Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,24,2,1,24.07,0.0,57.23,11.0,3.6,33.6,0,0.0
9,1,3,1,24.07,0.0,59.86,6.1,0.24,25.41,0,0.0
9,2,3,1,24.07,0.0,61.53,6.3,0.6,25.41,0,0.0
9,3,3,1,24.07,0.0,60.8,7.5,0.36,25.81,0,0.0
9,4,3,1,24.07,0.0,60.28,5.9,0.6,21.27,0,0.0
9,5,3,1,24.07,0.0,59.87,6.1,0.96,20.3,0,0.0
9,6,3,1,24.07,0.0,58.51,9.4,1.8,24.57,0,0.0
9,7,3,1,24.07,0.0,56.3,9.0,9.48,27.29,0,38.8084
9,8,3,1,24.07,0.0,53.88,13.7,10.8,37.49,0,168.783
9,9,3,1,24.08,0.0,50.98,10.8,8.04,36.11,0,341.545
9,10,3,1,24.08,0.0,49.76,6.8,3.96,33.05,0,477.688
9,11,3,1,24.08,0.0,48.92,11.5,5.76,40.08,0,601.909
9,12,3,1,24.07,0.0,48.58,8.0,1.32,36.72,0,658.646
9,13,3,1,24.07,0.0,47.95,8.0,1.08,38.35,0,667.079
9,14,3,1,24.09,0.01,47.31,11.0,0.36,45.53,0,615.941
9,15,3,1,24.12,0.04,47.0,13.2,2.04,51.44,0,541.525
9,16,3,1,24.11,0.04,47.28,12.0,0.72,51.29,0,400.729
9,17,3,1,24.11,0.03,47.62,14.2,1.08,51.68,0,222.402
9,18,3,1,24.09,0.01,48.44,12.6,3.72,45.3,0,42.8856
9,19,3,1,24.08,0.01,49.49,14.0,0.6,43.45,0,0.0
9,20,3,1,24.09,0.01,50.42,15.7,1.44,44.26,0,0.0
9,21,3,1,24.09,0.02,51.23,17.2,6.72,44.72,0,0.0
9,22,3,1,24.08,0.0,52.24,14.7,4.08,39.65,0,0.0
9,23,3,1,24.07,0.0,54.05,8.3,0.96,29.25,0,0.0
9,24,3,1,24.07,0.0,55.97,8.3,0.36,27.93,0,0.0
9,1,4,1,24.07,0.0,56.56,11.4,0.36,30.83,0,0.0
9,2,4,1,24.07,0.0,57.35,9.2,0.12,25.47,0,0.0
9,3,4,1,24.07,0.0,58.58,10.0,0.48,25.48,0,0.0
9,4,4,1,24.07,0.0,59.23,11.3,0.36,26.36,0,0.0
9,5,4,1,24.07,0.0,59.22,11.4,0.6,24.94,0,0.0
9,6,4,1,24.07,0.0,58.95,11.7,4.44,24.82,0,0.0
9,7,4,1,24.07,0.0,58.64,10.9,9.96,26.24,0,35.7206
9,8,4,1,24.07,0.0,57.69,15.1,8.28,36.99,0,173.059
9,9,4,1,24.07,0.0,55.15,13.6,4.92,38.49,0,340.378
9,10,4,1,24.07,0.0,51.9,13.0,8.64,39.14,0,486.292
9,11,4,1,24.07,0.0,50.68,11.7,1.08,37.89,0,588.9
9,12,4,1,24.07,0.0,50.34,11.6,2.16,38.81,0,672.396
9,13,4,1,24.07,0.0,50.39,10.7,2.16,39.79,0,730.497
9,14,4,1,24.08,0.01,49.7,11.7,1.08,45.08,0,681.469
9,15,4,1,24.08,0.01,48.83,11.9,0.48,48.49,0,583.781
9,16,4,1,24.07,0.0,48.19,10.4,1.2,46.05,0,424.942
9,17,4,1,24.07,0.0,47.35,11.9,3.0,44.78,0,232.872
9,18,4,1,24.07,0.0,46.95,13.3,6.72,40.93,0,43.5368
9,19,4,1,24.07,0.0,46.28,18.4,1.44,42.77,0,0.0
9,20,4,1,24.07,0.0,45.51,17.6,7.92,39.54,0,0.0
9,21,4,1,24.07,0.0,44.83,17.0,1.8,36.48,0,0.0
9,22,4,1,24.07,0.0,43.97,13.6,1.8,29.2,0,0.0
9,23,4,1,24.07,0.0,43.28,15.8,0.36,29.59,0,0.0
9,24,4,1,24.07,0.0,43.34,12.4,0.6,23.82,0,0.0
9,1,5,1,24.07,0.0,43.71,11.5,0.36,21.19,0,0.0
9,2,5,1,24.07,0.0,43.88,12.5,2.04,21.12,0,0.0
9,3,5,1,24.07,0.0,44.15,13.1,0.36,20.62,0,0.0
9,4,5,1,24.07,0.0,45.0,12.2,0.36,18.31,0,0.0
9,5,5,1,24.07,0.0,45.85,12.2,0.6,17.29,0,0.0
9,6,5,1,24.07,0.0,46.68,11.5,2.04,16.17,0,0.0
9,7,5,1,24.07,0.0,47.14,12.1,15.96,21.7,0,37.1604
9,8,5,1,24.08,0.0,46.6,13.9,9.84,28.69,0,189.735
9,9,5,1,24.08,0.0,45.48,14.6,4.56,32.75,0,391.55
9,10,5,1,24.08,0.0,44.13,12.4,2.88,31.72,0,557.281
9,11,5,1,24.08,0.0,43.56,11.7,3.0,30.85,0,673.629
9,12,5,1,24.08,0.0,43.11,11.2,3.96,31.4,0,707.595
9,13,5,1,24.07,0.0,42.67,10.1,0.48,31.98,0,732.423
9,14,5,1,24.07,0.0,42.11,13.7,3.72,39.56,0,683.302
9,15,5,1,24.07,0.0,41.66,12.4,0.24,40.21,0,582.075
9,16,5,1,24.08,0.0,41.64,9.8,3.6,37.56,0,424.693
9,17,5,1,24.08,0.0,41.7,16.1,3.6,42.77,0,220.97
9,18,5,1,24.08,0.0,42.08,17.5,5.52,39.64,0,36.5056
9,19,5,1,24.08,0.0,43.07,13.9,0.84,32.11,0,0.0
9,20,5,1,24.07,0.0,43.84,18.0,5.28,35.66,0,0.0
9,21,5,1,24.07,0.0,44.21,17.5,0.6,34.0,0,0.0
9,22,5,1,24.07,0.0,43.87,18.6,1.32,33.72,0,0.0
9,23,5,1,24.07,0.0,44.26,13.5,1.08,25.6,0,0.0
9,24,5,1,24.07,0.0,44.95,15.0,0.24,26.01,0,0.0
10,1,6,1,24.07,0.0,46.21,6.2,0.96,13.04,0,0.0
10,2,6,1,24.07,0.0,48.2,8.5,0.36,14.03,0,0.0
10,3,6,1,24.03,0.0,51.07,5.9,0.24,9.6,0,0.0
10,4,6,1,24.01,0.0,53.63,6.7,0.48,9.73,0,0.0
10,5,6,1,23.94,0.0,56.02,5.3,3.72,7.77,0,0.0
10,6,6,1,23.88,0.0,57.81,5.5,6.24,7.61,0,0.0
10,7,6,1,23.93,0.0,57.9,6.3,4.8,14.33,0,36.3752
10,8,6,1,24.01,0.0,56.25,9.5,9.72,24.71,0,184.363
10,9,6,1,24.05,0.0,53.49,9.2,6.72,27.95,0,378.827
10,10,6,1,24.07,0.0,51.19,7.8,2.52,27.81,0,540.416
10,11,6,1,24.07,0.0,49.38,7.1,5.04,27.16,0,650.307
10,12,6,1,24.07,0.0,47.65,10.5,2.64,32.3,0,679.078
10,13,6,1,24.07,0.0,46.2,10.3,0.84,34.01,0,686.165
10,14,6,1,24.07,0.0,44.75,10.4,0.6,37.16,0,569.303
10,15,6,1,24.07,0.0,43.36,12.2,0.96,41.98,0,526.162
10,16,6,1,24.08,0.0,42.49,11.5,1.56,42.18,0,440.78
10,17,6,1,24.08,0.0,42.64,11.4,0.84,40.21,0,246.481
10,18,6,1,24.08,0.0,43.08,13.2,2.52,36.34,0,37.7142
10,19,6,1,24.08,0.0,43.41,16.2,7.2,36.33,0,0.0
10,20,6,1,24.07,0.0,43.71,15.9,1.68,33.81,0,0.0
10,21,6,1,24.07,0.0,44.13,17.6,2.28,34.31,0,0.0
10,22,6,1,24.07,0.0,45.5,12.5,1.68,26.74,0,0.0
10,23,6,1,24.07,0.0,47.34,10.5,0.84,23.0,0,0.0
10,24,6,1,24.07,0.0,49.78,5.9,0.6,15.99,0,0.0
10,1,7,1,24.07,0.0,52.22,6.8,0.6,16.77,0,0.0
10,2,7,1,24.07,0.0,54.5,6.0,0.24,14.71,0,0.0
10,3,7,1,24.07,0.0,56.56,8.1,0.36,16.68,0,0.0
10,4,7,1,24.06,0.0,58.11,6.4,0.24,13.45,0,0.0
10,5,7,1,24.04,0.0,59.33,5.6,0.12,11.57,0,0.0
10,6,7,1,24.03,0.0,59.71,6.8,2.28,13.07,0,0.0
10,7,7,1,24.03,0.0,59.03,6.8,7.32,19.52,0,33.4149
10,8,7,1,24.05,0.0,57.87,8.5,10.92,27.78,0,183.359
10,9,7,1,24.07,0.0,56.51,8.1,12.12,28.23,0,326.073
10,10,7,1,24.07,0.0,54.9,8.8,5.64,30.19,0,420.451
10,11,7,1,24.07,0.0,53.17,8.4,4.56,29.45,0,326.46
10,12,7,1,24.07,0.0,52.04,6.4,3.24,30.06,0,552.92
10,13,7,1,24.07,0.0,50.85,7.7,2.88,33.68,0,505.004
10,14,7,1,24.07,0.0,48.59,11.7,3.12,40.16,0,525.547
10,15,7,1,24.07,0.0,46.79,7.1,6.84,33.72,0,446.443
10,16,7,1,24.07,0.0,46.84,8.0,10.08,29.7,0,139.851
10,17,7,1,24.07,0.0,47.4,10.8,5.28,31.52,0,57.2233
10,18,7,1,24.07,0.0,47.78,7.9,3.96,27.1,0,6.015
10,19,7,1,24.07,0.0,47.52,12.1,3.96,30.88,0,0.0
10,20,7,1,24.07,0.0,47.13,13.9,2.4,31.61,0,0.0
10,21,7,1,24.07,0.0,47.21,13.3,4.56,29.68,0,0.0
10,22,7,1,24.07,0.0,48.11,8.7,4.08,22.08,0,0.0
10,23,7,1,24.07,0.0,49.32,9.3,1.2,20.85,0,0.0
10,24,7,1,24.07,0.0,51.04,6.7,0.84,15.34,0,0.0
10,1,1,1,24.07,0.0,52.67,6.9,0.12,14.26,0,0.0
10,2,1,1,24.07,0.0,53.15,12.8,0.24,20.88,0,0.0
10,3,1,1,24.03,0.0,54.86,5.6,0.24,9.83,0,0.0
10,4,1,1,24.0,0.0,57.11,5.8,0.12,9.38,0,0.0
10,5,1,1,24.0,0.0,58.47,7.7,1.68,11.07,0,0.0
10,6,1,1,24.02,0.0,58.94,10.4,2.16,14.7,0,0.0
10,7,1,1,24.01,0.0,58.83,6.3,3.48,16.43,0,33.8206
10,8,1,1,24.02,0.0,57.59,6.3,7.68,22.68,0,180.461
10,9,1,1,24.05,0.0,55.49,8.6,8.28,29.3,0,378.395
10,10,1,1,24.07,0.0,53.44,6.9,10.68,28.52,0,541.513
10,11,1,1,24.07,0.0,50.73,13.3,12.48,37.51,0,642.047
10,12,1,1,24.07,0.0,49.47,5.8,5.52,29.05,0,703.074
10,13,1,1,24.07,0.0,48.34,8.8,1.44,35.39,0,711.15
10,14,1,1,24.07,0.0,46.79,11.7,4.68,42.39,0,672.3
10,15,1,1,24.07,0.0,45.64,8.9,8.4,41.66,0,570.826
10,16,1,1,24.07,0.0,45.09,9.9,5.4,43.39,0,429.117
10,17,1,1,24.07,0.0,44.64,14.0,3.36,46.08,0,233.101
10,18,1,1,24.08,0.0,44.72,13.8,7.68,39.42,0,39.5009
10,19,1,1,24.07,0.0,45.37,15.2,11.76,37.55,0,0.0
10,20,1,1,24.07,0.0,45.77,18.7,2.76,40.38,0,0.0
10,21,1,1,24.07,0.0,46.96,10.9,3.84,28.96,0,0.0
10,22,1,1,24.07,0.0,47.99,12.1,1.2,28.53,0,0.0
10,23,1,1,24.07,0.0,49.06,7.8,2.28,21.18,0,0.0
10,24,1,1,24.07,0.0,50.79,8.0,0.6,19.89,0,0.0
10,1,2,1,24.07,0.0,52.64,7.0,0.48,16.9,0,0.0
10,2,2,1,24.07,0.0,54.7,6.3,0.36,14.27,0,0.0
10,3,2,1,24.06,0.0,56.97,6.6,0.24,13.58,0,0.0
10,4,2,1,24.04,0.0,58.81,6.1,0.24,12.07,0,0.0
10,5,2,1,24.03,0.0,59.74,6.9,0.48,12.34,0,0.0
10,6,2,1,24.02,0.0,60.61,6.7,3.0,12.35,0,0.0
10,7,2,1,24.03,0.0,60.35,7.4,3.12,20.68,0,0.0
10,8,2,1,24.05,0.0,58.89,7.3,13.2,27.07,0,178.329
10,9,2,1,24.07,0.0,57.0,8.2,8.04,32.33,0,366.524
10,10,2,1,24.08,0.0,55.32,10.1,8.04,37.92,0,515.513
10,11,2,1,24.07,0.0,54.58,8.2,0.72,36.59,0,624.277
10,12,2,1,24.07,0.0,54.55,7.3,3.0,38.08,0,647.297
10,13,2,1,24.07,0.0,54.01,8.5,2.04,42.45,0,445.793
10,14,2,1,24.14,0.07,52.53,12.7,4.32,50.43,0,547.243
10,15,2,1,24.12,0.05,52.0,9.7,0.48,49.84,0,517.716
10,16,2,1,24.08,0.0,53.3,7.5,1.2,49.08,0,420.26
10,17,2,1,24.07,0.0,54.21,7.5,2.88,46.59,0,227.197
10,18,2,1,24.07,0.0,54.74,9.1,2.88,41.45,0,36.4147
10,19,2,1,24.17,0.09,54.01,20.6,4.2,51.42,0,0.0
10,20,2,1,24.09,0.01,54.36,13.9,3.84,41.83,0,0.0
10,21,2,1,24.1,0.03,54.62,17.5,1.2,45.46,0,0.0
10,22,2,1,24.07,0.0,55.89,12.2,0.72,37.26,0,0.0
10,23,2,1,24.07,0.0,57.53,11.3,2.52,34.98,0,0.0
10,24,2,1,24.07,0.0,59.29,7.5,0.48,28.22,0,0.0
10,1,3,1,24.07,0.0,60.4,10.2,2.16,31.09,0,0.0
10,2,3,1,24.07,0.0,61.47,6.7,0.0,23.51,0,0.0
10,3,3,1,24.07,0.0,63.11,6.4,0.24,22.45,0,0.0
10,4,3,1,24.07,0.0,64.6,6.7,0.6,23.08,0,0.0
10,5,3,1,24.07,0.0,65.53,8.1,1.32,25.56,0,0.0
10,6,3,1,24.07,0.0,66.42,6.4,3.24,22.89,0,0.0
10,7,3,1,24.07,0.0,65.66,9.8,21.48,34.1,0,0.0
10,8,3,1,24.07,0.0,64.08,7.5,9.96,35.11,0,173.444
10,9,3,1,24.1,0.03,62.2,9.0,11.64,41.45,0,361.259
10,10,3,1,24.12,0.04,60.25,7.9,2.28,42.12,0,523.034
10,11,3,1,24.08,0.01,58.95,7.1,7.32,42.26,0,636.533
10,12,3,1,24.09,0.02,58.19,6.9,1.92,43.04,0,690.511
10,13,3,1,24.22,0.15,55.58,12.7,3.6,50.02,0,690.803
10,14,3,1,24.25,0.17,52.94,12.5,1.92,51.65,0,665.39
10,15,3,1,24.25,0.17,50.8,13.5,1.92,54.16,0,566.828
10,16,3,1,24.15,0.07,49.6,10.4,0.48,50.56,0,421.043
10,17,3,1,24.12,0.04,48.77,13.5,1.08,50.59,0,227.451
10,18,3,1,24.1,0.03,48.42,14.8,1.92,45.13,0,35.1954
10,19,3,1,24.09,0.02,48.68,15.8,2.28,42.53,0,0.0
10,20,3,1,24.08,0.01,49.24,16.6,2.52,41.8,0,0.0
10,21,3,1,24.07,0.0,49.99,16.2,3.0,39.93,0,0.0
10,22,3,1,24.07,0.0,51.11,12.6,1.32,33.38,0,0.0
10,23,3,1,24.07,0.0,52.96,9.1,2.52,27.2,0,0.0
10,24,3,1,24.07,0.0,54.91,9.1,0.6,26.1,0,0.0
10,1,4,1,24.07,0.0,57.47,6.8,0.48,22.34,0,0.0
10,2,4,1,24.07,0.0,59.18,9.9,0.24,26.59,0,0.0
10,3,4,1,24.07,0.0,60.3,7.5,0.24,21.89,0,0.0
10,4,4,1,24.07,0.0,60.2,10.7,5.76,25.83,0,0.0
10,5,4,1,24.07,0.0,60.3,5.5,0.6,16.26,0,0.0
10,6,4,1,24.07,0.0,59.74,13.1,9.36,27.76,0,0.0
10,7,4,1,24.07,0.0,58.67,10.7,9.36,29.09,0,0.0
10,8,4,1,24.08,0.01,57.52,14.2,6.6,39.58,0,176.084
10,9,4,1,24.12,0.04,55.68,13.7,8.76,41.61,0,363.634
10,10,4,1,24.12,0.05,54.71,12.5,2.76,42.13,0,522.842
10,11,4,1,24.09,0.01,54.74,11.3,8.52,42.33,0,638.453
10,12,4,1,24.07,0.0,55.68,7.1,4.92,38.81,0,685.658
10,13,4,1,24.15,0.08,55.48,12.4,3.84,47.66,0,709.751
10,14,4,1,24.15,0.08,55.08,10.7,1.68,49.37,0,649.604
10,15,4,1,24.17,0.09,53.85,12.2,1.68,53.84,0,554.765
10,16,4,1,24.13,0.05,52.73,10.3,7.8,51.4,0,406.396
10,17,4,1,24.11,0.03,52.25,12.6,0.84,51.35,0,213.308
10,18,4,1,24.1,0.03,52.82,13.1,1.2,46.06,0,29.881
10,19,4,1,24.13,0.05,53.08,17.3,3.36,47.8,0,0.0
10,20,4,1,24.11,0.04,53.45,16.4,2.88,45.21,0,0.0
10,21,4,1,24.14,0.07,53.68,19.0,6.24,47.26,0,0.0
10,22,4,1,24.12,0.05,53.99,17.8,0.84,44.36,0,0.0
10,23,4,1,24.08,0.0,54.74,13.9,0.84,37.57,0,0.0
10,24,4,1,24.07,0.0,55.35,14.0,3.6,35.68,0,0.0
10,1,5,1,24.07,0.0,56.58,9.3,0.12,27.18,0,0.0
10,2,5,1,24.07,0.0,59.15,7.0,0.12,23.36,0,0.0
10,3,5,1,24.07,0.0,60.83,12.4,0.12,32.06,0,0.0
10,4,5,1,24.07,0.0,62.23,6.9,0.48,22.67,0,0.0
10,5,5,1,24.07,0.0,63.13,10.8,0.96,28.93,0,0.0
10,6,5,1,24.07,0.0,61.89,12.6,5.76,30.34,0,0.0
10,7,5,1,24.07,0.0,60.3,11.8,13.92,33.85,0,0.0
10,8,5,1,24.11,0.03,57.8,15.7,15.6,42.87,0,177.245
10,9,5,1,24.11,0.04,55.26,12.2,12.48,40.2,0,369.195
10,10,5,1,24.1,0.03,53.83,11.1,3.36,40.47,0,524.037
10,11,5,1,24.08,0.0,53.3,10.9,2.04,40.92,0,632.049
10,12,5,1,24.1,0.03,52.5,12.6,1.32,44.32,0,680.125
10,13,5,1,24.15,0.07,51.55,12.6,1.32,46.07,0,706.032
10,14,5,1,24.19,0.12,50.27,13.3,1.56,50.24,0,653.018
10,15,5,1,24.19,0.12,49.27,12.2,0.96,52.26,0,568.067
10,16,5,1,24.19,0.12,48.22,12.0,0.72,52.35,0,424.6
10,17,5,1,24.16,0.08,47.69,13.4,2.16,51.66,0,227.283
10,18,5,1,24.13,0.05,47.95,15.6,2.52,47.46,0,35.3071
10,19,5,1,24.12,0.04,48.53,16.3,4.32,44.53,0,0.0
10,20,5,1,24.11,0.04,49.13,17.3,3.12,44.19,0,0.0
10,21,5,1,24.09,0.02,49.7,16.4,3.96,41.81,0,0.0
10,22,5,1,24.08,0.01,50.05,17.2,0.72,41.19,0,0.0
10,23,5,1,24.07,0.0,50.48,16.9,1.32,39.74,0,0.0
10,24,5,1,24.07,0.0,50.31,14.0,0.6,34.25,0,0.0
10,1,6,1,24.07,0.0,51.19,5.9,1.32,21.8,0,0.0
10,2,6,1,24.07,0.0,53.02,6.0,0.24,20.55,0,0.0
10,3,6,1,24.07,0.0,54.08,6.4,0.0,19.46,0,0.0
10,4,6,1,24.07,0.0,55.05,5.7,0.36,17.31,0,0.0
10,5,6,1,24.07,0.0,56.26,6.1,1.68,16.87,0,0.0
10,6,6,1,24.07,0.0,57.09,6.5,4.32,16.65,0,0.0
10,7,6,1,24.07,0.0,57.32,6.1,10.68,21.57,0,0.0
10,8,6,1,24.07,0.0,55.88,8.9,6.12,30.35,0,182.604
10,9,6,1,24.07,0.0,54.11,8.1,10.44,32.73,0,382.408
10,10,6,1,24.07,0.0,52.55,8.2,1.08,34.76,0,543.413
10,11,6,1,24.07,0.0,51.56,10.0,1.08,37.42,0,647.344
10,12,6,1,24.08,0.01,50.93,9.0,6.24,37.9,0,704.899
10,13,6,1,24.11,0.04,50.28,10.2,0.72,41.8,0,716.145
10,14,6,1,24.17,0.1,49.2,12.6,1.32,48.37,0,670.899
10,15,6,1,24.2,0.12,48.22,12.4,3.0,50.97,0,578.703
10,16,6,1,24.2,0.13,47.28,12.6,0.24,51.21,0,428.957
10,17,6,1,24.12,0.05,47.37,11.2,0.48,47.48,0,226.095
10,18,6,1,24.1,0.02,48.04,13.4,1.8,42.94,0,23.115
10,19,6,1,24.08,0.01,48.17,14.3,5.52,40.74,0,0.0
10,20,6,1,24.07,0.0,48.27,14.3,2.4,38.73,0,0.0
10,21,6,1,24.09,0.01,47.89,19.8,2.28,43.41,0,0.0
10,22,6,1,24.07,0.0,47.84,13.1,1.68,32.48,0,0.0
10,23,6,1,24.07,0.0,47.67,9.7,1.32,25.6,0,0.0
10,24,6,1,24.07,0.0,46.51,7.3,0.36,19.93,0,0.0
10,1,7,1,24.07,0.0,44.66,6.7,1.92,16.78,0,0.0
10,2,7,1,24.07,0.0,42.91,6.2,0.24,13.67,0,0.0
10,3,7,1,24.07,0.0,41.35,6.6,0.36,11.82,0,0.0
10,4,7,1,24.04,0.0,40.62,6.1,0.0,9.61,0,0.0
10,5,7,1,24.01,0.0,40.48,6.0,0.36,8.18,0,0.0
10,6,7,1,23.95,0.0,40.79,5.6,2.52,6.9,0,0.0
10,7,7,1,23.96,0.0,40.77,6.6,4.08,11.75,0,0.0
10,8,7,1,23.99,0.0,40.45,8.2,10.8,17.37,0,197.721
10,9,7,1,24.04,0.0,39.99,8.9,15.0,20.7,0,415.497
10,10,7,1,24.06,0.0,39.83,6.2,9.48,19.8,0,580.45
10,11,7,1,24.07,0.0,40.25,6.9,4.68,21.67,0,670.354
10,12,7,1,24.08,0.0,40.44,8.0,5.04,23.34,0,632.628
10,13,7,1,24.08,0.0,40.26,7.3,7.2,25.39,0,722.768
10,14,7,1,24.08,0.0,39.82,10.8,0.84,33.33,0,692.064
10,15,7,1,24.08,0.0,39.67,8.1,3.36,33.85,0,620.938
10,16,7,1,24.08,0.0,39.38,8.3,6.72,34.67,0,450.887
10,17,7,1,24.08,0.0,39.51,7.9,3.96,31.49,0,246.123
10,18,7,1,24.08,0.0,40.5,8.0,8.04,25.21,0,26.2428
10,19,7,1,24.08,0.0,41.15,12.2,6.12,27.69,0,0.0
10,20,7,1,24.07,0.0,41.47,10.7,3.24,24.39,0,0.0
10,21,7,1,24.07,0.0,41.92,12.7,1.68,24.92,0,0.0
10,22,7,1,24.07,0.0,42.92,13.1,1.08,23.61,0,0.0
10,23,7,1,24.07,0.0,44.5,8.3,1.92,17.29,0,0.0
10,24,7,1,24.07,0.0,45.99,6.4,0.96,14.62,0,0.0
10,1,8,1,24.07,0.0,47.36,6.9,0.6,14.26,0,0.0
10,2,8,1,24.07,0.0,47.6,12.9,0.48,20.82,0,0.0
10,3,8,1,24.07,0.0,47.62,7.9,1.44,13.29,0,0.0
10,4,8,1,24.04,0.0,48.47,5.9,0.24,10.39,0,0.0
10,5,8,1,24.02,0.0,49.17,5.4,0.36,9.1,0,0.0
10,6,8,1,24.05,0.0,48.87,10.6,1.8,14.39,0,0.0
10,7,8,1,24.04,0.0,48.86,7.4,2.64,15.32,0,0.0
10,8,8,1,24.06,0.0,48.05,9.9,8.16,22.18,0,177.666
10,9,8,1,24.07,0.0,46.95,7.9,9.48,23.34,0,349.924
10,10,8,1,24.08,0.0,47.19,7.6,11.88,26.85,0,462.831
10,11,8,1,24.07,0.0,47.97,12.2,6.72,36.06,0,561.4
10,12,8,1,24.07,0.0,49.35,8.7,6.72,35.62,0,673.188
10,13,8,1,24.09,0.02,49.94,10.4,2.88,40.66,0,696.191
10,14,8,1,24.12,0.04,49.65,12.5,4.92,46.55,0,612.849
10,15,8,1,24.08,0.01,49.02,8.0,3.96,42.79,0,478.107
10,16,8,1,24.07,0.0,48.33,6.7,4.08,40.75,0,391.19
10,17,8,1,24.07,0.0,48.0,12.2,6.72,44.43,0,201.946
10,18,8,1,24.07,0.0,47.49,15.3,8.16,41.83,0,18.0949
10,19,8,1,24.07,0.0,47.8,12.4,5.28,35.17,0,0.0
10,20,8,1,24.07,0.0,48.28,15.6,2.52,37.52,0,0.0
10,21,8,1,24.07,0.0,49.17,13.1,2.76,32.84,0,0.0
10,22,8,1,24.07,0.0,50.23,12.3,3.48,30.28,0,0.0
10,23,8,1,24.07,0.0,51.27,7.6,2.4,22.19,0,0.0
10,24,8,1,24.07,0.0,52.17,7.9,0.48,20.92,0,0.0
10,1,2,1,24.07,0.0,53.22,6.7,0.36,17.59,0,0.0
10,2,2,1,24.07,0.0,54.24,6.6,0.36,15.16,0,0.0
10,3,2,1,24.06,0.0,55.52,6.2,0.24,12.52,0,0.0
10,4,2,1,24.03,0.0,56.78,6.2,0.24,11.27,0,0.0
10,5,2,1,24.01,0.0,57.67,6.0,0.96,10.11,0,0.0
10,6,2,1,23.98,0.0,58.51,6.0,5.88,9.27,0,0.0
10,7,2,1,24.0,0.0,58.53,6.9,7.44,17.04,0,0.0
10,8,2,1,24.04,0.0,57.68,8.1,12.12,25.59,0,180.746
10,9,2,1,24.07,0.0,56.32,9.5,13.44,33.0,0,374.245
10,10,2,1,24.08,0.0,54.19,7.4,10.2,32.74,0,534.96
10,11,2,1,24.07,0.0,52.24,8.8,1.32,35.07,0,643.999
10,12,2,1,24.07,0.0,50.28,6.3,5.76,32.68,0,685.341
10,13,2,1,24.07,0.0,49.26,7.3,1.68,36.09,0,712.906
10,14,2,1,24.1,0.03,48.41,11.9,2.4,44.93,0,666.662
10,15,2,1,24.08,0.0,48.49,6.8,0.96,41.47,0,569.59
10,16,2,1,24.07,0.0,48.74,7.7,1.92,42.31,0,416.766
10,17,2,1,24.07,0.0,49.42,7.7,2.16,38.86,0,212.969
10,18,2,1,24.07,0.0,50.05,12.8,5.4,38.49,0,19.7078
10,19,2,1,24.07,0.0,50.04,17.9,3.48,42.1,0,0.0
10,20,2,1,24.07,0.0,50.2,14.6,2.88,35.87,0,0.0
10,21,2,1,24.08,0.01,49.76,22.0,4.32,43.45,0,0.0
10,22,2,1,24.07,0.0,49.66,15.3,4.32,31.95,0,0.0
10,23,2,1,24.07,0.0,51.1,9.7,0.84,23.11,0,0.0
10,24,2,1,24.07,0.0,52.74,7.4,0.36,18.96,0,0.0
10,1,3,1,24.07,0.0,53.57,7.4,0.12,17.24,0,0.0
10,2,3,1,24.07,0.0,53.62,8.5,0.24,15.87,0,0.0
10,3,3,1,24.04,0.0,54.09,6.1,0.12,10.74,0,0.0
10,4,3,1,24.02,0.0,55.31,6.3,0.36,10.54,0,0.0
10,5,3,1,24.0,0.0,56.89,5.6,0.72,9.63,0,0.0
10,6,3,1,24.01,0.0,57.6,7.8,1.8,12.0,0,0.0
10,7,3,1,24.03,0.0,57.24,8.8,16.08,19.79,0,0.0
10,8,3,1,24.05,0.0,56.22,8.5,10.8,25.86,0,183.357
10,9,3,1,24.07,0.0,54.22,8.6,11.52,30.4,0,381.543
10,10,3,1,24.08,0.0,52.26,8.8,3.12,33.48,0,535.218
10,11,3,1,24.08,0.0,51.0,6.5,6.12,31.09,0,646.657
10,12,3,1,24.07,0.0,50.47,6.1,3.0,32.14,0,702.118
10,13,3,1,24.14,0.06,49.23,12.8,3.48,43.7,0,711.878
10,14,3,1,24.16,0.09,47.73,12.1,3.24,46.38,0,671.263
10,15,3,1,24.14,0.07,46.2,12.4,0.72,48.7,0,568.77
10,16,3,1,24.14,0.06,44.55,13.4,0.72,49.17,0,418.344
10,17,3,1,24.09,0.02,43.92,13.1,2.28,45.44,0,217.621
10,18,3,1,24.08,0.0,44.87,11.2,1.32,35.94,0,20.4737
10,19,3,1,24.07,0.0,46.66,15.8,1.32,39.38,0,0.0
10,20,3,1,24.07,0.0,48.23,17.7,3.0,40.76,0,0.0
10,21,3,1,24.07,0.0,50.57,12.2,1.8,32.49,0,0.0
10,22,3,1,24.07,0.0,52.1,13.5,2.04,32.43,0,0.0
10,23,3,1,24.07,0.0,53.24,13.5,1.08,30.34,0,0.0
10,24,3,1,24.07,0.0,55.34,6.8,0.6,19.08,0,0.0
10,1,4,1,24.07,0.0,57.68,6.6,0.36,17.39,0,0.0
10,2,4,1,24.07,0.0,58.94,6.7,0.12,14.89,0,0.0
10,3,4,1,24.04,0.0,59.79,6.1,2.88,11.94,0,0.0
