Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,12,4.0,1.0,26.06,1.07,43.97,13.17,4.4,31.18,0,719.237
10,13,4.0,1.0,26.09,1.09,42.74,12.27,13.93,29.56,0,727.781
10,14,4.0,1.0,26.17,1.18,40.16,11.37,13.07,25.9,0,674.93
10,15,4.0,1.0,25.78,0.78,38.88,11.37,3.12,23.59,0,575.606
10,16,4.0,1.0,25.7,0.7,38.92,12.72,4.4,22.98,0,415.572
10,17,4.0,1.0,25.67,0.67,39.89,12.72,3.27,23.07,0,203.118
10,18,4.0,1.0,25.56,0.56,40.98,11.82,2.27,21.08,0,15.2213
10,19,4.0,1.0,25.46,0.51,42.11,10.92,1.42,11.11,0,0.0
10,20,4.0,1.0,25.17,0.5,44.4,10.02,5.68,7.63,0,0.0
10,21,4.0,1.0,24.69,0.34,44.19,9.13,5.97,6.8,0,0.0
10,22,4.0,1.0,24.17,0.02,42.89,5.08,6.1,4.7,0,0.0
10,23,4.0,1.0,23.91,0.01,42.6,2.38,2.13,2.5,0,0.0
10,24,4.0,1.0,24.29,0.0,41.75,2.38,0.0,0.0,0,0.0
10,1,5.0,1.0,25.34,0.0,40.63,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,25.78,0.0,43.78,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,24.6,0.18,40.08,1.92,0.0,0.34,0,0.0
10,4,5.0,1.0,24.58,0.13,40.29,3.27,0.0,0.14,0,0.0
10,5,5.0,1.0,24.16,0.01,46.06,6.43,0.0,0.22,0,0.0
10,6,5.0,1.0,24.18,0.01,48.88,6.88,2.18,1.65,0,0.0
10,7,5.0,1.0,24.45,0.01,51.2,7.78,2.14,3.44,0,0.0
10,8,5.0,1.0,24.88,0.0,50.89,9.13,4.69,7.44,0,173.184
10,9,5.0,1.0,25.0,0.0,48.24,10.47,1.86,14.91,0,369.787
10,10,5.0,1.0,25.01,0.01,45.96,12.72,1.42,20.78,0,535.199
10,11,5.0,1.0,25.81,0.81,47.76,14.07,10.25,28.35,0,646.934
10,12,5.0,1.0,26.1,1.1,47.21,13.17,4.42,37.29,0,703.862
10,13,5.0,1.0,26.12,1.12,46.35,12.27,13.97,41.35,0,694.357
10,14,5.0,1.0,26.2,1.21,44.11,11.37,13.1,38.46,0,653.413
10,15,5.0,1.0,25.8,0.8,43.54,11.37,3.13,33.54,0,551.868
10,16,5.0,1.0,25.75,0.75,43.24,12.72,4.41,31.23,0,403.124
10,17,5.0,1.0,25.71,0.71,43.19,12.72,3.27,29.63,0,188.497
10,18,5.0,1.0,25.59,0.59,44.09,11.82,2.28,27.24,0,12.7776
10,19,5.0,1.0,25.54,0.54,46.08,10.92,1.43,25.45,0,0.0
10,20,5.0,1.0,25.55,0.55,48.72,10.02,5.7,25.41,0,0.0
10,21,5.0,1.0,25.38,0.39,49.29,9.13,5.98,17.81,0,0.0
10,22,5.0,1.0,24.83,0.03,50.19,5.08,6.12,9.02,0,0.0
10,23,5.0,1.0,24.46,0.01,50.5,2.38,2.13,5.62,0,0.0
10,24,5.0,1.0,25.02,0.0,50.03,2.38,0.0,0.0,0,0.0
10,1,6.0,1.0,25.92,0.0,49.07,1.92,0.0,0.0,0,0.0
10,2,6.0,1.0,26.29,0.0,52.62,2.37,0.0,0.0,0,0.0
10,3,6.0,1.0,25.16,0.39,47.55,1.92,0.0,1.99,0,0.0
10,4,6.0,1.0,25.33,0.53,46.1,3.27,0.0,5.21,0,0.0
10,5,6.0,1.0,24.96,0.13,48.34,6.43,0.0,7.53,0,0.0
10,6,6.0,1.0,24.81,0.01,50.26,6.88,2.2,6.14,0,0.0
10,7,6.0,1.0,24.93,0.01,51.15,7.78,2.14,4.93,0,0.0
10,8,6.0,1.0,25.0,0.01,51.75,9.13,4.72,7.86,0,110.591
10,9,6.0,1.0,25.0,0.0,50.78,10.47,1.85,15.16,0,263.991
10,10,6.0,1.0,25.01,0.01,47.52,12.72,1.43,24.02,0,409.862
10,11,6.0,1.0,25.81,0.81,49.2,14.07,10.29,34.99,0,482.095
10,12,6.0,1.0,26.08,1.09,49.14,13.17,4.42,44.73,0,524.508
10,13,6.0,1.0,26.1,1.11,47.82,12.27,13.99,44.06,0,536.902
10,14,6.0,1.0,26.21,1.21,46.6,11.37,13.15,37.47,0,453.858
10,15,6.0,1.0,25.81,0.81,46.68,11.37,3.14,31.86,0,334.377
10,16,6.0,1.0,25.7,0.71,47.57,12.72,4.43,31.64,0,215.956
10,17,6.0,1.0,25.65,0.65,48.56,12.72,3.28,33.2,0,87.8677
10,18,6.0,1.0,25.52,0.52,49.68,11.82,2.29,35.23,0,1.09321
10,19,6.0,1.0,25.33,0.33,49.81,10.92,1.43,34.18,0,0.0
10,20,6.0,1.0,25.35,0.35,50.79,10.02,5.71,33.55,0,0.0
10,21,6.0,1.0,25.22,0.23,51.29,9.13,5.99,30.16,0,0.0
10,22,6.0,1.0,25.01,0.02,52.1,5.08,6.14,24.53,0,0.0
10,23,6.0,1.0,25.01,0.01,53.5,2.38,2.14,18.65,0,0.0
10,24,6.0,1.0,26.6,0.0,55.25,2.38,0.0,0.14,0,0.0
10,1,7.0,1.0,26.76,0.0,60.41,1.92,0.0,0.0,0,0.0
10,2,7.0,1.0,26.81,0.0,66.0,2.37,0.0,0.0,0,0.0
10,3,7.0,1.0,25.57,0.57,56.8,1.92,0.0,3.97,0,0.0
10,4,7.0,1.0,25.41,0.41,55.58,3.27,0.0,3.89,0,0.0
10,5,7.0,1.0,25.04,0.04,52.96,6.41,0.0,9.59,0,0.0
10,6,7.0,1.0,25.02,0.02,52.45,6.88,0.0,11.01,0,0.0
10,7,7.0,1.0,25.03,0.03,53.38,7.78,2.21,20.69,0,0.0
10,8,7.0,1.0,25.01,0.01,52.34,9.13,2.16,28.24,0,123.85
10,9,7.0,1.0,25.0,0.0,50.91,10.47,2.15,33.22,0,252.617
10,10,7.0,1.0,25.02,0.02,49.52,12.72,1.43,35.26,0,352.452
10,11,7.0,1.0,25.8,0.8,50.49,14.07,10.31,43.99,0,328.268
10,12,7.0,1.0,26.23,1.24,49.66,13.17,8.59,48.42,0,367.716
10,13,7.0,1.0,26.17,1.17,50.42,12.27,14.04,48.51,0,459.493
10,14,7.0,1.0,26.13,1.13,52.55,11.37,13.18,44.83,0,471.265
10,15,7.0,1.0,25.71,0.71,50.39,11.37,3.58,42.99,0,456.149
10,16,7.0,1.0,25.59,0.59,49.69,12.72,3.58,41.85,0,288.024
10,17,7.0,1.0,25.57,0.57,50.88,12.72,3.29,39.16,0,112.51
10,18,7.0,1.0,25.49,0.49,52.0,11.82,2.29,44.99,0,1.6452
10,19,7.0,1.0,25.48,0.48,51.91,10.92,1.43,46.98,0,0.0
10,20,7.0,1.0,25.51,0.52,51.74,10.02,5.72,42.42,0,0.0
10,21,7.0,1.0,25.4,0.4,51.72,9.13,6.01,40.62,0,0.0
10,22,7.0,1.0,25.02,0.03,52.2,5.08,6.16,35.48,0,0.0
10,23,7.0,1.0,25.0,0.01,52.58,2.38,0.0,26.7,0,0.0
10,24,7.0,1.0,27.03,0.0,55.36,2.38,0.0,0.25,0,0.0
10,1,1.0,1.0,26.99,0.0,62.79,1.92,0.0,0.0,0,0.0
10,2,1.0,1.0,26.97,0.0,69.46,2.37,0.0,0.0,0,0.0
10,3,1.0,1.0,25.66,0.66,59.99,1.92,0.0,5.97,0,0.0
10,4,1.0,1.0,25.49,0.49,59.06,3.27,0.0,5.86,0,0.0
10,5,1.0,1.0,25.06,0.06,57.68,6.41,0.0,16.23,0,0.0
10,6,1.0,1.0,25.01,0.01,56.69,6.88,0.0,12.43,0,0.0
10,7,1.0,1.0,25.01,0.01,57.83,7.78,2.21,12.72,0,0.0
10,8,1.0,1.0,25.0,0.01,55.15,9.13,2.16,23.9,0,158.991
10,9,1.0,1.0,25.0,0.0,52.51,10.47,2.15,30.11,0,336.181
10,10,1.0,1.0,25.02,0.02,50.77,12.72,1.43,37.92,0,323.029
10,11,1.0,1.0,25.63,0.77,51.72,14.07,10.34,20.64,0,79.5038
10,12,1.0,1.0,25.57,1.14,51.27,13.17,8.62,7.95,0,250.46
10,13,1.0,1.0,25.77,1.03,45.67,12.27,14.07,8.41,0,355.255
10,14,1.0,1.0,25.99,1.02,41.1,11.37,13.21,13.5,0,291.733
10,15,1.0,1.0,25.61,0.61,40.16,11.37,3.59,15.63,0,359.344
10,16,1.0,1.0,25.41,0.41,40.35,12.72,3.59,15.46,0,149.458
10,17,1.0,1.0,25.39,0.39,41.47,12.72,3.3,14.6,0,55.1525
10,18,1.0,1.0,25.27,0.27,42.04,11.82,2.29,11.99,0,0.0
10,19,1.0,1.0,25.11,0.24,43.16,10.92,1.44,8.41,0,0.0
10,20,1.0,1.0,24.88,0.29,47.46,10.02,5.74,8.47,0,0.0
10,21,1.0,1.0,24.44,0.13,48.96,9.13,6.03,8.15,0,0.0
10,22,1.0,1.0,24.12,0.01,48.93,5.08,6.17,4.82,0,0.0
10,23,1.0,1.0,23.96,0.01,49.28,2.38,0.0,2.58,0,0.0
10,24,1.0,1.0,24.26,0.0,49.35,2.38,0.0,0.0,0,0.0
10,1,2.0,1.0,25.2,0.0,48.18,1.92,0.0,0.0,0,0.0
10,2,2.0,1.0,25.65,0.0,51.68,2.37,0.0,0.0,0,0.0
10,3,2.0,1.0,24.61,0.24,46.13,1.92,0.0,0.6,0,0.0
10,4,2.0,1.0,24.61,0.21,45.57,3.27,0.0,0.23,0,0.0
10,5,2.0,1.0,24.04,0.01,48.41,6.43,0.0,0.22,0,0.0
10,6,2.0,1.0,23.68,0.01,49.95,6.88,2.22,0.0,0,0.0
10,7,2.0,1.0,23.66,0.01,51.19,7.78,2.17,0.0,0,0.0
10,8,2.0,1.0,23.82,0.0,51.63,9.13,4.74,1.8,0,143.079
10,9,2.0,1.0,23.98,0.0,47.8,10.47,1.87,2.73,0,278.985
10,10,2.0,1.0,24.21,0.0,43.18,12.72,1.43,4.51,0,581.358
10,11,2.0,1.0,25.22,0.72,41.58,14.07,10.37,5.55,0,698.603
10,12,2.0,1.0,25.84,0.99,38.39,13.17,4.46,6.4,0,747.007
10,13,2.0,1.0,25.99,0.99,33.83,12.27,14.1,9.34,0,763.766
10,14,2.0,1.0,26.1,1.1,28.5,11.37,13.25,11.71,0,707.232
10,15,2.0,1.0,25.7,0.7,28.24,11.37,3.16,12.24,0,592.078
10,16,2.0,1.0,25.59,0.59,28.56,12.72,4.46,12.62,0,427.47
10,17,2.0,1.0,25.59,0.59,28.57,12.72,3.31,11.02,0,208.73
10,18,2.0,1.0,25.44,0.48,29.82,11.82,2.3,7.04,0,14.5824
10,19,2.0,1.0,25.04,0.42,32.55,10.92,1.44,5.63,0,0.0
10,20,2.0,1.0,24.71,0.44,35.78,10.02,5.75,5.06,0,0.0
10,21,2.0,1.0,24.01,0.27,39.95,9.13,6.04,3.49,0,0.0
10,22,2.0,1.0,23.62,0.01,43.19,5.08,6.19,0.25,0,0.0
10,23,2.0,1.0,23.49,0.0,41.96,2.38,2.16,0.15,0,0.0
10,24,2.0,1.0,22.87,0.0,41.53,2.38,0.0,0.0,0,0.0
10,1,3.0,1.0,24.47,0.0,39.34,1.92,0.0,0.0,0,0.0
10,2,3.0,1.0,25.09,0.0,41.85,2.37,0.0,0.0,0,0.0
10,3,3.0,1.0,23.87,0.0,37.9,1.92,0.0,0.02,0,0.0
10,4,3.0,1.0,24.29,0.27,37.46,3.27,0.0,0.05,0,0.0
10,5,3.0,1.0,23.66,0.04,39.47,6.43,0.0,0.08,0,0.0
10,6,3.0,1.0,23.6,0.0,38.52,6.88,2.22,0.0,0,0.0
10,7,3.0,1.0,23.64,0.0,39.03,7.78,2.16,0.0,0,0.0
10,8,3.0,1.0,23.98,0.0,37.26,9.13,4.76,1.85,0,176.885
10,9,3.0,1.0,24.37,0.0,31.79,10.47,1.88,3.19,0,387.526
10,10,3.0,1.0,24.72,0.0,28.84,12.72,1.44,5.03,0,557.835
10,11,3.0,1.0,25.72,0.72,28.74,14.07,10.38,6.83,0,680.927
10,12,3.0,1.0,26.01,1.01,26.82,13.17,4.47,9.69,0,748.048
10,13,3.0,1.0,26.0,1.0,24.91,12.27,14.15,11.09,0,759.323
10,14,3.0,1.0,26.1,1.1,22.18,11.37,13.28,10.44,0,714.359
10,15,3.0,1.0,25.67,0.67,21.31,11.37,3.17,8.55,0,606.77
10,16,3.0,1.0,25.57,0.57,21.32,12.72,4.47,7.06,0,438.518
10,17,3.0,1.0,25.47,0.55,21.95,12.72,3.32,5.27,0,206.965
10,18,3.0,1.0,24.89,0.43,24.03,11.82,2.31,4.2,0,12.3865
10,19,3.0,1.0,24.0,0.21,28.79,10.92,1.45,2.72,0,0.0
10,20,3.0,1.0,23.79,0.19,32.32,10.02,5.77,1.68,0,0.0
10,21,3.0,1.0,23.71,0.04,29.69,9.13,6.06,2.16,0,0.0
10,22,3.0,1.0,23.79,0.0,26.14,5.08,6.2,1.21,0,0.0
10,23,3.0,1.0,23.66,0.0,23.63,2.38,2.16,0.8,0,0.0
10,24,3.0,1.0,23.69,0.0,22.41,2.38,0.0,0.0,0,0.0
10,1,4.0,1.0,24.75,0.0,22.33,1.92,0.0,0.0,0,0.0
10,2,4.0,1.0,25.08,0.0,26.04,2.37,0.0,0.0,0,0.0
10,3,4.0,1.0,23.87,0.0,22.42,1.92,0.0,0.08,0,0.0
10,4,4.0,1.0,23.67,0.0,22.87,3.27,0.0,0.03,0,0.0
10,5,4.0,1.0,23.03,0.0,26.3,6.43,0.0,0.0,0,0.0
10,6,4.0,1.0,22.73,0.0,28.46,6.88,2.23,0.0,0,0.0
10,7,4.0,1.0,22.75,0.0,29.81,7.78,2.17,0.0,0,0.0
10,8,4.0,1.0,23.43,0.0,31.71,9.13,4.78,0.0,0,189.445
10,9,4.0,1.0,23.62,0.0,30.08,10.47,1.88,0.0,0,410.43
10,10,4.0,1.0,23.86,0.0,27.7,12.72,1.45,1.1,0,581.664
10,11,4.0,1.0,24.74,0.66,28.32,14.07,10.41,2.62,0,695.945
10,12,4.0,1.0,25.2,0.89,25.33,13.17,4.48,3.38,0,749.312
10,13,4.0,1.0,25.42,0.89,23.55,12.27,14.19,3.85,0,768.907
10,14,4.0,1.0,25.66,1.0,21.38,11.37,13.31,4.18,0,705.32
10,15,4.0,1.0,25.35,0.61,21.49,11.37,3.18,4.42,0,595.809
10,16,4.0,1.0,25.16,0.47,22.42,12.72,4.48,4.32,0,423.48
10,17,4.0,1.0,24.95,0.47,24.31,12.72,3.33,3.85,0,197.033
10,18,4.0,1.0,24.43,0.35,27.25,11.82,2.32,2.98,0,10.6492
10,19,4.0,1.0,23.94,0.29,31.19,10.92,1.45,1.02,0,0.0
10,20,4.0,1.0,23.9,0.29,36.54,10.02,5.79,0.0,0,0.0
10,21,4.0,1.0,23.74,0.13,36.27,9.13,6.07,0.0,0,0.0
10,22,4.0,1.0,23.59,0.0,31.81,5.08,6.22,0.0,0,0.0
10,23,4.0,1.0,23.26,0.0,30.62,2.38,2.17,0.0,0,0.0
10,24,4.0,1.0,21.8,0.0,31.84,2.38,0.0,0.0,0,0.0
10,1,5.0,1.0,23.72,0.0,29.19,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,24.44,0.0,31.96,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,23.33,0.0,28.36,1.92,0.0,0.0,0,0.0
10,4,5.0,1.0,22.77,0.0,28.85,3.27,0.0,0.0,0,0.0
10,5,5.0,1.0,22.23,0.0,31.39,6.43,0.0,0.0,0,0.0
10,6,5.0,1.0,22.53,0.0,32.28,6.88,2.23,0.0,0,0.0
10,7,5.0,1.0,22.86,0.0,33.85,7.78,2.18,0.0,0,0.0
10,8,5.0,1.0,23.55,0.0,35.7,9.13,4.79,0.07,0,176.563
10,9,5.0,1.0,24.11,0.0,31.58,10.47,1.89,1.68,0,380.828
10,10,5.0,1.0,24.64,0.0,28.09,12.72,1.45,4.26,0,545.07
10,11,5.0,1.0,25.65,0.66,28.57,14.07,10.44,7.37,0,642.587
10,12,5.0,1.0,25.92,0.92,26.91,13.17,4.5,12.32,0,709.394
10,13,5.0,1.0,25.94,0.94,24.75,12.27,14.22,13.47,0,709.696
10,14,5.0,1.0,26.06,1.06,22.29,11.37,13.34,12.87,0,668.182
10,15,5.0,1.0,25.64,0.64,23.19,11.37,3.19,11.64,0,574.487
10,16,5.0,1.0,25.54,0.54,24.76,12.72,4.5,10.41,0,415.372
10,17,5.0,1.0,25.52,0.53,27.42,12.72,3.34,7.57,0,189.804
10,18,5.0,1.0,25.02,0.42,33.16,11.82,2.32,5.54,0,8.83764
10,19,5.0,1.0,24.52,0.36,36.81,10.92,1.45,4.78,0,0.0
10,20,5.0,1.0,24.26,0.37,38.91,10.02,5.8,4.21,0,0.0
10,21,5.0,1.0,23.9,0.21,40.39,9.13,6.09,4.04,0,0.0
10,22,5.0,1.0,23.63,0.01,42.24,5.08,6.24,1.61,0,0.0
10,23,5.0,1.0,23.58,0.0,41.8,2.38,2.17,0.77,0,0.0
10,24,5.0,1.0,23.28,0.0,40.67,2.38,0.0,0.0,0,0.0
10,1,6.0,1.0,24.6,0.0,38.62,1.92,0.0,0.0,0,0.0
10,2,6.0,1.0,25.14,0.0,41.48,2.37,0.0,0.0,0,0.0
10,3,6.0,1.0,23.97,0.0,38.31,1.92,0.0,0.37,0,0.0
10,4,6.0,1.0,24.57,0.39,37.72,3.27,0.0,0.7,0,0.0
10,5,6.0,1.0,23.84,0.06,43.6,6.43,0.0,1.35,0,0.0
10,6,6.0,1.0,23.64,0.01,46.82,6.88,2.24,0.09,0,0.0
10,7,6.0,1.0,23.68,0.01,49.09,7.78,2.18,0.04,0,0.0
10,8,6.0,1.0,24.21,0.0,51.24,9.13,4.8,4.3,0,164.024
10,9,6.0,1.0,24.86,0.0,47.99,10.47,1.89,7.61,0,314.972
10,10,6.0,1.0,25.01,0.01,45.09,12.72,1.45,15.37,0,219.604
10,11,6.0,1.0,25.78,0.78,45.33,14.07,10.46,24.33,0,537.394
10,12,6.0,1.0,26.0,1.01,43.34,13.17,4.51,30.47,0,532.37
10,13,6.0,1.0,26.02,1.02,40.72,12.27,14.26,29.46,0,467.531
10,14,6.0,1.0,26.13,1.13,40.57,11.37,13.38,24.51,0,238.316
10,15,6.0,1.0,25.71,0.71,39.09,11.37,3.2,23.29,0,471.266
10,16,6.0,1.0,25.61,0.61,38.55,12.72,4.51,23.58,0,383.105
10,17,6.0,1.0,25.6,0.6,40.42,12.72,3.35,23.32,0,167.304
10,18,6.0,1.0,25.49,0.49,43.55,11.82,2.33,20.51,0,5.93514
10,19,6.0,1.0,25.28,0.29,45.98,10.92,1.45,11.68,0,0.0
10,20,6.0,1.0,25.05,0.3,48.46,10.02,5.81,9.0,0,0.0
10,21,6.0,1.0,24.81,0.16,48.76,9.13,6.1,9.32,0,0.0
10,22,6.0,1.0,24.44,0.01,49.94,5.08,6.26,6.72,0,0.0
10,23,6.0,1.0,23.99,0.01,52.06,2.38,2.18,3.29,0,0.0
10,24,6.0,1.0,23.99,0.0,51.3,2.38,0.0,0.0,0,0.0
10,1,7.0,1.0,25.06,0.0,48.7,1.92,0.0,0.0,0,0.0
10,2,7.0,1.0,25.3,0.0,51.62,2.37,0.0,0.0,0,0.0
10,3,7.0,1.0,23.89,0.0,44.36,1.92,0.0,0.02,0,0.0
10,4,7.0,1.0,23.44,0.0,43.03,3.27,0.0,0.0,0,0.0
10,5,7.0,1.0,22.65,0.0,40.03,6.41,0.0,0.0,0,0.0
10,6,7.0,1.0,22.47,0.0,34.11,6.88,0.0,0.0,0,0.0
10,7,7.0,1.0,22.63,0.0,33.13,7.78,2.25,0.0,0,0.0
10,8,7.0,1.0,22.87,0.0,33.47,9.13,2.19,0.0,0,74.3828
10,9,7.0,1.0,23.15,0.0,33.32,10.47,2.19,0.0,0,232.085
10,10,7.0,1.0,23.5,0.0,32.1,12.72,1.46,0.0,0,445.516
10,11,7.0,1.0,24.17,0.56,34.94,14.07,10.49,0.08,0,678.288
10,12,7.0,1.0,24.47,0.86,34.09,13.17,8.75,0.77,0,724.702
10,13,7.0,1.0,24.48,0.8,30.71,12.27,14.29,1.29,0,775.126
10,14,7.0,1.0,24.61,0.84,27.78,11.37,13.43,1.63,0,711.99
10,15,7.0,1.0,24.3,0.44,27.72,11.37,3.64,1.76,0,612.774
10,16,7.0,1.0,24.1,0.24,27.95,12.72,3.64,1.71,0,436.91
10,17,7.0,1.0,23.98,0.25,27.32,12.72,3.35,1.22,0,197.339
10,18,7.0,1.0,23.77,0.16,26.61,11.82,2.33,0.52,0,8.84215
10,19,7.0,1.0,23.74,0.13,26.58,10.92,1.46,0.02,0,0.0
10,20,7.0,1.0,23.76,0.15,26.77,10.02,5.83,0.0,0,0.0
10,21,7.0,1.0,23.64,0.03,25.76,9.13,6.12,0.0,0,0.0
10,22,7.0,1.0,23.56,0.0,24.44,5.08,6.27,0.0,0,0.0
10,23,7.0,1.0,23.09,0.0,22.39,2.38,0.0,0.0,0,0.0
10,24,7.0,1.0,21.66,0.0,23.32,2.38,0.0,0.0,0,0.0
10,1,1.0,1.0,23.57,0.0,22.45,1.92,0.0,0.0,0,0.0
10,2,1.0,1.0,24.18,0.0,25.88,2.37,0.0,0.0,0,0.0
10,3,1.0,1.0,23.02,0.0,23.13,1.92,0.0,0.0,0,0.0
10,4,1.0,1.0,22.83,0.0,23.81,3.27,0.0,0.0,0,0.0
10,5,1.0,1.0,21.97,0.0,25.18,6.41,0.0,0.0,0,0.0
10,6,1.0,1.0,21.91,0.0,24.81,6.88,0.0,0.0,0,0.0
10,7,1.0,1.0,22.09,0.0,26.91,7.78,2.25,0.0,0,0.0
10,8,1.0,1.0,22.46,0.0,29.33,9.13,2.19,0.0,0,183.059
10,9,1.0,1.0,23.1,0.0,26.83,10.47,2.19,0.0,0,410.864
10,10,1.0,1.0,23.58,0.0,23.27,12.72,1.46,0.0,0,585.364
10,11,1.0,1.0,24.07,0.46,26.69,14.07,10.52,0.23,0,699.466
10,12,1.0,1.0,24.44,0.83,27.37,13.17,8.77,0.68,0,768.707
10,13,1.0,1.0,24.49,0.75,24.93,12.27,14.33,1.38,0,761.486
10,14,1.0,1.0,24.72,0.79,23.14,11.37,13.46,1.95,0,690.556
10,15,1.0,1.0,24.51,0.37,23.34,11.37,3.65,2.63,0,551.736
10,16,1.0,1.0,24.36,0.19,22.99,12.72,3.65,2.81,0,417.793
10,17,1.0,1.0,24.09,0.2,23.43,12.72,3.36,1.98,0,188.332
10,18,1.0,1.0,23.7,0.08,25.09,11.82,2.34,0.75,0,6.8521
10,19,1.0,1.0,23.64,0.03,26.14,10.92,1.46,0.0,0,0.0
10,20,1.0,1.0,23.69,0.08,28.1,10.02,5.84,0.0,0,0.0
10,21,1.0,1.0,23.62,0.01,27.31,9.13,6.14,0.0,0,0.0
10,22,1.0,1.0,23.27,0.0,26.69,5.08,6.29,0.0,0,0.0
10,23,1.0,1.0,22.71,0.0,25.63,2.38,0.0,0.0,0,0.0
10,24,1.0,1.0,20.85,0.0,28.87,2.38,0.0,0.0,0,0.0
10,1,2.0,1.0,23.0,0.0,26.93,1.92,0.0,0.0,0,0.0
10,2,2.0,1.0,24.03,0.0,29.43,2.37,0.0,0.0,0,0.0
10,3,2.0,1.0,22.95,0.0,26.71,1.92,0.0,0.0,0,0.0
10,4,2.0,1.0,22.77,0.0,27.21,3.27,0.0,0.0,0,0.0
10,5,2.0,1.0,21.95,0.0,29.61,6.43,0.0,0.0,0,0.0
10,6,2.0,1.0,22.09,0.0,30.23,6.88,2.25,0.0,0,0.0
10,7,2.0,1.0,22.22,0.0,31.82,7.78,2.2,0.0,0,0.0
10,8,2.0,1.0,23.13,0.0,36.77,9.13,4.83,0.0,0,172.115
10,9,2.0,1.0,23.83,0.0,37.97,10.47,1.91,0.36,0,373.51
10,10,2.0,1.0,24.32,0.0,34.75,12.72,1.46,3.1,0,541.288
10,11,2.0,1.0,25.4,0.59,34.25,14.07,10.55,5.59,0,647.257
10,12,2.0,1.0,25.84,0.84,30.57,13.17,4.54,8.82,0,691.115
10,13,2.0,1.0,25.86,0.86,28.62,12.27,14.36,11.84,0,720.124
10,14,2.0,1.0,25.99,0.99,27.07,11.37,13.49,12.69,0,659.705
10,15,2.0,1.0,25.6,0.6,28.26,11.37,3.22,11.59,0,561.595
10,16,2.0,1.0,25.47,0.47,30.49,12.72,4.55,9.21,0,397.601
10,17,2.0,1.0,25.31,0.48,32.82,12.72,3.37,6.13,0,176.741
10,18,2.0,1.0,24.69,0.36,35.32,11.82,2.34,4.97,0,6.16511
10,19,2.0,1.0,24.2,0.3,36.99,10.92,1.46,3.93,0,0.0
10,20,2.0,1.0,23.97,0.33,41.72,10.02,5.86,3.57,0,0.0
10,21,2.0,1.0,23.77,0.16,44.91,9.13,6.16,3.67,0,0.0
10,22,2.0,1.0,23.62,0.01,45.75,5.08,6.3,0.33,0,0.0
10,23,2.0,1.0,23.48,0.0,42.82,2.38,2.2,0.14,0,0.0
10,24,2.0,1.0,22.88,0.0,41.3,2.38,0.0,0.0,0,0.0
10,1,3.0,1.0,24.41,0.0,38.78,1.92,0.0,0.0,0,0.0
10,2,3.0,1.0,24.95,0.0,40.35,2.37,0.0,0.0,0,0.0
10,3,3.0,1.0,23.55,0.0,37.29,1.92,0.0,0.0,0,0.0
10,4,3.0,1.0,24.08,0.13,37.08,3.27,0.0,0.0,0,0.0
10,5,3.0,1.0,23.53,0.0,38.37,6.43,0.0,0.0,0,0.0
10,6,3.0,1.0,23.32,0.0,37.86,6.88,2.24,0.0,0,0.0
10,7,3.0,1.0,23.18,0.0,39.68,7.78,2.2,0.0,0,0.0
10,8,3.0,1.0,23.65,0.0,45.09,9.13,4.85,0.44,0,166.611
10,9,3.0,1.0,24.34,0.0,43.35,10.47,1.9,3.53,0,363.518
10,10,3.0,1.0,24.92,0.0,38.4,12.72,1.47,7.26,0,520.285
10,11,3.0,1.0,25.72,0.72,38.69,14.07,10.58,14.39,0,594.337
10,12,3.0,1.0,26.0,1.0,36.98,13.17,4.55,18.22,0,606.313
10,13,3.0,1.0,25.99,0.99,36.1,12.27,14.41,18.59,0,693.687
10,14,3.0,1.0,26.1,1.1,36.96,11.37,13.52,18.47,0,412.1
10,15,3.0,1.0,25.68,0.68,36.11,11.37,3.23,17.42,0,460.912
10,16,3.0,1.0,25.57,0.57,36.77,12.72,4.56,16.56,0,379.523
10,17,3.0,1.0,25.55,0.55,38.22,12.72,3.38,13.92,0,162.673
10,18,3.0,1.0,25.4,0.44,39.56,11.82,2.35,8.74,0,2.13029
10,19,3.0,1.0,24.79,0.24,41.11,10.92,1.47,6.63,0,0.0
10,20,3.0,1.0,24.58,0.24,42.12,10.02,5.87,6.21,0,0.0
10,21,3.0,1.0,24.16,0.1,43.37,9.13,6.17,5.77,0,0.0
10,22,3.0,1.0,23.74,0.01,45.8,5.08,6.32,2.63,0,0.0
10,23,3.0,1.0,23.63,0.01,46.4,2.38,2.2,1.62,0,0.0
10,24,3.0,1.0,23.98,0.0,45.66,2.38,0.0,0.0,0,0.0
11,1,4.0,1.0,25.28,0.0,44.96,1.92,0.0,0.0,0,0.0
11,2,4.0,1.0,25.55,0.0,49.48,2.37,0.0,0.0,0,0.0
11,3,4.0,1.0,24.61,0.28,43.81,1.92,0.0,0.7,0,0.0
11,4,4.0,1.0,24.64,0.23,43.47,3.27,0.0,0.38,0,0.0
