Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,12,2,1,22.55,0.0,37.2,9.92,0,6.33,0,683.928
10,13,2,1,22.7,0.0,35.92,9.42,0,8.63,0,638.897
10,14,2,1,22.77,0.0,35.37,10.51,0,8.7,0,561.646
10,15,2,1,22.85,0.0,34.86,11.55,0,6.56,0,431.278
10,16,2,1,22.75,0.0,34.97,12.42,0,1.76,0,256.325
10,17,2,1,22.39,0.0,35.54,11.83,0,0.35,0,80.2495
10,18,2,1,21.98,0.0,36.95,12.33,0,0.0,0,0.0
10,19,2,1,21.53,0.0,38.35,9.74,0,0.0,0,0.0
10,20,2,1,21.38,0.0,38.43,9.85,0,0.0,0,0.0
10,21,2,1,21.78,0.0,37.38,2.74,0,0.0,0,0.0
10,22,2,1,21.77,0.0,37.3,2.95,0,0.0,0,0.0
10,23,2,1,21.63,0.0,37.49,2.76,0,0.0,0,0.0
10,24,2,1,21.49,0.0,37.71,2.57,0,0.0,0,0.0
10,1,3,1,21.31,0.0,38.04,2.55,0,0.0,0,0.0
10,2,3,1,21.15,0.0,38.34,2.21,0,0.0,0,0.0
10,3,3,1,21.0,0.0,38.59,2.1,0,0.0,0,0.0
10,4,3,1,20.79,0.0,38.9,2.39,0,0.0,0,0.0
10,5,3,1,20.9,0.0,38.49,2.12,0,0.49,0,0.0
10,6,3,1,21.06,0.0,37.93,2.24,0,2.83,0,0.0
10,7,3,1,21.04,0.0,37.55,4.29,0,0.0,0,75.5127
10,8,3,1,21.06,0.0,37.0,6.92,0,0.12,0,268.786
10,9,3,1,21.37,0.0,36.47,11.19,0,0.0,0,455.02
10,10,3,1,22.0,0.0,35.83,12.29,0,0.0,0,590.081
10,11,3,1,22.43,0.0,35.22,13.23,0,2.58,0,660.302
10,12,3,1,22.65,0.0,35.32,12.55,0,6.92,0,688.406
10,13,3,1,22.76,0.0,34.74,11.04,0,10.33,0,651.649
10,14,3,1,22.74,0.0,33.94,10.56,0,10.87,0,574.499
10,15,3,1,22.83,0.0,34.8,10.25,0,9.05,0,452.726
10,16,3,1,22.74,0.0,36.41,9.9,0,5.04,0,266.306
10,17,3,1,22.43,0.0,37.15,11.43,0,3.06,0,81.2972
10,18,3,1,22.18,0.0,38.34,12.16,0,0.0,0,0.0
10,19,3,1,21.78,0.0,41.21,8.59,0,0.0,0,0.0
10,20,3,1,21.66,0.0,42.59,8.9,0,0.0,0,0.0
10,21,3,1,21.96,0.0,42.03,2.41,0,0.0,0,0.0
10,22,3,1,21.9,0.0,42.02,2.56,0,0.0,0,0.0
10,23,3,1,21.76,0.0,42.25,2.55,0,0.0,0,0.0
10,24,3,1,21.61,0.0,42.55,2.6,0,0.0,0,0.0
10,1,4,1,21.45,0.0,42.9,2.55,0,0.0,0,0.0
10,2,4,1,21.25,0.0,43.3,2.38,0,0.0,0,0.0
10,3,4,1,21.11,0.0,43.57,2.36,0,0.0,0,0.0
10,4,4,1,20.99,0.0,43.65,2.37,0,0.0,0,0.0
10,5,4,1,21.02,0.0,43.39,2.24,0,0.58,0,0.0
10,6,4,1,21.27,0.0,42.6,2.3,0,3.34,0,0.0
10,7,4,1,21.15,0.0,43.01,4.87,0,0.0,0,63.1162
10,8,4,1,21.05,0.0,43.92,7.58,0,0.0,0,217.303
10,9,4,1,21.07,0.0,44.85,10.58,0,0.75,0,382.03
10,10,4,1,21.12,0.0,46.01,9.7,0,0.75,0,491.667
10,11,4,1,21.37,0.0,47.16,11.07,0,3.93,0,554.414
10,12,4,1,21.66,0.0,47.44,10.92,0,0.0,0,568.235
10,13,4,1,22.09,0.0,45.81,11.07,0,0.0,0,569.175
10,14,4,1,22.38,0.0,43.54,9.66,0,0.27,0,513.965
10,15,4,1,22.58,0.0,41.74,9.12,0,1.45,0,344.978
10,16,4,1,22.56,0.0,40.27,9.73,0,0.42,0,199.293
10,17,4,1,22.28,0.0,39.35,11.13,0,0.35,0,65.1813
10,18,4,1,21.94,0.0,38.95,10.46,0,0.0,0,0.0
10,19,4,1,21.5,0.0,38.81,8.16,0,0.0,0,0.0
10,20,4,1,21.35,0.0,38.29,7.53,0,0.0,0,0.0
10,21,4,1,21.72,0.0,36.99,1.95,0,0.0,0,0.0
10,22,4,1,21.71,0.0,36.9,1.93,0,0.0,0,0.0
10,23,4,1,21.55,0.0,37.17,2.09,0,0.0,0,0.0
10,24,4,1,21.38,0.0,37.41,2.43,0,0.0,0,0.0
10,1,5,1,21.24,0.0,37.57,2.66,0,0.0,0,0.0
10,2,5,1,21.11,0.0,37.71,2.77,0,0.0,0,0.0
10,3,5,1,20.99,0.0,37.84,2.47,0,0.0,0,0.0
10,4,5,1,20.86,0.0,37.95,2.3,0,0.0,0,0.0
10,5,5,1,20.9,0.0,37.69,2.07,0,0.51,0,0.0
10,6,5,1,21.11,0.0,37.03,2.19,0,3.06,0,0.0
10,7,5,1,21.03,0.0,36.8,4.77,0,0.0,0,18.3572
10,8,5,1,21.04,0.0,36.64,6.92,0,0.0,0,253.862
10,9,5,1,21.0,0.0,37.06,10.43,0,0.05,0,453.119
10,10,5,1,20.99,0.0,37.22,10.27,0,0.34,0,590.104
10,11,5,1,21.08,0.0,38.1,9.84,0,0.69,0,662.071
10,12,5,1,21.16,0.0,39.52,9.49,0,0.0,0,670.129
10,13,5,1,21.3,0.0,40.91,9.19,0,0.99,0,646.214
10,14,5,1,21.69,0.0,42.16,10.21,0,2.96,0,582.162
10,15,5,1,21.95,0.0,43.33,11.39,0,2.98,0,449.228
10,16,5,1,21.86,0.0,43.23,12.41,0,2.96,0,271.543
10,17,5,1,21.53,0.0,43.74,11.96,0,2.98,0,78.8875
10,18,5,1,21.38,0.0,44.25,12.68,0,0.0,0,0.0
10,19,5,1,21.29,0.0,44.35,10.11,0,3.21,0,0.0
10,20,5,1,21.13,0.0,44.04,9.76,0,0.0,0,0.0
10,21,5,1,21.28,0.0,43.35,2.63,0,0.0,0,0.0
10,22,5,1,21.18,0.0,43.43,2.49,0,0.0,0,0.0
10,23,5,1,21.03,0.0,43.67,2.49,0,0.0,0,0.0
10,24,5,1,20.91,0.0,43.83,2.68,0,0.0,0,0.0
10,1,6,1,20.84,0.0,43.95,2.59,0,0.0,0,0.0
10,2,6,1,20.78,0.0,44.11,2.47,0,0.0,0,0.0
10,3,6,1,20.68,0.0,44.35,2.39,0,0.0,0,0.0
10,4,6,1,20.57,0.0,44.61,2.46,0,0.0,0,0.0
10,5,6,1,20.73,0.0,44.05,2.55,0,0.7,0,0.0
10,6,6,1,20.89,0.0,43.52,2.3,0,2.91,0,0.0
10,7,6,1,21.01,0.0,43.77,4.79,0,0.0,0,18.0832
10,8,6,1,21.16,0.0,44.7,7.31,0,0.0,0,204.762
10,9,6,1,22.04,0.0,44.49,9.71,0,1.21,0,349.793
10,10,6,1,22.47,0.0,45.36,9.42,0,2.26,0,508.881
10,11,6,1,22.67,0.0,44.38,11.03,0,0.31,0,562.733
10,12,6,1,23.01,0.0,42.34,10.8,0,6.46,0,585.178
10,13,6,1,23.16,0.0,41.42,9.44,0,13.57,0,584.937
10,14,6,1,23.18,0.0,41.67,11.07,0,16.83,0,495.815
10,15,6,1,23.18,0.0,41.78,11.37,0,23.54,0,373.751
10,16,6,1,23.18,0.0,42.68,10.97,0,15.57,0,228.21
10,17,6,1,23.04,0.0,42.47,10.27,0,5.64,0,72.2771
10,18,6,1,22.87,0.0,43.88,9.89,0,0.34,0,0.0
10,19,6,1,22.52,0.0,46.7,7.56,0,0.4,0,0.0
10,20,6,1,22.33,0.0,46.99,8.85,0,0.0,0,0.0
10,21,6,1,22.51,0.0,45.99,2.31,0,0.0,0,0.0
10,22,6,1,22.36,0.0,46.2,2.37,0,0.0,0,0.0
10,23,6,1,22.15,0.0,46.6,2.65,0,0.0,0,0.0
10,24,6,1,21.97,0.0,46.93,2.38,0,0.0,0,0.0
10,1,7,1,21.79,0.0,47.23,1.7,0,0.0,0,0.0
10,2,7,1,21.63,0.0,47.49,1.87,0,0.0,0,0.0
10,3,7,1,21.45,0.0,47.73,1.63,0,0.0,0,0.0
10,4,7,1,21.26,0.0,47.95,1.56,0,0.0,0,0.0
10,5,7,1,21.18,0.0,47.93,1.52,0,0.46,0,0.0
10,6,7,1,21.33,0.0,47.24,1.43,0,3.4,0,0.0
10,7,7,1,21.21,0.0,47.11,2.97,0,0.0,0,7.45696
10,8,7,1,21.03,0.0,47.14,5.77,0,0.21,0,184.775
10,9,7,1,21.17,0.0,47.06,9.45,0,0.75,0,325.072
10,10,7,1,21.76,0.0,46.0,10.63,0,3.82,0,339.374
10,11,7,1,22.22,0.0,43.79,10.16,0,3.63,0,290.597
10,12,7,1,22.58,0.0,41.95,10.95,0,1.95,0,404.062
10,13,7,1,22.81,0.0,40.28,10.31,0,4.63,0,410.866
10,14,7,1,22.89,0.0,38.72,11.43,0,5.13,0,378.64
10,15,7,1,22.95,0.0,37.31,10.81,0,5.88,0,144.414
10,16,7,1,22.97,0.0,37.26,10.17,0,4.19,0,53.4787
10,17,7,1,22.73,0.0,38.23,10.17,0,0.67,0,0.0
10,18,7,1,22.1,0.0,39.37,7.56,0,0.0,0,0.0
10,19,7,1,21.56,0.0,40.5,5.2,0,0.0,0,0.0
10,20,7,1,21.37,0.0,40.52,6.26,0,0.0,0,0.0
10,21,7,1,21.11,0.0,40.64,3.99,0,0.0,0,0.0
10,22,7,1,21.4,0.0,39.57,2.11,0,0.0,0,0.0
10,23,7,1,21.5,0.0,39.18,2.01,0,0.0,0,0.0
10,24,7,1,21.38,0.0,39.28,2.04,0,0.0,0,0.0
10,1,1,1,21.18,0.0,39.5,1.83,0,0.0,0,0.0
10,2,1,1,20.96,0.0,39.69,1.84,0,0.0,0,0.0
10,3,1,1,20.75,0.0,39.74,1.67,0,0.0,0,0.0
10,4,1,1,20.53,0.0,39.74,1.75,0,0.0,0,0.0
10,5,1,1,20.34,0.0,39.71,1.54,0,0.0,0,0.0
10,6,1,1,20.17,0.0,39.7,1.64,0,0.0,0,0.0
10,7,1,1,20.51,0.0,38.53,1.68,0,0.34,0,14.6882
10,8,1,1,20.91,0.0,37.37,1.62,0,0.0,0,207.213
10,9,1,1,20.99,0.0,37.08,3.24,0,0.0,0,412.4
10,10,1,1,21.0,0.0,37.79,7.25,0,0.0,0,537.616
10,11,1,1,21.03,0.0,38.63,6.51,0,0.0,0,595.426
10,12,1,1,21.05,0.0,38.43,8.35,0,0.0,0,648.444
10,13,1,1,21.09,0.0,35.08,8.89,0,0.33,0,576.652
10,14,1,1,21.13,0.0,32.37,8.51,0,0.33,0,543.262
10,15,1,1,21.18,0.0,31.44,8.04,0,0.32,0,403.546
10,16,1,1,21.19,0.0,30.98,8.31,0,0.32,0,216.23
10,17,1,1,21.06,0.0,30.18,7.11,0,0.16,0,14.7433
10,18,1,1,21.04,0.0,29.33,5.03,0,0.0,0,0.0
10,19,1,1,20.75,0.0,29.58,1.94,0,0.0,0,0.0
10,20,1,1,20.42,0.0,29.98,2.0,0,0.0,0,0.0
10,21,1,1,20.17,0.0,30.17,1.9,0,0.0,0,0.0
10,22,1,1,19.97,0.0,30.28,1.71,0,0.0,0,0.0
10,23,1,1,19.78,0.0,30.39,1.7,0,0.0,0,0.0
10,24,1,1,19.62,0.0,30.48,1.86,0,0.0,0,0.0
10,1,2,1,19.48,0.0,30.69,2.43,0,0.0,0,0.0
10,2,2,1,19.38,0.0,31.01,2.43,0,0.0,0,0.0
10,3,2,1,19.26,0.0,31.53,2.32,0,0.0,0,0.0
10,4,2,1,19.13,0.0,32.08,2.31,0,0.0,0,0.0
10,5,2,1,19.81,0.0,30.89,2.15,0,0.35,0,0.0
10,6,2,1,20.24,0.0,30.1,2.38,0,2.27,0,0.0
10,7,2,1,21.1,0.0,28.89,4.52,0,0.45,0,12.3383
10,8,2,1,21.01,0.0,29.87,6.51,0,0.0,0,203.304
10,9,2,1,21.13,0.0,31.5,11.37,0,0.06,0,368.414
10,10,2,1,21.19,0.0,32.42,12.06,0,0.0,0,494.394
10,11,2,1,21.44,0.0,32.44,12.61,0,0.0,0,566.823
10,12,2,1,21.87,0.0,32.95,11.11,0,0.0,0,625.589
10,13,2,1,22.12,0.0,33.33,10.44,0,0.0,0,617.349
10,14,2,1,22.23,0.0,33.53,11.66,0,0.0,0,530.037
10,15,2,1,22.3,0.0,34.35,11.32,0,0.0,0,425.865
10,16,2,1,22.14,0.0,34.98,10.85,0,0.0,0,258.391
10,17,2,1,21.77,0.0,34.38,11.56,0,0.0,0,20.511
10,18,2,1,21.51,0.0,34.96,11.21,0,0.0,0,0.0
10,19,2,1,21.28,0.0,36.44,7.99,0,3.23,0,0.0
10,20,2,1,21.09,0.0,36.74,7.8,0,0.0,0,0.0
10,21,2,1,21.32,0.0,36.3,2.24,0,0.0,0,0.0
10,22,2,1,21.25,0.0,36.4,2.2,0,0.0,0,0.0
10,23,2,1,21.09,0.0,36.72,2.1,0,0.0,0,0.0
10,24,2,1,20.96,0.0,37.0,2.29,0,0.0,0,0.0
10,1,3,1,20.83,0.0,37.27,2.1,0,0.0,0,0.0
10,2,3,1,20.69,0.0,37.52,2.48,0,0.0,0,0.0
10,3,3,1,20.56,0.0,37.75,2.57,0,0.0,0,0.0
10,4,3,1,20.39,0.0,38.04,2.49,0,0.0,0,0.0
10,5,3,1,20.6,0.0,37.46,2.24,0,0.37,0,0.0
10,6,3,1,20.82,0.0,36.88,2.55,0,2.72,0,0.0
10,7,3,1,20.99,0.0,36.47,4.76,0,0.0,0,12.2816
10,8,3,1,21.01,0.0,36.61,7.06,0,0.0,0,196.914
10,9,3,1,21.03,0.0,37.09,11.91,0,0.34,0,373.649
10,10,3,1,21.15,0.0,37.26,10.69,0,0.68,0,520.059
10,11,3,1,21.45,0.0,37.92,11.02,0,2.55,0,605.61
10,12,3,1,21.78,0.0,38.67,10.61,0,0.0,0,640.882
10,13,3,1,21.93,0.0,38.95,10.33,0,0.0,0,606.453
10,14,3,1,21.98,0.0,38.95,10.47,0,0.0,0,524.132
10,15,3,1,22.08,0.0,38.21,10.8,0,0.0,0,416.356
10,16,3,1,22.03,0.0,37.24,11.84,0,0.0,0,207.777
10,17,3,1,21.77,0.0,36.91,11.25,0,0.0,0,12.2942
10,18,3,1,21.54,0.0,37.09,11.91,0,3.31,0,0.0
10,19,3,1,21.27,0.0,37.24,9.26,0,0.0,0,0.0
10,20,3,1,21.11,0.0,36.59,8.24,0,0.0,0,0.0
10,21,3,1,21.11,0.0,36.1,2.57,0,0.0,0,0.0
10,22,3,1,20.93,0.0,36.22,2.51,0,0.0,0,0.0
10,23,3,1,20.72,0.0,36.47,2.29,0,0.0,0,0.0
10,24,3,1,20.51,0.0,36.63,2.56,0,0.0,0,0.0
10,1,4,1,20.29,0.0,36.8,2.76,0,0.0,0,0.0
10,2,4,1,20.13,0.0,37.19,2.95,0,0.0,0,0.0
10,3,4,1,20.01,0.0,37.49,2.95,0,0.0,0,0.0
10,4,4,1,19.87,0.0,37.72,2.95,0,0.0,0,0.0
10,5,4,1,20.31,0.0,36.55,2.95,0,0.31,0,0.0
10,6,4,1,20.61,0.0,35.78,2.95,0,2.32,0,0.0
10,7,4,1,21.02,0.0,34.64,5.83,0,0.0,0,8.0545
10,8,4,1,21.02,0.0,34.43,8.71,0,0.0,0,85.4162
10,9,4,1,20.98,0.0,34.77,12.26,0,0.0,0,252.291
10,10,4,1,20.98,0.0,35.04,11.42,0,0.0,0,394.591
10,11,4,1,21.02,0.0,36.11,11.72,0,0.17,0,574.402
10,12,4,1,21.08,0.0,37.33,10.57,0,0.0,0,496.867
10,13,4,1,21.08,0.0,38.21,10.95,0,0.0,0,490.504
10,14,4,1,21.21,0.0,38.72,12.0,0,0.0,0,448.986
10,15,4,1,21.52,0.0,39.25,11.77,0,2.79,0,441.329
10,16,4,1,21.47,0.0,38.12,11.07,0,2.72,0,224.165
10,17,4,1,21.19,0.0,35.83,10.31,0,0.0,0,16.0354
10,18,4,1,21.14,0.0,33.6,10.34,0,0.0,0,0.0
10,19,4,1,21.01,0.0,32.99,9.01,0,0.0,0,0.0
10,20,4,1,21.08,0.0,32.6,9.68,0,0.0,0,0.0
10,21,4,1,20.98,0.0,32.69,2.72,0,0.0,0,0.0
10,22,4,1,20.7,0.0,33.03,2.56,0,0.0,0,0.0
10,23,4,1,20.48,0.0,33.24,2.78,0,0.0,0,0.0
10,24,4,1,20.3,0.0,33.38,2.87,0,0.0,0,0.0
10,1,5,1,20.15,0.0,33.47,2.6,0,0.0,0,0.0
10,2,5,1,20.01,0.0,33.6,2.44,0,0.0,0,0.0
10,3,5,1,19.83,0.0,33.74,2.53,0,0.0,0,0.0
10,4,5,1,19.68,0.0,33.83,2.52,0,0.0,0,0.0
10,5,5,1,20.11,0.0,32.75,2.21,0,0.33,0,0.0
10,6,5,1,20.36,0.0,32.13,2.17,0,2.31,0,0.0
10,7,5,1,21.01,0.0,29.99,4.19,0,0.0,0,13.4966
10,8,5,1,21.0,0.0,29.64,5.91,0,0.0,0,207.139
10,9,5,1,21.03,0.0,29.91,9.43,0,0.12,0,249.763
10,10,5,1,21.17,0.0,28.78,9.34,0,0.0,0,348.347
10,11,5,1,21.32,0.0,27.52,10.32,0,0.0,0,349.648
10,12,5,1,21.52,0.0,27.65,11.71,0,0.0,0,625.112
10,13,5,1,21.67,0.0,27.72,12.27,0,0.0,0,655.226
10,14,5,1,21.75,0.0,27.34,11.53,0,0.0,0,528.349
10,15,5,1,21.81,0.0,27.66,10.39,0,0.0,0,354.548
10,16,5,1,21.65,0.0,28.33,10.24,0,0.0,0,185.443
10,17,5,1,21.25,0.0,28.53,11.0,0,3.81,0,11.0893
10,18,5,1,21.07,0.0,28.06,12.17,0,0.0,0,0.0
10,19,5,1,20.98,0.0,27.19,9.39,0,0.0,0,0.0
10,20,5,1,21.06,0.0,26.97,8.49,0,0.0,0,0.0
10,21,5,1,21.09,0.0,26.95,2.27,0,0.0,0,0.0
10,22,5,1,20.87,0.0,27.2,2.3,0,0.0,0,0.0
10,23,5,1,20.69,0.0,27.4,2.43,0,0.0,0,0.0
10,24,5,1,20.55,0.0,27.55,2.63,0,0.0,0,0.0
10,1,6,1,20.42,0.0,27.72,2.7,0,0.0,0,0.0
10,2,6,1,20.27,0.0,27.92,2.44,0,0.0,0,0.0
10,3,6,1,20.16,0.0,28.1,2.2,0,0.0,0,0.0
10,4,6,1,20.03,0.0,28.3,2.3,0,0.0,0,0.0
10,5,6,1,20.37,0.0,27.65,2.55,0,0.31,0,0.0
10,6,6,1,20.58,0.0,27.27,2.48,0,2.3,0,0.0
10,7,6,1,21.02,0.0,26.74,5.16,0,0.0,0,13.3627
10,8,6,1,21.02,0.0,27.4,7.26,0,0.0,0,199.355
10,9,6,1,21.06,0.0,29.17,11.09,0,0.0,0,353.843
10,10,6,1,20.97,0.0,30.94,11.88,0,0.0,0,420.844
10,11,6,1,20.97,0.0,32.47,11.31,0,0.0,0,523.06
10,12,6,1,20.98,0.0,34.17,11.7,0,0.0,0,504.578
10,13,6,1,20.96,0.0,35.65,12.09,0,0.0,0,537.625
10,14,6,1,21.06,0.0,36.32,11.94,0,0.0,0,435.225
10,15,6,1,21.24,0.0,37.87,11.5,0,0.36,0,407.485
10,16,6,1,21.25,0.0,39.6,11.14,0,0.36,0,223.726
10,17,6,1,21.13,0.0,40.02,10.74,0,0.37,0,11.6709
10,18,6,1,21.11,0.0,39.48,11.07,0,0.0,0,0.0
10,19,6,1,21.0,0.0,38.65,8.51,0,0.0,0,0.0
10,20,6,1,21.08,0.0,37.68,9.37,0,0.0,0,0.0
10,21,6,1,21.0,0.0,37.45,2.59,0,0.0,0,0.0
10,22,6,1,20.75,0.0,37.96,2.32,0,0.0,0,0.0
10,23,6,1,20.56,0.0,38.36,2.34,0,0.0,0,0.0
10,24,6,1,20.38,0.0,38.7,2.23,0,0.0,0,0.0
10,1,7,1,20.18,0.0,38.98,1.79,0,0.0,0,0.0
10,2,7,1,20.01,0.0,39.14,1.66,0,0.0,0,0.0
10,3,7,1,19.85,0.0,39.25,1.84,0,0.0,0,0.0
10,4,7,1,19.73,0.0,39.27,1.86,0,0.0,0,0.0
10,5,7,1,20.17,0.0,38.05,1.76,0,0.37,0,0.0
10,6,7,1,20.38,0.0,37.42,1.8,0,2.42,0,0.0
10,7,7,1,21.03,0.0,34.56,3.52,0,0.0,0,10.1287
10,8,7,1,21.02,0.0,33.14,5.91,0,0.0,0,227.142
10,9,7,1,20.99,0.0,32.94,10.23,0,0.0,0,374.62
10,10,7,1,20.98,0.0,32.68,11.11,0,0.16,0,503.986
10,11,7,1,21.01,0.0,32.56,11.22,0,0.33,0,597.299
10,12,7,1,21.11,0.0,32.44,12.17,0,0.0,0,624.891
10,13,7,1,21.15,0.0,32.75,11.29,0,0.0,0,563.112
10,14,7,1,21.17,0.0,33.3,11.36,0,0.0,0,523.701
10,15,7,1,21.15,0.0,33.59,10.41,0,0.0,0,405.399
10,16,7,1,21.1,0.0,33.82,10.88,0,0.0,0,197.141
10,17,7,1,21.02,0.0,33.4,9.94,0,0.0,0,8.65003
10,18,7,1,21.02,0.0,32.62,6.99,0,0.0,0,0.0
10,19,7,1,20.99,0.0,32.18,5.08,0,0.0,0,0.0
10,20,7,1,21.05,0.0,31.7,4.91,0,0.0,0,0.0
10,21,7,1,21.0,0.0,31.43,3.57,0,0.0,0,0.0
10,22,7,1,20.74,0.0,31.7,1.63,0,0.0,0,0.0
10,23,7,1,20.4,0.0,32.31,1.81,0,0.0,0,0.0
10,24,7,1,20.2,0.0,32.62,1.99,0,0.0,0,0.0
10,1,1,1,20.05,0.0,32.84,2.14,0,0.0,0,0.0
10,2,1,1,19.92,0.0,33.0,1.98,0,0.0,0,0.0
10,3,1,1,19.83,0.0,33.12,1.87,0,0.0,0,0.0
10,4,1,1,19.75,0.0,33.23,1.71,0,0.0,0,0.0
10,5,1,1,19.7,0.0,33.31,1.91,0,0.0,0,0.0
10,6,1,1,19.63,0.0,33.46,2.0,0,0.0,0,0.0
10,7,1,1,20.09,0.0,32.49,1.86,0,0.34,0,0.0961444
10,8,1,1,20.52,0.0,31.64,1.9,0,0.0,0,58.8048
10,9,1,1,20.96,0.0,30.96,3.74,0,0.0,0,158.372
10,10,1,1,20.98,0.0,31.69,6.58,0,0.0,0,217.588
10,11,1,1,20.98,0.0,32.95,7.68,0,0.0,0,226.391
10,12,1,1,21.31,0.0,34.11,11.06,0,0.28,0,303.239
10,13,1,1,21.38,0.0,35.76,11.35,0,0.0,0,253.015
10,14,1,1,21.01,0.0,34.95,11.93,0,0.0,0,161.206
10,15,1,1,21.0,0.0,33.42,11.93,0,0.0,0,79.7145
10,16,1,1,20.99,0.0,33.24,11.93,0,0.0,0,38.8809
10,17,1,1,21.0,0.0,33.58,8.44,0,0.0,0,0.0
10,18,1,1,21.01,0.0,33.44,5.26,0,0.0,0,0.0
10,19,1,1,20.73,0.0,33.87,1.85,0,0.0,0,0.0
10,20,1,1,20.43,0.0,34.44,1.92,0,0.0,0,0.0
10,21,1,1,20.24,0.0,34.79,1.7,0,0.0,0,0.0
10,22,1,1,20.1,0.0,35.04,1.93,0,0.0,0,0.0
10,23,1,1,19.96,0.0,35.28,1.91,0,0.0,0,0.0
10,24,1,1,19.83,0.0,35.45,2.06,0,0.0,0,0.0
10,1,2,1,19.76,0.0,35.5,2.72,0,0.0,0,0.0
10,2,2,1,19.68,0.0,35.56,2.45,0,0.0,0,0.0
10,3,2,1,19.55,0.0,35.7,2.21,0,0.0,0,0.0
10,4,2,1,19.42,0.0,35.8,2.42,0,0.0,0,0.0
10,5,2,1,19.92,0.0,34.58,2.59,0,0.34,0,0.0
10,6,2,1,20.25,0.0,33.75,2.27,0,2.32,0,0.0
10,7,2,1,21.02,0.0,31.22,5.01,0,0.0,0,7.0993
10,8,2,1,21.01,0.0,31.23,6.78,0,0.0,0,193.989
10,9,2,1,21.02,0.0,32.6,9.5,0,0.34,0,351.524
10,10,2,1,21.08,0.0,33.68,8.95,0,0.33,0,490.808
10,11,2,1,21.19,0.0,34.52,9.38,0,0.66,0,568.292
10,12,2,1,21.45,0.0,35.63,10.73,0,0.0,0,578.401
10,13,2,1,21.63,0.0,36.69,10.65,0,0.0,0,571.951
10,14,2,1,21.75,0.0,36.44,12.02,0,0.0,0,463.398
10,15,2,1,21.9,0.0,36.22,11.86,0,0.0,0,339.311
10,16,2,1,21.79,0.0,36.68,10.95,0,0.0,0,221.561
10,17,2,1,21.51,0.0,36.96,11.25,0,0.0,0,10.7801
10,18,2,1,21.2,0.0,36.63,10.25,0,0.49,0,0.0
10,19,2,1,21.02,0.0,34.92,8.98,0,0.0,0,0.0
10,20,2,1,21.08,0.0,33.65,9.28,0,0.0,0,0.0
10,21,2,1,20.99,0.0,33.18,2.6,0,0.0,0,0.0
10,22,2,1,20.68,0.0,33.27,2.61,0,0.0,0,0.0
10,23,2,1,20.45,0.0,33.23,2.76,0,0.0,0,0.0
10,24,2,1,20.26,0.0,33.19,2.51,0,0.0,0,0.0
10,1,3,1,20.04,0.0,33.06,2.27,0,0.0,0,0.0
10,2,3,1,19.87,0.0,32.71,2.33,0,0.0,0,0.0
10,3,3,1,19.76,0.0,32.3,2.58,0,0.0,0,0.0
10,4,3,1,19.66,0.0,31.98,2.62,0,0.0,0,0.0
10,5,3,1,20.16,0.0,30.82,2.79,0,0.35,0,0.0
10,6,3,1,20.44,0.0,30.16,2.93,0,2.24,0,0.0
10,7,3,1,21.02,0.0,27.82,5.49,0,0.0,0,7.22394
10,8,3,1,21.02,0.0,26.92,8.92,0,0.0,0,216.965
10,9,3,1,20.98,0.0,26.78,13.43,0,0.0,0,396.66
10,10,3,1,21.01,0.0,26.34,13.43,0,0.0,0,516.344
10,11,3,1,21.22,0.0,25.7,13.43,0,0.0,0,577.716
10,12,3,1,21.3,0.0,25.34,13.43,0,0.0,0,591.974
10,13,3,1,21.33,0.0,24.75,13.43,0,0.0,0,589.963
10,14,3,1,21.55,0.0,24.63,13.18,0,2.43,0,499.074
10,15,3,1,21.72,0.0,25.69,13.43,0,2.42,0,378.471
10,16,3,1,21.69,0.0,26.48,12.53,0,2.42,0,220.5
10,17,3,1,21.45,0.0,26.53,13.43,0,3.9,0,7.54499
10,18,3,1,21.17,0.0,25.4,13.43,0,0.0,0,0.0
10,19,3,1,21.01,0.0,23.55,10.44,0,0.0,0,0.0
10,20,3,1,21.1,0.0,22.95,10.44,0,0.0,0,0.0
10,21,3,1,21.07,0.0,23.0,2.78,0,0.0,0,0.0
10,22,3,1,20.77,0.0,23.27,2.6,0,0.0,0,0.0
10,23,3,1,20.53,0.0,23.42,2.72,0,0.0,0,0.0
10,24,3,1,20.34,0.0,23.52,2.76,0,0.0,0,0.0
11,1,4,1,20.14,0.0,23.68,2.77,0,0.0,0,0.0
11,2,4,1,19.97,0.0,23.87,2.72,0,0.0,0,0.0
11,3,4,1,19.79,0.0,24.02,2.45,0,0.0,0,0.0
11,4,4,1,19.56,0.0,24.18,2.47,0,0.0,0,0.0
11,5,4,1,19.98,0.0,23.37,2.48,0,0.31,0,0.0
11,6,4,1,20.25,0.0,22.86,2.46,0,2.28,0,0.0
11,7,4,1,21.02,0.0,20.67,5.21,0,0.0,0,4.89767
11,8,4,1,21.01,0.0,20.08,7.54,0,0.0,0,76.2452
11,9,4,1,20.96,0.0,20.83,11.98,0,0.0,0,223.203
11,10,4,1,20.96,0.0,22.15,12.07,0,0.0,0,295.595
11,11,4,1,20.96,0.0,23.07,13.01,0,0.0,0,389.245
