Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,6,2,1,21.53,0.0,57.53,6.6,22.64,25.17,0,0.0
9,7,2,1,21.53,0.0,58.63,6.4,31.52,25.75,0,4.87248
9,8,2,1,21.82,0.0,57.56999999999999,12.3,25.64,30.05,0,18.9044
9,9,2,1,21.81,0.0,57.81999999999999,9.4,28.4,27.95,0,91.2855
9,10,2,1,21.85,0.0,58.05,8.6,22.88,28.33,0,225.86
9,11,2,1,22.090000000000003,0.0,57.22999999999999,12.1,20.36,32.77,0,72.1165
9,12,2,1,22.21,0.0,57.06,13.2,23.84,35.06,0,155.912
9,13,2,1,22.16,0.0,58.46000000000001,8.1,23.24,31.0,0,249.299
9,14,2,1,22.230000000000004,0.0,59.42,10.6,21.92,35.15,0,320.368
9,15,2,1,22.25,0.0,59.53999999999999,10.8,22.76,36.0,0,340.807
9,16,2,1,22.239999999999995,0.0,59.95,9.4,22.16,34.17,0,284.211
9,17,2,1,22.21,0.0,61.47999999999999,7.2,20.72,31.49,0,129.528
9,18,2,1,22.25,0.0,61.72,9.7,25.16,35.49,0,6.04865
9,19,2,1,22.239999999999995,0.0,61.620000000000005,8.5,22.76,34.27,0,0.0
9,20,2,1,22.260000000000005,0.0,60.97999999999999,11.1,25.4,35.62,0,0.0
9,21,2,1,22.27,0.0,59.72999999999999,13.0,21.68,37.19,0,0.0
9,22,2,1,22.28,0.0,58.33,14.7,20.84,39.34,0,0.0
9,23,2,1,22.28,0.0,57.24000000000001,14.1,22.04,35.89,0,0.0
9,24,2,1,22.14,0.0,57.650000000000006,9.0,20.48,29.39,0,0.0
9,1,3,1,22.07,0.0,58.5,8.4,20.72,28.89,0,0.0
9,2,3,1,22.03,0.0,59.17,8.7,20.24,28.65,0,0.0
9,3,3,1,21.86,0.0,59.85,7.2,20.36,26.97,0,0.0
9,4,3,1,21.67,0.0,60.71000000000001,5.8,20.24,25.39,0,0.0
9,5,3,1,21.66,0.0,60.370000000000005,8.3,20.6,26.52,0,0.0
9,6,3,1,21.56,0.0,60.78,5.8,24.92,24.95,0,0.0
9,7,3,1,21.78,0.0,59.53,9.3,28.4,29.0,0,52.7971
9,8,3,1,21.99,0.0,57.78999999999999,9.6,30.92,30.89,0,111.374
9,9,3,1,22.120000000000005,0.0,56.11,11.3,22.64,31.55,0,195.322
9,10,3,1,22.16,0.0,55.18000000000001,9.5,22.52,31.69,0,288.273
9,11,3,1,22.22,0.0,53.67,12.2,21.08,35.82,0,216.959
9,12,3,1,22.25,0.0,51.45,9.4,29.6,35.45,0,252.95
9,13,3,1,22.260000000000005,0.0,50.44,11.8,20.72,36.92,0,225.817
9,14,3,1,22.27,0.0,50.05,11.0,20.48,36.58,0,147.714
9,15,3,1,22.28,0.0,48.15,9.9,21.08,37.760000000000005,0,98.8054
9,16,3,1,22.28,0.0,46.78,8.9,21.08,40.97,0,77.4354
9,17,3,1,22.28,0.0,46.06,8.7,24.92,42.1,0,56.8811
9,18,3,1,22.28,0.0,46.02,13.1,23.96,40.21,0,0.59474
9,19,3,1,22.28,0.0,46.67,12.3,22.64,37.65,0,0.0
9,20,3,1,22.28,0.0,47.28,11.4,24.68,34.63,0,0.0
9,21,3,1,22.27,0.0,47.41,11.4,21.8,32.67,0,0.0
9,22,3,1,22.27,0.0,46.9,13.6,22.04,33.82,0,0.0
9,23,3,1,22.230000000000004,0.0,46.5,12.6,20.84,31.23,0,0.0
9,24,3,1,21.99,0.0,47.3,8.3,20.36,26.48,0,0.0
9,1,4,1,21.83,0.0,48.2,8.8,20.24,25.97,0,0.0
9,2,4,1,21.67,0.0,48.98,8.3,20.0,25.32,0,0.0
9,3,4,1,21.56,0.0,49.22,7.8,20.6,24.44,0,0.0
9,4,4,1,21.5,0.0,49.05,8.0,22.52,24.09,0,0.0
9,5,4,1,21.42,0.0,49.2,6.5,21.68,23.2,0,0.0
9,6,4,1,21.41,0.0,49.02,7.6,25.16,23.56,0,0.0
9,7,4,1,21.52,0.0,48.39,7.0,38.72,25.11,0,98.928
9,8,4,1,21.79,0.0,47.54,9.9,25.76,29.91,0,248.246
9,9,4,1,21.96,0.0,46.67,10.5,29.24,33.21,0,388.62
9,10,4,1,22.11,0.0,45.24,9.4,24.44,33.33,0,515.055
9,11,4,1,22.22,0.0,43.65,8.7,22.04,34.51,0,619.871
9,12,4,1,22.28,0.0,42.53,9.7,23.72,39.33,0,658.189
9,13,4,1,22.28,0.0,41.87,11.8,21.08,45.28,0,636.364
9,14,4,1,22.28,0.0,41.47,9.9,22.4,45.85,0,555.79
9,15,4,1,22.28,0.0,41.17,9.3,21.8,48.18,0,456.129
9,16,4,1,22.28,0.0,40.68,10.9,22.4,50.17,0,286.898
9,17,4,1,22.28,0.0,40.33,7.5,23.24,44.11,0,118.352
9,18,4,1,22.28,0.0,40.55,7.5,20.48,38.25,0,0.537906
9,19,4,1,22.28,0.0,40.95,12.0,21.68,42.03,0,0.0
9,20,4,1,22.28,0.0,41.37,12.1,21.8,40.1,0,0.0
9,21,4,1,22.28,0.0,41.61,14.7,24.56,41.24,0,0.0
9,22,4,1,22.28,0.0,42.38,12.4,22.4,37.2,0,0.0
9,23,4,1,22.28,0.0,42.95,10.9,20.36,33.3,0,0.0
9,24,4,1,22.200000000000003,0.0,43.67,8.8,20.96,29.49,0,0.0
9,1,5,1,22.14,0.0,43.88,9.4,20.24,28.71,0,0.0
9,2,5,1,21.91,0.0,44.71,6.9,20.12,25.92,0,0.0
9,3,5,1,21.85,0.0,45.23,9.0,20.12,26.38,0,0.0
9,4,5,1,21.66,0.0,45.87,7.4,20.24,25.0,0,0.0
9,5,5,1,21.55,0.0,46.77,6.9,20.24,24.16,0,0.0
9,6,5,1,21.48,0.0,47.89,6.1,28.880000000000003,23.82,0,0.0
9,7,5,1,21.79,0.0,47.51,8.3,34.04,30.24,0,102.344
9,8,5,1,22.03,0.0,46.59,13.7,33.08,40.54,0,293.004
9,9,5,1,22.200000000000003,0.0,45.69,12.5,24.2,42.58,0,471.236
9,10,5,1,22.28,0.0,44.97,9.8,25.76,42.29,0,606.985
9,11,5,1,22.28,0.0,43.8,15.8,26.36,51.56,0,674.475
9,12,5,1,22.28,0.0,43.1,7.7,21.32,45.32,0,698.113
9,13,5,1,22.28,0.0,42.41,9.7,28.4,50.35,0,664.598
9,14,5,1,22.28,0.0,41.6,9.4,22.52,53.53,0,606.004
9,15,5,1,22.28,0.0,40.93,10.0,23.24,56.97,0,501.534
9,16,5,1,22.28,0.0,40.69,9.1,23.36,55.8,0,349.837
9,17,5,1,22.28,0.0,40.63,10.8,25.16,55.03,0,156.614
9,18,5,1,22.28,0.0,41.45,8.4,22.76,44.370000000000005,0,2.91011
9,19,5,1,22.28,0.0,42.51,13.2,22.04,47.72,0,0.0
9,20,5,1,22.28,0.0,43.31,11.9,22.64,43.620000000000005,0,0.0
9,21,5,1,22.28,0.0,43.74,9.4,21.08,38.34,0,0.0
9,22,5,1,22.28,0.0,43.55,13.5,21.92,41.07,0,0.0
9,23,5,1,22.28,0.0,43.66,9.0,21.8,33.01,0,0.0
9,24,5,1,22.25,0.0,44.51,8.9,21.8,31.17,0,0.0
9,1,6,1,22.230000000000004,0.0,45.2,10.4,20.12,30.96,0,0.0
9,2,6,1,22.010000000000005,0.0,46.82,6.4,20.12,26.6,0,0.0
9,3,6,1,21.97,0.0,47.52,9.1,20.24,27.53,0,0.0
9,4,6,1,21.72,0.0,48.2,6.7,20.48,25.24,0,0.0
9,5,6,1,21.59,0.0,48.34,6.4,20.72,24.62,0,0.0
9,6,6,1,21.5,0.0,48.4,5.1,25.28,23.78,0,0.0
9,7,6,1,21.55,0.0,48.06,6.6,29.48,25.38,0,42.5044
9,8,6,1,21.91,0.0,46.87,12.0,28.880000000000003,30.130000000000003,0,129.864
9,9,6,1,22.18,0.0,45.37,12.7,38.36,34.42,0,164.835
9,10,6,1,22.27,0.0,43.88,10.3,23.36,38.120000000000005,0,41.5478
9,11,6,1,22.28,0.0,42.87,10.7,27.2,40.68,0,283.439
9,12,6,1,22.28,0.0,42.34,9.2,23.0,39.75,0,347.991
9,13,6,1,22.28,0.0,41.73,9.4,22.04,40.65,0,485.22
9,14,6,1,22.28,0.0,40.92,12.0,39.56,45.120000000000005,0,559.467
9,15,6,1,22.28,0.0,40.62,9.0,22.04,47.36,0,184.999
9,16,6,1,22.28,0.0,40.65,12.3,26.36,50.73,0,82.3789
9,17,6,1,22.28,0.0,41.25,10.0,21.56,45.84,0,8.63812
9,18,6,1,22.28,0.0,42.39,15.9,25.76,47.85,0,0.0
9,19,6,1,22.28,0.0,43.56,12.4,26.0,42.24,0,0.0
9,20,6,1,22.28,0.0,45.24,8.2,20.72,35.71,0,0.0
9,21,6,1,22.28,0.0,46.79,11.7,21.56,38.870000000000005,0,0.0
9,22,6,1,22.28,0.0,47.6,9.7,21.56,35.21,0,0.0
9,23,6,1,22.28,0.0,48.15,13.8,21.2,39.120000000000005,0,0.0
9,24,6,1,22.28,0.0,48.84,10.5,20.24,33.13,0,0.0
9,1,7,1,22.22,0.0,50.59,8.9,21.92,30.61,0,0.0
9,2,7,1,22.16,0.0,51.88,8.6,20.12,29.92,0,0.0
9,3,7,1,22.03,0.0,52.58,6.6,20.24,27.64,0,0.0
9,4,7,1,21.98,0.0,53.21,7.4,20.24,27.78,0,0.0
9,5,7,1,21.97,0.0,53.91,8.1,20.6,28.17,0,0.0
9,6,7,1,21.84,0.0,55.47,6.1,20.96,26.7,0,0.0
9,7,7,1,21.93,0.0,57.08,8.1,25.52,28.65,0,48.9407
9,8,7,1,21.89,0.0,58.35,7.0,21.92,28.08,0,163.502
9,9,7,1,22.05,0.0,57.53999999999999,9.7,29.36,30.99,0,350.173
9,10,7,1,22.19,0.0,55.370000000000005,11.9,26.12,34.1,0,360.424
9,11,7,1,22.230000000000004,0.0,53.5,9.3,22.52,33.96,0,343.437
9,12,7,1,22.260000000000005,0.0,52.76,10.1,22.88,38.61,0,375.518
9,13,7,1,22.28,0.0,52.2,11.4,21.92,43.53,0,437.026
9,14,7,1,22.28,0.0,52.37,10.4,21.2,44.36,0,577.347
9,15,7,1,22.28,0.0,53.79,11.0,25.16,44.21,0,602.923
9,16,7,1,22.28,0.0,53.86,11.3,23.72,45.49,0,356.077
9,17,7,1,22.28,0.0,54.52000000000001,11.4,21.08,45.1,0,162.355
9,18,7,1,22.28,0.0,54.05,24.9,25.52,62.8,0,4.43558
9,19,7,1,22.28,0.0,54.69,12.5,24.32,45.22,0,0.0
9,20,7,1,22.28,0.0,57.120000000000005,10.4,23.0,41.59,0,0.0
9,21,7,1,22.28,0.0,59.120000000000005,10.4,21.08,40.52,0,0.0
9,22,7,1,22.28,0.0,61.03999999999999,11.4,21.68,42.68,0,0.0
9,23,7,1,22.28,0.0,62.21000000000001,11.6,20.72,42.510000000000005,0,0.0
9,24,7,1,22.28,0.0,63.13,11.4,20.24,41.42,0,0.0
9,1,1,1,22.28,0.0,64.37,9.4,20.48,37.16,0,0.0
9,2,1,1,22.25,0.0,66.09,7.9,20.6,34.54,0,0.0
9,3,1,1,22.200000000000003,0.0,67.91,6.3,20.72,32.47,0,0.0
9,4,1,1,22.19,0.0,69.09,6.8,20.36,33.2,0,0.0
9,5,1,1,22.17,0.0,70.16,6.6,20.6,32.65,0,0.0
9,6,1,1,22.16,0.0,71.1,6.5,22.28,32.730000000000004,0,0.0
9,7,1,1,22.239999999999995,0.0,70.36,8.7,25.28,38.370000000000005,0,91.616
9,8,1,1,22.28,0.0,66.92,13.5,25.04,50.24,0,218.278
9,9,1,1,22.28,0.0,62.42,14.2,33.08,52.95,0,393.497
9,10,1,1,22.28,0.0,61.25,8.2,36.08,46.010000000000005,0,435.493
9,11,1,1,22.28,0.0,60.06999999999999,10.1,25.64,51.41,0,576.697
9,12,1,1,22.28,0.0,57.58,10.4,21.92,53.11,0,617.53
9,13,1,1,22.28,0.0,55.03,16.4,21.2,61.34,0,394.954
9,14,1,1,22.28,0.0,54.08,9.3,22.88,50.38,0,369.31
9,15,1,1,22.28,0.0,54.120000000000005,9.4,23.24,50.57,0,361.616
9,16,1,1,22.28,0.0,54.56,8.5,21.2,48.19,0,307.923
9,17,1,1,22.28,0.0,55.45,11.3,22.16,51.13,0,121.783
9,18,1,1,22.28,0.0,56.50999999999999,11.5,21.8,51.81,0,2.76724
9,19,1,1,22.28,0.0,57.35,14.5,22.16,56.47,0,0.0
9,20,1,1,22.28,0.0,58.3,14.2,24.08,54.48,0,0.0
9,21,1,1,22.28,0.0,58.72999999999999,15.6,21.32,55.19,0,0.0
9,22,1,1,22.28,0.0,59.24000000000001,11.6,21.68,47.64,0,0.0
9,23,1,1,22.28,0.0,60.19,10.0,20.6,43.5,0,0.0
9,24,1,1,22.28,0.0,61.08,8.3,20.84,39.3,0,0.0
9,1,2,1,22.28,0.0,61.89,7.4,21.92,35.97,0,0.0
9,2,2,1,22.27,0.0,62.56999999999999,8.2,20.48,35.33,0,0.0
9,3,2,1,22.22,0.0,63.56999999999999,6.8,20.48,32.28,0,0.0
9,4,2,1,22.15,0.0,65.06,6.3,20.48,30.630000000000003,0,0.0
9,5,2,1,22.21,0.0,64.61,10.2,20.96,34.44,0,0.0
9,6,2,1,22.16,0.0,64.35,7.7,21.92,31.5,0,0.0
9,7,2,1,22.230000000000004,0.0,62.78999999999999,9.2,37.04,43.1,0,94.446
9,8,2,1,22.28,0.0,60.58,12.0,30.08,53.7,0,275.181
9,9,2,1,22.28,0.0,58.1,9.3,22.88,53.42,0,439.283
9,10,2,1,22.28,0.0,55.93000000000001,7.3,21.8,52.94,0,539.68
9,11,2,1,22.28,0.0,53.73,8.2,20.6,55.22,0,624.062
9,12,2,1,22.28,0.0,51.91,8.9,20.72,58.19,0,624.131
9,13,2,1,22.28,0.0,50.15,9.5,22.4,60.86,0,595.146
9,14,2,1,22.28,0.0,48.2,13.7,20.84,69.19,0,529.494
9,15,2,1,22.28,0.0,47.51,8.5,21.2,64.72,0,410.665
9,16,2,1,22.28,0.0,47.4,8.9,21.2,63.85,0,275.007
9,17,2,1,22.28,0.0,47.48,6.9,21.92,57.66,0,121.503
9,18,2,1,22.28,0.0,48.14,9.8,27.92,54.34,0,0.0
9,19,2,1,22.28,0.0,49.15,11.5,21.08,54.7,0,0.0
9,20,2,1,22.28,0.0,49.87,11.2,23.12,51.91,0,0.0
9,21,2,1,22.28,0.0,49.86,13.6,21.92,52.33,0,0.0
9,22,2,1,22.28,0.0,49.6,10.8,23.12,46.17,0,0.0
9,23,2,1,22.28,0.0,49.66,11.7,20.6,44.870000000000005,0,0.0
9,24,2,1,22.28,0.0,50.21,9.8,20.48,39.74,0,0.0
9,1,3,1,22.28,0.0,51.8,7.3,20.48,34.18,0,0.0
9,2,3,1,22.28,0.0,53.27,9.5,20.48,35.25,0,0.0
9,3,3,1,22.200000000000003,0.0,54.25999999999999,6.8,20.48,30.380000000000003,0,0.0
9,4,3,1,22.07,0.0,54.92,5.8,20.24,28.26,0,0.0
9,5,3,1,22.02,0.0,54.95,7.1,20.72,28.42,0,0.0
9,6,3,1,22.02,0.0,54.53,8.4,22.76,29.01,0,0.0
9,7,3,1,22.17,0.0,52.67,7.4,27.08,34.5,0,86.6026
9,8,3,1,22.260000000000005,0.0,50.72,11.7,29.36,41.6,0,256.322
9,9,3,1,22.28,0.0,49.7,12.8,23.0,41.15,0,378.27
9,10,3,1,22.28,0.0,51.19,8.8,28.16,38.17,0,472.586
9,11,3,1,22.28,0.0,51.35,11.3,23.6,44.63,0,544.728
9,12,3,1,22.28,0.0,49.7,8.4,21.68,41.89,0,563.525
9,13,3,1,22.28,0.0,48.27,10.1,20.36,43.65,0,532.227
9,14,3,1,22.28,0.0,46.97,10.5,20.72,47.82,0,409.114
9,15,3,1,22.28,0.0,45.73,10.5,21.68,49.2,0,295.586
9,16,3,1,22.28,0.0,45.19,7.9,24.32,48.13,0,199.522
9,17,3,1,22.28,0.0,44.82,8.5,23.12,47.59,0,80.5917
9,18,3,1,22.28,0.0,44.23,14.6,22.64,48.16,0,0.0
9,19,3,1,22.28,0.0,44.07,13.7,23.24,45.15,0,0.0
9,20,3,1,22.28,0.0,44.81,9.7,20.96,38.0,0,0.0
9,21,3,1,22.28,0.0,45.05,14.5,21.92,41.84,0,0.0
9,22,3,1,22.28,0.0,44.65,13.7,20.84,39.02,0,0.0
9,23,3,1,22.28,0.0,44.34,10.6,20.72,33.12,0,0.0
9,24,3,1,22.260000000000005,0.0,43.86,10.8,20.48,31.33,0,0.0
9,1,4,1,22.15,0.0,43.96,9.2,20.48,28.630000000000003,0,0.0
9,2,4,1,22.010000000000005,0.0,44.58,8.2,21.2,27.05,0,0.0
9,3,4,1,21.8,0.0,45.7,7.0,20.48,25.69,0,0.0
9,4,4,1,21.65,0.0,46.27,6.7,20.24,25.19,0,0.0
9,5,4,1,21.58,0.0,46.38,6.3,20.84,24.58,0,0.0
9,6,4,1,21.56,0.0,46.2,7.6,22.52,25.09,0,0.0
9,7,4,1,21.62,0.0,46.1,6.6,30.08,25.79,0,2.32135
9,8,4,1,21.99,0.0,45.58,11.8,26.84,31.23,0,15.4968
9,9,4,1,22.129999999999995,0.0,44.83,9.3,29.12,32.05,0,27.7983
9,10,4,1,22.25,0.0,43.37,11.6,27.08,38.07,0,90.6184
9,11,4,1,22.28,0.0,42.3,7.4,22.52,36.17,0,245.826
9,12,4,1,22.28,0.0,41.76,9.0,21.08,41.22,0,450.982
9,13,4,1,22.28,0.0,41.19,10.3,21.08,45.2,0,522.594
9,14,4,1,22.28,0.0,41.02,9.8,23.72,46.86,0,478.741
9,15,4,1,22.28,0.0,41.36,11.9,22.16,50.89,0,496.494
9,16,4,1,22.28,0.0,41.86,11.5,22.28,50.02,0,353.857
9,17,4,1,22.28,0.0,42.72,6.2,21.2,41.620000000000005,0,138.857
9,18,4,1,22.28,0.0,43.97,12.2,21.32,44.760000000000005,0,1.23241
9,19,4,1,22.28,0.0,44.84,12.8,21.08,44.18,0,0.0
9,20,4,1,22.28,0.0,45.24,12.2,21.2,41.17,0,0.0
9,21,4,1,22.28,0.0,45.11,12.5,21.56,39.31,0,0.0
9,22,4,1,22.28,0.0,44.14,19.4,22.88,45.7,0,0.0
9,23,4,1,22.28,0.0,44.03,11.1,20.6,33.19,0,0.0
9,24,4,1,22.19,0.0,44.95,8.6,20.36,29.15,0,0.0
9,1,5,1,22.06,0.0,45.91,8.2,20.24,27.4,0,0.0
9,2,5,1,21.92,0.0,46.45,8.6,20.0,26.56,0,0.0
9,3,5,1,21.66,0.0,46.7,6.7,20.12,24.75,0,0.0
9,4,5,1,21.67,0.0,46.23,9.9,20.48,25.79,0,0.0
9,5,5,1,21.54,0.0,46.68,7.9,20.6,24.13,0,0.0
9,6,5,1,21.46,0.0,47.23,7.0,24.44,23.61,0,0.0
9,7,5,1,21.72,0.0,46.71,7.9,34.52,27.89,0,94.9665
9,8,5,1,21.87,0.0,46.01,10.7,34.52,35.91,0,289.271
9,9,5,1,22.02,0.0,44.96,11.2,25.04,38.96,0,463.962
9,10,5,1,22.22,0.0,43.37,12.0,23.0,40.9,0,586.354
9,11,5,1,22.28,0.0,42.0,11.5,23.84,42.2,0,660.422
9,12,5,1,22.28,0.0,40.75,11.3,21.08,45.05,0,687.745
9,13,5,1,22.28,0.0,39.83,6.9,26.6,42.35,0,670.305
9,14,5,1,22.28,0.0,39.29,11.4,22.52,50.98,0,616.115
9,15,5,1,22.28,0.0,38.81,7.3,21.56,48.7,0,505.915
9,16,5,1,22.28,0.0,38.58,11.5,21.68,52.62,0,339.562
9,17,5,1,22.28,0.0,38.69,8.3,41.0,45.86,0,136.15
9,18,5,1,22.28,0.0,39.34,8.6,26.48,39.16,0,0.0
9,19,5,1,22.28,0.0,40.16,10.1,20.48,38.91,0,0.0
9,20,5,1,22.28,0.0,40.78,8.7,24.56,34.89,0,0.0
9,21,5,1,22.28,0.0,41.08,10.6,20.6,34.730000000000004,0,0.0
9,22,5,1,22.28,0.0,41.2,11.7,21.56,34.14,0,0.0
9,23,5,1,22.28,0.0,41.86,13.2,20.84,34.07,0,0.0
9,24,5,1,22.18,0.0,42.85,9.6,23.6,28.93,0,0.0
9,1,6,1,22.0,0.0,44.45,7.8,20.24,26.62,0,0.0
9,2,6,1,21.86,0.0,45.84,7.9,20.36,26.15,0,0.0
9,3,6,1,21.66,0.0,47.4,6.4,20.48,24.72,0,0.0
9,4,6,1,21.64,0.0,48.48,8.5,20.24,25.55,0,0.0
9,5,6,1,21.56,0.0,49.38,7.6,20.72,24.68,0,0.0
9,6,6,1,21.5,0.0,50.16,7.0,23.84,24.29,0,0.0
9,7,6,1,21.71,0.0,50.14,5.5,26.84,27.89,0,96.531
9,8,6,1,22.1,0.0,48.48,17.9,23.72,45.03,0,293.641
9,9,6,1,22.14,0.0,48.16,9.2,34.64,40.68,0,470.698
9,10,6,1,22.28,0.0,46.73,17.0,27.08,52.76,0,588.001
9,11,6,1,22.28,0.0,44.77,13.8,25.88,50.27,0,672.336
9,12,6,1,22.28,0.0,44.33,9.1,22.16,48.34,0,719.006
9,13,6,1,22.28,0.0,44.14,11.5,20.72,54.42,0,694.055
9,14,6,1,22.28,0.0,43.53,9.4,27.68,56.09,0,632.864
9,15,6,1,22.28,0.0,42.01,18.3,25.28,69.06,0,504.94
9,16,6,1,22.28,0.0,41.51,11.9,23.0,61.07,0,331.03
9,17,6,1,22.28,0.0,41.73,14.6,23.24,60.9,0,133.713
9,18,6,1,22.28,0.0,42.45,16.4,27.32,55.08,0,0.0
9,19,6,1,22.28,0.0,43.8,14.1,21.44,50.64,0,0.0
9,20,6,1,22.28,0.0,46.0,10.4,22.64,44.42,0,0.0
9,21,6,1,22.28,0.0,47.89,13.3,20.72,46.46,0,0.0
9,22,6,1,22.28,0.0,48.58,10.5,20.84,41.5,0,0.0
9,23,6,1,22.28,0.0,48.78,10.4,21.08,39.3,0,0.0
9,24,6,1,22.28,0.0,49.43,8.2,20.6,34.54,0,0.0
9,1,7,1,22.260000000000005,0.0,50.34,7.2,20.36,31.98,0,0.0
9,2,7,1,22.22,0.0,51.02,7.2,20.36,30.85,0,0.0
9,3,7,1,22.14,0.0,51.75,6.2,20.48,28.93,0,0.0
9,4,7,1,22.16,0.0,52.4,8.9,20.12,30.73,0,0.0
9,5,7,1,22.02,0.0,54.09,5.8,21.44,27.55,0,0.0
9,6,7,1,21.97,0.0,55.33,6.0,21.8,28.16,0,0.0
9,7,7,1,22.14,0.0,54.58,6.4,24.44,38.34,0,51.8428
9,8,7,1,22.230000000000004,0.0,53.14,8.6,25.4,48.370000000000005,0,134.741
9,9,7,1,22.28,0.0,51.25,11.4,30.44,53.31,0,182.382
9,10,7,1,22.28,0.0,50.48,10.8,41.6,44.16,0,170.16
9,11,7,1,22.28,0.0,49.03,12.0,30.56,47.22,0,251.207
9,12,7,1,22.28,0.0,47.65,10.7,27.44,43.97,0,125.186
9,13,7,1,22.28,0.0,46.96,12.9,21.44,48.17,0,192.112
9,14,7,1,22.28,0.0,46.04,14.5,23.36,55.5,0,231.416
9,15,7,1,22.28,0.0,45.45,12.3,24.92,59.84,0,158.83
9,16,7,1,22.28,0.0,44.93,13.2,27.44,63.31,0,114.886
9,17,7,1,22.28,0.0,44.79,14.3,20.96,61.56,0,93.8752
9,18,7,1,22.28,0.0,45.66,10.7,28.16,49.02,0,0.0
9,19,7,1,22.28,0.0,46.67,13.0,22.04,49.98,0,0.0
9,20,7,1,22.28,0.0,47.08,14.2,21.44,49.120000000000005,0,0.0
9,21,7,1,22.28,0.0,47.7,9.7,22.28,41.18,0,0.0
9,22,7,1,22.28,0.0,48.23,12.8,23.72,43.260000000000005,0,0.0
9,23,7,1,22.28,0.0,48.3,13.2,22.88,41.15,0,0.0
9,24,7,1,22.28,0.0,48.31,10.7,20.6,34.980000000000004,0,0.0
10,1,1,1,22.16,0.0,46.83,7.4,20.6,28.64,0,0.0
10,2,1,1,21.88,0.0,41.43,5.7,20.72,25.47,0,0.0
10,3,1,1,21.69,0.0,36.78,6.7,20.96,24.62,0,0.0
10,4,1,1,21.51,0.0,33.44,5.8,20.24,23.14,0,0.0
10,5,1,1,21.39,0.0,30.760000000000005,5.5,20.48,22.43,0,0.0
10,6,1,1,21.33,0.0,28.61,5.5,23.96,22.09,0,0.0
10,7,1,1,21.5,0.0,26.879999999999995,6.0,26.48,23.23,0,82.3889
10,8,1,1,21.71,0.0,25.480000000000004,10.2,32.96,26.57,0,255.817
10,9,1,1,21.66,0.0,24.72,8.0,27.08,24.69,0,438.384
10,10,1,1,21.55,0.0,25.15,11.0,26.6,24.18,0,550.186
10,11,1,1,21.45,0.0,26.81,12.1,22.52,23.86,0,644.165
10,12,1,1,21.42,0.0,29.91,8.8,22.04,22.84,0,646.692
10,13,1,1,21.47,0.0,32.32,9.3,21.2,24.97,0,616.16
10,14,1,1,21.58,0.0,34.6,9.1,26.36,26.02,0,543.642
10,15,1,1,21.77,0.0,36.29,7.3,20.84,26.82,0,420.709
10,16,1,1,21.82,0.0,37.66,8.9,20.96,26.73,0,279.989
10,17,1,1,21.8,0.0,37.59,8.6,23.48,26.43,0,114.361
10,18,1,1,21.74,0.0,36.6,10.9,22.4,25.67,0,0.0
10,19,1,1,21.74,0.0,35.03,12.8,3.6,6.26,0,0.0
10,20,1,1,21.7,0.0,33.67,13.0,2.16,5.64,0,0.0
10,21,1,1,21.65,0.0,32.42,14.0,4.08,5.33,0,0.0
10,22,1,1,21.57,0.0,31.55,13.6,5.16,4.59,0,0.0
10,23,1,1,21.43,0.0,31.38,10.8,1.2,2.83,0,0.0
10,24,1,1,21.28,0.0,31.67,8.2,1.2,1.57,0,0.0
10,1,2,1,21.16,0.0,32.85,7.2,0.48,1.2,0,0.0
10,2,2,1,21.19,0.0,33.78,10.2,0.36,1.66,0,0.0
10,3,2,1,21.04,0.0,34.63,5.8,0.24,0.73,0,0.0
10,4,2,1,20.99,0.0,35.11,6.6,0.12,0.78,0,0.0
10,5,2,1,21.0,0.0,35.26,8.1,0.96,0.89,0,0.0
10,6,2,1,20.95,0.0,35.66,5.7,4.56,0.46,0,0.0
10,7,2,1,21.01,0.0,36.12,9.2,27.0,1.09,0,76.0106
10,8,2,1,21.15,0.0,36.18,11.5,5.76,1.88,0,178.831
10,9,2,1,21.18,0.0,36.27,7.2,6.24,1.39,0,315.574
10,10,2,1,21.32,0.0,35.67,9.0,6.0,2.7,0,417.26
10,11,2,1,21.4,0.0,34.94,9.3,5.88,3.87,0,443.505
10,12,2,1,21.41,0.0,34.48,7.2,0.96,3.82,0,470.465
10,13,2,1,21.5,0.0,33.76,7.6,2.76,5.21,0,539.641
10,14,2,1,21.58,0.0,32.77,6.7,0.6,5.2,0,429.399
10,15,2,1,21.77,0.0,31.56,9.6,1.56,6.6,0,373.599
10,16,2,1,21.77,0.0,31.36,9.8,0.6,6.05,0,236.822
10,17,2,1,21.55,0.0,31.86,7.0,1.44,3.68,0,78.3667
10,18,2,1,21.43,0.0,32.91,6.7,2.16,3.04,0,0.0
10,19,2,1,21.69,0.0,33.69,15.3,3.12,7.26,0,0.0
10,20,2,1,21.52,0.0,35.16,10.2,3.72,4.22,0,0.0
10,21,2,1,21.54,0.0,36.02,13.7,2.28,5.61,0,0.0
10,22,2,1,21.44,0.0,36.96,9.2,1.08,3.26,0,0.0
10,23,2,1,21.46,0.0,37.27,13.4,0.96,4.6,0,0.0
10,24,2,1,21.36,0.0,37.85,9.1,0.48,2.26,0,0.0
