Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,24,4,1,23.42,0.0,43.65,12.46,20.0,20.0,0,0.0
9,1,5,1,23.370000000000005,0.0,43.93,12.71,20.0,20.0,0,0.0
9,2,5,1,23.35,0.0,44.11,12.02,20.0,20.0,0,0.0
9,3,5,1,23.33,0.0,44.34,11.07,20.0,20.0,0,0.0
9,4,5,1,23.31,0.0,44.63,10.35,20.0,20.0,0,0.0
9,5,5,1,23.28,0.0,44.93,12.85,20.0,20.0,0,0.0
9,6,5,1,22.35,0.0,49.74,15.41,20.8,24.6,0,0.0
9,7,5,1,22.260000000000005,0.0,53.39,29.04,21.99,41.53,0,95.2857
9,8,5,1,22.760000000000005,0.0,52.46,59.23,23.85,93.38,0,261.192
9,9,5,1,23.02,0.0,52.24,53.87,24.25,136.67000000000002,0,447.681
9,10,5,1,23.120000000000005,0.0,51.19,46.83,24.11,171.57,0,532.034
9,11,5,1,23.19,0.01,49.41,52.07,24.9,197.15,0,624.337
9,12,5,1,23.260000000000005,0.03,47.57,45.95,26.16,184.56,0,554.124
9,13,5,1,23.33,0.05,46.21,51.78,25.96,197.25,0,589.864
9,14,5,1,23.340000000000003,0.04,45.75,51.55,23.48,205.01,0,491.371
9,15,5,1,23.32,0.02,45.29,54.21,23.51,208.1,0,421.889
9,16,5,1,23.29,0.0,45.09,52.83,24.67,206.89,0,257.935
9,17,5,1,23.260000000000005,0.0,45.38,41.01,22.89,165.61,0,149.727
9,18,5,1,23.15,0.0,45.18,19.05,22.22,122.54,0,9.09549
9,19,5,1,22.9,0.0,44.95,15.93,21.53,119.69,0,0.0
9,20,5,1,22.67,0.0,46.54,14.23,21.6,126.33,0,0.0
9,21,5,1,22.47,0.0,48.65,12.89,20.75,128.88,0,0.0
9,22,5,1,23.52,0.0,46.85,13.79,20.48,20.0,0,0.0
9,23,5,1,23.989999999999995,0.0,46.85,13.37,20.52,20.0,0,0.0
9,24,5,1,24.0,0.0,48.13,11.73,20.0,20.0,0,0.0
9,1,6,1,23.96,0.0,49.33,12.86,20.0,20.0,0,0.0
9,2,6,1,23.92,0.0,50.17,12.01,20.0,20.0,0,0.0
9,3,6,1,23.9,0.0,50.64,10.93,20.0,20.0,0,0.0
9,4,6,1,23.870000000000005,0.0,51.13,11.33,20.0,20.0,0,0.0
9,5,6,1,23.840000000000003,0.0,51.45,12.9,20.0,20.0,0,0.0
9,6,6,1,22.69,0.0,54.31,14.16,20.56,86.74,0,0.0
9,7,6,1,22.42,0.0,55.24000000000001,24.8,21.7,95.22,0,46.4008
9,8,6,1,22.739999999999995,0.0,54.44,56.82,23.31,130.68,0,91.5002
9,9,6,1,22.91,0.0,54.64,45.77,23.53,139.44,0,118.842
9,10,6,1,22.94,0.0,54.97,45.8,23.52,149.15,0,137.575
9,11,6,1,22.97,0.0,54.78,42.46,23.99,164.18,0,167.524
9,12,6,1,22.980000000000004,0.0,54.120000000000005,44.14,25.09,173.81,0,195.627
9,13,6,1,23.07,0.0,53.36,49.29,24.22,198.53,0,204.584
9,14,6,1,23.11,0.0,53.23,45.83,22.56,203.17,0,188.153
9,15,6,1,23.11,0.0,53.12,41.48,22.65,203.66,0,196.494
9,16,6,1,23.1,0.0,53.14,47.16,24.15,200.82,0,124.669
9,17,6,1,22.94,0.0,53.35,39.44,22.63,162.6,0,68.5541
9,18,6,1,22.68,0.0,53.45,21.67,21.89,118.12,0,0.0
9,19,6,1,22.46,0.0,54.09,16.34,21.31,106.28,0,0.0
9,20,6,1,22.3,0.0,54.13,18.02,21.38,106.34,0,0.0
9,21,6,1,22.19,0.0,54.18000000000001,15.79,20.73,99.21,0,0.0
9,22,6,1,23.02,0.0,51.76,15.47,20.42,20.0,0,0.0
9,23,6,1,23.58,0.0,50.85,15.37,20.39,20.0,0,0.0
9,24,6,1,23.55,0.0,51.51,12.63,20.0,20.0,0,0.0
9,1,7,1,23.46,0.0,52.11,9.98,20.0,20.0,0,0.0
9,2,7,1,23.4,0.0,52.53,10.07,20.0,20.0,0,0.0
9,3,7,1,23.33,0.0,52.98,10.14,20.0,20.0,0,0.0
9,4,7,1,23.27,0.0,53.3,9.08,20.0,20.0,0,0.0
9,5,7,1,23.21,0.0,53.58,9.14,20.0,20.0,0,0.0
9,6,7,1,22.36,0.0,56.7,15.67,20.67,20.49,0,0.0
9,7,7,1,22.200000000000003,0.0,56.5,19.63,21.04,33.85,0,109.597
9,8,7,1,22.46,0.0,53.39,25.96,21.25,55.77,0,285.937
9,9,7,1,22.739999999999995,0.0,50.17,27.5,21.86,76.07,0,372.618
9,10,7,1,22.92,0.0,46.68,27.43,21.53,89.86,0,504.554
9,11,7,1,23.08,0.0,44.14,30.9,21.96,103.59,0,609.301
9,12,7,1,23.010000000000005,0.0,43.2,24.57,21.82,112.32,0,615.729
9,13,7,1,22.989999999999995,0.0,42.12,22.0,21.8,115.0,0,526.249
9,14,7,1,23.03,0.0,40.89,19.8,21.45,114.67,0,382.519
9,15,7,1,23.08,0.0,40.01,16.9,21.13,115.04,0,348.965
9,16,7,1,23.06,0.0,39.99,15.57,21.35,115.45,0,169.579
9,17,7,1,22.980000000000004,0.0,40.14,13.64,20.74,109.6,0,112.653
9,18,7,1,23.93,0.0,38.2,10.95,20.75,20.0,0,7.65947
9,19,7,1,24.14,0.0,38.34,9.33,20.0,20.0,0,0.0
9,20,7,1,23.97,0.0,39.21,8.61,20.0,20.0,0,0.0
9,21,7,1,23.83,0.0,39.92,7.78,20.0,20.0,0,0.0
9,22,7,1,23.72,0.0,40.37,9.65,20.0,20.0,0,0.0
9,23,7,1,23.629999999999995,0.0,40.56,10.26,20.0,20.0,0,0.0
9,24,7,1,23.52,0.0,40.51,9.06,20.0,20.0,0,0.0
9,1,1,1,23.4,0.0,40.52,8.71,20.0,20.0,0,0.0
9,2,1,1,23.25,0.0,40.69,9.92,20.0,20.0,0,0.0
9,3,1,1,23.120000000000005,0.0,40.72,8.75,20.0,20.0,0,0.0
9,4,1,1,23.03,0.0,40.46,8.42,20.0,20.0,0,0.0
9,5,1,1,22.97,0.0,40.22,8.38,20.0,20.0,0,0.0
9,6,1,1,22.96,0.0,40.1,9.75,20.37,20.0,0,0.0
9,7,1,1,23.129999999999995,0.0,39.69,11.21,20.34,20.0,0,98.4544
9,8,1,1,23.489999999999995,0.0,38.94,12.01,20.38,20.0,0,272.091
9,9,1,1,23.27,0.0,39.74,10.63,20.34,20.0,0,416.88
9,10,1,1,23.66,0.0,39.39,10.29,20.36,20.0,0,535.798
9,11,1,1,24.33,0.01,38.47,12.24,20.51,20.0,0,619.068
9,12,1,1,24.010000000000005,0.0,40.03,11.55,20.58,24.62,0,663.957
9,13,1,1,23.69,0.0,41.81,12.61,20.82,30.61,0,666.148
9,14,1,1,23.8,0.0,41.86,11.25,20.53,29.57,0,592.531
9,15,1,1,24.010000000000005,0.0,41.38,11.18,20.37,29.57,0,504.966
9,16,1,1,24.18,0.0,40.86,10.34,20.36,24.59,0,370.855
9,17,1,1,24.010000000000005,0.0,41.33,10.57,20.36,22.55,0,178.121
9,18,1,1,24.35,0.0,40.61,9.18,20.0,20.0,0,10.5508
9,19,1,1,24.15,0.0,41.11,10.25,20.0,20.0,0,0.0
9,20,1,1,24.02,0.0,41.5,9.66,20.0,20.0,0,0.0
9,21,1,1,23.89,0.0,41.93,9.09,20.0,20.0,0,0.0
9,22,1,1,23.8,0.0,42.28,9.31,20.0,20.0,0,0.0
9,23,1,1,23.739999999999995,0.0,42.48,8.27,20.0,20.0,0,0.0
9,24,1,1,23.66,0.0,42.79,9.44,20.0,20.0,0,0.0
9,1,2,1,23.620000000000005,0.0,43.07,12.93,20.0,20.0,0,0.0
9,2,2,1,23.6,0.0,43.32,13.69,20.0,20.0,0,0.0
9,3,2,1,23.620000000000005,0.0,43.49,14.08,20.0,20.0,0,0.0
9,4,2,1,23.65,0.0,43.54,13.02,20.0,20.0,0,0.0
9,5,2,1,23.65,0.0,43.7,14.0,20.0,20.0,0,0.0
9,6,2,1,22.590000000000003,0.0,48.64,17.63,20.62,33.9,0,0.0
9,7,2,1,22.35,0.0,51.9,32.12,21.61,42.28,0,4.87248
9,8,2,1,22.64,0.0,52.37,70.91,22.94,68.25,0,18.9044
9,9,2,1,22.81,0.0,53.42,57.88,23.42,81.46000000000001,0,91.2855
9,10,2,1,22.9,0.0,53.59,57.13,23.19,95.14,0,225.86
9,11,2,1,22.97,0.0,53.53,58.97,24.1,118.22,0,72.1165
9,12,2,1,22.879999999999995,0.0,54.39,55.77,24.48,123.08,0,155.912
9,13,2,1,22.92,0.0,54.8,49.48,25.07,143.84,0,249.299
9,14,2,1,22.93,0.0,54.95,48.53,23.45,155.54,0,320.368
9,15,2,1,22.92,0.0,54.72999999999999,47.55,23.46,159.02,0,340.807
9,16,2,1,22.9,0.0,54.52000000000001,48.25,24.15,167.76,0,284.211
9,17,2,1,22.71,0.0,54.74000000000001,38.24,22.27,142.93,0,129.528
9,18,2,1,22.489999999999995,0.0,53.81,20.33,21.94,111.07,0,6.04865
9,19,2,1,22.31,0.0,53.11,16.61,21.34,103.09,0,0.0
9,20,2,1,22.18,0.0,53.16,17.47,21.34,93.97,0,0.0
9,21,2,1,22.06,0.0,53.9,14.2,20.6,89.57,0,0.0
9,22,2,1,22.97,0.0,51.37,14.74,20.42,20.0,0,0.0
9,23,2,1,23.36,0.0,50.68,16.61,20.43,20.0,0,0.0
9,24,2,1,23.33,0.0,51.18,11.72,20.0,20.0,0,0.0
9,1,3,1,23.33,0.0,51.37,11.58,20.0,20.0,0,0.0
9,2,3,1,23.340000000000003,0.0,51.49,11.57,20.0,20.0,0,0.0
9,3,3,1,23.29,0.0,51.77,11.57,20.0,20.0,0,0.0
9,4,3,1,23.22,0.0,52.11,12.64,20.0,20.0,0,0.0
9,5,3,1,23.16,0.0,52.36,13.89,20.0,20.0,0,0.0
9,6,3,1,22.28,0.0,55.900000000000006,18.61,20.57,20.0,0,0.0
9,7,3,1,22.129999999999995,0.0,57.28,30.03,21.68,23.88,0,52.7971
9,8,3,1,22.620000000000005,0.0,55.44,60.54,23.18,46.35,0,111.374
9,9,3,1,22.82,0.0,53.48,52.42,23.49,56.64,0,195.322
9,10,3,1,22.89,0.0,53.28,48.99,23.8,70.25,0,288.273
9,11,3,1,22.980000000000004,0.0,51.44,47.99,23.92,74.93,0,216.959
9,12,3,1,22.989999999999995,0.0,48.11,48.73,25.3,78.47999999999999,0,252.95
9,13,3,1,23.05,0.0,47.97,53.97,25.29,94.47,0,225.817
9,14,3,1,23.06,0.0,49.71,44.66,23.19,86.75,0,147.714
9,15,3,1,23.1,0.0,46.66,44.58,22.96,84.37,0,98.8054
9,16,3,1,23.129999999999995,0.0,45.79,49.6,24.33,94.13,0,77.4354
9,17,3,1,23.06,0.0,45.07,43.53,22.59,79.77000000000001,0,56.8811
9,18,3,1,22.82,0.0,44.15,19.13,21.98,59.7,0,0.59474
9,19,3,1,22.52,0.0,44.82,18.27,21.5,51.61,0,0.0
9,20,3,1,22.31,0.0,46.25,19.08,21.82,42.120000000000005,0,0.0
9,21,3,1,22.15,0.0,46.87,19.15,20.82,31.48,0,0.0
9,22,3,1,22.93,0.0,44.75,19.16,20.54,20.0,0,0.0
9,23,3,1,23.25,0.0,44.12,19.01,20.52,20.0,0,0.0
9,24,3,1,23.200000000000003,0.0,44.39,15.14,20.0,20.0,0,0.0
9,1,4,1,23.120000000000005,0.0,44.57,15.21,20.0,20.0,0,0.0
9,2,4,1,23.04,0.0,44.7,14.24,20.0,20.0,0,0.0
9,3,4,1,22.989999999999995,0.0,44.72,15.17,20.0,20.0,0,0.0
9,4,4,1,22.950000000000003,0.0,44.69,13.89,20.0,20.0,0,0.0
9,5,4,1,22.92,0.0,44.63,14.86,20.0,20.0,0,0.0
9,6,4,1,22.14,0.0,46.07,19.16,20.62,20.0,0,0.0
9,7,4,1,22.07,0.0,45.43,33.26,21.7,20.0,0,98.928
9,8,4,1,22.58,0.0,45.34,67.21,22.8,21.26,0,248.246
9,9,4,1,22.91,0.0,46.09,60.39,23.29,41.120000000000005,0,388.62
9,10,4,1,23.04,0.0,43.6,58.02,23.35,62.25,0,515.055
9,11,4,1,23.11,0.0,40.21,60.44,23.93,80.57,0,619.871
9,12,4,1,23.15,0.0,38.97,61.69,25.45,93.05,0,658.189
9,13,4,1,23.200000000000003,0.0,39.53,62.45,25.23,114.49,0,636.364
9,14,4,1,23.239999999999995,0.0,41.0,56.07,23.42,124.05,0,555.79
9,15,4,1,23.239999999999995,0.0,41.65,56.65,23.04,129.79000000000002,0,456.129
9,16,4,1,23.230000000000004,0.0,40.99,54.01,23.92,126.51,0,286.898
9,17,4,1,23.17,0.0,39.02,38.8,22.6,98.02,0,118.352
9,18,4,1,22.93,0.0,36.76,20.51,21.88,73.03,0,0.537906
9,19,4,1,22.629999999999995,0.0,35.81,17.49,21.38,65.1,0,0.0
9,20,4,1,22.41,0.0,37.0,18.78,21.68,58.31,0,0.0
9,21,4,1,22.25,0.0,38.6,18.76,20.86,52.48,0,0.0
9,22,4,1,23.03,0.0,37.65,19.06,20.49,20.0,0,0.0
9,23,4,1,23.53,0.0,36.92,19.16,20.44,20.0,0,0.0
9,24,4,1,23.450000000000003,0.0,37.36,15.46,20.0,20.0,0,0.0
9,1,5,1,23.379999999999995,0.0,37.54,15.46,20.0,20.0,0,0.0
9,2,5,1,23.340000000000003,0.0,37.66,15.03,20.0,20.0,0,0.0
9,3,5,1,23.29,0.0,37.79,15.29,20.0,20.0,0,0.0
9,4,5,1,23.239999999999995,0.0,37.93,14.91,20.0,20.0,0,0.0
9,5,5,1,23.200000000000003,0.0,38.06,14.45,20.0,20.0,0,0.0
9,6,5,1,22.340000000000003,0.0,41.26,16.86,20.79,20.0,0,0.0
9,7,5,1,22.25,0.0,43.87,25.73,22.19,20.0,0,102.344
9,8,5,1,22.730000000000004,0.0,45.73,55.79,24.03,31.08,0,293.004
9,9,5,1,22.989999999999995,0.0,47.35,53.63,24.38,67.89,0,471.236
9,10,5,1,23.090000000000003,0.0,45.7,54.12,24.49,97.6,0,606.985
9,11,5,1,23.16,0.01,43.53,56.22,25.37,119.48,0,674.475
9,12,5,1,23.200000000000003,0.0,42.32,54.13,26.41,130.22,0,698.113
9,13,5,1,23.29,0.04,42.44,57.08,25.83,146.64,0,664.598
9,14,5,1,23.32,0.03,42.68,53.24,23.75,153.66,0,606.004
9,15,5,1,23.3,0.01,42.31,57.05,23.4,162.01,0,501.534
9,16,5,1,23.27,0.0,42.4,61.52,24.75,158.56,0,349.837
9,17,5,1,23.22,0.0,41.19,48.93,22.61,121.93,0,156.614
9,18,5,1,23.06,0.0,39.14,24.0,22.1,88.74,0,2.91011
9,19,5,1,22.77,0.0,38.87,19.11,21.56,81.24000000000001,0,0.0
9,20,5,1,22.55,0.0,40.5,19.13,21.7,73.56,0,0.0
9,21,5,1,22.379999999999995,0.0,40.96,15.87,20.86,63.92,0,0.0
9,22,5,1,23.18,0.0,39.02,15.01,20.54,20.0,0,0.0
9,23,5,1,23.66,0.0,38.36,14.73,20.55,20.0,0,0.0
9,24,5,1,23.6,0.0,38.87,11.49,20.0,20.0,0,0.0
9,1,6,1,23.54,0.0,39.19,12.77,20.0,20.0,0,0.0
9,2,6,1,23.489999999999995,0.0,39.5,12.3,20.0,20.0,0,0.0
9,3,6,1,23.41,0.0,39.87,11.76,20.0,20.0,0,0.0
9,4,6,1,23.31,0.0,40.18,11.85,20.0,20.0,0,0.0
9,5,6,1,23.27,0.0,40.21,12.59,20.0,20.0,0,0.0
9,6,6,1,22.4,0.0,42.31,15.72,20.76,20.0,0,0.0
9,7,6,1,22.239999999999995,0.0,43.04,23.87,22.18,20.0,0,42.5044
9,8,6,1,22.67,0.0,43.81,58.43,24.04,26.21,0,129.864
9,9,6,1,22.94,0.0,43.98,46.79,24.39,46.31,0,164.835
9,10,6,1,23.08,0.0,42.31,48.59,24.5,77.7,0,41.5478
9,11,6,1,23.16,0.0,41.14,44.66,24.95,101.13,0,283.439
9,12,6,1,23.19,0.0,40.48,41.47,25.54,104.89,0,347.991
9,13,6,1,23.22,0.0,40.28,50.3,25.38,112.97,0,485.22
9,14,6,1,23.230000000000004,0.0,40.01,45.2,23.12,113.21,0,559.467
9,15,6,1,23.239999999999995,0.0,40.71,42.73,23.25,125.57,0,184.999
9,16,6,1,23.230000000000004,0.0,41.71,47.46,24.13,128.82,0,82.3789
9,17,6,1,23.17,0.0,41.27,42.89,22.13,102.83,0,8.63812
9,18,6,1,22.980000000000004,0.0,40.65,22.13,21.81,77.96000000000001,0,0.0
9,19,6,1,22.700000000000003,0.0,41.0,17.22,21.25,71.35,0,0.0
9,20,6,1,22.480000000000004,0.0,42.59,15.83,21.67,70.25,0,0.0
9,21,6,1,22.32,0.0,44.97,15.18,20.79,66.77000000000001,0,0.0
9,22,6,1,23.129999999999995,0.0,43.38,13.4,20.49,20.0,0,0.0
9,23,6,1,23.67,0.0,42.59,14.27,20.43,20.0,0,0.0
9,24,6,1,23.620000000000005,0.0,43.22,13.41,20.0,20.0,0,0.0
9,1,7,1,23.53,0.0,43.87,9.24,20.0,20.0,0,0.0
9,2,7,1,23.47,0.0,44.41,9.67,20.0,20.0,0,0.0
9,3,7,1,23.44,0.0,44.67,9.03,20.0,20.0,0,0.0
9,4,7,1,23.4,0.0,44.98,8.87,20.0,20.0,0,0.0
9,5,7,1,23.379999999999995,0.0,45.33,9.56,20.0,20.0,0,0.0
9,6,7,1,22.46,0.0,48.97,15.81,20.62,52.35,0,0.0
9,7,7,1,22.16,0.0,51.91,20.17,20.91,58.15,0,48.9407
9,8,7,1,22.200000000000003,0.0,53.29,20.62,21.27,60.13,0,163.502
9,9,7,1,22.32,0.0,52.91,23.53,22.04,68.37,0,350.173
9,10,7,1,22.370000000000005,0.0,50.84,25.37,21.83,75.75,0,360.424
9,11,7,1,22.480000000000004,0.0,48.85,26.25,22.22,85.9,0,343.437
9,12,7,1,22.43,0.0,48.8,18.77,21.96,99.65,0,375.518
9,13,7,1,22.41,0.0,48.89,14.94,21.93,109.02,0,437.026
9,14,7,1,22.42,0.0,49.55,15.07,21.44,129.6,0,577.347
9,15,7,1,22.31,0.0,51.62,12.61,21.34,131.68,0,602.923
9,16,7,1,22.21,0.0,51.9,12.78,21.27,128.5,0,356.077
9,17,7,1,22.03,0.0,52.71,11.85,20.62,133.0,0,162.355
9,18,7,1,22.83,0.0,50.99,11.42,20.6,20.0,0,4.43558
9,19,7,1,23.31,0.0,50.92,9.74,20.0,20.0,0,0.0
9,20,7,1,23.3,0.0,52.08,9.14,20.0,20.0,0,0.0
9,21,7,1,23.28,0.0,53.49,9.06,20.0,20.0,0,0.0
9,22,7,1,23.27,0.0,55.13,10.1,20.0,20.0,0,0.0
9,23,7,1,23.3,0.0,56.53999999999999,10.42,20.0,20.0,0,0.0
9,24,7,1,23.3,0.0,57.85,9.64,20.0,20.0,0,0.0
9,1,1,1,23.28,0.0,59.03,9.32,20.0,20.0,0,0.0
9,2,1,1,23.260000000000005,0.0,59.99000000000001,9.92,20.0,20.0,0,0.0
9,3,1,1,23.27,0.0,60.72,8.58,20.0,20.0,0,0.0
9,4,1,1,23.27,0.0,61.25999999999999,9.09,20.0,20.0,0,0.0
9,5,1,1,23.27,0.0,61.83,10.16,20.0,20.0,0,0.0
9,6,1,1,23.32,0.0,62.34,12.29,20.38,20.0,0,0.0
9,7,1,1,23.43,0.0,62.63,12.22,20.39,20.0,0,91.616
9,8,1,1,23.65,0.0,62.38,11.73,20.35,20.0,0,218.278
9,9,1,1,23.950000000000003,0.0,61.6,12.99,20.34,20.0,0,393.497
9,10,1,1,24.27,0.0,60.92,13.88,20.37,20.0,0,435.493
9,11,1,1,24.55,0.0,60.31999999999999,13.9,20.55,20.0,0,576.697
9,12,1,1,24.81,0.0,59.53999999999999,14.37,20.59,20.0,0,617.53
9,13,1,1,24.980000000000004,0.0,59.11,13.5,20.95,20.0,0,394.954
9,14,1,1,25.06,0.0,58.84,13.03,20.58,20.0,0,369.31
9,15,1,1,25.11,0.0,58.67,13.38,20.34,20.0,0,361.616
9,16,1,1,25.090000000000003,0.0,58.69,13.09,20.32,20.0,0,307.923
9,17,1,1,25.010000000000005,0.0,59.11,13.77,20.39,20.0,0,121.783
9,18,1,1,24.840000000000003,0.0,59.81,11.6,20.0,20.0,0,2.76724
9,19,1,1,24.71,0.0,60.44,10.5,20.0,20.0,0,0.0
9,20,1,1,24.6,0.0,61.28999999999999,9.27,20.0,20.0,0,0.0
9,21,1,1,24.510000000000005,0.0,62.03,9.48,20.0,20.0,0,0.0
9,22,1,1,24.44,0.0,62.39,9.29,20.0,20.0,0,0.0
9,23,1,1,24.379999999999995,0.0,62.5,8.95,20.0,20.0,0,0.0
9,24,1,1,24.33,0.0,62.43000000000001,8.11,20.0,20.0,0,0.0
9,1,2,1,24.340000000000003,0.0,62.1,11.59,20.0,20.0,0,0.0
9,2,2,1,24.31,0.0,61.93000000000001,13.3,20.0,20.0,0,0.0
9,3,2,1,24.27,0.0,61.85,13.97,20.0,20.0,0,0.0
9,4,2,1,24.21,0.0,61.81,12.95,20.0,20.0,0,0.0
9,5,2,1,24.19,0.0,61.620000000000005,13.7,20.0,20.0,0,0.0
9,6,2,1,22.989999999999995,0.0,61.93000000000001,18.1,20.74,74.31,0,0.0
9,7,2,1,22.77,0.0,59.58,31.45,21.84,97.38,0,94.446
9,8,2,1,23.02,0.0,56.53999999999999,62.54,23.65,189.82,0,275.181
9,9,2,1,23.15,0.0,53.6,56.74,24.04,233.11,0,439.283
9,10,2,1,23.22,0.0,51.23,57.44,23.85,248.88,0,539.68
9,11,2,1,23.28,0.01,49.3,60.44,25.01,244.79,0,624.062
9,12,2,1,23.340000000000003,0.04,47.0,59.95,26.1,208.24,0,624.131
9,13,2,1,23.39,0.07,45.77,61.47,25.9,218.5,0,595.146
9,14,2,1,23.4,0.06,45.2,58.02,23.43,223.71,0,529.494
9,15,2,1,23.370000000000005,0.03,44.94,58.02,23.08,229.7,0,410.665
9,16,2,1,23.33,0.0,44.94,61.64,24.57,222.93,0,275.007
9,17,2,1,23.3,0.0,45.08,48.93,22.86,174.0,0,121.503
9,18,2,1,23.230000000000004,0.0,45.03,22.0,22.09,126.29,0,0.0
9,19,2,1,23.04,0.0,46.23,20.4,21.53,134.53,0,0.0
9,20,2,1,22.82,0.0,48.48,19.39,21.59,129.42000000000002,0,0.0
9,21,2,1,22.629999999999995,0.0,48.98,17.35,20.74,117.68,0,0.0
9,22,2,1,23.68,0.0,45.92,18.76,20.46,20.0,0,0.0
9,23,2,1,24.14,0.0,45.22,19.16,20.5,20.0,0,0.0
9,24,2,1,24.120000000000005,0.0,45.9,15.46,20.0,20.0,0,0.0
9,1,3,1,24.05,0.0,46.6,15.46,20.0,20.0,0,0.0
9,2,3,1,24.0,0.0,47.29,14.36,20.0,20.0,0,0.0
9,3,3,1,23.93,0.0,47.85,14.37,20.0,20.0,0,0.0
9,4,3,1,23.86,0.0,48.1,12.85,20.0,20.0,0,0.0
9,5,3,1,23.8,0.0,48.23,13.86,20.0,20.0,0,0.0
9,6,3,1,22.730000000000004,0.0,50.2,16.57,20.66,41.13,0,0.0
9,7,3,1,22.6,0.0,48.62,25.49,21.62,52.84,0,86.6026
9,8,3,1,22.93,0.0,47.05,51.54,22.87,89.92,0,256.322
9,9,3,1,23.090000000000003,0.0,48.05,42.11,23.23,113.44,0,378.27
9,10,3,1,23.14,0.0,51.43,45.96,23.05,142.17000000000002,0,472.586
9,11,3,1,23.19,0.0,51.44,49.54,23.64,144.9,0,544.728
9,12,3,1,23.21,0.0,48.02,45.54,24.64,133.34,0,563.525
9,13,3,1,23.22,0.0,46.64,48.21,24.84,142.13,0,532.227
9,14,3,1,23.25,0.0,46.6,48.22,22.92,147.01,0,409.114
9,15,3,1,23.260000000000005,0.0,46.1,52.74,22.91,151.24,0,295.586
9,16,3,1,23.25,0.0,45.79,54.41,23.98,156.99,0,199.522
9,17,3,1,23.21,0.0,44.31,43.94,22.64,121.96,0,80.5917
9,18,3,1,23.05,0.0,41.45,20.45,22.05,89.37,0,0.0
9,19,3,1,22.77,0.0,39.9,15.72,21.53,81.82,0,0.0
9,20,3,1,22.56,0.0,40.4,14.58,21.57,76.37,0,0.0
9,21,3,1,22.4,0.0,41.42,14.87,20.69,68.14,0,0.0
9,22,3,1,23.17,0.0,39.83,14.57,20.49,20.0,0,0.0
9,23,3,1,23.629999999999995,0.0,39.24,16.45,20.52,20.0,0,0.0
9,24,3,1,23.56,0.0,39.46,14.23,20.0,20.0,0,0.0
9,1,4,1,23.47,0.0,39.52,14.47,20.0,20.0,0,0.0
9,2,4,1,23.42,0.0,39.59,14.51,20.0,20.0,0,0.0
9,3,4,1,23.340000000000003,0.0,39.82,14.76,20.0,20.0,0,0.0
9,4,4,1,23.28,0.0,39.94,13.53,20.0,20.0,0,0.0
9,5,4,1,23.27,0.0,39.86,14.63,20.0,20.0,0,0.0
9,6,4,1,22.379999999999995,0.0,41.7,16.94,20.64,20.0,0,0.0
9,7,4,1,22.239999999999995,0.0,42.47,26.01,21.71,23.11,0,2.32135
9,8,4,1,22.68,0.0,43.17,61.16,23.14,44.72,0,15.4968
9,9,4,1,22.97,0.0,42.9,53.5,23.75,63.87,0,27.7983
9,10,4,1,23.08,0.0,41.19,47.31,23.94,84.97,0,90.6184
9,11,4,1,23.15,0.0,40.35,43.92,24.05,105.27,0,245.826
9,12,4,1,23.18,0.0,39.83,48.49,25.05,112.37,0,450.982
9,13,4,1,23.230000000000004,0.0,39.89,50.99,25.39,129.55,0,522.594
9,14,4,1,23.260000000000005,0.0,41.55,47.02,23.13,139.82999999999998,0,478.741
9,15,4,1,23.260000000000005,0.0,43.13,49.13,22.8,146.28,0,496.494
9,16,4,1,23.239999999999995,0.0,43.91,54.08,24.03,145.86,0,353.857
9,17,4,1,23.18,0.0,43.16,39.65,22.29,115.9,0,138.857
9,18,4,1,22.950000000000003,0.0,42.03,19.37,22.05,91.97,0,1.23241
9,19,4,1,22.67,0.0,41.6,14.99,21.37,83.47,0,0.0
9,20,4,1,22.480000000000004,0.0,42.33,16.36,21.39,73.37,0,0.0
9,21,4,1,22.33,0.0,42.39,15.02,20.74,61.28,0,0.0
9,22,4,1,23.14,0.0,40.2,15.18,20.41,20.0,0,0.0
9,23,4,1,23.66,0.0,39.3,16.87,20.38,20.0,0,0.0
9,24,4,1,23.6,0.0,39.69,13.87,20.0,20.0,0,0.0
9,1,5,1,23.52,0.0,39.91,13.67,20.0,20.0,0,0.0
9,2,5,1,23.43,0.0,40.13,13.71,20.0,20.0,0,0.0
9,3,5,1,23.36,0.0,40.23,12.51,20.0,20.0,0,0.0
9,4,5,1,23.32,0.0,40.27,13.86,20.0,20.0,0,0.0
9,5,5,1,23.27,0.0,40.36,12.83,20.0,20.0,0,0.0
9,6,5,1,22.379999999999995,0.0,42.67,17.32,20.68,20.0,0,0.0
9,7,5,1,22.32,0.0,43.34,27.65,21.64,20.0,0,94.9665
9,8,5,1,22.77,0.0,43.66,62.76,22.87,20.0,0,289.271
9,9,5,1,23.0,0.0,45.45,53.37,23.23,33.11,0,463.962
9,10,5,1,23.1,0.02,43.14,49.17,23.45,64.08,0,586.354
9,11,5,1,23.22,0.07,39.22,54.88,24.74,84.16,0,660.422
9,12,5,1,23.260000000000005,0.06,37.16,55.08,25.1,93.95,0,687.745
9,13,5,1,23.370000000000005,0.12,36.92,55.26,24.59,110.84,0,670.305
