Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,6,4,0,0.0300000000000011,0.0,14.25,0.48,40,0.0,0,0.0
11,7,4,0,-0.0899999999999998,0.0,14.71,0.44,40,0.0,0,0.0
11,8,4,0,0.0899999999999998,0.0,14.68,0.41,40,0.61,0,3.131019
11,9,4,0,0.8399999999999999,0.0,13.869999999999996,1.55,40,0.78,0,60.57918
11,10,4,0,0.9299999999999996,0.0,15.86,5.88,40,0.0,0,131.5413
11,11,4,0,1.1099999999999994,0.0,18.05,7.92,40,0.0,0,173.6595
11,12,4,0,1.5,0.0,18.53,8.82,40,0.0,0,187.0686
11,13,4,0,1.6799999999999995,0.0,19.17,8.67,40,0.0,0,221.76
11,14,4,0,2.210000000000001,0.0,19.270000000000003,8.89,40,0.0,0,276.9705
11,15,4,0,2.8000000000000007,0.0,18.29,8.24,40,0.0,0,383.913
11,16,4,0,3.390000000000001,0.0,18.009999999999998,7.74,40,0.0,0,373.25250000000005
11,17,4,0,3.5100000000000016,0.0,19.44,7.13,40,0.0,0,191.9763
11,18,4,0,3.1700000000000017,0.0,22.05,7.29,40,0.0,0,3.560562
11,19,4,0,2.870000000000001,0.0,23.41,6.78,40,0.0,0,0.0
11,20,4,0,2.620000000000001,0.0,24.89,6.58,40,0.0,0,0.0
11,21,4,0,2.1999999999999997,0.0,25.880000000000003,5.47,40,0.0,0,0.0
11,22,4,0,2.3299999999999983,0.02,25.36,2.13,40,0.0,0,0.0
11,23,4,0,2.2300000000000004,0.07,25.91,2.23,40,0.0,0,0.0
11,24,4,0,1.93,0.03,26.950000000000003,1.43,40,0.0,0,0.0
11,1,5,0,1.7699999999999996,0.0,27.58,0.46,40,0.0,0,0.0
11,2,5,0,1.5700000000000005,0.0,28.130000000000003,0.45,40,0.0,0,0.0
11,3,5,0,1.3599999999999994,0.0,28.74,0.4,40,0.0,0,0.0
11,4,5,0,1.1499999999999986,0.0,29.39,0.38,40,0.0,0,0.0
11,5,5,0,0.9699999999999988,0.0,29.98,0.45,40,0.0,0,0.0
11,6,5,0,0.8200000000000003,0.0,30.48,0.47,40,0.0,0,0.0
11,7,5,0,0.6799999999999997,0.0,31.090000000000003,0.49,40,0.0,0,0.0
11,8,5,0,0.6999999999999993,0.0,31.17,0.48,40,0.73,0,3.81798
11,9,5,0,1.0700000000000005,0.0,30.700000000000003,1.43,40,0.97,0,130.2426
11,10,5,0,1.1799999999999995,0.0,32.84,4.95,40,0.0,0,108.9207
11,11,5,0,1.7800000000000011,0.0,31.99,7.73,40,0.0,0,375.1812
11,12,5,0,2.629999999999999,0.0,27.97,8.32,40,0.0,0,321.9066
11,13,5,0,3.25,0.0,24.62,8.93,40,0.17,0,457.5447
11,14,5,0,3.84,0.0,21.79,9.26,40,9.98,0,484.06410000000005
11,15,5,0,3.890000000000001,0.0,21.65,9.16,40,13.21,0,216.9657
11,16,5,0,3.890000000000001,0.0,23.700000000000003,8.14,40,7.28,0,145.96830000000003
11,17,5,0,3.6700000000000017,0.0,25.28,8.14,40,0.46,0,30.84903
11,18,5,0,3.210000000000001,0.0,28.07,8.24,40,0.0,0,0.0
11,19,5,0,2.9400000000000013,0.0,29.64,9.05,40,0.0,0,0.0
11,20,5,0,2.629999999999999,0.0,31.15,9.67,40,0.0,0,0.0
11,21,5,0,2.1700000000000017,0.0,33.06,6.37,40,0.0,0,0.0
11,22,5,0,2.34,0.01,31.8,2.93,40,0.0,0,0.0
11,23,5,0,2.370000000000001,0.08,31.62,2.93,40,0.0,0,0.0
11,24,5,0,2.0700000000000003,0.05,32.22,1.81,40,0.0,0,0.0
11,1,6,0,1.8299999999999983,0.01,32.65,1.78,40,0.0,0,0.0
11,2,6,0,1.6999999999999993,0.0,32.93,0.55,40,0.0,0,0.0
11,3,6,0,1.5,0.0,33.42,0.53,40,0.0,0,0.0
11,4,6,0,1.25,0.0,33.94,0.48,40,0.0,0,0.0
11,5,6,0,1.0100000000000016,0.0,34.22,0.48,40,0.0,0,0.0
11,6,6,0,0.8299999999999983,0.0,34.35,0.43,40,0.0,0,0.0
11,7,6,0,0.6700000000000017,0.0,34.55,0.45,40,0.0,0,0.0
11,8,6,0,0.6700000000000017,0.0,34.11,0.47,40,0.78,0,8.49438
11,9,6,0,1.129999999999999,0.0,31.68,1.6,40,1.0,0,228.5361
11,10,6,0,1.6000000000000014,0.0,27.17,5.89,40,0.0,0,381.4155
11,11,6,0,2.68,0.0,19.19,8.12,40,0.0,0,484.6644
11,12,6,0,3.7399999999999984,0.0,13.22,8.81,40,8.08,0,553.8375
11,13,6,0,3.890000000000001,0.0,12.479999999999997,8.48,40,29.64,0,569.1645
11,14,6,0,3.890000000000001,0.0,14.380000000000004,8.84,40,44.6,0,526.2363
11,15,6,0,3.890000000000001,0.0,16.590000000000003,8.25,40,48.81,0,440.5176
11,16,6,0,3.890000000000001,0.0,18.0,7.58,40,48.58,0,327.5766
11,17,6,0,3.890000000000001,0.0,18.43,8.28,40,39.47,0,170.3169
11,18,6,0,3.890000000000001,0.0,20.57,9.17,40,19.52,0,0.0
11,19,6,0,3.86,0.0,24.98,8.07,40,6.4,0,0.0
11,20,6,0,3.710000000000001,0.0,31.46,8.92,40,1.03,0,0.0
11,21,6,0,3.2600000000000016,0.0,34.57,6.18,40,0.02,0,0.0
11,22,6,0,3.3200000000000003,0.1,34.13,2.9,40,0.0,0,0.0
11,23,6,0,3.1499999999999986,0.14,35.01,2.68,40,0.0,0,0.0
11,24,6,0,2.8999999999999986,0.14,36.1,2.78,40,0.0,0,0.0
11,1,8,0,2.6900000000000013,0.0,36.9,0.5,40,0.0,0,0.0
11,2,8,0,2.4200000000000017,0.0,37.74,0.47,40,0.0,0,0.0
11,3,8,0,2.1700000000000017,0.0,38.56,0.44,40,0.0,0,0.0
11,4,8,0,1.93,0.0,39.39,0.46,40,0.0,0,0.0
11,5,8,0,1.7300000000000004,0.0,40.07,0.49,40,0.0,0,0.0
11,6,8,0,1.5700000000000005,0.0,40.62,0.48,40,0.0,0,0.0
11,7,8,0,1.3999999999999986,0.0,41.28,0.44,40,0.0,0,0.0
11,8,8,0,1.2399999999999984,0.0,41.83,0.42,40,0.0,0,5.972445
11,9,8,0,1.3900000000000006,0.0,41.08,0.4,40,1.05,0,143.5599
11,10,8,0,1.9699999999999989,0.0,38.36,2.39,40,0.96,0,309.6801
11,11,8,0,2.9499999999999997,0.0,32.4,5.52,40,0.48,0,377.4726
11,12,8,0,3.789999999999999,0.0,27.3,7.25,40,15.41,0,453.7791
11,13,8,0,3.890000000000001,0.0,25.42,6.7,40,39.72,0,499.842
11,14,8,0,3.890000000000001,0.0,24.11,7.84,40,51.59,0,467.7426
11,15,8,0,3.890000000000001,0.0,22.75,7.67,40,54.78,0,465.0543
11,16,8,0,3.890000000000001,0.0,21.67,8.75,40,54.5,0,354.9465
11,17,8,0,3.890000000000001,0.0,21.51,7.58,40,49.2,0,162.6246
11,18,8,0,4.68,0.0,20.19,5.54,40,13.01,0,0.0
11,19,8,0,4.460000000000001,0.11,21.630000000000003,2.33,40,6.56,0,0.0
11,20,8,0,3.9499999999999993,0.18,24.21,2.05,40,5.34,0,0.0
11,21,8,0,3.6700000000000017,0.19,26.07,2.25,40,3.02,0,0.0
11,22,8,0,3.4499999999999997,0.19,27.32,2.13,40,0.25,0,0.0
11,23,8,0,3.1999999999999997,0.18,28.07,2.22,40,0.0,0,0.0
11,24,8,0,2.870000000000001,0.13,28.98,1.51,40,0.0,0,0.0
11,1,1,0,2.6499999999999986,0.0,29.68,0.41,40,0.0,0,0.0
11,2,1,0,2.390000000000001,0.0,30.590000000000003,0.4,40,0.0,0,0.0
11,3,1,0,2.1099999999999994,0.0,31.55,0.46,40,0.0,0,0.0
11,4,1,0,1.8500000000000012,0.0,32.37,0.46,40,0.0,0,0.0
11,5,1,0,1.629999999999999,0.0,33.0,0.44,40,0.0,0,0.0
11,6,1,0,1.4200000000000017,0.0,33.63,0.39,40,0.0,0,0.0
11,7,1,0,1.2199999999999989,0.0,34.25,0.43,40,0.0,0,0.0
11,8,1,0,1.0500000000000007,0.0,34.75,0.45,40,0.0,0,9.94059
11,9,1,0,1.3099999999999987,0.0,33.53,0.5,40,0.96,0,255.1086
11,10,1,0,1.7199999999999989,0.0,30.65,2.96,40,0.85,0,278.5122
11,11,1,0,2.280000000000001,0.0,26.42,6.73,40,0.0,0,355.617
11,12,1,0,2.9899999999999984,0.0,23.04,7.62,40,0.0,0,410.5467
11,13,1,0,3.390000000000001,0.0,22.24,7.38,40,0.0,0,403.146
11,14,1,0,3.59,0.0,22.130000000000003,8.36,40,0.33,0,273.5856
11,15,1,0,3.4899999999999984,0.0,22.44,8.63,40,0.0,0,163.3383
11,16,1,0,3.1900000000000013,0.0,23.61,8.4,40,0.0,0,65.09817
11,17,1,0,2.6999999999999997,0.0,24.020000000000003,7.96,40,0.0,0,32.24475
11,18,1,0,2.0799999999999983,0.0,22.43,4.9,40,0.0,0,0.0
11,19,1,0,2.25,0.01,21.270000000000003,2.08,40,0.0,0,0.0
11,20,1,0,2.129999999999999,0.08,22.090000000000003,2.08,40,0.0,0,0.0
11,21,1,0,1.9499999999999995,0.09,23.04,2.06,40,0.0,0,0.0
11,22,1,0,1.6999999999999993,0.09,23.76,2.29,40,0.0,0,0.0
11,23,1,0,1.4600000000000009,0.08,24.1,2.22,40,0.0,0,0.0
11,24,1,0,1.1999999999999993,0.03,24.36,1.59,40,0.0,0,0.0
11,1,2,0,0.9800000000000004,0.0,24.6,0.49,40,0.0,0,0.0
11,2,2,0,0.75,0.0,25.12,0.46,40,0.0,0,0.0
11,3,2,0,0.4899999999999984,0.0,25.700000000000003,0.44,40,0.0,0,0.0
11,4,2,0,0.2300000000000004,0.0,26.17,0.46,40,0.0,0,0.0
11,5,2,0,0.0599999999999987,0.0,26.43,0.5,40,0.0,0,0.0
11,6,2,0,-0.0599999999999987,0.0,26.62,0.44,40,0.0,0,0.0
11,7,2,0,-0.2399999999999984,0.0,26.93,0.39,40,0.0,0,0.0
11,8,2,0,-0.0599999999999987,0.0,26.17,0.45,40,0.69,0,6.45273
11,9,2,0,0.8299999999999983,0.0,23.25,1.6,40,0.89,0,237.4416
11,10,2,0,0.9499999999999992,0.0,21.81,5.62,40,0.0,0,393.1641
11,11,2,0,1.4299999999999995,0.0,17.86,7.87,40,0.0,0,505.2204
11,12,2,0,2.3200000000000003,0.0,14.25,8.19,40,0.0,0,571.932
11,13,2,0,2.890000000000001,0.0,12.68,8.82,40,0.0,0,588.0672000000001
11,14,2,0,3.52,0.0,11.36,8.2,40,0.06,0,545.8635
11,15,2,0,3.7399999999999984,0.0,10.68,7.76,40,0.77,0,463.806
11,16,2,0,3.710000000000001,0.0,10.66,7.94,40,0.16,0,341.6517
11,17,2,0,3.25,0.0,10.47,7.85,40,0.0,0,179.0145
11,18,2,0,2.530000000000001,0.0,12.47,7.75,40,0.0,0,0.0
11,19,2,0,2.129999999999999,0.0,15.0,7.75,40,0.0,0,0.0
11,20,2,0,1.7800000000000011,0.0,18.25,7.07,40,0.0,0,0.0
11,21,2,0,1.3500000000000014,0.0,20.53,5.02,40,0.0,0,0.0
11,22,2,0,1.6700000000000017,0.0,19.71,2.51,40,0.0,0,0.0
11,23,2,0,1.7100000000000009,0.03,19.94,2.67,40,0.0,0,0.0
11,24,2,0,1.5100000000000016,0.0,20.65,1.79,40,0.0,0,0.0
11,1,3,0,1.3099999999999987,0.0,21.05,0.52,40,0.0,0,0.0
11,2,3,0,1.0100000000000016,0.0,21.55,0.55,40,0.0,0,0.0
11,3,3,0,0.7199999999999989,0.0,22.0,0.52,40,0.0,0,0.0
11,4,3,0,0.5300000000000011,0.0,22.28,0.54,40,0.0,0,0.0
11,5,3,0,0.3599999999999994,0.0,22.56,0.52,40,0.0,0,0.0
11,6,3,0,0.2300000000000004,0.0,22.89,0.53,40,0.0,0,0.0
11,7,3,0,0.120000000000001,0.0,23.25,0.55,40,0.0,0,0.0
11,8,3,0,0.2300000000000004,0.0,22.99,0.55,40,0.66,0,0.0
11,9,3,0,0.879999999999999,0.0,21.37,1.82,40,0.85,0,54.74061
11,10,3,0,0.9299999999999996,0.0,22.25,6.08,40,0.0,0,70.27425
11,11,3,0,1.0399999999999991,0.0,23.5,9.4,40,0.0,0,255.1248
11,12,3,0,1.4400000000000013,0.0,23.68,9.46,40,0.0,0,268.3044
11,13,3,0,1.6400000000000006,0.0,23.71,9.98,40,0.0,0,285.45930000000004
11,14,3,0,2.129999999999999,0.0,22.630000000000003,9.35,40,0.0,0,322.4322
11,15,3,0,2.3299999999999983,0.0,21.93,8.29,40,0.0,0,166.5333
11,16,3,0,2.5700000000000003,0.0,21.36,7.71,40,0.0,0,299.90070000000003
11,17,3,0,2.629999999999999,0.0,21.14,8.72,40,0.0,0,190.0656
11,18,3,0,2.390000000000001,0.0,22.090000000000003,7.96,40,0.0,0,1.396269
11,19,3,0,2.25,0.0,24.42,8.03,40,0.0,0,0.0
11,20,3,0,1.9800000000000004,0.0,25.950000000000003,8.08,40,0.0,0,0.0
11,21,3,0,1.5700000000000005,0.0,25.74,4.74,40,0.0,0,0.0
11,22,3,0,1.8000000000000007,0.0,24.23,2.01,40,0.0,0,0.0
11,23,3,0,1.7100000000000009,0.04,24.36,2.32,40,0.0,0,0.0
11,24,3,0,1.4600000000000009,0.0,24.87,1.37,40,0.0,0,0.0
11,1,4,0,1.2699999999999996,0.0,25.3,0.41,40,0.0,0,0.0
11,2,4,0,1.0300000000000011,0.0,25.94,0.37,40,0.0,0,0.0
11,3,4,0,0.8000000000000007,0.0,26.57,0.4,40,0.0,0,0.0
11,4,4,0,0.5700000000000003,0.0,27.17,0.38,40,0.0,0,0.0
11,5,4,0,0.370000000000001,0.0,27.67,0.44,40,0.0,0,0.0
11,6,4,0,0.2100000000000008,0.0,28.07,0.45,40,0.0,0,0.0
11,7,4,0,0.0500000000000007,0.0,28.49,0.4,40,0.0,0,0.0
11,8,4,0,0.129999999999999,0.0,28.07,0.4,40,0.71,0,0.0
11,9,4,0,0.8399999999999999,0.0,25.32,1.44,40,0.9,0,82.77399000000001
11,10,4,0,0.8900000000000006,0.0,22.3,5.19,40,0.0,0,392.9436
11,11,4,0,1.0199999999999996,0.0,18.41,8.59,40,0.0,0,150.5061
11,12,4,0,1.1400000000000006,0.0,16.979999999999997,7.56,40,0.0,0,151.371
11,13,4,0,1.3999999999999986,0.0,16.490000000000002,7.13,40,0.0,0,649.7514
11,14,4,0,2.0700000000000003,0.0,15.72,8.28,40,0.0,0,511.6815
11,15,4,0,2.0700000000000003,0.0,15.47,7.84,40,0.0,0,150.37560000000002
11,16,4,0,1.8099999999999987,0.0,15.590000000000003,8.59,40,0.0,0,98.7903
11,17,4,0,1.5100000000000016,0.0,17.560000000000002,8.18,40,0.0,0,69.04044
11,18,4,0,1.2600000000000016,0.0,18.51,8.54,40,0.0,0,0.0
11,19,4,0,1.370000000000001,0.0,18.05,7.62,40,0.0,0,0.0
11,20,4,0,1.25,0.0,18.94,8.39,40,0.0,0,0.0
11,21,4,0,1.0500000000000007,0.0,18.78,4.99,40,0.0,0,0.0
11,22,4,0,1.1900000000000013,0.0,18.26,2.18,40,0.0,0,0.0
11,23,4,0,1.120000000000001,0.0,18.53,2.23,40,0.0,0,0.0
11,24,4,0,0.91,0.0,18.950000000000003,1.23,40,0.0,0,0.0
11,1,5,0,0.6600000000000001,0.0,19.42,0.44,40,0.0,0,0.0
11,2,5,0,0.3599999999999994,0.0,20.03,0.48,40,0.0,0,0.0
11,3,5,0,0.0500000000000007,0.0,20.54,0.5,40,0.0,0,0.0
11,4,5,0,-0.2399999999999984,0.0,20.78,0.49,40,0.0,0,0.0
11,5,5,0,-0.4200000000000017,0.0,20.74,0.51,40,0.0,0,0.0
11,6,5,0,-0.5599999999999987,0.0,20.76,0.55,40,0.0,0,0.0
11,7,5,0,-0.7100000000000009,0.0,20.86,0.55,40,0.0,0,0.0
11,8,5,0,-0.4800000000000004,0.0,20.090000000000003,0.55,40,0.64,0,4.8737520000000005
11,9,5,0,1.0100000000000016,0.0,15.89,1.82,40,0.0,0,238.8762
11,10,5,0,0.8999999999999986,0.0,14.75,6.69,40,0.0,0,398.1447
11,11,5,0,1.2899999999999991,0.0,11.760000000000002,10.07,40,0.0,0,507.4407
11,12,5,0,2.16,0.0,8.77,10.07,40,0.0,0,569.3238
11,13,5,0,2.75,0.0,6.280000000000001,10.07,40,0.0,0,590.1003000000001
11,14,5,0,3.4499999999999997,0.0,4.809999999999999,9.13,40,0.02,0,558.6192
11,15,5,0,3.75,0.0,5.699999999999999,8.98,40,1.0,0,478.2069
11,16,5,0,3.780000000000001,0.0,6.34,8.06,40,0.46,0,354.2256
11,17,5,0,3.34,0.0,6.57,8.77,40,0.0,0,186.6888
11,18,5,0,2.5599999999999987,0.0,8.46,7.77,40,0.0,0,0.0
11,19,5,0,2.1099999999999994,0.0,11.19,7.82,40,0.0,0,0.0
11,20,5,0,1.7199999999999989,0.0,13.82,6.97,40,0.0,0,0.0
11,21,5,0,1.2699999999999996,0.0,14.71,5.04,40,0.0,0,0.0
11,22,5,0,1.6099999999999994,0.0,14.090000000000003,2.12,40,0.0,0,0.0
11,23,5,0,1.6700000000000017,0.02,14.159999999999997,2.22,40,0.0,0,0.0
11,24,5,0,1.4499999999999993,0.0,14.57,1.38,40,0.0,0,0.0
11,1,6,0,1.1400000000000006,0.0,15.14,1.32,40,0.0,0,0.0
11,2,6,0,0.9800000000000004,0.0,15.479999999999997,0.37,40,0.0,0,0.0
11,3,6,0,0.75,0.0,15.979999999999997,0.39,40,0.0,0,0.0
11,4,6,0,0.5300000000000011,0.0,16.479999999999997,0.4,40,0.0,0,0.0
11,5,6,0,0.3299999999999983,0.0,16.93,0.46,40,0.0,0,0.0
11,6,6,0,0.129999999999999,0.0,17.380000000000003,0.46,40,0.0,0,0.0
11,7,6,0,-0.0599999999999987,0.0,17.810000000000002,0.4,40,0.0,0,0.0
11,8,6,0,0.0799999999999983,0.0,17.479999999999997,0.39,40,0.61,0,4.048056
11,9,6,0,0.870000000000001,0.0,15.579999999999998,1.49,40,0.8,0,241.5645
11,10,6,0,1.0199999999999996,0.0,15.159999999999997,6.04,40,0.0,0,413.3367
11,11,6,0,1.7699999999999996,0.0,12.549999999999995,8.27,40,0.0,0,533.4119999999999
11,12,6,0,2.91,0.0,8.8,8.59,40,0.0,0,601.3224
11,13,6,0,3.6999999999999993,0.0,5.170000000000002,8.08,40,3.22,0,621.1503
11,14,6,0,3.890000000000001,0.0,2.4200000000000017,8.68,40,22.1,0,599.3469
11,15,6,0,3.890000000000001,0.0,0.9899999999999984,8.91,40,30.03,0,515.1708000000001
11,16,6,0,3.890000000000001,0.0,0.75,8.91,40,28.01,0,376.9866
11,17,6,0,3.890000000000001,0.0,1.629999999999999,8.12,40,11.82,0,195.0795
11,18,6,0,3.52,0.0,3.2600000000000016,7.49,40,0.25,0,0.0
11,19,6,0,2.9400000000000013,0.0,5.34,7.19,40,0.0,0,0.0
11,20,6,0,2.43,0.0,8.16,8.45,40,0.0,0,0.0
11,21,6,0,1.8000000000000007,0.0,9.22,6.11,40,0.0,0,0.0
11,22,6,0,1.9499999999999995,0.0,8.68,2.66,40,0.0,0,0.0
11,23,6,0,1.9200000000000017,0.06,8.59,2.58,40,0.0,0,0.0
11,24,6,0,1.6900000000000013,0.06,8.84,2.51,40,0.0,0,0.0
11,1,7,0,1.3299999999999983,0.01,9.14,1.67,40,0.0,0,0.0
11,2,7,0,1.0500000000000007,0.0,9.38,0.51,40,0.0,0,0.0
11,3,7,0,0.6799999999999997,0.0,9.8,0.53,40,0.0,0,0.0
11,4,7,0,0.2600000000000015,0.0,10.21,0.55,40,0.0,0,0.0
11,5,7,0,-0.0700000000000002,0.0,10.5,0.54,40,0.0,0,0.0
11,6,7,0,-0.2399999999999984,0.0,10.73,0.55,40,0.0,0,0.0
11,7,7,0,-0.4200000000000017,0.0,11.05,0.55,40,0.0,0,0.0
11,8,7,0,-0.2199999999999988,0.0,10.8,0.55,40,0.6,0,2.480094
11,9,7,0,0.8099999999999987,0.0,9.1,1.81,40,0.75,0,198.7857
11,10,7,0,0.9499999999999992,0.0,9.34,6.61,40,0.0,0,353.2617
11,11,7,0,1.1900000000000013,0.0,9.55,10.07,40,0.0,0,484.31160000000006
11,12,7,0,1.870000000000001,0.0,9.920000000000002,9.41,40,0.0,0,531.4095000000001
11,13,7,0,2.210000000000001,0.0,11.079999999999998,8.62,40,0.0,0,548.3214
11,14,7,0,2.710000000000001,0.0,12.03,9.41,40,0.0,0,524.9799
11,15,7,0,2.960000000000001,0.0,12.420000000000002,8.58,40,0.0,0,453.3804
11,16,7,0,2.93,0.0,13.090000000000003,8.62,40,0.0,0,337.2939
11,17,7,0,2.59,0.0,15.840000000000003,8.47,40,0.0,0,166.37400000000002
11,18,7,0,1.9400000000000013,0.0,19.11,9.25,40,0.0,0,0.0
11,19,7,0,1.6000000000000014,0.0,21.69,6.11,40,0.0,0,0.0
11,20,7,0,1.8299999999999983,0.0,22.380000000000003,2.88,40,0.0,0,0.0
11,21,7,0,1.84,0.05,23.19,2.93,40,0.0,0,0.0
11,22,7,0,1.7199999999999989,0.06,24.020000000000003,2.87,40,0.0,0,0.0
11,23,7,0,1.59,0.06,24.75,2.78,40,0.0,0,0.0
11,24,7,0,1.4400000000000013,0.06,25.49,2.88,40,0.0,0,0.0
11,1,1,0,1.2800000000000011,0.0,26.130000000000003,0.5,40,0.0,0,0.0
11,2,1,0,1.0500000000000007,0.0,26.93,0.49,40,0.0,0,0.0
11,3,1,0,0.8900000000000006,0.0,27.61,0.46,40,0.0,0,0.0
11,4,1,0,0.7800000000000011,0.0,28.15,0.51,40,0.0,0,0.0
11,5,1,0,0.6900000000000013,0.0,28.65,0.54,40,0.0,0,0.0
11,6,1,0,0.6099999999999994,0.0,29.200000000000003,0.55,40,0.0,0,0.0
11,7,1,0,0.5599999999999987,0.0,29.97,0.55,40,0.0,0,0.0
11,8,1,0,0.5300000000000011,0.0,30.61,0.55,40,0.0,0,0.0
11,9,1,0,0.7399999999999984,0.0,30.74,0.56,40,1.2,0,34.45524
11,10,1,0,1.1900000000000013,0.0,31.630000000000003,2.95,40,1.06,0,45.240480000000005
11,11,1,0,1.7100000000000009,0.0,36.2,7.84,40,0.78,0,111.5082
11,12,1,0,2.59,0.0,40.33,10.07,40,1.58,0,145.485
11,13,1,0,3.3599999999999994,0.0,43.1,9.21,40,1.5,0,187.6284
11,14,1,0,3.780000000000001,0.0,42.65,8.97,40,8.99,0,174.7107
11,15,1,0,3.890000000000001,0.0,42.83,8.4,40,25.68,0,154.89900000000003
11,16,1,0,3.890000000000001,0.0,47.93000000000001,8.56,40,34.17,0,95.6007
11,17,1,0,3.890000000000001,0.0,50.5,9.33,40,22.45,0,31.726620000000004
11,18,1,0,3.620000000000001,0.0,53.67,5.75,40,1.92,0,0.0
11,19,1,0,3.3000000000000007,0.1,54.96,2.56,40,0.0,0,0.0
11,20,1,0,3.1000000000000014,0.13,55.58,2.39,40,0.0,0,0.0
11,21,1,0,2.9400000000000013,0.15,56.27,2.17,40,0.0,0,0.0
11,22,1,0,2.7600000000000016,0.15,56.36,1.97,40,0.0,0,0.0
11,23,1,0,2.6000000000000014,0.14,56.93000000000001,2.13,40,0.0,0,0.0
11,24,1,0,2.3999999999999986,0.1,57.55,1.48,40,0.0,0,0.0
11,1,2,0,2.25,0.0,57.7,0.49,40,0.0,0,0.0
11,2,2,0,2.0700000000000003,0.0,58.05,0.46,40,0.0,0,0.0
11,3,2,0,1.8500000000000012,0.0,58.47,0.44,40,0.0,0,0.0
11,4,2,0,1.6499999999999986,0.0,58.8,0.38,40,0.0,0,0.0
11,5,2,0,1.5300000000000011,0.0,58.92,0.41,40,0.0,0,0.0
11,6,2,0,1.41,0.0,59.03,0.4,40,0.0,0,0.0
11,7,2,0,1.2899999999999991,0.0,59.03,0.43,40,0.0,0,0.0
11,8,2,0,1.2899999999999991,0.0,58.150000000000006,0.42,40,1.17,0,0.0
11,9,2,0,1.4600000000000009,0.0,56.21,1.4,40,1.44,0,43.67574
11,10,2,0,1.6000000000000014,0.0,53.49,5.34,40,0.0,0,92.3238
11,11,2,0,2.030000000000001,0.0,48.42,8.53,40,0.0,0,127.9269
11,12,2,0,2.4899999999999984,0.0,43.01,8.35,40,0.0,0,162.2241
11,13,2,0,2.629999999999999,0.0,38.46,8.37,40,0.0,0,164.64780000000002
11,14,2,0,2.91,0.0,35.16,8.74,40,0.0,0,157.21110000000002
11,15,2,0,3.0,0.0,32.36,8.69,40,0.0,0,126.4833
11,16,2,0,3.02,0.0,30.61,9.07,40,0.0,0,82.99116000000001
11,17,2,0,2.91,0.0,29.29,8.56,40,0.0,0,33.16032
11,18,2,0,2.8000000000000007,0.0,28.8,7.77,40,0.0,0,0.0
11,19,2,0,2.75,0.0,27.950000000000003,8.8,40,0.0,0,0.0
11,20,2,0,2.5,0.0,27.270000000000003,7.88,40,0.0,0,0.0
11,21,2,0,2.09,0.0,26.590000000000003,5.15,40,0.0,0,0.0
11,22,2,0,2.27,0.05,26.07,2.21,40,0.0,0,0.0
11,23,2,0,2.18,0.09,26.29,2.41,40,0.0,0,0.0
11,24,2,0,1.8599999999999997,0.05,26.840000000000003,1.56,40,0.0,0,0.0
11,1,3,0,1.66,0.0,27.18,0.46,40,0.0,0,0.0
11,2,3,0,1.3900000000000006,0.0,27.83,0.48,40,0.0,0,0.0
11,3,3,0,1.1099999999999994,0.0,28.47,0.48,40,0.0,0,0.0
11,4,3,0,0.8299999999999983,0.0,29.08,0.5,40,0.0,0,0.0
11,5,3,0,0.6000000000000014,0.0,29.49,0.5,40,0.0,0,0.0
11,6,3,0,0.3900000000000005,0.0,29.87,0.46,40,0.0,0,0.0
11,7,3,0,0.1600000000000001,0.0,30.17,0.44,40,0.0,0,0.0
11,8,3,0,0.1999999999999993,0.0,29.64,0.49,40,0.72,0,1.680912
11,9,3,0,0.8999999999999986,0.0,26.73,1.45,40,0.94,0,200.9331
11,10,3,0,0.9400000000000012,0.0,24.4,5.17,40,0.0,0,338.4585
11,11,3,0,1.3000000000000007,0.0,20.56,7.1,40,0.0,0,445.8951
11,12,3,0,2.039999999999999,0.0,17.43,7.86,40,0.0,0,531.7092
11,13,3,0,2.4200000000000017,0.0,15.450000000000005,8.62,40,0.0,0,560.0268
11,14,3,0,2.93,0.0,13.689999999999998,7.77,40,0.0,0,511.6329
11,15,3,0,3.1499999999999986,0.0,12.310000000000002,8.7,40,0.0,0,431.5347
11,16,3,0,3.1099999999999994,0.0,11.510000000000002,8.16,40,0.0,0,302.8869
11,17,3,0,2.719999999999999,0.0,12.29,8.26,40,0.0,0,150.9264
11,18,3,0,2.16,0.0,14.380000000000004,8.71,40,0.0,0,0.0
11,19,3,0,1.9800000000000004,0.0,16.299999999999997,8.57,40,0.0,0,0.0
11,20,3,0,1.7199999999999989,0.0,18.57,8.7,40,0.0,0,0.0
11,21,3,0,1.379999999999999,0.0,19.78,5.73,40,0.0,0,0.0
11,22,3,0,1.6000000000000014,0.0,19.29,2.37,40,0.0,0,0.0
11,23,3,0,1.620000000000001,0.03,19.55,2.24,40,0.0,0,0.0
11,24,3,0,1.41,0.0,20.28,1.55,40,0.0,0,0.0
11,1,4,0,1.2100000000000009,0.0,20.840000000000003,0.42,40,0.0,0,0.0
11,2,4,0,0.9499999999999992,0.0,21.49,0.42,40,0.0,0,0.0
