Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,22,3,0,11.329999999999998,0.0,17.45,18.1,24.08,4.86,0,0.0
11,23,3,0,11.3,0.0,17.83,16.6,21.32,3.63,0,0.0
11,24,3,0,11.14,0.0,18.08,10.0,21.92,0.6,0,0.0
11,1,4,0,11.02,0.0,18.91,9.7,20.0,0.41,0,0.0
11,2,4,0,10.86,0.0,20.9,8.6,22.52,0.19,0,0.0
11,3,4,0,10.66,0.0,22.48,6.3,20.24,0.01,0,0.0
11,4,4,0,10.56,0.0,23.26,5.5,20.0,0.0,0,0.0
11,5,4,0,10.52,0.0,23.49,5.7,20.0,0.0,0,0.0
11,6,4,0,10.489999999999998,0.0,23.74,5.6,20.36,0.0,0,0.0
11,7,4,0,10.48,0.0,23.87,7.6,24.92,0.0,0,0.0
11,8,4,0,10.670000000000002,0.0,23.450000000000003,14.6,31.16,0.1,0,0.0
11,9,4,0,10.81,0.0,22.91,17.3,43.88,0.32,0,11.21229
11,10,4,0,10.670000000000002,0.0,22.53,11.3,27.68,0.05,0,31.6197
11,11,4,0,10.61,0.0,22.36,10.5,44.24,0.02,0,44.14194
11,12,4,0,10.63,0.0,22.55,11.7,29.12,0.14,0,54.21375
11,13,4,0,10.54,0.0,23.04,6.9,23.12,0.0,0,54.161460000000005
11,14,4,0,10.57,0.0,23.0,9.9,22.88,0.11,0,52.57062
11,15,4,0,10.53,0.0,23.17,7.1,21.44,0.0,0,40.81131
11,16,4,0,10.66,0.0,22.98,13.1,21.2,0.26,0,29.89125
11,17,4,0,10.54,0.0,23.340000000000003,6.8,21.44,0.0,0,10.32201
11,18,4,0,10.510000000000002,0.0,23.590000000000003,6.8,24.2,0.0,0,0.0
11,19,4,0,10.71,0.0,23.51,12.5,21.44,0.27,0,0.0
11,20,4,0,11.010000000000002,0.0,23.12,19.4,22.04,1.28,0,0.0
11,21,4,0,10.920000000000002,0.0,23.53,14.0,20.6,0.4,0,0.0
11,22,4,0,10.95,0.0,23.66,15.4,21.68,0.78,0,0.0
11,23,4,0,10.87,0.0,23.76,12.4,21.32,0.29,0,0.0
11,24,4,0,10.72,0.0,24.130000000000003,9.5,22.88,0.09,0,0.0
11,1,5,0,10.73,0.0,23.92,11.8,23.48,0.22,0,0.0
11,2,5,0,10.54,0.0,23.950000000000003,5.6,20.24,0.0,0,0.0
11,3,5,0,10.489999999999998,0.0,23.48,7.5,20.12,0.0,0,0.0
11,4,5,0,10.45,0.0,23.04,5.7,20.12,0.0,0,0.0
11,5,5,0,10.43,0.0,22.54,6.1,20.24,0.0,0,0.0
11,6,5,0,10.420000000000002,0.0,21.87,5.7,21.8,0.0,0,0.0
11,7,5,0,10.41,0.0,20.98,6.2,25.52,0.0,0,0.0
11,8,5,0,10.420000000000002,0.0,20.17,8.9,27.8,0.0,0,0.0
11,9,5,0,10.61,0.0,18.8,14.0,36.56,0.06,0,184.5441
11,10,5,0,10.7,0.0,17.16,9.7,25.88,0.61,0,371.3004
11,11,5,0,10.829999999999998,0.0,15.32,9.7,21.44,1.42,0,499.5882
11,12,5,0,10.88,0.0,14.170000000000002,6.4,23.84,1.55,0,560.7999
11,13,5,0,11.010000000000002,0.0,13.420000000000002,6.8,23.24,2.54,0,561.6657
11,14,5,0,11.16,0.0,13.010000000000002,6.6,26.72,3.28,0,519.6285
11,15,5,0,11.23,0.0,12.78,5.2,21.32,3.6,0,437.5944
11,16,5,0,11.29,0.0,12.579999999999998,6.4,23.0,4.13,0,295.9605
11,17,5,0,11.239999999999998,0.0,12.82,6.7,21.08,3.21,0,146.6397
11,18,5,0,11.239999999999998,0.0,13.28,10.6,24.68,2.29,0,0.0
11,19,5,0,11.239999999999998,0.0,14.18,10.3,27.2,1.75,0,0.0
11,20,5,0,11.3,0.0,15.41,14.2,24.92,2.86,0,0.0
11,21,5,0,11.239999999999998,0.0,16.94,11.8,20.72,1.2,0,0.0
11,22,5,0,11.23,0.0,18.15,13.6,22.64,1.44,0,0.0
11,23,5,0,11.02,0.0,19.17,9.9,20.96,0.39,0,0.0
11,24,5,0,10.91,0.0,19.94,10.8,24.08,0.34,0,0.0
12,1,6,0,10.72,0.0,20.7,9.2,22.88,0.14,0,0.0
12,2,6,0,10.54,0.0,21.33,7.2,20.36,0.0,0,0.0
12,3,6,0,10.489999999999998,0.0,21.35,7.2,20.0,0.0,0,0.0
12,4,6,0,10.46,0.0,21.12,6.2,21.56,0.0,0,0.0
12,5,6,0,10.45,0.0,20.71,5.7,20.12,0.0,0,0.0
12,6,6,0,10.43,0.0,20.19,5.5,26.12,0.0,0,0.0
12,7,6,0,10.420000000000002,0.0,19.75,5.5,23.0,0.0,0,0.0
12,8,6,0,10.420000000000002,0.0,19.73,6.5,23.96,0.0,0,0.0
12,9,6,0,10.54,0.0,19.42,9.5,39.32,0.0,0,181.3041
12,10,6,0,10.760000000000002,0.0,18.98,11.6,37.04,1.09,0,329.4954
12,11,6,0,11.04,0.0,18.42,14.3,31.4,2.63,0,425.2671
12,12,6,0,11.34,0.0,17.09,15.4,30.2,4.68,0,499.7466
12,13,6,0,11.44,0.0,15.87,11.3,25.16,4.96,0,510.3387
12,14,6,0,11.56,0.0,14.82,14.0,28.04,8.91,0,471.5739
12,15,6,0,1.620000000000001,0.0,3.640000000000001,10.9,47.44,8.43,0,347.608
12,16,6,0,1.6799999999999995,0.0,2.7399999999999984,11.1,51.16,9.17,0,247.4616
12,17,6,0,1.620000000000001,0.0,1.7800000000000011,9.2,42.28,6.54,0,118.908
12,18,6,0,1.4699999999999989,0.0,1.09,10.3,44.08,4.61,0,0.0
12,19,6,0,1.4299999999999995,0.0,1.1700000000000017,12.0,42.88,5.02,0,0.0
12,20,6,0,1.3900000000000006,0.0,1.6900000000000013,12.0,41.08,4.16,0,0.0
12,21,6,0,1.3999999999999986,0.0,1.9800000000000004,15.4,46.48,5.21,0,0.0
12,22,6,0,1.3999999999999986,0.0,2.3000000000000007,17.8,40.72,5.83,0,0.0
12,23,6,0,1.3500000000000014,0.0,2.370000000000001,16.4,40.96,4.02,0,0.0
12,24,6,0,1.2399999999999984,0.0,2.370000000000001,12.0,40.6,0.98,0,0.0
12,1,7,0,1.1000000000000014,0.0,2.4400000000000013,11.5,44.68,0.5,0,0.0
12,2,7,0,0.8000000000000007,0.0,2.8299999999999983,8.1,40.72,0.05,0,0.0
12,3,7,0,0.5100000000000016,0.0,3.039999999999999,5.9,40.24,0.0,0,0.0
12,4,7,0,0.4499999999999993,0.0,2.789999999999999,6.3,47.44,0.0,0,0.0
12,5,7,0,0.4299999999999997,0.0,2.4400000000000013,6.3,41.44,0.0,0,0.0
12,6,7,0,0.4100000000000001,0.0,2.0599999999999987,6.5,40.36,0.0,0,0.0
12,7,7,0,0.4100000000000001,0.0,1.7600000000000016,6.4,40.84,0.0,0,0.0
12,8,7,0,0.4100000000000001,0.0,1.3000000000000007,6.2,44.8,0.0,0,0.0
12,9,7,0,0.4299999999999997,0.0,0.7600000000000016,6.7,56.32,0.0,0,162.71280000000002
12,10,7,0,0.6400000000000006,0.0,0.1999999999999993,12.0,51.4,0.25,0,324.50320000000005
12,11,7,0,0.8099999999999987,0.0,-0.2100000000000008,12.4,64.48,1.1,0,423.0512
12,12,7,0,0.8999999999999986,0.0,-0.4499999999999993,11.3,43.24,1.49,0,488.1256000000001
12,13,7,0,0.9699999999999988,0.0,-0.370000000000001,10.2,43.72,1.88,0,490.96080000000006
12,14,7,0,1.1099999999999994,0.0,-0.1000000000000014,10.9,45.76,2.61,0,437.3384
12,15,7,0,1.25,0.0,-0.0100000000000015,11.3,42.64,3.25,0,372.6864000000001
12,16,7,0,1.25,0.0,0.0899999999999998,9.5,44.44,2.63,0,255.7832
12,17,7,0,1.2199999999999989,0.0,0.4299999999999997,9.9,45.04,1.85,0,121.8888
12,18,7,0,1.0700000000000005,0.0,1.2600000000000016,10.3,43.36,0.64,0,0.0
12,19,7,0,1.2199999999999989,0.0,2.18,16.3,45.28,1.91,0,0.0
12,20,7,0,1.2199999999999989,0.0,3.890000000000001,15.6,43.72,1.39,0,0.0
12,21,7,0,1.129999999999999,0.0,5.449999999999999,13.6,46.72,0.56,0,0.0
12,22,7,0,1.0500000000000007,0.0,6.420000000000002,13.0,44.2,0.45,0,0.0
12,23,7,0,1.0300000000000011,0.0,6.75,14.5,42.28,0.48,0,0.0
12,24,7,0,0.8000000000000007,0.0,7.27,10.5,42.88,0.07,0,0.0
12,1,1,0,0.5700000000000003,0.0,7.710000000000001,9.2,40.48,0.0,0,0.0
12,2,1,0,0.5,0.0,7.550000000000001,8.0,40.48,0.0,0,0.0
12,3,1,0,0.4600000000000008,0.0,7.460000000000001,6.8,40.0,0.0,0,0.0
12,4,1,0,0.4499999999999993,0.0,7.41,6.4,40.36,0.0,0,0.0
12,5,1,0,0.4400000000000013,0.0,7.579999999999998,6.8,40.0,0.0,0,0.0
12,6,1,0,0.4400000000000013,0.0,7.960000000000001,7.1,40.12,0.0,0,0.0
12,7,1,0,0.4499999999999993,0.0,8.629999999999999,8.7,44.56,0.0,0,0.0
12,8,1,0,0.5,0.0,9.170000000000002,11.0,51.76,0.0,0,0.0
12,9,1,0,0.6099999999999994,0.0,9.02,10.9,52.24,0.09,0,121.5224
12,10,1,0,0.8399999999999999,0.0,8.36,12.5,56.2,1.44,0,265.22240000000005
12,11,1,0,0.9499999999999992,0.0,7.57,8.4,52.36,1.68,0,336.76880000000006
12,12,1,0,1.129999999999999,0.0,6.600000000000001,8.3,47.8,2.6,0,389.1416
12,13,1,0,1.3099999999999987,0.0,5.59,8.3,47.08,3.51,0,338.1976
12,14,1,0,1.4600000000000009,0.0,4.73,6.5,42.88,5.35,0,399.5208
12,15,1,0,1.5599999999999987,0.0,4.109999999999999,6.1,40.48,6.94,0,332.42240000000004
12,16,1,0,1.629999999999999,0.0,3.6000000000000014,6.1,40.96,7.61,0,231.81840000000005
12,17,1,0,1.6999999999999993,0.0,2.77,8.8,41.32,9.08,0,136.6952
12,18,1,0,1.59,0.0,2.66,9.2,41.44,6.58,0,0.0
12,19,1,0,1.5599999999999987,0.0,3.4800000000000004,10.9,42.76,7.34,0,0.0
12,20,1,0,1.6000000000000014,0.0,5.23,14.1,41.92,8.84,0,0.0
12,21,1,0,1.6900000000000013,0.0,7.23,17.8,44.8,10.54,0,0.0
12,22,1,0,1.5199999999999996,0.0,9.28,13.3,41.32,6.89,0,0.0
12,23,1,0,1.4699999999999989,0.0,10.73,14.5,40.48,6.78,0,0.0
12,24,1,0,1.370000000000001,0.0,11.8,10.2,40.72,3.4,0,0.0
12,1,2,0,1.3299999999999983,0.0,12.54,11.5,40.24,3.3,0,0.0
12,2,2,0,1.1799999999999995,0.0,13.229999999999997,7.0,40.12,0.61,0,0.0
12,3,2,0,1.0300000000000011,0.0,13.72,7.0,40.24,0.41,0,0.0
12,4,2,0,0.8500000000000014,0.0,13.740000000000002,6.2,40.0,0.24,0,0.0
12,5,2,0,0.6999999999999993,0.0,13.619999999999996,5.5,40.12,0.11,0,0.0
12,6,2,0,0.620000000000001,0.0,13.65,6.2,41.08,0.06,0,0.0
12,7,2,0,0.5899999999999999,0.0,13.520000000000003,6.9,43.96,0.02,0,0.0
12,8,2,0,0.6400000000000006,0.0,13.270000000000003,9.3,59.92,0.13,0,0.0
12,9,2,0,0.9800000000000004,0.0,12.340000000000003,15.0,52.6,2.11,0,158.9656
12,10,2,0,1.120000000000001,0.0,12.1,10.8,50.68,2.88,0,306.4656
12,11,2,0,1.2800000000000011,0.0,11.86,9.8,46.48,4.29,0,419.3888
12,12,2,0,1.4600000000000009,0.0,11.44,11.2,51.4,7.28,0,472.7424
12,13,2,0,1.5100000000000016,0.0,11.18,6.4,42.4,6.72,0,491.0248
12,14,2,0,1.5799999999999983,0.0,10.8,8.7,42.28,10.69,0,462.7560000000001
12,15,2,0,1.6499999999999986,0.0,10.260000000000002,6.7,44.56,11.31,0,384.2872
12,16,2,0,1.6999999999999993,0.0,9.77,6.0,40.6,11.59,0,278.1872
12,17,2,0,1.75,0.0,9.27,9.3,40.6,11.83,0,137.9464
12,18,2,0,1.620000000000001,0.0,9.31,8.2,44.32,6.62,0,0.0
12,19,2,0,1.5599999999999987,0.0,9.87,10.1,40.84,6.99,0,0.0
12,20,2,0,1.629999999999999,0.0,10.73,15.4,43.36,9.37,0,0.0
12,21,2,0,1.620000000000001,0.0,11.6,16.7,42.76,9.14,0,0.0
12,22,2,0,1.5199999999999996,0.0,12.46,15.3,41.32,7.31,0,0.0
12,23,2,0,1.4400000000000013,0.0,13.200000000000005,13.8,41.44,5.27,0,0.0
12,24,2,0,1.34,0.0,13.740000000000002,11.2,40.36,2.89,0,0.0
12,1,3,0,1.2399999999999984,0.0,14.130000000000004,9.0,42.04,1.01,0,0.0
12,2,3,0,1.120000000000001,0.0,14.310000000000002,8.4,41.32,0.55,0,0.0
12,3,3,0,0.9200000000000016,0.0,14.310000000000002,6.9,40.12,0.29,0,0.0
12,4,3,0,0.7300000000000004,0.0,14.049999999999995,5.8,40.24,0.14,0,0.0
12,5,3,0,0.6600000000000001,0.0,13.689999999999998,6.6,40.48,0.11,0,0.0
12,6,3,0,0.6000000000000014,0.0,13.54,6.8,40.24,0.04,0,0.0
12,7,3,0,0.5599999999999987,0.0,13.43,7.1,43.72,0.0,0,0.0
12,8,3,0,0.6600000000000001,0.0,13.130000000000004,13.0,52.96,0.13,0,0.0
12,9,3,0,0.6799999999999997,0.0,12.53,14.5,49.6,0.08,0,7.287856
12,10,3,0,0.629999999999999,0.0,11.8,14.0,44.68,0.02,0,20.62672
12,11,3,0,0.5500000000000007,0.0,11.52,10.1,46.12,0.0,0,24.75656
12,12,3,0,0.5300000000000011,0.0,11.21,9.5,41.32,0.0,0,31.052
12,13,3,0,0.5199999999999996,0.0,11.15,8.8,41.92,0.0,0,33.88168
12,14,3,0,0.5799999999999983,0.0,11.37,8.8,42.16,0.51,0,350.14480000000003
12,15,3,0,0.6400000000000006,0.0,12.15,7.1,47.44,0.74,0,291.32640000000004
12,16,3,0,0.6700000000000017,0.0,13.36,6.7,41.56,0.82,0,213.0432
12,17,3,0,0.6400000000000006,0.0,14.78,6.2,45.52,0.65,0,99.1304
12,18,3,0,0.8000000000000007,0.0,15.560000000000002,11.8,40.84,0.64,0,0.0
12,19,3,0,0.8099999999999987,0.0,16.36,8.9,40.6,0.41,0,0.0
12,20,3,0,0.9200000000000016,0.0,16.57,12.6,40.96,0.57,0,0.0
12,21,3,0,1.120000000000001,0.0,16.009999999999998,17.4,43.6,1.5,0,0.0
12,22,3,0,1.0399999999999991,0.0,15.85,13.5,47.44,0.65,0,0.0
12,23,3,0,1.0100000000000016,0.0,15.4,13.7,40.84,0.65,0,0.0
12,24,3,0,0.9400000000000012,0.0,14.950000000000005,13.0,47.8,0.39,0,0.0
12,1,4,0,0.7600000000000016,0.0,14.759999999999998,10.0,44.2,0.13,0,0.0
12,2,4,0,0.629999999999999,0.0,14.310000000000002,8.4,40.0,0.01,0,0.0
12,3,4,0,0.5500000000000007,0.0,13.979999999999997,7.7,40.24,0.0,0,0.0
12,4,4,0,0.4800000000000004,0.0,13.68,6.2,40.12,0.0,0,0.0
12,5,4,0,0.4499999999999993,0.0,13.39,6.0,40.12,0.0,0,0.0
12,6,4,0,0.4400000000000013,0.0,13.1,6.4,40.24,0.0,0,0.0
12,7,4,0,0.4299999999999997,0.0,12.68,7.0,47.08,0.0,0,0.0
12,8,4,0,0.4299999999999997,0.0,12.009999999999998,8.0,52.24,0.0,0,0.0
12,9,4,0,0.4600000000000008,0.0,11.32,13.3,51.76,0.0,0,4.454648000000001
12,10,4,0,0.4600000000000008,0.0,10.829999999999998,13.7,50.56,0.0,0,15.1
12,11,4,0,0.4299999999999997,0.0,10.62,9.7,46.48,0.0,0,23.74976
12,12,4,0,0.4200000000000017,0.0,10.260000000000002,10.4,47.56,0.0,0,31.42688
12,13,4,0,0.4200000000000017,0.0,10.28,7.5,51.04,0.0,0,43.29448
12,14,4,0,0.5100000000000016,0.0,10.25,10.0,48.64,0.09,0,359.67040000000003
12,15,4,0,0.629999999999999,0.0,10.5,11.0,40.6,0.64,0,310.90720000000005
12,16,4,0,0.5700000000000003,0.0,11.43,6.7,43.96,0.66,0,229.3456
12,17,4,0,0.5599999999999987,0.0,12.4,7.6,44.8,0.63,0,118.3128
12,18,4,0,0.5100000000000016,0.0,13.310000000000002,7.1,40.6,0.12,0,0.0
12,19,4,0,0.6000000000000014,0.0,13.68,10.4,44.68,0.25,0,0.0
12,20,4,0,1.0,0.0,13.090000000000003,19.0,40.48,0.83,0,0.0
12,21,4,0,1.1099999999999994,0.0,12.880000000000004,19.2,41.56,1.05,0,0.0
12,22,4,0,1.0300000000000011,0.0,13.189999999999998,15.7,41.56,0.55,0,0.0
12,23,4,0,0.870000000000001,0.0,13.439999999999998,12.8,40.96,0.27,0,0.0
12,24,4,0,0.7699999999999996,0.0,13.15,12.2,40.84,0.16,0,0.0
12,1,5,0,0.629999999999999,0.0,12.619999999999996,10.3,45.04,0.0,0,0.0
12,2,5,0,0.5100000000000016,0.0,12.520000000000003,6.2,40.0,0.0,0,0.0
12,3,5,0,0.4600000000000008,0.0,12.39,6.6,40.12,0.0,0,0.0
12,4,5,0,0.4499999999999993,0.0,11.95,7.3,40.12,0.0,0,0.0
12,5,5,0,0.4299999999999997,0.0,11.44,5.9,40.0,0.0,0,0.0
12,6,5,0,0.4100000000000001,0.0,10.989999999999998,5.1,40.0,0.0,0,0.0
12,7,5,0,0.4100000000000001,0.0,10.45,6.5,52.12,0.0,0,0.0
12,8,5,0,0.4100000000000001,0.0,10.079999999999998,6.0,41.8,0.0,0,0.0
12,9,5,0,0.4499999999999993,0.0,9.7,11.9,42.04,0.0,0,69.36912
12,10,5,0,0.5300000000000011,0.0,9.27,11.9,59.2,0.0,0,165.1816
12,11,5,0,0.6499999999999986,0.0,8.89,12.9,48.04,0.17,0,223.316
12,12,5,0,0.8099999999999987,0.0,8.05,13.6,49.72,0.56,0,266.5504
12,13,5,0,0.8099999999999987,0.0,7.48,10.1,42.52,0.51,0,273.42080000000004
12,14,5,0,0.7800000000000011,0.0,7.77,7.1,46.12,0.54,0,286.7272
12,15,5,0,0.879999999999999,0.0,9.829999999999998,8.5,40.48,0.71,0,225.4576
12,16,5,0,0.8500000000000014,0.0,12.1,7.0,45.4,0.58,0,147.7632
12,17,5,0,0.7800000000000011,0.0,14.009999999999998,6.6,41.32,0.56,0,87.3784
12,18,5,0,0.7600000000000016,0.0,15.200000000000005,8.0,40.72,0.38,0,0.0
12,19,5,0,0.8500000000000014,0.0,15.729999999999997,10.1,43.72,0.44,0,0.0
12,20,5,0,1.1099999999999994,0.0,15.340000000000003,16.6,41.2,1.42,0,0.0
12,21,5,0,1.0100000000000016,0.0,15.28,12.8,42.04,0.53,0,0.0
12,22,5,0,0.9200000000000016,0.0,14.950000000000005,11.7,40.72,0.33,0,0.0
12,23,5,0,0.9800000000000004,0.0,14.04,15.2,42.16,0.72,0,0.0
12,24,5,0,0.8900000000000006,0.0,13.28,13.2,40.72,0.28,0,0.0
12,1,6,0,0.6999999999999993,0.0,12.729999999999997,10.3,42.04,0.01,0,0.0
12,2,6,0,0.5,0.0,12.259999999999998,5.4,43.24,0.0,0,0.0
12,3,6,0,0.4699999999999988,0.0,11.18,8.2,40.12,0.0,0,0.0
12,4,6,0,0.4299999999999997,0.0,10.18,6.1,43.96,0.0,0,0.0
12,5,6,0,0.4100000000000001,0.0,9.27,5.7,41.2,0.0,0,0.0
12,6,6,0,0.4100000000000001,0.0,8.379999999999999,5.8,40.24,0.0,0,0.0
12,7,6,0,0.4100000000000001,0.0,7.52,6.7,42.88,0.0,0,0.0
12,8,6,0,0.4100000000000001,0.0,6.760000000000002,7.7,41.92,0.0,0,0.0
12,9,6,0,0.5599999999999987,0.0,6.0,8.6,52.84,0.08,0,181.94000000000003
12,10,6,0,0.8399999999999999,0.0,5.02,11.7,50.92,1.97,0,342.6528
12,11,6,0,1.2800000000000011,0.0,3.379999999999999,17.2,42.4,5.73,0,458.9072000000001
12,12,6,0,1.41,0.0,2.469999999999999,12.4,55.96,6.4,0,523.4728
12,13,6,0,1.4899999999999984,0.0,1.8500000000000012,9.8,43.24,7.99,0,549.1456000000001
12,14,6,0,1.620000000000001,0.0,1.3299999999999983,14.4,42.88,14.25,0,528.6496000000001
12,15,6,0,1.66,0.0,1.1799999999999995,9.8,50.2,13.89,0,455.9704
12,16,6,0,1.75,0.0,1.1099999999999994,11.7,44.08,17.33,0,336.61120000000005
12,17,6,0,1.7699999999999996,0.0,1.1400000000000006,11.0,42.64,14.3,0,175.62080000000003
12,18,6,0,1.6799999999999995,0.0,1.66,11.6,43.48,8.36,0,0.0
12,19,6,0,1.629999999999999,0.0,2.8599999999999994,12.9,42.16,8.13,0,0.0
12,20,6,0,1.59,0.0,4.27,14.3,40.24,8.0,0,0.0
12,21,6,0,1.5599999999999987,0.0,6.07,15.9,42.28,7.93,0,0.0
12,22,6,0,1.4800000000000004,0.0,7.859999999999999,14.3,40.72,5.87,0,0.0
12,23,6,0,1.3999999999999986,0.0,9.329999999999998,13.6,41.44,4.34,0,0.0
12,24,6,0,1.34,0.0,10.260000000000002,13.4,40.6,3.32,0,0.0
12,1,7,0,1.1700000000000017,0.0,11.07,8.6,43.48,0.58,0,0.0
12,2,7,0,1.0700000000000005,0.0,11.53,9.5,44.68,0.51,0,0.0
12,3,7,0,0.8500000000000014,0.0,12.21,7.5,40.24,0.23,0,0.0
12,4,7,0,0.629999999999999,0.0,12.96,6.1,44.68,0.05,0,0.0
12,5,7,0,0.5500000000000007,0.0,13.240000000000002,6.4,40.12,0.0,0,0.0
12,6,7,0,0.5300000000000011,0.0,13.32,7.4,40.24,0.0,0,0.0
12,7,7,0,0.4800000000000004,0.0,13.380000000000004,6.3,40.96,0.0,0,0.0
12,8,7,0,0.4600000000000008,0.0,13.159999999999997,6.0,67.48,0.0,0,0.0
12,9,7,0,0.4899999999999984,0.0,12.700000000000005,9.4,53.8,0.0,0,53.14184
12,10,7,0,0.620000000000001,0.0,12.15,13.6,53.32,0.25,0,109.3128
12,11,7,0,0.6000000000000014,0.0,12.270000000000003,10.0,62.2,0.19,0,137.35440000000003
12,12,7,0,0.5899999999999999,0.0,12.43,8.7,43.72,0.23,0,172.8376
12,13,7,0,0.6600000000000001,0.0,12.4,10.3,44.92,0.4,0,183.2856
12,14,7,0,0.7600000000000016,0.0,12.259999999999998,11.9,40.96,0.48,0,155.66400000000002
12,15,7,0,0.9400000000000012,0.0,12.009999999999998,15.4,41.44,0.75,0,135.87840000000003
12,16,7,0,0.8900000000000006,0.0,12.36,12.1,43.12,0.41,0,102.66400000000002
12,17,7,0,0.7300000000000004,0.0,12.93,11.0,41.92,0.18,0,40.56288000000001
12,18,7,0,0.6900000000000013,0.0,13.060000000000002,11.7,41.2,0.15,0,0.0
12,19,7,0,0.91,0.0,12.329999999999998,16.7,44.92,0.67,0,0.0
12,20,7,0,1.120000000000001,0.0,11.43,22.4,42.76,2.0,0,0.0
12,21,7,0,0.8500000000000014,0.0,11.37,13.3,51.28,0.18,0,0.0
12,22,7,0,0.8200000000000003,0.0,10.61,15.2,41.2,0.27,0,0.0
12,23,7,0,0.7600000000000016,0.0,10.04,14.6,44.08,0.14,0,0.0
12,24,7,0,0.5700000000000003,0.0,9.75,9.8,44.08,0.0,0,0.0
12,1,1,0,0.4800000000000004,0.0,9.3,8.6,40.12,0.0,0,0.0
12,2,1,0,0.4800000000000004,0.0,8.86,10.9,40.84,0.0,0,0.0
12,3,1,0,0.4299999999999997,0.0,8.530000000000001,6.9,40.0,0.0,0,0.0
12,4,1,0,0.4100000000000001,0.0,8.09,5.8,40.24,0.0,0,0.0
12,5,1,0,0.4100000000000001,0.0,7.68,5.7,40.12,0.0,0,0.0
12,6,1,0,0.4100000000000001,0.0,7.379999999999999,6.2,41.2,0.0,0,0.0
12,7,1,0,0.4100000000000001,0.0,7.039999999999999,6.8,46.0,0.0,0,0.0
12,8,1,0,0.4100000000000001,0.0,6.460000000000001,9.2,51.52,0.0,0,0.0
12,9,1,0,0.6900000000000013,0.0,5.219999999999999,17.5,53.92,0.41,0,159.5456
12,10,1,0,0.8299999999999983,0.0,4.309999999999999,13.3,52.6,1.52,0,319.64160000000004
12,11,1,0,0.9800000000000004,0.0,3.18,11.5,52.12,2.36,0,428.3048
12,12,1,0,1.0799999999999983,0.0,2.25,8.1,43.24,2.83,0,495.3272
12,13,1,0,1.2399999999999984,0.0,1.34,8.2,47.08,4.89,0,523.5032
12,14,1,0,1.3500000000000014,0.0,0.6099999999999994,6.2,40.6,5.9,0,496.7808
12,15,1,0,1.5300000000000011,0.0,-0.2399999999999984,7.4,40.6,8.54,0,429.91440000000006
12,16,1,0,1.6499999999999986,0.0,-1.1000000000000014,7.5,44.8,9.86,0,311.7536
12,17,1,0,1.6900000000000013,0.0,-1.5799999999999983,8.6,43.36,8.8,0,161.5024
12,18,1,0,1.4899999999999984,0.0,-1.7100000000000009,7.9,41.2,4.08,0,0.0
12,19,1,0,1.4200000000000017,0.0,-1.2600000000000016,10.0,42.76,4.54,0,0.0
12,20,1,0,1.4899999999999984,0.0,-0.629999999999999,16.3,41.92,7.35,0,0.0
12,21,1,0,1.4499999999999993,0.0,-0.0199999999999995,16.0,42.28,6.08,0,0.0
12,22,1,0,1.41,0.0,0.7100000000000009,15.7,41.32,4.92,0,0.0
12,23,1,0,1.2699999999999996,0.0,1.4800000000000004,10.1,43.6,1.09,0,0.0
12,24,1,0,1.1999999999999993,0.0,2.0700000000000003,11.3,41.68,0.88,0,0.0
12,1,2,0,1.0300000000000011,0.0,2.5799999999999983,10.0,41.8,0.4,0,0.0
12,2,2,0,0.7100000000000009,0.0,3.18,7.4,40.0,0.07,0,0.0
12,3,2,0,0.5199999999999996,0.0,3.219999999999999,6.6,40.24,0.0,0,0.0
12,4,2,0,0.4499999999999993,0.0,2.870000000000001,5.6,41.8,0.0,0,0.0
12,5,2,0,0.4299999999999997,0.0,2.280000000000001,6.2,43.24,0.0,0,0.0
12,6,2,0,0.4100000000000001,0.0,1.6000000000000014,5.7,40.48,0.0,0,0.0
12,7,2,0,0.4100000000000001,0.0,1.0700000000000005,6.5,48.4,0.0,0,0.0
12,8,2,0,0.4100000000000001,0.0,0.4299999999999997,9.0,56.56,0.0,0,0.0
12,9,2,0,0.5100000000000016,0.0,-0.4100000000000001,14.1,55.36,0.0,0,143.4128
12,10,2,0,0.629999999999999,0.0,-1.370000000000001,11.5,56.56,0.09,0,284.1352
12,11,2,0,0.6799999999999997,0.0,-1.84,9.4,41.92,0.54,0,403.3872
12,12,2,0,0.7300000000000004,0.0,-2.18,8.3,47.56,0.93,0,471.5592
12,13,2,0,0.8299999999999983,0.0,-2.7300000000000004,8.6,40.96,1.55,0,500.5248
12,14,2,0,0.8599999999999994,0.0,-3.0,6.9,40.48,1.57,0,462.2112
12,15,2,0,0.9299999999999996,0.0,-3.27,7.3,40.72,1.8,0,377.53600000000006
12,16,2,0,0.9899999999999984,0.0,-3.59,7.5,43.24,1.54,0,263.88640000000004
12,17,2,0,0.9600000000000009,0.0,-3.809999999999999,7.7,40.48,1.02,0,135.0024
12,18,2,0,0.7100000000000009,0.0,-3.5599999999999987,7.8,45.64,0.32,0,0.0
12,19,2,0,0.6700000000000017,0.0,-3.0700000000000003,9.3,44.44,0.28,0,0.0
