,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6076,9,5,2,1,22.68,0.05,26.86,7.88,20.0,20.0
6077,9,6,2,1,22.67,0.06,26.159999999999997,8.34,22.509999999999998,20.0
6078,9,7,2,1,22.739999999999995,0.13,26.64,8.93,22.55,20.0
6079,9,8,2,1,23.07,0.46,27.25,9.85,25.4,20.0
6080,9,9,2,1,23.21,0.6,26.64,10.12,21.99,20.0
6081,9,10,2,1,23.47,0.86,26.03,11.89,21.38,20.0
6082,9,11,2,1,24.629999999999995,1.84,28.629999999999995,14.15,30.97,20.23
6083,9,12,2,1,25.260000000000005,2.13,26.86,12.06,25.06,21.32
6084,9,13,2,1,25.47,2.18,26.46,10.79,34.89,21.92
6085,9,14,2,1,25.480000000000004,2.26,27.75,11.95,35.71,21.95
6086,9,15,2,1,24.879999999999995,1.8,25.909999999999997,10.99,23.990000000000002,21.64
6087,9,16,2,1,24.61,1.71,26.510000000000005,12.46,25.85,21.16
6088,9,17,2,1,24.43,1.64,26.92,12.68,24.55,20.62
6089,9,18,2,1,24.159999999999997,1.52,27.75,10.94,23.17,20.1
6090,9,19,2,1,24.120000000000005,1.51,27.760000000000005,11.04,21.97,20.0
6091,9,20,2,1,24.189999999999998,1.58,27.879999999999995,8.99,27.92,20.0
6092,9,21,2,1,24.07,1.46,27.58,9.77,27.96,20.0
6093,9,22,2,1,23.5,0.89,26.93,4.78,27.23,20.0
6094,9,23,2,1,23.120000000000005,0.51,24.82,2.07,22.6,20.0
6095,9,24,2,1,22.15,0.0,24.409999999999997,2.05,20.0,20.0
6096,9,1,3,1,24.340000000000003,0.0,22.489999999999995,1.73,20.0,20.0
6097,9,2,3,1,25.33,0.0,25.53,2.0,20.0,20.0
6098,9,3,3,1,23.72,0.0,21.95,1.7,20.0,20.0
6099,9,4,3,1,24.159999999999997,0.05,21.83,3.36,20.0,20.0
6100,9,5,3,1,23.370000000000005,0.75,24.47,5.76,20.0,20.0
6101,9,6,3,1,23.04,0.43,25.93,6.18,22.69,20.0
6102,9,7,3,1,22.82,0.21,28.379999999999995,7.89,22.35,20.0
6103,9,8,3,1,23.090000000000003,0.48,30.379999999999995,8.67,25.46,20.0
6104,9,9,3,1,23.239999999999995,0.63,30.010000000000005,9.23,22.25,20.0
6105,9,10,3,1,23.57,0.89,29.53,10.92,21.72,20.42
6106,9,11,3,1,24.71,1.78,30.07,12.39,31.130000000000003,21.28
6107,9,12,3,1,25.36,2.14,28.64,11.7,24.9,22.07
6108,9,13,3,1,25.57,2.16,26.6,10.43,36.2,22.61
6109,9,14,3,1,25.78,2.28,24.72,11.49,33.3,23.009999999999998
6110,9,15,3,1,25.450000000000003,1.9,24.760000000000005,11.05,23.02,23.25
6111,9,16,3,1,25.379999999999995,1.83,25.21,12.36,24.490000000000002,23.23
6112,9,17,3,1,25.35,1.8,25.28,10.95,23.44,23.03
6113,9,18,3,1,25.14,1.71,25.129999999999995,11.86,22.509999999999998,22.58
6114,9,19,3,1,24.72,1.54,26.409999999999997,10.99,21.61,22.02
6115,9,20,3,1,24.53,1.55,29.65,10.04,26.89,21.55
6116,9,21,3,1,24.239999999999995,1.44,29.68,8.46,26.45,21.16
6117,9,22,3,1,23.6,0.97,29.480000000000004,5.51,26.19,20.75
6118,9,23,3,1,23.200000000000003,0.59,28.090000000000003,2.35,22.29,20.31
6119,9,24,3,1,22.879999999999995,0.0,27.42,2.55,20.0,20.0
6120,9,1,4,1,25.200000000000003,0.0,25.0,1.95,20.0,20.0
6121,9,2,4,1,25.980000000000004,0.0,27.510000000000005,2.43,20.0,20.0
6122,9,3,4,1,24.54,0.12,24.560000000000002,1.94,20.0,20.0
6123,9,4,4,1,24.159999999999997,0.0,24.82,3.56,20.0,20.0
6124,9,5,4,1,22.9,0.26,29.129999999999995,6.82,20.0,20.0
6125,9,6,4,1,22.72,0.11,30.64,7.67,22.44,20.0
6126,9,7,4,1,22.78,0.17,33.25,8.43,22.45,20.0
6127,9,8,4,1,23.11,0.5,35.89,10.73,24.85,20.0
6128,9,9,4,1,23.310000000000002,0.66,35.02,11.75,21.86,20.66
6129,9,10,4,1,23.9,0.93,32.72,12.79,21.6,21.89
6130,9,11,4,1,25.159999999999997,1.84,33.92,13.66,31.22,22.98
6131,9,12,4,1,25.769999999999996,2.19,32.9,13.32,24.44,23.75
6132,9,13,4,1,25.82,2.22,31.42,12.84,35.99,24.52
6133,9,14,4,1,25.93,2.33,28.519999999999996,11.12,33.15,25.009999999999998
6134,9,15,4,1,25.54,1.94,29.0,11.58,23.52,24.990000000000002
6135,9,16,4,1,25.47,1.87,29.870000000000005,14.17,24.55,25.28
6136,9,17,4,1,25.42,1.83,30.840000000000003,13.23,23.19,24.95
6137,9,18,4,1,25.18,1.74,32.44,11.95,22.55,24.19
6138,9,19,4,1,24.840000000000003,1.73,34.99,11.14,21.49,23.6
6139,9,20,4,1,24.659999999999997,1.78,37.83,11.26,25.84,23.19
6140,9,21,4,1,24.299999999999997,1.63,36.89,10.31,26.75,22.88
6141,9,22,4,1,23.659999999999997,1.05,36.54,5.12,26.6,22.57
6142,9,23,4,1,23.25,0.64,36.28,2.52,22.54,22.29
6143,9,24,4,1,23.61,0.0,35.69,2.29,20.0,20.0
6144,9,1,5,1,25.379999999999995,0.0,33.22,1.92,20.0,20.0
6145,9,2,5,1,26.260000000000005,0.0,35.35,2.36,20.0,20.0
6146,9,3,5,1,25.049999999999997,0.42,32.2,1.98,20.0,20.32
6147,9,4,5,1,24.9,0.18,32.41,3.36,20.0,20.1
6148,9,5,5,1,23.1,0.34,39.16,6.31,20.0,21.78
6149,9,6,5,1,22.810000000000002,0.2,41.49,7.13,22.43,21.84
6150,9,7,5,1,23.03,0.29,43.09,8.21,22.56,22.7
6151,9,8,5,1,23.75,0.63,43.55,8.81,26.08,24.43
6152,9,9,5,1,24.35,0.81,43.03,9.0,22.37,26.509999999999998
6153,9,10,5,1,24.689999999999998,1.09,40.24,12.97,21.81,32.15
6154,9,11,5,1,25.590000000000003,1.99,39.73,13.54,32.55,40.67
6155,9,12,5,1,25.93,2.34,37.72,13.37,25.41,46.489999999999995
6156,9,13,5,1,25.980000000000004,2.38,35.75,12.22,36.629999999999995,47.879999999999995
6157,9,14,5,1,26.04,2.45,34.55,11.65,35.43,46.31
6158,9,15,5,1,25.659999999999997,2.06,34.28,11.86,23.98,43.980000000000004
6159,9,16,5,1,25.629999999999995,2.03,34.98,13.12,25.13,44.58
6160,9,17,5,1,25.560000000000002,1.96,36.45,13.96,24.14,46.07
6161,9,18,5,1,25.46,1.86,37.11,13.69,23.11,46.03
6162,9,19,5,1,25.439999999999998,1.84,38.05,12.39,21.97,44.46
6163,9,20,5,1,25.480000000000004,1.89,39.37,11.07,27.46,42.95
6164,9,21,5,1,25.340000000000003,1.75,39.96,10.65,27.48,38.46
6165,9,22,5,1,24.769999999999996,1.17,40.79,5.36,26.79,33.28
6166,9,23,5,1,24.36,0.78,40.47,2.61,22.58,28.39
6167,9,24,5,1,25.269999999999996,0.0,42.1,2.31,20.0,20.0
6168,9,1,6,1,26.5,0.0,41.8,1.68,20.0,20.0
6169,9,2,6,1,27.019999999999996,0.0,45.53,1.97,20.0,20.0
6170,9,3,6,1,25.659999999999997,0.66,39.02,1.56,20.0,21.44
6171,9,4,6,1,25.78,0.78,37.66,3.25,20.0,23.44
6172,9,5,6,1,24.120000000000005,1.14,41.96,6.26,20.0,25.8
6173,9,6,6,1,23.620000000000005,0.76,45.21,6.73,22.56,25.82
6174,9,7,6,1,23.54,0.51,47.58,6.84,22.44,26.18
6175,9,8,6,1,23.989999999999995,0.76,47.11,8.0,25.14,26.68
6176,9,9,6,1,24.269999999999996,0.88,47.01,9.38,22.19,27.259999999999998
6177,9,10,6,1,24.560000000000002,1.08,47.05,11.19,21.6,27.79
6178,9,11,6,1,25.5,1.91,47.16,11.51,32.82,31.21
6179,9,12,6,1,25.840000000000003,2.24,46.36,12.14,24.79,37.379999999999995
6180,9,13,6,1,25.840000000000003,2.24,47.07,12.26,35.37,38.95
6181,9,14,6,1,25.909999999999997,2.32,45.38,11.98,33.72,37.79
6182,9,15,6,1,25.519999999999996,1.92,45.66,11.9,23.75,36.17
6183,9,16,6,1,25.450000000000003,1.85,46.32,14.24,25.23,35.72
6184,9,17,6,1,25.4,1.8,46.48,13.32,24.09,36.379999999999995
6185,9,18,6,1,25.299999999999997,1.7,46.74,12.4,22.9,31.64
6186,9,19,6,1,25.11,1.52,46.55,12.16,21.73,27.22
6187,9,20,6,1,25.17,1.57,45.72,11.85,25.990000000000002,27.22
6188,9,21,6,1,24.870000000000005,1.48,45.4,10.39,27.11,26.78
6189,9,22,6,1,24.1,1.03,44.74,5.56,27.78,25.96
6190,9,23,6,1,23.379999999999995,0.66,43.99,2.67,22.5,25.21
6191,9,24,6,1,23.93,0.0,43.7,2.38,20.0,20.0
6192,9,1,7,1,25.799999999999997,0.0,40.4,2.14,20.0,20.0
6193,9,2,7,1,26.519999999999996,0.0,42.65,2.73,20.0,20.0
6194,9,3,7,1,25.230000000000004,0.48,38.45,2.13,20.0,20.45
6195,9,4,7,1,25.010000000000005,0.19,38.19,3.56,20.0,20.12
6196,9,5,7,1,23.85,0.05,42.95,6.06,20.0,20.25
6197,9,6,7,1,23.620000000000005,0.01,42.34,7.19,20.0,20.0
6198,9,7,7,1,23.72,0.01,43.01,7.86,22.759999999999998,20.0
6199,9,8,7,1,24.060000000000002,0.0,42.14,9.48,22.58,21.86
6200,9,9,7,1,24.47,0.0,39.52,11.96,22.64,24.48
6201,9,10,7,1,25.010000000000005,0.16,35.94,15.2,21.88,25.97
6202,9,11,7,1,26.019999999999996,1.02,35.79,16.11,32.74,29.880000000000003
6203,9,12,7,1,26.450000000000003,1.45,34.33,14.8,30.07,34.08
6204,9,13,7,1,26.409999999999997,1.41,31.760000000000005,12.77,37.620000000000005,36.739999999999995
6205,9,14,7,1,26.43,1.43,30.4,10.38,36.89,37.28
6206,9,15,7,1,26.07,1.07,30.810000000000002,9.65,24.4,37.71
6207,9,16,7,1,25.980000000000004,0.98,32.41,12.76,23.89,38.29
6208,9,17,7,1,25.93,0.93,32.86,12.28,23.17,37.25
6209,9,18,7,1,25.85,0.85,32.07,12.14,22.71,35.79
6210,9,19,7,1,25.840000000000003,0.84,32.16,12.09,21.6,32.25
6211,9,20,7,1,25.83,0.88,33.74,11.08,27.13,26.62
6212,9,21,7,1,25.33,0.74,33.58,9.77,27.63,24.93
6213,9,22,7,1,24.25,0.17,33.99,5.02,26.86,23.79
6214,9,23,7,1,23.67,0.01,31.689999999999998,2.39,20.0,21.2
6215,9,24,7,1,23.53,0.0,29.46,2.58,20.0,20.0
6216,9,1,1,1,25.620000000000005,0.0,27.33,2.17,20.0,20.0
6217,9,2,1,1,26.230000000000004,0.0,30.57,2.39,20.0,20.0
6218,9,3,1,1,24.629999999999995,0.11,26.799999999999997,2.0,20.0,20.0
6219,9,4,1,1,24.21,0.0,26.47,3.01,20.0,20.0
6220,9,5,1,1,22.909999999999997,0.0,28.97,5.91,20.0,20.0
6221,9,6,1,1,22.67,0.0,28.310000000000002,6.36,20.0,20.0
6222,9,7,1,1,22.909999999999997,0.0,30.08,7.9,22.44,20.0
6223,9,8,1,1,23.370000000000005,0.0,32.68,8.57,22.15,20.0
6224,9,9,1,1,23.61,0.0,34.76,9.72,21.97,20.0
6225,9,10,1,1,23.78,0.02,36.52,11.69,21.29,20.15
6226,9,11,1,1,24.82,0.84,38.45,11.93,30.85,20.98
6227,9,12,1,1,25.43,1.3,37.98,10.96,29.9,21.81
6228,9,13,1,1,25.5,1.24,35.95,11.28,35.89,22.28
6229,9,14,1,1,25.590000000000003,1.27,34.92,9.49,33.230000000000004,22.56
6230,9,15,1,1,25.21,0.88,34.96,9.36,24.13,22.57
6231,9,16,1,1,24.96,0.72,35.37,13.31,24.12,22.29
6232,9,17,1,1,24.75,0.67,36.38,12.88,23.64,21.72
6233,9,18,1,1,24.450000000000003,0.56,37.27,11.52,22.44,20.84
6234,9,19,1,1,24.260000000000005,0.54,38.15,9.72,21.55,20.31
6235,9,20,1,1,24.200000000000003,0.59,39.9,8.52,25.94,20.13
6236,9,21,1,1,24.049999999999997,0.44,39.69,7.65,26.82,20.0
6237,9,22,1,1,23.65,0.04,38.24,4.63,26.509999999999998,20.0
6238,9,23,1,1,23.47,0.0,35.6,2.04,20.0,20.0
6239,9,24,1,1,22.769999999999996,0.0,37.07,2.2,20.0,20.0
6240,9,1,2,1,25.060000000000002,0.0,34.52,1.72,20.0,20.0
6241,9,2,2,1,25.879999999999995,0.0,37.14,2.47,20.0,20.0
6242,9,3,2,1,24.760000000000005,0.3,33.09,1.86,20.0,20.21
6243,9,4,2,1,24.75,0.14,32.78,3.44,20.0,20.07
6244,9,5,2,1,23.060000000000002,0.31,39.12,7.4,20.0,22.07
6245,9,6,2,1,22.79,0.18,41.55,7.18,22.13,22.38
6246,9,7,2,1,22.93,0.25,43.07,8.89,22.08,22.78
6247,9,8,2,1,23.409999999999997,0.57,43.55,10.71,24.35,23.490000000000002
6248,9,9,2,1,23.730000000000004,0.71,43.86,12.02,21.82,24.28
6249,9,10,2,1,24.14,0.95,43.39,13.05,21.64,25.009999999999998
6250,9,11,2,1,25.33,1.85,45.07,15.44,31.07,26.04
6251,9,12,2,1,25.700000000000003,2.13,47.36,12.62,25.11,26.5
6252,9,13,2,1,25.71,2.12,46.92,12.31,36.25,27.35
6253,9,14,2,1,25.799999999999997,2.21,45.99,10.69,35.21,28.14
6254,9,15,2,1,25.379999999999995,1.79,46.16,11.48,23.77,28.41
6255,9,16,2,1,25.29,1.69,46.38,13.1,24.8,29.3
6256,9,17,2,1,25.260000000000005,1.66,46.3,11.66,23.56,30.58
6257,9,18,2,1,25.18,1.58,44.95,11.93,22.21,30.04
6258,9,19,2,1,25.21,1.61,44.1,10.66,21.64,27.56
6259,9,20,2,1,25.14,1.7,44.36,8.98,27.259999999999998,26.42
6260,9,21,2,1,24.799999999999997,1.58,44.68,9.55,27.64,26.09
6261,9,22,2,1,24.04,1.02,44.75,4.67,27.07,25.95
6262,9,23,2,1,23.299999999999997,0.63,44.17,2.28,22.65,24.57
6263,9,24,2,1,23.989999999999995,0.0,42.05,2.24,20.0,20.0
6264,9,1,3,1,25.799999999999997,0.0,38.81,2.07,20.0,20.0
6265,9,2,3,1,26.5,0.0,40.99,2.42,20.0,20.0
6266,9,3,3,1,25.21,0.46,37.09,1.98,20.0,20.48
6267,9,4,3,1,25.39,0.59,36.66,3.62,20.0,20.7
6268,9,5,3,1,23.78,1.04,41.44,6.99,20.0,21.55
6269,9,6,3,1,23.260000000000005,0.65,42.62,8.14,22.54,21.35
6270,9,7,3,1,23.03,0.42,44.08,8.15,22.62,21.75
6271,9,8,3,1,23.46,0.68,43.72,8.91,26.16,22.5
6272,9,9,3,1,23.739999999999995,0.8,41.89,10.29,22.33,23.09
6273,9,10,3,1,24.120000000000005,1.02,41.67,12.08,21.9,23.77
6274,9,11,3,1,25.159999999999997,1.85,41.32,12.34,34.44,23.93
6275,9,12,3,1,25.68,2.17,37.7,13.26,25.94,24.09
6276,9,13,3,1,25.769999999999996,2.22,39.12,11.51,39.65,24.66
6277,9,14,3,1,25.760000000000005,2.31,38.64,9.79,38.45,24.45
6278,9,15,3,1,25.33,1.89,35.06,11.02,24.41,24.18
6279,9,16,3,1,25.310000000000002,1.82,35.06,12.05,26.21,24.29
6280,9,17,3,1,25.36,1.79,35.1,12.69,24.44,24.2
6281,9,18,3,1,25.18,1.71,35.76,10.48,23.21,23.86
6282,9,19,3,1,24.840000000000003,1.55,36.84,10.67,21.9,23.42
6283,9,20,3,1,24.67,1.56,38.12,10.87,26.759999999999998,22.81
6284,9,21,3,1,24.33,1.45,36.56,8.79,26.71,22.11
6285,9,22,3,1,23.64,0.99,35.45,5.43,26.13,21.47
6286,9,23,3,1,23.21,0.6,33.97,2.33,22.11,20.84
6287,9,24,3,1,23.019999999999996,0.0,33.32,2.53,20.0,20.0
6288,9,1,4,1,25.239999999999995,0.0,30.489999999999995,2.02,20.0,20.0
6289,9,2,4,1,25.980000000000004,0.0,33.24,2.55,20.0,20.0
6290,9,3,4,1,24.620000000000005,0.16,29.519999999999996,2.23,20.0,20.0
6291,9,4,4,1,24.25,0.0,29.4,3.5,20.0,20.0
6292,9,5,4,1,22.939999999999998,0.28,33.44,6.01,20.0,20.0
6293,9,6,4,1,22.730000000000004,0.12,33.3,6.69,22.28,20.0
6294,9,7,4,1,22.810000000000002,0.2,34.43,7.04,22.3,20.0
6295,9,8,4,1,23.17,0.55,37.57,7.62,25.259999999999998,20.78
6296,9,9,4,1,23.590000000000003,0.71,36.39,9.87,21.85,22.06
6297,9,10,4,1,24.189999999999998,0.97,32.81,13.33,21.46,23.05
6298,9,11,4,1,25.379999999999995,1.83,31.54,16.17,30.880000000000003,23.84
6299,9,12,4,1,25.82,2.22,31.28,14.69,24.43,25.98
6300,9,13,4,1,25.85,2.25,30.75,12.61,36.769999999999996,29.32
6301,9,14,4,1,25.96,2.36,29.489999999999995,12.88,36.879999999999995,30.18
6302,9,15,4,1,25.57,1.97,29.46,11.35,23.759999999999998,30.22
6303,9,16,4,1,25.519999999999996,1.92,29.4,11.95,25.009999999999998,30.130000000000003
6304,9,17,4,1,25.480000000000004,1.88,29.049999999999997,12.03,23.72,29.240000000000002
6305,9,18,4,1,25.379999999999995,1.78,28.659999999999997,11.6,22.88,26.52
6306,9,19,4,1,25.239999999999995,1.75,29.25,9.92,21.58,24.25
6307,9,20,4,1,25.04,1.8,31.22,9.94,26.35,23.79
6308,9,21,4,1,24.590000000000003,1.66,32.19,9.43,27.45,23.4
6309,9,22,4,1,23.71,1.07,33.38,4.95,27.62,22.88
6310,9,23,4,1,23.269999999999996,0.67,32.22,2.3,22.41,22.27
6311,9,24,4,1,23.67,0.0,30.629999999999995,2.14,20.0,20.0
6312,9,1,5,1,25.450000000000003,0.0,27.980000000000004,2.03,20.0,20.0
6313,9,2,5,1,26.32,0.0,30.11,2.66,20.0,20.0
6314,9,3,5,1,24.97,0.33,27.29,2.31,20.0,20.02
6315,9,4,5,1,24.629999999999995,0.0,27.489999999999995,3.83,20.0,20.0
6316,9,5,5,1,23.04,0.36,32.75,6.88,20.0,20.0
6317,9,6,5,1,22.79,0.18,34.54,7.93,22.17,20.0
6318,9,7,5,1,22.86,0.25,37.03,9.36,22.16,20.15
6319,9,8,5,1,23.310000000000002,0.59,39.01,11.41,24.4,21.39
6320,9,9,5,1,23.879999999999995,0.77,37.87,13.09,21.75,22.97
6321,9,10,5,1,24.549999999999997,1.05,34.59,15.91,21.63,24.259999999999998
6322,9,11,5,1,25.510000000000005,1.91,33.8,16.22,30.45,27.79
6323,9,12,5,1,25.879999999999995,2.29,32.56,13.71,25.09,33.71
6324,9,13,5,1,25.89,2.29,31.260000000000005,11.56,35.85,36.53
6325,9,14,5,1,26.0,2.4,28.870000000000005,11.65,36.11,36.41
6326,9,15,5,1,25.61,2.01,28.92,11.39,24.07,35.72
6327,9,16,5,1,25.57,1.97,29.96,13.82,25.07,35.39
6328,9,17,5,1,25.519999999999996,1.92,30.189999999999998,15.08,24.16,34.36
6329,9,18,5,1,25.42,1.82,30.689999999999998,12.65,22.88,31.439999999999998
6330,9,19,5,1,25.39,1.79,32.13,10.62,21.88,27.78
6331,9,20,5,1,25.370000000000005,1.83,33.64,8.93,27.36,25.009999999999998
6332,9,21,5,1,24.9,1.69,32.71,9.47,27.16,24.21
6333,9,22,5,1,23.939999999999998,1.1,32.49,4.65,27.78,23.55
6334,9,23,5,1,23.32,0.69,32.32,2.49,22.62,22.93
6335,9,24,5,1,23.760000000000005,0.0,31.870000000000005,2.72,20.0,20.0
6336,9,1,6,1,25.510000000000005,0.0,29.68,2.29,20.0,20.0
6337,9,2,6,1,26.35,0.0,32.2,2.82,20.0,20.0
6338,9,3,6,1,25.0,0.37,28.989999999999995,2.4,20.0,20.17
6339,9,4,6,1,25.21,0.56,28.590000000000003,4.09,20.0,20.17
6340,9,5,6,1,23.700000000000003,1.01,32.29,8.03,20.0,20.4
6341,9,6,6,1,23.239999999999995,0.63,32.81,8.59,23.08,20.3
6342,9,7,6,1,23.010000000000005,0.4,34.4,9.72,22.740000000000002,20.62
6343,9,8,6,1,23.29,0.65,36.43,11.41,25.47,21.32
6344,9,9,6,1,23.700000000000003,0.78,34.82,12.04,22.07,22.29
6345,9,10,6,1,24.370000000000005,1.04,32.33,12.93,21.75,23.55
6346,9,11,6,1,25.519999999999996,1.93,33.4,12.48,32.0,24.88
6347,9,12,6,1,25.909999999999997,2.31,31.739999999999995,13.92,25.54,28.45
6348,9,13,6,1,25.9,2.3,30.35,11.76,36.42,29.439999999999998
6349,9,14,6,1,25.980000000000004,2.38,29.1,10.02,35.29,28.47
6350,9,15,6,1,25.57,1.97,29.43,11.25,23.73,28.67
6351,9,16,6,1,25.519999999999996,1.93,30.75,14.2,25.72,29.130000000000003
6352,9,17,6,1,25.47,1.87,32.18,13.63,24.58,28.759999999999998
6353,9,18,6,1,25.370000000000005,1.77,33.23,11.46,23.22,26.34
6354,9,19,6,1,25.08,1.59,33.98,11.63,22.02,24.72
6355,9,20,6,1,24.950000000000003,1.61,36.19,11.16,28.060000000000002,24.65
6356,9,21,6,1,24.61,1.5,37.37,9.36,28.47,24.43
6357,9,22,6,1,23.879999999999995,1.04,37.67,5.78,28.3,24.16
6358,9,23,6,1,23.29,0.66,37.89,2.45,23.02,23.84
6359,9,24,6,1,23.879999999999995,0.0,37.7,2.42,20.0,20.0
6360,9,1,7,1,25.730000000000004,0.0,35.59,2.04,20.0,20.0
6361,9,2,7,1,26.43,0.0,38.36,2.25,20.0,20.0
6362,9,3,7,1,25.230000000000004,0.49,33.53,2.0,20.0,20.58
6363,9,4,7,1,25.11,0.28,33.46,3.28,20.0,20.24
6364,9,5,7,1,24.11,0.07,37.96,6.86,20.0,20.48
6365,9,6,7,1,23.810000000000002,0.01,40.25,7.9,20.0,20.0
6366,9,7,7,1,23.980000000000004,0.01,43.9,8.87,22.38,20.7
6367,9,8,7,1,24.07,0.01,44.08,9.59,22.36,22.05
6368,9,9,7,1,24.22,0.0,42.58,12.09,22.63,23.72
6369,9,10,7,1,24.480000000000004,0.08,39.83,14.28,21.85,25.04
6370,9,11,7,1,25.64,0.92,39.81,15.53,32.53,25.7
6371,9,12,7,1,26.310000000000002,1.37,41.08,15.18,30.490000000000002,26.68
6372,9,13,7,1,26.310000000000002,1.31,40.26,13.38,38.120000000000005,28.11
6373,9,14,7,1,26.340000000000003,1.34,41.46,11.93,35.28,30.73
6374,9,15,7,1,25.96,0.96,43.65,10.59,23.81,31.65
6375,9,16,7,1,25.840000000000003,0.84,42.82,12.53,23.46,31.53
6376,9,17,7,1,25.79,0.79,44.53,14.12,23.22,30.8
6377,9,18,7,1,25.72,0.72,45.29,13.76,22.5,30.240000000000002
6378,9,19,7,1,25.739999999999995,0.74,46.09,13.58,21.67,29.16
6379,9,20,7,1,25.689999999999998,0.79,47.52,12.53,27.39,28.75
6380,9,21,7,1,25.450000000000003,0.68,48.88,11.41,27.35,28.759999999999998
6381,9,22,7,1,24.739999999999995,0.13,50.88,5.81,28.189999999999998,29.16
6382,9,23,7,1,24.46,0.01,51.36,2.85,20.0,26.28
6383,9,24,7,1,25.010000000000005,0.0,52.47,2.74,20.0,20.0
6384,9,1,1,1,26.39,0.0,50.75,2.18,20.0,20.0
6385,9,2,1,1,26.980000000000004,0.0,54.05,2.42,20.0,20.0
6386,9,3,1,1,25.65,0.65,47.26,1.86,20.0,22.11
6387,9,4,1,1,25.510000000000005,0.51,46.7,3.44,20.0,21.4
6388,9,5,1,1,24.620000000000005,0.04,51.28,7.41,20.0,23.63
6389,9,6,1,1,24.549999999999997,0.02,51.65,7.86,20.0,23.77
6390,9,7,1,1,24.83,0.01,52.17,8.95,22.41,25.81
6391,9,8,1,1,24.989999999999995,0.01,51.04,9.79,22.47,28.05
6392,9,9,1,1,25.0,0.01,49.03,10.95,22.55,31.91
6393,9,10,1,1,25.17,0.17,47.96,13.64,21.81,39.21
6394,9,11,1,1,25.980000000000004,0.99,46.36,13.12,33.2,43.15
6395,9,12,1,1,26.46,1.46,43.17,12.96,31.54,45.3
6396,9,13,1,1,26.4,1.4,41.24,11.92,36.84,45.71
6397,9,14,1,1,26.4,1.4,40.13,9.85,35.83,43.28
6398,9,15,1,1,26.0,1.0,40.53,11.07,24.66,41.91
6399,9,16,1,1,25.86,0.86,41.48,13.55,24.94,42.35
6400,9,17,1,1,25.78,0.78,42.76,11.97,24.65,42.84
6401,9,18,1,1,25.67,0.67,43.8,10.49,23.04,43.65
6402,9,19,1,1,25.659999999999997,0.66,45.38,9.18,21.68,43.44
6403,9,20,1,1,25.72,0.73,46.72,10.21,27.41,41.370000000000005
6404,9,21,1,1,25.58,0.6,47.27,8.35,27.45,34.42
6405,9,22,1,1,24.950000000000003,0.09,47.85,4.64,26.72,29.96
6406,9,23,1,1,24.590000000000003,0.01,47.66,2.2,20.0,26.34
6407,9,24,1,1,25.14,0.0,47.94,2.09,20.0,20.0
6408,9,1,2,1,26.450000000000003,0.0,46.28,2.01,20.0,20.0
6409,9,2,2,1,27.04,0.0,49.31,2.47,20.0,20.0
6410,9,3,2,1,25.65,0.65,43.77,2.04,20.0,21.36
6411,9,4,2,1,25.46,0.46,43.71,3.48,20.0,20.46
6412,9,5,2,1,23.25,0.41,48.78,6.64,20.0,25.25
6413,9,6,2,1,23.07,0.33,49.28,6.36,22.29,24.98
6414,9,7,2,1,23.370000000000005,0.4,50.33,7.48,22.11,25.83
6415,9,8,2,1,24.090000000000003,0.72,51.14,9.51,24.84,27.44
6416,9,9,2,1,24.510000000000005,0.91,48.02,9.7,22.12,32.480000000000004
6417,9,10,2,1,24.78,1.18,43.2,11.03,21.73,38.44
6418,9,11,2,1,25.659999999999997,2.07,41.08,13.28,33.56,44.55
6419,9,12,2,1,25.980000000000004,2.39,39.55,12.66,25.52,49.6
6420,9,13,2,1,26.019999999999996,2.42,37.61,13.1,35.730000000000004,49.89
6421,9,14,2,1,26.08,2.49,35.75,12.93,35.92,47.56
6422,9,15,2,1,25.689999999999998,2.09,36.25,13.62,23.86,45.91
6423,9,16,2,1,25.67,2.07,37.23,13.56,25.32,45.91
6424,9,17,2,1,25.61,2.01,37.35,14.73,23.91,46.19
6425,9,18,2,1,25.5,1.9,38.11,14.23,22.44,46.42
6426,9,19,2,1,25.47,1.87,39.19,11.86,21.53,44.65
6427,9,20,2,1,25.510000000000005,1.91,41.05,9.63,26.12,41.769999999999996
6428,9,21,2,1,25.36,1.77,39.62,9.66,26.45,34.78
6429,9,22,2,1,24.78,1.19,38.81,5.8,27.13,28.29
6430,9,23,2,1,24.03,0.78,38.97,2.82,22.7,26.37
6431,9,24,2,1,24.659999999999997,0.0,39.61,2.82,20.0,20.0
6432,9,1,3,1,26.22,0.0,37.79,2.01,20.0,20.0
6433,9,2,3,1,26.840000000000003,0.0,40.99,2.39,20.0,20.0
6434,9,3,3,1,25.47,0.55,36.14,1.97,20.0,20.79
6435,9,4,3,1,25.58,0.62,35.13,3.6,20.0,21.43
6436,9,5,3,1,23.92,1.1,38.62,7.21,20.0,22.91
6437,9,6,3,1,23.42,0.71,38.75,8.24,23.09,22.73
6438,9,7,3,1,23.4,0.48,38.25,9.72,23.05,23.259999999999998
6439,9,8,3,1,23.97,0.75,38.5,11.41,26.18,24.28
6440,9,9,3,1,24.340000000000003,0.88,40.07,12.92,22.45,25.490000000000002
