,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7031,10,24,6,1,22.05,0.07,44.95,1.81,0,0.0
7032,10,1,7,1,21.97,0.0,45.0,0.53,0,0.0
7033,10,2,7,1,21.78,0.0,45.3,0.49,0,0.0
7034,10,3,7,1,21.55,0.0,45.65,0.47,0,0.0
7035,10,4,7,1,21.32,0.0,45.95,0.44,0,0.0
7036,10,5,7,1,21.12,0.0,46.24,0.45,0,0.0
7037,10,6,7,1,20.9,0.0,46.6,0.46,0,0.0
7038,10,7,7,1,20.82,0.0,46.51,0.44,0,0.69
7039,10,8,7,1,21.1,0.0,45.42,1.49,0,0.87
7040,10,9,7,1,21.1,0.0,45.43,5.89,0,0.0
7041,10,10,7,1,21.49,0.0,43.9,8.39,0,0.0
7042,10,11,7,1,22.08,0.0,40.71,7.57,0,0.0
7043,10,12,7,1,22.36,0.0,38.87,8.39,0,0.0
7044,10,13,7,1,22.8,0.0,37.42,7.5,0,0.0
7045,10,14,7,1,23.02,0.0,36.1,8.44,0,0.0
7046,10,15,7,1,23.16,0.0,34.7,9.11,0,0.0
7047,10,16,7,1,23.11,0.0,34.69,8.63,0,0.0
7048,10,17,7,1,22.72,0.0,36.12,9.08,0,0.0
7049,10,18,7,1,22.33,0.0,37.29,6.47,0,0.0
7050,10,19,7,1,22.52,0.06,37.26,2.82,0,0.0
7051,10,20,7,1,22.47,0.11,37.44,2.55,0,0.0
7052,10,21,7,1,22.29,0.12,37.84,2.48,0,0.0
7053,10,22,7,1,22.1,0.12,38.26,2.24,0,0.0
7054,10,23,7,1,21.92,0.11,38.42,2.46,0,0.0
7055,10,24,7,1,21.61,0.06,38.67,1.57,0,0.0
7056,10,1,1,1,21.42,0.0,38.81,0.49,0,0.0
7057,10,2,1,1,21.13,0.0,39.12,0.45,0,0.0
7058,10,3,1,1,20.86,0.0,39.24,0.44,0,0.0
7059,10,4,1,1,20.57,0.0,39.26,0.44,0,0.0
7060,10,5,1,1,20.33,0.0,39.2,0.43,0,0.0
7061,10,6,1,1,20.12,0.0,39.14,0.47,0,0.0
7062,10,7,1,1,19.96,0.0,38.81,0.41,0,0.0
7063,10,8,1,1,20.24,0.0,37.56,0.45,0,0.74
7064,10,9,1,1,20.84,0.0,35.93,2.66,0,0.65
7065,10,10,1,1,20.89,0.0,36.34,6.14,0,0.0
7066,10,11,1,1,20.97,0.0,36.92,8.59,0,0.0
7067,10,12,1,1,20.84,0.0,37.33,7.55,0,0.0
7068,10,13,1,1,20.92,0.0,34.81,8.55,0,0.0
7069,10,14,1,1,20.96,0.0,32.07,9.39,0,0.0
7070,10,15,1,1,21.02,0.0,30.51,9.37,0,0.0
7071,10,16,1,1,21.02,0.0,29.67,8.59,0,0.0
7072,10,17,1,1,20.9,0.0,28.82,6.19,0,0.0
7073,10,18,1,1,20.97,0.0,28.24,2.43,0,0.0
7074,10,19,1,1,20.79,0.0,28.59,2.51,0,0.0
7075,10,20,1,1,20.71,0.0,28.84,2.33,0,0.0
7076,10,21,1,1,20.6,0.0,29.09,2.52,0,0.0
7077,10,22,1,1,20.45,0.0,29.28,2.55,0,0.0
7078,10,23,1,1,20.26,0.0,29.46,1.38,0,0.0
7079,10,24,1,1,19.97,0.0,29.82,0.44,0,0.0
7080,10,1,2,1,19.65,0.0,30.35,0.42,0,0.0
7081,10,2,2,1,19.47,0.0,30.85,0.43,0,0.0
7082,10,3,2,1,19.28,0.0,31.55,0.45,0,0.0
7083,10,4,2,1,19.1,0.0,32.27,0.44,0,0.0
7084,10,5,2,1,19.01,0.0,32.7,0.46,0,0.0
7085,10,6,2,1,18.88,0.0,33.07,0.42,0,0.0
7086,10,7,2,1,19.18,0.0,32.61,0.47,0,0.61
7087,10,8,2,1,21.02,0.0,29.19,1.69,0,0.0
7088,10,9,2,1,20.99,0.0,29.83,6.58,0,0.0
7089,10,10,2,1,20.95,0.0,30.18,9.7,0,0.0
7090,10,11,2,1,21.19,0.0,29.82,8.6,0,0.0
7091,10,12,2,1,21.24,0.0,30.45,7.82,0,0.0
7092,10,13,2,1,21.63,0.0,30.43,8.47,0,0.0
7093,10,14,2,1,21.77,0.0,30.57,8.13,0,0.0
7094,10,15,2,1,21.75,0.0,31.37,8.54,0,0.0
7095,10,16,2,1,21.47,0.0,31.98,9.22,0,0.0
7096,10,17,2,1,21.13,0.0,31.57,8.52,0,0.0
7097,10,18,2,1,21.21,0.0,31.99,8.91,0,0.0
7098,10,19,2,1,21.12,0.0,33.76,8.78,0,0.0
7099,10,20,2,1,21.0,0.0,34.53,5.87,0,0.0
7100,10,21,2,1,21.27,0.0,34.26,2.46,0,0.0
7101,10,22,2,1,21.3,0.0,34.44,2.39,0,0.0
7102,10,23,2,1,21.14,0.0,34.94,1.65,0,0.0
7103,10,24,2,1,20.99,0.0,35.33,0.47,0,0.0
7104,10,1,3,1,20.78,0.0,35.78,0.47,0,0.0
7105,10,2,3,1,20.59,0.0,36.17,0.48,0,0.0
7106,10,3,3,1,20.42,0.0,36.5,0.42,0,0.0
7107,10,4,3,1,20.22,0.0,36.9,0.48,0,0.0
7108,10,5,3,1,20.03,0.0,37.23,0.52,0,0.0
7109,10,6,3,1,19.89,0.0,37.5,0.52,0,0.0
7110,10,7,3,1,20.03,0.0,37.16,0.54,0,0.62
7111,10,8,3,1,20.85,0.0,35.26,1.76,0,0.79
7112,10,9,3,1,20.92,0.0,34.97,6.44,0,0.0
7113,10,10,3,1,20.97,0.0,34.92,8.94,0,0.0
7114,10,11,3,1,21.14,0.0,35.19,8.51,0,0.0
7115,10,12,3,1,21.0,0.0,36.35,9.0,0,0.0
7116,10,13,3,1,21.02,0.0,36.5,8.76,0,0.0
7117,10,14,3,1,21.02,0.0,36.38,8.42,0,0.0
7118,10,15,3,1,21.01,0.0,35.23,9.21,0,0.0
7119,10,16,3,1,20.95,0.0,33.73,8.43,0,0.0
7120,10,17,3,1,20.9,0.0,33.69,8.81,0,0.0
7121,10,18,3,1,21.03,0.0,33.92,8.56,0,0.0
7122,10,19,3,1,21.0,0.0,34.17,9.09,0,0.0
7123,10,20,3,1,20.92,0.0,34.31,6.13,0,0.0
7124,10,21,3,1,21.01,0.0,34.1,2.71,0,0.0
7125,10,22,3,1,20.95,0.0,34.32,2.6,0,0.0
7126,10,23,3,1,20.76,0.0,34.75,1.41,0,0.0
7127,10,24,3,1,20.48,0.0,35.17,0.43,0,0.0
7128,10,1,4,1,20.13,0.0,35.71,0.39,0,0.0
7129,10,2,4,1,19.89,0.0,36.38,0.42,0,0.0
7130,10,3,4,1,19.75,0.0,36.87,0.45,0,0.0
7131,10,4,4,1,19.59,0.0,37.22,0.48,0,0.0
7132,10,5,4,1,19.42,0.0,37.44,0.53,0,0.0
7133,10,6,4,1,19.41,0.0,37.41,0.55,0,0.0
7134,10,7,4,1,19.73,0.0,36.6,0.55,0,0.63
7135,10,8,4,1,20.99,0.0,33.44,1.79,0,0.0
7136,10,9,4,1,20.97,0.0,32.71,6.72,0,0.0
7137,10,10,4,1,20.95,0.0,32.13,9.33,0,0.0
7138,10,11,4,1,20.95,0.0,32.66,9.18,0,0.0
7139,10,12,4,1,20.93,0.0,33.81,9.17,0,0.0
7140,10,13,4,1,21.0,0.0,34.92,8.06,0,0.0
7141,10,14,4,1,20.96,0.0,35.76,8.5,0,0.0
7142,10,15,4,1,20.91,0.0,36.02,9.26,0,0.0
7143,10,16,4,1,20.89,0.0,33.35,8.78,0,0.0
7144,10,17,4,1,20.9,0.0,31.45,8.72,0,0.0
7145,10,18,4,1,20.97,0.0,30.64,9.07,0,0.0
7146,10,19,4,1,20.92,0.0,30.68,7.99,0,0.0
7147,10,20,4,1,20.96,0.0,30.38,5.57,0,0.0
7148,10,21,4,1,20.97,0.0,30.28,2.58,0,0.0
7149,10,22,4,1,20.89,0.0,30.45,2.71,0,0.0
7150,10,23,4,1,20.7,0.0,30.67,1.6,0,0.0
7151,10,24,4,1,20.44,0.0,30.98,0.53,0,0.0
7152,10,1,5,1,20.2,0.0,31.34,0.52,0,0.0
7153,10,2,5,1,20.0,0.0,31.63,0.55,0,0.0
7154,10,3,5,1,19.78,0.0,31.91,0.53,0,0.0
7155,10,4,5,1,19.58,0.0,32.11,0.52,0,0.0
7156,10,5,5,1,19.38,0.0,32.3,0.55,0,0.0
7157,10,6,5,1,19.2,0.0,32.37,0.55,0,0.0
7158,10,7,5,1,19.48,0.0,31.67,0.55,0,0.62
7159,10,8,5,1,20.99,0.0,28.46,1.82,0,0.0
7160,10,9,5,1,20.98,0.0,27.55,6.61,0,0.0
7161,10,10,5,1,20.95,0.0,26.3,10.06,0,0.0
7162,10,11,5,1,21.02,0.0,25.18,9.16,0,0.0
7163,10,12,5,1,20.92,0.0,24.68,8.29,0,0.0
7164,10,13,5,1,21.04,0.0,24.02,7.27,0,0.0
7165,10,14,5,1,21.08,0.0,23.4,7.49,0,0.0
7166,10,15,5,1,21.04,0.0,23.57,7.77,0,0.0
7167,10,16,5,1,20.93,0.0,23.96,8.25,0,0.0
7168,10,17,5,1,20.9,0.0,24.03,8.64,0,0.0
7169,10,18,5,1,20.91,0.0,24.36,8.56,0,0.0
7170,10,19,5,1,20.87,0.0,24.63,7.55,0,0.0
7171,10,20,5,1,20.95,0.0,24.56,5.74,0,0.0
7172,10,21,5,1,21.07,0.0,24.46,2.51,0,0.0
7173,10,22,5,1,20.98,0.0,24.78,2.34,0,0.0
7174,10,23,5,1,20.8,0.0,25.03,1.57,0,0.0
7175,10,24,5,1,20.6,0.0,25.26,0.51,0,0.0
7176,10,1,6,1,20.37,0.0,25.6,0.49,0,0.0
7177,10,2,6,1,20.17,0.0,25.93,0.48,0,0.0
7178,10,3,6,1,20.02,0.0,26.21,0.42,0,0.0
7179,10,4,6,1,19.86,0.0,26.52,0.38,0,0.0
7180,10,5,6,1,19.71,0.0,26.79,0.41,0,0.0
7181,10,6,6,1,19.6,0.0,27.01,0.43,0,0.0
7182,10,7,6,1,19.79,0.0,26.76,0.47,0,0.62
7183,10,8,6,1,20.98,0.0,25.12,1.57,0,0.0
7184,10,9,6,1,20.97,0.0,26.15,6.28,0,0.0
7185,10,10,6,1,20.99,0.0,27.32,8.51,0,0.0
7186,10,11,6,1,20.97,0.0,28.42,8.77,0,0.0
7187,10,12,6,1,20.97,0.0,30.07,7.84,0,0.0
7188,10,13,6,1,20.97,0.0,31.52,7.26,0,0.0
7189,10,14,6,1,20.98,0.0,32.62,6.78,0,0.0
7190,10,15,6,1,20.96,0.0,34.27,7.64,0,0.0
7191,10,16,6,1,20.96,0.0,35.72,7.34,0,0.0
7192,10,17,6,1,20.95,0.0,36.73,8.44,0,0.0
7193,10,18,6,1,20.95,0.0,36.96,8.55,0,0.0
7194,10,19,6,1,20.9,0.0,36.52,8.38,0,0.0
7195,10,20,6,1,20.95,0.0,35.49,5.33,0,0.0
7196,10,21,6,1,21.01,0.0,34.88,2.56,0,0.0
7197,10,22,6,1,20.98,0.0,34.87,2.55,0,0.0
7198,10,23,6,1,20.85,0.0,35.01,2.22,0,0.0
7199,10,24,6,1,20.46,0.0,35.57,1.4,0,0.0
7200,10,1,7,1,20.32,0.0,35.62,0.45,0,0.0
7201,10,2,7,1,20.14,0.0,35.83,0.41,0,0.0
7202,10,3,7,1,19.94,0.0,36.05,0.45,0,0.0
7203,10,4,7,1,19.79,0.0,36.16,0.41,0,0.0
7204,10,5,7,1,19.67,0.0,36.29,0.42,0,0.0
7205,10,6,7,1,19.52,0.0,36.47,0.42,0,0.0
7206,10,7,7,1,19.76,0.0,35.79,0.43,0,0.63
7207,10,8,7,1,20.98,0.0,32.28,1.31,0,0.0
7208,10,9,7,1,20.97,0.0,30.48,5.42,0,0.0
7209,10,10,7,1,20.99,0.0,28.5,7.38,0,0.0
7210,10,11,7,1,20.95,0.0,28.42,7.71,0,0.0
7211,10,12,7,1,20.93,0.0,28.47,7.17,0,0.0
7212,10,13,7,1,21.0,0.0,29.02,8.24,0,0.0
7213,10,14,7,1,20.94,0.0,29.66,8.04,0,0.0
7214,10,15,7,1,20.94,0.0,29.76,7.86,0,0.0
7215,10,16,7,1,20.99,0.0,29.63,7.38,0,0.0
7216,10,17,7,1,20.98,0.0,29.3,7.68,0,0.0
7217,10,18,7,1,21.0,0.0,28.8,5.15,0,0.0
7218,10,19,7,1,20.91,0.0,28.9,2.37,0,0.0
7219,10,20,7,1,20.84,0.0,29.03,2.61,0,0.0
7220,10,21,7,1,20.75,0.0,29.27,2.77,0,0.0
7221,10,22,7,1,20.66,0.0,29.55,2.82,0,0.0
7222,10,23,7,1,20.54,0.0,29.79,2.59,0,0.0
7223,10,24,7,1,20.15,0.0,30.44,1.53,0,0.0
7224,10,1,1,1,20.04,0.0,30.6,0.43,0,0.0
7225,10,2,1,1,19.92,0.0,30.8,0.43,0,0.0
7226,10,3,1,1,19.81,0.0,30.98,0.46,0,0.0
7227,10,4,1,1,19.7,0.0,31.16,0.4,0,0.0
7228,10,5,1,1,19.63,0.0,31.3,0.44,0,0.0
7229,10,6,1,1,19.54,0.0,31.49,0.41,0,0.0
7230,10,7,1,1,19.45,0.0,31.7,0.43,0,0.0
7231,10,8,1,1,19.89,0.0,30.95,0.38,0,0.74
7232,10,9,1,1,20.79,0.0,29.39,2.28,0,0.61
7233,10,10,1,1,20.97,0.0,29.87,5.67,0,0.0
7234,10,11,1,1,20.94,0.0,31.37,7.16,0,0.0
7235,10,12,1,1,20.84,0.0,33.91,6.72,0,0.0
7236,10,13,1,1,20.89,0.0,35.44,6.53,0,0.0
7237,10,14,1,1,20.87,0.0,33.76,7.86,0,0.0
7238,10,15,1,1,20.87,0.0,32.28,8.1,0,0.0
7239,10,16,1,1,20.84,0.0,31.57,7.72,0,0.0
7240,10,17,1,1,20.94,0.0,31.43,4.8,0,0.0
7241,10,18,1,1,20.96,0.0,31.48,2.02,0,0.0
7242,10,19,1,1,20.76,0.0,31.97,2.33,0,0.0
7243,10,20,1,1,20.73,0.0,31.97,2.63,0,0.0
7244,10,21,1,1,20.69,0.0,32.16,2.72,0,0.0
7245,10,22,1,1,20.61,0.0,32.39,2.65,0,0.0
7246,10,23,1,1,20.46,0.0,32.67,1.68,0,0.0
7247,10,24,1,1,20.28,0.0,32.99,0.51,0,0.0
7248,10,1,2,1,20.1,0.0,33.29,0.48,0,0.0
7249,10,2,2,1,19.94,0.0,33.53,0.45,0,0.0
7250,10,3,2,1,19.75,0.0,33.81,0.46,0,0.0
7251,10,4,2,1,19.57,0.0,34.03,0.41,0,0.0
7252,10,5,2,1,19.41,0.0,34.2,0.44,0,0.0
7253,10,6,2,1,19.25,0.0,34.31,0.39,0,0.0
7254,10,7,2,1,19.54,0.0,33.56,0.45,0,0.63
7255,10,8,2,1,21.01,0.0,30.46,1.42,0,0.0
7256,10,9,2,1,20.91,0.0,30.82,4.97,0,0.0
7257,10,10,2,1,20.96,0.0,31.01,7.66,0,0.0
7258,10,11,2,1,21.0,0.0,31.56,7.69,0,0.0
7259,10,12,2,1,20.97,0.0,32.66,7.4,0,0.0
7260,10,13,2,1,20.93,0.0,33.64,7.28,0,0.0
7261,10,14,2,1,20.96,0.0,33.06,7.25,0,0.0
7262,10,15,2,1,20.97,0.0,32.65,8.57,0,0.0
7263,10,16,2,1,20.9,0.0,32.8,7.79,0,0.0
7264,10,17,2,1,20.9,0.0,33.04,8.68,0,0.0
7265,10,18,2,1,20.98,0.0,32.77,9.04,0,0.0
7266,10,19,2,1,20.93,0.0,32.46,9.71,0,0.0
7267,10,20,2,1,20.97,0.0,31.48,6.67,0,0.0
7268,10,21,2,1,20.96,0.0,31.01,2.93,0,0.0
7269,10,22,2,1,20.83,0.0,30.9,2.9,0,0.0
7270,10,23,2,1,20.63,0.0,30.93,1.81,0,0.0
7271,10,24,2,1,20.35,0.0,31.17,0.54,0,0.08
7272,10,1,3,1,20.02,0.0,31.34,0.49,0,0.0
7273,10,2,3,1,19.77,0.0,31.12,0.53,0,0.0
7274,10,3,3,1,19.63,0.0,30.74,0.55,0,0.0
7275,10,4,3,1,19.5,0.0,30.43,0.55,0,0.0
7276,10,5,3,1,19.39,0.0,30.23,0.55,0,0.0
7277,10,6,3,1,19.27,0.0,30.13,0.55,0,0.0
7278,10,7,3,1,19.51,0.0,29.35,0.52,0,0.62
7279,10,8,3,1,21.0,0.0,26.01,1.69,0,0.0
7280,10,9,3,1,20.97,0.0,24.75,5.96,0,0.0
7281,10,10,3,1,20.97,0.0,23.3,8.88,0,0.0
7282,10,11,3,1,20.97,0.0,22.88,9.59,0,0.0
7283,10,12,3,1,20.94,0.0,22.38,10.04,0,0.0
7284,10,13,3,1,20.95,0.0,21.97,9.09,0,0.0
7285,10,14,3,1,20.94,0.0,21.45,8.25,0,0.0
7286,10,15,3,1,20.97,0.0,21.77,7.37,0,0.0
7287,10,16,3,1,20.95,0.0,22.03,7.81,0,0.0
7288,10,17,3,1,20.9,0.0,22.14,7.52,0,0.0
7289,10,18,3,1,20.99,0.0,21.44,8.52,0,0.0
7290,10,19,3,1,20.92,0.0,21.03,7.42,0,0.0
7291,10,20,3,1,20.93,0.0,20.63,4.98,0,0.0
7292,10,21,3,1,21.02,0.0,20.45,2.28,0,0.0
7293,10,22,3,1,20.89,0.0,20.67,2.55,0,0.0
7294,10,23,3,1,20.68,0.0,20.84,1.53,0,0.0
7295,10,24,3,1,20.41,0.0,21.03,0.41,0,0.0
7296,11,1,4,1,20.09,0.0,21.4,0.42,0,0.0
7297,11,2,4,1,19.82,0.0,21.79,0.43,0,0.0
7298,11,3,4,1,19.62,0.0,22.04,0.45,0,0.0
7299,11,4,4,1,19.36,0.0,22.27,0.44,0,0.0
7300,11,5,4,1,19.09,0.0,22.46,0.48,0,0.0
7301,11,6,4,1,18.86,0.0,22.57,0.43,0,0.0
7302,11,7,4,1,19.07,0.0,22.08,0.48,0,0.75
7303,11,8,4,1,20.99,0.0,19.19,1.67,0,1.07
7304,11,9,4,1,20.95,0.0,18.34,6.05,0,0.0
7305,11,10,4,1,20.97,0.0,17.27,8.5,0,0.0
7306,11,11,4,1,20.97,0.0,17.02,8.75,0,0.0
7307,11,12,4,1,20.97,0.0,17.04,8.38,0,0.0
7308,11,13,4,1,20.97,0.0,17.29,8.14,0,0.0
7309,11,14,4,1,20.97,0.0,17.19,7.73,0,0.0
7310,11,15,4,1,20.97,0.0,17.13,7.23,0,0.0
7311,11,16,4,1,20.97,0.0,16.98,7.42,0,0.0
7312,11,17,4,1,20.97,0.0,17.17,8.42,0,0.0
7313,11,18,4,1,20.97,0.0,17.64,8.52,0,0.0
7314,11,19,4,1,20.97,0.0,17.93,7.75,0,0.0
7315,11,20,4,1,20.97,0.0,17.83,5.9,0,0.0
7316,11,21,4,1,20.43,0.0,18.3,2.71,0,0.0
7317,11,22,4,1,19.84,0.0,18.96,2.87,0,0.0
7318,11,23,4,1,19.53,0.0,19.18,1.6,0,0.0
7319,11,24,4,1,19.26,0.0,19.32,0.43,0,0.26
7320,11,1,5,1,18.8,0.0,19.71,0.41,0,0.02
7321,11,2,5,1,18.44,0.0,20.03,0.44,0,0.0
7322,11,3,5,1,18.28,0.0,20.17,0.48,0,0.0
7323,11,4,5,1,18.12,0.0,20.38,0.47,0,0.0
7324,11,5,5,1,17.93,0.0,20.63,0.43,0,0.0
7325,11,6,5,1,17.72,0.0,20.94,0.44,0,0.0
7326,11,7,5,1,18.12,0.0,20.48,0.42,0,0.73
7327,11,8,5,1,20.9,0.0,17.26,1.34,0,0.07
7328,11,9,5,1,20.98,0.0,17.63,4.98,0,0.0
7329,11,10,5,1,20.97,0.0,18.09,7.33,0,0.0
7330,11,11,5,1,20.97,0.0,18.89,8.08,0,0.0
7331,11,12,5,1,20.92,0.0,19.99,7.47,0,0.0
7332,11,13,5,1,20.97,0.0,21.05,8.47,0,0.0
7333,11,14,5,1,20.97,0.0,21.76,7.61,0,0.0
7334,11,15,5,1,20.98,0.0,21.12,6.97,0,0.0
7335,11,16,5,1,20.98,0.0,21.07,6.64,0,0.0
7336,11,17,5,1,20.98,0.0,21.55,6.43,0,0.0
7337,11,18,5,1,20.99,0.0,21.83,6.86,0,0.0
7338,11,19,5,1,20.99,0.0,21.94,7.25,0,0.0
7339,11,20,5,1,20.99,0.0,21.45,4.57,0,0.0
7340,11,21,5,1,20.74,0.0,21.44,2.32,0,0.0
7341,11,22,5,1,20.45,0.0,21.78,2.18,0,0.0
7342,11,23,5,1,20.22,0.0,21.95,1.56,0,0.0
7343,11,24,5,1,19.89,0.0,22.18,0.46,0,0.05
7344,11,1,6,1,19.52,0.0,22.56,0.46,0,0.0
7345,11,2,6,1,19.2,0.0,22.82,0.4,0,0.0
7346,11,3,6,1,18.9,0.0,23.03,0.42,0,0.0
7347,11,4,6,1,18.66,0.0,23.14,0.44,0,0.0
7348,11,5,6,1,18.53,0.0,23.09,0.44,0,0.0
7349,11,6,6,1,18.39,0.0,23.06,0.4,0,0.0
7350,11,7,6,1,18.82,0.0,22.3,0.4,0,0.77
7351,11,8,6,1,20.95,0.0,19.03,1.42,0,0.28
7352,11,9,6,1,20.94,0.0,18.04,5.61,0,0.0
7353,11,10,6,1,20.97,0.0,17.14,8.97,0,0.0
7354,11,11,6,1,20.99,0.0,17.0,9.19,0,0.0
7355,11,12,6,1,20.97,0.0,16.84,9.01,0,0.0
7356,11,13,6,1,20.98,0.0,16.87,8.76,0,0.0
7357,11,14,6,1,20.98,0.0,17.07,9.58,0,0.0
7358,11,15,6,1,20.99,0.0,17.45,8.69,0,0.0
7359,11,16,6,1,20.99,0.0,17.97,8.14,0,0.0
7360,11,17,6,1,20.98,0.0,18.47,7.39,0,0.0
7361,11,18,6,1,20.99,0.0,18.61,6.97,0,0.0
7362,11,19,6,1,20.99,0.0,18.18,7.06,0,0.0
7363,11,20,6,1,20.99,0.0,17.68,4.67,0,0.0
7364,11,21,6,1,20.63,0.0,17.86,2.35,0,0.0
7365,11,22,6,1,20.14,0.0,18.3,2.46,0,0.0
7366,11,23,6,1,19.8,0.0,18.46,2.24,0,0.0
7367,11,24,6,1,19.11,0.0,19.0,1.24,0,0.06
7368,11,1,7,1,18.86,0.0,19.17,0.39,0,0.0
7369,11,2,7,1,18.63,0.0,19.28,0.39,0,0.0
7370,11,3,7,1,18.36,0.0,19.48,0.37,0,0.0
7371,11,4,7,1,18.08,0.0,19.65,0.4,0,0.0
7372,11,5,7,1,17.89,0.0,19.7,0.42,0,0.0
7373,11,6,7,1,17.72,0.0,19.78,0.45,0,0.0
7374,11,7,7,1,18.15,0.0,19.26,0.5,0,0.73
7375,11,8,7,1,20.89,0.0,16.22,1.48,0,0.1
7376,11,9,7,1,20.95,0.0,16.91,4.78,0,0.0
7377,11,10,7,1,20.98,0.0,17.63,6.65,0,0.0
7378,11,11,7,1,20.95,0.0,17.56,6.45,0,0.0
7379,11,12,7,1,20.94,0.0,16.95,8.35,0,0.0
7380,11,13,7,1,20.97,0.0,16.35,7.78,0,0.0
7381,11,14,7,1,20.94,0.0,15.93,6.91,0,0.0
7382,11,15,7,1,20.91,0.0,15.55,7.61,0,0.0
7383,11,16,7,1,20.93,0.0,15.07,8.59,0,0.0
7384,11,17,7,1,20.98,0.0,14.88,7.84,0,0.0
7385,11,18,7,1,20.98,0.0,15.02,4.75,0,0.0
7386,11,19,7,1,20.66,0.0,15.75,2.46,0,0.0
7387,11,20,7,1,20.45,0.0,16.17,2.57,0,0.0
7388,11,21,7,1,20.29,0.0,16.49,2.25,0,0.0
7389,11,22,7,1,20.16,0.0,16.78,2.35,0,0.0
7390,11,23,7,1,20.03,0.0,16.93,2.06,0,0.0
7391,11,24,7,1,19.54,0.0,17.44,1.54,0,0.08
7392,11,1,1,1,19.29,0.0,17.71,0.51,0,0.0
7393,11,2,1,1,18.99,0.0,18.01,0.5,0,0.0
7394,11,3,1,1,18.71,0.0,18.26,0.54,0,0.0
7395,11,4,1,1,18.57,0.0,18.42,0.54,0,0.0
7396,11,5,1,1,18.42,0.0,18.6,0.54,0,0.0
7397,11,6,1,1,18.23,0.0,18.8,0.55,0,0.0
7398,11,7,1,1,18.06,0.0,18.99,0.55,0,0.0
7399,11,8,1,1,19.09,0.0,17.83,0.56,0,0.99
7400,11,9,1,1,20.66,0.0,16.11,3.07,0,0.89
7401,11,10,1,1,20.98,0.0,15.92,7.83,0,0.0
7402,11,11,1,1,20.97,0.0,15.85,9.33,0,0.0
7403,11,12,1,1,20.92,0.0,15.9,8.47,0,0.0
7404,11,13,1,1,20.97,0.0,15.85,7.36,0,0.0
7405,11,14,1,1,20.99,0.0,15.98,8.56,0,0.0
7406,11,15,1,1,20.93,0.0,16.43,7.47,0,0.0
7407,11,16,1,1,20.96,0.0,16.63,8.72,0,0.0
7408,11,17,1,1,20.98,0.0,16.91,5.73,0,0.0
7409,11,18,1,1,20.79,0.0,17.61,2.47,0,0.0
7410,11,19,1,1,20.43,0.0,18.84,2.23,0,0.0
7411,11,20,1,1,20.37,0.0,19.43,2.08,0,0.0
7412,11,21,1,1,20.25,0.0,19.82,2.02,0,0.0
7413,11,22,1,1,20.13,0.0,20.13,2.13,0,0.0
7414,11,23,1,1,19.96,0.0,20.39,1.27,0,0.0
7415,11,24,1,1,19.67,0.0,20.77,0.47,0,0.0
7416,11,1,2,0,19.51,0.0,21.0,0.47,0,0.17
7417,11,2,2,0,19.26,0.0,21.3,0.49,0,0.07
7418,11,3,2,0,18.93,0.0,21.72,0.52,0,0.0
7419,11,4,2,0,18.67,0.0,22.06,0.55,0,0.0
7420,11,5,2,0,18.49,0.0,22.28,0.5,0,0.0
7421,11,6,2,0,18.33,0.0,22.48,0.49,0,0.0
7422,11,7,2,0,18.16,0.0,22.61,0.51,0,0.0
7423,11,8,2,0,18.75,0.0,21.76,0.46,0,0.82
7424,11,9,2,0,20.96,0.0,18.83,1.64,0,0.18
7425,11,10,2,0,20.96,0.0,18.38,6.09,0,0.0
7426,11,11,2,0,20.98,0.0,17.88,8.07,0,0.0
7427,11,12,2,0,20.96,0.0,17.87,8.52,0,0.0
7428,11,13,2,0,20.93,0.0,18.07,8.87,0,0.0
7429,11,14,2,0,20.97,0.0,18.67,8.98,0,0.0
7430,11,15,2,0,20.97,0.0,19.05,8.99,0,0.0
7431,11,16,2,0,20.96,0.0,19.17,8.59,0,0.0
7432,11,17,2,0,20.99,0.0,19.32,8.1,0,0.0
7433,11,18,2,0,20.99,0.0,20.41,8.45,0,0.0
7434,11,19,2,0,20.94,0.0,21.32,9.32,0,0.0
7435,11,20,2,0,20.94,0.0,21.52,8.32,0,0.0
7436,11,21,2,0,21.0,0.0,21.16,5.12,0,0.0
7437,11,22,2,0,20.86,0.0,21.03,1.99,0,0.0
7438,11,23,2,0,20.58,0.0,21.42,2.04,0,0.0
7439,11,24,2,0,20.33,0.0,21.72,1.42,0,0.0
7440,11,1,3,0,20.03,0.0,22.07,0.42,0,0.06
7441,11,2,3,0,19.78,0.0,22.36,0.45,0,0.0
7442,11,3,3,0,19.54,0.0,22.64,0.44,0,0.0
7443,11,4,3,0,19.34,0.0,22.86,0.45,0,0.0
7444,11,5,3,0,19.15,0.0,23.04,0.43,0,0.0
7445,11,6,3,0,18.99,0.0,23.25,0.42,0,0.0
7446,11,7,3,0,18.83,0.0,23.46,0.47,0,0.0
7447,11,8,3,0,19.23,0.0,22.88,0.5,0,0.63
7448,11,9,3,0,21.02,0.0,20.43,1.55,0,0.0
7449,11,10,3,0,20.98,0.0,20.58,5.65,0,0.0
7450,11,11,3,0,20.97,0.0,20.96,9.24,0,0.0
7451,11,12,3,0,20.95,0.0,21.81,9.43,0,0.0
