,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
3420,3420.5,50.632979999999996
3421,3421.5,80.4786
3422,3422.5,133.5186
3423,3423.5,87.5388
3424,3424.5,49.06104
3425,3425.5,35.44284
3426,3426.5,0.0
3427,3427.5,0.0
3428,3428.5,0.0
3429,3429.5,0.0
3430,3430.5,0.0
3431,3431.5,0.0
3432,3432.5,0.0
3433,3433.5,0.0
3434,3434.5,0.0
3435,3435.5,0.0
3436,3436.5,0.0
3437,3437.5,16.61976
3438,3438.5,110.15579999999999
3439,3439.5,232.28579999999997
3440,3440.5,337.65959999999995
3441,3441.5,411.66659999999996
3442,3442.5,454.7358
3443,3443.5,469.734
3444,3444.5,449.8248
3445,3445.5,421.662
3446,3446.5,357.0438
3447,3447.5,268.056
3448,3448.5,156.4482
3449,3449.5,46.60818
3450,3450.5,2.7201299999999997
3451,3451.5,0.0
3452,3452.5,0.0
3453,3453.5,0.0
3454,3454.5,0.0
3455,3455.5,0.0
3456,3456.5,0.0
3457,3457.5,0.0
3458,3458.5,0.0
3459,3459.5,0.0
3460,3460.5,0.0
3461,3461.5,15.21294
3462,3462.5,65.4156
3463,3463.5,116.54939999999999
3464,3464.5,171.2334
3465,3465.5,168.0054
3466,3466.5,173.40779999999998
3467,3467.5,171.4956
3468,3468.5,127.7796
3469,3469.5,118.4508
3470,3470.5,66.6408
3471,3471.5,23.92008
3472,3472.5,12.972299999999999
3473,3473.5,10.97922
3474,3474.5,0.0
3475,3475.5,0.0
3476,3476.5,0.0
3477,3477.5,0.0
3478,3478.5,0.0
3479,3479.5,0.0
3480,3480.5,0.0
3481,3481.5,0.0
3482,3482.5,0.0
3483,3483.5,0.0
3484,3484.5,0.0
3485,3485.5,17.65374
3486,3486.5,103.74239999999999
3487,3487.5,213.2034
3488,3488.5,305.9208
3489,3489.5,380.1594
3490,3490.5,424.7334
3491,3491.5,442.4394
3492,3492.5,436.75199999999995
3493,3493.5,407.82419999999996
3494,3494.5,343.512
3495,3495.5,261.5118
3496,3496.5,154.8132
3497,3497.5,46.81494
3498,3498.5,4.09512
3499,3499.5,0.0
3500,3500.5,0.0
3501,3501.5,0.0
3502,3502.5,0.0
3503,3503.5,0.0
3504,3504.5,0.0
3505,3505.5,0.0
3506,3506.5,0.0
3507,3507.5,0.0
3508,3508.5,0.0
3509,3509.5,16.909979999999997
3510,3510.5,106.8132
3511,3511.5,222.52079999999998
3512,3512.5,318.51179999999994
3513,3513.5,388.9728
3514,3514.5,430.15439999999995
3515,3515.5,442.78979999999996
3516,3516.5,438.9318
3517,3517.5,406.3734
3518,3518.5,347.535
3519,3519.5,257.7096
3520,3520.5,150.8658
3521,3521.5,46.48764
3522,3522.5,3.098376
3523,3523.5,0.0
3524,3524.5,0.0
3525,3525.5,0.0
3526,3526.5,0.0
3527,3527.5,0.0
3528,3528.5,0.0
3529,3529.5,0.0
3530,3530.5,0.0
3531,3531.5,0.0
3532,3532.5,0.0
3533,3533.5,18.21954
3534,3534.5,104.5722
3535,3535.5,215.9394
3536,3536.5,310.2774
3537,3537.5,374.40719999999993
3538,3538.5,420.1842
3539,3539.5,433.0668
3540,3540.5,418.2954
3541,3541.5,378.69059999999996
3542,3542.5,328.11899999999997
3543,3543.5,245.1816
3544,3544.5,144.882
3545,3545.5,46.339800000000004
3546,3546.5,3.518172
3547,3547.5,0.0
3548,3548.5,0.0
3549,3549.5,0.0
3550,3550.5,0.0
3551,3551.5,0.0
3552,3552.5,0.0
3553,3553.5,0.0
3554,3554.5,0.0
3555,3555.5,0.0
3556,3556.5,0.0
3557,3557.5,25.77432
3558,3558.5,95.44919999999999
3559,3559.5,174.21
3560,3560.5,253.5516
3561,3561.5,303.5568
3562,3562.5,354.069
3563,3563.5,356.9334
3564,3564.5,361.4418
3565,3565.5,334.9458
3566,3566.5,296.8194
3567,3567.5,236.23019999999997
3568,3568.5,141.9726
3569,3569.5,48.69972
3570,3570.5,5.081988
3571,3571.5,0.0
3572,3572.5,0.0
3573,3573.5,0.0
3574,3574.5,0.0
3575,3575.5,0.0
3576,3576.5,0.0
3577,3577.5,0.0
3578,3578.5,0.0
3579,3579.5,0.0
3580,3580.5,0.0
3581,3581.5,25.1436
3582,3582.5,100.0884
3583,3583.5,200.7822
3584,3584.5,289.4532
3585,3585.5,353.45039999999995
3586,3586.5,397.58639999999997
3587,3587.5,413.3736
3588,3588.5,411.45719999999994
3589,3589.5,382.7268
3590,3590.5,327.4812
3591,3591.5,249.219
3592,3592.5,149.2998
3593,3593.5,51.28548
3594,3594.5,5.6011619999999995
3595,3595.5,0.0
3596,3596.5,0.0
3597,3597.5,0.0
3598,3598.5,0.0
3599,3599.5,0.0
3600,3600.5,0.0
3601,3601.5,0.0
3602,3602.5,0.0
3603,3603.5,0.0
3604,3604.5,0.0
3605,3605.5,29.6226
3606,3606.5,85.335
3607,3607.5,148.3836
3608,3608.5,200.15939999999998
3609,3609.5,254.37599999999998
3610,3610.5,323.8302
3611,3611.5,274.16159999999996
3612,3612.5,198.6774
3613,3613.5,204.76739999999998
3614,3614.5,227.59079999999997
3615,3615.5,197.589
3616,3616.5,105.8442
3617,3617.5,41.8212
3618,3618.5,0.0
3619,3619.5,0.0
3620,3620.5,0.0
3621,3621.5,0.0
3622,3622.5,0.0
3623,3623.5,0.0
3624,3624.5,0.0
3625,3625.5,0.0
3626,3626.5,0.0
3627,3627.5,0.0
3628,3628.5,0.0
3629,3629.5,25.042499999999997
3630,3630.5,113.9892
3631,3631.5,206.13479999999998
3632,3632.5,290.05019999999996
3633,3633.5,330.4896
3634,3634.5,368.9454
3635,3635.5,192.3216
3636,3636.5,195.61799999999997
3637,3637.5,174.87480000000002
3638,3638.5,163.6626
3639,3639.5,135.5604
3640,3640.5,96.44579999999999
3641,3641.5,43.24104
3642,3642.5,1.7761079999999998
3643,3643.5,0.0
3644,3644.5,0.0
3645,3645.5,0.0
3646,3646.5,0.0
3647,3647.5,0.0
3648,3648.5,0.0
3649,3649.5,0.0
3650,3650.5,0.0
3651,3651.5,0.0
3652,3652.5,0.0
3653,3653.5,30.05992
3654,3654.5,135.9984
3655,3655.5,274.9968
3656,3656.5,388.13200000000006
3657,3657.5,481.70000000000005
3658,3658.5,538.08
3659,3659.5,573.6863999999999
3660,3660.5,560.2600000000001
3661,3661.5,504.39040000000006
3662,3662.5,442.0536
3663,3663.5,325.7728
3664,3664.5,197.1408
3665,3665.5,67.29192
3666,3666.5,7.410768000000001
3667,3667.5,0.0
3668,3668.5,0.0
3669,3669.5,0.0
3670,3670.5,0.0
3671,3671.5,0.0
3672,3672.5,0.0
3673,3673.5,0.0
3674,3674.5,0.0
3675,3675.5,0.0
3676,3676.5,0.0
3677,3677.5,28.975520000000003
3678,3678.5,131.5112
3679,3679.5,268.0824
3680,3680.5,378.62480000000005
3681,3681.5,462.8464
3682,3682.5,517.0608000000001
3683,3683.5,551.5776
3684,3684.5,541.4055999999999
3685,3685.5,501.45200000000006
3686,3686.5,423.328
3687,3687.5,322.9864
3688,3688.5,196.9272
3689,3689.5,71.60408
3690,3690.5,9.27904
3691,3691.5,0.0
3692,3692.5,0.0
3693,3693.5,0.0
3694,3694.5,0.0
3695,3695.5,0.0
3696,3696.5,0.0
3697,3697.5,0.0
3698,3698.5,0.0
3699,3699.5,0.0
3700,3700.5,0.0
3701,3701.5,30.938959999999998
3702,3702.5,136.5992
3703,3703.5,277.4808
3704,3704.5,383.69440000000003
3705,3705.5,482.07680000000005
3706,3706.5,525.3584
3707,3707.5,556.244
3708,3708.5,533.2072000000001
3709,3709.5,466.528
3710,3710.5,377.3704
3711,3711.5,295.1032
3712,3712.5,177.5264
3713,3713.5,73.13504
3714,3714.5,5.78876
3715,3715.5,0.0
3716,3716.5,0.0
3717,3717.5,0.0
3718,3718.5,0.0
3719,3719.5,0.0
3720,3720.5,0.0
3721,3721.5,0.0
3722,3722.5,0.0
3723,3723.5,0.0
3724,3724.5,0.0
3725,3725.5,30.75576
3726,3726.5,139.57840000000002
3727,3727.5,273.03760000000005
3728,3728.5,393.7232
3729,3729.5,486.2808
3730,3730.5,553.784
3731,3731.5,572.6247999999999
3732,3732.5,539.7528000000001
3733,3733.5,487.4312
3734,3734.5,417.6776
3735,3735.5,303.5176
3736,3736.5,185.41920000000002
3737,3737.5,75.73984
3738,3738.5,6.7951120000000005
3739,3739.5,0.0
3740,3740.5,0.0
3741,3741.5,0.0
3742,3742.5,0.0
3743,3743.5,0.0
3744,3744.5,0.0
3745,3745.5,0.0
3746,3746.5,0.0
3747,3747.5,0.0
3748,3748.5,0.0
3749,3749.5,30.064400000000003
3750,3750.5,133.1792
3751,3751.5,262.64160000000004
3752,3752.5,357.46080000000006
3753,3753.5,455.43680000000006
3754,3754.5,485.29600000000005
3755,3755.5,504.1152
3756,3756.5,495.1696
3757,3757.5,475.13840000000005
3758,3758.5,427.72240000000005
3759,3759.5,326.36
3760,3760.5,193.53840000000002
3761,3761.5,76.95832000000001
3762,3762.5,8.7844
3763,3763.5,0.0
3764,3764.5,0.0
3765,3765.5,0.0
3766,3766.5,0.0
3767,3767.5,0.0
3768,3768.5,0.0
3769,3769.5,0.0
3770,3770.5,0.0
3771,3771.5,0.0
3772,3772.5,0.0
3773,3773.5,27.17992
3774,3774.5,133.1952
3775,3775.5,256.3784
3776,3776.5,369.0488
3777,3777.5,438.9824
3778,3778.5,471.03280000000007
3779,3779.5,518.5232
3780,3780.5,506.09440000000006
3781,3781.5,470.97120000000007
3782,3782.5,396.9984
3783,3783.5,290.44960000000003
3784,3784.5,179.9848
3785,3785.5,71.9244
3786,3786.5,8.23232
3787,3787.5,0.0
3788,3788.5,0.0
3789,3789.5,0.0
3790,3790.5,0.0
3791,3791.5,0.0
3792,3792.5,0.0
3793,3793.5,0.0
3794,3794.5,0.0
3795,3795.5,0.0
3796,3796.5,0.0
3797,3797.5,13.34544
3798,3798.5,113.3944
3799,3799.5,165.4512
3800,3800.5,463.4064000000001
3801,3801.5,445.4232
3802,3802.5,515.8568
3803,3803.5,424.2664
3804,3804.5,85.7088
3805,3805.5,61.89528000000001
3806,3806.5,36.980720000000005
3807,3807.5,28.683040000000002
3808,3808.5,141.804
3809,3809.5,84.92240000000001
3810,3810.5,0.0
3811,3811.5,0.0
3812,3812.5,0.0
3813,3813.5,0.0
3814,3814.5,0.0
3815,3815.5,0.0
3816,3816.5,0.0
3817,3817.5,0.0
3818,3818.5,0.0
3819,3819.5,0.0
3820,3820.5,0.0
3821,3821.5,33.51664
3822,3822.5,102.5224
3823,3823.5,153.5824
3824,3824.5,319.98400000000004
3825,3825.5,503.2432
3826,3826.5,522.6352
3827,3827.5,480.81600000000003
3828,3828.5,328.35200000000003
3829,3829.5,255.5096
3830,3830.5,363.6104
3831,3831.5,249.2288
3832,3832.5,198.5032
3833,3833.5,86.7112
3834,3834.5,14.286480000000001
3835,3835.5,0.0
3836,3836.5,0.0
3837,3837.5,0.0
3838,3838.5,0.0
3839,3839.5,0.0
3840,3840.5,0.0
3841,3841.5,0.0
3842,3842.5,0.0
3843,3843.5,0.0
3844,3844.5,0.0
3845,3845.5,25.888
3846,3846.5,151.7944
3847,3847.5,315.872
3848,3848.5,460.93760000000003
3849,3849.5,567.2544
3850,3850.5,594.4312
3851,3851.5,376.4112
3852,3852.5,321.1832
3853,3853.5,268.5808
3854,3854.5,197.3128
3855,3855.5,155.74720000000002
3856,3856.5,77.94936000000001
3857,3857.5,33.19688
3858,3858.5,1.102408
3859,3859.5,0.0
3860,3860.5,0.0
3861,3861.5,0.0
3862,3862.5,0.0
3863,3863.5,0.0
3864,3864.5,0.0
3865,3865.5,0.0
3866,3866.5,0.0
3867,3867.5,0.0
3868,3868.5,0.0
3869,3869.5,29.82128
3870,3870.5,128.5512
3871,3871.5,260.2616
3872,3872.5,380.86480000000006
3873,3873.5,468.24080000000004
3874,3874.5,516.5304
3875,3875.5,538.7896
3876,3876.5,547.9016
3877,3877.5,502.8352
3878,3878.5,432.12640000000005
3879,3879.5,320.6784
3880,3880.5,199.2648
3881,3881.5,81.41680000000001
3882,3882.5,12.36528
3883,3883.5,0.0
3884,3884.5,0.0
3885,3885.5,0.0
3886,3886.5,0.0
3887,3887.5,0.0
3888,3888.5,0.0
3889,3889.5,0.0
3890,3890.5,0.0
3891,3891.5,0.0
3892,3892.5,0.0
3893,3893.5,33.38776
3894,3894.5,72.03664
3895,3895.5,40.798320000000004
3896,3896.5,87.7784
3897,3897.5,238.56080000000003
3898,3898.5,460.7352
3899,3899.5,539.984
3900,3900.5,413.4656
3901,3901.5,43.696560000000005
3902,3902.5,339.6984
3903,3903.5,260.8816
3904,3904.5,150.13840000000002
3905,3905.5,96.8656
3906,3906.5,2.896808
3907,3907.5,0.0
3908,3908.5,0.0
3909,3909.5,0.0
3910,3910.5,0.0
3911,3911.5,0.0
3912,3912.5,0.0
3913,3913.5,0.0
3914,3914.5,0.0
3915,3915.5,0.0
3916,3916.5,0.0
3917,3917.5,24.46
3918,3918.5,135.2128
3919,3919.5,275.8016
3920,3920.5,391.1296
3921,3921.5,481.86800000000005
3922,3922.5,547.2944000000001
3923,3923.5,561.1552
3924,3924.5,548.8304
3925,3925.5,505.38480000000004
3926,3926.5,450.19520000000006
3927,3927.5,339.35200000000003
3928,3928.5,207.11520000000002
3929,3929.5,85.78960000000001
3930,3930.5,11.13504
3931,3931.5,0.0
3932,3932.5,0.0
3933,3933.5,0.0
3934,3934.5,0.0
3935,3935.5,0.0
3936,3936.5,0.0
3937,3937.5,0.0
3938,3938.5,0.0
3939,3939.5,0.0
3940,3940.5,0.0
3941,3941.5,25.416240000000002
3942,3942.5,136.7184
3943,3943.5,224.2816
3944,3944.5,330.9048
3945,3945.5,488.748
3946,3946.5,539.3864
3947,3947.5,329.4112
3948,3948.5,418.51840000000004
3949,3949.5,427.08480000000003
3950,3950.5,315.6136
3951,3951.5,285.69440000000003
3952,3952.5,180.1408
3953,3953.5,75.36912
3954,3954.5,11.83064
3955,3955.5,0.0
3956,3956.5,0.0
3957,3957.5,0.0
3958,3958.5,0.0
3959,3959.5,0.0
3960,3960.5,0.0
3961,3961.5,0.0
3962,3962.5,0.0
3963,3963.5,0.0
3964,3964.5,0.0
3965,3965.5,30.66336
3966,3966.5,121.25440000000002
3967,3967.5,222.23600000000002
3968,3968.5,291.58560000000006
3969,3969.5,432.6816
3970,3970.5,455.6512
3971,3971.5,499.2824
3972,3972.5,449.63120000000004
3973,3973.5,415.6208
3974,3974.5,410.0176000000001
3975,3975.5,319.09520000000003
3976,3976.5,189.5096
3977,3977.5,82.25200000000001
3978,3978.5,11.52328
3979,3979.5,0.0
3980,3980.5,0.0
3981,3981.5,0.0
3982,3982.5,0.0
3983,3983.5,0.0
3984,3984.5,0.0
3985,3985.5,0.0
3986,3986.5,0.0
3987,3987.5,0.0
3988,3988.5,0.0
3989,3989.5,25.66192
3990,3990.5,133.5832
3991,3991.5,276.708
3992,3992.5,401.1872
3993,3993.5,490.13120000000004
3994,3994.5,546.1112
3995,3995.5,572.7479999999999
3996,3996.5,563.7
3997,3997.5,512.9648000000001
3998,3998.5,432.2976
3999,3999.5,330.72720000000004
4000,4000.5,202.82960000000003
4001,4001.5,73.86832000000001
4002,4002.5,11.60272
4003,4003.5,0.0
4004,4004.5,0.0
4005,4005.5,0.0
4006,4006.5,0.0
4007,4007.5,0.0
4008,4008.5,0.0
4009,4009.5,0.0
4010,4010.5,0.0
4011,4011.5,0.0
4012,4012.5,0.0
4013,4013.5,35.272960000000005
4014,4014.5,123.5
4015,4015.5,217.51840000000004
4016,4016.5,336.78000000000003
4017,4017.5,408.58560000000006
4018,4018.5,600.1600000000001
4019,4019.5,476.9088
4020,4020.5,251.5912
4021,4021.5,151.644
4022,4022.5,71.28168
4023,4023.5,85.22800000000001
4024,4024.5,20.07984
4025,4025.5,8.72136
4026,4026.5,2.974672
4027,4027.5,0.0
4028,4028.5,0.0
4029,4029.5,0.0
4030,4030.5,0.0
4031,4031.5,0.0
4032,4032.5,0.0
4033,4033.5,0.0
4034,4034.5,0.0
4035,4035.5,0.0
4036,4036.5,0.0
4037,4037.5,34.32744
4038,4038.5,99.89600000000002
4039,4039.5,168.18720000000002
4040,4040.5,181.17360000000002
4041,4041.5,287.18080000000003
4042,4042.5,314.9336
4043,4043.5,411.8168
4044,4044.5,422.5984000000001
4045,4045.5,384.35760000000005
4046,4046.5,431.3392
4047,4047.5,339.2264
4048,4048.5,216.98800000000003
4049,4049.5,81.3264
4050,4050.5,16.15392
4051,4051.5,0.0
4052,4052.5,0.0
4053,4053.5,0.0
4054,4054.5,0.0
4055,4055.5,0.0
4056,4056.5,0.0
4057,4057.5,0.0
4058,4058.5,0.0
4059,4059.5,0.0
4060,4060.5,0.0
4061,4061.5,35.38024
4062,4062.5,106.33520000000001
4063,4063.5,188.072
4064,4064.5,254.55680000000004
4065,4065.5,377.01520000000005
4066,4066.5,391.7176
4067,4067.5,442.05600000000004
4068,4068.5,427.8768
4069,4069.5,421.38720000000006
4070,4070.5,386.77600000000007
4071,4071.5,249.5944
4072,4072.5,157.5552
4073,4073.5,73.85504
4074,4074.5,14.731520000000002
4075,4075.5,0.0
4076,4076.5,0.0
4077,4077.5,0.0
4078,4078.5,0.0
4079,4079.5,0.0
4080,4080.5,0.0
4081,4081.5,0.0
4082,4082.5,0.0
4083,4083.5,0.0
4084,4084.5,0.0
4085,4085.5,27.575599999999998
4086,4086.5,123.4168
4087,4087.5,247.17040000000003
4088,4088.5,367.9456
4089,4089.5,446.03999999999996
4090,4090.5,496.6232
4091,4091.5,532.6552
4092,4092.5,503.3048
4093,4093.5,472.0520000000001
4094,4094.5,395.77520000000004
4095,4095.5,299.86560000000003
4096,4096.5,189.812
4097,4097.5,74.90784000000001
4098,4098.5,11.07264
4099,4099.5,0.0
4100,4100.5,0.0
4101,4101.5,0.0
4102,4102.5,0.0
4103,4103.5,0.0
4104,4104.5,0.0
4105,4105.5,0.0
4106,4106.5,0.0
4107,4107.5,0.0
4108,4108.5,0.0
4109,4109.5,34.33696
4110,4110.5,101.13040000000001
4111,4111.5,207.5296
4112,4112.5,344.6968
4113,4113.5,456.8152
4114,4114.5,558.1264
4115,4115.5,281.9832
4116,4116.5,335.04560000000004
4117,4117.5,310.05600000000004
4118,4118.5,330.8704
4119,4119.5,199.4408
4120,4120.5,130.38160000000002
4121,4121.5,65.61032
4122,4122.5,16.0004
4123,4123.5,0.0
4124,4124.5,0.0
4125,4125.5,0.0
4126,4126.5,0.0
4127,4127.5,0.0
4128,4128.5,0.0
4129,4129.5,0.0
4130,4130.5,0.0
4131,4131.5,0.0
4132,4132.5,0.0
4133,4133.5,29.52624
4134,4134.5,114.36240000000001
4135,4135.5,205.31840000000003
4136,4136.5,322.4024
4137,4137.5,377.8704
4138,4138.5,452.56080000000003
4139,4139.5,500.8296
4140,4140.5,371.59200000000004
4141,4141.5,407.8696
4142,4142.5,395.50960000000003
4143,4143.5,198.01440000000002
4144,4144.5,142.6944
4145,4145.5,89.7928
4146,4146.5,13.866399999999999
4147,4147.5,0.0
4148,4148.5,0.0
4149,4149.5,0.0
4150,4150.5,0.0
4151,4151.5,0.0
4152,4152.5,0.0
4153,4153.5,0.0
4154,4154.5,0.0
4155,4155.5,0.0
4156,4156.5,0.0
4157,4157.5,35.30544
4158,4158.5,112.5344
4159,4159.5,195.52960000000002
4160,4160.5,277.3928
4161,4161.5,361.9368
4162,4162.5,431.67600000000004
4163,4163.5,482.712
4164,4164.5,458.9352
4165,4165.5,436.1824
4166,4166.5,364.64560000000006
4167,4167.5,295.724
4168,4168.5,173.2312
4169,4169.5,75.28184
4170,4170.5,13.206240000000001
4171,4171.5,0.0
4172,4172.5,0.0
4173,4173.5,0.0
4174,4174.5,0.0
4175,4175.5,0.0
4176,4176.5,0.0
4177,4177.5,0.0
4178,4178.5,0.0
4179,4179.5,0.0
4180,4180.5,0.0
4181,4181.5,29.0084
4182,4182.5,128.0744
4183,4183.5,262.3904
4184,4184.5,377.7024
4185,4185.5,459.95200000000006
4186,4186.5,504.3792000000001
4187,4187.5,504.49920000000003
4188,4188.5,523.4536
4189,4189.5,475.4704
4190,4190.5,412.7584
4191,4191.5,305.6496
4192,4192.5,190.75760000000002
4193,4193.5,75.92984
4194,4194.5,13.3172
4195,4195.5,0.0
4196,4196.5,0.0
4197,4197.5,0.0
4198,4198.5,0.0
4199,4199.5,0.0
4200,4200.5,0.0
4201,4201.5,0.0
4202,4202.5,0.0
4203,4203.5,0.0
4204,4204.5,0.0
4205,4205.5,30.64776
4206,4206.5,122.12560000000002
4207,4207.5,251.65520000000004
4208,4208.5,370.52880000000005
4209,4209.5,456.3344
4210,4210.5,508.10159999999996
4211,4211.5,528.4416
4212,4212.5,519.436
4213,4213.5,476.2848
4214,4214.5,430.7776
4215,4215.5,330.85120000000006
4216,4216.5,208.816
4217,4217.5,78.34832
4218,4218.5,16.38016
4219,4219.5,0.0
4220,4220.5,0.0
4221,4221.5,0.0
4222,4222.5,0.0
4223,4223.5,0.0
4224,4224.5,0.0
4225,4225.5,0.0
4226,4226.5,0.0
4227,4227.5,0.0
4228,4228.5,0.0
4229,4229.5,21.158
4230,4230.5,62.40448000000001
4231,4231.5,113.75760000000001
4232,4232.5,86.11760000000001
4233,4233.5,53.29216
4234,4234.5,101.4912
4235,4235.5,186.452
4236,4236.5,301.1872
4237,4237.5,382.0744
4238,4238.5,244.1872
4239,4239.5,133.9968
4240,4240.5,97.68560000000001
4241,4241.5,69.25240000000001
4242,4242.5,16.7332
4243,4243.5,0.0
4244,4244.5,0.0
4245,4245.5,0.0
4246,4246.5,0.0
4247,4247.5,0.0
4248,4248.5,0.0
4249,4249.5,0.0
4250,4250.5,0.0
4251,4251.5,0.0
4252,4252.5,0.0
4253,4253.5,35.38848
4254,4254.5,111.7088
4255,4255.5,185.88080000000002
4256,4256.5,250.45839999999998
4257,4257.5,300.6304
4258,4258.5,357.78880000000004
4259,4259.5,417.70000000000005
4260,4260.5,456.48
4261,4261.5,369.3016
4262,4262.5,348.75120000000004
4263,4263.5,298.6976
4264,4264.5,214.1792
4265,4265.5,79.81472000000001
4266,4266.5,15.172800000000002
4267,4267.5,0.0
4268,4268.5,0.0
4269,4269.5,0.0
4270,4270.5,0.0
4271,4271.5,0.0
4272,4272.5,0.0
4273,4273.5,0.0
4274,4274.5,0.0
4275,4275.5,0.0
4276,4276.5,0.0
4277,4277.5,29.506880000000002
4278,4278.5,128.0144
4279,4279.5,264.16880000000003
4280,4280.5,386.98960000000005
4281,4281.5,498.59200000000004
4282,4282.5,542.8152
4283,4283.5,555.8960000000001
4284,4284.5,538.1488
4285,4285.5,500.00800000000004
4286,4286.5,437.81440000000003
4287,4287.5,344.492
4288,4288.5,212.91840000000002
4289,4289.5,79.3348
4290,4290.5,16.31848
4291,4291.5,0.0
4292,4292.5,0.0
4293,4293.5,0.0
4294,4294.5,0.0
4295,4295.5,0.0
4296,4296.5,0.0
4297,4297.5,0.0
4298,4298.5,0.0
4299,4299.5,0.0
4300,4300.5,0.0
4301,4301.5,37.02864
4302,4302.5,118.924
4303,4303.5,244.6368
4304,4304.5,333.3904
4305,4305.5,458.6744
4306,4306.5,510.15280000000007
4307,4307.5,500.0168
4308,4308.5,486.08400000000006
4309,4309.5,347.5408
4310,4310.5,385.2608
4311,4311.5,284.6728
4312,4312.5,199.3624
4313,4313.5,81.8152
4314,4314.5,16.16592
4315,4315.5,0.0
4316,4316.5,0.0
4317,4317.5,0.0
4318,4318.5,0.0
4319,4319.5,0.0
4320,4320.5,0.0
4321,4321.5,0.0
4322,4322.5,0.0
4323,4323.5,0.0
4324,4324.5,0.0
4325,4325.5,25.875760000000003
4326,4326.5,124.5696
4327,4327.5,259.5248
4328,4328.5,391.8904
4329,4329.5,476.8944000000001
4330,4330.5,533.8576
4331,4331.5,576.5072
4332,4332.5,538.2664
4333,4333.5,478.2952
4334,4334.5,391.2808
4335,4335.5,308.2864
4336,4336.5,186.15840000000003
4337,4337.5,84.212
4338,4338.5,15.15616
4339,4339.5,0.0
4340,4340.5,0.0
4341,4341.5,0.0
4342,4342.5,0.0
4343,4343.5,0.0
4344,4344.5,0.0
4345,4345.5,0.0
4346,4346.5,0.0
4347,4347.5,0.0
4348,4348.5,0.0
4349,4349.5,35.85248000000001
4350,4350.5,119.83040000000001
4351,4351.5,254.6584
4352,4352.5,381.3144
4353,4353.5,457.6552
4354,4354.5,529.912
4355,4355.5,535.2792000000001
4356,4356.5,493.74240000000003
4357,4357.5,454.50640000000004
4358,4358.5,386.2312
4359,4359.5,299.69520000000006
4360,4360.5,191.28240000000002
4361,4361.5,85.4984
4362,4362.5,12.40488
4363,4363.5,0.0
4364,4364.5,0.0
4365,4365.5,0.0
4366,4366.5,0.0
4367,4367.5,0.0
4368,4368.5,0.0
4369,4369.5,0.0
4370,4370.5,0.0
4371,4371.5,0.0
4372,4372.5,0.0
4373,4373.5,27.72496
4374,4374.5,126.48160000000001
4375,4375.5,262.9296
4376,4376.5,385.51520000000005
4377,4377.5,484.6888
4378,4378.5,545.832
4379,4379.5,562.4928
4380,4380.5,664.945
4381,4381.5,618.612
4382,4382.5,539.9
4383,4383.5,413.453
4384,4384.5,253.739
4385,4385.5,99.9353
4386,4386.5,14.936
4387,4387.5,0.0
4388,4388.5,0.0
4389,4389.5,0.0
4390,4390.5,0.0
4391,4391.5,0.0
4392,4392.5,0.0
4393,4393.5,0.0
4394,4394.5,0.0
4395,4395.5,0.0
4396,4396.5,0.0
4397,4397.5,42.3523
4398,4398.5,138.164
4399,4399.5,278.683
4400,4400.5,418.652
4401,4401.5,493.612
4402,4402.5,584.691
4403,4403.5,619.271
4404,4404.5,678.28
4405,4405.5,599.832
4406,4406.5,518.497
4407,4407.5,388.115
4408,4408.5,256.675
4409,4409.5,96.9835
4410,4410.5,20.6917
4411,4411.5,0.0
4412,4412.5,0.0
4413,4413.5,0.0
4414,4414.5,0.0
4415,4415.5,0.0
4416,4416.5,0.0
4417,4417.5,0.0
4418,4418.5,0.0
4419,4419.5,0.0
4420,4420.5,0.0
4421,4421.5,32.1346
4422,4422.5,148.793
4423,4423.5,283.471
4424,4424.5,414.828
4425,4425.5,490.264
4426,4426.5,517.785
4427,4427.5,550.921
4428,4428.5,568.136
4429,4429.5,536.658
4430,4430.5,503.164
4431,4431.5,425.344
4432,4432.5,260.161
4433,4433.5,98.8503
4434,4434.5,19.7787
4435,4435.5,0.0
4436,4436.5,0.0
4437,4437.5,0.0
4438,4438.5,0.0
4439,4439.5,0.0
4440,4440.5,0.0
4441,4441.5,0.0
4442,4442.5,0.0
4443,4443.5,0.0
4444,4444.5,0.0
4445,4445.5,34.3336
4446,4446.5,149.233
4447,4447.5,315.689
4448,4448.5,461.152
4449,4449.5,573.987
4450,4450.5,660.578
4451,4451.5,700.719
4452,4452.5,698.606
4453,4453.5,640.599
4454,4454.5,549.58
4455,4455.5,422.362
4456,4456.5,264.542
4457,4457.5,99.8088
4458,4458.5,20.3308
4459,4459.5,0.0
4460,4460.5,0.0
4461,4461.5,0.0
4462,4462.5,0.0
4463,4463.5,0.0
4464,4464.5,0.0
4465,4465.5,0.0
4466,4466.5,0.0
4467,4467.5,0.0
4468,4468.5,0.0
4469,4469.5,23.2592
4470,4470.5,155.904
4471,4471.5,340.011
4472,4472.5,503.85
4473,4473.5,637.256
4474,4474.5,718.091
4475,4475.5,758.989
4476,4476.5,753.445
4477,4477.5,706.007
4478,4478.5,613.852
4479,4479.5,469.292
4480,4480.5,287.345
4481,4481.5,105.758
4482,4482.5,21.3673
4483,4483.5,0.0
4484,4484.5,0.0
4485,4485.5,0.0
4486,4486.5,0.0
4487,4487.5,0.0
4488,4488.5,0.0
