,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6260,9,21,2,1,22.269999999999996,0.0,59.72999999999999,13.0,21.68,37.19
6261,9,22,2,1,22.28,0.0,58.33,14.7,20.84,39.34
6262,9,23,2,1,22.28,0.0,57.24000000000001,14.1,22.04,35.89
6263,9,24,2,1,22.14,0.0,57.650000000000006,9.0,20.48,29.39
6264,9,1,3,1,22.07,0.0,58.5,8.4,20.72,28.89
6265,9,2,3,1,22.03,0.0,59.17,8.7,20.24,28.65
6266,9,3,3,1,21.86,0.0,59.849999999999994,7.2,20.36,26.97
6267,9,4,3,1,21.67,0.0,60.71000000000001,5.8,20.24,25.39
6268,9,5,3,1,21.66,0.0,60.370000000000005,8.3,20.6,26.52
6269,9,6,3,1,21.56,0.0,60.78,5.8,24.92,24.95
6270,9,7,3,1,21.78,0.0,59.53,9.3,28.4,29.0
6271,9,8,3,1,21.99,0.0,57.78999999999999,9.6,30.92,30.89
6272,9,9,3,1,22.120000000000005,0.0,56.11,11.3,22.64,31.55
6273,9,10,3,1,22.159999999999997,0.0,55.18000000000001,9.5,22.52,31.689999999999998
6274,9,11,3,1,22.22,0.0,53.67,12.2,21.08,35.82
6275,9,12,3,1,22.25,0.0,51.45,9.4,29.6,35.45
6276,9,13,3,1,22.260000000000005,0.0,50.44,11.8,20.72,36.92
6277,9,14,3,1,22.269999999999996,0.0,50.05,11.0,20.48,36.58
6278,9,15,3,1,22.28,0.0,48.15,9.9,21.08,37.760000000000005
6279,9,16,3,1,22.28,0.0,46.78,8.9,21.08,40.97
6280,9,17,3,1,22.28,0.0,46.06,8.7,24.92,42.1
6281,9,18,3,1,22.28,0.0,46.02,13.1,23.96,40.21
6282,9,19,3,1,22.28,0.0,46.67,12.3,22.64,37.65
6283,9,20,3,1,22.28,0.0,47.28,11.4,24.68,34.63
6284,9,21,3,1,22.269999999999996,0.0,47.41,11.4,21.8,32.67
6285,9,22,3,1,22.269999999999996,0.0,46.9,13.6,22.04,33.82
6286,9,23,3,1,22.230000000000004,0.0,46.5,12.6,20.84,31.23
6287,9,24,3,1,21.99,0.0,47.3,8.3,20.36,26.48
6288,9,1,4,1,21.83,0.0,48.2,8.8,20.24,25.97
6289,9,2,4,1,21.67,0.0,48.98,8.3,20.0,25.32
6290,9,3,4,1,21.56,0.0,49.22,7.8,20.6,24.44
6291,9,4,4,1,21.5,0.0,49.05,8.0,22.52,24.09
6292,9,5,4,1,21.42,0.0,49.2,6.5,21.68,23.2
6293,9,6,4,1,21.41,0.0,49.02,7.6,25.16,23.56
6294,9,7,4,1,21.52,0.0,48.39,7.0,38.72,25.11
6295,9,8,4,1,21.79,0.0,47.54,9.9,25.759999999999998,29.91
6296,9,9,4,1,21.96,0.0,46.67,10.5,29.240000000000002,33.21
6297,9,10,4,1,22.11,0.0,45.24,9.4,24.44,33.33
6298,9,11,4,1,22.22,0.0,43.65,8.7,22.04,34.51
6299,9,12,4,1,22.28,0.0,42.53,9.7,23.72,39.33
6300,9,13,4,1,22.28,0.0,41.87,11.8,21.08,45.28
6301,9,14,4,1,22.28,0.0,41.47,9.9,22.4,45.85
6302,9,15,4,1,22.28,0.0,41.17,9.3,21.8,48.18
6303,9,16,4,1,22.28,0.0,40.68,10.9,22.4,50.17
6304,9,17,4,1,22.28,0.0,40.33,7.5,23.240000000000002,44.11
6305,9,18,4,1,22.28,0.0,40.55,7.5,20.48,38.25
6306,9,19,4,1,22.28,0.0,40.95,12.0,21.68,42.03
6307,9,20,4,1,22.28,0.0,41.37,12.1,21.8,40.1
6308,9,21,4,1,22.28,0.0,41.61,14.7,24.56,41.239999999999995
6309,9,22,4,1,22.28,0.0,42.38,12.4,22.4,37.2
6310,9,23,4,1,22.28,0.0,42.95,10.9,20.36,33.3
6311,9,24,4,1,22.200000000000003,0.0,43.67,8.8,20.96,29.490000000000002
6312,9,1,5,1,22.14,0.0,43.88,9.4,20.24,28.71
6313,9,2,5,1,21.91,0.0,44.71,6.9,20.12,25.92
6314,9,3,5,1,21.85,0.0,45.23,9.0,20.12,26.38
6315,9,4,5,1,21.66,0.0,45.87,7.4,20.24,25.0
6316,9,5,5,1,21.55,0.0,46.77,6.9,20.24,24.16
6317,9,6,5,1,21.48,0.0,47.89,6.1,28.880000000000003,23.82
6318,9,7,5,1,21.79,0.0,47.51,8.3,34.04,30.240000000000002
6319,9,8,5,1,22.03,0.0,46.59,13.7,33.08,40.54
6320,9,9,5,1,22.200000000000003,0.0,45.69,12.5,24.2,42.58
6321,9,10,5,1,22.28,0.0,44.97,9.8,25.759999999999998,42.29
6322,9,11,5,1,22.28,0.0,43.8,15.8,26.36,51.56
6323,9,12,5,1,22.28,0.0,43.1,7.7,21.32,45.32
6324,9,13,5,1,22.28,0.0,42.41,9.7,28.4,50.35
6325,9,14,5,1,22.28,0.0,41.6,9.4,22.52,53.53
6326,9,15,5,1,22.28,0.0,40.93,10.0,23.240000000000002,56.97
6327,9,16,5,1,22.28,0.0,40.69,9.1,23.36,55.8
6328,9,17,5,1,22.28,0.0,40.63,10.8,25.16,55.03
6329,9,18,5,1,22.28,0.0,41.45,8.4,22.759999999999998,44.370000000000005
6330,9,19,5,1,22.28,0.0,42.51,13.2,22.04,47.72
6331,9,20,5,1,22.28,0.0,43.31,11.9,22.64,43.620000000000005
6332,9,21,5,1,22.28,0.0,43.74,9.4,21.08,38.34
6333,9,22,5,1,22.28,0.0,43.55,13.5,21.92,41.07
6334,9,23,5,1,22.28,0.0,43.66,9.0,21.8,33.01
6335,9,24,5,1,22.25,0.0,44.51,8.9,21.8,31.17
6336,9,1,6,1,22.230000000000004,0.0,45.2,10.4,20.12,30.96
6337,9,2,6,1,22.010000000000005,0.0,46.82,6.4,20.12,26.6
6338,9,3,6,1,21.97,0.0,47.52,9.1,20.24,27.53
6339,9,4,6,1,21.72,0.0,48.2,6.7,20.48,25.240000000000002
6340,9,5,6,1,21.59,0.0,48.34,6.4,20.72,24.62
6341,9,6,6,1,21.5,0.0,48.4,5.1,25.28,23.78
6342,9,7,6,1,21.55,0.0,48.06,6.6,29.48,25.38
6343,9,8,6,1,21.91,0.0,46.87,12.0,28.880000000000003,30.130000000000003
6344,9,9,6,1,22.18,0.0,45.37,12.7,38.36,34.42
6345,9,10,6,1,22.269999999999996,0.0,43.88,10.3,23.36,38.120000000000005
6346,9,11,6,1,22.28,0.0,42.87,10.7,27.2,40.68
6347,9,12,6,1,22.28,0.0,42.34,9.2,23.0,39.75
6348,9,13,6,1,22.28,0.0,41.73,9.4,22.04,40.65
6349,9,14,6,1,22.28,0.0,40.92,12.0,39.56,45.120000000000005
6350,9,15,6,1,22.28,0.0,40.62,9.0,22.04,47.36
6351,9,16,6,1,22.28,0.0,40.65,12.3,26.36,50.730000000000004
6352,9,17,6,1,22.28,0.0,41.25,10.0,21.56,45.84
6353,9,18,6,1,22.28,0.0,42.39,15.9,25.759999999999998,47.85
6354,9,19,6,1,22.28,0.0,43.56,12.4,26.0,42.239999999999995
6355,9,20,6,1,22.28,0.0,45.24,8.2,20.72,35.71
6356,9,21,6,1,22.28,0.0,46.79,11.7,21.56,38.870000000000005
6357,9,22,6,1,22.28,0.0,47.6,9.7,21.56,35.21
6358,9,23,6,1,22.28,0.0,48.15,13.8,21.2,39.120000000000005
6359,9,24,6,1,22.28,0.0,48.84,10.5,20.24,33.13
6360,9,1,7,1,22.22,0.0,50.59,8.9,21.92,30.61
6361,9,2,7,1,22.159999999999997,0.0,51.88,8.6,20.12,29.92
6362,9,3,7,1,22.03,0.0,52.58,6.6,20.24,27.64
6363,9,4,7,1,21.98,0.0,53.21,7.4,20.24,27.78
6364,9,5,7,1,21.97,0.0,53.91,8.1,20.6,28.17
6365,9,6,7,1,21.84,0.0,55.47,6.1,20.96,26.7
6366,9,7,7,1,21.93,0.0,57.08,8.1,25.52,28.65
6367,9,8,7,1,21.89,0.0,58.349999999999994,7.0,21.92,28.08
6368,9,9,7,1,22.049999999999997,0.0,57.53999999999999,9.7,29.36,30.990000000000002
6369,9,10,7,1,22.189999999999998,0.0,55.370000000000005,11.9,26.12,34.1
6370,9,11,7,1,22.230000000000004,0.0,53.5,9.3,22.52,33.96
6371,9,12,7,1,22.260000000000005,0.0,52.76,10.1,22.88,38.61
6372,9,13,7,1,22.28,0.0,52.2,11.4,21.92,43.53
6373,9,14,7,1,22.28,0.0,52.37,10.4,21.2,44.36
6374,9,15,7,1,22.28,0.0,53.79,11.0,25.16,44.21
6375,9,16,7,1,22.28,0.0,53.86,11.3,23.72,45.489999999999995
6376,9,17,7,1,22.28,0.0,54.52000000000001,11.4,21.08,45.1
6377,9,18,7,1,22.28,0.0,54.05,24.9,25.52,62.8
6378,9,19,7,1,22.28,0.0,54.69,12.5,24.32,45.22
6379,9,20,7,1,22.28,0.0,57.120000000000005,10.4,23.0,41.59
6380,9,21,7,1,22.28,0.0,59.120000000000005,10.4,21.08,40.519999999999996
6381,9,22,7,1,22.28,0.0,61.03999999999999,11.4,21.68,42.68
6382,9,23,7,1,22.28,0.0,62.21000000000001,11.6,20.72,42.510000000000005
6383,9,24,7,1,22.28,0.0,63.129999999999995,11.4,20.24,41.42
6384,9,1,1,1,22.28,0.0,64.37,9.4,20.48,37.16
6385,9,2,1,1,22.25,0.0,66.09,7.9,20.6,34.54
6386,9,3,1,1,22.200000000000003,0.0,67.91,6.3,20.72,32.47
6387,9,4,1,1,22.189999999999998,0.0,69.09,6.8,20.36,33.2
6388,9,5,1,1,22.17,0.0,70.16,6.6,20.6,32.65
6389,9,6,1,1,22.159999999999997,0.0,71.1,6.5,22.28,32.730000000000004
6390,9,7,1,1,22.239999999999995,0.0,70.36,8.7,25.28,38.370000000000005
6391,9,8,1,1,22.28,0.0,66.92,13.5,25.04,50.239999999999995
6392,9,9,1,1,22.28,0.0,62.42,14.2,33.08,52.95
6393,9,10,1,1,22.28,0.0,61.25,8.2,36.08,46.010000000000005
6394,9,11,1,1,22.28,0.0,60.06999999999999,10.1,25.64,51.41
6395,9,12,1,1,22.28,0.0,57.58,10.4,21.92,53.11
6396,9,13,1,1,22.28,0.0,55.03,16.4,21.2,61.34
6397,9,14,1,1,22.28,0.0,54.08,9.3,22.88,50.379999999999995
6398,9,15,1,1,22.28,0.0,54.120000000000005,9.4,23.240000000000002,50.57
6399,9,16,1,1,22.28,0.0,54.56,8.5,21.2,48.19
6400,9,17,1,1,22.28,0.0,55.45,11.3,22.16,51.129999999999995
6401,9,18,1,1,22.28,0.0,56.50999999999999,11.5,21.8,51.81
6402,9,19,1,1,22.28,0.0,57.349999999999994,14.5,22.16,56.47
6403,9,20,1,1,22.28,0.0,58.3,14.2,24.08,54.48
6404,9,21,1,1,22.28,0.0,58.72999999999999,15.6,21.32,55.19
6405,9,22,1,1,22.28,0.0,59.24000000000001,11.6,21.68,47.64
6406,9,23,1,1,22.28,0.0,60.19,10.0,20.6,43.5
6407,9,24,1,1,22.28,0.0,61.08,8.3,20.84,39.3
6408,9,1,2,1,22.28,0.0,61.89,7.4,21.92,35.97
6409,9,2,2,1,22.269999999999996,0.0,62.56999999999999,8.2,20.48,35.33
6410,9,3,2,1,22.22,0.0,63.56999999999999,6.8,20.48,32.28
6411,9,4,2,1,22.15,0.0,65.06,6.3,20.48,30.630000000000003
6412,9,5,2,1,22.21,0.0,64.61,10.2,20.96,34.44
6413,9,6,2,1,22.159999999999997,0.0,64.35,7.7,21.92,31.5
6414,9,7,2,1,22.230000000000004,0.0,62.78999999999999,9.2,37.04,43.1
6415,9,8,2,1,22.28,0.0,60.58,12.0,30.08,53.7
6416,9,9,2,1,22.28,0.0,58.099999999999994,9.3,22.88,53.42
6417,9,10,2,1,22.28,0.0,55.93000000000001,7.3,21.8,52.94
6418,9,11,2,1,22.28,0.0,53.73,8.2,20.6,55.22
6419,9,12,2,1,22.28,0.0,51.91,8.9,20.72,58.19
6420,9,13,2,1,22.28,0.0,50.15,9.5,22.4,60.86
6421,9,14,2,1,22.28,0.0,48.2,13.7,20.84,69.19
6422,9,15,2,1,22.28,0.0,47.51,8.5,21.2,64.72
6423,9,16,2,1,22.28,0.0,47.4,8.9,21.2,63.85
6424,9,17,2,1,22.28,0.0,47.48,6.9,21.92,57.66
6425,9,18,2,1,22.28,0.0,48.14,9.8,27.92,54.34
6426,9,19,2,1,22.28,0.0,49.15,11.5,21.08,54.7
6427,9,20,2,1,22.28,0.0,49.87,11.2,23.12,51.91
6428,9,21,2,1,22.28,0.0,49.86,13.6,21.92,52.33
6429,9,22,2,1,22.28,0.0,49.6,10.8,23.12,46.17
6430,9,23,2,1,22.28,0.0,49.66,11.7,20.6,44.870000000000005
6431,9,24,2,1,22.28,0.0,50.21,9.8,20.48,39.739999999999995
6432,9,1,3,1,22.28,0.0,51.8,7.3,20.48,34.18
6433,9,2,3,1,22.28,0.0,53.27,9.5,20.48,35.25
6434,9,3,3,1,22.200000000000003,0.0,54.25999999999999,6.8,20.48,30.380000000000003
6435,9,4,3,1,22.07,0.0,54.92,5.8,20.24,28.259999999999998
6436,9,5,3,1,22.019999999999996,0.0,54.95,7.1,20.72,28.42
6437,9,6,3,1,22.019999999999996,0.0,54.53,8.4,22.759999999999998,29.009999999999998
6438,9,7,3,1,22.17,0.0,52.67,7.4,27.08,34.5
6439,9,8,3,1,22.260000000000005,0.0,50.72,11.7,29.36,41.6
6440,9,9,3,1,22.28,0.0,49.7,12.8,23.0,41.15
6441,9,10,3,1,22.28,0.0,51.19,8.8,28.16,38.17
6442,9,11,3,1,22.28,0.0,51.35,11.3,23.6,44.629999999999995
6443,9,12,3,1,22.28,0.0,49.7,8.4,21.68,41.89
6444,9,13,3,1,22.28,0.0,48.27,10.1,20.36,43.65
6445,9,14,3,1,22.28,0.0,46.97,10.5,20.72,47.82
6446,9,15,3,1,22.28,0.0,45.73,10.5,21.68,49.2
6447,9,16,3,1,22.28,0.0,45.19,7.9,24.32,48.129999999999995
6448,9,17,3,1,22.28,0.0,44.82,8.5,23.12,47.59
6449,9,18,3,1,22.28,0.0,44.23,14.6,22.64,48.16
6450,9,19,3,1,22.28,0.0,44.07,13.7,23.240000000000002,45.15
6451,9,20,3,1,22.28,0.0,44.81,9.7,20.96,38.0
6452,9,21,3,1,22.28,0.0,45.05,14.5,21.92,41.84
6453,9,22,3,1,22.28,0.0,44.65,13.7,20.84,39.019999999999996
6454,9,23,3,1,22.28,0.0,44.34,10.6,20.72,33.12
6455,9,24,3,1,22.260000000000005,0.0,43.86,10.8,20.48,31.33
6456,9,1,4,1,22.15,0.0,43.96,9.2,20.48,28.630000000000003
6457,9,2,4,1,22.010000000000005,0.0,44.58,8.2,21.2,27.05
6458,9,3,4,1,21.8,0.0,45.7,7.0,20.48,25.69
6459,9,4,4,1,21.65,0.0,46.27,6.7,20.24,25.19
6460,9,5,4,1,21.58,0.0,46.38,6.3,20.84,24.58
6461,9,6,4,1,21.56,0.0,46.2,7.6,22.52,25.09
6462,9,7,4,1,21.62,0.0,46.1,6.6,30.08,25.79
6463,9,8,4,1,21.99,0.0,45.58,11.8,26.84,31.23
6464,9,9,4,1,22.129999999999995,0.0,44.83,9.3,29.119999999999997,32.05
6465,9,10,4,1,22.25,0.0,43.37,11.6,27.08,38.07
6466,9,11,4,1,22.28,0.0,42.3,7.4,22.52,36.17
6467,9,12,4,1,22.28,0.0,41.76,9.0,21.08,41.22
6468,9,13,4,1,22.28,0.0,41.19,10.3,21.08,45.2
6469,9,14,4,1,22.28,0.0,41.02,9.8,23.72,46.86
6470,9,15,4,1,22.28,0.0,41.36,11.9,22.16,50.89
6471,9,16,4,1,22.28,0.0,41.86,11.5,22.28,50.019999999999996
6472,9,17,4,1,22.28,0.0,42.72,6.2,21.2,41.620000000000005
6473,9,18,4,1,22.28,0.0,43.97,12.2,21.32,44.760000000000005
6474,9,19,4,1,22.28,0.0,44.84,12.8,21.08,44.18
6475,9,20,4,1,22.28,0.0,45.24,12.2,21.2,41.17
6476,9,21,4,1,22.28,0.0,45.11,12.5,21.56,39.31
6477,9,22,4,1,22.28,0.0,44.14,19.4,22.88,45.7
6478,9,23,4,1,22.28,0.0,44.03,11.1,20.6,33.19
6479,9,24,4,1,22.189999999999998,0.0,44.95,8.6,20.36,29.15
6480,9,1,5,1,22.060000000000002,0.0,45.91,8.2,20.24,27.4
6481,9,2,5,1,21.92,0.0,46.45,8.6,20.0,26.56
6482,9,3,5,1,21.66,0.0,46.7,6.7,20.12,24.75
6483,9,4,5,1,21.67,0.0,46.23,9.9,20.48,25.79
6484,9,5,5,1,21.54,0.0,46.68,7.9,20.6,24.13
6485,9,6,5,1,21.46,0.0,47.23,7.0,24.44,23.61
6486,9,7,5,1,21.72,0.0,46.71,7.9,34.519999999999996,27.89
6487,9,8,5,1,21.87,0.0,46.01,10.7,34.519999999999996,35.91
6488,9,9,5,1,22.019999999999996,0.0,44.96,11.2,25.04,38.96
6489,9,10,5,1,22.22,0.0,43.37,12.0,23.0,40.9
6490,9,11,5,1,22.28,0.0,42.0,11.5,23.84,42.2
6491,9,12,5,1,22.28,0.0,40.75,11.3,21.08,45.05
6492,9,13,5,1,22.28,0.0,39.83,6.9,26.6,42.35
6493,9,14,5,1,22.28,0.0,39.29,11.4,22.52,50.980000000000004
6494,9,15,5,1,22.28,0.0,38.81,7.3,21.56,48.7
6495,9,16,5,1,22.28,0.0,38.58,11.5,21.68,52.62
6496,9,17,5,1,22.28,0.0,38.69,8.3,41.0,45.86
6497,9,18,5,1,22.28,0.0,39.34,8.6,26.48,39.16
6498,9,19,5,1,22.28,0.0,40.16,10.1,20.48,38.91
6499,9,20,5,1,22.28,0.0,40.78,8.7,24.56,34.89
6500,9,21,5,1,22.28,0.0,41.08,10.6,20.6,34.730000000000004
6501,9,22,5,1,22.28,0.0,41.2,11.7,21.56,34.14
6502,9,23,5,1,22.28,0.0,41.86,13.2,20.84,34.07
6503,9,24,5,1,22.18,0.0,42.85,9.6,23.6,28.93
6504,9,1,6,1,22.0,0.0,44.45,7.8,20.24,26.62
6505,9,2,6,1,21.86,0.0,45.84,7.9,20.36,26.15
6506,9,3,6,1,21.66,0.0,47.4,6.4,20.48,24.72
6507,9,4,6,1,21.64,0.0,48.48,8.5,20.24,25.55
6508,9,5,6,1,21.56,0.0,49.38,7.6,20.72,24.68
6509,9,6,6,1,21.5,0.0,50.16,7.0,23.84,24.29
6510,9,7,6,1,21.71,0.0,50.14,5.5,26.84,27.89
6511,9,8,6,1,22.1,0.0,48.48,17.9,23.72,45.03
6512,9,9,6,1,22.14,0.0,48.16,9.2,34.64,40.68
6513,9,10,6,1,22.28,0.0,46.73,17.0,27.08,52.76
6514,9,11,6,1,22.28,0.0,44.77,13.8,25.88,50.269999999999996
6515,9,12,6,1,22.28,0.0,44.33,9.1,22.16,48.34
6516,9,13,6,1,22.28,0.0,44.14,11.5,20.72,54.42
6517,9,14,6,1,22.28,0.0,43.53,9.4,27.68,56.09
6518,9,15,6,1,22.28,0.0,42.01,18.3,25.28,69.06
6519,9,16,6,1,22.28,0.0,41.51,11.9,23.0,61.07
6520,9,17,6,1,22.28,0.0,41.73,14.6,23.240000000000002,60.9
6521,9,18,6,1,22.28,0.0,42.45,16.4,27.32,55.08
6522,9,19,6,1,22.28,0.0,43.8,14.1,21.44,50.64
6523,9,20,6,1,22.28,0.0,46.0,10.4,22.64,44.42
6524,9,21,6,1,22.28,0.0,47.89,13.3,20.72,46.46
6525,9,22,6,1,22.28,0.0,48.58,10.5,20.84,41.5
6526,9,23,6,1,22.28,0.0,48.78,10.4,21.08,39.3
6527,9,24,6,1,22.28,0.0,49.43,8.2,20.6,34.54
6528,9,1,7,1,22.260000000000005,0.0,50.34,7.2,20.36,31.98
6529,9,2,7,1,22.22,0.0,51.02,7.2,20.36,30.85
6530,9,3,7,1,22.14,0.0,51.75,6.2,20.48,28.93
6531,9,4,7,1,22.159999999999997,0.0,52.4,8.9,20.12,30.73
6532,9,5,7,1,22.019999999999996,0.0,54.09,5.8,21.44,27.55
6533,9,6,7,1,21.97,0.0,55.33,6.0,21.8,28.16
6534,9,7,7,1,22.14,0.0,54.58,6.4,24.44,38.34
6535,9,8,7,1,22.230000000000004,0.0,53.14,8.6,25.4,48.370000000000005
6536,9,9,7,1,22.28,0.0,51.25,11.4,30.439999999999998,53.31
6537,9,10,7,1,22.28,0.0,50.48,10.8,41.6,44.16
6538,9,11,7,1,22.28,0.0,49.03,12.0,30.560000000000002,47.22
6539,9,12,7,1,22.28,0.0,47.65,10.7,27.44,43.97
6540,9,13,7,1,22.28,0.0,46.96,12.9,21.44,48.17
6541,9,14,7,1,22.28,0.0,46.04,14.5,23.36,55.5
6542,9,15,7,1,22.28,0.0,45.45,12.3,24.92,59.84
6543,9,16,7,1,22.28,0.0,44.93,13.2,27.44,63.31
6544,9,17,7,1,22.28,0.0,44.79,14.3,20.96,61.56
6545,9,18,7,1,22.28,0.0,45.66,10.7,28.16,49.019999999999996
6546,9,19,7,1,22.28,0.0,46.67,13.0,22.04,49.980000000000004
6547,9,20,7,1,22.28,0.0,47.08,14.2,21.44,49.120000000000005
6548,9,21,7,1,22.28,0.0,47.7,9.7,22.28,41.18
6549,9,22,7,1,22.28,0.0,48.23,12.8,23.72,43.260000000000005
6550,9,23,7,1,22.28,0.0,48.3,13.2,22.88,41.15
6551,9,24,7,1,22.28,0.0,48.31,10.7,20.6,34.980000000000004
6552,10,1,1,1,22.159999999999997,0.0,46.83,7.4,20.6,28.64
6553,10,2,1,1,21.88,0.0,41.43,5.7,20.72,25.47
6554,10,3,1,1,21.69,0.0,36.78,6.7,20.96,24.62
6555,10,4,1,1,21.51,0.0,33.44,5.8,20.24,23.14
6556,10,5,1,1,21.39,0.0,30.760000000000005,5.5,20.48,22.43
6557,10,6,1,1,21.33,0.0,28.61,5.5,23.96,22.09
6558,10,7,1,1,21.5,0.0,26.879999999999995,6.0,26.48,23.23
6559,10,8,1,1,21.71,0.0,25.480000000000004,10.2,32.96,26.57
6560,10,9,1,1,21.66,0.0,24.72,8.0,27.08,24.69
6561,10,10,1,1,21.55,0.0,25.15,11.0,26.6,24.18
6562,10,11,1,1,21.45,0.0,26.810000000000002,12.1,22.52,23.86
6563,10,12,1,1,21.42,0.0,29.909999999999997,8.8,22.04,22.84
6564,10,13,1,1,21.47,0.0,32.32,9.3,21.2,24.97
6565,10,14,1,1,21.58,0.0,34.6,9.1,26.36,26.02
6566,10,15,1,1,21.77,0.0,36.29,7.3,20.84,26.82
6567,10,16,1,1,21.82,0.0,37.66,8.9,20.96,26.73
6568,10,17,1,1,21.8,0.0,37.59,8.6,23.48,26.43
6569,10,18,1,1,21.74,0.0,36.6,10.9,22.4,25.67
6570,10,19,1,1,21.74,0.0,35.03,12.8,3.6,6.26
6571,10,20,1,1,21.7,0.0,33.67,13.0,2.16,5.64
6572,10,21,1,1,21.65,0.0,32.42,14.0,4.08,5.33
6573,10,22,1,1,21.57,0.0,31.55,13.6,5.16,4.59
6574,10,23,1,1,21.43,0.0,31.38,10.8,1.2,2.83
6575,10,24,1,1,21.28,0.0,31.67,8.2,1.2,1.57
6576,10,1,2,1,21.16,0.0,32.85,7.2,0.48,1.2
6577,10,2,2,1,21.19,0.0,33.78,10.2,0.36,1.66
6578,10,3,2,1,21.04,0.0,34.63,5.8,0.24,0.73
6579,10,4,2,1,20.99,0.0,35.11,6.6,0.12,0.78
6580,10,5,2,1,21.0,0.0,35.26,8.1,0.96,0.89
6581,10,6,2,1,20.95,0.0,35.66,5.7,4.56,0.46
6582,10,7,2,1,21.01,0.0,36.12,9.2,27.0,1.09
6583,10,8,2,1,21.15,0.0,36.18,11.5,5.76,1.88
6584,10,9,2,1,21.18,0.0,36.27,7.2,6.24,1.39
6585,10,10,2,1,21.32,0.0,35.67,9.0,6.0,2.7
6586,10,11,2,1,21.4,0.0,34.94,9.3,5.88,3.87
6587,10,12,2,1,21.41,0.0,34.48,7.2,0.96,3.82
6588,10,13,2,1,21.5,0.0,33.76,7.6,2.76,5.21
6589,10,14,2,1,21.58,0.0,32.77,6.7,0.6,5.2
6590,10,15,2,1,21.77,0.0,31.56,9.6,1.56,6.6
6591,10,16,2,1,21.77,0.0,31.36,9.8,0.6,6.05
6592,10,17,2,1,21.55,0.0,31.86,7.0,1.44,3.68
6593,10,18,2,1,21.43,0.0,32.91,6.7,2.16,3.04
6594,10,19,2,1,21.69,0.0,33.69,15.3,3.12,7.26
6595,10,20,2,1,21.52,0.0,35.16,10.2,3.72,4.22
6596,10,21,2,1,21.54,0.0,36.02,13.7,2.28,5.61
6597,10,22,2,1,21.44,0.0,36.96,9.2,1.08,3.26
6598,10,23,2,1,21.46,0.0,37.27,13.4,0.96,4.6
6599,10,24,2,1,21.36,0.0,37.85,9.1,0.48,2.26
6600,10,1,3,1,21.33,0.0,38.41,9.6,0.36,2.17
6601,10,2,3,1,21.29,0.0,39.03,9.9,0.0,1.87
6602,10,3,3,1,21.12,0.0,39.8,5.8,0.48,0.97
6603,10,4,3,1,21.07,0.0,40.19,7.0,0.24,1.06
6604,10,5,3,1,21.01,0.0,40.24,6.1,0.72,0.78
6605,10,6,3,1,21.0,0.0,40.02,7.0,4.92,0.81
6606,10,7,3,1,21.01,0.0,39.89,7.1,8.76,1.0
6607,10,8,3,1,21.25,0.0,39.59,13.7,9.24,2.76
6608,10,9,3,1,21.32,0.0,39.73,11.8,9.24,2.69
6609,10,10,3,1,21.33,0.0,40.38,9.0,3.24,2.38
6610,10,11,3,1,21.4,0.0,41.4,9.1,5.4,3.33
6611,10,12,3,1,21.41,0.0,42.05,7.6,4.8,3.69
6612,10,13,3,1,21.43,0.0,40.9,6.8,3.12,4.2
6613,10,14,3,1,21.56,0.0,39.08,9.1,0.72,5.63
6614,10,15,3,1,21.58,0.0,37.67,8.6,2.64,5.24
6615,10,16,3,1,21.53,0.0,36.28,7.9,2.16,4.37
6616,10,17,3,1,21.44,0.0,35.63,6.1,2.4,2.96
6617,10,18,3,1,21.49,0.0,35.06,10.1,2.28,4.8
6618,10,19,3,1,21.51,0.0,35.01,10.5,5.4,4.92
6619,10,20,3,1,21.53,0.0,34.68,12.3,2.16,5.24
6620,10,21,3,1,21.6,0.0,33.92,15.8,3.24,6.39
6621,10,22,3,1,21.48,0.0,33.49,11.6,2.04,3.72
6622,10,23,3,1,21.36,0.0,33.19,8.8,1.44,2.09
6623,10,24,3,1,21.24,0.0,33.17,7.0,0.12,1.42
6624,10,1,4,1,21.16,0.0,33.22,7.0,0.6,1.16
6625,10,2,4,1,21.12,0.0,33.15,7.8,0.48,1.14
6626,10,3,4,1,21.08,0.0,33.09,8.4,0.6,1.07
6627,10,4,4,1,21.0,0.0,33.18,6.5,0.0,0.6
6628,10,5,4,1,20.98,0.0,33.04,7.7,1.08,0.71
6629,10,6,4,1,20.96,0.0,33.0,7.7,2.88,0.63
6630,10,7,4,1,21.02,0.0,32.95,7.0,18.84,0.65
6631,10,8,4,1,21.41,0.0,32.57,10.6,12.0,2.73
6632,10,9,4,1,21.57,0.0,32.47,8.2,12.48,3.89
6633,10,10,4,1,21.72,0.0,32.1,10.8,2.76,7.18
6634,10,11,4,1,21.92,0.0,31.34,12.7,2.16,9.95
6635,10,12,4,1,22.03,0.0,30.65,10.8,0.6,11.5
6636,10,13,4,1,22.17,0.0,30.1,11.6,1.56,14.25
6637,10,14,4,1,22.23,0.0,29.93,9.0,1.2,14.42
6638,10,15,4,1,22.22,0.0,29.82,7.5,0.6,14.28
6639,10,16,4,1,22.16,0.0,30.23,6.1,2.04,11.25
6640,10,17,4,1,22.14,0.0,30.95,8.6,1.8,10.0
