,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6632,10,9,4,1,21.17,0.0,31.69,9.25,0,0.0
6633,10,10,4,1,21.49,0.0,32.09,10.98,0,0.0
6634,10,11,4,1,22.16,0.0,31.62,11.08,0,0.03
6635,10,12,4,1,22.39,0.0,30.97,12.09,0,1.82
6636,10,13,4,1,22.58,0.0,30.12,11.21,0,4.47
6637,10,14,4,1,22.67,0.0,29.74,10.31,0,5.47
6638,10,15,4,1,22.77,0.0,29.57,9.91,0,4.65
6639,10,16,4,1,22.72,0.0,30.45,11.53,0,1.16
6640,10,17,4,1,22.41,0.0,31.34,12.31,0,0.34
6641,10,18,4,1,22.04,0.0,32.2,12.09,0,0.0
6642,10,19,4,1,21.58,0.0,33.81,9.68,0,0.0
6643,10,20,4,1,21.42,0.0,35.7,10.44,0,0.0
6644,10,21,4,1,21.62,0.0,35.75,2.88,0,0.0
6645,10,22,4,1,21.58,0.0,35.83,2.95,0,0.0
6646,10,23,4,1,21.5,0.0,36.09,2.87,0,0.0
6647,10,24,4,1,21.4,0.0,36.42,2.95,0,0.0
6648,10,1,5,1,21.3,0.0,36.79,2.81,0,0.0
6649,10,2,5,1,21.18,0.0,37.12,2.95,0,0.0
6650,10,3,5,1,21.07,0.0,37.44,2.95,0,0.0
6651,10,4,5,1,20.94,0.0,37.78,2.79,0,0.0
6652,10,5,5,1,20.96,0.0,37.79,2.93,0,0.56
6653,10,6,5,1,21.18,0.0,37.36,2.91,0,3.12
6654,10,7,5,1,21.07,0.0,38.87,5.97,0,0.0
6655,10,8,5,1,21.24,0.0,40.61,8.43,0,0.52
6656,10,9,5,1,22.3,0.0,40.79,11.5,0,0.59
6657,10,10,5,1,23.02,0.0,41.71,11.5,0,8.5
6658,10,11,5,1,23.14,0.0,41.77,10.82,0,3.16
6659,10,12,5,1,23.17,0.0,40.74,9.76,0,7.87
6660,10,13,5,1,23.13,0.0,39.15,9.66,0,12.35
6661,10,14,5,1,23.18,0.0,38.21,9.9,0,13.8
6662,10,15,5,1,23.18,0.0,38.47,9.02,0,17.6
6663,10,16,5,1,23.17,0.0,39.43,10.65,0,9.35
6664,10,17,5,1,22.95,0.0,39.4,11.17,0,4.76
6665,10,18,5,1,22.81,0.0,40.03,11.34,0,0.0
6666,10,19,5,1,22.4,0.0,41.74,7.82,0,0.0
6667,10,20,5,1,22.17,0.0,42.87,8.71,0,0.0
6668,10,21,5,1,22.41,0.0,42.31,2.55,0,0.0
6669,10,22,5,1,22.32,0.0,42.46,2.72,0,0.0
6670,10,23,5,1,22.14,0.0,42.81,2.56,0,0.0
6671,10,24,5,1,21.97,0.0,43.15,2.23,0,0.0
6672,10,1,6,1,21.81,0.0,43.54,2.47,0,0.0
6673,10,2,6,1,21.63,0.0,43.94,2.51,0,0.0
6674,10,3,6,1,21.41,0.0,44.33,2.72,0,0.0
6675,10,4,6,1,21.21,0.0,44.61,2.61,0,0.0
6676,10,5,6,1,21.2,0.0,44.45,2.63,0,0.45
6677,10,6,6,1,21.33,0.0,43.92,2.82,0,3.39
6678,10,7,6,1,21.23,0.0,43.59,5.97,0,0.0
6679,10,8,6,1,21.09,0.0,43.0,8.47,0,0.0
6680,10,9,6,1,21.56,0.0,42.49,13.32,0,0.0
6681,10,10,6,1,22.16,0.0,42.14,12.8,0,0.57
6682,10,11,6,1,22.57,0.0,39.39,13.43,0,7.4
6683,10,12,6,1,22.85,0.0,38.58,13.43,0,14.93
6684,10,13,6,1,23.16,0.0,38.85,12.4,0,25.04
6685,10,14,6,1,23.19,0.0,38.39,13.16,0,34.77
6686,10,15,6,1,23.19,0.0,37.73,13.43,0,39.81
6687,10,16,6,1,23.18,0.0,37.17,12.64,0,29.94
6688,10,17,6,1,23.16,0.0,36.78,13.43,0,10.22
6689,10,18,6,1,23.03,0.0,37.19,13.43,0,1.02
6690,10,19,6,1,22.57,0.0,39.21,10.09,0,0.36
6691,10,20,6,1,22.33,0.0,41.67,10.44,0,0.0
6692,10,21,6,1,22.56,0.0,41.47,2.72,0,0.0
6693,10,22,6,1,22.45,0.0,41.57,2.58,0,0.0
6694,10,23,6,1,22.23,0.0,41.9,2.77,0,0.0
6695,10,24,6,1,22.02,0.0,42.3,2.66,0,0.0
6696,10,1,7,1,21.81,0.0,42.75,2.09,0,0.0
6697,10,2,7,1,21.6,0.0,43.09,2.14,0,0.0
6698,10,3,7,1,21.41,0.0,43.4,2.07,0,0.0
6699,10,4,7,1,21.27,0.0,43.61,2.03,0,0.0
6700,10,5,7,1,21.24,0.0,43.54,1.96,0,0.45
6701,10,6,7,1,21.4,0.0,42.98,1.73,0,3.17
6702,10,7,7,1,21.26,0.0,43.59,3.54,0,0.0
6703,10,8,7,1,21.4,0.0,44.34,6.51,0,0.18
6704,10,9,7,1,22.49,0.0,44.01,10.81,0,1.8
6705,10,10,7,1,23.02,0.0,44.62,12.79,0,7.12
6706,10,11,7,1,23.1,0.0,42.66,12.34,0,17.37
6707,10,12,7,1,23.09,0.0,42.01,11.56,0,40.58
6708,10,13,7,1,23.09,0.0,41.65,11.61,0,61.64
6709,10,14,7,1,23.1,0.0,43.22,12.46,0,71.07
6710,10,15,7,1,23.1,0.0,44.7,12.9,0,71.07
6711,10,16,7,1,23.1,0.0,45.4,13.25,0,65.82
6712,10,17,7,1,23.09,0.0,42.35,13.43,0,41.93
6713,10,18,7,1,23.04,0.0,40.53,9.83,0,7.97
6714,10,19,7,1,22.65,0.0,41.29,6.42,0,3.52
6715,10,20,7,1,22.53,0.0,43.24,6.82,0,0.0
6716,10,21,7,1,22.29,0.0,44.58,4.1,0,1.89
6717,10,22,7,1,22.38,0.0,44.38,1.95,0,0.0
6718,10,23,7,1,22.28,0.0,44.51,1.9,0,0.0
6719,10,24,7,1,22.09,0.0,44.86,1.8,0,0.0
6720,10,1,1,1,21.91,0.0,45.1,1.91,0,0.0
6721,10,2,1,1,21.73,0.0,45.33,2.07,0,0.0
6722,10,3,1,1,21.48,0.0,45.64,2.16,0,0.0
6723,10,4,1,1,21.25,0.0,45.95,2.21,0,0.0
6724,10,5,1,1,21.08,0.0,46.12,2.21,0,0.0
6725,10,6,1,1,20.92,0.0,46.26,2.21,0,0.0
6726,10,7,1,1,21.03,0.0,45.75,2.21,0,0.65
6727,10,8,1,1,21.52,0.0,44.25,2.21,0,0.0
6728,10,9,1,1,21.62,0.0,43.81,4.06,0,0.22
6729,10,10,1,1,21.54,0.0,43.22,7.64,0,0.0
6730,10,11,1,1,21.81,0.0,40.48,6.94,0,0.0
6731,10,12,1,1,22.15,0.0,38.53,9.09,0,0.26
6732,10,13,1,1,22.41,0.0,37.07,9.65,0,1.89
6733,10,14,1,1,22.53,0.0,36.95,10.52,0,3.09
6734,10,15,1,1,22.6,0.0,37.02,9.81,0,2.19
6735,10,16,1,1,22.57,0.0,36.44,10.18,0,0.42
6736,10,17,1,1,22.14,0.0,37.49,7.96,0,0.34
6737,10,18,1,1,21.62,0.0,37.54,5.57,0,0.0
6738,10,19,1,1,21.73,0.0,36.35,2.17,0,0.0
6739,10,20,1,1,21.74,0.0,36.35,2.21,0,0.0
6740,10,21,1,1,21.62,0.0,36.69,2.21,0,0.0
6741,10,22,1,1,21.52,0.0,37.02,2.16,0,0.0
6742,10,23,1,1,21.38,0.0,37.36,2.15,0,0.0
6743,10,24,1,1,21.24,0.0,37.58,2.07,0,0.0
6744,10,1,8,1,21.11,0.0,37.78,1.94,0,0.0
6745,10,2,8,1,20.99,0.0,37.98,1.92,0,0.0
6746,10,3,8,1,20.87,0.0,38.16,2.03,0,0.0
6747,10,4,8,1,20.75,0.0,38.32,1.84,0,0.0
6748,10,5,8,1,20.62,0.0,38.46,2.01,0,0.0
6749,10,6,8,1,20.5,0.0,38.56,1.81,0,0.0
6750,10,7,8,1,20.7,0.0,37.88,1.99,0,0.68
6751,10,8,8,1,21.19,0.0,36.67,2.02,0,0.0
6752,10,9,8,1,21.39,0.0,36.53,4.29,0,0.11
6753,10,10,8,1,21.94,0.0,36.44,8.49,0,0.14
6754,10,11,8,1,22.29,0.0,36.32,8.19,0,0.3
6755,10,12,8,1,22.62,0.0,36.97,9.51,0,5.78
6756,10,13,8,1,23.1,0.0,37.94,8.86,0,9.41
6757,10,14,8,1,23.53,0.0,37.96,9.3,0,11.02
6758,10,15,8,1,23.78,0.0,38.25,8.66,0,11.12
6759,10,16,8,1,23.82,0.0,38.99,9.81,0,10.69
6760,10,17,8,1,23.51,0.0,40.89,7.6,0,5.79
6761,10,18,8,1,23.27,0.0,41.92,4.53,0,0.0
6762,10,19,8,1,22.93,0.0,42.7,1.85,0,0.0
6763,10,20,8,1,22.63,0.0,43.62,1.61,0,0.0
6764,10,21,8,1,22.38,0.0,44.52,1.86,0,0.0
6765,10,22,8,1,22.21,0.0,45.17,2.01,0,0.0
6766,10,23,8,1,22.06,0.0,45.78,1.76,0,0.0
6767,10,24,8,1,21.91,0.0,46.46,1.94,0,0.0
6768,10,1,3,1,21.8,0.0,47.09,2.39,0,0.0
6769,10,2,3,1,21.69,0.0,47.53,2.59,0,0.0
6770,10,3,3,1,21.56,0.0,48.01,2.69,0,0.0
6771,10,4,3,1,21.46,0.0,48.4,2.41,0,0.0
6772,10,5,3,1,21.38,0.0,48.73,2.65,0,0.0
6773,10,6,3,1,21.55,0.0,48.29,2.55,0,3.62
6774,10,7,3,1,21.61,0.0,49.89,5.1,0,0.64
6775,10,8,3,1,22.0,0.0,51.17,7.61,0,0.38
6776,10,9,3,1,22.98,0.0,51.86,10.79,0,2.78
6777,10,10,3,1,23.2,0.0,52.35,12.08,0,24.36
6778,10,11,3,1,23.21,0.0,49.13,12.64,0,58.49
6779,10,12,3,1,23.21,0.0,48.96,12.61,0,70.54
6780,10,13,3,1,23.21,0.0,49.12,13.26,0,73.75
6781,10,14,3,1,23.21,0.0,49.34,13.43,0,71.69
6782,10,15,3,1,23.2,0.0,49.77,13.43,0,69.35
6783,10,16,3,1,23.2,0.0,49.95,12.69,0,61.34
6784,10,17,3,1,23.19,0.0,49.35,11.21,0,45.03
6785,10,18,3,1,23.19,0.0,49.68,11.07,0,19.57
6786,10,19,3,1,23.11,0.0,52.75,7.73,0,6.41
6787,10,20,3,1,23.14,0.0,54.96,8.69,0,0.96
6788,10,21,3,1,23.24,0.0,54.87,2.7,0,0.0
6789,10,22,3,1,23.07,0.0,55.15,2.6,0,0.0
6790,10,23,3,1,22.9,0.0,55.41,2.25,0,0.0
6791,10,24,3,1,22.73,0.0,55.49,2.02,0,0.0
6792,10,1,4,1,22.6,0.0,55.6,2.24,0,0.0
6793,10,2,4,1,22.49,0.0,55.8,2.03,0,0.0
6794,10,3,4,1,22.39,0.0,56.08,1.94,0,0.0
6795,10,4,4,1,22.29,0.0,56.36,1.88,0,0.0
6796,10,5,4,1,22.21,0.0,56.48,1.9,0,0.0
6797,10,6,4,1,22.37,0.0,55.62,1.95,0,4.26
6798,10,7,4,1,22.32,0.0,54.54,4.14,0,3.54
6799,10,8,4,1,22.45,0.0,52.97,6.1,0,0.0
6800,10,9,4,1,23.05,0.0,52.07,10.99,0,0.57
6801,10,10,4,1,23.07,0.0,52.25,9.96,0,4.78
6802,10,11,4,1,23.19,0.0,50.87,9.23,0,27.16
6803,10,12,4,1,23.19,0.0,49.55,9.35,0,51.98
6804,10,13,4,1,23.2,0.0,49.41,11.01,0,62.41
6805,10,14,4,1,23.2,0.0,49.41,11.83,0,64.83
6806,10,15,4,1,23.2,0.0,49.3,12.63,0,67.72
6807,10,16,4,1,23.2,0.0,48.88,11.89,0,64.4
6808,10,17,4,1,23.2,0.0,48.14,11.94,0,53.21
6809,10,18,4,1,23.2,0.0,48.07,10.76,0,43.72
6810,10,19,4,1,23.19,0.0,49.17,7.46,0,30.33
6811,10,20,4,1,23.2,0.0,51.88,8.07,0,19.77
6812,10,21,4,1,23.37,0.0,52.13,2.49,0,0.0
6813,10,22,4,1,23.23,0.01,52.63,2.72,0,0.0
6814,10,23,4,1,23.04,0.0,53.26,2.54,0,0.0
6815,10,24,4,1,22.87,0.0,53.78,2.43,0,0.0
6816,10,1,5,1,22.72,0.0,54.26,2.12,0,0.0
6817,10,2,5,1,22.58,0.0,54.7,2.07,0,0.0
6818,10,3,5,1,22.42,0.0,55.15,2.04,0,0.0
6819,10,4,5,1,22.23,0.0,55.5,2.43,0,0.0
6820,10,5,5,1,22.08,0.0,55.69,2.3,0,0.0
6821,10,6,5,1,22.22,0.0,54.87,2.5,0,4.19
6822,10,7,5,1,22.12,0.0,54.0,4.83,0,3.82
6823,10,8,5,1,22.1,0.0,52.5,6.57,0,0.0
6824,10,9,5,1,22.8,0.0,49.42,11.53,0,5.61
6825,10,10,5,1,23.13,0.0,46.51,11.64,0,9.27
6826,10,11,5,1,23.19,0.0,44.87,10.25,0,13.32
6827,10,12,5,1,23.18,0.0,45.31,10.13,0,18.14
6828,10,13,5,1,23.19,0.0,44.15,10.44,0,38.59
6829,10,14,5,1,23.19,0.0,43.72,9.52,0,51.87
6830,10,15,5,1,23.19,0.0,44.2,9.98,0,53.39
6831,10,16,5,1,23.19,0.0,44.07,9.53,0,44.42
6832,10,17,5,1,23.18,0.0,43.49,9.66,0,26.48
6833,10,18,5,1,23.16,0.0,44.65,10.34,0,8.15
6834,10,19,5,1,22.8,0.0,47.25,9.14,0,3.98
6835,10,20,5,1,22.74,0.0,48.75,8.03,0,0.0
6836,10,21,5,1,22.97,0.0,48.11,2.02,0,0.0
6837,10,22,5,1,22.93,0.0,48.29,2.07,0,0.0
6838,10,23,5,1,22.78,0.0,48.76,2.08,0,0.0
6839,10,24,5,1,22.64,0.0,49.2,2.06,0,0.0
6840,10,1,6,1,22.51,0.0,49.59,2.01,0,0.0
6841,10,2,6,1,22.37,0.0,50.0,2.07,0,0.0
6842,10,3,6,1,22.25,0.0,50.35,2.26,0,0.0
6843,10,4,6,1,22.14,0.0,50.67,2.1,0,0.0
6844,10,5,6,1,22.04,0.0,50.97,2.48,0,0.0
6845,10,6,6,1,22.15,0.0,50.47,2.55,0,3.75
6846,10,7,6,1,22.13,0.0,50.89,5.02,0,0.38
6847,10,8,6,1,22.36,0.0,51.62,7.2,0,0.35
6848,10,9,6,1,23.03,0.0,52.2,9.79,0,7.31
6849,10,10,6,1,23.15,0.0,53.78,11.31,0,1.29
6850,10,11,6,1,23.17,0.0,56.16,10.65,0,7.27
6851,10,12,6,1,23.18,0.0,56.8,10.99,0,14.71
6852,10,13,6,1,23.18,0.0,55.52,12.16,0,22.11
6853,10,14,6,1,23.18,0.0,53.06,11.24,0,30.1
6854,10,15,6,1,23.18,0.0,50.55,11.28,0,38.85
6855,10,16,6,1,23.18,0.0,49.9,10.73,0,40.51
6856,10,17,6,1,23.18,0.0,50.05,10.36,0,26.69
6857,10,18,6,1,23.17,0.0,50.61,10.13,0,8.27
6858,10,19,6,1,22.83,0.0,51.79,8.91,0,4.08
6859,10,20,6,1,22.78,0.0,52.13,8.81,0,0.0
6860,10,21,6,1,23.03,0.0,52.02,2.18,0,0.0
6861,10,22,6,1,22.92,0.0,52.33,2.03,0,0.0
6862,10,23,6,1,22.75,0.0,52.83,2.35,0,0.0
6863,10,24,6,1,22.61,0.0,53.27,2.11,0,0.0
6864,10,1,7,1,22.45,0.0,53.77,1.54,0,0.0
6865,10,2,7,1,22.3,0.0,54.24,1.5,0,0.0
6866,10,3,7,1,22.15,0.0,54.68,1.86,0,0.0
6867,10,4,7,1,22.0,0.0,55.07,1.63,0,0.0
6868,10,5,7,1,21.88,0.0,55.39,1.83,0,0.0
6869,10,6,7,1,21.99,0.0,54.7,1.88,0,3.98
6870,10,7,7,1,21.87,0.0,54.0,3.72,0,0.36
6871,10,8,7,1,21.61,0.0,52.89,6.74,0,0.38
6872,10,9,7,1,22.01,0.0,49.52,11.14,0,0.0
6873,10,10,7,1,22.53,0.0,45.95,13.43,0,0.0
6874,10,11,7,1,22.93,0.0,41.73,13.43,0,1.68
6875,10,12,7,1,23.06,0.0,39.03,13.43,0,7.92
6876,10,13,7,1,23.08,0.0,38.17,13.43,0,20.79
6877,10,14,7,1,23.08,0.0,36.85,13.23,0,24.69
6878,10,15,7,1,23.08,0.0,36.01,13.29,0,34.06
6879,10,16,7,1,23.09,0.0,35.49,12.93,0,38.03
6880,10,17,7,1,23.08,0.0,35.27,12.18,0,24.16
6881,10,18,7,1,22.94,0.0,36.0,8.48,0,3.7
6882,10,19,7,1,22.5,0.0,38.31,5.83,0,3.45
6883,10,20,7,1,22.43,0.0,40.3,5.19,0,0.0
6884,10,21,7,1,22.19,0.0,40.84,3.26,0,0.0
6885,10,22,7,1,22.32,0.0,40.71,1.56,0,0.0
6886,10,23,7,1,22.29,0.0,40.78,1.86,0,0.0
6887,10,24,7,1,22.16,0.0,41.09,2.02,0,0.0
6888,10,1,1,1,22.01,0.0,41.42,2.12,0,0.0
6889,10,2,1,1,21.88,0.0,41.75,2.08,0,0.0
6890,10,3,1,1,21.72,0.0,42.16,1.9,0,0.0
6891,10,4,1,1,21.57,0.0,42.56,1.66,0,0.0
6892,10,5,1,1,21.44,0.0,42.9,1.64,0,0.0
6893,10,6,1,1,21.32,0.0,43.23,1.58,0,0.0
6894,10,7,1,1,21.22,0.0,43.44,1.59,0,0.17
6895,10,8,1,1,21.66,0.0,42.2,1.81,0,0.0
6896,10,9,1,1,21.64,0.0,42.45,3.23,0,0.35
6897,10,10,1,1,21.59,0.0,42.86,7.53,0,0.0
6898,10,11,1,1,21.95,0.0,40.96,7.14,0,0.0
6899,10,12,1,1,22.39,0.0,39.22,9.3,0,1.64
6900,10,13,1,1,22.71,0.0,38.42,8.98,0,10.45
6901,10,14,1,1,23.17,0.0,36.31,10.4,0,11.88
6902,10,15,1,1,23.42,0.0,35.12,11.36,0,10.2
6903,10,16,1,1,23.45,0.0,34.93,11.93,0,6.76
6904,10,17,1,1,23.12,0.0,36.15,8.95,0,2.96
6905,10,18,1,1,22.81,0.0,38.09,5.51,0,0.0
6906,10,19,1,1,22.64,0.0,39.83,2.03,0,0.0
6907,10,20,1,1,22.4,0.0,40.35,2.2,0,0.0
6908,10,21,1,1,22.18,0.0,40.8,2.21,0,0.0
6909,10,22,1,1,22.0,0.0,41.14,2.21,0,0.0
6910,10,23,1,1,21.84,0.0,41.41,2.21,0,0.0
6911,10,24,1,1,21.69,0.0,41.72,2.01,0,0.0
6912,10,1,2,1,21.52,0.0,42.02,2.77,0,0.0
6913,10,2,2,1,21.37,0.0,42.25,2.47,0,0.0
6914,10,3,2,1,21.2,0.0,42.52,2.23,0,0.0
6915,10,4,2,1,21.02,0.0,42.82,2.24,0,0.0
6916,10,5,2,1,21.02,0.0,42.71,2.26,0,0.45
6917,10,6,2,1,21.16,0.0,42.24,2.55,0,3.22
6918,10,7,2,1,21.07,0.0,41.99,5.63,0,0.0
6919,10,8,2,1,21.07,0.0,41.75,8.95,0,0.24
6920,10,9,2,1,21.28,0.0,41.59,12.61,0,0.0
6921,10,10,2,1,21.8,0.0,40.54,12.6,0,0.0
6922,10,11,2,1,22.33,0.0,38.52,11.08,0,1.59
6923,10,12,2,1,22.55,0.0,37.2,9.92,0,6.33
6924,10,13,2,1,22.7,0.0,35.92,9.42,0,8.63
6925,10,14,2,1,22.77,0.0,35.37,10.51,0,8.7
6926,10,15,2,1,22.85,0.0,34.86,11.55,0,6.56
6927,10,16,2,1,22.75,0.0,34.97,12.42,0,1.76
6928,10,17,2,1,22.39,0.0,35.54,11.83,0,0.35
6929,10,18,2,1,21.98,0.0,36.95,12.33,0,0.0
6930,10,19,2,1,21.53,0.0,38.35,9.74,0,0.0
6931,10,20,2,1,21.38,0.0,38.43,9.85,0,0.0
6932,10,21,2,1,21.78,0.0,37.38,2.74,0,0.0
6933,10,22,2,1,21.77,0.0,37.3,2.95,0,0.0
6934,10,23,2,1,21.63,0.0,37.49,2.76,0,0.0
6935,10,24,2,1,21.49,0.0,37.71,2.57,0,0.0
6936,10,1,3,1,21.31,0.0,38.04,2.55,0,0.0
6937,10,2,3,1,21.15,0.0,38.34,2.21,0,0.0
6938,10,3,3,1,21.0,0.0,38.59,2.1,0,0.0
6939,10,4,3,1,20.79,0.0,38.9,2.39,0,0.0
6940,10,5,3,1,20.9,0.0,38.49,2.12,0,0.49
6941,10,6,3,1,21.06,0.0,37.93,2.24,0,2.83
6942,10,7,3,1,21.04,0.0,37.55,4.29,0,0.0
6943,10,8,3,1,21.06,0.0,37.0,6.92,0,0.12
6944,10,9,3,1,21.37,0.0,36.47,11.19,0,0.0
6945,10,10,3,1,22.0,0.0,35.83,12.29,0,0.0
6946,10,11,3,1,22.43,0.0,35.22,13.23,0,2.58
6947,10,12,3,1,22.65,0.0,35.32,12.55,0,6.92
6948,10,13,3,1,22.76,0.0,34.74,11.04,0,10.33
6949,10,14,3,1,22.74,0.0,33.94,10.56,0,10.87
6950,10,15,3,1,22.83,0.0,34.8,10.25,0,9.05
6951,10,16,3,1,22.74,0.0,36.41,9.9,0,5.04
6952,10,17,3,1,22.43,0.0,37.15,11.43,0,3.06
6953,10,18,3,1,22.18,0.0,38.34,12.16,0,0.0
6954,10,19,3,1,21.78,0.0,41.21,8.59,0,0.0
6955,10,20,3,1,21.66,0.0,42.59,8.9,0,0.0
6956,10,21,3,1,21.96,0.0,42.03,2.41,0,0.0
6957,10,22,3,1,21.9,0.0,42.02,2.56,0,0.0
6958,10,23,3,1,21.76,0.0,42.25,2.55,0,0.0
6959,10,24,3,1,21.61,0.0,42.55,2.6,0,0.0
6960,10,1,4,1,21.45,0.0,42.9,2.55,0,0.0
6961,10,2,4,1,21.25,0.0,43.3,2.38,0,0.0
6962,10,3,4,1,21.11,0.0,43.57,2.36,0,0.0
6963,10,4,4,1,20.99,0.0,43.65,2.37,0,0.0
6964,10,5,4,1,21.02,0.0,43.39,2.24,0,0.58
6965,10,6,4,1,21.27,0.0,42.6,2.3,0,3.34
6966,10,7,4,1,21.15,0.0,43.01,4.87,0,0.0
6967,10,8,4,1,21.05,0.0,43.92,7.58,0,0.0
6968,10,9,4,1,21.07,0.0,44.85,10.58,0,0.75
6969,10,10,4,1,21.12,0.0,46.01,9.7,0,0.75
6970,10,11,4,1,21.37,0.0,47.16,11.07,0,3.93
6971,10,12,4,1,21.66,0.0,47.44,10.92,0,0.0
6972,10,13,4,1,22.09,0.0,45.81,11.07,0,0.0
6973,10,14,4,1,22.38,0.0,43.54,9.66,0,0.27
6974,10,15,4,1,22.58,0.0,41.74,9.12,0,1.45
6975,10,16,4,1,22.56,0.0,40.27,9.73,0,0.42
6976,10,17,4,1,22.28,0.0,39.35,11.13,0,0.35
6977,10,18,4,1,21.94,0.0,38.95,10.46,0,0.0
6978,10,19,4,1,21.5,0.0,38.81,8.16,0,0.0
6979,10,20,4,1,21.35,0.0,38.29,7.53,0,0.0
6980,10,21,4,1,21.72,0.0,36.99,1.95,0,0.0
6981,10,22,4,1,21.71,0.0,36.9,1.93,0,0.0
6982,10,23,4,1,21.55,0.0,37.17,2.09,0,0.0
6983,10,24,4,1,21.38,0.0,37.41,2.43,0,0.0
6984,10,1,5,1,21.24,0.0,37.57,2.66,0,0.0
6985,10,2,5,1,21.11,0.0,37.71,2.77,0,0.0
6986,10,3,5,1,20.99,0.0,37.84,2.47,0,0.0
6987,10,4,5,1,20.86,0.0,37.95,2.3,0,0.0
6988,10,5,5,1,20.9,0.0,37.69,2.07,0,0.51
6989,10,6,5,1,21.11,0.0,37.03,2.19,0,3.06
6990,10,7,5,1,21.03,0.0,36.8,4.77,0,0.0
6991,10,8,5,1,21.04,0.0,36.64,6.92,0,0.0
6992,10,9,5,1,21.0,0.0,37.06,10.43,0,0.05
6993,10,10,5,1,20.99,0.0,37.22,10.27,0,0.34
6994,10,11,5,1,21.08,0.0,38.1,9.84,0,0.69
6995,10,12,5,1,21.16,0.0,39.52,9.49,0,0.0
6996,10,13,5,1,21.3,0.0,40.91,9.19,0,0.99
6997,10,14,5,1,21.69,0.0,42.16,10.21,0,2.96
6998,10,15,5,1,21.95,0.0,43.33,11.39,0,2.98
6999,10,16,5,1,21.86,0.0,43.23,12.41,0,2.96
7000,10,17,5,1,21.53,0.0,43.74,11.96,0,2.98
7001,10,18,5,1,21.38,0.0,44.25,12.68,0,0.0
7002,10,19,5,1,21.29,0.0,44.35,10.11,0,3.21
7003,10,20,5,1,21.13,0.0,44.04,9.76,0,0.0
7004,10,21,5,1,21.28,0.0,43.35,2.63,0,0.0
7005,10,22,5,1,21.18,0.0,43.43,2.49,0,0.0
7006,10,23,5,1,21.03,0.0,43.67,2.49,0,0.0
7007,10,24,5,1,20.91,0.0,43.83,2.68,0,0.0
7008,10,1,6,1,20.84,0.0,43.95,2.59,0,0.0
7009,10,2,6,1,20.78,0.0,44.11,2.47,0,0.0
7010,10,3,6,1,20.68,0.0,44.35,2.39,0,0.0
7011,10,4,6,1,20.57,0.0,44.61,2.46,0,0.0
7012,10,5,6,1,20.73,0.0,44.05,2.55,0,0.7
7013,10,6,6,1,20.89,0.0,43.52,2.3,0,2.91
7014,10,7,6,1,21.01,0.0,43.77,4.79,0,0.0
7015,10,8,6,1,21.16,0.0,44.7,7.31,0,0.0
7016,10,9,6,1,22.04,0.0,44.49,9.71,0,1.21
7017,10,10,6,1,22.47,0.0,45.36,9.42,0,2.26
7018,10,11,6,1,22.67,0.0,44.38,11.03,0,0.31
7019,10,12,6,1,23.01,0.0,42.34,10.8,0,6.46
7020,10,13,6,1,23.16,0.0,41.42,9.44,0,13.57
7021,10,14,6,1,23.18,0.0,41.67,11.07,0,16.83
7022,10,15,6,1,23.18,0.0,41.78,11.37,0,23.54
7023,10,16,6,1,23.18,0.0,42.68,10.97,0,15.57
7024,10,17,6,1,23.04,0.0,42.47,10.27,0,5.64
7025,10,18,6,1,22.87,0.0,43.88,9.89,0,0.34
7026,10,19,6,1,22.52,0.0,46.7,7.56,0,0.4
7027,10,20,6,1,22.33,0.0,46.99,8.85,0,0.0
7028,10,21,6,1,22.51,0.0,45.99,2.31,0,0.0
7029,10,22,6,1,22.36,0.0,46.2,2.37,0,0.0
7030,10,23,6,1,22.15,0.0,46.6,2.65,0,0.0
7031,10,24,6,1,21.97,0.0,46.93,2.38,0,0.0
7032,10,1,7,1,21.79,0.0,47.23,1.7,0,0.0
7033,10,2,7,1,21.63,0.0,47.49,1.87,0,0.0
7034,10,3,7,1,21.45,0.0,47.73,1.63,0,0.0
7035,10,4,7,1,21.26,0.0,47.95,1.56,0,0.0
7036,10,5,7,1,21.18,0.0,47.93,1.52,0,0.46
7037,10,6,7,1,21.33,0.0,47.24,1.43,0,3.4
7038,10,7,7,1,21.21,0.0,47.11,2.97,0,0.0
7039,10,8,7,1,21.03,0.0,47.14,5.77,0,0.21
7040,10,9,7,1,21.17,0.0,47.06,9.45,0,0.75
7041,10,10,7,1,21.76,0.0,46.0,10.63,0,3.82
7042,10,11,7,1,22.22,0.0,43.79,10.16,0,3.63
7043,10,12,7,1,22.58,0.0,41.95,10.95,0,1.95
7044,10,13,7,1,22.81,0.0,40.28,10.31,0,4.63
7045,10,14,7,1,22.89,0.0,38.72,11.43,0,5.13
7046,10,15,7,1,22.95,0.0,37.31,10.81,0,5.88
7047,10,16,7,1,22.97,0.0,37.26,10.17,0,4.19
7048,10,17,7,1,22.73,0.0,38.23,10.17,0,0.67
7049,10,18,7,1,22.1,0.0,39.37,7.56,0,0.0
7050,10,19,7,1,21.56,0.0,40.5,5.2,0,0.0
7051,10,20,7,1,21.37,0.0,40.52,6.26,0,0.0
7052,10,21,7,1,21.11,0.0,40.64,3.99,0,0.0
