Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
4454.5,493.337
4455.5,421.983
4456.5,304.045
4457.5,135.154
4458.5,35.7121
4459.5,0.0
4460.5,0.0
4461.5,0.0
4462.5,0.0
4463.5,0.0
4464.5,0.0
4465.5,0.0
4466.5,0.0
4467.5,0.0
4468.5,0.0
4469.5,28.8626
4470.5,176.857
4471.5,373.056
4472.5,544.718
4473.5,679.488
4474.5,772.397
4475.5,816.553
4476.5,813.288
4477.5,765.651
4478.5,675.102
4479.5,532.616
4480.5,349.136
4481.5,150.346
4482.5,18.8853
4483.5,0.0
4484.5,0.0
4485.5,0.0
4486.5,0.0
4487.5,0.0
4488.5,0.0
4489.5,0.0
4490.5,0.0
4491.5,0.0
4492.5,0.0
4493.5,32.8649
4494.5,168.702
4495.5,369.816
4496.5,488.965
4497.5,571.697
4498.5,646.304
4499.5,625.114
4500.5,597.664
4501.5,509.645
4502.5,455.217
4503.5,389.749
4504.5,260.249
4505.5,131.163
4506.5,23.337
4507.5,0.0
4508.5,0.0
4509.5,0.0
4510.5,0.0
4511.5,0.0
4512.5,0.0
4513.5,0.0
4514.5,0.0
4515.5,0.0
4516.5,0.0
4517.5,43.6418
4518.5,198.203
4519.5,356.126
4520.5,425.834
4521.5,167.413
4522.5,61.8807
4523.5,65.4436
4524.5,101.267
4525.5,553.029
4526.5,504.519
4527.5,467.989
4528.5,377.457
4529.5,170.195
4530.5,32.2523
4531.5,0.0
4532.5,0.0
4533.5,0.0
4534.5,0.0
4535.5,0.0
4536.5,0.0
4537.5,0.0
4538.5,0.0
4539.5,0.0
4540.5,0.0
4541.5,43.0749
4542.5,142.541
4543.5,265.401
4544.5,367.134
4545.5,514.146
4546.5,637.952
4547.5,608.783
4548.5,657.89
4549.5,491.451
4550.5,452.401
4551.5,326.921
4552.5,269.631
4553.5,131.04
4554.5,29.0048
4555.5,0.0
4556.5,0.0
4557.5,0.0
4558.5,0.0
4559.5,0.0
4560.5,0.0
4561.5,0.0
4562.5,0.0
4563.5,0.0
4564.5,0.0
4565.5,36.2957
4566.5,148.739
4567.5,307.667
4568.5,423.567
4569.5,530.684
4570.5,592.805
4571.5,613.994
4572.5,653.432
4573.5,616.8
4574.5,484.954
4575.5,384.341
4576.5,301.608
4577.5,135.141
4578.5,31.7105
4579.5,0.0
4580.5,0.0
4581.5,0.0
4582.5,0.0
4583.5,0.0
4584.5,0.0
4585.5,0.0
4586.5,0.0
4587.5,0.0
4588.5,0.0
4589.5,29.0647
4590.5,91.8506
4591.5,144.835
4592.5,211.995
4593.5,279.435
4594.5,316.894
4595.5,336.623
4596.5,340.471
4597.5,310.67
4598.5,256.71
4599.5,198.318
4600.5,151.029
4601.5,78.7867
4602.5,28.7204
4603.5,0.0
4604.5,0.0
4605.5,0.0
4606.5,0.0
4607.5,0.0
4608.5,0.0
4609.5,0.0
4610.5,0.0
4611.5,0.0
4612.5,0.0
4613.5,28.8232
4614.5,160.974
4615.5,346.221
4616.5,509.212
4617.5,638.757
4618.5,722.074
4619.5,767.913
4620.5,754.542
4621.5,699.915
4622.5,622.411
4623.5,488.466
4624.5,322.274
4625.5,140.759
4626.5,23.2244
4627.5,0.0
4628.5,0.0
4629.5,0.0
4630.5,0.0
4631.5,0.0
4632.5,0.0
4633.5,0.0
4634.5,0.0
4635.5,0.0
4636.5,0.0
4637.5,26.8921
4638.5,159.818
4639.5,343.838
4640.5,510.795
4641.5,634.014
4642.5,714.59
4643.5,737.394
4644.5,737.938
4645.5,683.477
4646.5,595.861
4647.5,470.525
4648.5,310.716
4649.5,135.702
4650.5,20.01
4651.5,0.0
4652.5,0.0
4653.5,0.0
4654.5,0.0
4655.5,0.0
4656.5,0.0
4657.5,0.0
4658.5,0.0
4659.5,0.0
4660.5,0.0
4661.5,29.9934
4662.5,158.899
4663.5,340.249
4664.5,504.81
4665.5,629.916
4666.5,719.836
4667.5,758.264
4668.5,740.975
4669.5,694.56
4670.5,599.707
4671.5,472.343
4672.5,305.676
4673.5,140.142
4674.5,28.4923
4675.5,0.0
4676.5,0.0
4677.5,0.0
4678.5,0.0
4679.5,0.0
4680.5,0.0
4681.5,0.0
4682.5,0.0
4683.5,0.0
4684.5,0.0
4685.5,33.2436
4686.5,154.735
4687.5,327.711
4688.5,481.847
4689.5,605.521
4690.5,675.112
4691.5,701.779
4692.5,707.172
4693.5,653.973
4694.5,587.102
4695.5,463.45
4696.5,302.763
4697.5,134.279
4698.5,23.1263
4699.5,0.0
4700.5,0.0
4701.5,0.0
4702.5,0.0
4703.5,0.0
4704.5,0.0
4705.5,0.0
4706.5,0.0
4707.5,0.0
4708.5,0.0
4709.5,30.8094
4710.5,162.878
4711.5,350.415
4712.5,522.985
4713.5,652.739
4714.5,736.08
4715.5,789.206
4716.5,773.845
4717.5,725.102
4718.5,633.157
4719.5,483.564
4720.5,314.249
4721.5,135.265
4722.5,22.0233
4723.5,0.0
4724.5,0.0
4725.5,0.0
4726.5,0.0
4727.5,0.0
4728.5,0.0
4729.5,0.0
4730.5,0.0
4731.5,0.0
4732.5,0.0
4733.5,33.8057
4734.5,140.464
4735.5,280.636
4736.5,427.853
4737.5,470.601
4738.5,528.395
4739.5,593.745
4740.5,602.176
4741.5,538.926
4742.5,459.915
4743.5,377.208
4744.5,244.781
4745.5,124.955
4746.5,29.8103
4747.5,0.0
4748.5,0.0
4749.5,0.0
4750.5,0.0
4751.5,0.0
4752.5,0.0
4753.5,0.0
4754.5,0.0
4755.5,0.0
4756.5,0.0
4757.5,34.59
4758.5,148.453
4759.5,301.395
4760.5,445.782
4761.5,567.754
4762.5,637.163
4763.5,670.796
4764.5,684.107
4765.5,656.642
4766.5,572.711
4767.5,455.167
4768.5,298.777
4769.5,129.959
4770.5,21.2323
4771.5,0.0
4772.5,0.0
4773.5,0.0
4774.5,0.0
4775.5,0.0
4776.5,0.0
4777.5,0.0
4778.5,0.0
4779.5,0.0
4780.5,0.0
4781.5,31.9736
4782.5,139.052
4783.5,284.425
4784.5,421.117
4785.5,533.793
4786.5,588.375
4787.5,605.74
4788.5,604.547
4789.5,540.125
4790.5,469.682
4791.5,367.24
4792.5,238.317
4793.5,118.621
4794.5,32.2121
4795.5,0.0
4796.5,0.0
4797.5,0.0
4798.5,0.0
4799.5,0.0
4800.5,0.0
4801.5,0.0
4802.5,0.0
4803.5,0.0
4804.5,0.0
4805.5,28.4796
4806.5,149.357
4807.5,333.391
4808.5,501.949
4809.5,631.652
4810.5,714.457
4811.5,466.03
4812.5,453.684
4813.5,410.369
4814.5,364.199
4815.5,284.093
4816.5,199.726
4817.5,101.864
4818.5,29.5382
4819.5,0.0
4820.5,0.0
4821.5,0.0
4822.5,0.0
4823.5,0.0
4824.5,0.0
4825.5,0.0
4826.5,0.0
4827.5,0.0
4828.5,0.0
4829.5,32.0108
4830.5,128.906
4831.5,261.497
4832.5,384.266
4833.5,483.641
4834.5,528.35
4835.5,550.787
4836.5,548.769
4837.5,520.401
4838.5,461.932
4839.5,359.68
4840.5,231.504
4841.5,116.094
4842.5,25.9284
4843.5,0.0
4844.5,0.0
4845.5,0.0
4846.5,0.0
4847.5,0.0
4848.5,0.0
4849.5,0.0
4850.5,0.0
4851.5,0.0
4852.5,0.0
4853.5,30.5749
4854.5,48.6935
4855.5,28.2239
4856.5,153.249
4857.5,178.774
4858.5,281.17
4859.5,326.037
4860.5,413.557
4861.5,396.034
4862.5,347.744
4863.5,285.444
4864.5,241.657
4865.5,101.507
4866.5,34.948
4867.5,0.0
4868.5,0.0
4869.5,0.0
4870.5,0.0
4871.5,0.0
4872.5,0.0
4873.5,0.0
4874.5,0.0
4875.5,0.0
4876.5,0.0
4877.5,35.0337
4878.5,153.095
4879.5,280.523
4880.5,329.229
4881.5,471.303
4882.5,452.839
4883.5,437.397
4884.5,220.585
4885.5,68.8421
4886.5,188.896
4887.5,270.253
4888.5,228.51
4889.5,119.639
4890.5,25.7052
4891.5,0.0
4892.5,0.0
4893.5,0.0
4894.5,0.0
4895.5,0.0
4896.5,0.0
4897.5,0.0
4898.5,0.0
4899.5,0.0
4900.5,0.0
4901.5,24.3736
4902.5,140.474
4903.5,299.821
4904.5,414.519
4905.5,567.8
4906.5,661.671
4907.5,332.255
4908.5,497.237
4909.5,504.484
4910.5,445.146
4911.5,361.679
4912.5,207.994
4913.5,102.406
4914.5,26.7623
4915.5,0.0
4916.5,0.0
4917.5,0.0
4918.5,0.0
4919.5,0.0
4920.5,0.0
4921.5,0.0
4922.5,0.0
4923.5,0.0
4924.5,0.0
4925.5,25.4334
4926.5,141.943
4927.5,311.781
4928.5,480.24
4929.5,584.482
4930.5,653.911
4931.5,692.159
4932.5,694.644
4933.5,645.703
4934.5,479.698
4935.5,338.272
4936.5,215.164
4937.5,99.3609
4938.5,26.665
4939.5,0.0
4940.5,0.0
4941.5,0.0
4942.5,0.0
4943.5,0.0
4944.5,0.0
4945.5,0.0
4946.5,0.0
4947.5,0.0
4948.5,0.0
4949.5,32.3581
4950.5,142.971
4951.5,272.063
4952.5,340.038
4953.5,578.513
4954.5,575.011
4955.5,603.151
4956.5,631.243
4957.5,592.344
4958.5,514.198
4959.5,265.89
4960.5,184.022
4961.5,48.2848
4962.5,10.4211
4963.5,0.0
4964.5,0.0
4965.5,0.0
4966.5,0.0
4967.5,0.0
4968.5,0.0
4969.5,0.0
4970.5,0.0
4971.5,0.0
4972.5,0.0
4973.5,29.9638
4974.5,121.497
4975.5,183.708
4976.5,205.234
4977.5,348.188
4978.5,447.056
4979.5,527.878
4980.5,447.06
4981.5,714.646
4982.5,273.169
4983.5,390.287
4984.5,325.672
4985.5,139.703
4986.5,23.4461
4987.5,0.0
4988.5,0.0
4989.5,0.0
4990.5,0.0
4991.5,0.0
4992.5,0.0
4993.5,0.0
4994.5,0.0
4995.5,0.0
4996.5,0.0
4997.5,23.0283
4998.5,84.5987
4999.5,143.401
5000.5,236.924
5001.5,241.656
5002.5,324.632
5003.5,191.441
5004.5,146.073
5005.5,259.826
5006.5,320.545
5007.5,318.454
5008.5,196.674
5009.5,110.47
5010.5,29.2063
5011.5,0.0
5012.5,0.0
5013.5,0.0
5014.5,0.0
5015.5,0.0
5016.5,0.0
5017.5,0.0
5018.5,0.0
5019.5,0.0
5020.5,0.0
5021.5,29.2874
5022.5,139.007
5023.5,214.379
5024.5,354.923
5025.5,368.948
5026.5,479.256
5027.5,383.129
5028.5,490.713
5029.5,415.679
5030.5,282.58
5031.5,209.904
5032.5,116.971
5033.5,88.8722
5034.5,12.9448
5035.5,0.0
5036.5,0.0
5037.5,0.0
5038.5,0.0
5039.5,0.0
5040.5,0.0
5041.5,0.0
5042.5,0.0
5043.5,0.0
5044.5,0.0
5045.5,27.5857
5046.5,151.951
5047.5,282.779
5048.5,385.784
5049.5,415.132
5050.5,496.117
5051.5,449.493
5052.5,398.842
5053.5,382.612
5054.5,295.45
5055.5,266.141
5056.5,135.675
5057.5,50.6173
5058.5,22.5648
5059.5,0.0
5060.5,0.0
5061.5,0.0
5062.5,0.0
5063.5,0.0
5064.5,0.0
5065.5,0.0
5066.5,0.0
5067.5,0.0
5068.5,0.0
5069.5,20.8067
5070.5,133.424
5071.5,303.155
5072.5,460.652
5073.5,582.778
5074.5,675.012
5075.5,720.51
5076.5,720.093
5077.5,672.221
5078.5,584.448
5079.5,449.218
5080.5,284.837
5081.5,115.665
5082.5,17.1071
5083.5,0.0
5084.5,0.0
5085.5,0.0
5086.5,0.0
5087.5,0.0
5088.5,0.0
5089.5,0.0
5090.5,0.0
5091.5,0.0
5092.5,0.0
5093.5,19.416
5094.5,136.247
5095.5,313.566
5096.5,468.88
5097.5,601.927
5098.5,691.933
5099.5,740.811
5100.5,716.697
5101.5,670.358
5102.5,587.775
5103.5,454.769
5104.5,289.212
5105.5,118.818
5106.5,16.8672
5107.5,0.0
5108.5,0.0
5109.5,0.0
5110.5,0.0
5111.5,0.0
5112.5,0.0
5113.5,0.0
5114.5,0.0
5115.5,0.0
5116.5,0.0
5117.5,20.4024
5118.5,134.775
5119.5,314.166
5120.5,468.145
5121.5,572.727
5122.5,681.917
5123.5,692.049
5124.5,683.437
5125.5,641.807
5126.5,530.578
5127.5,387.482
5128.5,255.87
5129.5,108.611
5130.5,16.6351
5131.5,0.0
5132.5,0.0
5133.5,0.0
5134.5,0.0
5135.5,0.0
5136.5,0.0
5137.5,0.0
5138.5,0.0
5139.5,0.0
5140.5,0.0
5141.5,0.0
5142.5,29.7714
5143.5,23.1572
5144.5,130.943
5145.5,169.383
5146.5,285.662
5147.5,331.421
5148.5,530.669
5149.5,361.501
5150.5,249.882
5151.5,166.331
5152.5,100.211
5153.5,17.8056
5154.5,16.1437
5155.5,0.0
5156.5,0.0
5157.5,0.0
5158.5,0.0
5159.5,0.0
5160.5,0.0
5161.5,0.0
5162.5,0.0
5163.5,0.0
5164.5,0.0
5165.5,25.2211
5166.5,123.967
5167.5,179.897
5168.5,321.774
5169.5,338.281
5170.5,337.978
5171.5,275.167
5172.5,443.616
5173.5,372.806
5174.5,321.057
5175.5,220.56
5176.5,209.221
5177.5,121.42
5178.5,26.0436
5179.5,0.0
5180.5,0.0
5181.5,0.0
5182.5,0.0
5183.5,0.0
5184.5,0.0
5185.5,0.0
5186.5,0.0
5187.5,0.0
5188.5,0.0
5189.5,20.3456
5190.5,130.959
5191.5,302.609
5192.5,460.76
5193.5,585.448
5194.5,672.643
5195.5,700.795
5196.5,717.249
5197.5,668.284
5198.5,574.851
5199.5,437.084
5200.5,277.644
5201.5,112.935
5202.5,18.9809
5203.5,0.0
5204.5,0.0
5205.5,0.0
5206.5,0.0
5207.5,0.0
5208.5,0.0
5209.5,0.0
5210.5,0.0
5211.5,0.0
5212.5,0.0
5213.5,25.1897
5214.5,105.73
5215.5,250.158
5216.5,287.951
5217.5,384.091
5218.5,506.533
5219.5,583.954
5220.5,594.3
5221.5,435.437
5222.5,407.472
5223.5,264.766
5224.5,162.702
5225.5,64.8928
5226.5,0.0
5227.5,0.0
5228.5,0.0
5229.5,0.0
5230.5,0.0
5231.5,0.0
5232.5,0.0
5233.5,0.0
5234.5,0.0
5235.5,0.0
5236.5,0.0
5237.5,19.193
5238.5,76.314
5239.5,197.937
5240.5,382.728
5241.5,496.318
5242.5,715.696
5243.5,632.987
5244.5,590.952
5245.5,447.049
5246.5,379.709
5247.5,242.344
5248.5,133.204
5249.5,89.224
5250.5,11.3214
5251.5,0.0
5252.5,0.0
5253.5,0.0
5254.5,0.0
5255.5,0.0
5256.5,0.0
5257.5,0.0
5258.5,0.0
5259.5,0.0
5260.5,0.0
5261.5,17.7498
5262.5,132.272
5263.5,307.592
5264.5,484.022
5265.5,620.72
5266.5,713.481
5267.5,742.033
5268.5,743.261
5269.5,700.305
5270.5,600.313
5271.5,461.214
5272.5,285.716
5273.5,119.003
5274.5,11.0232
5275.5,0.0
5276.5,0.0
5277.5,0.0
5278.5,0.0
5279.5,0.0
5280.5,0.0
5281.5,0.0
5282.5,0.0
5283.5,0.0
5284.5,0.0
5285.5,17.4132
5286.5,127.838
5287.5,308.588
5288.5,476.025
5289.5,612.274
5290.5,697.719
5291.5,757.42
5292.5,757.784
5293.5,705.175
5294.5,595.899
5295.5,445.295
5296.5,269.667
5297.5,103.821
5298.5,10.3676
5299.5,0.0
5300.5,0.0
5301.5,0.0
5302.5,0.0
5303.5,0.0
5304.5,0.0
5305.5,0.0
5306.5,0.0
5307.5,0.0
5308.5,0.0
5309.5,15.5847
5310.5,142.643
5311.5,345.636
5312.5,526.043
5313.5,630.204
5314.5,656.323
5315.5,289.117
5316.5,256.505
5317.5,231.207
5318.5,216.072
5319.5,173.101
5320.5,130.325
5321.5,60.5283
5322.5,0.0
5323.5,0.0
5324.5,0.0
5325.5,0.0
5326.5,0.0
5327.5,0.0
5328.5,0.0
5329.5,0.0
5330.5,0.0
5331.5,0.0
5332.5,0.0
5333.5,15.7829
5334.5,113.434
5335.5,255.674
5336.5,371.033
5337.5,496.662
5338.5,564.373
5339.5,671.407
5340.5,638.329
5341.5,661.105
5342.5,546.431
5343.5,372.632
5344.5,214.488
5345.5,88.7591
5346.5,8.41739
5347.5,0.0
5348.5,0.0
5349.5,0.0
5350.5,0.0
5351.5,0.0
5352.5,0.0
5353.5,0.0
5354.5,0.0
5355.5,0.0
5356.5,0.0
5357.5,7.17741
5358.5,123.696
5359.5,280.441
5360.5,416.953
5361.5,622.204
5362.5,662.018
5363.5,350.003
5364.5,316.412
5365.5,337.416
5366.5,320.905
5367.5,253.301
5368.5,182.054
5369.5,89.134
5370.5,4.49051
5371.5,0.0
5372.5,0.0
5373.5,0.0
5374.5,0.0
5375.5,0.0
5376.5,0.0
5377.5,0.0
5378.5,0.0
5379.5,0.0
5380.5,0.0
5381.5,13.2232
5382.5,126.952
5383.5,290.285
5384.5,462.865
5385.5,598.488
5386.5,680.968
5387.5,722.51
5388.5,716.277
5389.5,662.452
5390.5,576.757
5391.5,456.513
5392.5,275.318
5393.5,104.029
5394.5,8.58088
5395.5,0.0
5396.5,0.0
5397.5,0.0
5398.5,0.0
5399.5,0.0
5400.5,0.0
5401.5,0.0
5402.5,0.0
5403.5,0.0
5404.5,0.0
5405.5,2.23759
5406.5,38.8089
5407.5,18.5326
5408.5,219.683
5409.5,312.395
5410.5,122.649
5411.5,202.063
5412.5,467.542
5413.5,596.863
5414.5,607.494
5415.5,283.411
5416.5,268.899
5417.5,100.788
5418.5,9.9667
5419.5,0.0
5420.5,0.0
5421.5,0.0
5422.5,0.0
5423.5,0.0
5424.5,0.0
5425.5,0.0
5426.5,0.0
5427.5,0.0
5428.5,0.0
5429.5,0.0
5430.5,67.2455
5431.5,96.8843
5432.5,200.383
5433.5,274.761
5434.5,315.695
5435.5,340.369
5436.5,249.7
5437.5,308.641
5438.5,242.579
5439.5,176.933
5440.5,95.2511
5441.5,6.13814
5442.5,0.0
5443.5,0.0
5444.5,0.0
5445.5,0.0
5446.5,0.0
5447.5,0.0
5448.5,0.0
5449.5,0.0
5450.5,0.0
5451.5,0.0
5452.5,0.0
5453.5,6.40787
5454.5,87.4257
5455.5,87.4016
5456.5,366.834
5457.5,321.928
5458.5,245.508
5459.5,250.4
5460.5,354.496
5461.5,425.352
5462.5,471.302
5463.5,489.091
5464.5,293.717
5465.5,105.139
5466.5,13.0008
5467.5,0.0
5468.5,0.0
5469.5,0.0
5470.5,0.0
5471.5,0.0
5472.5,0.0
5473.5,0.0
5474.5,0.0
5475.5,0.0
5476.5,0.0
5477.5,12.0414
5478.5,114.128
5479.5,283.983
5480.5,430.57
5481.5,521.544
5482.5,598.493
5483.5,637.563
5484.5,620.984
5485.5,553.877
5486.5,438.206
5487.5,333.209
5488.5,208.168
5489.5,81.5309
5490.5,1.24062
5491.5,0.0
5492.5,0.0
5493.5,0.0
5494.5,0.0
5495.5,0.0
5496.5,0.0
5497.5,0.0
5498.5,0.0
5499.5,0.0
5500.5,0.0
5501.5,10.3946
5502.5,114.204
5503.5,278.214
5504.5,401.741
5505.5,509.143
5506.5,580.391
5507.5,606.531
5508.5,585.427
5509.5,556.792
5510.5,496.397
5511.5,377.188
5512.5,243.394
5513.5,87.2287
5514.5,3.54059
5515.5,0.0
5516.5,0.0
5517.5,0.0
5518.5,0.0
5519.5,0.0
5520.5,0.0
5521.5,0.0
5522.5,0.0
5523.5,0.0
5524.5,0.0
5525.5,8.69536
5526.5,114.098
5527.5,298.076
5528.5,465.31
5529.5,592.461
5530.5,659.674
5531.5,699.599
5532.5,698.494
5533.5,656.194
5534.5,567.538
5535.5,426.764
5536.5,256.837
5537.5,83.8002
5538.5,1.93832
5539.5,0.0
5540.5,0.0
5541.5,0.0
5542.5,0.0
5543.5,0.0
5544.5,0.0
5545.5,0.0
5546.5,0.0
5547.5,0.0
5548.5,0.0
5549.5,0.539273
5550.5,80.4129
5551.5,203.135
5552.5,238.139
5553.5,310.623
5554.5,301.707
5555.5,125.168
5556.5,135.169
5557.5,167.063
5558.5,231.199
5559.5,337.35
5560.5,252.59
5561.5,98.8433
5562.5,7.55536
5563.5,0.0
5564.5,0.0
5565.5,0.0
5566.5,0.0
5567.5,0.0
5568.5,0.0
5569.5,0.0
5570.5,0.0
5571.5,0.0
5572.5,0.0
5573.5,7.29589
5574.5,113.512
5575.5,293.83
5576.5,468.57
5577.5,598.237
5578.5,680.048
5579.5,723.664
5580.5,721.273
5581.5,667.7
5582.5,564.894
5583.5,423.45
5584.5,250.132
5585.5,79.9124
5586.5,0.49679
5587.5,0.0
5588.5,0.0
5589.5,0.0
5590.5,0.0
5591.5,0.0
5592.5,0.0
5593.5,0.0
5594.5,0.0
5595.5,0.0
5596.5,0.0
5597.5,6.66591
5598.5,108.071
5599.5,256.999
5600.5,414.341
5601.5,522.598
5602.5,589.307
5603.5,628.289
5604.5,649.657
5605.5,602.863
5606.5,523.823
5607.5,401.386
5608.5,239.656
5609.5,82.0228
5610.5,1.40076
5611.5,0.0
5612.5,0.0
5613.5,0.0
5614.5,0.0
5615.5,0.0
5616.5,0.0
5617.5,0.0
5618.5,0.0
5619.5,0.0
5620.5,0.0
5621.5,0.0
5622.5,23.5929
5623.5,48.8729
5624.5,76.3408
5625.5,103.07
5626.5,118.189
5627.5,118.873
5628.5,98.8083
5629.5,91.391
5630.5,84.8586
5631.5,59.8824
5632.5,40.5325
5633.5,16.2675
5634.5,0.0
5635.5,0.0
5636.5,0.0
5637.5,0.0
5638.5,0.0
5639.5,0.0
5640.5,0.0
5641.5,0.0
5642.5,0.0
5643.5,0.0
5644.5,0.0
5645.5,5.72572
5646.5,101.262
5647.5,250.447
5648.5,402.631
5649.5,525.765
5650.5,617.858
5651.5,655.877
5652.5,644.207
5653.5,620.454
5654.5,520.046
5655.5,380.974
5656.5,228.615
5657.5,72.1511
5658.5,0.0
5659.5,0.0
5660.5,0.0
5661.5,0.0
5662.5,0.0
5663.5,0.0
5664.5,0.0
5665.5,0.0
5666.5,0.0
5667.5,0.0
5668.5,0.0
5669.5,3.96744
5670.5,99.5907
5671.5,251.11
5672.5,385.895
5673.5,503.374
5674.5,593.165
5675.5,589.799
5676.5,585.302
5677.5,547.646
5678.5,465.66
5679.5,362.485
5680.5,220.856
5681.5,71.1908
5682.5,0.0
5683.5,0.0
5684.5,0.0
5685.5,0.0
5686.5,0.0
5687.5,0.0
5688.5,0.0
5689.5,0.0
5690.5,0.0
5691.5,0.0
5692.5,0.0
5693.5,4.87282
5694.5,105.786
5695.5,274.078
5696.5,431.581
5697.5,550.258
5698.5,637.427
5699.5,684.016
5700.5,659.608
5701.5,611.115
5702.5,506.68
5703.5,373.114
5704.5,214.239
5705.5,67.2488
5706.5,0.0
5707.5,0.0
5708.5,0.0
5709.5,0.0
5710.5,0.0
5711.5,0.0
5712.5,0.0
5713.5,0.0
5714.5,0.0
5715.5,0.0
5716.5,0.0
5717.5,5.46843
5718.5,117.768
5719.5,219.647
5720.5,48.5135
5721.5,90.8966
5722.5,422.176
5723.5,223.034
5724.5,46.6859
5725.5,57.1041
5726.5,329.728
5727.5,377.287
5728.5,253.854
5729.5,72.4812
5730.5,7.54537
5731.5,0.0
5732.5,0.0
5733.5,0.0
5734.5,0.0
5735.5,0.0
5736.5,0.0
5737.5,0.0
5738.5,0.0
5739.5,0.0
5740.5,0.0
5741.5,0.0
5742.5,31.3025
5743.5,84.5709
5744.5,167.296
5745.5,177.151
5746.5,109.506
5747.5,149.557
5748.5,168.86
5749.5,154.261
5750.5,203.198
5751.5,198.278
5752.5,146.015
5753.5,55.8705
5754.5,0.0
5755.5,0.0
5756.5,0.0
5757.5,0.0
5758.5,0.0
5759.5,0.0
5760.5,0.0
5761.5,0.0
5762.5,0.0
5763.5,0.0
5764.5,0.0
5765.5,0.0
5766.5,58.6693
5767.5,137.264
5768.5,231.727
5769.5,279.748
5770.5,299.059
5771.5,301.105
5772.5,268.64
5773.5,244.311
5774.5,231.289
5775.5,174.126
5776.5,105.845
5777.5,39.9287
5778.5,0.0
5779.5,0.0
5780.5,0.0
5781.5,0.0
5782.5,0.0
5783.5,0.0
5784.5,0.0
5785.5,0.0
5786.5,0.0
5787.5,0.0
5788.5,0.0
5789.5,2.34043
5790.5,109.183
5791.5,295.477
5792.5,473.425
5793.5,590.352
5794.5,684.174
5795.5,418.57
5796.5,401.026
5797.5,363.035
5798.5,301.803
5799.5,217.738
5800.5,129.022
5801.5,45.0508
5802.5,0.0
5803.5,0.0
5804.5,0.0
5805.5,0.0
5806.5,0.0
5807.5,0.0
5808.5,0.0
5809.5,0.0
5810.5,0.0
5811.5,0.0
5812.5,0.0
5813.5,0.0
5814.5,61.1152
5815.5,141.443
5816.5,198.352
5817.5,276.069
5818.5,316.488
5819.5,348.865
5820.5,392.799
5821.5,354.948
5822.5,299.822
5823.5,214.815
5824.5,130.235
5825.5,41.8724
5826.5,0.0
5827.5,0.0
5828.5,0.0
5829.5,0.0
5830.5,0.0
5831.5,0.0
5832.5,0.0
5833.5,0.0
5834.5,0.0
5835.5,0.0
5836.5,0.0
5837.5,0.0
5838.5,71.3365
5839.5,141.006
5840.5,253.464
5841.5,384.804
5842.5,486.472
5843.5,227.47
5844.5,224.285
5845.5,49.1648
5846.5,67.5847
5847.5,52.554
5848.5,23.9105
5849.5,15.9249
5850.5,0.0
5851.5,0.0
5852.5,0.0
5853.5,0.0
5854.5,0.0
5855.5,0.0
5856.5,0.0
5857.5,0.0
5858.5,0.0
5859.5,0.0
5860.5,0.0
5861.5,0.73603
5862.5,103.358
5863.5,286.341
5864.5,457.771
5865.5,588.142
5866.5,679.587
5867.5,714.472
5868.5,700.326
5869.5,634.816
5870.5,548.226
5871.5,406.292
5872.5,223.15
5873.5,55.7947
5874.5,0.0
5875.5,0.0
5876.5,0.0
5877.5,0.0
5878.5,0.0
5879.5,0.0
5880.5,0.0
5881.5,0.0
5882.5,0.0
5883.5,0.0
5884.5,0.0
5885.5,0.0
5886.5,99.4215
5887.5,273.639
5888.5,432.396
5889.5,552.197
5890.5,622.936
5891.5,659.55
5892.5,642.938
5893.5,590.257
5894.5,495.991
5895.5,370.467
5896.5,204.59
5897.5,51.4637
5898.5,0.0
5899.5,0.0
5900.5,0.0
5901.5,0.0
5902.5,0.0
5903.5,0.0
5904.5,0.0
5905.5,0.0
5906.5,0.0
5907.5,0.0
5908.5,0.0
5909.5,0.0
5910.5,92.5775
5911.5,191.124
5912.5,360.04
5913.5,358.376
5914.5,509.375
5915.5,581.122
5916.5,632.726
5917.5,496.735
5918.5,413.509
5919.5,275.772
5920.5,159.482
5921.5,47.2389
5922.5,0.0
5923.5,0.0
5924.5,0.0
5925.5,0.0
5926.5,0.0
5927.5,0.0
5928.5,0.0
5929.5,0.0
5930.5,0.0
5931.5,0.0
5932.5,0.0
5933.5,0.0
5934.5,92.6906
5935.5,249.357
5936.5,403.297
5937.5,528.717
5938.5,601.513
5939.5,638.335
5940.5,627.924
5941.5,569.679
5942.5,474.279
5943.5,343.396
5944.5,185.004
5945.5,48.3179
5946.5,0.0
5947.5,0.0
5948.5,0.0
5949.5,0.0
5950.5,0.0
5951.5,0.0
5952.5,0.0
5953.5,0.0
5954.5,0.0
5955.5,0.0
5956.5,0.0
5957.5,0.0
5958.5,76.607
5959.5,187.393
5960.5,343.285
5961.5,457.2
5962.5,605.204
5963.5,596.317
5964.5,480.949
5965.5,531.862
5966.5,381.932
5967.5,316.432
5968.5,138.942
5969.5,41.5138
5970.5,0.0
5971.5,0.0
5972.5,0.0
5973.5,0.0
5974.5,0.0
5975.5,0.0
5976.5,0.0
5977.5,0.0
5978.5,0.0
5979.5,0.0
5980.5,0.0
5981.5,0.0
5982.5,66.6288
5983.5,130.399
5984.5,244.998
5985.5,377.523
5986.5,254.299
