Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,13,2,1,31.96,0.0,67.05,9.2,0.48,34.47,0,161.651
9,14,2,1,31.98,0.0,68.35,9.3,0.24,35.74,0,135.055
9,15,2,1,32.0,0.0,68.24000000000001,13.2,0.84,41.620000000000005,0,106.855
9,16,2,1,31.99,0.0,68.6,8.6,1.56,34.87,0,86.7201
9,17,2,1,32.0,0.0,69.7,10.1,0.6,37.11,0,30.1441
9,18,2,1,32.0,0.0,69.53999999999999,11.5,1.68,39.78,0,0.0
9,19,2,1,32.0,0.0,68.96000000000001,11.8,4.08,40.8,0,0.0
9,20,2,1,32.0,0.0,68.6,10.9,1.56,37.14,0,0.0
9,21,2,1,31.98,0.0,68.88,9.8,3.24,34.81,0,0.0
9,22,2,1,31.98,0.0,69.05,10.5,4.44,35.68,0,0.0
9,23,2,1,31.99,0.0,68.24000000000001,13.4,0.6,37.53,0,0.0
9,24,2,1,31.9,0.0,68.09,8.8,0.48,30.92,0,0.0
9,1,3,1,31.91,0.0,68.09,10.6,0.12,32.76,0,0.0
9,2,3,1,31.89,0.0,68.24000000000001,10.0,1.44,31.53,0,0.0
9,3,3,1,31.66,0.0,69.53999999999999,5.4,0.12,26.42,0,0.0
9,4,3,1,31.72,0.0,69.47999999999999,9.9,0.36,29.24,0,0.0
9,5,3,1,31.68,0.0,69.25999999999999,9.2,0.36,28.04,0,0.0
9,6,3,1,31.65,0.0,69.44,9.0,5.4,27.69,0,0.0
9,7,3,1,31.85,0.0,67.83,12.9,15.0,34.39,0,64.4667
9,8,3,1,31.91,0.0,66.50999999999999,9.8,10.32,33.58,0,174.274
9,9,3,1,32.0,0.0,64.07,17.8,4.08,42.95,0,183.763
9,10,3,1,32.0,0.0,62.3,15.7,5.64,42.370000000000005,0,275.52
9,11,3,1,32.0,0.0,61.21,11.6,2.64,37.34,0,181.249
9,12,3,1,32.0,0.0,58.97,16.8,1.2,47.23,0,368.005
9,13,3,1,32.0,0.0,58.52,10.4,0.84,36.92,0,165.781
9,14,3,1,32.0,0.0,58.44,14.5,1.8,42.93,0,168.74
9,15,3,1,32.0,0.0,56.66,12.8,0.96,43.03,0,238.808
9,16,3,1,32.0,0.0,55.51,12.7,0.96,47.36,0,297.029
9,17,3,1,32.0,0.0,54.96,11.9,0.72,47.61,0,204.427
9,18,3,1,32.0,0.0,55.29,13.3,0.72,41.92,0,10.7077
9,19,3,1,32.0,0.0,56.45,10.3,3.72,36.84,0,0.0
9,20,3,1,32.0,0.0,57.16,12.7,4.2,37.9,0,0.0
9,21,3,1,32.0,0.0,56.88,15.1,1.2,39.08,0,0.0
9,22,3,1,32.0,0.0,56.28,14.1,0.84,36.35,0,0.0
9,23,3,1,31.94,0.0,56.42,10.3,0.24,30.66,0,0.0
9,24,3,1,31.79,0.0,57.3,8.2,0.12,27.74,0,0.0
9,1,4,1,31.8,0.0,57.56,11.9,0.96,29.69,0,0.0
9,2,4,1,31.45,0.0,59.07,5.5,0.24,24.9,0,0.0
9,3,4,1,31.5,0.0,59.12,9.2,0.12,26.06,0,0.0
9,4,4,1,31.58,0.0,58.42,12.0,0.24,27.28,0,0.0
9,5,4,1,31.52,0.0,58.35,10.5,0.48,25.99,0,0.0
9,6,4,1,31.43,0.0,58.45,9.4,1.56,25.45,0,0.0
9,7,4,1,31.71,0.0,57.28,12.2,12.24,29.31,0,70.1345
9,8,4,1,31.91,0.0,56.43,14.3,11.76,36.11,0,208.957
9,9,4,1,31.96,0.0,55.71,13.2,5.76,38.66,0,339.301
9,10,4,1,32.0,0.0,54.42,12.7,8.4,40.0,0,402.957
9,11,4,1,32.0,0.0,52.82,16.6,0.48,46.95,0,454.416
9,12,4,1,32.0,0.0,51.79,13.2,3.72,46.13,0,523.628
9,13,4,1,32.0,0.0,51.28,15.8,1.08,51.68,0,516.745
9,14,4,1,32.0,0.0,51.09,12.3,0.36,50.25,0,462.236
9,15,4,1,32.0,0.0,51.11,8.8,0.96,49.2,0,422.331
9,16,4,1,32.0,0.0,50.92,8.8,0.36,49.28,0,302.085
9,17,4,1,32.0,0.0,50.61,12.8,2.4,51.620000000000005,0,146.619
9,18,4,1,32.0,0.0,50.7,11.7,3.0,44.5,0,8.09869
9,19,4,1,32.0,0.0,51.11,14.3,1.68,46.03,0,0.0
9,20,4,1,32.0,0.0,51.53,13.6,1.56,43.24,0,0.0
9,21,4,1,32.0,0.0,51.85,14.2,1.56,42.3,0,0.0
9,22,4,1,32.0,0.0,52.64,13.3,1.68,39.81,0,0.0
9,23,4,1,32.0,0.0,53.22,10.6,0.48,34.77,0,0.0
9,24,4,1,31.99,0.0,53.6,11.6,0.36,34.12,0,0.0
9,1,5,1,31.88,0.0,53.96,8.0,1.2,28.96,0,0.0
9,2,5,1,31.99,0.0,53.27,19.0,1.32,38.9,0,0.0
9,3,5,1,31.87,0.0,53.66,10.7,0.0,29.05,0,0.0
9,4,5,1,31.74,0.0,54.51,9.4,0.48,27.26,0,0.0
9,5,5,1,31.63,0.0,55.57,9.2,0.24,26.44,0,0.0
9,6,5,1,31.51,0.0,56.98,7.6,11.28,25.67,0,0.0
9,7,5,1,31.8,0.0,56.82,8.7,13.32,31.64,0,84.2996
9,8,5,1,31.92,0.0,56.48,11.6,5.76,41.16,0,267.257
9,9,5,1,32.0,0.0,55.56,15.3,2.16,49.43,0,444.912
9,10,5,1,32.0,0.0,54.57,12.7,10.32,48.66,0,576.387
9,11,5,1,32.0,0.0,53.6,13.1,4.2,50.370000000000005,0,665.041
9,12,5,1,32.0,0.0,52.73,16.4,1.32,57.02,0,699.505
9,13,5,1,32.0,0.0,52.04,13.7,4.56,56.1,0,679.306
9,14,5,1,32.0,0.0,51.39,15.2,3.6,61.45,0,607.185
9,15,5,1,32.0,0.0,50.97,9.6,0.48,57.63,0,493.29
9,16,5,1,32.0,0.0,50.86,13.5,0.72,62.1,0,349.129
9,17,5,1,32.0,0.0,50.77,15.6,1.68,61.73,0,163.886
9,18,5,1,32.0,0.0,51.52,12.8,2.4,50.49,0,5.556
9,19,5,1,32.0,0.0,52.73,11.9,0.48,47.38,0,0.0
9,20,5,1,32.0,0.0,53.69,11.1,2.16,44.010000000000005,0,0.0
9,21,5,1,32.0,0.0,54.15,10.0,0.96,40.52,0,0.0
9,22,5,1,32.0,0.0,54.02,12.5,2.16,41.370000000000005,0,0.0
9,23,5,1,32.0,0.0,53.38,20.2,0.72,48.23,0,0.0
9,24,5,1,32.0,0.0,53.44,12.7,0.36,36.93,0,0.0
9,1,6,1,31.94,0.0,54.65,8.3,0.24,30.51,0,0.0
9,2,6,1,31.78,0.0,56.57,5.9,0.12,27.58,0,0.0
9,3,6,1,31.79,0.0,57.34,9.3,0.12,29.1,0,0.0
9,4,6,1,31.75,0.0,57.37,10.1,0.36,28.78,0,0.0
9,5,6,1,31.61,0.0,57.63,7.5,0.12,26.14,0,0.0
9,6,6,1,31.6,0.0,57.51,9.0,1.56,26.87,0,0.0
9,7,6,1,31.58,0.0,57.51,6.7,11.76,26.41,0,54.0603
9,8,6,1,31.86,0.0,56.55,13.9,4.44,34.41,0,140.537
9,9,6,1,32.0,0.0,55.0,16.8,12.72,42.49,0,297.678
9,10,6,1,32.0,0.0,53.42,13.3,3.24,44.66,0,520.56
9,11,6,1,32.0,0.0,52.4,14.7,5.88,47.620000000000005,0,526.346
9,12,6,1,32.0,0.0,51.89,13.2,4.68,46.17,0,437.826
9,13,6,1,32.0,0.0,51.29,15.8,1.32,49.53,0,360.458
9,14,6,1,32.0,0.0,50.58,17.0,1.8,52.16,0,297.432
9,15,6,1,32.0,0.0,50.36,14.8,1.68,55.25,0,463.803
9,16,6,1,32.0,0.0,50.58,12.1,4.32,51.98,0,299.875
9,17,6,1,32.0,0.0,51.23,14.7,0.6,52.5,0,134.024
9,18,6,1,32.0,0.0,52.39,17.3,4.56,50.75,0,14.768
9,19,6,1,32.0,0.0,53.78,11.0,1.44,42.03,0,0.0
9,20,6,1,32.0,0.0,55.14,13.1,1.32,43.03,0,0.0
9,21,6,1,32.0,0.0,56.52,11.1,1.8,39.55,0,0.0
9,22,6,1,32.0,0.0,57.36,11.8,1.08,39.48,0,0.0
9,23,6,1,32.0,0.0,58.1,11.8,0.24,38.08,0,0.0
9,24,6,1,31.97,0.0,59.38,8.1,0.84,32.3,0,0.0
9,1,7,1,31.99,0.0,60.44,12.4,0.0,36.43,0,0.0
9,2,7,1,31.94,0.0,61.36,8.7,0.24,31.56,0,0.0
9,3,7,1,31.94,0.0,61.5,10.3,0.36,32.54,0,0.0
9,4,7,1,31.85,0.0,62.25,7.5,0.0,29.3,0,0.0
9,5,7,1,31.81,0.0,63.32,8.1,0.48,29.57,0,0.0
9,6,7,1,31.84,0.0,64.17,9.6,0.24,31.07,0,0.0
9,7,7,1,31.9,0.0,65.25,11.3,1.92,33.64,0,23.2923
9,8,7,1,31.91,0.0,65.75999999999999,11.3,5.76,33.85,0,15.7547
9,9,7,1,31.98,0.0,64.75,14.4,9.48,39.09,0,162.534
9,10,7,1,32.0,0.0,62.92,14.3,6.84,39.64,0,133.583
9,11,7,1,32.0,0.0,61.25,12.8,5.76,40.870000000000005,0,222.58
9,12,7,1,32.0,0.0,60.75,12.4,3.12,43.620000000000005,0,283.445
9,13,7,1,32.0,0.0,60.45,14.2,2.28,48.77,0,291.495
9,14,7,1,32.0,0.0,61.04,11.2,2.76,46.73,0,322.091
9,15,7,1,32.0,0.0,62.66,12.9,3.72,48.03,0,159.335
9,16,7,1,32.0,0.0,62.73,13.8,5.04,49.93,0,156.974
9,17,7,1,32.0,0.0,63.74,11.3,1.92,45.95,0,89.0831
9,18,7,1,32.0,0.0,65.17,13.6,1.08,48.42,0,1.44908
9,19,7,1,32.0,0.0,65.64,14.2,1.08,49.39,0,0.0
9,20,7,1,32.0,0.0,66.65,13.5,1.68,47.47,0,0.0
9,21,7,1,32.0,0.0,68.22999999999999,10.5,0.72,42.13,0,0.0
9,22,7,1,32.0,0.0,69.72999999999999,14.3,1.8,48.33,0,0.0
9,23,7,1,32.0,0.0,70.85,11.5,2.04,43.64,0,0.0
9,24,7,1,32.0,0.0,73.08,8.3,0.24,38.09,0,0.0
9,1,1,1,31.97,0.0,75.93,5.9,0.24,34.05,0,0.0
9,2,1,1,31.98,0.0,77.21,8.4,0.12,37.52,0,0.0
9,3,1,1,31.96,0.0,77.81,7.2,0.12,35.26,0,0.0
9,4,1,1,31.97,0.0,78.04,8.6,0.0,37.42,0,0.0
9,5,1,1,31.96,0.0,78.58,7.6,0.24,35.43,0,0.0
9,6,1,1,31.98,0.0,78.57,9.9,0.36,39.29,0,0.0
9,7,1,1,32.0,0.0,77.49,10.4,10.08,42.7,0,41.9022
9,8,1,1,32.0,0.0,75.48,11.6,5.04,48.39,0,119.511
9,9,1,1,32.0,0.0,72.68,11.2,10.68,49.68,0,210.012
9,10,1,1,32.0,0.0,70.56,13.8,10.8,55.86,0,263.64
9,11,1,1,32.0,0.0,68.56,11.9,4.56,54.56,0,274.209
9,12,1,1,32.0,0.0,66.08,14.3,4.92,58.77,0,309.507
9,13,1,1,32.0,0.0,64.50999999999999,13.7,1.68,57.7,0,246.511
9,14,1,1,32.0,0.0,63.88,11.1,1.56,53.65,0,193.286
9,15,1,1,32.0,0.0,63.39,13.8,0.48,56.92,0,159.689
9,16,1,1,32.0,0.0,63.06,15.0,1.2,57.26,0,99.5845
9,17,1,1,32.0,0.0,64.08,12.7,1.08,53.13,0,37.5728
9,18,1,1,32.0,0.0,65.49000000000001,14.2,2.64,55.91,0,0.0
9,19,1,1,32.0,0.0,67.49000000000001,9.9,1.56,50.45,0,0.0
9,20,1,1,32.0,0.0,69.03,14.1,3.36,55.82,0,0.0
9,21,1,1,32.0,0.0,69.22,14.7,1.08,55.14,0,0.0
9,22,1,1,32.0,0.0,69.59,11.5,1.68,48.9,0,0.0
9,23,1,1,32.0,0.0,69.77000000000001,12.5,0.48,48.88,0,0.0
9,24,1,1,32.0,0.0,69.67,11.2,0.24,44.95,0,0.0
9,1,2,1,32.0,0.0,70.3,8.0,0.0,38.25,0,0.0
9,2,2,1,32.0,0.0,70.28,12.4,0.12,43.38,0,0.0
9,3,2,1,31.99,0.0,70.65,8.4,0.0,35.52,0,0.0
9,4,2,1,31.97,0.0,72.09,8.6,0.36,34.9,0,0.0
9,5,2,1,31.94,0.0,73.11,7.6,0.72,32.74,0,0.0
9,6,2,1,31.97,0.0,72.74000000000001,10.8,1.08,37.5,0,0.0
9,7,2,1,32.0,0.0,71.32,9.0,7.8,44.510000000000005,0,75.2974
9,8,2,1,32.0,0.0,68.85,16.4,5.52,62.14,0,249.453
9,9,2,1,32.0,0.0,65.71000000000001,15.0,8.28,62.28,0,409.803
9,10,2,1,32.0,0.0,63.28,13.5,8.28,61.48,0,524.618
9,11,2,1,32.0,0.0,61.38,13.2,1.56,61.53,0,604.823
9,12,2,1,32.0,0.0,60.24,11.4,0.72,61.19,0,605.139
9,13,2,1,32.0,0.0,58.92,15.0,2.64,67.96000000000001,0,595.487
9,14,2,1,32.0,0.0,57.65,13.8,2.04,69.32,0,549.995
9,15,2,1,32.0,0.0,57.31,11.2,0.36,68.5,0,455.508
9,16,2,1,32.0,0.0,57.25,11.7,0.36,67.89,0,297.046
9,17,2,1,32.0,0.0,57.28,10.5,1.08,62.42,0,132.039
9,18,2,1,32.0,0.0,57.89,12.7,3.84,58.4,0,0.0
9,19,2,1,32.0,0.0,59.1,10.3,3.0,53.69,0,0.0
9,20,2,1,32.0,0.0,59.65,15.5,3.6,58.09,0,0.0
9,21,2,1,32.0,0.0,59.64,12.8,2.04,52.02,0,0.0
9,22,2,1,32.0,0.0,59.25,14.8,0.48,52.32,0,0.0
9,23,2,1,32.0,0.0,59.01,13.9,1.56,48.67,0,0.0
9,24,2,1,32.0,0.0,59.46,12.3,0.36,44.14,0,0.0
9,1,3,1,32.0,0.0,60.74,10.0,0.48,39.18,0,0.0
9,2,3,1,32.0,0.0,62.41,8.8,0.36,35.8,0,0.0
9,3,3,1,31.97,0.0,63.57,7.7,0.12,32.77,0,0.0
9,4,3,1,31.98,0.0,63.18,11.5,0.0,36.0,0,0.0
9,5,3,1,31.93,0.0,63.01,8.7,0.48,31.22,0,0.0
9,6,3,1,31.89,0.0,63.24,8.6,9.48,30.92,0,0.0
9,7,3,1,31.99,0.0,61.61,9.8,14.28,39.53,0,91.8964
9,8,3,1,32.0,0.0,60.07,11.5,9.36,43.79,0,203.867
9,9,3,1,32.0,0.0,58.94,16.9,4.92,48.67,0,205.186
9,10,3,1,32.0,0.0,59.81,12.5,0.12,44.620000000000005,0,263.058
9,11,3,1,32.0,0.0,60.1,12.3,0.72,47.23,0,338.499
9,12,3,1,32.0,0.0,58.4,14.3,5.16,50.620000000000005,0,369.284
9,13,3,1,32.0,0.0,56.85,15.8,2.52,51.69,0,220.606
9,14,3,1,32.0,0.0,55.72,15.6,0.6,54.87,0,400.397
9,15,3,1,32.0,0.0,54.87,13.8,4.68,54.12,0,331.933
9,16,3,1,32.0,0.0,54.45,14.0,0.24,56.45,0,292.833
9,17,3,1,32.0,0.0,54.29,10.5,1.8,51.010000000000005,0,140.332
9,18,3,1,32.0,0.0,54.33,10.4,2.76,44.33,0,3.08502
9,19,3,1,32.0,0.0,54.51,13.5,7.32,46.18,0,0.0
9,20,3,1,32.0,0.0,55.22,10.3,2.4,40.22,0,0.0
9,21,3,1,32.0,0.0,55.27,16.4,1.32,45.760000000000005,0,0.0
9,22,3,1,32.0,0.0,54.69,16.1,1.8,43.44,0,0.0
9,23,3,1,31.98,0.0,54.61,8.3,0.36,32.43,0,0.0
9,24,3,1,32.0,0.0,54.0,13.9,0.24,36.620000000000005,0,0.0
9,1,4,1,31.95,0.0,53.8,10.5,0.48,31.39,0,0.0
9,2,4,1,31.87,0.0,54.32,9.3,0.12,29.33,0,0.0
9,3,4,1,31.76,0.0,55.24,8.4,0.24,27.72,0,0.0
9,4,4,1,31.78,0.0,55.29,11.2,1.2,29.43,0,0.0
9,5,4,1,31.76,0.0,55.1,11.1,0.48,28.82,0,0.0
9,6,4,1,31.73,0.0,54.97,11.1,3.84,28.56,0,0.0
9,7,4,1,31.8,0.0,54.87,10.1,5.76,29.47,0,54.2705
9,8,4,1,31.97,0.0,54.74,15.0,6.96,38.04,0,178.381
9,9,4,1,32.0,0.0,53.62,17.5,6.96,44.510000000000005,0,304.799
9,10,4,1,32.0,0.0,52.24,16.0,13.56,46.54,0,425.002
9,11,4,1,32.0,0.0,51.42,12.0,3.0,44.16,0,483.61
9,12,4,1,32.0,0.0,51.09,13.2,2.28,47.86,0,511.82
9,13,4,1,32.0,0.0,50.49,23.7,0.36,62.01,0,512.824
9,14,4,1,32.0,0.0,50.51,13.8,0.48,52.85,0,467.738
9,15,4,1,32.0,0.0,51.22,12.1,3.24,52.55,0,374.894
9,16,4,1,32.0,0.0,51.95,13.3,2.4,53.58,0,256.018
9,17,4,1,32.0,0.0,52.68,11.3,1.2,49.0,0,113.543
9,18,4,1,32.0,0.0,53.84,14.3,0.6,48.45,0,0.0
9,19,4,1,32.0,0.0,54.86,12.7,1.44,45.3,0,0.0
9,20,4,1,32.0,0.0,55.26,13.7,1.32,44.46,0,0.0
9,21,4,1,32.0,0.0,54.96,15.4,6.36,44.23,0,0.0
9,22,4,1,32.0,0.0,54.69,11.6,0.96,37.78,0,0.0
9,23,4,1,32.0,0.0,54.71,14.1,0.6,38.82,0,0.0
9,24,4,1,31.96,0.0,55.08,9.1,0.36,31.09,0,0.0
9,1,5,1,31.99,0.0,55.1,14.9,0.24,35.71,0,0.0
9,2,5,1,31.88,0.0,55.36,10.2,0.24,29.12,0,0.0
9,3,5,1,31.74,0.0,55.51,9.3,0.24,27.34,0,0.0
9,4,5,1,31.75,0.0,55.21,12.1,1.8,28.64,0,0.0
9,5,5,1,31.62,0.0,55.77,9.9,0.0,26.08,0,0.0
9,6,5,1,31.61,0.0,56.14,11.2,6.48,26.84,0,0.0
9,7,5,1,31.81,0.0,55.89,9.6,15.6,30.45,0,76.8332
9,8,5,1,31.93,0.0,55.18,14.5,8.88,41.82,0,253.863
9,9,5,1,31.98,0.0,54.25,13.7,11.76,44.46,0,423.843
9,10,5,1,32.0,0.0,52.76,17.1,3.48,50.81,0,544.36
9,11,5,1,32.0,0.0,51.6,11.8,4.56,45.35,0,625.019
9,12,5,1,32.0,0.0,50.5,15.3,0.96,51.71,0,641.233
9,13,5,1,32.0,0.0,49.58,15.6,4.8,54.06,0,631.398
9,14,5,1,32.0,0.0,49.1,16.8,1.44,58.47,0,578.407
9,15,5,1,32.0,0.0,48.79,12.2,0.6,55.81,0,469.224
9,16,5,1,32.0,0.0,48.74,12.7,0.36,55.56,0,317.856
9,17,5,1,32.0,0.0,48.88,15.4,4.2,55.29,0,131.439
9,18,5,1,32.0,0.0,49.37,17.4,2.4,50.61,0,0.0
9,19,5,1,32.0,0.0,50.22,10.4,3.6,40.71,0,0.0
9,20,5,1,32.0,0.0,50.86,10.7,0.72,38.83,0,0.0
9,21,5,1,32.0,0.0,50.91,17.3,1.32,44.19,0,0.0
9,22,5,1,32.0,0.0,50.89,14.2,0.36,38.77,0,0.0
9,23,5,1,32.0,0.0,51.78,12.1,0.24,34.68,0,0.0
9,24,5,1,31.91,0.0,53.01,8.5,2.52,29.55,0,0.0
9,1,6,1,31.88,0.0,54.15,10.3,0.72,30.22,0,0.0
9,2,6,1,31.8,0.0,55.29,9.3,0.12,28.41,0,0.0
9,3,6,1,31.72,0.0,56.42,9.5,0.12,27.88,0,0.0
9,4,6,1,31.5,0.0,58.29,6.1,0.24,25.22,0,0.0
9,5,6,1,31.5,0.0,59.21,8.4,0.48,25.9,0,0.0
9,6,6,1,31.53,0.0,59.71,9.4,8.88,26.5,0,0.0
9,7,6,1,31.84,0.0,59.02,11.0,15.72,33.45,0,75.1075
9,8,6,1,31.94,0.0,58.43,13.7,7.8,44.1,0,259.989
9,9,6,1,31.98,0.0,57.93,11.4,11.76,45.82,0,439.575
9,10,6,1,32.0,0.0,56.96,12.5,5.52,50.1,0,570.808
9,11,6,1,32.0,0.0,55.13,16.3,2.28,55.36,0,651.363
9,12,6,1,32.0,0.0,54.47,11.7,2.16,52.94,0,703.664
9,13,6,1,32.0,0.0,54.26,12.8,2.64,57.17,0,684.122
9,14,6,1,32.0,0.0,53.61,14.0,6.72,62.64,0,625.685
9,15,6,1,32.0,0.0,52.55,11.5,4.68,62.58,0,499.121
9,16,6,1,32.0,0.0,52.15,15.3,3.72,66.28999999999999,0,330.745
9,17,6,1,32.0,0.0,52.35,12.0,1.56,59.22,0,136.856
9,18,6,1,32.0,0.0,53.12,15.4,1.44,55.21,0,0.0
9,19,6,1,32.0,0.0,54.58,10.8,3.96,47.9,0,0.0
9,20,6,1,32.0,0.0,56.19,16.1,2.16,52.8,0,0.0
9,21,6,1,32.0,0.0,57.84,12.0,1.8,45.97,0,0.0
9,22,6,1,32.0,0.0,58.54,12.9,2.04,45.84,0,0.0
9,23,6,1,32.0,0.0,58.59,11.6,1.44,42.19,0,0.0
9,24,6,1,31.99,0.0,59.42,7.2,0.84,34.81,0,0.0
9,1,7,1,32.0,0.0,60.0,10.3,1.44,37.41,0,0.0
9,2,7,1,31.99,0.0,60.22,8.8,0.24,34.11,0,0.0
9,3,7,1,31.94,0.0,60.94,7.0,0.36,31.15,0,0.0
9,4,7,1,31.88,0.0,62.3,6.6,0.12,30.01,0,0.0
9,5,7,1,31.88,0.0,63.52,8.4,0.84,31.43,0,0.0
9,6,7,1,31.84,0.0,64.5,6.7,1.56,30.17,0,0.0
9,7,7,1,31.95,0.0,64.14,5.5,5.16,39.02,0,82.9088
9,8,7,1,32.0,0.0,62.7,10.6,4.08,53.2,0,299.323
9,9,7,1,32.0,0.0,60.99,11.0,8.88,54.29,0,470.74
9,10,7,1,32.0,0.0,60.14,13.2,10.2,48.64,0,108.607
9,11,7,1,32.0,0.0,58.77,11.9,3.6,48.18,0,280.289
9,12,7,1,32.0,0.0,57.42,14.5,4.92,49.72,0,141.344
9,13,7,1,32.0,0.0,56.65,14.7,6.24,51.3,0,173.388
9,14,7,1,32.0,0.0,56.05,13.0,3.12,54.6,0,368.541
9,15,7,1,32.0,0.0,55.66,12.3,1.92,60.93,0,467.497
9,16,7,1,32.0,0.0,55.14,15.1,3.36,66.72,0,374.806
9,17,7,1,32.0,0.0,55.22,11.3,0.72,59.15,0,147.04
9,18,7,1,32.0,0.0,55.9,15.4,2.28,55.65,0,0.568989
9,19,7,1,32.0,0.0,56.72,13.6,2.88,51.6,0,0.0
9,20,7,1,32.0,0.0,57.52,10.7,1.32,45.86,0,0.0
9,21,7,1,32.0,0.0,57.94,12.9,1.08,46.41,0,0.0
9,22,7,1,32.0,0.0,58.54,9.6,0.6,40.49,0,0.0
9,23,7,1,32.0,0.0,59.04,11.2,2.4,40.08,0,0.0
9,24,7,1,31.99,0.0,59.29,8.6,0.24,34.2,0,0.0
10,1,1,1,31.95,0.0,57.52,8.8,3.48,31.59,0,0.0
10,2,1,1,31.84,0.0,51.8,8.1,0.0,28.21,0,0.0
10,3,1,1,31.82,0.0,46.99,11.1,0.12,28.65,0,0.0
10,4,1,1,31.72,0.0,43.7,10.9,0.48,26.9,0,0.0
10,5,1,1,31.61,0.0,41.17,10.7,0.48,25.67,0,0.0
10,6,1,1,31.39,0.0,39.33,8.3,3.96,24.42,0,0.0
10,7,1,1,31.58,0.0,37.57,9.5,7.08,26.52,0,62.0932
10,8,1,1,31.82,0.0,36.1,11.9,8.04,29.11,0,192.959
10,9,1,1,31.87,0.0,35.129999999999995,12.6,10.68,28.79,0,251.431
10,10,1,1,31.78,0.0,35.43,13.8,11.16,26.97,0,160.397
10,11,1,1,31.53,0.0,37.14,11.8,3.24,24.99,0,39.2742
10,12,1,1,31.43,0.0,40.1,11.1,3.6,25.2,0,42.7821
10,13,1,1,31.59,0.0,42.13,10.5,3.12,26.85,0,326.943
10,14,1,1,31.73,0.0,44.16,12.0,0.84,29.87,0,309.285
10,15,1,1,31.79,0.0,45.96,10.6,0.6,32.71,0,421.486
10,16,1,1,31.77,0.0,47.32,10.6,2.16,30.8,0,197.635
10,17,1,1,31.7,0.0,47.39,9.6,4.2,29.49,0,99.0716
10,18,1,1,31.66,0.0,46.57,10.8,1.92,27.26,0,0.0
10,19,1,1,21.63,0.0,35.36,10.9,4.2,6.72,0,0.0
10,20,1,1,21.57,0.0,34.21,10.8,2.76,5.72,0,0.0
10,21,1,1,21.64,0.0,32.82,16.2,2.4,8.25,0,0.0
10,22,1,1,21.53,0.0,32.06,12.5,1.2,5.22,0,0.0
10,23,1,1,21.25,0.0,32.16,8.8,1.2,3.57,0,0.0
10,24,1,1,21.12,0.0,32.35,10.7,0.48,3.64,0,0.0
10,1,2,1,20.94,0.0,33.56,9.1,0.12,2.99,0,0.0
10,2,2,1,20.79,0.0,34.81,7.6,0.12,2.39,0,0.0
10,3,2,1,20.73,0.0,35.5,7.1,0.12,2.34,0,0.0
10,4,2,1,20.69,0.0,35.88,6.4,0.12,2.11,0,0.0
10,5,2,1,20.65,0.0,36.13,6.0,0.6,2.07,0,0.0
10,6,2,1,20.64,0.0,36.4,6.5,3.36,2.05,0,0.0
10,7,2,1,20.78,0.0,36.57,13.3,23.4,3.15,0,39.9773
10,8,2,1,20.83,0.0,36.94,12.7,7.68,3.99,0,130.338
10,9,2,1,20.85,0.0,37.09,9.9,9.24,4.08,0,254.794
10,10,2,1,21.1,0.0,36.18,13.0,1.68,5.83,0,350.419
10,11,2,1,21.28,0.0,35.21,11.6,8.88,5.89,0,379.531
10,12,2,1,21.38,0.0,34.6,10.5,2.64,6.39,0,363.855
10,13,2,1,21.5,0.0,33.84,9.6,3.0,7.22,0,389.285
10,14,2,1,21.61,0.0,32.81,9.5,0.6,7.93,0,344.135
10,15,2,1,21.7,0.0,31.83,10.7,0.84,9.35,0,274.121
10,16,2,1,21.69,0.0,31.68,10.3,0.84,7.85,0,148.864
10,17,2,1,21.64,0.0,31.83,11.2,2.16,7.02,0,52.452
10,18,2,1,21.48,0.0,32.92,8.9,0.72,5.16,0,0.0
10,19,2,1,21.52,0.0,34.16,11.0,4.32,6.09,0,0.0
10,20,2,1,21.54,0.0,35.67,12.7,2.52,6.61,0,0.0
10,21,2,1,21.55,0.0,36.44,13.6,4.08,6.65,0,0.0
10,22,2,1,21.56,0.0,36.92,14.3,1.32,6.91,0,0.0
10,23,2,1,21.36,0.0,37.7,10.3,0.84,4.47,0,0.0
10,24,2,1,21.17,0.0,38.46,9.6,0.6,4.01,0,0.0
10,1,3,1,21.1,0.0,39.0,10.7,0.36,4.0,0,0.0
10,2,3,1,21.02,0.0,39.65,10.8,0.12,3.61,0,0.0
10,3,3,1,20.94,0.0,40.2,10.9,0.24,3.53,0,0.0
10,4,3,1,20.82,0.0,40.71,8.5,3.6,2.59,0,0.0
10,5,3,1,20.89,0.0,40.36,13.4,1.44,3.77,0,0.0
10,6,3,1,20.76,0.0,40.46,8.1,11.88,2.25,0,0.0
10,7,3,1,20.81,0.0,40.23,11.9,15.84,3.34,0,25.7471
10,8,3,1,21.14,0.0,39.65,17.7,10.44,5.69,0,104.259
10,9,3,1,21.11,0.0,39.99,13.1,6.36,4.76,0,176.874
10,10,3,1,21.24,0.0,40.21,13.9,11.28,5.67,0,225.787
10,11,3,1,21.29,0.0,41.14,10.9,3.24,5.55,0,279.289
10,12,3,1,21.52,0.0,41.18,13.3,2.16,7.41,0,266.853
