,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
32018,5738,0.0
32019,5739,0.0
32020,5740,0.0
32021,5741,0.0
32022,5742,0.0
32023,5743,45.7739
32024,5744,82.3994
32025,5745,169.254
32026,5746,166.931
32027,5747,90.087
32028,5748,119.085
32029,5749,142.834
32030,5750,86.247
32031,5751,163.252
32032,5752,86.5525
32033,5753,21.2543
32034,5754,0.0
32035,5755,0.0
32036,5756,0.0
32037,5757,0.0
32038,5758,0.0
32039,5759,0.0
32040,5760,0.0
32041,5761,0.0
32042,5762,0.0
32043,5763,0.0
32044,5764,0.0
32045,5765,0.0
32046,5766,10.1978
32047,5767,48.2607
32048,5768,59.1562
32049,5769,114.686
32050,5770,369.684
32051,5771,303.337
32052,5772,152.529
32053,5773,237.454
32054,5774,220.511
32055,5775,307.285
32056,5776,50.9723
32057,5777,99.5459
32058,5778,1.41847
32059,5779,0.0
32060,5780,0.0
32061,5781,0.0
32062,5782,0.0
32063,5783,0.0
32064,5784,0.0
32065,5785,0.0
32066,5786,0.0
32067,5787,0.0
32068,5788,0.0
32069,5789,0.0
32070,5790,35.2727
32071,5791,124.678
32072,5792,218.82
32073,5793,334.881
32074,5794,445.132
32075,5795,499.239
32076,5796,492.433
32077,5797,462.306
32078,5798,495.837
32079,5799,302.283
32080,5800,172.292
32081,5801,97.2782
32082,5802,1.3464
32083,5803,0.0
32084,5804,0.0
32085,5805,0.0
32086,5806,0.0
32087,5807,0.0
32088,5808,0.0
32089,5809,0.0
32090,5810,0.0
32091,5811,0.0
32092,5812,0.0
32093,5813,0.0
32094,5814,44.7939
32095,5815,178.292
32096,5816,169.738
32097,5817,517.823
32098,5818,607.715
32099,5819,517.644
32100,5820,635.376
32101,5821,645.821
32102,5822,615.409
32103,5823,480.608
32104,5824,302.745
32105,5825,108.393
32106,5826,2.01833
32107,5827,0.0
32108,5828,0.0
32109,5829,0.0
32110,5830,0.0
32111,5831,0.0
32112,5832,0.0
32113,5833,0.0
32114,5834,0.0
32115,5835,0.0
32116,5836,0.0
32117,5837,0.0
32118,5838,43.8089
32119,5839,179.031
32120,5840,362.039
32121,5841,489.58
32122,5842,530.814
32123,5843,651.586
32124,5844,687.933
32125,5845,663.683
32126,5846,576.364
32127,5847,446.419
32128,5848,279.826
32129,5849,97.7691
32130,5850,1.10403
32131,5851,0.0
32132,5852,0.0
32133,5853,0.0
32134,5854,0.0
32135,5855,0.0
32136,5856,0.0
32137,5857,0.0
32138,5858,0.0
32139,5859,0.0
32140,5860,0.0
32141,5861,0.0
32142,5862,44.1099
32143,5863,183.963
32144,5864,359.148
32145,5865,511.633
32146,5866,616.033
32147,5867,683.433
32148,5868,706.053
32149,5869,671.401
32150,5870,588.373
32151,5871,463.375
32152,5872,293.204
32153,5873,102.946
32154,5874,1.08711
32155,5875,0.0
32156,5876,0.0
32157,5877,0.0
32158,5878,0.0
32159,5879,0.0
32160,5880,0.0
32161,5881,0.0
32162,5882,0.0
32163,5883,0.0
32164,5884,0.0
32165,5885,0.0
32166,5886,45.9533
32167,5887,181.07
32168,5888,362.771
32169,5889,516.98
32170,5890,582.602
32171,5891,621.531
32172,5892,642.757
32173,5893,608.499
32174,5894,499.86
32175,5895,398.414
32176,5896,258.328
32177,5897,87.6893
32178,5898,0.0
32179,5899,0.0
32180,5900,0.0
32181,5901,0.0
32182,5902,0.0
32183,5903,0.0
32184,5904,0.0
32185,5905,0.0
32186,5906,0.0
32187,5907,0.0
32188,5908,0.0
32189,5909,0.0
32190,5910,39.2369
32191,5911,170.985
32192,5912,341.413
32193,5913,468.1
32194,5914,571.109
32195,5915,605.992
32196,5916,614.013
32197,5917,570.422
32198,5918,585.052
32199,5919,401.537
32200,5920,229.57
32201,5921,74.9577
32202,5922,0.0
32203,5923,0.0
32204,5924,0.0
32205,5925,0.0
32206,5926,0.0
32207,5927,0.0
32208,5928,0.0
32209,5929,0.0
32210,5930,0.0
32211,5931,0.0
32212,5932,0.0
32213,5933,0.0
32214,5934,38.3372
32215,5935,168.313
32216,5936,341.804
32217,5937,500.745
32218,5938,596.373
32219,5939,671.008
32220,5940,555.49
32221,5941,491.587
32222,5942,308.554
32223,5943,226.237
32224,5944,256.379
32225,5945,83.8708
32226,5946,0.0
32227,5947,0.0
32228,5948,0.0
32229,5949,0.0
32230,5950,0.0
32231,5951,0.0
32232,5952,0.0
32233,5953,0.0
32234,5954,0.0
32235,5955,0.0
32236,5956,0.0
32237,5957,0.0
32238,5958,41.1812
32239,5959,78.9455
32240,5960,203.135
32241,5961,291.378
32242,5962,450.025
32243,5963,566.789
32244,5964,348.062
32245,5965,375.344
32246,5966,476.44
32247,5967,430.699
32248,5968,265.721
32249,5969,86.1755
32250,5970,0.0
32251,5971,0.0
32252,5972,0.0
32253,5973,0.0
32254,5974,0.0
32255,5975,0.0
32256,5976,0.0
32257,5977,0.0
32258,5978,0.0
32259,5979,0.0
32260,5980,0.0
32261,5981,0.0
32262,5982,43.0621
32263,5983,193.808
32264,5984,394.881
32265,5985,552.604
32266,5986,679.295
32267,5987,738.223
32268,5988,767.627
32269,5989,712.752
32270,5990,621.265
32271,5991,490.966
32272,5992,307.054
32273,5993,102.292
32274,5994,0.0
32275,5995,0.0
32276,5996,0.0
32277,5997,0.0
32278,5998,0.0
32279,5999,0.0
32280,6000,0.0
32281,6001,0.0
32282,6002,0.0
32283,6003,0.0
32284,6004,0.0
32285,6005,0.0
32286,6006,40.7255
32287,6007,192.579
32288,6008,392.657
32289,6009,555.368
32290,6010,671.825
32291,6011,740.5
32292,6012,747.577
32293,6013,705.165
32294,6014,624.8
32295,6015,462.377
32296,6016,306.582
32297,6017,101.301
32298,6018,0.0
32299,6019,0.0
32300,6020,0.0
32301,6021,0.0
32302,6022,0.0
32303,6023,0.0
32304,6024,0.0
32305,6025,0.0
32306,6026,0.0
32307,6027,0.0
32308,6028,0.0
32309,6029,0.0
32310,6030,40.2159
32311,6031,188.988
32312,6032,373.851
32313,6033,536.033
32314,6034,655.574
32315,6035,722.019
32316,6036,741.018
32317,6037,693.752
32318,6038,600.255
32319,6039,446.045
32320,6040,272.532
32321,6041,84.3321
32322,6042,0.0
32323,6043,0.0
32324,6044,0.0
32325,6045,0.0
32326,6046,0.0
32327,6047,0.0
32328,6048,0.0
32329,6049,0.0
32330,6050,0.0
32331,6051,0.0
32332,6052,0.0
32333,6053,0.0
32334,6054,42.442
32335,6055,187.197
32336,6056,380.279
32337,6057,549.908
32338,6058,660.891
32339,6059,718.041
32340,6060,712.301
32341,6061,669.999
32342,6062,500.72
32343,6063,213.56
32344,6064,110.358
32345,6065,77.332
32346,6066,0.0
32347,6067,0.0
32348,6068,0.0
32349,6069,0.0
32350,6070,0.0
32351,6071,0.0
32352,6072,0.0
32353,6073,0.0
32354,6074,0.0
32355,6075,0.0
32356,6076,0.0
32357,6077,0.0
32358,6078,42.9499
32359,6079,188.285
32360,6080,391.748
32361,6081,561.626
32362,6082,674.082
32363,6083,755.31
32364,6084,760.54
32365,6085,726.089
32366,6086,636.305
32367,6087,492.706
32368,6088,305.428
32369,6089,96.6206
32370,6090,0.0
32371,6091,0.0
32372,6092,0.0
32373,6093,0.0
32374,6094,0.0
32375,6095,0.0
32376,6096,0.0
32377,6097,0.0
32378,6098,0.0
32379,6099,0.0
32380,6100,0.0
32381,6101,0.0
32382,6102,41.979
32383,6103,195.093
32384,6104,396.158
32385,6105,564.823
32386,6106,680.29
32387,6107,738.288
32388,6108,757.596
32389,6109,707.784
32390,6110,620.279
32391,6111,473.631
32392,6112,284.783
32393,6113,79.8349
32394,6114,0.0
32395,6115,0.0
32396,6116,0.0
32397,6117,0.0
32398,6118,0.0
32399,6119,0.0
32400,6120,0.0
32401,6121,0.0
32402,6122,0.0
32403,6123,0.0
32404,6124,0.0
32405,6125,0.0
32406,6126,32.3345
32407,6127,151.213
32408,6128,339.777
32409,6129,490.403
32410,6130,555.588
32411,6131,602.088
32412,6132,541.386
32413,6133,585.029
32414,6134,507.208
32415,6135,434.499
32416,6136,256.871
32417,6137,68.0882
32418,6138,0.0
32419,6139,0.0
32420,6140,0.0
32421,6141,0.0
32422,6142,0.0
32423,6143,0.0
32424,6144,0.0
32425,6145,0.0
32426,6146,0.0
32427,6147,0.0
32428,6148,0.0
32429,6149,0.0
32430,6150,42.252
32431,6151,180.499
32432,6152,370.279
32433,6153,521.148
32434,6154,624.424
32435,6155,699.784
32436,6156,704.226
32437,6157,672.528
32438,6158,590.972
32439,6159,461.072
32440,6160,276.881
32441,6161,76.16
32442,6162,0.0
32443,6163,0.0
32444,6164,0.0
32445,6165,0.0
32446,6166,0.0
32447,6167,0.0
32448,6168,0.0
32449,6169,0.0
32450,6170,0.0
32451,6171,0.0
32452,6172,0.0
32453,6173,0.0
32454,6174,39.8655
32455,6175,171.44
32456,6176,355.766
32457,6177,522.773
32458,6178,627.343
32459,6179,630.237
32460,6180,568.51
32461,6181,355.068
32462,6182,557.206
32463,6183,446.23
32464,6184,262.327
32465,6185,70.0527
32466,6186,0.0
32467,6187,0.0
32468,6188,0.0
32469,6189,0.0
32470,6190,0.0
32471,6191,0.0
32472,6192,0.0
32473,6193,0.0
32474,6194,0.0
32475,6195,0.0
32476,6196,0.0
32477,6197,0.0
32478,6198,43.1091
32479,6199,177.156
32480,6200,360.674
32481,6201,464.69
32482,6202,507.02
32483,6203,402.356
32484,6204,437.71
32485,6205,347.027
32486,6206,198.223
32487,6207,261.558
32488,6208,235.873
32489,6209,67.7208
32490,6210,0.0
32491,6211,0.0
32492,6212,0.0
32493,6213,0.0
32494,6214,0.0
32495,6215,0.0
32496,6216,0.0
32497,6217,0.0
32498,6218,0.0
32499,6219,0.0
32500,6220,0.0
32501,6221,0.0
32502,6222,38.4851
32503,6223,177.626
32504,6224,365.355
32505,6225,523.268
32506,6226,628.449
32507,6227,679.955
32508,6228,690.031
32509,6229,649.407
32510,6230,569.264
32511,6231,442.739
32512,6232,260.459
32513,6233,68.576
32514,6234,0.0
32515,6235,0.0
32516,6236,0.0
32517,6237,0.0
32518,6238,0.0
32519,6239,0.0
32520,6240,0.0
32521,6241,0.0
32522,6242,0.0
32523,6243,0.0
32524,6244,0.0
32525,6245,0.0
32526,6246,40.8651
32527,6247,177.387
32528,6248,360.546
32529,6249,517.409
32530,6250,625.354
32531,6251,677.434
32532,6252,678.857
32533,6253,654.868
32534,6254,563.586
32535,6255,430.894
32536,6256,256.052
32537,6257,64.2546
32538,6258,0.0
32539,6259,0.0
32540,6260,0.0
32541,6261,0.0
32542,6262,0.0
32543,6263,0.0
32544,6264,0.0
32545,6265,0.0
32546,6266,0.0
32547,6267,0.0
32548,6268,0.0
32549,6269,0.0
32550,6270,41.5577
32551,6271,176.846
32552,6272,267.989
32553,6273,384.736
32554,6274,603.741
32555,6275,677.328
32556,6276,666.187
32557,6277,426.273
32558,6278,380.549
32559,6279,350.215
32560,6280,200.146
32561,6281,48.2728
32562,6282,0.0
32563,6283,0.0
32564,6284,0.0
32565,6285,0.0
32566,6286,0.0
32567,6287,0.0
32568,6288,0.0
32569,6289,0.0
32570,6290,0.0
32571,6291,0.0
32572,6292,0.0
32573,6293,0.0
32574,6294,41.5053
32575,6295,159.427
32576,6296,306.741
32577,6297,480.846
32578,6298,409.992
32579,6299,410.311
32580,6300,417.173
32581,6301,187.266
32582,6302,142.755
32583,6303,33.5258
32584,6304,55.0705
32585,6305,10.2871
32586,6306,0.0
32587,6307,0.0
32588,6308,0.0
32589,6309,0.0
32590,6310,0.0
32591,6311,0.0
32592,6312,0.0
32593,6313,0.0
32594,6314,0.0
32595,6315,0.0
32596,6316,0.0
32597,6317,0.0
32598,6318,42.5542
32599,6319,177.041
32600,6320,355.988
32601,6321,508.662
32602,6322,615.366
32603,6323,668.964
32604,6324,666.306
32605,6325,619.869
32606,6326,550.259
32607,6327,421.643
32608,6328,238.432
32609,6329,53.7692
32610,6330,0.0
32611,6331,0.0
32612,6332,0.0
32613,6333,0.0
32614,6334,0.0
32615,6335,0.0
32616,6336,0.0
32617,6337,0.0
32618,6338,0.0
32619,6339,0.0
32620,6340,0.0
32621,6341,0.0
32622,6342,42.2362
32623,6343,179.033
32624,6344,359.978
32625,6345,517.144
32626,6346,601.603
32627,6347,672.555
32628,6348,683.416
32629,6349,642.89
32630,6350,553.576
32631,6351,414.605
32632,6352,230.007
32633,6353,48.5148
32634,6354,0.0
32635,6355,0.0
32636,6356,0.0
32637,6357,0.0
32638,6358,0.0
32639,6359,0.0
32640,6360,0.0
32641,6361,0.0
32642,6362,0.0
32643,6363,0.0
32644,6364,0.0
32645,6365,0.0
32646,6366,41.6715
32647,6367,180.802
32648,6368,364.856
32649,6369,514.104
32650,6370,619.436
32651,6371,694.924
32652,6372,702.489
32653,6373,654.775
32654,6374,570.391
32655,6375,427.57
32656,6376,241.181
32657,6377,51.731
32658,6378,0.0
32659,6379,0.0
32660,6380,0.0
32661,6381,0.0
32662,6382,0.0
32663,6383,0.0
32664,6384,0.0
32665,6385,0.0
32666,6386,0.0
32667,6387,0.0
32668,6388,0.0
32669,6389,0.0
32670,6390,40.0828
32671,6391,179.857
32672,6392,366.984
32673,6393,524.756
32674,6394,623.309
32675,6395,684.058
32676,6396,706.252
32677,6397,670.678
32678,6398,580.416
32679,6399,427.56
32680,6400,242.896
32681,6401,51.0107
32682,6402,0.0
32683,6403,0.0
32684,6404,0.0
32685,6405,0.0
32686,6406,0.0
32687,6407,0.0
32688,6408,0.0
32689,6409,0.0
32690,6410,0.0
32691,6411,0.0
32692,6412,0.0
32693,6413,0.0
32694,6414,39.4261
32695,6415,178.751
32696,6416,371.86
32697,6417,527.696
32698,6418,643.147
32699,6419,697.995
32700,6420,704.06
32701,6421,664.343
32702,6422,574.853
32703,6423,241.963
32704,6424,188.452
32705,6425,48.8627
32706,6426,0.0
32707,6427,0.0
32708,6428,0.0
32709,6429,0.0
32710,6430,0.0
32711,6431,0.0
32712,6432,0.0
32713,6433,0.0
32714,6434,0.0
32715,6435,0.0
32716,6436,0.0
32717,6437,0.0
32718,6438,35.6233
32719,6439,177.939
32720,6440,339.28
32721,6441,526.458
32722,6442,604.796
32723,6443,604.571
32724,6444,687.844
32725,6445,611.785
32726,6446,533.248
32727,6447,422.747
32728,6448,243.77
32729,6449,51.3441
32730,6450,0.0
32731,6451,0.0
32732,6452,0.0
32733,6453,0.0
32734,6454,0.0
32735,6455,0.0
32736,6456,0.0
32737,6457,0.0
32738,6458,0.0
32739,6459,0.0
32740,6460,0.0
32741,6461,0.0
32742,6462,33.792
32743,6463,174.78
32744,6464,367.435
32745,6465,523.818
32746,6466,626.755
32747,6467,684.948
32748,6468,682.654
32749,6469,648.705
32750,6470,543.49
32751,6471,402.11
32752,6472,239.31
32753,6473,48.795
32754,6474,0.0
32755,6475,0.0
32756,6476,0.0
32757,6477,0.0
32758,6478,0.0
32759,6479,0.0
32760,6480,0.0
32761,6481,0.0
32762,6482,0.0
32763,6483,0.0
32764,6484,0.0
32765,6485,0.0
32766,6486,36.7173
32767,6487,175.586
32768,6488,359.021
32769,6489,512.635
32770,6490,608.658
32771,6491,667.932
32772,6492,674.739
32773,6493,631.688
32774,6494,534.794
32775,6495,398.993
32776,6496,211.737
32777,6497,37.0035
32778,6498,0.0
32779,6499,0.0
32780,6500,0.0
32781,6501,0.0
32782,6502,0.0
32783,6503,0.0
32784,6504,0.0
32785,6505,0.0
32786,6506,0.0
32787,6507,0.0
32788,6508,0.0
32789,6509,0.0
32790,6510,37.5442
32791,6511,178.207
32792,6512,362.317
32793,6513,516.301
32794,6514,616.657
32795,6515,671.656
32796,6516,682.476
32797,6517,631.774
32798,6518,548.596
32799,6519,402.202
32800,6520,211.76
32801,6521,35.5355
32802,6522,0.0
32803,6523,0.0
32804,6524,0.0
32805,6525,0.0
32806,6526,0.0
32807,6527,0.0
32808,6528,0.0
32809,6529,0.0
32810,6530,0.0
32811,6531,0.0
32812,6532,0.0
32813,6533,0.0
32814,6534,36.9923
32815,6535,177.362
32816,6536,360.902
32817,6537,510.13
32818,6538,609.392
32819,6539,663.82
32820,6540,675.227
32821,6541,632.669
32822,6542,541.899
32823,6543,401.027
32824,6544,214.762
32825,6545,37.0656
32826,6546,0.0
32827,6547,0.0
32828,6548,0.0
32829,6549,0.0
32830,6550,0.0
32831,6551,0.0
32832,6552,0.0
32833,6553,0.0
32834,6554,0.0
32835,6555,0.0
32836,6556,0.0
32837,6557,0.0
32838,6558,22.5488
32839,6559,92.555
32840,6560,187.175
32841,6561,126.66
32842,6562,79.3567
32843,6563,210.054
32844,6564,406.323
32845,6565,451.726
32846,6566,550.932
32847,6567,395.375
32848,6568,201.728
32849,6569,29.1453
32850,6570,0.0
32851,6571,0.0
32852,6572,0.0
32853,6573,0.0
32854,6574,0.0
32855,6575,0.0
32856,6576,0.0
32857,6577,0.0
32858,6578,0.0
32859,6579,0.0
32860,6580,0.0
32861,6581,0.0
32862,6582,38.7929
32863,6583,120.587
32864,6584,270.089
32865,6585,268.174
32866,6586,108.354
32867,6587,82.0187
32868,6588,89.1467
32869,6589,123.062
32870,6590,80.1114
32871,6591,7.7424
32872,6592,0.0
32873,6593,0.0
32874,6594,0.0
32875,6595,0.0
32876,6596,0.0
32877,6597,0.0
32878,6598,0.0
32879,6599,0.0
32880,6600,0.0
32881,6601,0.0
32882,6602,0.0
32883,6603,0.0
32884,6604,0.0
32885,6605,0.0
32886,6606,37.8655
32887,6607,172.304
32888,6608,326.19
32889,6609,347.602
32890,6610,413.029
32891,6611,438.06
32892,6612,657.886
32893,6613,593.293
32894,6614,472.986
32895,6615,428.717
32896,6616,228.194
32897,6617,34.6261
32898,6618,0.0
32899,6619,0.0
32900,6620,0.0
32901,6621,0.0
32902,6622,0.0
32903,6623,0.0
32904,6624,0.0
32905,6625,0.0
32906,6626,0.0
32907,6627,0.0
32908,6628,0.0
32909,6629,0.0
32910,6630,0.0
32911,6631,180.326
32912,6632,342.813
32913,6633,331.836
32914,6634,495.89
32915,6635,664.773
32916,6636,707.767
32917,6637,668.797
32918,6638,568.511
32919,6639,399.675
32920,6640,209.375
32921,6641,30.0029
32922,6642,0.0
32923,6643,0.0
32924,6644,0.0
32925,6645,0.0
32926,6646,0.0
32927,6647,0.0
32928,6648,0.0
32929,6649,0.0
32930,6650,0.0
32931,6651,0.0
32932,6652,0.0
32933,6653,0.0
32934,6654,0.0
32935,6655,181.754
32936,6656,376.11
32937,6657,533.819
32938,6658,647.377
32939,6659,715.682
32940,6660,736.073
32941,6661,692.975
32942,6662,591.884
32943,6663,440.394
32944,6664,231.932
32945,6665,34.6998
32946,6666,0.0
32947,6667,0.0
32948,6668,0.0
32949,6669,0.0
32950,6670,0.0
32951,6671,0.0
32952,6672,0.0
32953,6673,0.0
32954,6674,0.0
32955,6675,0.0
32956,6676,0.0
32957,6677,0.0
32958,6678,0.0
32959,6679,182.227
32960,6680,378.118
32961,6681,537.734
32962,6682,641.392
32963,6683,701.401
32964,6684,713.378
32965,6685,471.602
32966,6686,481.52
32967,6687,330.758
32968,6688,164.517
32969,6689,16.0463
32970,6690,0.0
32971,6691,0.0
32972,6692,0.0
32973,6693,0.0
32974,6694,0.0
32975,6695,0.0
32976,6696,0.0
32977,6697,0.0
32978,6698,0.0
32979,6699,0.0
32980,6700,0.0
32981,6701,0.0
32982,6702,0.0
32983,6703,38.764
32984,6704,231.46
32985,6705,297.684
32986,6706,364.306
32987,6707,289.009
32988,6708,196.287
32989,6709,68.7395
32990,6710,87.292
32991,6711,98.916
32992,6712,47.8021
32993,6713,2.1332
32994,6714,0.0
32995,6715,0.0
32996,6716,0.0
32997,6717,0.0
32998,6718,0.0
32999,6719,0.0
33000,6720,0.0
33001,6721,0.0
33002,6722,0.0
33003,6723,0.0
33004,6724,0.0
33005,6725,0.0
33006,6726,0.0
33007,6727,165.906
33008,6728,335.913
33009,6729,498.207
33010,6730,609.487
33011,6731,652.037
33012,6732,584.149
33013,6733,544.682
33014,6734,487.428
33015,6735,312.544
33016,6736,159.017
33017,6737,13.437
33018,6738,0.0
33019,6739,0.0
33020,6740,0.0
33021,6741,0.0
33022,6742,0.0
33023,6743,0.0
33024,6744,0.0
33025,6745,0.0
33026,6746,0.0
33027,6747,0.0
33028,6748,0.0
33029,6749,0.0
33030,6750,0.0
33031,6751,155.233
33032,6752,291.08
33033,6753,359.245
33034,6754,527.081
33035,6755,472.397
33036,6756,283.417
33037,6757,84.5832
33038,6758,194.367
33039,6759,216.494
33040,6760,97.0451
33041,6761,4.57224
33042,6762,0.0
33043,6763,0.0
33044,6764,0.0
33045,6765,0.0
33046,6766,0.0
33047,6767,0.0
33048,6768,0.0
33049,6769,0.0
33050,6770,0.0
33051,6771,0.0
33052,6772,0.0
33053,6773,0.0
33054,6774,0.0
33055,6775,171.093
33056,6776,356.106
33057,6777,497.127
33058,6778,568.577
33059,6779,456.916
33060,6780,323.22
33061,6781,317.647
33062,6782,135.372
33063,6783,163.181
33064,6784,82.5534
33065,6785,3.34978
33066,6786,0.0
33067,6787,0.0
33068,6788,0.0
33069,6789,0.0
33070,6790,0.0
33071,6791,0.0
33072,6792,0.0
33073,6793,0.0
33074,6794,0.0
33075,6795,0.0
33076,6796,0.0
33077,6797,0.0
33078,6798,0.0
33079,6799,169.323
33080,6800,354.426
33081,6801,500.926
33082,6802,598.486
33083,6803,643.685
33084,6804,671.882
33085,6805,620.236
33086,6806,529.846
33087,6807,376.455
33088,6808,184.347
33089,6809,14.0446
33090,6810,0.0
33091,6811,0.0
33092,6812,0.0
33093,6813,0.0
33094,6814,0.0
33095,6815,0.0
33096,6816,0.0
33097,6817,0.0
33098,6818,0.0
33099,6819,0.0
33100,6820,0.0
33101,6821,0.0
33102,6822,0.0
33103,6823,169.664
33104,6824,357.012
33105,6825,510.09
33106,6826,604.174
33107,6827,653.839
33108,6828,668.36
33109,6829,616.705
33110,6830,525.563
33111,6831,381.899
33112,6832,189.581
33113,6833,16.7882
33114,6834,0.0
33115,6835,0.0
33116,6836,0.0
33117,6837,0.0
33118,6838,0.0
33119,6839,0.0
33120,6840,0.0
33121,6841,0.0
33122,6842,0.0
33123,6843,0.0
33124,6844,0.0
33125,6845,0.0
33126,6846,0.0
33127,6847,171.557
33128,6848,359.863
33129,6849,510.345
33130,6850,609.871
33131,6851,662.132
33132,6852,670.118
33133,6853,621.203
33134,6854,517.996
33135,6855,366.132
33136,6856,172.811
33137,6857,11.4885
33138,6858,0.0
33139,6859,0.0
33140,6860,0.0
33141,6861,0.0
33142,6862,0.0
33143,6863,0.0
33144,6864,0.0
33145,6865,0.0
33146,6866,0.0
33147,6867,0.0
33148,6868,0.0
33149,6869,0.0
33150,6870,0.0
33151,6871,169.079
33152,6872,361.826
33153,6873,520.004
33154,6874,620.017
33155,6875,673.17
33156,6876,691.482
33157,6877,649.372
33158,6878,550.904
33159,6879,398.467
33160,6880,194.207
33161,6881,14.803
33162,6882,0.0
33163,6883,0.0
33164,6884,0.0
33165,6885,0.0
33166,6886,0.0
33167,6887,0.0
33168,6888,0.0
33169,6889,0.0
33170,6890,0.0
33171,6891,0.0
33172,6892,0.0
33173,6893,0.0
33174,6894,0.0
33175,6895,165.533
33176,6896,288.878
33177,6897,255.867
33178,6898,133.916
33179,6899,240.266
33180,6900,317.786
33181,6901,300.359
33182,6902,156.914
33183,6903,53.4879
33184,6904,22.8106
33185,6905,0.0
33186,6906,0.0
33187,6907,0.0
33188,6908,0.0
33189,6909,0.0
33190,6910,0.0
33191,6911,0.0
33192,6912,0.0
33193,6913,0.0
33194,6914,0.0
33195,6915,0.0
33196,6916,0.0
33197,6917,0.0
33198,6918,0.0
33199,6919,42.6872
33200,6920,83.8641
33201,6921,119.341
33202,6922,143.806
33203,6923,602.441
33204,6924,736.911
33205,6925,682.844
33206,6926,589.394
33207,6927,439.187
33208,6928,222.101
33209,6929,19.2779
33210,6930,0.0
33211,6931,0.0
33212,6932,0.0
33213,6933,0.0
33214,6934,0.0
33215,6935,0.0
33216,6936,0.0
33217,6937,0.0
33218,6938,0.0
33219,6939,0.0
33220,6940,0.0
33221,6941,0.0
33222,6942,0.0
33223,6943,194.65
33224,6944,409.68
33225,6945,578.367
33226,6946,684.421
33227,6947,746.239
33228,6948,741.405
33229,6949,681.386
33230,6950,579.359
33231,6951,417.447
33232,6952,204.897
33233,6953,16.2472
33234,6954,0.0
33235,6955,0.0
33236,6956,0.0
33237,6957,0.0
33238,6958,0.0
33239,6959,0.0
33240,6960,0.0
33241,6961,0.0
33242,6962,0.0
33243,6963,0.0
33244,6964,0.0
33245,6965,0.0
33246,6966,0.0
33247,6967,177.557
33248,6968,374.449
33249,6969,538.56
33250,6970,658.622
33251,6971,719.237
33252,6972,727.781
33253,6973,674.93
33254,6974,575.606
33255,6975,415.572
33256,6976,203.118
33257,6977,15.2213
33258,6978,0.0
33259,6979,0.0
33260,6980,0.0
33261,6981,0.0
33262,6982,0.0
33263,6983,0.0
33264,6984,0.0
33265,6985,0.0
33266,6986,0.0
33267,6987,0.0
33268,6988,0.0
33269,6989,0.0
33270,6990,0.0
33271,6991,173.184
33272,6992,369.787
33273,6993,535.199
33274,6994,646.934
33275,6995,703.862
33276,6996,694.357
33277,6997,653.413
33278,6998,551.868
33279,6999,403.124
33280,7000,188.497
33281,7001,12.7776
33282,7002,0.0
33283,7003,0.0
33284,7004,0.0
33285,7005,0.0
33286,7006,0.0
33287,7007,0.0
33288,7008,0.0
33289,7009,0.0
33290,7010,0.0
33291,7011,0.0
33292,7012,0.0
33293,7013,0.0
33294,7014,0.0
33295,7015,110.591
33296,7016,263.991
33297,7017,409.862
33298,7018,482.095
33299,7019,524.508
33300,7020,536.902
33301,7021,453.858
33302,7022,334.377
33303,7023,215.956
33304,7024,87.8677
33305,7025,1.09321
33306,7026,0.0
33307,7027,0.0
33308,7028,0.0
33309,7029,0.0
33310,7030,0.0
33311,7031,0.0
33312,7032,0.0
33313,7033,0.0
33314,7034,0.0
33315,7035,0.0
33316,7036,0.0
33317,7037,0.0
33318,7038,0.0
33319,7039,123.85
33320,7040,252.617
33321,7041,352.452
33322,7042,328.268
33323,7043,367.716
33324,7044,459.493
33325,7045,471.265
33326,7046,456.149
33327,7047,288.024
33328,7048,112.51
33329,7049,1.6452
33330,7050,0.0
33331,7051,0.0
33332,7052,0.0
33333,7053,0.0
33334,7054,0.0
33335,7055,0.0
33336,7056,0.0
33337,7057,0.0
33338,7058,0.0
33339,7059,0.0
33340,7060,0.0
33341,7061,0.0
33342,7062,0.0
33343,7063,158.991
33344,7064,336.181
33345,7065,323.029
33346,7066,79.5038
33347,7067,250.46
33348,7068,355.255
33349,7069,291.733
33350,7070,359.344
33351,7071,149.458
33352,7072,55.1525
33353,7073,0.0
33354,7074,0.0
33355,7075,0.0
33356,7076,0.0
33357,7077,0.0
33358,7078,0.0
33359,7079,0.0
33360,7080,0.0
33361,7081,0.0
33362,7082,0.0
33363,7083,0.0
33364,7084,0.0
33365,7085,0.0
33366,7086,0.0
33367,7087,143.079
33368,7088,278.985
33369,7089,581.358
33370,7090,698.603
33371,7091,747.007
33372,7092,763.766
33373,7093,707.232
33374,7094,592.078
33375,7095,427.47
33376,7096,208.73
33377,7097,14.5824
33378,7098,0.0
33379,7099,0.0
33380,7100,0.0
33381,7101,0.0
33382,7102,0.0
33383,7103,0.0
33384,7104,0.0
33385,7105,0.0
33386,7106,0.0
33387,7107,0.0
33388,7108,0.0
33389,7109,0.0
33390,7110,0.0
33391,7111,176.885
33392,7112,387.526
33393,7113,557.835
33394,7114,680.927
33395,7115,748.048
33396,7116,759.323
33397,7117,714.359
33398,7118,606.77
33399,7119,438.518
33400,7120,206.965
33401,7121,12.3865
33402,7122,0.0
33403,7123,0.0
