Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,1,8,1,23.68,0.0,25.63,2.04,0.0,0.0,0,0.0
10,2,8,1,24.33,0.0,28.85,2.71,0.0,0.0,0,0.0
10,3,8,1,23.38,0.0,25.12,2.17,0.0,0.0,0,0.0
10,4,8,1,23.01,0.0,25.14,3.71,0.0,0.0,0,0.0
10,5,8,1,22.37,0.0,26.03,7.87,0.0,0.0,0,0.0
10,6,8,1,22.37,0.0,25.17,8.59,0.0,0.0,0,0.0
10,7,8,1,22.67,0.0,26.6,9.45,3.21,0.0,0,86.5275
10,8,8,1,23.15,0.0,28.76,11.34,3.14,0.0,0,276.308
10,9,8,1,23.59,0.0,29.78,13.09,2.96,0.0,0,439.905
10,10,8,1,24.0,0.0,29.27,15.91,2.08,0.9,0,559.787
10,11,8,1,25.06,0.54,29.25,16.45,14.17,3.77,0,636.243
10,12,8,1,25.82,0.9,28.83,13.96,12.53,5.14,0,678.825
10,13,8,1,25.86,0.86,27.41,13.79,19.19,6.9,0,656.732
10,14,8,1,25.89,0.89,26.74,11.48,18.58,8.19,0,582.173
10,15,8,1,25.47,0.47,27.62,10.88,4.74,8.62,0,464.82
10,16,8,1,25.26,0.26,29.18,12.01,4.15,8.88,0,300.513
10,17,8,1,25.27,0.27,30.55,13.36,3.85,7.25,0,108.57
10,18,8,1,24.96,0.17,31.42,12.65,2.91,5.33,0,0.0
10,19,8,1,24.65,0.14,32.78,12.18,1.83,4.84,0,0.0
10,20,8,1,24.5,0.2,35.07,9.87,7.43,4.6,0,0.0
10,21,8,1,24.02,0.05,35.87,8.47,7.7,4.2,0,0.0
10,22,8,1,23.68,0.01,36.2,4.85,7.47,1.25,0,0.0
10,23,8,1,23.53,0.0,35.7,2.35,0.0,0.63,0,0.0
10,24,8,1,23.36,0.0,36.29,2.58,0.0,0.0,0,0.0
10,1,3,1,24.54,0.0,36.02,2.16,0.0,0.0,0,0.0
10,2,3,1,25.0,0.0,39.57,2.5,0.0,0.0,0,0.0
10,3,3,1,23.87,0.0,34.56,2.1,0.0,0.15,0,0.0
10,4,3,1,24.33,0.28,33.76,3.87,0.0,0.09,0,0.0
10,5,3,1,23.12,0.49,36.66,8.03,0.0,1.53,0,0.0
10,6,3,1,22.76,0.15,39.51,8.59,2.79,1.55,0,0.0
10,7,3,1,22.63,0.02,43.6,9.72,2.63,1.32,0,3.13105
10,8,3,1,22.94,0.2,44.96,11.41,5.49,3.3,0,42.4441
10,9,3,1,23.65,0.35,41.49,13.09,2.26,5.29,0,110.208
10,10,3,1,24.2,0.6,36.13,14.49,1.68,10.04,0,311.307
10,11,3,1,25.13,1.53,35.09,14.5,12.78,17.81,0,352.824
10,12,3,1,25.48,1.88,34.41,14.72,5.34,23.68,0,232.421
10,13,3,1,25.47,1.88,33.76,12.37,16.46,24.67,0,135.137
10,14,3,1,25.6,2.0,33.1,11.44,16.67,21.6,0,286.658
10,15,3,1,25.15,1.55,32.99,12.63,3.93,18.23,0,228.62
10,16,3,1,25.01,1.41,34.01,14.21,5.85,16.89,0,45.6153
10,17,3,1,24.99,1.39,34.78,13.08,4.4,15.58,0,82.0855
10,18,3,1,24.87,1.27,35.81,12.25,3.05,12.74,0,0.0
10,19,3,1,24.69,1.1,37.78,11.29,1.67,10.08,0,0.0
10,20,3,1,24.74,1.15,38.81,9.51,6.8,8.36,0,0.0
10,21,3,1,24.53,1.05,38.04,9.8,7.24,6.09,0,0.0
10,22,3,1,23.8,0.6,37.58,5.07,6.49,5.71,0,0.0
10,23,3,1,23.14,0.26,36.56,2.64,2.43,4.65,0,0.0
10,24,3,1,23.76,0.0,35.29,2.81,0.0,0.0,0,0.0
10,1,4,1,24.81,0.0,34.99,2.4,0.0,0.0,0,0.0
10,2,4,1,25.3,0.0,39.06,2.93,0.0,0.0,0,0.0
10,3,4,1,24.38,0.13,34.45,2.27,0.0,0.25,0,0.0
10,4,4,1,24.36,0.05,34.17,3.95,0.0,0.1,0,0.0
10,5,4,1,23.01,0.1,37.4,8.03,0.0,2.71,0,0.0
10,6,4,1,22.79,0.01,38.08,8.59,2.53,3.32,0,0.0
10,7,4,1,22.93,0.01,37.87,9.47,2.82,3.6,0,45.0603
10,8,4,1,23.39,0.22,38.15,10.29,5.71,4.92,0,127.816
10,9,4,1,23.81,0.33,38.13,10.68,2.11,5.93,0,239.992
10,10,4,1,24.14,0.56,36.85,12.11,1.83,6.17,0,274.734
10,11,4,1,25.09,1.49,37.26,14.07,13.32,10.91,0,204.002
10,12,4,1,25.4,1.8,35.91,14.47,6.11,18.07,0,257.169
10,13,4,1,25.43,1.83,34.67,11.95,19.99,20.46,0,88.1276
10,14,4,1,25.54,1.95,32.18,11.38,17.27,19.07,0,121.533
10,15,4,1,25.14,1.54,31.31,12.42,3.7,17.38,0,71.9842
10,16,4,1,24.99,1.39,30.97,12.59,4.99,17.87,0,45.1652
10,17,4,1,25.0,1.4,32.75,11.14,3.84,18.59,0,71.0847
10,18,4,1,24.89,1.3,34.02,11.99,2.41,19.18,0,0.0
10,19,4,1,24.88,1.28,34.99,11.27,1.71,17.76,0,0.0
10,20,4,1,24.95,1.35,36.47,10.69,7.35,15.7,0,0.0
10,21,4,1,24.82,1.23,36.66,9.71,7.96,10.91,0,0.0
10,22,4,1,24.19,0.67,37.1,5.72,8.46,6.84,0,0.0
10,23,4,1,23.4,0.28,37.2,2.46,2.67,5.55,0,0.0
10,24,4,1,24.05,0.0,37.23,2.37,0.0,0.0,0,0.0
10,1,5,1,25.07,0.0,37.12,1.99,0.0,0.0,0,0.0
10,2,5,1,25.45,0.0,40.75,2.35,0.0,0.0,0,0.0
10,3,5,1,24.36,0.09,35.95,2.09,0.0,0.28,0,0.0
10,4,5,1,24.11,0.0,35.55,3.37,0.0,0.0,0,0.0
10,5,5,1,22.79,0.13,37.39,6.56,0.0,0.63,0,0.0
10,6,5,1,22.62,0.01,37.09,7.22,2.49,0.88,0,0.0
10,7,5,1,22.62,0.01,37.72,8.02,2.45,1.54,0,5.62395
10,8,5,1,23.17,0.21,38.02,8.96,4.96,3.64,0,51.5649
10,9,5,1,23.87,0.37,35.31,9.86,1.9,5.47,0,23.6304
10,10,5,1,24.22,0.62,32.51,13.3,1.7,5.84,0,32.6203
10,11,5,1,25.1,1.5,32.98,16.21,12.87,7.66,0,105.251
10,12,5,1,25.45,1.85,33.24,14.08,5.82,9.65,0,353.783
10,13,5,1,25.45,1.85,33.8,11.82,18.25,12.54,0,292.817
10,14,5,1,25.55,1.95,31.19,11.43,15.24,13.65,0,272.581
10,15,5,1,25.11,1.51,30.64,11.89,3.21,12.59,0,408.225
10,16,5,1,24.98,1.38,31.31,13.89,4.86,11.72,0,289.663
10,17,5,1,24.98,1.38,32.03,12.25,3.26,10.6,0,94.3455
10,18,5,1,24.88,1.28,33.09,10.85,2.21,8.08,0,0.0
10,19,5,1,24.8,1.26,34.35,9.95,1.73,5.33,0,0.0
10,20,5,1,24.65,1.33,35.36,9.9,7.44,4.81,0,0.0
10,21,5,1,24.2,1.19,36.64,8.55,6.91,4.47,0,0.0
10,22,5,1,23.3,0.62,38.18,4.67,7.68,4.03,0,0.0
10,23,5,1,22.86,0.26,37.64,2.11,2.37,2.85,0,0.0
10,24,5,1,23.25,0.0,37.24,2.05,0.0,0.0,0,0.0
10,1,6,1,24.59,0.0,35.36,1.82,0.0,0.0,0,0.0
10,2,6,1,25.14,0.0,38.35,2.08,0.0,0.0,0,0.0
10,3,6,1,24.04,0.0,34.49,1.59,0.0,0.11,0,0.0
10,4,6,1,24.48,0.31,33.96,2.8,0.0,0.11,0,0.0
10,5,6,1,23.16,0.52,36.55,5.33,0.0,1.65,0,0.0
10,6,6,1,22.78,0.17,38.01,5.64,3.08,1.57,0,0.0
10,7,6,1,22.63,0.02,40.41,7.3,3.16,1.31,0,50.121
10,8,6,1,22.83,0.2,43.91,7.89,6.71,2.74,0,131.076
10,9,6,1,23.11,0.32,43.73,10.98,2.41,3.57,0,279.351
10,10,6,1,23.63,0.53,41.02,14.47,1.69,4.67,0,422.388
10,11,6,1,24.95,1.41,41.77,14.04,11.79,5.97,0,342.536
10,12,6,1,25.37,1.77,40.37,12.2,5.19,9.42,0,155.708
10,13,6,1,25.4,1.8,38.1,13.21,16.6,10.42,0,390.288
10,14,6,1,25.51,1.92,35.28,10.79,14.35,9.93,0,414.294
10,15,6,1,25.1,1.5,34.07,12.38,3.28,9.7,0,452.713
10,16,6,1,24.95,1.35,34.3,14.37,5.35,10.98,0,212.52
10,17,6,1,24.97,1.37,35.77,15.32,3.68,11.19,0,0.493325
10,18,6,1,24.88,1.28,36.29,13.5,2.33,9.03,0,0.0
10,19,6,1,24.68,1.11,36.38,12.08,1.57,5.86,0,0.0
10,20,6,1,24.53,1.15,37.48,11.89,5.92,5.25,0,0.0
10,21,6,1,24.1,1.04,38.11,11.41,7.18,4.77,0,0.0
10,22,6,1,23.3,0.58,37.85,6.35,6.85,4.21,0,0.0
10,23,6,1,22.86,0.25,37.01,2.88,2.25,2.99,0,0.0
10,24,6,1,23.34,0.0,35.81,2.97,0.0,0.0,0,0.0
10,1,7,1,24.63,0.0,34.12,2.4,0.0,0.0,0,0.0
10,2,7,1,25.17,0.0,36.99,2.96,0.0,0.0,0,0.0
10,3,7,1,23.98,0.0,33.41,2.4,0.0,0.09,0,0.0
10,4,7,1,23.77,0.0,33.72,3.92,0.0,0.0,0,0.0
10,5,7,1,23.17,0.0,36.07,7.47,0.0,0.0,0,0.0
10,6,7,1,23.09,0.0,34.96,8.24,0.0,0.0,0,0.0
10,7,7,1,23.31,0.0,35.95,9.72,2.84,0.0,0,77.2899
10,8,7,1,23.59,0.0,35.84,10.53,2.92,0.0,0,249.408
10,9,7,1,23.61,0.0,35.17,12.16,2.69,0.0,0,483.872
10,10,7,1,23.86,0.0,32.53,14.05,1.61,1.12,0,463.193
10,11,7,1,24.93,0.58,31.47,14.72,13.02,3.4,0,376.635
10,12,7,1,25.62,0.97,29.58,13.02,10.9,4.49,0,482.384
10,13,7,1,25.81,0.88,27.77,12.04,16.82,5.12,0,295.468
10,14,7,1,25.85,0.94,25.91,10.61,15.46,5.3,0,151.897
10,15,7,1,25.54,0.54,25.02,10.77,4.64,6.22,0,145.488
10,16,7,1,25.34,0.34,24.87,12.89,4.78,7.46,0,23.0574
10,17,7,1,25.37,0.38,25.66,14.27,4.2,6.13,0,1.39866
10,18,7,1,25.16,0.3,27.3,14.44,3.17,4.99,0,0.0
10,19,7,1,24.92,0.29,29.22,12.52,1.75,4.61,0,0.0
10,20,7,1,24.65,0.33,30.17,10.55,7.64,4.08,0,0.0
10,21,7,1,24.28,0.21,30.53,8.65,7.87,3.53,0,0.0
10,22,7,1,23.73,0.01,31.54,4.96,8.72,1.23,0,0.0
10,23,7,1,23.53,0.0,30.08,2.45,0.0,0.37,0,0.0
10,24,7,1,23.18,0.0,29.37,2.65,0.0,0.0,0,0.0
10,1,1,1,24.58,0.0,28.31,2.26,0.0,0.0,0,0.0
10,2,1,1,25.08,0.0,31.44,2.65,0.0,0.0,0,0.0
10,3,1,1,23.82,0.0,28.32,1.93,0.0,0.01,0,0.0
10,4,1,1,23.46,0.0,28.48,3.23,0.0,0.0,0,0.0
10,5,1,1,22.88,0.0,31.33,6.4,0.0,0.0,0,0.0
10,6,1,1,22.68,0.0,31.02,6.07,0.0,0.0,0,0.0
10,7,1,1,22.89,0.0,31.65,6.53,2.88,0.0,0,11.5439
10,8,1,1,23.25,0.0,32.61,9.59,2.69,0.0,0,13.1704
10,9,1,1,23.59,0.0,33.49,10.49,2.5,0.0,0,196.151
10,10,1,1,23.73,0.0,32.94,13.25,1.78,0.24,0,146.612
10,11,1,1,24.67,0.55,31.94,15.8,13.12,2.59,0,204.054
10,12,1,1,25.42,0.89,30.77,14.78,10.55,4.04,0,236.608
10,13,1,1,25.74,0.84,28.47,13.02,15.97,4.89,0,253.042
10,14,1,1,25.88,0.89,25.22,11.8,14.77,5.47,0,216.914
10,15,1,1,25.48,0.48,25.3,11.18,4.55,5.77,0,299.614
10,16,1,1,25.2,0.26,26.43,11.45,4.11,5.33,0,199.684
10,17,1,1,24.94,0.26,28.04,11.67,3.92,4.8,0,48.1776
10,18,1,1,24.53,0.13,31.13,12.46,2.89,4.3,0,0.0
10,19,1,1,24.2,0.1,32.87,10.05,1.73,3.57,0,0.0
10,20,1,1,23.94,0.16,32.29,10.31,7.06,2.67,0,0.0
10,21,1,1,23.64,0.03,31.59,9.8,7.12,1.8,0,0.0
10,22,1,1,23.61,0.01,30.01,5.18,7.41,0.0,0,0.0
10,23,1,1,23.35,0.0,27.74,2.68,0.0,0.0,0,0.0
10,24,1,1,22.09,0.0,29.19,2.33,0.0,0.0,0,0.0
10,1,2,1,23.88,0.0,27.71,1.98,0.0,0.0,0,0.0
10,2,2,1,24.49,0.0,30.73,2.48,0.0,0.0,0,0.0
10,3,2,1,23.35,0.0,27.09,2.19,0.0,0.0,0,0.0
10,4,2,1,22.81,0.0,27.54,3.84,0.0,0.0,0,0.0
10,5,2,1,22.06,0.0,29.22,7.38,0.0,0.0,0,0.0
10,6,2,1,22.16,0.0,29.11,7.06,2.96,0.0,0,0.0
10,7,2,1,22.24,0.0,29.72,7.75,2.75,0.0,0,70.9781
10,8,2,1,22.56,0.0,32.09,9.38,6.01,0.0,0,259.746
10,9,2,1,22.74,0.13,32.6,11.06,2.56,0.0,0,443.77
10,10,2,1,23.01,0.39,31.33,12.52,1.91,0.07,0,568.182
10,11,2,1,24.19,1.35,31.4,15.53,12.75,0.99,0,654.427
10,12,2,1,24.81,1.69,29.71,14.34,5.65,1.91,0,683.928
10,13,2,1,25.03,1.7,27.79,12.79,17.44,2.54,0,638.897
10,14,2,1,25.25,1.84,25.71,12.75,14.64,2.82,0,561.646
10,15,2,1,24.78,1.41,25.79,12.27,3.42,2.75,0,431.278
10,16,2,1,24.46,1.26,27.21,13.44,4.62,2.27,0,256.325
10,17,2,1,24.23,1.27,28.75,13.44,3.45,1.42,0,80.2495
10,18,2,1,23.82,1.16,30.56,11.23,2.69,0.42,0,0.0
10,19,2,1,23.73,1.12,30.37,11.08,1.8,0.0,0,0.0
10,20,2,1,23.8,1.19,29.8,9.51,6.39,0.0,0,0.0
10,21,2,1,23.66,1.05,29.31,9.6,7.71,0.0,0,0.0
10,22,2,1,23.09,0.48,28.24,5.87,7.61,0.0,0,0.0
10,23,2,1,22.7,0.09,26.16,2.77,2.89,0.0,0,0.0
10,24,2,1,20.96,0.0,27.87,2.74,0.0,0.0,0,0.0
10,1,3,1,23.1,0.0,25.67,2.23,0.0,0.0,0,0.0
10,2,3,1,24.04,0.0,28.67,2.77,0.0,0.0,0,0.0
10,3,3,1,22.96,0.0,25.17,2.35,0.0,0.0,0,0.0
10,4,3,1,23.2,0.0,24.9,4.05,0.0,0.0,0,0.0
10,5,3,1,22.68,0.08,25.56,8.03,0.0,0.0,0,0.0
10,6,3,1,22.53,0.0,25.77,8.59,3.04,0.0,0,0.0
10,7,3,1,22.32,0.0,26.79,9.24,3.02,0.0,0,75.5127
10,8,3,1,22.62,0.01,28.78,10.39,6.5,0.0,0,268.786
10,9,3,1,22.77,0.16,29.25,11.38,2.45,0.03,0,455.02
10,10,3,1,23.12,0.42,28.38,13.85,1.81,0.92,0,590.081
10,11,3,1,24.41,1.34,29.24,13.51,12.18,2.12,0,660.302
10,12,3,1,25.14,1.71,28.47,14.38,4.78,3.06,0,688.406
10,13,3,1,25.3,1.71,26.52,14.05,14.51,3.58,0,651.649
10,14,3,1,25.37,1.85,24.57,12.54,15.27,3.79,0,574.499
10,15,3,1,24.82,1.42,26.17,12.25,3.39,3.75,0,452.726
10,16,3,1,24.47,1.26,28.18,14.34,5.56,3.34,0,266.306
10,17,3,1,24.25,1.25,29.24,14.28,3.64,2.55,0,81.2972
10,18,3,1,23.85,1.14,31.3,13.15,2.73,1.64,0,0.0
10,19,3,1,23.57,0.96,33.36,13.19,1.59,1.09,0,0.0
10,20,3,1,23.61,1.0,33.99,11.97,6.15,0.76,0,0.0
10,21,3,1,23.51,0.9,33.17,11.41,6.93,0.37,0,0.0
10,22,3,1,23.06,0.45,31.79,6.32,7.13,0.04,0,0.0
10,23,3,1,22.83,0.22,30.08,2.97,2.53,0.0,0,0.0
10,24,3,1,21.84,0.0,31.36,2.97,0.0,0.0,0,0.0
10,1,4,1,23.44,0.0,29.6,2.4,0.0,0.0,0,0.0
10,2,4,1,24.16,0.0,32.84,2.89,0.0,0.0,0,0.0
10,3,4,1,23.2,0.0,28.79,2.32,0.0,0.0,0,0.0
10,4,4,1,23.14,0.0,28.57,4.09,0.0,0.0,0,0.0
10,5,4,1,22.23,0.0,30.14,7.91,0.0,0.0,0,0.0
10,6,4,1,22.42,0.0,30.82,8.59,2.43,0.0,0,0.0
10,7,4,1,22.55,0.0,32.52,9.72,2.7,0.0,0,63.1162
10,8,4,1,22.68,0.07,34.02,11.41,5.92,0.0,0,217.303
10,9,4,1,22.74,0.13,34.21,13.09,2.53,0.0,0,382.03
10,10,4,1,22.95,0.34,35.0,15.51,2.0,0.0,0,491.667
10,11,4,1,23.85,1.24,36.58,17.59,14.19,0.0,0,554.414
10,12,4,1,24.18,1.57,36.3,15.47,5.53,0.0,0,568.235
10,13,4,1,24.22,1.58,37.95,13.05,16.58,0.37,0,569.175
10,14,4,1,24.6,1.73,33.97,11.48,17.1,1.55,0,513.965
10,15,4,1,24.38,1.32,29.77,12.16,3.62,2.22,0,344.978
10,16,4,1,24.3,1.19,29.85,12.31,5.08,2.46,0,199.293
10,17,4,1,24.3,1.22,30.0,13.66,3.37,2.23,0,65.1813
10,18,4,1,24.03,1.13,29.93,12.75,2.44,1.69,0,0.0
10,19,4,1,23.84,1.11,29.61,10.33,1.55,1.19,0,0.0
10,20,4,1,23.8,1.18,29.25,9.74,6.19,0.78,0,0.0
10,21,4,1,23.67,1.06,28.1,8.41,6.71,0.36,0,0.0
10,22,4,1,23.09,0.48,27.13,5.06,7.7,0.02,0,0.0
10,23,4,1,22.83,0.22,25.58,2.41,2.74,0.0,0,0.0
10,24,4,1,21.73,0.0,25.92,2.43,0.0,0.0,0,0.0
10,1,5,1,23.64,0.0,23.86,1.97,0.0,0.0,0,0.0
10,2,5,1,24.31,0.0,26.95,2.59,0.0,0.0,0,0.0
10,3,5,1,23.4,0.0,23.52,1.93,0.0,0.0,0,0.0
10,4,5,1,23.07,0.0,23.6,3.64,0.0,0.0,0,0.0
10,5,5,1,22.06,0.0,24.16,7.73,0.0,0.0,0,0.0
10,6,5,1,22.17,0.0,24.59,8.54,3.05,0.0,0,0.0
10,7,5,1,22.25,0.0,26.36,9.72,2.69,0.0,0,18.3572
10,8,5,1,22.56,0.0,27.45,10.7,6.27,0.0,0,253.862
10,9,5,1,22.66,0.05,28.2,12.73,2.49,0.0,0,453.119
10,10,5,1,22.87,0.26,28.55,14.56,2.04,0.0,0,590.104
10,11,5,1,23.75,1.14,30.95,16.15,13.52,0.0,0,662.071
10,12,5,1,24.1,1.49,32.09,15.89,6.3,0.0,0,670.129
10,13,5,1,24.13,1.52,33.56,15.03,19.87,0.0,0,646.214
10,14,5,1,24.26,1.65,34.64,12.73,17.33,0.0,0,582.162
10,15,5,1,23.82,1.21,32.99,11.77,4.23,0.0,0,449.228
10,16,5,1,23.69,1.08,32.44,13.52,6.37,0.0,0,271.543
10,17,5,1,23.71,1.1,33.39,12.58,4.91,0.0,0,78.8875
10,18,5,1,23.62,1.01,33.73,12.32,3.18,0.0,0,0.0
10,19,5,1,23.62,1.01,32.92,11.5,2.07,0.0,0,0.0
10,20,5,1,23.7,1.09,32.66,9.96,8.46,0.0,0,0.0
10,21,5,1,23.58,0.97,32.07,9.78,8.85,0.0,0,0.0
10,22,5,1,23.02,0.41,30.61,4.75,9.19,0.0,0,0.0
10,23,5,1,22.67,0.06,28.48,2.04,3.21,0.0,0,0.0
10,24,5,1,21.08,0.0,30.62,1.99,0.0,0.0,0,0.0
10,1,6,1,23.37,0.0,28.57,1.56,0.0,0.0,0,0.0
10,2,6,1,24.18,0.0,31.18,2.42,0.0,0.0,0,0.0
10,3,6,1,23.35,0.0,27.91,2.05,0.0,0.0,0,0.0
10,4,6,1,23.58,0.0,27.41,3.83,0.0,0.0,0,0.0
10,5,6,1,22.78,0.17,29.18,7.69,0.0,0.0,0,0.0
10,6,6,1,22.63,0.02,30.94,7.47,3.05,0.0,0,0.0
10,7,6,1,22.62,0.01,34.21,7.44,2.7,0.0,0,18.0832
10,8,6,1,22.72,0.11,37.28,7.98,6.24,0.0,0,204.762
10,9,6,1,22.8,0.19,37.25,9.18,2.38,0.39,0,349.793
10,10,6,1,23.13,0.43,35.64,10.8,1.83,1.75,0,508.881
10,11,6,1,24.47,1.37,33.63,12.15,11.9,2.87,0,562.733
10,12,6,1,25.18,1.65,31.83,11.62,4.81,4.01,0,585.178
10,13,6,1,25.33,1.73,31.02,12.77,16.23,6.38,0,584.937
10,14,6,1,25.47,1.87,29.31,12.93,16.15,7.48,0,495.815
10,15,6,1,25.04,1.44,29.61,12.66,3.68,7.49,0,373.751
10,16,6,1,24.9,1.31,30.9,13.2,4.69,6.74,0,228.21
10,17,6,1,24.81,1.32,31.61,14.25,4.12,4.94,0,72.2771
10,18,6,1,24.5,1.21,33.65,13.16,2.63,4.34,0,0.0
10,19,6,1,24.08,1.03,34.95,10.91,1.82,3.89,0,0.0
10,20,6,1,23.9,1.07,34.53,8.88,7.56,3.28,0,0.0
10,21,6,1,23.59,0.96,33.24,8.51,7.77,2.68,0,0.0
10,22,6,1,23.11,0.51,32.37,5.46,7.56,2.16,0,0.0
10,23,6,1,22.86,0.25,31.42,2.78,2.32,1.07,0,0.0
10,24,6,1,22.54,0.0,31.27,2.82,0.0,0.0,0,0.0
10,1,7,1,24.08,0.0,29.76,2.05,0.0,0.0,0,0.0
10,2,7,1,24.65,0.0,32.86,2.66,0.0,0.0,0,0.0
10,3,7,1,23.51,0.0,28.77,2.06,0.0,0.0,0,0.0
10,4,7,1,22.88,0.0,28.94,3.2,0.0,0.0,0,0.0
10,5,7,1,22.27,0.0,30.97,7.07,0.0,0.0,0,0.0
10,6,7,1,22.32,0.0,30.59,7.56,0.0,0.0,0,0.0
10,7,7,1,22.52,0.0,32.73,8.92,2.49,0.0,0,7.45696
10,8,7,1,22.92,0.0,34.53,11.34,2.61,0.0,0,184.775
10,9,7,1,23.43,0.0,35.26,13.09,2.46,0.0,0,325.072
10,10,7,1,23.65,0.0,34.02,15.29,1.46,0.0,0,339.374
10,11,7,1,24.42,0.51,32.91,14.98,10.57,1.67,0,290.597
10,12,7,1,24.98,0.85,31.77,15.38,9.0,2.71,0,404.062
10,13,7,1,25.12,0.8,29.59,14.06,13.78,3.25,0,410.866
10,14,7,1,25.19,0.84,27.2,14.07,14.19,3.47,0,378.64
10,15,7,1,24.85,0.43,26.9,14.22,4.38,3.52,0,144.414
10,16,7,1,24.65,0.23,27.87,15.27,3.98,3.41,0,53.4787
10,17,7,1,24.43,0.24,29.4,15.91,3.57,2.88,0,0.0
10,18,7,1,24.15,0.15,30.9,13.79,2.56,2.24,0,0.0
10,19,7,1,23.97,0.14,31.49,12.11,1.74,1.62,0,0.0
10,20,7,1,23.83,0.2,31.2,10.6,7.56,0.98,0,0.0
10,21,7,1,23.7,0.09,31.14,10.18,8.39,0.32,0,0.0
10,22,7,1,23.62,0.01,29.25,5.17,8.76,0.0,0,0.0
10,23,7,1,23.21,0.0,25.74,2.14,0.0,0.0,0,0.0
10,24,7,1,21.63,0.0,25.78,2.06,0.0,0.0,0,0.0
10,1,1,1,23.58,0.0,24.22,1.81,0.0,0.0,0,0.0
10,2,1,1,24.13,0.0,27.75,2.5,0.0,0.0,0,0.0
10,3,1,1,22.95,0.0,23.99,1.83,0.0,0.0,0,0.0
10,4,1,1,22.98,0.0,24.49,3.07,0.0,0.0,0,0.0
10,5,1,1,22.3,0.0,24.94,5.7,0.0,0.0,0,0.0
10,6,1,1,22.0,0.0,24.25,6.67,0.0,0.0,0,0.0
10,7,1,1,22.17,0.0,25.04,8.08,2.83,0.0,0,14.6882
10,8,1,1,22.36,0.0,26.69,10.13,3.01,0.0,0,207.213
10,9,1,1,22.57,0.0,28.72,11.83,2.87,0.0,0,412.4
10,10,1,1,22.94,0.0,29.97,14.28,1.88,0.0,0,537.616
10,11,1,1,23.87,0.26,32.36,14.28,14.68,0.0,0,595.426
10,12,1,1,24.2,0.59,31.58,14.02,11.44,0.0,0,648.444
10,13,1,1,24.14,0.53,26.75,12.33,16.77,0.0,0,576.652
10,14,1,1,24.18,0.57,24.16,11.99,14.82,0.0,0,543.262
10,15,1,1,23.75,0.14,24.39,10.94,3.7,0.0,0,403.546
10,16,1,1,23.61,0.0,24.5,12.55,3.62,0.0,0,216.23
10,17,1,1,23.61,0.0,24.71,12.82,3.59,0.0,0,14.7433
10,18,1,1,23.61,0.0,24.19,10.79,2.55,0.0,0,0.0
10,19,1,1,23.61,0.0,24.06,10.84,1.64,0.0,0,0.0
10,20,1,1,23.61,0.0,24.05,10.75,6.29,0.0,0,0.0
10,21,1,1,23.6,0.0,23.02,10.55,6.17,0.0,0,0.0
10,22,1,1,22.99,0.0,21.72,5.96,7.81,0.0,0,0.0
10,23,1,1,22.43,0.0,19.47,2.84,0.0,0.0,0,0.0
10,24,1,1,20.18,0.0,22.04,2.56,0.0,0.0,0,0.0
10,1,2,1,22.33,0.0,21.36,2.2,0.0,0.0,0,0.0
10,2,2,1,23.05,0.0,25.38,2.82,0.0,0.0,0,0.0
10,3,2,1,23.43,0.05,27.88,2.21,0.0,0.0,0,0.0
10,4,2,1,22.72,0.0,23.1,4.0,0.0,0.0,0,0.0
10,5,2,1,22.06,0.0,22.57,8.03,0.0,0.0,0,0.0
10,6,2,1,22.01,0.0,23.53,7.84,2.46,0.0,0,0.0
10,7,2,1,22.1,0.0,24.89,7.84,2.42,0.0,0,12.3383
10,8,2,1,22.43,0.0,26.9,8.84,5.22,0.0,0,203.304
10,9,2,1,22.59,0.0,27.01,11.43,2.03,0.0,0,368.414
10,10,2,1,22.86,0.25,26.03,12.11,1.64,0.0,0,494.394
10,11,2,1,23.84,1.23,28.29,13.16,12.49,0.0,0,566.823
10,12,2,1,24.18,1.57,28.68,14.29,5.31,0.0,0,625.589
10,13,2,1,24.22,1.57,27.54,11.56,17.37,0.08,0,617.349
10,14,2,1,24.45,1.73,26.0,10.45,15.69,0.36,0,530.037
10,15,2,1,24.0,1.28,26.68,12.1,3.98,0.33,0,425.865
10,16,2,1,23.75,1.13,27.39,13.34,4.99,0.02,0,258.391
10,17,2,1,23.74,1.13,26.81,14.15,3.83,0.0,0,20.511
10,18,2,1,23.62,1.01,28.12,13.04,2.6,0.0,0,0.0
10,19,2,1,23.61,1.0,28.75,12.29,1.85,0.0,0,0.0
10,20,2,1,23.69,1.08,28.58,10.22,6.64,0.0,0,0.0
10,21,2,1,23.58,0.97,28.56,9.1,7.71,0.0,0,0.0
10,22,2,1,23.01,0.4,27.85,5.51,7.26,0.0,0,0.0
10,23,2,1,22.65,0.04,26.9,2.66,2.35,0.0,0,0.0
10,24,2,1,20.53,0.0,29.75,2.42,0.0,0.0,0,0.0
10,1,3,1,22.86,0.0,26.54,2.16,0.0,0.0,0,0.0
10,2,3,1,23.88,0.0,29.07,2.65,0.0,0.0,0,0.0
10,3,3,1,22.98,0.0,25.56,2.12,0.0,0.0,0,0.0
10,4,3,1,23.2,0.0,22.99,3.64,0.0,0.0,0,0.0
