,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
3481,3481.5,0.0
3482,3482.5,0.0
3483,3483.5,0.0
3484,3484.5,0.0
3485,3485.5,0.0
3486,3486.5,36.0749
3487,3487.5,194.707
3488,3488.5,384.91
3489,3489.5,545.241
3490,3490.5,659.773
3491,3491.5,726.006
3492,3492.5,753.843
3493,3493.5,737.646
3494,3494.5,664.231
3495,3495.5,556.762
3496,3496.5,403.993
3497,3497.5,216.653
3498,3498.5,49.6834
3499,3499.5,0.0
3500,3500.5,0.0
3501,3501.5,0.0
3502,3502.5,0.0
3503,3503.5,0.0
3504,3504.5,0.0
3505,3505.5,0.0
3506,3506.5,0.0
3507,3507.5,0.0
3508,3508.5,0.0
3509,3509.5,0.0
3510,3510.5,34.1585
3511,3511.5,204.812
3512,3512.5,407.368
3513,3513.5,575.385
3514,3514.5,691.833
3515,3515.5,757.908
3516,3516.5,787.444
3517,3517.5,768.13
3518,3518.5,701.028
3519,3519.5,584.589
3520,3520.5,421.834
3521,3521.5,225.227
3522,3522.5,49.7971
3523,3523.5,0.0
3524,3524.5,0.0
3525,3525.5,0.0
3526,3526.5,0.0
3527,3527.5,0.0
3528,3528.5,0.0
3529,3529.5,0.0
3530,3530.5,0.0
3531,3531.5,0.0
3532,3532.5,0.0
3533,3533.5,0.0
3534,3534.5,43.4381
3535,3535.5,181.196
3536,3536.5,343.094
3537,3537.5,478.219
3538,3538.5,598.864
3539,3539.5,658.8
3540,3540.5,659.557
3541,3541.5,624.845
3542,3542.5,590.672
3543,3543.5,495.021
3544,3544.5,347.448
3545,3545.5,198.835
3546,3546.5,54.7967
3547,3547.5,0.0
3548,3548.5,0.0
3549,3549.5,0.0
3550,3550.5,0.0
3551,3551.5,0.0
3552,3552.5,0.0
3553,3553.5,0.0
3554,3554.5,0.0
3555,3555.5,0.0
3556,3556.5,0.0
3557,3557.5,0.0
3558,3558.5,36.6371
3559,3559.5,192.646
3560,3560.5,384.9
3561,3561.5,543.385
3562,3562.5,660.997
3563,3563.5,721.078
3564,3564.5,748.109
3565,3565.5,722.218
3566,3566.5,663.904
3567,3567.5,556.039
3568,3568.5,407.423
3569,3569.5,218.589
3570,3570.5,51.625
3571,3571.5,0.0
3572,3572.5,0.0
3573,3573.5,0.0
3574,3574.5,0.0
3575,3575.5,0.0
3576,3576.5,0.0
3577,3577.5,0.0
3578,3578.5,0.0
3579,3579.5,0.0
3580,3580.5,0.0
3581,3581.5,0.0
3582,3582.5,49.3624
3583,3583.5,211.746
3584,3584.5,363.347
3585,3585.5,348.563
3586,3586.5,502.517
3587,3587.5,352.248
3588,3588.5,312.583
3589,3589.5,517.068
3590,3590.5,615.593
3591,3591.5,348.764
3592,3592.5,236.233
3593,3593.5,209.793
3594,3594.5,55.8123
3595,3595.5,0.0
3596,3596.5,0.0
3597,3597.5,0.0
3598,3598.5,0.0
3599,3599.5,0.0
3600,3600.5,0.0
3601,3601.5,0.0
3602,3602.5,0.0
3603,3603.5,0.0
3604,3604.5,0.0
3605,3605.5,0.0
3606,3606.5,45.2842
3607,3607.5,185.659
3608,3608.5,352.086
3609,3609.5,489.407
3610,3610.5,598.809
3611,3611.5,658.065
3612,3612.5,696.207
3613,3613.5,666.877
3614,3614.5,599.433
3615,3615.5,503.896
3616,3616.5,366.41
3617,3617.5,205.369
3618,3618.5,58.3011
3619,3619.5,0.0
3620,3620.5,0.0
3621,3621.5,0.0
3622,3622.5,0.0
3623,3623.5,0.0
3624,3624.5,0.0
3625,3625.5,0.0
3626,3626.5,0.0
3627,3627.5,0.0
3628,3628.5,0.0
3629,3629.5,0.0
3630,3630.5,53.6706
3631,3631.5,169.804
3632,3632.5,322.292
3633,3633.5,465.878
3634,3634.5,567.759
3635,3635.5,617.17
3636,3636.5,597.85
3637,3637.5,619.177
3638,3638.5,517.587
3639,3639.5,405.731
3640,3640.5,280.75
3641,3641.5,168.055
3642,3642.5,58.2898
3643,3643.5,0.0
3644,3644.5,0.0
3645,3645.5,0.0
3646,3646.5,0.0
3647,3647.5,0.0
3648,3648.5,0.0
3649,3649.5,0.0
3650,3650.5,0.0
3651,3651.5,0.0
3652,3652.5,0.0
3653,3653.5,0.0
3654,3654.5,44.2749
3655,3655.5,185.715
3656,3656.5,360.628
3657,3657.5,516.674
3658,3658.5,628.446
3659,3659.5,701.519
3660,3660.5,725.495
3661,3661.5,697.434
3662,3662.5,645.521
3663,3663.5,535.041
3664,3664.5,395.663
3665,3665.5,216.954
3666,3666.5,55.1892
3667,3667.5,1.29172
3668,3668.5,0.0
3669,3669.5,0.0
3670,3670.5,0.0
3671,3671.5,0.0
3672,3672.5,0.0
3673,3673.5,0.0
3674,3674.5,0.0
3675,3675.5,0.0
3676,3676.5,0.0
3677,3677.5,0.0
3678,3678.5,43.8566
3679,3679.5,188.795
3680,3680.5,360.521
3681,3681.5,494.308
3682,3682.5,606.339
3683,3683.5,674.245
3684,3684.5,699.774
3685,3685.5,674.195
3686,3686.5,602.5
3687,3687.5,508.745
3688,3688.5,373.987
3689,3689.5,207.196
3690,3690.5,59.68
3691,3691.5,0.481275
3692,3692.5,0.0
3693,3693.5,0.0
3694,3694.5,0.0
3695,3695.5,0.0
3696,3696.5,0.0
3697,3697.5,0.0
3698,3698.5,0.0
3699,3699.5,0.0
3700,3700.5,0.0
3701,3701.5,0.0
3702,3702.5,45.3185
3703,3703.5,177.557
3704,3704.5,340.52
3705,3705.5,472.972
3706,3706.5,584.743
3707,3707.5,670.442
3708,3708.5,685.53
3709,3709.5,686.465
3710,3710.5,619.519
3711,3711.5,517.22
3712,3712.5,371.923
3713,3713.5,218.676
3714,3714.5,65.8034
3715,3715.5,0.62731
3716,3716.5,0.0
3717,3717.5,0.0
3718,3718.5,0.0
3719,3719.5,0.0
3720,3720.5,0.0
3721,3721.5,0.0
3722,3722.5,0.0
3723,3723.5,0.0
3724,3724.5,0.0
3725,3725.5,0.0
3726,3726.5,44.5852
3727,3727.5,188.562
3728,3728.5,361.726
3729,3729.5,506.078
3730,3730.5,624.416
3731,3731.5,690.712
3732,3732.5,701.026
3733,3733.5,681.55
3734,3734.5,625.611
3735,3735.5,518.257
3736,3736.5,378.475
3737,3737.5,212.021
3738,3738.5,60.3305
3739,3739.5,0.489798
3740,3740.5,0.0
3741,3741.5,0.0
3742,3742.5,0.0
3743,3743.5,0.0
3744,3744.5,0.0
3745,3745.5,0.0
3746,3746.5,0.0
3747,3747.5,0.0
3748,3748.5,0.0
3749,3749.5,0.0
3750,3750.5,46.5414
3751,3751.5,178.003
3752,3752.5,353.797
3753,3753.5,486.61
3754,3754.5,583.728
3755,3755.5,669.766
3756,3756.5,684.281
3757,3757.5,671.476
3758,3758.5,604.098
3759,3759.5,498.863
3760,3760.5,353.793
3761,3761.5,197.425
3762,3762.5,72.9758
3763,3763.5,0.0
3764,3764.5,0.0
3765,3765.5,0.0
3766,3766.5,0.0
3767,3767.5,0.0
3768,3768.5,0.0
3769,3769.5,0.0
3770,3770.5,0.0
3771,3771.5,0.0
3772,3772.5,0.0
3773,3773.5,0.0
3774,3774.5,45.3115
3775,3775.5,180.554
3776,3776.5,350.761
3777,3777.5,500.165
3778,3778.5,604.411
3779,3779.5,671.356
3780,3780.5,674.496
3781,3781.5,622.997
3782,3782.5,569.771
3783,3783.5,478.031
3784,3784.5,320.448
3785,3785.5,194.005
3786,3786.5,73.9421
3787,3787.5,0.0
3788,3788.5,0.0
3789,3789.5,0.0
3790,3790.5,0.0
3791,3791.5,0.0
3792,3792.5,0.0
3793,3793.5,0.0
3794,3794.5,0.0
3795,3795.5,0.0
3796,3796.5,0.0
3797,3797.5,0.0
3798,3798.5,52.8619
3799,3799.5,141.995
3800,3800.5,229.002
3801,3801.5,305.079
3802,3802.5,364.503
3803,3803.5,392.485
3804,3804.5,443.553
3805,3805.5,365.581
3806,3806.5,331.656
3807,3807.5,278.705
3808,3808.5,215.858
3809,3809.5,141.588
3810,3810.5,54.3171
3811,3811.5,0.0
3812,3812.5,0.0
3813,3813.5,0.0
3814,3814.5,0.0
3815,3815.5,0.0
3816,3816.5,0.0
3817,3817.5,0.0
3818,3818.5,0.0
3819,3819.5,0.0
3820,3820.5,0.0
3821,3821.5,0.0
3822,3822.5,47.1736
3823,3823.5,167.701
3824,3824.5,276.106
3825,3825.5,327.518
3826,3826.5,407.334
3827,3827.5,514.083
3828,3828.5,643.079
3829,3829.5,669.011
3830,3830.5,546.007
3831,3831.5,318.526
3832,3832.5,347.897
3833,3833.5,204.835
3834,3834.5,65.7102
3835,3835.5,4.56414
3836,3836.5,0.0
3837,3837.5,0.0
3838,3838.5,0.0
3839,3839.5,0.0
3840,3840.5,0.0
3841,3841.5,0.0
3842,3842.5,0.0
3843,3843.5,0.0
3844,3844.5,0.0
3845,3845.5,0.0
3846,3846.5,38.569
3847,3847.5,208.883
3848,3848.5,419.65
3849,3849.5,603.517
3850,3850.5,739.737
3851,3851.5,455.11
3852,3852.5,465.837
3853,3853.5,442.681
3854,3854.5,411.892
3855,3855.5,319.659
3856,3856.5,204.012
3857,3857.5,121.507
3858,3858.5,49.4948
3859,3859.5,0.0
3860,3860.5,0.0
3861,3861.5,0.0
3862,3862.5,0.0
3863,3863.5,0.0
3864,3864.5,0.0
3865,3865.5,0.0
3866,3866.5,0.0
3867,3867.5,0.0
3868,3868.5,0.0
3869,3869.5,0.0
3870,3870.5,41.7947
3871,3871.5,179.815
3872,3872.5,349.746
3873,3873.5,499.521
3874,3874.5,613.657
3875,3875.5,680.531
3876,3876.5,713.484
3877,3877.5,693.563
3878,3878.5,631.474
3879,3879.5,522.252
3880,3880.5,381.664
3881,3881.5,218.191
3882,3882.5,67.7955
3883,3883.5,3.663
3884,3884.5,0.0
3885,3885.5,0.0
3886,3886.5,0.0
3887,3887.5,0.0
3888,3888.5,0.0
3889,3889.5,0.0
3890,3890.5,0.0
3891,3891.5,0.0
3892,3892.5,0.0
3893,3893.5,0.0
3894,3894.5,51.0597
3895,3895.5,212.624
3896,3896.5,419.183
3897,3897.5,408.323
3898,3898.5,385.895
3899,3899.5,658.702
3900,3900.5,464.221
3901,3901.5,390.065
3902,3902.5,274.357
3903,3903.5,109.66
3904,3904.5,56.9214
3905,3905.5,22.2988
3906,3906.5,7.80405
3907,3907.5,0.0
3908,3908.5,0.0
3909,3909.5,0.0
3910,3910.5,0.0
3911,3911.5,0.0
3912,3912.5,0.0
3913,3913.5,0.0
3914,3914.5,0.0
3915,3915.5,0.0
3916,3916.5,0.0
3917,3917.5,0.0
3918,3918.5,35.6346
3919,3919.5,184.346
3920,3920.5,366.197
3921,3921.5,518.965
3922,3922.5,636.066
3923,3923.5,695.001
3924,3924.5,720.099
3925,3925.5,695.274
3926,3926.5,652.334
3927,3927.5,544.296
3928,3928.5,404.665
3929,3929.5,226.37
3930,3930.5,60.3531
3931,3931.5,2.78458
3932,3932.5,0.0
3933,3933.5,0.0
3934,3934.5,0.0
3935,3935.5,0.0
3936,3936.5,0.0
3937,3937.5,0.0
3938,3938.5,0.0
3939,3939.5,0.0
3940,3940.5,0.0
3941,3941.5,0.0
3942,3942.5,38.0387
3943,3943.5,219.924
3944,3944.5,382.164
3945,3945.5,530.325
3946,3946.5,566.419
3947,3947.5,393.127
3948,3948.5,400.025
3949,3949.5,492.839
3950,3950.5,471.626
3951,3951.5,396.457
3952,3952.5,390.442
3953,3953.5,230.204
3954,3954.5,76.3604
3955,3955.5,7.66948
3956,3956.5,0.0
3957,3957.5,0.0
3958,3958.5,0.0
3959,3959.5,0.0
3960,3960.5,0.0
3961,3961.5,0.0
3962,3962.5,0.0
3963,3963.5,0.0
3964,3964.5,0.0
3965,3965.5,0.0
3966,3966.5,53.8788
3967,3967.5,171.071
3968,3968.5,294.05
3969,3969.5,394.638
3970,3970.5,456.546
3971,3971.5,625.892
3972,3972.5,595.526
3973,3973.5,628.817
3974,3974.5,568.51
3975,3975.5,527.196
3976,3976.5,419.064
3977,3977.5,204.647
3978,3978.5,78.6644
3979,3979.5,2.90036
3980,3980.5,0.0
3981,3981.5,0.0
3982,3982.5,0.0
3983,3983.5,0.0
3984,3984.5,0.0
3985,3985.5,0.0
3986,3986.5,0.0
3987,3987.5,0.0
3988,3988.5,0.0
3989,3989.5,0.0
3990,3990.5,38.0552
3991,3991.5,182.71
3992,3992.5,364.794
3993,3993.5,518.557
3994,3994.5,636.228
3995,3995.5,708.967
3996,3996.5,736.552
3997,3997.5,718.144
3998,3998.5,654.141
3999,3999.5,557.351
4000,4000.5,409.813
4001,4001.5,230.587
4002,4002.5,64.3673
4003,4003.5,4.42347
4004,4004.5,0.0
4005,4005.5,0.0
4006,4006.5,0.0
4007,4007.5,0.0
4008,4008.5,0.0
4009,4009.5,0.0
4010,4010.5,0.0
4011,4011.5,0.0
4012,4012.5,0.0
4013,4013.5,0.0
4014,4014.5,30.6744
4015,4015.5,17.7239
4016,4016.5,32.3292
4017,4017.5,89.1488
4018,4018.5,302.858
4019,4019.5,451.129
4020,4020.5,633.71
4021,4021.5,371.583
4022,4022.5,493.535
4023,4023.5,419.271
4024,4024.5,470.57
4025,4025.5,188.83
4026,4026.5,75.658
4027,4027.5,2.81997
4028,4028.5,0.0
4029,4029.5,0.0
4030,4030.5,0.0
4031,4031.5,0.0
4032,4032.5,0.0
4033,4033.5,0.0
4034,4034.5,0.0
4035,4035.5,0.0
4036,4036.5,0.0
4037,4037.5,0.0
4038,4038.5,46.9624
4039,4039.5,160.805
4040,4040.5,263.98
4041,4041.5,410.239
4042,4042.5,272.086
4043,4043.5,350.646
4044,4044.5,515.241
4045,4045.5,641.574
4046,4046.5,591.436
4047,4047.5,446.561
4048,4048.5,346.751
4049,4049.5,166.262
4050,4050.5,82.8443
4051,4051.5,11.487
4052,4052.5,0.0
4053,4053.5,0.0
4054,4054.5,0.0
4055,4055.5,0.0
4056,4056.5,0.0
4057,4057.5,0.0
4058,4058.5,0.0
4059,4059.5,0.0
4060,4060.5,0.0
4061,4061.5,0.0
4062,4062.5,48.1352
4063,4063.5,144.295
4064,4064.5,152.654
4065,4065.5,270.842
4066,4066.5,426.858
4067,4067.5,416.001
4068,4068.5,601.549
4069,4069.5,582.632
4070,4070.5,630.398
4071,4071.5,498.425
4072,4072.5,384.743
4073,4073.5,217.368
4074,4074.5,71.2382
4075,4075.5,0.0
4076,4076.5,0.0
4077,4077.5,0.0
4078,4078.5,0.0
4079,4079.5,0.0
4080,4080.5,0.0
4081,4081.5,0.0
4082,4082.5,0.0
4083,4083.5,0.0
4084,4084.5,0.0
4085,4085.5,0.0
4086,4086.5,39.3889
4087,4087.5,172.074
4088,4088.5,333.738
4089,4089.5,463.995
4090,4090.5,579.969
4091,4091.5,657.955
4092,4092.5,675.673
4093,4093.5,662.137
4094,4094.5,594.9
4095,4095.5,504.335
4096,4096.5,356.839
4097,4097.5,205.747
4098,4098.5,68.2819
4099,4099.5,1.9159
4100,4100.5,0.0
4101,4101.5,0.0
4102,4102.5,0.0
4103,4103.5,0.0
4104,4104.5,0.0
4105,4105.5,0.0
4106,4106.5,0.0
4107,4107.5,0.0
4108,4108.5,0.0
4109,4109.5,0.0
4110,4110.5,46.9396
4111,4111.5,193.946
4112,4112.5,383.555
4113,4113.5,549.916
4114,4114.5,670.312
4115,4115.5,428.696
4116,4116.5,424.249
4117,4117.5,393.963
4118,4118.5,368.021
4119,4119.5,300.157
4120,4120.5,222.426
4121,4121.5,144.608
4122,4122.5,66.8208
4123,4123.5,0.414365
4124,4124.5,0.0
4125,4125.5,0.0
4126,4126.5,0.0
4127,4127.5,0.0
4128,4128.5,0.0
4129,4129.5,0.0
4130,4130.5,0.0
4131,4131.5,0.0
4132,4132.5,0.0
4133,4133.5,0.0
4134,4134.5,47.3282
4135,4135.5,148.686
4136,4136.5,294.829
4137,4137.5,369.58
4138,4138.5,429.528
4139,4139.5,451.438
4140,4140.5,502.654
4141,4141.5,567.562
4142,4142.5,591.655
4143,4143.5,425.08
4144,4144.5,366.637
4145,4145.5,240.989
4146,4146.5,80.016
4147,4147.5,13.4424
4148,4148.5,0.0
4149,4149.5,0.0
4150,4150.5,0.0
4151,4151.5,0.0
4152,4152.5,0.0
4153,4153.5,0.0
4154,4154.5,0.0
4155,4155.5,0.0
4156,4156.5,0.0
4157,4157.5,0.0
4158,4158.5,45.4075
4159,4159.5,167.639
4160,4160.5,308.741
4161,4161.5,413.358
4162,4162.5,502.617
4163,4163.5,661.842
4164,4164.5,588.566
4165,4165.5,513.923
4166,4166.5,465.099
4167,4167.5,423.32
4168,4168.5,310.857
4169,4169.5,193.142
4170,4170.5,78.6524
4171,4171.5,1.95994
4172,4172.5,0.0
4173,4173.5,0.0
4174,4174.5,0.0
4175,4175.5,0.0
4176,4176.5,0.0
4177,4177.5,0.0
4178,4178.5,0.0
4179,4179.5,0.0
4180,4180.5,0.0
4181,4181.5,0.0
4182,4182.5,37.8771
4183,4183.5,172.563
4184,4184.5,344.191
4185,4185.5,493.097
4186,4186.5,601.562
4187,4187.5,658.487
4188,4188.5,694.806
4189,4189.5,649.557
4190,4190.5,589.331
4191,4191.5,493.379
4192,4192.5,372.975
4193,4193.5,215.087
4194,4194.5,69.4611
4195,4195.5,3.56625
4196,4196.5,0.0
4197,4197.5,0.0
4198,4198.5,0.0
4199,4199.5,0.0
4200,4200.5,0.0
4201,4201.5,0.0
4202,4202.5,0.0
4203,4203.5,0.0
4204,4204.5,0.0
4205,4205.5,0.0
4206,4206.5,35.8685
4207,4207.5,170.537
4208,4208.5,345.269
4209,4209.5,492.661
4210,4210.5,596.868
4211,4211.5,661.178
4212,4212.5,685.63
4213,4213.5,663.459
4214,4214.5,615.302
4215,4215.5,521.9
4216,4216.5,391.333
4217,4217.5,223.482
4218,4218.5,66.8211
4219,4219.5,5.02377
4220,4220.5,0.0
4221,4221.5,0.0
4222,4222.5,0.0
4223,4223.5,0.0
4224,4224.5,0.0
4225,4225.5,0.0
4226,4226.5,0.0
4227,4227.5,0.0
4228,4228.5,0.0
4229,4229.5,0.0
4230,4230.5,30.3571
4231,4231.5,61.4829
4232,4232.5,135.393
4233,4233.5,242.626
4234,4234.5,318.089
4235,4235.5,319.885
4236,4236.5,371.651
4237,4237.5,311.088
4238,4238.5,201.447
4239,4239.5,172.505
4240,4240.5,133.312
4241,4241.5,92.2521
4242,4242.5,41.8878
4243,4243.5,0.0
4244,4244.5,0.0
4245,4245.5,0.0
4246,4246.5,0.0
4247,4247.5,0.0
4248,4248.5,0.0
4249,4249.5,0.0
4250,4250.5,0.0
4251,4251.5,0.0
4252,4252.5,0.0
4253,4253.5,0.0
4254,4254.5,46.3122
4255,4255.5,119.371
4256,4256.5,235.696
4257,4257.5,373.311
4258,4258.5,483.543
4259,4259.5,506.519
4260,4260.5,560.024
4261,4261.5,541.312
4262,4262.5,480.983
4263,4263.5,432.468
4264,4264.5,342.098
4265,4265.5,199.843
4266,4266.5,77.8463
4267,4267.5,2.86743
4268,4268.5,0.0
4269,4269.5,0.0
4270,4270.5,0.0
4271,4271.5,0.0
4272,4272.5,0.0
4273,4273.5,0.0
4274,4274.5,0.0
4275,4275.5,0.0
4276,4276.5,0.0
4277,4277.5,0.0
4278,4278.5,36.2453
4279,4279.5,172.992
4280,4280.5,352.815
4281,4281.5,517.158
4282,4282.5,625.561
4283,4283.5,681.206
4284,4284.5,705.375
4285,4285.5,687.379
4286,4286.5,639.581
4287,4287.5,546.607
4288,4288.5,407.389
4289,4289.5,233.248
4290,4290.5,70.9704
4291,4291.5,6.08269
4292,4292.5,0.0
4293,4293.5,0.0
4294,4294.5,0.0
4295,4295.5,0.0
4296,4296.5,0.0
4297,4297.5,0.0
4298,4298.5,0.0
4299,4299.5,0.0
4300,4300.5,0.0
4301,4301.5,0.0
4302,4302.5,44.1703
4303,4303.5,139.469
4304,4304.5,229.985
4305,4305.5,387.144
4306,4306.5,528.009
4307,4307.5,543.064
4308,4308.5,624.528
4309,4309.5,640.623
4310,4310.5,669.377
4311,4311.5,504.897
4312,4312.5,385.263
4313,4313.5,223.059
4314,4314.5,81.4719
4315,4315.5,8.39734
4316,4316.5,0.0
4317,4317.5,0.0
4318,4318.5,0.0
4319,4319.5,0.0
4320,4320.5,0.0
4321,4321.5,0.0
4322,4322.5,0.0
4323,4323.5,0.0
4324,4324.5,0.0
4325,4325.5,0.0
4326,4326.5,40.3843
4327,4327.5,166.1
4328,4328.5,328.608
4329,4329.5,466.479
4330,4330.5,579.127
4331,4331.5,664.432
4332,4332.5,704.456
4333,4333.5,685.688
4334,4334.5,618.761
4335,4335.5,531.637
4336,4336.5,383.815
4337,4337.5,227.598
4338,4338.5,75.9622
4339,4339.5,5.98344
4340,4340.5,0.0
4341,4341.5,0.0
4342,4342.5,0.0
4343,4343.5,0.0
4344,4344.5,0.0
4345,4345.5,0.0
4346,4346.5,0.0
4347,4347.5,0.0
4348,4348.5,0.0
4349,4349.5,0.0
4350,4350.5,47.9636
4351,4351.5,161.9
4352,4352.5,286.977
4353,4353.5,424.129
4354,4354.5,498.23
4355,4355.5,613.555
4356,4356.5,695.107
4357,4357.5,686.728
4358,4358.5,649.064
4359,4359.5,519.899
4360,4360.5,376.605
4361,4361.5,221.981
4362,4362.5,75.5437
4363,4363.5,3.55321
4364,4364.5,0.0
4365,4365.5,0.0
4366,4366.5,0.0
4367,4367.5,0.0
4368,4368.5,0.0
4369,4369.5,0.0
4370,4370.5,0.0
4371,4371.5,0.0
4372,4372.5,0.0
4373,4373.5,0.0
4374,4374.5,35.7347
4375,4375.5,164.582
4376,4376.5,325.689
4377,4377.5,468.075
4378,4378.5,573.628
4379,4379.5,646.856
4380,4380.5,666.426
4381,4381.5,652.444
4382,4382.5,585.676
4383,4383.5,508.368
4384,4384.5,380.828
4385,4385.5,218.922
4386,4386.5,71.3936
4387,4387.5,4.30304
4388,4388.5,0.0
4389,4389.5,0.0
4390,4390.5,0.0
4391,4391.5,0.0
4392,4392.5,0.0
4393,4393.5,0.0
4394,4394.5,0.0
4395,4395.5,0.0
4396,4396.5,0.0
4397,4397.5,0.0
4398,4398.5,33.8488
4399,4399.5,164.921
4400,4400.5,333.357
4401,4401.5,483.637
4402,4402.5,597.587
4403,4403.5,654.549
4404,4404.5,692.97
4405,4405.5,672.303
4406,4406.5,612.281
4407,4407.5,511.979
4408,4408.5,385.858
4409,4409.5,224.129
4410,4410.5,69.7568
4411,4411.5,5.04826
4412,4412.5,0.0
4413,4413.5,0.0
4414,4414.5,0.0
4415,4415.5,0.0
4416,4416.5,0.0
4417,4417.5,0.0
4418,4418.5,0.0
4419,4419.5,0.0
4420,4420.5,0.0
4421,4421.5,0.0
4422,4422.5,37.9607
4423,4423.5,164.212
4424,4424.5,323.353
4425,4425.5,460.214
4426,4426.5,561.944
4427,4427.5,598.334
4428,4428.5,627.015
4429,4429.5,646.244
4430,4430.5,603.569
4431,4431.5,504.549
4432,4432.5,382.136
4433,4433.5,220.533
4434,4434.5,71.8024
4435,4435.5,5.21057
4436,4436.5,0.0
4437,4437.5,0.0
4438,4438.5,0.0
4439,4439.5,0.0
4440,4440.5,0.0
4441,4441.5,0.0
4442,4442.5,0.0
4443,4443.5,0.0
4444,4444.5,0.0
4445,4445.5,0.0
4446,4446.5,43.5915
4447,4447.5,110.504
4448,4448.5,192.415
4449,4449.5,269.173
4450,4450.5,266.666
4451,4451.5,403.193
4452,4452.5,479.732
4453,4453.5,618.609
4454,4454.5,633.102
4455,4455.5,590.617
4456,4456.5,430.835
4457,4457.5,252.17
4458,4458.5,78.1595
4459,4459.5,11.4663
4460,4460.5,0.0
4461,4461.5,0.0
4462,4462.5,0.0
4463,4463.5,0.0
4464,4464.5,0.0
4465,4465.5,0.0
4466,4466.5,0.0
4467,4467.5,0.0
4468,4468.5,0.0
4469,4469.5,0.0
4470,4470.5,29.0776
4471,4471.5,208.561
4472,4472.5,351.335
4473,4473.5,505.894
4474,4474.5,465.879
4475,4475.5,374.804
4476,4476.5,594.553
4477,4477.5,432.795
4478,4478.5,344.879
4479,4479.5,255.616
4480,4480.5,180.467
4481,4481.5,60.2938
4482,4482.5,48.0825
4483,4483.5,0.0
4484,4484.5,0.0
4485,4485.5,0.0
4486,4486.5,0.0
4487,4487.5,0.0
4488,4488.5,0.0
4489,4489.5,0.0
4490,4490.5,0.0
4491,4491.5,0.0
4492,4492.5,0.0
4493,4493.5,0.0
4494,4494.5,52.615
4495,4495.5,162.724
4496,4496.5,421.676
4497,4497.5,598.269
4498,4498.5,575.521
4499,4499.5,267.887
4500,4500.5,154.299
4501,4501.5,386.479
4502,4502.5,323.495
4503,4503.5,176.155
4504,4504.5,350.488
4505,4505.5,137.575
4506,4506.5,114.529
4507,4507.5,11.5015
4508,4508.5,0.0
4509,4509.5,0.0
4510,4510.5,0.0
4511,4511.5,0.0
4512,4512.5,0.0
4513,4513.5,0.0
4514,4514.5,0.0
4515,4515.5,0.0
4516,4516.5,0.0
4517,4517.5,0.0
4518,4518.5,28.3388
4519,4519.5,165.156
4520,4520.5,341.781
4521,4521.5,491.877
4522,4522.5,604.88
4523,4523.5,678.669
4524,4524.5,700.388
4525,4525.5,687.553
4526,4526.5,626.843
4527,4527.5,541.669
4528,4528.5,401.185
4529,4529.5,232.719
4530,4530.5,70.0259
4531,4531.5,4.31623
4532,4532.5,0.0
4533,4533.5,0.0
4534,4534.5,0.0
4535,4535.5,0.0
4536,4536.5,0.0
4537,4537.5,0.0
4538,4538.5,0.0
4539,4539.5,0.0
4540,4540.5,0.0
4541,4541.5,0.0
4542,4542.5,32.1796
4543,4543.5,156.674
4544,4544.5,315.939
4545,4545.5,436.208
4546,4546.5,539.527
4547,4547.5,553.932
4548,4548.5,604.648
4549,4549.5,601.92
4550,4550.5,591.445
4551,4551.5,492.234
4552,4552.5,384.988
4553,4553.5,225.093
4554,4554.5,70.0244
4555,4555.5,5.74449
4556,4556.5,0.0
4557,4557.5,0.0
4558,4558.5,0.0
4559,4559.5,0.0
4560,4560.5,0.0
4561,4561.5,0.0
4562,4562.5,0.0
4563,4563.5,0.0
4564,4564.5,0.0
4565,4565.5,0.0
4566,4566.5,35.32
4567,4567.5,147.773
4568,4568.5,308.859
4569,4569.5,464.54
4570,4570.5,551.68
4571,4571.5,595.464
4572,4572.5,617.191
4573,4573.5,624.131
4574,4574.5,589.128
4575,4575.5,503.654
4576,4576.5,384.998
4577,4577.5,216.29
4578,4578.5,71.3268
4579,4579.5,5.86664
4580,4580.5,0.0
4581,4581.5,0.0
4582,4582.5,0.0
4583,4583.5,0.0
4584,4584.5,0.0
4585,4585.5,0.0
4586,4586.5,0.0
4587,4587.5,0.0
4588,4588.5,0.0
4589,4589.5,0.0
4590,4590.5,33.2587
4591,4591.5,160.525
4592,4592.5,332.205
4593,4593.5,475.896
4594,4594.5,602.594
4595,4595.5,656.555
4596,4596.5,682.987
4597,4597.5,671.537
4598,4598.5,618.803
4599,4599.5,525.816
4600,4600.5,391.675
4601,4601.5,224.536
4602,4602.5,75.4645
4603,4603.5,3.56614
4604,4604.5,0.0
4605,4605.5,0.0
4606,4606.5,0.0
4607,4607.5,0.0
4608,4608.5,0.0
4609,4609.5,0.0
4610,4610.5,0.0
4611,4611.5,0.0
4612,4612.5,0.0
4613,4613.5,0.0
4614,4614.5,33.7554
4615,4615.5,169.233
4616,4616.5,365.852
4617,4617.5,531.156
4618,4618.5,647.869
4619,4619.5,339.874
4620,4620.5,326.1
4621,4621.5,334.455
4622,4622.5,313.825
4623,4623.5,281.448
4624,4624.5,204.488
4625,4625.5,149.207
4626,4626.5,69.3113
4627,4627.5,2.05221
4628,4628.5,0.0
4629,4629.5,0.0
4630,4630.5,0.0
4631,4631.5,0.0
4632,4632.5,0.0
4633,4633.5,0.0
