,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7250,10,3,2,1,20.62,0.0,40.23,2.09,0,0.0
7251,10,4,2,1,20.44,0.0,40.66,2.02,0,0.0
7252,10,5,2,1,20.6,0.0,40.23,2.04,0,0.43
7253,10,6,2,1,20.79,0.0,39.76,2.36,0,0.0
7254,10,7,2,1,21.01,0.0,39.61,5.27,0,0.0
7255,10,8,2,1,21.03,0.0,40.39,7.15,0,0.0
7256,10,9,2,1,21.14,0.0,41.35,11.72,0,0.0
7257,10,10,2,1,21.44,0.0,41.6,12.35,0,0.0
7258,10,11,2,1,22.31,0.0,39.8,12.43,0,0.02
7259,10,12,2,1,22.65,0.0,37.74,13.29,0,1.96
7260,10,13,2,1,22.88,0.0,34.03,13.0,0,8.63
7261,10,14,2,1,23.37,0.0,31.13,12.16,0,11.74
7262,10,15,2,1,23.8,0.0,28.9,12.64,0,13.31
7263,10,16,2,1,23.84,0.0,27.83,11.29,0,11.85
7264,10,17,2,1,23.62,0.0,27.89,11.03,0,7.8
7265,10,18,2,1,23.49,0.0,28.5,9.94,0,0.55
7266,10,19,2,1,23.08,0.0,30.26,8.13,0,0.3
7267,10,20,2,1,22.87,0.0,32.28,7.7,0,1.84
7268,10,21,2,1,22.79,0.0,32.8,2.42,0,0.0
7269,10,22,2,1,22.39,0.0,33.52,2.17,0,0.0
7270,10,23,2,1,22.11,0.0,34.11,2.42,0,0.0
7271,10,24,2,1,21.89,0.0,34.65,2.36,0,0.0
7272,10,1,3,1,21.65,0.0,35.24,2.17,0,0.0
7273,10,2,3,1,21.44,0.0,35.76,2.5,0,0.0
7274,10,3,3,1,21.26,0.0,36.25,2.38,0,0.0
7275,10,4,3,1,21.08,0.0,36.75,2.36,0,0.0
7276,10,5,3,1,21.08,0.0,36.82,2.52,0,0.33
7277,10,6,3,1,21.27,0.0,36.49,2.23,0,0.0
7278,10,7,3,1,21.1,0.0,37.86,4.76,0,0.0
7279,10,8,3,1,21.13,0.0,39.26,7.95,0,0.0
7280,10,9,3,1,21.73,0.0,40.17,12.25,0,1.77
7281,10,10,3,1,22.03,0.0,41.63,12.32,0,0.5
7282,10,11,3,1,22.27,0.0,41.74,10.81,0,0.0
7283,10,12,3,1,22.52,0.0,40.87,11.3,0,0.0
7284,10,13,3,1,22.68,0.0,38.31,11.83,0,0.06
7285,10,14,3,1,22.82,0.0,34.97,11.76,0,0.75
7286,10,15,3,1,23.04,0.0,32.45,11.23,0,2.59
7287,10,16,3,1,23.15,0.0,30.05,11.22,0,2.02
7288,10,17,3,1,23.01,0.0,28.92,10.22,0,0.52
7289,10,18,3,1,22.71,0.0,29.01,11.58,0,0.0
7290,10,19,3,1,22.17,0.0,29.4,9.02,0,0.0
7291,10,20,3,1,21.9,0.0,29.92,9.64,0,0.0
7292,10,21,3,1,22.07,0.0,29.38,2.46,0,0.0
7293,10,22,3,1,21.91,0.0,29.55,2.23,0,0.0
7294,10,23,3,1,21.66,0.0,29.87,2.3,0,0.0
7295,10,24,3,1,21.44,0.0,30.19,2.15,0,0.0
7296,11,1,4,1,21.2,0.0,30.51,2.1,0,0.0
7297,11,2,4,1,20.94,0.0,30.8,2.46,0,0.0
7298,11,3,4,1,20.67,0.0,31.07,2.27,0,0.0
7299,11,4,4,1,20.39,0.0,31.33,2.07,0,0.0
7300,11,5,4,1,10.530000000000001,0.0,20.86,2.25,20,0.28
7301,11,6,4,1,10.64,0.0,20.56,2.44,20,0.59
7302,11,7,4,1,11.010000000000002,0.0,18.79,4.44,20,0.0
7303,11,8,4,1,11.010000000000002,0.0,17.58,6.76,20,0.0
7304,11,9,4,1,10.989999999999998,0.0,17.57,9.53,20,0.0
7305,11,10,4,1,11.02,0.0,17.2,11.32,20,0.21
7306,11,11,4,1,11.149999999999999,0.0,15.77,11.97,20,0.0
7307,11,12,4,1,11.280000000000001,0.0,14.170000000000002,11.49,20,0.0
7308,11,13,4,1,11.379999999999999,0.0,12.989999999999998,10.71,20,0.0
7309,11,14,4,1,11.629999999999999,0.0,13.14,11.19,20,2.38
7310,11,15,4,1,11.79,0.0,14.079999999999998,11.81,20,2.39
7311,11,16,4,1,11.71,0.0,14.879999999999999,12.24,20,2.39
7312,11,17,4,1,11.469999999999999,0.0,14.920000000000002,12.78,20,5.73
7313,11,18,4,1,11.11,0.0,14.120000000000001,12.76,20,0.0
7314,11,19,4,1,11.0,0.0,13.55,9.68,20,0.0
7315,11,20,4,1,11.07,0.0,13.559999999999999,8.56,20,0.0
7316,11,21,4,1,10.77,0.0,14.0,2.14,20,0.0
7317,11,22,4,1,10.260000000000002,0.0,14.420000000000002,2.38,20,0.0
7318,11,23,4,1,9.920000000000002,0.0,14.579999999999998,2.62,20,0.0
7319,11,24,4,1,9.66,0.0,14.66,2.76,20,0.0
7320,11,1,5,1,9.39,0.0,14.75,2.42,20,0.0
7321,11,2,5,1,9.16,0.0,14.809999999999999,2.48,20,0.0
7322,11,3,5,1,8.969999999999999,0.0,14.879999999999999,2.26,20,0.0
7323,11,4,5,1,8.75,0.0,15.0,2.09,20,0.0
7324,11,5,5,1,9.420000000000002,0.0,13.91,2.34,20,0.29
7325,11,6,5,1,10.239999999999998,0.0,12.61,2.29,20,0.59
7326,11,7,5,1,11.030000000000001,0.0,11.11,5.06,20,0.27
7327,11,8,5,1,11.0,0.0,11.260000000000002,8.01,20,0.0
7328,11,9,5,1,11.010000000000002,0.0,12.77,12.92,20,0.0
7329,11,10,5,1,11.059999999999999,0.0,14.55,11.9,20,0.0
7330,11,11,5,1,11.2,0.0,14.07,12.47,20,0.0
7331,11,12,5,1,11.489999999999998,0.0,13.690000000000001,11.19,20,0.78
7332,11,13,5,1,11.89,0.0,12.29,12.23,20,0.0
7333,11,14,5,1,12.11,0.0,10.68,10.83,20,0.0
7334,11,15,5,1,12.309999999999999,0.0,9.559999999999999,10.41,20,0.22
7335,11,16,5,1,12.3,0.0,9.57,10.05,20,0.3
7336,11,17,5,1,12.0,0.0,9.870000000000001,9.32,20,0.3
7337,11,18,5,1,11.59,0.0,10.899999999999999,10.84,20,0.0
7338,11,19,5,1,11.21,0.0,12.34,8.44,20,2.46
7339,11,20,5,1,11.059999999999999,0.0,13.68,8.5,20,0.0
7340,11,21,5,1,11.030000000000001,0.0,14.09,2.33,20,0.0
7341,11,22,5,1,10.8,0.0,14.420000000000002,2.23,20,0.0
7342,11,23,5,1,10.579999999999998,0.0,14.719999999999999,2.41,20,0.0
7343,11,24,5,1,10.350000000000001,0.0,15.05,2.37,20,0.0
7344,11,1,6,1,10.11,0.0,15.379999999999999,2.22,20,0.0
7345,11,2,6,1,9.899999999999999,0.0,15.7,2.28,20,0.0
7346,11,3,6,1,9.66,0.0,16.07,2.17,20,0.0
7347,11,4,6,1,9.43,0.0,16.4,2.23,20,0.0
7348,11,5,6,1,9.899999999999999,0.0,15.59,2.37,20,0.31
7349,11,6,6,1,10.239999999999998,0.0,15.04,2.62,20,0.58
7350,11,7,6,1,11.02,0.0,14.010000000000002,4.98,20,0.0
7351,11,8,6,1,11.010000000000002,0.0,14.55,6.96,20,0.0
7352,11,9,6,1,11.030000000000001,0.0,16.11,11.44,20,0.0
7353,11,10,6,1,11.129999999999999,0.0,17.14,12.5,20,0.0
7354,11,11,6,1,11.32,0.0,15.690000000000001,11.01,20,0.0
7355,11,12,6,1,11.850000000000001,0.0,14.46,10.8,20,0.0
7356,11,13,6,1,12.23,0.0,13.11,11.77,20,0.09
7357,11,14,6,1,12.420000000000002,0.0,12.04,12.5,20,0.81
7358,11,15,6,1,12.600000000000001,0.0,10.940000000000001,11.65,20,1.82
7359,11,16,6,1,12.579999999999998,0.0,11.11,12.2,20,0.67
7360,11,17,6,1,12.27,0.0,11.82,10.61,20,0.2
7361,11,18,6,1,11.82,0.0,13.0,11.75,20,0.0
7362,11,19,6,1,11.280000000000001,0.0,14.129999999999999,8.9,20,0.0
7363,11,20,6,1,11.120000000000001,0.0,14.870000000000001,7.92,20,0.0
7364,11,21,6,1,11.07,0.0,15.02,2.45,20,0.0
7365,11,22,6,1,10.809999999999999,0.0,15.219999999999999,2.37,20,0.0
7366,11,23,6,1,10.510000000000002,0.0,15.469999999999999,2.16,20,0.0
7367,11,24,6,1,10.239999999999998,0.0,15.73,2.36,20,0.0
7368,11,1,7,1,10.02,0.0,15.96,1.87,20,0.0
7369,11,2,7,1,9.8,0.0,16.17,2.0,20,0.0
7370,11,3,7,1,9.57,0.0,16.39,1.75,20,0.0
7371,11,4,7,1,9.350000000000001,0.0,16.66,1.72,20,0.0
7372,11,5,7,1,9.850000000000001,0.0,15.829999999999998,1.96,20,0.3
7373,11,6,7,1,10.23,0.0,15.23,1.91,20,0.59
7374,11,7,7,1,11.02,0.0,14.059999999999999,3.79,20,0.0
7375,11,8,7,1,11.010000000000002,0.0,14.59,5.84,20,0.0
7376,11,9,7,1,11.02,0.0,16.17,10.48,20,0.0
7377,11,10,7,1,11.09,0.0,17.91,11.36,20,0.0
7378,11,11,7,1,11.3,0.0,17.61,11.63,20,0.0
7379,11,12,7,1,11.82,0.0,17.45,11.17,20,0.0
7380,11,13,7,1,12.21,0.0,17.31,10.04,20,0.0
7381,11,14,7,1,12.399999999999999,0.0,16.53,10.96,20,0.13
7382,11,15,7,1,12.54,0.0,16.74,10.58,20,0.23
7383,11,16,7,1,12.59,0.0,17.71,9.52,20,0.3
7384,11,17,7,1,12.309999999999999,0.0,18.71,10.13,20,0.3
7385,11,18,7,1,11.59,0.0,20.11,7.08,20,0.0
7386,11,19,7,1,11.05,0.0,21.56,5.64,20,0.0
7387,11,20,7,1,11.059999999999999,0.0,22.15,6.37,20,0.0
7388,11,21,7,1,11.04,0.0,22.78,3.5,20,0.0
7389,11,22,7,1,10.93,0.0,23.189999999999998,1.83,20,0.0
7390,11,23,7,1,10.75,0.0,23.53,1.92,20,0.0
7391,11,24,7,1,10.579999999999998,0.0,23.880000000000003,1.75,20,0.0
7392,11,1,1,1,10.39,0.0,24.25,1.73,20,0.0
7393,11,2,1,1,10.16,0.0,24.64,1.74,20,0.0
7394,11,3,1,1,9.989999999999998,0.0,24.92,1.67,20,0.0
7395,11,4,1,1,9.89,0.0,25.1,1.73,20,0.0
7396,11,5,1,1,9.760000000000002,0.0,25.33,1.83,20,0.0
7397,11,6,1,1,9.620000000000001,0.0,25.71,1.62,20,0.0
7398,11,7,1,1,10.059999999999999,0.0,24.86,1.91,20,0.31
7399,11,8,1,1,10.350000000000001,0.0,24.380000000000003,2.05,20,0.0
7400,11,9,1,1,11.09,0.0,23.619999999999997,4.42,20,0.43
7401,11,10,1,1,11.0,0.0,25.729999999999997,8.95,20,0.0
7402,11,11,1,1,11.04,0.0,27.759999999999998,8.11,20,0.0
7403,11,12,1,1,11.440000000000001,0.0,29.770000000000003,11.74,20,0.7
7404,11,13,1,1,11.780000000000001,0.0,32.17,11.93,20,0.34
7405,11,14,1,1,11.600000000000001,0.0,35.15,11.93,20,0.2
7406,11,15,1,1,11.52,0.0,37.23,11.9,20,0.39
7407,11,16,1,1,11.530000000000001,0.0,34.98,10.99,20,0.38
7408,11,17,1,1,11.329999999999998,0.0,32.26,7.33,20,2.69
7409,11,18,1,1,11.07,0.0,30.450000000000003,4.84,20,0.0
7410,11,19,1,1,10.75,0.0,29.78,1.73,20,0.0
7411,11,20,1,1,10.46,0.0,30.21,1.59,20,0.0
7412,11,21,1,1,10.21,0.0,30.54,1.86,20,0.0
7413,11,22,1,1,10.030000000000001,0.0,30.67,1.64,20,0.0
7414,11,23,1,1,9.879999999999999,0.0,30.759999999999998,1.68,20,0.0
7415,11,24,1,1,9.719999999999999,0.0,30.869999999999997,1.7,20,0.0
7416,11,1,2,0,9.61,0.0,30.93,2.16,20,0.0
7417,11,2,2,0,9.5,0.0,31.049999999999997,2.01,20,0.0
7418,11,3,2,0,9.370000000000001,0.0,31.270000000000003,2.42,20,0.0
7419,11,4,2,0,9.21,0.0,31.479999999999997,2.34,20,0.0
7420,11,5,2,0,9.09,0.0,31.61,2.28,20,0.0
7421,11,6,2,0,9.66,0.0,30.11,2.05,20,0.33
7422,11,7,2,0,10.23,0.0,28.479999999999997,2.03,20,0.67
7423,11,8,2,0,11.07,0.0,25.490000000000002,4.87,20,0.29
7424,11,9,2,0,11.010000000000002,0.0,25.15,7.64,20,0.0
7425,11,10,2,0,11.0,0.0,25.310000000000002,10.04,20,0.0
7426,11,11,2,0,11.059999999999999,0.0,24.240000000000002,10.48,20,0.11
7427,11,12,2,0,11.34,0.0,23.009999999999998,9.39,20,0.0
7428,11,13,2,0,11.91,0.0,22.119999999999997,10.35,20,0.0
7429,11,14,2,0,12.25,0.0,21.03,11.14,20,0.0
7430,11,15,2,0,12.43,0.0,19.44,10.36,20,0.0
7431,11,16,2,0,12.59,0.0,18.58,11.58,20,0.0
7432,11,17,2,0,12.48,0.0,19.1,11.28,20,0.0
7433,11,18,2,0,12.09,0.0,18.84,11.85,20,0.0
7434,11,19,2,0,11.760000000000002,0.0,19.44,11.3,20,0.0
7435,11,20,2,0,11.370000000000001,0.0,21.09,8.95,20,0.0
7436,11,21,2,0,11.25,0.0,21.59,9.22,20,2.55
7437,11,22,2,0,11.18,0.0,21.91,2.54,20,0.0
7438,11,23,2,0,10.93,0.0,22.229999999999997,2.65,20,0.0
7439,11,24,2,0,10.690000000000001,0.0,22.560000000000002,2.38,20,0.0
7440,11,1,3,0,10.489999999999998,0.0,22.83,2.53,20,0.0
7441,11,2,3,0,10.309999999999999,0.0,22.979999999999997,2.2,20,0.0
7442,11,3,3,0,10.16,0.0,23.15,2.44,20,0.0
7443,11,4,3,0,9.969999999999999,0.0,23.369999999999997,2.29,20,0.0
7444,11,5,3,0,9.809999999999999,0.0,23.560000000000002,2.38,20,0.0
7445,11,6,3,0,10.16,0.0,22.79,2.51,20,0.31
7446,11,7,3,0,10.34,0.0,22.380000000000003,2.31,20,0.61
7447,11,8,3,0,11.030000000000001,0.0,20.41,4.17,20,0.0
7448,11,9,3,0,11.02,0.0,20.3,6.29,20,0.0
7449,11,10,3,0,11.04,0.0,20.19,10.34,20,0.21
7450,11,11,3,0,11.280000000000001,0.0,18.3,9.48,20,0.0
7451,11,12,3,0,11.89,0.0,17.01,10.22,20,0.0
7452,11,13,3,0,12.2,0.0,16.18,10.71,20,0.0
7453,11,14,3,0,12.34,0.0,15.2,10.78,20,0.0
7454,11,15,3,0,12.46,0.0,15.620000000000001,11.94,20,0.04
7455,11,16,3,0,12.600000000000001,0.0,16.96,12.51,20,0.3
7456,11,17,3,0,12.469999999999999,0.0,17.79,13.15,20,0.3
7457,11,18,3,0,12.07,0.0,18.39,12.88,20,0.0
7458,11,19,3,0,11.739999999999998,0.0,19.75,11.74,20,0.0
7459,11,20,3,0,11.36,0.0,21.96,9.5,20,0.0
7460,11,21,3,0,11.23,0.0,22.520000000000003,8.63,20,0.0
7461,11,22,3,0,11.350000000000001,0.0,22.43,2.49,20,0.0
7462,11,23,3,0,11.190000000000001,0.0,22.689999999999998,2.4,20,0.0
7463,11,24,3,0,10.989999999999998,0.0,23.08,2.34,20,0.0
7464,11,1,4,0,10.829999999999998,0.0,23.409999999999997,2.29,20,0.0
7465,11,2,4,0,10.68,0.0,23.79,2.17,20,0.0
7466,11,3,4,0,10.55,0.0,24.130000000000003,2.53,20,0.0
7467,11,4,4,0,10.440000000000001,0.0,24.39,2.64,20,0.0
7468,11,5,4,0,10.34,0.0,24.659999999999997,2.48,20,0.0
7469,11,6,4,0,10.530000000000001,0.0,24.35,2.54,20,0.44
7470,11,7,4,0,10.73,0.0,24.009999999999998,2.5,20,0.0
7471,11,8,4,0,11.05,0.0,24.590000000000003,4.42,20,0.35
7472,11,9,4,0,11.07,0.0,26.57,7.34,20,0.0
7473,11,10,4,0,11.73,0.0,27.840000000000003,11.33,20,1.93
7474,11,11,4,0,12.21,0.0,29.409999999999997,9.93,20,2.01
7475,11,12,4,0,12.219999999999999,0.0,30.990000000000002,9.52,20,3.45
7476,11,13,4,0,12.61,0.0,30.92,10.61,20,0.35
7477,11,14,4,0,12.920000000000002,0.0,30.79,9.99,20,0.44
7478,11,15,4,0,13.129999999999999,0.0,30.020000000000003,10.85,20,3.5
7479,11,16,4,0,13.45,0.0,30.159999999999997,11.76,20,8.41
7480,11,17,4,0,13.649999999999999,0.0,31.270000000000003,11.36,20,6.92
7481,11,18,4,0,13.41,0.0,33.07,11.31,20,3.75
7482,11,19,4,0,13.32,0.0,33.92,10.23,20,0.0
7483,11,20,4,0,13.059999999999999,0.0,35.34,7.19,20,0.0
7484,11,21,4,0,12.91,0.0,35.78,7.37,20,0.0
7485,11,22,4,0,12.649999999999999,0.0,36.42,2.45,20,0.0
7486,11,23,4,0,12.239999999999998,0.0,37.55,2.68,20,0.0
7487,11,24,4,0,11.98,0.0,38.3,2.54,20,0.0
7488,11,1,5,0,11.79,0.0,38.88,2.22,20,0.0
7489,11,2,5,0,11.629999999999999,0.0,39.33,2.17,20,0.0
7490,11,3,5,0,11.469999999999999,0.0,39.79,2.45,20,0.0
7491,11,4,5,0,11.309999999999999,0.0,40.29,2.42,20,0.0
7492,11,5,5,0,11.149999999999999,0.0,40.77,2.6,20,0.0
7493,11,6,5,0,11.07,0.0,41.04,2.45,20,0.17
7494,11,7,5,0,11.219999999999999,0.0,40.63,2.18,20,1.1
7495,11,8,5,0,11.2,0.0,41.59,4.05,20,0.0
7496,11,9,5,0,11.45,0.0,42.45,6.78,20,0.63
7497,11,10,5,0,12.370000000000001,0.0,42.2,10.33,20,1.7
7498,11,11,5,0,12.739999999999998,0.0,42.17,10.77,20,0.0
7499,11,12,5,0,13.18,0.0,39.24,10.47,20,0.73
7500,11,13,5,0,13.440000000000001,0.0,36.79,10.39,20,8.15
7501,11,14,5,0,13.850000000000001,0.0,33.84,10.69,20,15.52
7502,11,15,5,0,13.879999999999999,0.0,33.5,10.92,20,18.55
7503,11,16,5,0,13.879999999999999,0.0,35.59,11.13,20,15.12
7504,11,17,5,0,13.829999999999998,0.0,36.78,11.73,20,5.58
7505,11,18,5,0,13.5,0.0,38.63,10.17,20,4.02
7506,11,19,5,0,13.420000000000002,0.0,39.58,9.87,20,0.0
7507,11,20,5,0,13.11,0.0,41.16,8.45,20,0.0
7508,11,21,5,0,12.940000000000001,0.0,42.17,7.88,20,0.0
7509,11,22,5,0,12.84,0.0,42.04,2.46,20,0.0
7510,11,23,5,0,12.52,0.0,42.93,2.57,20,0.0
7511,11,24,5,0,12.27,0.0,43.6,2.63,20,0.0
7512,11,1,6,0,12.059999999999999,0.0,44.12,2.44,20,0.0
7513,11,2,6,0,11.879999999999999,0.0,44.57,2.7,20,0.0
7514,11,3,6,0,11.7,0.0,44.99,2.55,20,0.0
7515,11,4,6,0,11.489999999999998,0.0,45.4,2.35,20,0.0
7516,11,5,6,0,11.29,0.0,45.64,2.35,20,0.0
7517,11,6,6,0,11.170000000000002,0.0,45.68,2.3,20,0.18
7518,11,7,6,0,11.27,0.0,45.01,2.56,20,1.17
7519,11,8,6,0,11.21,0.0,43.7,5.66,20,0.0
7520,11,9,6,0,11.14,0.0,41.13,8.95,20,0.2
7521,11,10,6,0,11.91,0.0,35.79,13.43,20,0.02
7522,11,11,6,0,12.780000000000001,0.0,28.990000000000002,13.43,20,2.73
7523,11,12,6,0,13.79,0.0,24.83,13.26,20,14.39
7524,11,13,6,0,13.89,0.0,24.729999999999997,12.8,20,35.46
7525,11,14,6,0,13.899999999999999,0.0,27.07,12.41,20,44.21
7526,11,15,6,0,13.899999999999999,0.0,30.14,12.83,20,48.7
7527,11,16,6,0,13.899999999999999,0.0,31.33,13.43,20,58.31
7528,11,17,6,0,13.89,0.0,30.96,13.28,20,45.3
7529,11,18,6,0,13.879999999999999,0.0,32.09,13.43,20,17.57
7530,11,19,6,0,13.780000000000001,0.0,35.93,13.43,20,6.76
7531,11,20,6,0,13.41,0.0,42.79,9.57,20,4.48
7532,11,21,6,0,13.379999999999999,0.0,44.6,9.53,20,0.3
7533,11,22,6,0,13.370000000000001,0.02,44.66,2.87,20,0.0
7534,11,23,6,0,13.05,0.02,45.71,2.86,20,0.0
7535,11,24,6,0,12.8,0.0,46.57,2.95,20,0.0
7536,11,1,8,0,12.57,0.0,47.38,2.21,20,0.0
7537,11,2,8,0,12.379999999999999,0.0,47.97,2.21,20,0.0
7538,11,3,8,0,12.2,0.0,48.55,2.21,20,0.0
7539,11,4,8,0,12.02,0.0,49.18,2.04,20,0.0
7540,11,5,8,0,11.86,0.0,49.72,1.84,20,0.0
7541,11,6,8,0,11.73,0.0,50.17,1.76,20,0.0
7542,11,7,8,0,11.59,0.0,50.71,1.77,20,0.0
7543,11,8,8,0,11.46,0.0,51.18,1.96,20,0.0
7544,11,9,8,0,11.690000000000001,0.0,50.25,1.8,20,0.0
7545,11,10,8,0,12.030000000000001,0.0,48.49,3.78,20,0.0
7546,11,11,8,0,12.68,0.0,43.66,7.85,20,1.9
7547,11,12,8,0,13.52,0.0,38.65,7.73,20,10.02
7548,11,13,8,0,13.89,0.0,36.84,9.44,20,29.17
7549,11,14,8,0,13.899999999999999,0.0,36.91,9.41,20,34.99
7550,11,15,8,0,13.899999999999999,0.0,35.62,9.93,20,44.94
7551,11,16,8,0,13.899999999999999,0.0,34.48,8.62,20,38.09
7552,11,17,8,0,13.899999999999999,0.0,34.89,10.1,20,35.75
7553,11,18,8,0,13.899999999999999,0.0,34.75,6.88,20,23.05
7554,11,19,8,0,13.89,0.0,34.67,4.39,20,9.78
7555,11,20,8,0,13.54,0.03,36.46,1.86,20,0.53
7556,11,21,8,0,13.16,0.02,37.72,1.79,20,0.0
7557,11,22,8,0,12.899999999999999,0.01,38.64,1.57,20,0.0
7558,11,23,8,0,12.7,0.0,39.28,1.53,20,0.0
7559,11,24,8,0,12.52,0.0,39.83,1.85,20,0.0
7560,11,1,1,0,12.350000000000001,0.0,40.4,1.83,20,0.0
7561,11,2,1,0,12.18,0.0,41.02,1.76,20,0.0
7562,11,3,1,0,11.989999999999998,0.0,41.67,1.59,20,0.0
7563,11,4,1,0,11.8,0.0,42.25,1.6,20,0.0
7564,11,5,1,0,11.64,0.0,42.7,1.53,20,0.0
7565,11,6,1,0,11.489999999999998,0.0,43.15,1.85,20,0.0
7566,11,7,1,0,11.34,0.0,43.6,1.93,20,0.0
7567,11,8,1,0,11.2,0.0,43.98,2.07,20,0.0
7568,11,9,1,0,11.5,0.0,42.83,2.09,20,0.0
7569,11,10,1,0,11.579999999999998,0.0,41.18,4.43,20,2.8
7570,11,11,1,0,11.79,0.0,37.99,8.95,20,3.72
7571,11,12,1,0,12.04,0.0,35.87,8.71,20,3.9
7572,11,13,1,0,12.510000000000002,0.0,34.97,11.25,20,5.57
7573,11,14,1,0,12.86,0.0,34.47,11.39,20,4.8
7574,11,15,1,0,12.899999999999999,0.0,34.55,11.93,20,3.71
7575,11,16,1,0,12.829999999999998,0.0,35.24,11.93,20,3.72
7576,11,17,1,0,12.7,0.0,35.54,11.93,20,3.67
7577,11,18,1,0,12.329999999999998,0.0,34.32,8.65,20,4.32
7578,11,19,1,0,12.010000000000002,0.0,33.97,5.97,20,1.9
7579,11,20,1,0,11.91,0.0,34.08,2.14,20,0.0
7580,11,21,1,0,11.7,0.0,34.68,2.17,20,0.0
7581,11,22,1,0,11.399999999999999,0.0,35.4,2.13,20,0.0
7582,11,23,1,0,11.170000000000002,0.0,35.78,2.21,20,0.0
7583,11,24,1,0,10.96,0.0,36.04,2.21,20,0.0
7584,11,1,2,0,10.8,0.0,36.15,2.95,20,0.0
7585,11,2,2,0,10.690000000000001,0.0,36.31,2.95,20,0.0
7586,11,3,2,0,10.530000000000001,0.0,36.65,2.89,20,0.0
7587,11,4,2,0,10.34,0.0,36.97,2.78,20,0.0
7588,11,5,2,0,10.219999999999999,0.0,37.12,2.87,20,0.0
7589,11,6,2,0,10.45,0.0,36.37,2.95,20,0.46
7590,11,7,2,0,10.670000000000002,0.0,35.67,2.91,20,0.0
7591,11,8,2,0,11.030000000000001,0.0,33.7,5.7,20,0.0
7592,11,9,2,0,11.030000000000001,0.0,33.07,8.79,20,0.0
7593,11,10,2,0,11.25,0.0,31.75,13.43,20,0.0
7594,11,11,2,0,11.879999999999999,0.0,28.450000000000003,12.98,20,0.0
7595,11,12,2,0,12.469999999999999,0.0,26.439999999999998,11.96,20,0.61
7596,11,13,2,0,12.7,0.0,25.619999999999997,11.3,20,6.97
7597,11,14,2,0,13.16,0.0,24.200000000000003,12.24,20,9.78
7598,11,15,2,0,13.5,0.0,23.28,13.31,20,10.08
7599,11,16,2,0,13.68,0.0,23.270000000000003,13.34,20,8.88
7600,11,17,2,0,13.600000000000001,0.0,22.96,13.41,20,5.01
7601,11,18,2,0,13.39,0.0,23.54,13.43,20,0.0
7602,11,19,2,0,13.149999999999999,0.0,25.18,13.43,20,0.0
7603,11,20,2,0,12.760000000000002,0.0,27.89,10.44,20,5.43
7604,11,21,2,0,12.239999999999998,0.0,29.939999999999998,10.44,20,0.59
7605,11,22,2,0,12.239999999999998,0.0,29.979999999999997,2.95,20,0.0
7606,11,23,2,0,12.0,0.0,30.520000000000003,2.88,20,0.0
7607,11,24,2,0,11.77,0.0,31.119999999999997,2.76,20,0.0
7608,11,1,3,0,11.55,0.0,31.590000000000003,2.95,20,0.0
7609,11,2,3,0,11.309999999999999,0.0,31.96,2.75,20,0.0
7610,11,3,3,0,11.059999999999999,0.0,32.33,2.59,20,0.0
7611,11,4,3,0,10.899999999999999,0.0,32.55,2.63,20,0.0
7612,11,5,3,0,10.75,0.0,32.77,2.39,20,0.0
7613,11,6,3,0,10.86,0.0,32.47,2.52,20,0.31
7614,11,7,3,0,11.02,0.0,32.03,2.48,20,0.77
7615,11,8,3,0,11.030000000000001,0.0,32.2,5.34,20,0.0
7616,11,9,3,0,11.05,0.0,32.69,7.56,20,0.0
7617,11,10,3,0,11.07,0.0,34.58,9.97,20,0.6
7618,11,11,3,0,11.329999999999998,0.0,36.13,10.66,20,2.8
7619,11,12,3,0,11.82,0.0,36.23,11.74,20,3.77
7620,11,13,3,0,12.07,0.0,35.97,10.52,20,3.39
7621,11,14,3,0,12.280000000000001,0.0,34.89,11.68,20,3.35
7622,11,15,3,0,12.39,0.0,33.96,10.86,20,3.32
7623,11,16,3,0,12.579999999999998,0.0,33.63,9.8,20,3.74
7624,11,17,3,0,12.64,0.0,33.43,9.5,20,3.65
7625,11,18,3,0,12.329999999999998,0.0,33.88,10.54,20,3.74
7626,11,19,3,0,12.18,0.0,35.75,11.45,20,0.0
7627,11,20,3,0,11.850000000000001,0.0,37.61,9.43,20,0.0
7628,11,21,3,0,11.670000000000002,0.0,37.18,9.78,20,0.0
7629,11,22,3,0,11.8,0.0,36.2,2.44,20,0.0
7630,11,23,3,0,11.629999999999999,0.0,36.58,2.66,20,0.0
7631,11,24,3,0,11.43,0.0,37.09,2.62,20,0.0
7632,11,1,4,0,11.260000000000002,0.0,37.55,2.58,20,0.0
7633,11,2,4,0,11.09,0.0,38.0,2.47,20,0.0
7634,11,3,4,0,10.920000000000002,0.0,38.46,2.31,20,0.0
7635,11,4,4,0,10.75,0.0,38.91,2.32,20,0.0
7636,11,5,4,0,10.59,0.0,39.28,2.45,20,0.0
7637,11,6,4,0,10.690000000000001,0.0,38.88,2.15,20,0.49
7638,11,7,4,0,10.84,0.0,38.27,2.23,20,0.0
7639,11,8,4,0,11.010000000000002,0.0,36.9,4.78,20,0.0
7640,11,9,4,0,11.02,0.0,35.71,6.91,20,0.0
