,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7608,11,1,3,0,12.530000000000001,0.0,26.9,10.32,20.0,0.0
7609,11,2,3,0,12.370000000000001,0.0,27.07,10.04,20.0,0.0
7610,11,3,3,0,12.23,0.0,27.22,9.98,20.0,0.0
7611,11,4,3,0,12.14,0.0,27.310000000000002,11.92,20.0,0.0
7612,11,5,3,0,12.059999999999999,0.0,27.439999999999998,13.26,20.0,0.0
7613,11,6,3,0,12.0,0.0,27.65,12.54,20.0,0.0
7614,11,7,3,0,11.100000000000001,0.0,30.67,15.67,20.69,0.0
7615,11,8,3,0,11.3,0.0,30.939999999999998,24.76,21.82,0.0
7616,11,9,3,0,11.93,0.0,31.090000000000003,60.01,23.03,0.0
7617,11,10,3,0,12.2,0.0,33.81,49.76,23.73,0.0
7618,11,11,3,0,12.370000000000001,0.0,35.41,49.09,23.47,10.49
7619,11,12,3,0,12.59,0.0,34.18,45.75,24.04,26.24
7620,11,13,3,0,12.59,0.0,32.32,45.37,25.52,36.9
7621,11,14,3,0,12.89,0.0,30.5,43.08,24.55,44.61
7622,11,15,3,0,13.030000000000001,0.0,29.810000000000002,48.15,22.83,46.08
7623,11,16,3,0,13.260000000000002,0.0,29.090000000000003,48.84,23.15,48.38
7624,11,17,3,0,13.379999999999999,0.0,28.799999999999997,46.85,24.15,48.69
7625,11,18,3,0,12.86,0.0,29.450000000000003,39.43,22.41,42.77
7626,11,19,3,0,12.170000000000002,0.0,30.740000000000002,19.06,22.1,35.04
7627,11,20,3,0,11.850000000000001,0.0,31.64,15.34,21.51,28.04
7628,11,21,3,0,11.670000000000002,0.0,31.47,15.76,21.53,19.95
7629,11,22,3,0,11.52,0.0,30.840000000000003,15.6,20.79,12.69
7630,11,23,3,0,12.18,0.0,29.18,14.79,20.47,0.0
7631,11,24,3,0,12.41,0.0,28.92,14.04,20.45,0.0
7632,11,1,4,0,12.309999999999999,0.0,29.35,11.32,20.0,0.0
7633,11,2,4,0,12.2,0.0,29.619999999999997,12.27,20.0,0.0
7634,11,3,4,0,12.09,0.0,29.89,11.29,20.0,0.0
7635,11,4,4,0,11.969999999999999,0.0,30.17,11.37,20.0,0.0
7636,11,5,4,0,11.870000000000001,0.0,30.4,12.27,20.0,0.0
7637,11,6,4,0,11.79,0.0,30.58,11.14,20.0,0.0
7638,11,7,4,0,11.030000000000001,0.0,32.18,15.64,20.73,0.0
7639,11,8,4,0,11.18,0.0,31.35,26.21,22.12,0.0
7640,11,9,4,0,11.79,0.0,30.240000000000002,58.76,23.65,0.0
7641,11,10,4,0,12.25,0.0,29.5,51.97,23.65,0.7
7642,11,11,4,0,12.309999999999999,0.0,28.020000000000003,44.36,23.31,3.8
7643,11,12,4,0,12.399999999999999,0.0,27.32,44.41,23.740000000000002,5.03
7644,11,13,4,0,12.559999999999999,0.0,26.560000000000002,51.46,25.31,19.27
7645,11,14,4,0,12.93,0.0,25.450000000000003,47.56,25.22,33.06
7646,11,15,4,0,12.98,0.0,25.07,48.15,23.32,30.57
7647,11,16,4,0,12.899999999999999,0.0,24.89,44.12,23.29,25.49
7648,11,17,4,0,12.84,0.0,26.28,51.5,24.7,19.45
7649,11,18,4,0,12.43,0.0,26.909999999999997,37.16,22.73,10.0
7650,11,19,4,0,11.870000000000001,0.0,26.869999999999997,18.87,22.1,3.16
7651,11,20,4,0,11.61,0.0,27.6,18.51,21.54,0.0
7652,11,21,4,0,11.46,0.0,27.450000000000003,17.22,21.53,0.0
7653,11,22,4,0,11.34,0.0,27.560000000000002,16.04,20.68,0.0
7654,11,23,4,0,11.8,0.0,26.67,14.86,20.47,0.0
7655,11,24,4,0,11.940000000000001,0.0,26.61,16.31,20.52,0.0
7656,11,1,5,0,11.8,0.0,27.03,11.84,20.0,0.0
7657,11,2,5,0,11.649999999999999,0.0,27.25,10.54,20.0,0.0
7658,11,3,5,0,11.46,0.0,27.4,12.44,20.0,0.0
7659,11,4,5,0,11.280000000000001,0.0,27.29,13.34,20.0,0.0
7660,11,5,5,0,11.18,0.0,27.060000000000002,14.4,20.0,0.0
7661,11,6,5,0,11.100000000000001,0.0,26.950000000000003,13.77,20.0,0.0
7662,11,7,5,0,10.68,0.0,27.090000000000003,15.56,20.7,0.0
7663,11,8,5,0,10.95,0.0,25.520000000000003,23.81,21.78,0.0
7664,11,9,5,0,11.670000000000002,0.0,24.310000000000002,54.45,23.09,0.0
7665,11,10,5,0,12.2,0.0,24.090000000000003,48.15,23.53,1.01
7666,11,11,5,0,12.52,0.0,22.340000000000003,46.76,23.58,15.95
7667,11,12,5,0,12.719999999999999,0.0,20.53,47.72,23.990000000000002,33.78
7668,11,13,5,0,12.71,0.0,18.91,44.37,25.61,45.51
7669,11,14,5,0,12.989999999999998,0.0,18.24,45.62,24.740000000000002,56.92
7670,11,15,5,0,13.2,0.0,19.38,42.67,23.05,60.47
7671,11,16,5,0,13.329999999999998,0.0,19.88,49.51,22.95,58.03
7672,11,17,5,0,13.370000000000001,0.0,19.6,46.92,23.54,48.99
7673,11,18,5,0,12.829999999999998,0.0,19.73,34.56,22.5,34.63
7674,11,19,5,0,12.129999999999999,0.0,20.37,17.74,22.02,26.36
7675,11,20,5,0,11.79,0.0,21.55,14.24,21.41,20.78
7676,11,21,5,0,11.600000000000001,0.0,22.25,14.67,21.43,14.37
7677,11,22,5,0,11.45,0.0,23.310000000000002,13.64,20.62,7.81
7678,11,23,5,0,12.079999999999998,0.0,22.549999999999997,13.69,20.43,0.0
7679,11,24,5,0,12.27,0.0,22.450000000000003,14.95,20.48,0.0
7680,11,1,6,0,12.14,0.0,22.9,12.95,20.0,0.0
7681,11,2,6,0,12.010000000000002,0.0,23.15,12.65,20.0,0.0
7682,11,3,6,0,11.899999999999999,0.0,23.4,11.38,20.0,0.0
7683,11,4,6,0,11.79,0.0,23.630000000000003,11.49,20.0,0.0
7684,11,5,6,0,11.690000000000001,0.0,23.840000000000003,11.35,20.0,0.0
7685,11,6,6,0,11.579999999999998,0.0,24.07,12.41,20.0,0.0
7686,11,7,6,0,10.77,0.0,25.759999999999998,15.53,20.72,0.0
7687,11,8,6,0,11.07,0.0,24.86,25.89,22.02,0.0
7688,11,9,6,0,11.86,0.0,24.490000000000002,49.78,23.39,0.0
7689,11,10,6,0,12.469999999999999,0.0,25.25,42.4,23.63,8.63
7690,11,11,6,0,12.780000000000001,0.0,23.6,48.82,23.93,31.54
7691,11,12,6,0,12.96,0.0,21.47,53.74,24.22,51.79
7692,11,13,6,0,12.98,0.0,19.53,57.33,25.23,65.06
7693,11,14,6,0,13.25,0.01,17.24,52.82,25.19,79.18
7694,11,15,6,0,13.469999999999999,0.01,15.66,45.62,23.22,82.33
7695,11,16,6,0,13.559999999999999,0.0,14.969999999999999,50.58,23.06,80.16
7696,11,17,6,0,13.600000000000001,0.0,15.579999999999998,50.32,23.87,67.01
7697,11,18,6,0,13.14,0.0,16.16,40.05,22.32,45.97
7698,11,19,6,0,12.46,0.0,16.43,17.24,22.07,37.11
7699,11,20,6,0,12.04,0.0,17.25,16.35,21.48,31.31
7700,11,21,6,0,11.809999999999999,0.0,17.6,16.18,21.49,24.33
7701,11,22,6,0,11.629999999999999,0.0,17.57,16.31,20.77,16.56
7702,11,23,6,0,12.23,0.0,16.51,16.17,20.53,0.0
7703,11,24,6,0,12.379999999999999,0.0,16.45,15.74,20.51,0.0
7704,11,1,7,0,12.149999999999999,0.0,16.77,9.16,20.0,0.0
7705,11,2,7,0,11.940000000000001,0.0,16.91,8.18,20.0,0.0
7706,11,3,7,0,11.73,0.0,17.11,7.69,20.0,0.0
7707,11,4,7,0,11.48,0.0,17.33,9.32,20.0,0.0
7708,11,5,7,0,11.29,0.0,17.52,8.97,20.0,0.0
7709,11,6,7,0,11.190000000000001,0.0,17.76,8.28,20.0,0.0
7710,11,7,7,0,10.82,0.0,18.65,14.99,20.57,0.0
7711,11,8,7,0,11.059999999999999,0.0,18.94,21.4,20.87,0.0
7712,11,9,7,0,11.170000000000002,0.0,20.04,22.6,21.43,0.0
7713,11,10,7,0,11.399999999999999,0.0,20.63,24.4,22.19,0.0
7714,11,11,7,0,11.629999999999999,0.0,20.68,22.5,21.92,5.84
7715,11,12,7,0,11.780000000000001,0.0,20.75,25.26,22.32,20.18
7716,11,13,7,0,11.760000000000002,0.0,20.67,19.08,22.16,31.11
7717,11,14,7,0,11.739999999999998,0.0,20.94,16.03,21.81,39.1
7718,11,15,7,0,11.75,0.0,21.24,14.97,21.35,40.76
7719,11,16,7,0,11.77,0.0,21.54,12.97,21.25,38.95
7720,11,17,7,0,11.68,0.0,23.18,12.75,21.32,32.23
7721,11,18,7,0,11.190000000000001,0.0,25.840000000000003,12.59,20.61,20.38
7722,11,19,7,0,11.7,0.0,25.700000000000003,11.64,20.64,0.0
7723,11,20,7,0,11.82,0.0,26.14,9.26,20.0,0.0
7724,11,21,7,0,11.77,0.0,26.810000000000002,8.6,20.0,0.0
7725,11,22,7,0,11.71,0.0,27.4,7.92,20.0,0.0
7726,11,23,7,0,11.649999999999999,0.0,27.92,8.93,20.0,0.0
7727,11,24,7,0,11.59,0.0,28.450000000000003,9.71,20.0,0.0
7728,11,1,1,0,11.54,0.0,29.020000000000003,9.71,20.0,0.0
7729,11,2,1,0,11.48,0.0,29.61,10.05,20.0,0.0
7730,11,3,1,0,11.45,0.0,30.189999999999998,8.76,20.0,0.0
7731,11,4,1,0,11.440000000000001,0.0,30.67,10.05,20.0,0.0
7732,11,5,1,0,11.43,0.0,31.130000000000003,9.73,20.0,0.0
7733,11,6,1,0,11.420000000000002,0.0,31.65,10.68,20.0,0.0
7734,11,7,1,0,11.48,0.0,32.37,12.38,20.38,0.0
7735,11,8,1,0,11.52,0.0,33.14,10.76,20.38,0.0
7736,11,9,1,0,11.61,0.0,33.79,11.23,20.37,0.0
7737,11,10,1,0,11.71,0.0,34.51,12.16,20.39,0.0
7738,11,11,1,0,11.89,0.0,35.16,12.44,20.35,0.0
7739,11,12,1,0,12.120000000000001,0.0,35.63,12.72,20.51,0.0
7740,11,13,1,0,12.36,0.0,36.06,13.78,20.59,0.0
7741,11,14,1,0,12.57,0.0,36.49,14.37,20.93,0.0
7742,11,15,1,0,12.719999999999999,0.0,37.28,13.66,20.66,0.0
7743,11,16,1,0,12.8,0.0,39.21,13.33,20.41,0.0
7744,11,17,1,0,12.690000000000001,0.0,42.03,13.65,20.39,0.0
7745,11,18,1,0,12.559999999999999,0.0,44.67,13.79,20.35,0.0
7746,11,19,1,0,12.41,0.0,46.31,10.55,20.0,0.0
7747,11,20,1,0,12.41,0.0,46.82,11.14,20.0,0.0
7748,11,21,1,0,12.39,0.0,47.47,10.27,20.0,0.0
7749,11,22,1,0,12.3,0.0,47.94,9.62,20.0,0.0
7750,11,23,1,0,12.25,0.0,48.39,9.94,20.0,0.0
7751,11,24,1,0,12.219999999999999,0.0,48.7,9.28,20.0,0.0
7752,11,1,2,0,12.25,0.0,48.51,11.56,20.0,0.0
7753,11,2,2,0,12.25,0.0,48.35,12.59,20.0,0.0
7754,11,3,2,0,12.14,0.0,48.52,11.01,20.0,0.0
7755,11,4,2,0,12.079999999999998,0.0,48.53,12.34,20.0,0.0
7756,11,5,2,0,12.059999999999999,0.0,48.49,11.74,20.0,0.0
7757,11,6,2,0,12.02,0.0,48.43,13.03,20.0,0.0
7758,11,7,2,0,11.129999999999999,0.0,48.76,16.92,20.67,53.72
7759,11,8,2,0,11.239999999999998,0.0,46.9,26.84,21.64,56.37
7760,11,9,2,0,11.879999999999999,0.0,44.22,59.93,23.15,73.95
7761,11,10,2,0,12.100000000000001,0.0,43.21,51.73,23.12,73.8
7762,11,11,2,0,12.23,0.0,42.32,53.95,23.45,75.13
7763,11,12,2,0,12.399999999999999,0.0,41.41,49.78,24.759999999999998,70.06
7764,11,13,2,0,12.350000000000001,0.0,40.79,55.02,25.69,70.57
7765,11,14,2,0,12.579999999999998,0.0,39.39,51.09,25.62,70.1
7766,11,15,2,0,12.68,0.0,38.21,45.33,23.41,67.01
7767,11,16,2,0,12.71,0.0,37.09,47.02,23.53,64.57
7768,11,17,2,0,12.719999999999999,0.0,36.12,55.88,24.72,62.94
7769,11,18,2,0,12.36,0.0,35.83,38.63,22.72,57.33
7770,11,19,2,0,11.809999999999999,0.0,34.91,19.15,22.17,49.62
7771,11,20,2,0,11.559999999999999,0.0,33.52,16.4,21.44,41.76
7772,11,21,2,0,11.43,0.0,32.64,16.54,21.46,35.89
7773,11,22,2,0,11.32,0.0,33.34,13.67,20.65,29.53
7774,11,23,2,0,11.940000000000001,0.0,32.01,14.32,20.5,0.0
7775,11,24,2,0,12.16,0.0,31.75,15.46,20.49,0.0
7776,11,1,3,0,12.05,0.0,32.23,12.34,20.0,0.0
7777,11,2,3,0,11.91,0.0,32.58,11.94,20.0,0.0
7778,11,3,3,0,11.77,0.0,32.88,13.2,20.0,0.0
7779,11,4,3,0,11.629999999999999,0.0,33.19,13.54,20.0,0.0
7780,11,5,3,0,11.52,0.0,33.36,12.02,20.0,0.0
7781,11,6,3,0,11.41,0.0,33.52,13.52,20.0,0.0
7782,11,7,3,0,10.68,0.0,33.86,16.16,20.65,0.0
7783,11,8,3,0,11.0,0.0,31.740000000000002,24.96,21.97,0.0
7784,11,9,3,0,11.7,0.0,30.71,51.93,23.79,0.0
7785,11,10,3,0,12.190000000000001,0.0,30.82,46.25,24.32,0.0
7786,11,11,3,0,12.489999999999998,0.0,29.65,43.83,24.61,10.31
7787,11,12,3,0,12.719999999999999,0.0,27.96,44.63,25.31,26.77
7788,11,13,3,0,12.690000000000001,0.0,26.14,43.11,26.57,38.89
7789,11,14,3,0,12.96,0.0,24.560000000000002,41.66,26.22,47.32
7790,11,15,3,0,13.170000000000002,0.0,23.67,42.33,23.85,47.69
7791,11,16,3,0,13.27,0.0,22.770000000000003,45.45,23.66,43.66
7792,11,17,3,0,13.280000000000001,0.0,22.79,49.49,24.57,35.74
7793,11,18,3,0,12.73,0.0,23.740000000000002,38.02,22.82,23.77
7794,11,19,3,0,12.04,0.0,25.060000000000002,17.85,22.11,15.51
7795,11,20,3,0,11.73,0.0,26.82,16.92,21.52,10.26
7796,11,21,3,0,11.55,0.0,28.18,18.53,21.78,4.44
7797,11,22,3,0,11.41,0.0,29.33,17.21,20.84,0.0
7798,11,23,3,0,12.0,0.0,28.479999999999997,16.38,20.56,0.0
7799,11,24,3,0,12.190000000000001,0.0,28.369999999999997,16.82,20.57,0.0
7800,11,1,4,0,12.07,0.0,28.880000000000003,14.72,20.0,0.0
7801,11,2,4,0,11.95,0.0,29.18,15.46,20.0,0.0
7802,11,3,4,0,11.829999999999998,0.0,29.46,14.64,20.0,0.0
7803,11,4,4,0,11.73,0.0,29.729999999999997,12.9,20.0,0.0
7804,11,5,4,0,11.670000000000002,0.0,29.9,13.93,20.0,0.0
7805,11,6,4,0,11.61,0.0,30.060000000000002,14.9,20.0,0.0
7806,11,7,4,0,10.79,0.0,32.52,17.56,20.75,0.0
7807,11,8,4,0,11.100000000000001,0.0,32.33,30.44,22.15,0.0
7808,11,9,4,0,11.75,0.0,32.42,69.57,23.72,0.0
7809,11,10,4,0,12.079999999999998,0.0,33.59,60.44,23.96,6.86
7810,11,11,4,0,12.25,0.0,32.01,55.74,24.15,18.66
7811,11,12,4,0,12.5,0.0,29.82,58.66,25.259999999999998,31.2
7812,11,13,4,0,12.43,0.0,28.36,61.69,26.59,38.29
7813,11,14,4,0,12.71,0.0,27.28,62.45,26.240000000000002,43.72
7814,11,15,4,0,13.07,0.0,27.17,55.5,23.93,53.79
7815,11,16,4,0,13.27,0.0,27.21,51.4,23.67,58.09
7816,11,17,4,0,13.32,0.0,27.259999999999998,57.72,24.759999999999998,55.06
7817,11,18,4,0,12.79,0.0,28.53,42.41,22.93,46.2
7818,11,19,4,0,12.100000000000001,0.0,30.22,21.22,22.21,40.93
7819,11,20,4,0,11.77,0.0,32.22,17.3,21.4,39.15
7820,11,21,4,0,11.59,0.0,33.53,16.23,21.54,36.46
7821,11,22,4,0,11.46,0.0,34.46,16.37,20.68,34.05
7822,11,23,4,0,12.149999999999999,0.0,33.15,17.21,20.43,0.0
7823,11,24,4,0,12.399999999999999,0.0,32.96,18.1,20.48,0.0
7824,11,1,8,0,12.25,0.0,33.73,9.78,20.0,0.0
7825,11,2,8,0,12.129999999999999,0.0,34.15,9.45,20.0,0.0
7826,11,3,8,0,12.05,0.0,34.42,9.37,20.0,0.0
7827,11,4,8,0,11.98,0.0,34.72,10.41,20.0,0.0
7828,11,5,8,0,11.93,0.0,35.13,9.49,20.0,0.0
7829,11,6,8,0,11.86,0.0,35.76,8.47,20.0,0.0
7830,11,7,8,0,11.86,0.0,36.6,11.45,20.47,0.0
7831,11,8,8,0,11.850000000000001,0.0,37.45,12.29,20.47,0.0
7832,11,9,8,0,11.870000000000001,0.0,38.1,13.39,20.47,0.0
7833,11,10,8,0,11.920000000000002,0.0,38.88,13.08,20.47,0.0
7834,11,11,8,0,12.079999999999998,0.0,39.25,12.77,20.44,0.0
7835,11,12,8,0,12.41,0.0,38.97,13.46,20.58,0.0
7836,11,13,8,0,12.670000000000002,0.0,39.11,13.49,20.61,0.0
7837,11,14,8,0,12.829999999999998,0.0,39.56,12.66,20.84,0.0
7838,11,15,8,0,12.920000000000002,0.0,40.33,12.13,20.56,0.0
7839,11,16,8,0,12.940000000000001,0.0,40.98,12.8,20.39,0.0
7840,11,17,8,0,12.870000000000001,0.0,41.23,12.34,20.36,0.0
7841,11,18,8,0,12.71,0.0,41.16,11.5,20.35,0.0
7842,11,19,8,0,12.52,0.0,40.83,8.51,20.0,0.0
7843,11,20,8,0,12.39,0.0,40.35,8.36,20.0,0.0
7844,11,21,8,0,12.260000000000002,0.0,39.99,9.03,20.0,0.0
7845,11,22,8,0,12.120000000000001,0.0,39.6,10.16,20.0,0.0
7846,11,23,8,0,11.989999999999998,0.0,39.03,8.83,20.0,0.0
7847,11,24,8,0,11.89,0.0,38.28,8.44,20.0,0.0
7848,11,1,6,0,11.84,0.0,37.6,11.1,20.0,0.0
7849,11,2,6,0,11.739999999999998,0.0,37.34,13.1,20.0,0.0
7850,11,3,6,0,11.579999999999998,0.0,37.2,11.47,20.0,0.0
7851,11,4,6,0,11.420000000000002,0.0,37.02,12.64,20.0,0.0
7852,11,5,6,0,11.280000000000001,0.0,36.84,13.34,20.0,0.0
7853,11,6,6,0,11.14,0.0,36.61,12.92,20.0,0.0
7854,11,7,6,0,10.64,0.0,35.88,15.91,20.76,0.0
7855,11,8,6,0,10.920000000000002,0.0,32.78,26.97,22.240000000000002,0.0
7856,11,9,6,0,11.559999999999999,0.0,30.33,51.62,23.95,0.0
7857,11,10,6,0,11.91,0.0,29.5,43.82,24.52,0.0
7858,11,11,6,0,12.149999999999999,0.0,28.200000000000003,41.56,24.54,0.0
7859,11,12,6,0,12.39,0.0,25.700000000000003,50.49,25.0,0.0
7860,11,13,6,0,12.34,0.0,23.28,55.13,25.27,4.23
7861,11,14,6,0,12.579999999999998,0.0,21.67,52.88,25.17,8.29
7862,11,15,6,0,12.77,0.0,20.82,47.43,22.96,9.11
7863,11,16,6,0,12.8,0.0,20.55,41.63,22.740000000000002,6.45
7864,11,17,6,0,12.71,0.0,21.17,49.25,24.31,0.69
7865,11,18,6,0,12.260000000000002,0.0,21.64,40.24,22.31,0.0
7866,11,19,6,0,11.7,0.0,21.62,18.18,21.67,0.0
7867,11,20,6,0,11.440000000000001,0.0,21.53,14.24,21.31,0.0
7868,11,21,6,0,11.29,0.0,21.62,17.41,21.38,0.0
7869,11,22,6,0,11.190000000000001,0.0,21.77,14.91,20.77,0.0
7870,11,23,6,0,11.489999999999998,0.0,21.33,14.53,20.55,0.0
7871,11,24,6,0,11.5,0.0,21.6,14.79,20.58,0.0
7872,11,1,7,0,11.25,0.0,22.310000000000002,8.55,20.0,0.0
7873,11,2,7,0,11.05,0.0,22.770000000000003,9.41,20.0,0.0
7874,11,3,7,0,10.89,0.0,23.11,8.28,20.0,0.0
7875,11,4,7,0,10.73,0.0,23.35,8.2,20.0,0.0
7876,11,5,7,0,10.620000000000001,0.0,23.450000000000003,8.7,20.0,0.0
7877,11,6,7,0,10.48,0.0,23.619999999999997,9.25,20.0,0.0
7878,11,7,7,0,10.370000000000001,0.0,23.57,14.4,20.71,0.0
7879,11,8,7,0,10.82,0.0,22.46,22.28,21.1,0.0
7880,11,9,7,0,10.93,0.0,22.439999999999998,26.61,21.38,0.0
7881,11,10,7,0,11.219999999999999,0.0,22.479999999999997,29.87,22.1,0.0
7882,11,11,7,0,11.469999999999999,0.0,22.07,28.91,22.07,8.02
7883,11,12,7,0,11.64,0.0,21.18,33.22,22.28,28.91
7884,11,13,7,0,11.649999999999999,0.0,20.46,24.39,21.77,45.21
7885,11,14,7,0,11.649999999999999,0.0,20.69,22.0,21.72,56.0
7886,11,15,7,0,11.71,0.0,21.15,19.69,21.36,61.77
7887,11,16,7,0,11.77,0.0,21.79,17.94,21.25,61.3
7888,11,17,7,0,11.73,0.0,22.71,18.58,21.3,50.79
7889,11,18,7,0,11.18,0.0,24.630000000000003,15.13,20.58,36.48
7890,11,19,7,0,11.68,0.0,24.130000000000003,13.09,20.7,0.0
7891,11,20,7,0,11.780000000000001,0.0,24.619999999999997,9.77,20.0,0.0
7892,11,21,7,0,11.690000000000001,0.0,25.450000000000003,8.87,20.0,0.0
7893,11,22,7,0,11.600000000000001,0.0,26.0,9.89,20.0,0.0
7894,11,23,7,0,11.52,0.0,26.42,10.8,20.0,0.0
7895,11,24,7,0,11.43,0.0,26.759999999999998,10.25,20.0,0.0
7896,11,1,1,0,11.36,0.0,27.04,10.66,20.0,0.0
7897,11,2,1,0,11.280000000000001,0.0,27.259999999999998,9.5,20.0,0.0
7898,11,3,1,0,11.2,0.0,27.520000000000003,10.36,20.0,0.0
7899,11,4,1,0,11.129999999999999,0.0,27.79,9.65,20.0,0.0
7900,11,5,1,0,11.07,0.0,28.020000000000003,9.01,20.0,0.0
7901,11,6,1,0,11.02,0.0,28.29,9.01,20.0,0.0
7902,11,7,1,0,11.04,0.0,28.590000000000003,10.53,20.4,0.0
7903,11,8,1,0,11.010000000000002,0.0,29.090000000000003,11.66,20.43,0.0
7904,11,9,1,0,11.0,0.0,29.46,11.74,20.42,0.0
7905,11,10,1,0,10.920000000000002,0.0,29.979999999999997,11.04,20.38,0.0
7906,11,11,1,0,10.86,0.0,30.4,10.99,20.42,0.0
7907,11,12,1,0,10.870000000000001,0.0,30.659999999999997,11.6,20.58,0.0
7908,11,13,1,0,10.86,0.0,30.950000000000003,10.51,20.62,0.0
7909,11,14,1,0,11.309999999999999,0.0,29.93,10.34,20.83,0.0
7910,11,15,1,0,11.760000000000002,0.0,29.21,10.77,20.57,0.0
7911,11,16,1,0,12.030000000000001,0.0,28.979999999999997,12.36,20.42,0.0
7912,11,17,1,0,12.100000000000001,0.0,29.18,10.72,20.41,0.0
7913,11,18,1,0,11.879999999999999,0.0,29.979999999999997,12.32,20.42,0.0
7914,11,19,1,0,11.579999999999998,0.0,30.86,10.34,20.0,0.0
7915,11,20,1,0,11.399999999999999,0.0,31.270000000000003,10.93,20.0,0.0
7916,11,21,1,0,11.27,0.0,31.57,11.38,20.0,0.0
7917,11,22,1,0,11.149999999999999,0.0,31.83,11.6,20.0,0.0
7918,11,23,1,0,11.05,0.0,32.05,11.6,20.0,0.0
7919,11,24,1,0,10.96,0.0,32.24,10.54,20.0,0.0
7920,11,1,2,0,10.920000000000002,0.0,32.33,12.31,20.0,0.0
7921,11,2,2,0,10.86,0.0,32.47,13.82,20.0,0.0
7922,11,3,2,0,10.780000000000001,0.0,32.64,14.99,20.0,0.0
7923,11,4,2,0,10.71,0.0,32.82,14.0,20.0,0.0
7924,11,5,2,0,10.64,0.0,33.0,12.55,20.0,0.0
7925,11,6,2,0,10.559999999999999,0.0,33.19,13.47,20.0,0.0
7926,11,7,2,0,10.280000000000001,0.0,32.74,15.58,20.62,0.0
7927,11,8,2,0,10.75,0.0,29.810000000000002,28.2,21.74,0.0
7928,11,9,2,0,11.280000000000001,0.0,27.86,55.17,23.28,0.0
7929,11,10,2,0,11.48,0.0,26.72,44.34,23.240000000000002,0.0
7930,11,11,2,0,11.57,0.0,25.5,41.06,23.65,0.0
7931,11,12,2,0,11.739999999999998,0.0,24.96,44.45,24.740000000000002,2.4
7932,11,13,2,0,11.8,0.0,23.590000000000003,51.03,26.11,9.8
7933,11,14,2,0,12.0,0.0,22.33,53.46,26.2,14.76
7934,11,15,2,0,12.100000000000001,0.0,21.79,48.82,23.86,16.22
7935,11,16,2,0,12.129999999999999,0.0,21.7,44.85,23.8,15.21
7936,11,17,2,0,12.120000000000001,0.0,21.37,43.57,25.15,11.22
7937,11,18,2,0,11.79,0.0,20.71,34.86,23.02,4.59
7938,11,19,2,0,11.36,0.0,20.1,17.43,22.46,0.0
7939,11,20,2,0,11.170000000000002,0.0,19.71,15.56,21.73,0.0
7940,11,21,2,0,11.079999999999998,0.0,20.69,16.86,21.97,0.0
7941,11,22,2,0,11.010000000000002,0.0,23.770000000000003,14.12,20.95,0.0
7942,11,23,2,0,11.239999999999998,0.0,24.229999999999997,13.77,20.6,0.0
7943,11,24,2,0,11.260000000000002,0.0,24.490000000000002,15.76,20.55,0.0
7944,11,1,3,0,11.14,0.0,24.950000000000003,13.59,20.0,0.0
7945,11,2,3,0,10.989999999999998,0.0,25.259999999999998,14.18,20.0,0.0
7946,11,3,3,0,10.84,0.0,25.520000000000003,13.8,20.0,0.0
7947,11,4,3,0,10.690000000000001,0.0,25.72,12.58,20.0,0.0
7948,11,5,3,0,10.559999999999999,0.0,25.85,13.18,20.0,0.0
7949,11,6,3,0,10.420000000000002,0.0,25.97,14.18,20.0,0.0
7950,11,7,3,0,10.27,0.0,25.270000000000003,18.16,20.78,0.0
7951,11,8,3,0,10.68,0.0,23.22,33.24,22.1,0.0
7952,11,9,3,0,11.280000000000001,0.0,22.25,67.79,23.62,0.0
7953,11,10,3,0,11.510000000000002,0.0,22.96,51.3,23.64,0.0
7954,11,11,3,0,11.61,0.0,22.049999999999997,42.62,23.41,0.0
7955,11,12,3,0,11.809999999999999,0.0,20.65,40.4,24.43,0.0
7956,11,13,3,0,11.84,0.0,18.95,43.66,25.27,0.0
7957,11,14,3,0,12.07,0.0,17.62,47.38,25.4,0.0
7958,11,15,3,0,12.2,0.0,17.01,50.11,23.69,0.0
7959,11,16,3,0,12.239999999999998,0.0,16.2,43.38,23.740000000000002,0.0
7960,11,17,3,0,12.170000000000002,0.0,15.75,48.88,24.52,0.0
7961,11,18,3,0,11.79,0.0,15.29,34.71,22.45,0.0
7962,11,19,3,0,11.41,0.0,15.18,17.45,22.21,0.0
7963,11,20,3,0,11.18,0.0,15.48,17.16,21.48,0.0
7964,11,21,3,0,11.079999999999998,0.0,15.93,18.83,21.7,0.0
7965,11,22,3,0,11.0,0.0,16.46,17.04,20.74,0.0
7966,11,23,3,0,11.120000000000001,0.0,16.32,17.06,20.43,0.0
7967,11,24,3,0,11.11,0.0,16.47,15.02,20.42,0.0
7968,11,1,4,0,10.91,0.0,16.95,11.23,20.0,0.0
7969,11,2,4,0,10.670000000000002,0.0,17.51,11.61,20.0,0.0
7970,11,3,4,0,10.530000000000001,0.0,17.93,11.59,20.0,0.0
7971,11,4,4,0,10.399999999999999,0.0,18.25,10.66,20.0,0.0
7972,11,5,4,0,10.280000000000001,0.0,18.51,11.89,20.0,0.0
7973,11,6,4,0,10.149999999999999,0.0,18.8,12.71,20.0,0.0
