,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6880,10,17,7,1,23.02,0.0,57.31,13.1,2.52,31.41
6881,10,18,7,1,23.02,0.0,57.55,12.5,9.12,28.76
6882,10,19,7,1,23.02,0.0,57.58,15.5,5.16,31.6
6883,10,20,7,1,23.02,0.0,57.83,14.6,3.48,29.38
6884,10,21,7,1,23.01,0.0,59.48,9.6,1.44,21.69
6885,10,22,7,1,23.0,0.0,60.98,10.6,1.68,22.44
6886,10,23,7,1,22.97,0.0,61.82,7.5,2.52,16.6
6887,10,24,7,1,22.97,0.0,62.17,9.5,0.84,18.11
6888,10,1,1,1,22.93,0.0,63.22,8.2,0.12,15.25
6889,10,2,1,1,22.92,0.0,63.67,9.5,0.0,15.99
6890,10,3,1,1,22.88,0.0,63.71,8.4,0.36,13.25
6891,10,4,1,1,22.86,0.0,63.8,8.5,0.12,12.44
6892,10,5,1,1,22.83,0.0,64.46,7.6,0.96,10.52
6893,10,6,1,1,22.81,0.0,65.21,8.3,3.12,10.81
6894,10,7,1,1,22.84,0.0,64.65,10.9,4.32,13.63
6895,10,8,1,1,22.86,0.0,63.46,10.4,10.44,13.94
6896,10,9,1,1,22.9,0.0,61.74,11.0,11.28,18.39
6897,10,10,1,1,22.93,0.0,59.69,13.1,4.56,19.47
6898,10,11,1,1,22.96,0.0,57.41,14.3,2.52,21.68
6899,10,12,1,1,22.97,0.0,56.52,9.6,4.68,23.55
6900,10,13,1,1,22.99,0.0,54.05,9.7,1.08,28.56
6901,10,14,1,1,22.99,0.0,53.59,8.0,3.6,20.57
6902,10,15,1,1,22.99,0.0,55.1,11.2,0.6,22.38
6903,10,16,1,1,22.98,0.0,57.7,8.7,3.12,19.36
6904,10,17,1,1,23.0,0.0,58.12,15.1,1.44,28.79
6905,10,18,1,1,23.01,0.0,57.95,13.7,1.56,26.62
6906,10,19,1,1,23.01,0.0,57.81,14.7,2.52,26.48
6907,10,20,1,1,23.01,0.0,57.39,15.5,4.2,26.24
6908,10,21,1,1,23.0,0.0,57.46,13.3,4.68,22.29
6909,10,22,1,1,23.0,0.0,57.3,13.9,4.8,21.9
6910,10,23,1,1,22.94,0.0,57.75,9.0,3.0,14.05
6911,10,24,1,1,22.86,0.0,58.89,6.8,0.72,10.36
6912,10,1,2,1,22.85,0.0,58.92,8.9,0.12,11.49
6913,10,2,2,1,22.8,0.0,58.37,7.9,0.48,8.56
6914,10,3,2,1,22.66,0.0,58.48,5.8,0.36,5.02
6915,10,4,2,1,22.65,0.0,57.32,8.7,0.24,6.39
6916,10,5,2,1,22.47,0.0,56.66,5.0,0.6,2.85
6917,10,6,2,1,22.59,0.0,54.95,11.4,4.44,6.47
6918,10,7,2,1,22.55,0.0,52.79,10.5,26.04,4.85
6919,10,8,2,1,22.59,0.0,51.13,9.4,12.36,5.18
6920,10,9,2,1,22.69,0.0,50.1,9.4,9.0,7.31
6921,10,10,2,1,22.76,0.0,49.18,8.0,3.48,9.64
6922,10,11,2,1,22.93,0.0,46.86,15.7,8.16,21.01
6923,10,12,2,1,22.95,0.0,45.32,12.9,1.68,20.3
6924,10,13,2,1,22.95,0.0,44.5,10.0,1.44,20.23
6925,10,14,2,1,22.98,0.0,43.63,11.0,0.48,24.21
6926,10,15,2,1,23.02,0.0,42.87,10.8,0.48,26.69
6927,10,16,2,1,23.02,0.0,43.2,8.0,0.36,24.33
6928,10,17,2,1,23.02,0.0,43.53,10.0,0.96,24.8
6929,10,18,2,1,23.02,0.0,43.96,13.9,1.32,25.68
6930,10,19,2,1,23.02,0.0,44.91,11.8,4.2,21.21
6931,10,20,2,1,23.02,0.0,45.74,14.5,2.04,23.21
6932,10,21,2,1,23.01,0.0,46.33,13.0,2.64,20.13
6933,10,22,2,1,23.0,0.0,46.67,13.3,0.6,18.64
6934,10,23,2,1,22.98,0.0,47.03,12.7,1.44,16.05
6935,10,24,2,1,22.92,0.0,47.78,10.1,2.16,11.55
6936,10,1,3,1,22.83,0.0,48.74,8.5,0.12,8.48
6937,10,2,3,1,22.66,0.0,49.85,5.1,0.84,4.45
6938,10,3,3,1,22.66,0.0,50.27,8.4,2.04,6.04
6939,10,4,3,1,22.54,0.0,51.13,6.1,2.4,3.45
6940,10,5,3,1,22.54,0.0,51.77,8.4,3.24,4.49
6941,10,6,3,1,22.56,0.0,52.7,10.2,10.56,5.37
6942,10,7,3,1,22.63,0.0,53.3,13.8,10.44,7.89
6943,10,8,3,1,22.68,0.0,53.28,10.8,8.4,6.93
6944,10,9,3,1,22.8,0.0,52.59,12.5,5.52,12.64
6945,10,10,3,1,22.87,0.0,51.46,10.4,4.8,14.27
6946,10,11,3,1,22.91,0.0,49.87,10.1,0.96,16.51
6947,10,12,3,1,22.94,0.0,48.45,9.9,1.44,19.01
6948,10,13,3,1,22.97,0.0,46.57,13.1,2.28,25.86
6949,10,14,3,1,22.99,0.0,45.23,10.1,1.08,24.81
6950,10,15,3,1,23.02,0.0,44.09,11.4,1.56,28.74
6951,10,16,3,1,23.02,0.0,43.62,8.0,7.2,25.9
6952,10,17,3,1,23.02,0.0,43.06,13.9,0.96,31.26
6953,10,18,3,1,23.02,0.0,42.6,16.3,3.36,29.69
6954,10,19,3,1,23.02,0.0,42.81,12.8,3.0,23.34
6955,10,20,3,1,23.02,0.0,42.91,15.4,2.16,25.02
6956,10,21,3,1,23.01,0.0,42.78,11.6,5.88,19.15
6957,10,22,3,1,23.01,0.0,42.91,12.1,0.84,18.1
6958,10,23,3,1,22.98,0.0,42.95,10.0,1.08,14.04
6959,10,24,3,1,22.92,0.0,43.17,8.5,0.0,11.02
6960,10,1,4,1,22.88,0.0,43.3,9.0,0.36,10.01
6961,10,2,4,1,22.74,0.0,44.09,5.2,0.36,5.39
6962,10,3,4,1,22.71,0.0,44.5,7.4,0.0,6.06
6963,10,4,4,1,22.74,0.0,44.72,10.6,0.36,7.69
6964,10,5,4,1,22.63,0.0,45.5,7.5,0.96,4.48
6965,10,6,4,1,22.59,0.0,46.09,8.2,9.48,4.4
6966,10,7,4,1,22.68,0.0,45.82,13.4,15.0,7.66
6967,10,8,4,1,22.54,0.0,46.49,8.5,20.4,3.37
6968,10,9,4,1,22.88,0.0,45.3,22.1,15.96,17.68
6969,10,10,4,1,22.87,0.0,45.02,12.9,11.16,10.07
6970,10,11,4,1,22.88,0.0,45.15,11.1,1.08,12.17
6971,10,12,4,1,22.93,0.0,45.25,10.5,1.56,15.22
6972,10,13,4,1,22.96,0.0,45.45,11.5,2.52,19.87
6973,10,14,4,1,22.98,0.0,45.95,10.8,2.64,22.62
6974,10,15,4,1,23.0,0.0,46.38,8.9,0.96,20.67
6975,10,16,4,1,23.02,0.0,46.43,11.5,1.2,26.61
6976,10,17,4,1,23.02,0.0,46.24,12.7,4.56,28.73
6977,10,18,4,1,23.02,0.0,46.79,14.4,1.56,26.54
6978,10,19,4,1,23.02,0.0,47.72,15.8,3.24,26.67
6979,10,20,4,1,23.02,0.0,48.48,13.6,1.32,22.87
6980,10,21,4,1,23.02,0.0,48.77,13.7,4.68,22.05
6981,10,22,4,1,23.01,0.0,49.17,12.8,2.04,19.47
6982,10,23,4,1,22.98,0.0,50.07,10.7,1.44,15.41
6983,10,24,4,1,22.92,0.0,51.16,9.0,0.12,12.27
6984,10,1,5,1,22.89,0.0,51.66,9.7,0.48,11.82
6985,10,2,5,1,22.83,0.0,52.07,8.1,0.12,8.87
6986,10,3,5,1,22.76,0.0,53.28,7.2,0.84,6.93
6987,10,4,5,1,22.71,0.0,55.1,8.1,0.6,6.8
6988,10,5,5,1,22.64,0.0,56.72,7.5,1.92,5.77
6989,10,6,5,1,22.59,0.0,57.76,6.9,8.4,4.71
6990,10,7,5,1,22.69,0.0,57.51,12.7,6.48,9.14
6991,10,8,5,1,22.69,0.0,57.1,11.1,4.8,7.29
6992,10,9,5,1,22.65,0.0,57.65,9.5,3.36,5.97
6993,10,10,5,1,22.7,0.0,57.79,11.2,1.8,8.34
6994,10,11,5,1,22.81,0.0,57.2,13.6,1.2,12.85
6995,10,12,5,1,22.88,0.0,56.22,13.7,4.08,16.08
6996,10,13,5,1,22.92,0.0,55.63,13.6,3.48,16.89
6997,10,14,5,1,22.89,0.0,55.96,9.8,1.2,12.31
6998,10,15,5,1,22.9,0.0,56.6,11.8,2.16,14.51
6999,10,16,5,1,22.95,0.0,56.89,15.6,3.48,18.51
7000,10,17,5,1,22.88,0.0,58.22,10.3,1.92,11.69
7001,10,18,5,1,22.94,0.0,58.06,16.2,1.08,19.93
7002,10,19,5,1,22.92,0.0,57.49,14.2,4.44,16.24
7003,10,20,5,1,22.83,0.0,58.5,9.6,0.48,9.26
7004,10,21,5,1,22.84,0.0,58.95,12.1,2.88,12.02
7005,10,22,5,1,22.84,0.0,58.91,12.7,1.08,12.32
7006,10,23,5,1,22.8,0.0,58.87,11.4,1.2,9.33
7007,10,24,5,1,22.73,0.0,58.89,10.1,0.48,7.66
7008,10,1,6,1,22.67,0.0,59.38,8.2,0.48,6.16
7009,10,2,6,1,22.65,0.0,59.74,8.1,0.48,6.21
7010,10,3,6,1,22.62,0.0,60.82,7.9,0.12,5.91
7011,10,4,6,1,22.61,0.0,61.53,8.7,0.0,6.19
7012,10,5,6,1,22.56,0.0,62.58,7.2,0.0,4.85
7013,10,6,6,1,22.56,0.0,63.44,7.8,2.16,5.67
7014,10,7,6,1,22.5,0.0,64.4,6.3,4.32,4.36
7015,10,8,6,1,22.67,0.0,62.66,11.3,8.52,9.53
7016,10,9,6,1,22.81,0.0,60.36,13.3,16.92,12.95
7017,10,10,6,1,22.85,0.0,58.78,11.7,11.76,13.17
7018,10,11,6,1,22.95,0.0,56.59,17.2,5.52,23.5
7019,10,12,6,1,22.99,0.0,53.28,17.1,6.24,27.03
7020,10,13,6,1,22.99,0.0,51.72,10.3,7.8,19.3
7021,10,14,6,1,22.99,0.0,49.98,10.7,1.08,19.56
7022,10,15,6,1,22.98,0.0,48.81,8.6,1.8,16.15
7023,10,16,6,1,22.99,0.0,48.0,10.3,9.72,18.07
7024,10,17,6,1,22.99,0.0,47.76,11.6,3.0,19.65
7025,10,18,6,1,22.99,0.0,47.81,11.0,6.0,18.98
7026,10,19,6,1,22.99,0.0,48.04,10.9,2.52,18.02
7027,10,20,6,1,22.99,0.0,48.68,12.0,2.88,18.66
7028,10,21,6,1,23.0,0.0,49.29,15.0,3.72,21.92
7029,10,22,6,1,22.97,0.0,50.52,10.6,3.72,15.49
7030,10,23,6,1,22.96,0.0,52.36,11.5,1.56,15.79
7031,10,24,6,1,22.88,0.0,54.97,7.8,0.96,10.7
7032,10,1,7,1,22.87,0.0,56.39,9.9,0.48,12.25
7033,10,2,7,1,22.82,0.0,56.88,8.4,0.24,9.0
7034,10,3,7,1,22.73,0.0,57.42,7.8,0.6,6.97
7035,10,4,7,1,22.57,0.0,58.67,5.2,0.12,3.84
7036,10,5,7,1,22.64,0.0,58.74,10.1,0.36,7.12
7037,10,6,7,1,22.62,0.0,58.26,10.1,1.56,6.08
7038,10,7,7,1,22.58,0.0,57.86,10.5,2.28,5.64
7039,10,8,7,1,22.69,0.0,56.65,10.5,10.92,8.63
7040,10,9,7,1,22.85,0.0,54.34,15.3,15.36,19.83
7041,10,10,7,1,22.92,0.0,51.7,15.6,15.0,24.84
7042,10,11,7,1,22.95,0.0,48.72,15.4,9.12,27.11
7043,10,12,7,1,23.01,0.0,45.98,22.9,8.52,37.65
7044,10,13,7,1,23.02,0.0,44.44,15.9,6.24,31.67
7045,10,14,7,1,23.02,0.0,44.37,11.2,4.2,29.52
7046,10,15,7,1,23.02,0.0,44.34,13.1,3.48,35.93
7047,10,16,7,1,23.02,0.0,44.4,11.1,3.96,35.36
7048,10,17,7,1,23.02,0.0,44.37,17.0,3.72,39.99
7049,10,18,7,1,23.02,0.0,44.52,15.5,2.52,32.37
7050,10,19,7,1,23.02,0.0,44.9,15.8,6.6,30.43
7051,10,20,7,1,23.02,0.0,45.65,15.3,0.96,28.26
7052,10,21,7,1,23.02,0.0,46.41,15.8,0.72,27.41
7053,10,22,7,1,23.02,0.0,47.58,13.2,2.04,22.15
7054,10,23,7,1,22.98,0.0,49.43,8.9,1.32,14.98
7055,10,24,7,1,22.92,0.0,51.12,7.9,0.48,11.84
7056,10,1,1,1,22.86,0.0,52.61,8.7,0.36,10.7
7057,10,2,1,1,22.81,0.0,53.87,8.8,0.24,8.86
7058,10,3,1,1,22.62,0.0,55.41,5.6,1.32,4.13
7059,10,4,1,1,22.53,0.0,56.05,7.1,0.0,4.02
7060,10,5,1,1,22.4,0.0,56.23,6.4,0.24,2.77
7061,10,6,1,1,22.47,0.0,55.08,10.6,4.8,4.66
7062,10,7,1,1,22.44,0.0,53.95,11.1,5.4,4.27
7063,10,8,1,1,22.61,0.0,52.18,14.2,18.36,7.39
7064,10,9,1,1,22.77,0.0,50.84,15.6,14.16,11.74
7065,10,10,1,1,22.83,0.0,50.09,12.6,11.52,12.48
7066,10,11,1,1,22.87,0.0,48.91,11.2,2.04,13.61
7067,10,12,1,1,22.92,0.0,48.26,11.6,4.68,16.97
7068,10,13,1,1,22.94,0.0,47.49,10.8,2.28,19.69
7069,10,14,1,1,22.98,0.0,46.12,15.2,2.52,27.96
7070,10,15,1,1,23.01,0.0,44.77,10.2,1.08,24.25
7071,10,16,1,1,23.02,0.0,44.4,8.9,1.2,23.33
7072,10,17,1,1,23.02,0.0,43.97,15.1,1.8,27.94
7073,10,18,1,1,23.02,0.0,43.42,15.6,5.4,23.97
7074,10,19,1,1,23.02,0.0,43.65,14.4,3.72,20.22
7075,10,20,1,1,23.01,0.0,44.54,15.1,5.64,19.51
7076,10,21,1,1,22.99,0.0,45.22,13.4,3.36,16.1
7077,10,22,1,1,22.93,0.0,46.05,11.7,4.68,12.39
7078,10,23,1,1,22.82,0.0,46.77,9.1,0.96,7.98
7079,10,24,1,1,22.77,0.0,46.95,10.4,0.36,7.54
7080,10,1,2,1,22.58,0.0,48.1,6.8,1.92,3.4
7081,10,2,2,1,22.47,0.0,49.32,7.7,0.12,3.09
7082,10,3,2,1,22.27,0.0,50.37,6.3,0.12,1.6
7083,10,4,2,1,22.24,0.0,50.14,8.9,0.48,2.17
7084,10,5,2,1,22.11,0.0,50.21,6.5,2.4,0.77
7085,10,6,2,1,22.08,0.0,49.74,8.2,3.72,0.86
7086,10,7,2,1,22.15,0.0,48.54,12.5,13.56,2.24
7087,10,8,2,1,22.18,0.0,47.3,10.9,10.8,2.28
7088,10,9,2,1,22.38,0.0,46.01,11.7,7.32,4.63
7089,10,10,2,1,22.65,0.0,44.76,14.4,1.44,9.09
7090,10,11,2,1,22.7,0.0,44.25,9.8,9.6,7.33
7091,10,12,2,1,22.83,0.0,43.49,13.7,5.76,13.63
7092,10,13,2,1,22.88,0.0,42.68,10.1,3.24,13.22
7093,10,14,2,1,22.91,0.0,41.86,10.0,2.52,16.23
7094,10,15,2,1,22.97,0.0,40.97,11.1,0.72,20.73
7095,10,16,2,1,23.02,0.0,39.9,13.0,0.84,24.78
7096,10,17,2,1,23.02,0.0,39.56,8.8,0.6,18.38
7097,10,18,2,1,23.0,0.0,39.74,12.1,1.2,17.12
7098,10,19,2,1,22.98,0.0,40.27,12.8,5.28,16.03
7099,10,20,2,1,22.96,0.0,40.99,12.8,1.32,14.93
7100,10,21,2,1,22.96,0.0,41.78,14.5,6.36,15.72
7101,10,22,2,1,22.87,0.0,43.09,9.9,1.08,9.51
7102,10,23,2,1,22.78,0.0,44.06,9.0,1.08,7.25
7103,10,24,2,1,22.66,0.0,44.57,7.0,0.36,4.24
7104,10,1,3,1,22.59,0.0,44.16,8.2,0.24,3.97
7105,10,2,3,1,22.5,0.0,43.84,8.3,0.24,3.11
7106,10,3,3,1,22.33,0.0,43.7,6.9,0.36,1.83
7107,10,4,3,1,22.16,0.0,43.95,5.6,0.6,0.8
7108,10,5,3,1,22.14,0.0,44.08,7.9,5.4,1.25
7109,10,6,3,1,22.11,0.0,44.08,8.4,5.16,1.11
7110,10,7,3,1,22.16,0.0,43.93,11.9,9.6,2.21
7111,10,8,3,1,22.24,0.0,43.15,9.8,6.24,2.57
7112,10,9,3,1,22.52,0.0,41.68,12.7,7.8,6.77
7113,10,10,3,1,22.63,0.0,40.69,9.7,4.92,7.99
7114,10,11,3,1,22.79,0.0,39.65,12.4,4.8,12.15
7115,10,12,3,1,22.83,0.0,38.82,8.4,4.44,10.93
7116,10,13,3,1,22.89,0.0,38.16,9.5,0.96,14.69
7117,10,14,3,1,22.92,0.0,37.67,8.3,2.04,16.49
7118,10,15,3,1,22.99,0.0,37.44,11.0,0.84,22.7
7119,10,16,3,1,23.02,0.0,37.44,14.2,3.12,28.31
7120,10,17,3,1,23.02,0.0,37.7,14.2,2.52,27.32
7121,10,18,3,1,23.02,0.0,38.17,12.8,8.4,19.9
7122,10,19,3,1,23.01,0.0,38.89,13.5,2.76,18.54
7123,10,20,3,1,22.99,0.0,39.97,12.6,4.8,16.39
7124,10,21,3,1,22.99,0.0,41.2,15.2,1.44,18.35
7125,10,22,3,1,22.99,0.0,41.76,15.0,3.84,16.62
7126,10,23,3,1,22.9,0.0,42.41,10.4,0.96,10.22
7127,10,24,3,1,22.79,0.0,43.61,8.2,0.6,6.8
7128,10,1,4,1,22.67,0.0,45.0,7.4,0.36,4.95
7129,10,2,4,1,22.55,0.0,46.94,6.4,0.0,3.35
7130,10,3,4,1,22.49,0.0,47.78,7.5,0.12,3.35
7131,10,4,4,1,22.49,0.0,47.8,9.6,0.48,3.99
7132,10,5,4,1,22.42,0.0,48.2,9.2,0.48,3.32
7133,10,6,4,1,22.28,0.0,49.01,6.9,5.64,1.83
7134,10,7,4,1,22.48,0.0,48.4,14.3,16.08,5.6
7135,10,8,4,1,22.38,0.0,48.42,11.6,13.92,3.08
7136,10,9,4,1,22.39,0.0,47.54,14.0,10.44,3.91
7137,10,10,4,1,22.33,0.0,47.33,12.6,4.2,2.88
7138,10,11,4,1,22.48,0.0,46.27,17.8,2.16,6.14
7139,10,12,4,1,22.35,0.0,46.32,11.9,4.32,2.69
7140,10,13,4,1,22.24,0.0,46.98,9.1,0.72,1.79
7141,10,14,4,1,22.36,0.0,47.07,7.3,1.68,3.66
7142,10,15,4,1,22.63,0.0,46.94,10.1,2.04,8.25
7143,10,16,4,1,22.78,0.0,47.21,11.2,0.72,10.64
7144,10,17,4,1,22.83,0.0,47.96,11.9,2.88,11.56
7145,10,18,4,1,22.84,0.0,48.96,14.5,2.16,12.0
7146,10,19,4,1,22.85,0.0,49.19,16.3,5.88,13.08
7147,10,20,4,1,22.8,0.0,49.14,13.9,1.92,10.24
7148,10,21,4,1,22.75,0.0,49.2,12.3,2.76,8.4
7149,10,22,4,1,22.67,0.0,49.65,10.2,0.96,5.76
7150,10,23,4,1,22.62,0.0,49.43,10.6,1.92,5.21
7151,10,24,4,1,22.43,0.0,48.97,7.5,0.12,2.49
7152,10,1,5,1,22.37,0.0,48.03,9.0,1.2,2.62
7153,10,2,5,1,22.24,0.0,47.4,7.8,0.36,1.48
7154,10,3,5,1,22.2,0.0,46.38,9.5,0.6,1.62
7155,10,4,5,1,22.14,0.0,45.48,9.8,0.36,1.27
7156,10,5,5,1,21.97,0.0,44.83,7.1,0.48,0.44
7157,10,6,5,1,21.77,0.0,44.02,5.3,4.56,0.23
7158,10,7,5,1,22.02,0.0,42.09,13.4,11.88,1.15
7159,10,8,5,1,22.05,0.0,40.45,13.2,7.92,0.87
7160,10,9,5,1,22.08,0.0,39.33,14.0,6.36,1.25
7161,10,10,5,1,22.02,0.0,38.43,8.2,4.2,0.44
7162,10,11,5,1,22.24,0.0,36.54,13.3,4.68,3.04
7163,10,12,5,1,22.17,0.0,36.11,10.5,2.76,1.54
7164,10,13,5,1,22.16,0.0,35.71,11.0,0.96,1.72
7165,10,14,5,1,22.21,0.0,35.11,10.4,0.96,2.2
7166,10,15,5,1,22.29,0.0,34.94,9.2,0.84,2.72
7167,10,16,5,1,22.56,0.0,34.77,10.4,3.12,6.03
7168,10,17,5,1,22.74,0.0,34.94,12.7,1.44,8.74
7169,10,18,5,1,22.79,0.0,35.49,18.0,0.72,9.54
7170,10,19,5,1,22.7,0.0,36.32,14.7,8.04,6.11
7171,10,20,5,1,22.52,0.0,37.2,9.4,1.44,2.54
7172,10,21,5,1,22.49,0.0,37.81,11.6,2.4,3.41
7173,10,22,5,1,22.49,0.0,38.38,13.2,1.44,3.86
7174,10,23,5,1,22.55,0.0,38.67,16.5,1.68,5.28
7175,10,24,5,1,22.14,0.0,40.18,6.7,0.48,0.6
7176,10,1,6,1,22.1,0.0,40.53,9.4,0.6,0.87
7177,10,2,6,1,21.99,0.0,40.68,8.0,0.12,0.53
7178,10,3,6,1,21.91,0.0,40.9,8.2,0.12,0.44
7179,10,4,6,1,21.77,0.0,41.62,6.6,0.24,0.22
7180,10,5,6,1,21.74,0.0,41.89,8.1,0.48,0.26
7181,10,6,6,1,21.67,0.0,42.42,6.9,3.48,0.12
7182,10,7,6,1,21.56,0.0,43.08,4.7,8.16,0.0
7183,10,8,6,1,22.21,0.0,41.05,18.7,5.04,3.13
7184,10,9,6,1,22.42,0.0,39.99,12.5,9.84,4.42
7185,10,10,6,1,22.55,0.0,39.14,15.2,3.12,5.99
7186,10,11,6,1,22.39,0.0,38.88,8.3,7.08,2.16
7187,10,12,6,1,22.71,0.0,37.54,16.1,2.04,9.57
7188,10,13,6,1,22.7,0.0,36.95,9.4,16.2,5.32
7189,10,14,6,1,22.84,0.0,36.04,13.7,3.24,10.57
7190,10,15,6,1,22.9,0.0,35.32,11.9,1.08,11.11
7191,10,16,6,1,22.96,0.0,34.93,14.3,10.68,15.17
7192,10,17,6,1,22.94,0.0,35.07,11.7,4.32,11.34
7193,10,18,6,1,22.92,0.0,35.3,14.8,3.0,12.62
7194,10,19,6,1,22.87,0.0,35.7,12.2,4.2,9.05
7195,10,20,6,1,22.86,0.0,36.28,14.5,2.28,10.25
7196,10,21,6,1,22.85,0.0,36.96,14.9,2.88,9.74
7197,10,22,6,1,22.78,0.0,37.71,13.2,2.28,7.05
7198,10,23,6,1,22.61,0.0,38.11,9.9,1.92,3.44
7199,10,24,6,1,22.37,0.0,38.14,8.0,1.32,1.84
7200,10,1,7,1,22.19,0.0,37.84,7.4,0.6,0.97
7201,10,2,7,1,22.09,0.0,37.3,8.4,0.84,0.75
7202,10,3,7,1,21.92,0.0,36.99,7.2,0.36,0.34
7203,10,4,7,1,21.83,0.0,36.68,8.3,0.6,0.3
7204,10,5,7,1,21.74,0.0,36.44,8.2,0.0,0.2
7205,10,6,7,1,21.61,0.0,36.14,6.9,0.84,0.02
7206,10,7,7,1,21.77,0.0,35.06,13.7,2.04,0.37
7207,10,8,7,1,21.86,0.0,33.99,12.3,10.8,0.42
7208,10,9,7,1,22.03,0.0,33.18,10.6,8.52,1.48
7209,10,10,7,1,22.48,0.0,31.85,18.0,23.64,6.87
7210,10,11,7,1,22.69,0.0,31.16,18.1,15.12,9.03
7211,10,12,7,1,22.74,0.0,30.89,16.2,8.88,9.99
7212,10,13,7,1,22.83,0.0,30.67,18.1,2.76,14.19
7213,10,14,7,1,22.8,0.0,30.55,12.3,7.8,11.78
7214,10,15,7,1,22.84,0.0,30.17,12.3,3.48,14.09
7215,10,16,7,1,22.86,0.0,29.75,11.0,2.28,14.29
7216,10,17,7,1,22.89,0.0,29.51,13.9,3.6,15.44
7217,10,18,7,1,22.87,0.0,30.02,16.0,6.96,12.17
7218,10,19,7,1,22.84,0.0,30.86,17.6,5.28,11.57
7219,10,20,7,1,22.83,0.0,31.65,17.1,2.4,9.92
7220,10,21,7,1,22.78,0.0,32.87,14.8,1.44,7.16
7221,10,22,7,1,22.71,0.0,34.46,14.2,0.6,5.65
7222,10,23,7,1,22.54,0.0,35.63,11.6,2.64,2.89
7223,10,24,7,1,22.28,0.0,36.79,8.9,0.72,1.24
7224,10,1,1,1,22.06,0.0,38.03,7.3,0.0,0.58
7225,10,2,1,1,22.01,0.0,38.3,8.4,0.36,0.65
7226,10,3,1,1,21.86,0.0,38.52,6.2,2.04,0.27
7227,10,4,1,1,21.9,0.0,38.69,9.0,0.12,0.53
7228,10,5,1,1,21.83,0.0,39.53,7.6,0.24,0.28
7229,10,6,1,1,21.93,0.0,40.1,11.5,2.52,0.73
7230,10,7,1,1,21.9,0.0,41.56,10.6,3.96,0.51
7231,10,8,1,1,22.02,0.0,41.73,11.9,14.64,1.29
7232,10,9,1,1,22.19,0.0,41.6,9.2,14.64,2.39
7233,10,10,1,1,22.44,0.0,40.9,12.9,9.72,5.28
7234,10,11,1,1,22.58,0.0,40.16,13.1,3.12,6.09
7235,10,12,1,1,22.61,0.0,39.88,10.3,3.24,5.45
7236,10,13,1,1,22.7,0.0,39.32,11.7,1.32,6.94
7237,10,14,1,1,22.81,0.0,38.19,12.6,4.32,9.43
7238,10,15,1,1,22.84,0.0,37.09,9.9,3.0,8.94
7239,10,16,1,1,22.93,0.0,36.16,9.3,3.12,14.31
7240,10,17,1,1,22.97,0.0,35.61,12.4,2.04,16.0
7241,10,18,1,1,22.97,0.0,35.67,15.4,4.56,15.09
7242,10,19,1,1,22.96,0.0,35.99,16.1,5.52,14.53
7243,10,20,1,1,22.95,0.0,36.52,16.1,5.16,13.89
7244,10,21,1,1,22.93,0.0,37.14,15.4,0.72,12.57
7245,10,22,1,1,22.85,0.0,37.95,12.0,1.2,8.37
7246,10,23,1,1,22.7,0.0,38.95,8.8,3.96,4.82
7247,10,24,1,1,22.65,0.0,39.42,10.3,0.72,4.93
7248,10,1,2,1,22.45,0.0,40.1,7.1,0.36,2.3
7249,10,2,2,1,22.29,0.0,40.8,7.0,0.24,1.67
7250,10,3,2,1,22.16,0.0,40.98,6.7,0.36,0.91
7251,10,4,2,1,22.08,0.0,41.08,7.5,0.36,0.75
7252,10,5,2,1,22.11,0.0,40.87,10.3,1.2,1.25
7253,10,6,2,1,22.01,0.0,41.19,8.4,5.76,0.56
7254,10,7,2,1,22.07,0.0,41.26,12.1,18.96,1.14
7255,10,8,2,1,21.97,0.0,41.32,6.9,11.04,0.8
7256,10,9,2,1,22.38,0.0,39.58,13.0,9.72,5.41
7257,10,10,2,1,22.63,0.0,38.19,12.4,0.84,8.87
7258,10,11,2,1,22.8,0.0,36.88,13.2,11.88,11.86
7259,10,12,2,1,22.78,0.0,36.1,7.9,3.72,9.94
7260,10,13,2,1,22.85,0.0,34.98,11.1,2.64,15.21
7261,10,14,2,1,22.9,0.0,33.64,10.1,0.6,16.99
7262,10,15,2,1,22.94,0.0,32.23,9.3,0.6,19.45
7263,10,16,2,1,23.02,0.0,31.24,12.8,0.36,24.4
7264,10,17,2,1,23.01,0.0,30.79,8.6,2.88,18.61
7265,10,18,2,1,22.99,0.0,30.93,12.7,2.28,17.18
7266,10,19,2,1,22.98,0.0,31.49,13.8,1.92,16.14
7267,10,20,2,1,22.94,0.0,32.52,12.4,2.16,13.32
7268,10,21,2,1,22.95,0.0,33.38,15.5,4.08,14.76
7269,10,22,2,1,22.85,0.0,34.13,10.1,0.84,8.07
7270,10,23,2,1,22.76,0.0,35.32,9.6,2.88,6.28
7271,10,24,2,1,22.68,0.0,36.32,9.6,0.84,4.83
7272,10,1,3,1,22.5,0.0,37.44,7.7,0.24,2.53
7273,10,2,3,1,22.36,0.0,38.24,8.1,0.36,2.08
7274,10,3,3,1,22.18,0.0,39.2,6.6,0.24,0.91
7275,10,4,3,1,22.07,0.0,39.93,7.2,2.76,0.72
