,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6294,9,7,4,1,22.28,0.0,69.21,7.1,7.44,10.11
6295,9,8,4,1,22.28,0.0,68.7,7.1,15.24,9.45
6296,9,9,4,1,22.37,0.0,67.04,8.6,12.36,12.02
6297,9,10,4,1,22.41,0.0,64.24,7.4,6.24,11.89
6298,9,11,4,1,22.48,0.0,61.67,7.8,4.8,13.66
6299,9,12,4,1,22.54,0.0,59.32,8.7,1.32,16.63
6300,9,13,4,1,22.56,0.0,56.7,8.3,0.12,17.81
6301,9,14,4,1,22.56,0.0,55.05,7.2,0.48,17.53
6302,9,15,4,1,22.56,0.0,54.71,8.7,1.32,18.74
6303,9,16,4,1,22.56,0.0,55.76,9.0,2.16,20.32
6304,9,17,4,1,22.56,0.0,56.99,12.9,0.72,27.21
6305,9,18,4,1,22.56,0.0,57.25,12.4,0.36,26.52
6306,9,19,4,1,22.56,0.0,57.9,10.0,3.12,20.82
6307,9,20,4,1,22.56,0.0,58.43,11.2,3.12,21.6
6308,9,21,4,1,22.56,0.0,57.73,14.8,1.08,26.57
6309,9,22,4,1,22.56,0.0,57.54,10.9,1.68,19.6
6310,9,23,4,1,22.56,0.0,58.6,8.9,0.6,15.98
6311,9,24,4,1,22.53,0.0,60.31,6.6,2.4,12.44
6312,9,1,5,1,22.5,0.0,61.93,6.1,0.0,11.52
6313,9,2,5,1,22.44,0.0,63.47,5.0,3.72,10.08
6314,9,3,5,1,22.42,0.0,64.87,5.3,0.12,10.3
6315,9,4,5,1,22.4,0.0,65.82,5.3,0.12,10.07
6316,9,5,5,1,22.35,0.0,66.68,4.7,0.12,9.27
6317,9,6,5,1,22.37,0.0,66.92,6.0,5.16,10.52
6318,9,7,5,1,22.47,0.0,65.57,10.2,11.76,15.1
6319,9,8,5,1,22.47,0.0,64.5,8.9,10.08,12.62
6320,9,9,5,1,22.5,0.0,63.15,8.6,10.32,13.43
6321,9,10,5,1,22.55,0.0,59.83,10.5,8.88,18.36
6322,9,11,5,1,22.56,0.0,57.59,7.9,3.72,17.27
6323,9,12,5,1,22.56,0.0,54.85,14.6,0.12,29.4
6324,9,13,5,1,22.56,0.0,53.48,9.5,1.8,23.68
6325,9,14,5,1,22.56,0.0,51.27,18.8,2.4,37.39
6326,9,15,5,1,22.56,0.0,48.86,21.4,1.2,40.47
6327,9,16,5,1,22.56,0.0,47.51,19.1,0.72,36.96
6328,9,17,5,1,22.56,0.0,46.67,20.2,2.64,38.14
6329,9,18,5,1,22.56,0.0,46.96,23.0,0.6,40.58
6330,9,19,5,1,22.56,0.0,49.86,10.9,0.36,25.16
6331,9,20,5,1,22.56,0.0,54.36,9.9,2.16,24.4
6332,9,21,5,1,22.56,0.0,57.47,12.5,0.84,28.51
6333,9,22,5,1,22.56,0.0,58.57,11.4,0.6,25.47
6334,9,23,5,1,22.56,0.0,60.13,8.7,0.24,19.9
6335,9,24,5,1,22.56,0.0,61.47,7.6,5.28,16.66
6336,9,1,6,1,22.55,0.0,62.08,7.8,0.0,15.32
6337,9,2,6,1,22.5,0.0,62.38,6.3,0.12,11.64
6338,9,3,6,1,22.38,0.0,63.04,4.7,0.12,8.6
6339,9,4,6,1,22.27,0.0,63.42,4.6,0.0,7.46
6340,9,5,6,1,22.21,0.0,63.27,5.2,0.36,7.21
6341,9,6,6,1,22.17,0.0,62.88,5.8,4.56,6.88
6342,9,7,6,1,22.26,0.0,61.63,9.5,11.4,9.75
6343,9,8,6,1,22.25,0.0,60.32,7.5,1.56,7.96
6344,9,9,6,1,22.34,0.0,58.05,8.7,19.44,10.85
6345,9,10,6,1,22.48,0.0,55.72,10.1,5.16,14.95
6346,9,11,6,1,22.55,0.0,53.3,11.2,6.84,19.9
6347,9,12,6,1,22.56,0.0,51.55,13.5,0.48,26.37
6348,9,13,6,1,22.56,0.0,49.76,14.2,6.0,30.11
6349,9,14,6,1,22.56,0.0,48.57,14.6,6.6,33.9
6350,9,15,6,1,22.56,0.0,48.06,14.2,1.08,35.3
6351,9,16,6,1,22.56,0.0,47.93,8.5,1.08,28.37
6352,9,17,6,1,22.56,0.0,47.67,13.5,0.84,34.64
6353,9,18,6,1,22.56,0.0,47.79,12.3,7.08,31.63
6354,9,19,6,1,22.56,0.0,48.08,12.5,1.92,28.58
6355,9,20,6,1,22.56,0.0,48.18,14.1,0.72,28.69
6356,9,21,6,1,22.56,0.0,48.37,13.6,1.8,26.6
6357,9,22,6,1,22.56,0.0,49.46,10.2,0.6,20.59
6358,9,23,6,1,22.56,0.0,51.05,9.6,0.24,18.39
6359,9,24,6,1,22.56,0.0,52.59,9.0,0.24,15.93
6360,9,1,7,1,22.51,0.0,55.1,5.7,0.36,10.47
6361,9,2,7,1,22.47,0.0,57.65,6.2,0.24,10.23
6362,9,3,7,1,22.37,0.0,60.21,4.9,0.12,8.41
6363,9,4,7,1,22.3,0.0,62.49,5.2,1.2,8.2
6364,9,5,7,1,22.24,0.0,63.84,5.3,0.0,7.8
6365,9,6,7,1,22.21,0.0,64.32,6.1,1.2,8.07
6366,9,7,7,1,22.29,0.0,64.25,9.1,6.96,10.4
6367,9,8,7,1,22.3,0.0,63.57,9.5,5.4,9.83
6368,9,9,7,1,22.44,0.0,61.63,10.9,9.24,15.38
6369,9,10,7,1,22.52,0.0,60.05,11.5,9.6,16.39
6370,9,11,7,1,22.54,0.0,59.43,10.6,3.36,14.87
6371,9,12,7,1,22.56,0.0,57.39,19.0,0.84,28.64
6372,9,13,7,1,22.56,0.0,55.34,16.0,6.0,26.96
6373,9,14,7,1,22.56,0.0,53.02,21.4,0.72,38.16
6374,9,15,7,1,22.56,0.0,51.7,12.5,3.6,31.12
6375,9,16,7,1,22.57,0.01,49.89,24.1,5.16,53.25
6376,9,17,7,1,22.6,0.04,48.56,21.9,0.72,51.92
6377,9,18,7,1,22.57,0.01,48.59,19.3,0.6,47.34
6378,9,19,7,1,22.56,0.0,49.96,11.3,2.04,29.64
6379,9,20,7,1,22.56,0.0,50.95,19.0,1.08,38.51
6380,9,21,7,1,22.56,0.0,52.12,14.7,0.96,32.58
6381,9,22,7,1,22.56,0.0,54.2,11.6,0.72,27.7
6382,9,23,7,1,22.56,0.0,56.12,11.1,2.64,26.29
6383,9,24,7,1,22.56,0.0,58.41,7.6,0.12,20.35
6384,9,1,1,1,22.56,0.0,60.52,6.5,0.24,17.83
6385,9,2,1,1,22.56,0.0,61.31,6.9,0.0,17.28
6386,9,3,1,1,22.55,0.0,61.77,6.0,0.0,14.68
6387,9,4,1,1,22.53,0.0,63.0,5.8,0.12,13.78
6388,9,5,1,1,22.5,0.0,64.63,4.9,0.24,12.14
6389,9,6,1,1,22.49,0.0,66.57,5.4,0.36,12.57
6390,9,7,1,1,22.55,0.0,67.41,10.3,8.52,19.91
6391,9,8,1,1,22.56,0.0,66.38,9.5,4.68,19.26
6392,9,9,1,1,22.56,0.0,64.49,10.8,8.4,24.66
6393,9,10,1,1,22.56,0.0,62.39,8.2,12.48,23.84
6394,9,11,1,1,22.56,0.0,59.82,8.3,9.36,27.09
6395,9,12,1,1,22.56,0.0,56.78,15.4,7.56,39.63
6396,9,13,1,1,22.56,0.0,54.69,16.1,0.72,41.98
6397,9,14,1,1,22.56,0.0,54.13,15.6,3.12,42.8
6398,9,15,1,1,22.56,0.0,54.71,9.9,3.12,36.25
6399,9,16,1,1,22.56,0.0,55.79,8.1,2.4,34.17
6400,9,17,1,1,22.56,0.0,55.36,15.1,1.44,43.79
6401,9,18,1,1,22.56,0.0,54.92,15.3,0.12,42.89
6402,9,19,1,1,22.56,0.0,54.66,17.2,0.72,43.27
6403,9,20,1,1,22.56,0.0,55.24,13.3,1.08,36.44
6404,9,21,1,1,22.56,0.0,56.45,10.5,1.2,31.64
6405,9,22,1,1,22.56,0.0,56.85,10.1,1.2,29.4
6406,9,23,1,1,22.56,0.0,57.26,7.7,0.48,23.97
6407,9,24,1,1,22.56,0.0,57.95,7.2,1.8,21.53
6408,9,1,2,1,22.56,0.0,58.69,6.2,0.24,18.24
6409,9,2,2,1,22.56,0.0,60.11,5.9,0.0,16.16
6410,9,3,2,1,22.53,0.0,61.38,4.8,0.0,13.0
6411,9,4,2,1,22.51,0.0,62.42,5.1,0.24,12.11
6412,9,5,2,1,22.47,0.0,63.59,5.0,0.12,11.05
6413,9,6,2,1,22.44,0.0,63.95,5.4,1.08,10.59
6414,9,7,2,1,22.5,0.0,62.18,9.2,10.2,14.37
6415,9,8,2,1,22.55,0.0,59.43,13.8,6.12,22.45
6416,9,9,2,1,22.56,0.0,57.51,10.5,12.0,22.29
6417,9,10,2,1,22.56,0.0,55.53,10.9,1.32,25.7
6418,9,11,2,1,22.56,0.0,53.05,18.5,1.8,37.71
6419,9,12,2,1,22.56,0.0,51.63,11.7,1.92,30.35
6420,9,13,2,1,22.56,0.0,51.88,11.0,1.56,30.93
6421,9,14,2,1,22.56,0.0,51.28,17.4,1.32,42.26
6422,9,15,2,1,22.56,0.0,50.64,11.2,6.24,35.59
6423,9,16,2,1,22.56,0.0,50.1,14.2,0.36,40.64
6424,9,17,2,1,22.56,0.0,49.58,15.9,4.08,43.27
6425,9,18,2,1,22.56,0.0,49.99,13.4,2.52,40.36
6426,9,19,2,1,22.56,0.0,50.8,13.0,0.84,34.98
6427,9,20,2,1,22.56,0.0,51.59,14.4,1.44,35.3
6428,9,21,2,1,22.56,0.0,53.46,10.2,1.68,29.11
6429,9,22,2,1,22.56,0.0,55.79,10.0,1.56,28.06
6430,9,23,2,1,22.56,0.0,57.87,7.7,0.72,23.55
6431,9,24,2,1,22.56,0.0,60.22,7.2,0.24,21.64
6432,9,1,3,1,22.56,0.0,62.17,5.5,0.12,17.82
6433,9,2,3,1,22.56,0.0,63.76,5.5,0.0,16.66
6434,9,3,3,1,22.54,0.0,65.56,5.0,0.12,14.98
6435,9,4,3,1,22.53,0.0,66.8,5.3,1.32,14.63
6436,9,5,3,1,22.52,0.0,68.31,5.3,0.12,13.89
6437,9,6,3,1,22.51,0.0,70.09,6.1,5.64,14.72
6438,9,7,3,1,22.53,0.0,70.86,7.5,17.04,16.42
6439,9,8,3,1,22.51,0.0,70.42,7.8,9.6,14.29
6440,9,9,3,1,22.51,0.0,69.46,8.0,6.12,14.44
6441,9,10,3,1,22.54,0.0,68.26,9.0,2.52,17.33
6442,9,11,3,1,22.55,0.0,67.28,8.2,2.16,16.86
6443,9,12,3,1,22.56,0.0,66.38,9.5,1.2,19.98
6444,9,13,3,1,22.56,0.0,64.21,13.6,1.08,28.04
6445,9,14,3,1,22.56,0.0,62.5,10.7,4.2,23.4
6446,9,15,3,1,22.56,0.0,63.01,8.3,0.36,19.32
6447,9,16,3,1,22.56,0.0,62.39,15.3,0.72,30.66
6448,9,17,3,1,22.56,0.0,61.24,13.9,1.56,28.3
6449,9,18,3,1,22.56,0.0,61.54,11.9,0.96,25.57
6450,9,19,3,1,22.56,0.0,63.06,8.7,3.6,18.42
6451,9,20,3,1,22.56,0.0,63.97,12.0,2.4,23.28
6452,9,21,3,1,22.56,0.0,63.55,12.5,0.72,23.95
6453,9,22,3,1,22.56,0.0,63.94,10.3,2.16,17.86
6454,9,23,3,1,22.5,0.0,65.75,7.0,1.44,12.47
6455,9,24,3,1,22.49,0.0,66.78,7.3,0.0,13.14
6456,9,1,4,1,22.44,0.0,67.25,5.8,0.12,10.9
6457,9,2,4,1,22.37,0.0,67.85,5.9,0.12,10.06
6458,9,3,4,1,22.22,0.0,68.23,4.1,0.0,7.01
6459,9,4,4,1,22.16,0.0,68.49,5.3,0.0,7.4
6460,9,5,4,1,22.09,0.0,69.06,4.4,0.36,5.82
6461,9,6,4,1,22.05,0.0,69.07,5.1,1.56,5.73
6462,9,7,4,1,22.12,0.0,67.32,8.9,9.96,8.8
6463,9,8,4,1,22.17,0.0,65.06,10.2,13.32,9.43
6464,9,9,4,1,22.3,0.0,62.98,10.1,8.04,11.96
6465,9,10,4,1,22.41,0.0,61.14,8.1,8.28,15.03
6466,9,11,4,1,22.49,0.0,59.73,8.3,3.48,17.77
6467,9,12,4,1,22.55,0.0,55.94,14.6,3.24,26.9
6468,9,13,4,1,22.56,0.0,53.27,8.0,0.72,18.03
6469,9,14,4,1,22.56,0.0,52.73,7.3,1.8,21.52
6470,9,15,4,1,22.56,0.0,51.26,10.0,0.24,31.05
6471,9,16,4,1,22.56,0.0,49.9,8.5,0.48,33.28
6472,9,17,4,1,22.56,0.0,48.59,10.9,0.72,37.61
6473,9,18,4,1,22.56,0.0,47.5,14.2,1.56,38.62
6474,9,19,4,1,22.56,0.0,47.22,10.3,0.36,25.95
6475,9,20,4,1,22.56,0.0,47.51,10.1,1.08,23.23
6476,9,21,4,1,22.56,0.0,47.82,15.1,0.24,28.17
6477,9,22,4,1,22.56,0.0,48.29,10.3,0.84,19.86
6478,9,23,4,1,22.56,0.0,48.95,8.9,0.24,15.89
6479,9,24,4,1,22.51,0.0,50.24,5.6,2.28,10.01
6480,9,1,5,1,22.41,0.0,51.85,4.8,0.24,8.01
6481,9,2,5,1,22.33,0.0,53.25,5.7,0.0,7.63
6482,9,3,5,1,22.22,0.0,54.58,5.3,0.0,6.25
6483,9,4,5,1,22.13,0.0,55.63,5.4,0.0,5.45
6484,9,5,5,1,22.07,0.0,56.59,5.7,0.24,4.98
6485,9,6,5,1,22.03,0.0,57.37,5.8,8.16,4.34
6486,9,7,5,1,22.1,0.0,57.2,10.4,10.32,7.71
6487,9,8,5,1,22.13,0.0,56.94,11.3,10.56,7.77
6488,9,9,5,1,22.18,0.0,56.52,11.5,6.48,8.72
6489,9,10,5,1,22.15,0.0,56.35,7.9,5.76,7.02
6490,9,11,5,1,22.29,0.0,55.2,10.9,3.12,11.22
6491,9,12,5,1,22.48,0.0,53.61,13.9,3.12,16.73
6492,9,13,5,1,22.51,0.0,53.17,9.6,1.32,14.26
6493,9,14,5,1,22.55,0.0,52.69,9.9,0.72,16.78
6494,9,15,5,1,22.56,0.0,50.37,21.9,1.68,34.91
6495,9,16,5,1,22.56,0.0,48.68,14.5,0.72,24.69
6496,9,17,5,1,22.56,0.0,47.74,16.2,1.8,26.82
6497,9,18,5,1,22.56,0.0,48.09,14.5,2.76,24.09
6498,9,19,5,1,22.56,0.0,49.7,9.8,0.36,16.21
6499,9,20,5,1,22.56,0.0,50.31,12.8,0.48,19.05
6500,9,21,5,1,22.56,0.0,51.31,11.9,0.36,17.26
6501,9,22,5,1,22.56,0.0,52.43,11.0,0.72,14.97
6502,9,23,5,1,22.53,0.0,53.82,10.0,0.48,12.28
6503,9,24,5,1,22.47,0.0,55.91,8.4,0.84,10.06
6504,9,1,6,1,22.33,0.0,58.78,5.7,0.24,7.45
6505,9,2,6,1,22.22,0.0,61.53,5.0,0.96,6.62
6506,9,3,6,1,22.15,0.0,63.49,5.1,0.24,6.54
6507,9,4,6,1,22.11,0.0,64.66,5.0,0.0,6.25
6508,9,5,6,1,22.09,0.0,65.24,5.5,0.0,6.54
6509,9,6,6,1,22.06,0.0,66.06,5.1,5.76,5.96
6510,9,7,6,1,22.14,0.0,66.3,8.7,14.4,9.32
6511,9,8,6,1,22.34,0.0,64.08,14.6,6.12,15.06
6512,9,9,6,1,22.41,0.0,62.3,10.6,12.84,12.84
6513,9,10,6,1,22.51,0.0,60.22,11.5,1.92,16.93
6514,9,11,6,1,22.53,0.0,57.62,7.2,5.64,15.35
6515,9,12,6,1,22.56,0.0,54.98,9.6,1.68,22.53
6516,9,13,6,1,22.56,0.0,52.96,10.7,0.6,27.21
6517,9,14,6,1,22.56,0.0,51.34,8.6,6.0,26.76
6518,9,15,6,1,22.56,0.0,49.27,14.3,0.84,36.99
6519,9,16,6,1,22.56,0.0,47.71,10.8,2.88,31.96
6520,9,17,6,1,22.56,0.0,47.07,12.0,0.72,32.19
6521,9,18,6,1,22.56,0.0,47.13,12.9,3.84,32.1
6522,9,19,6,1,22.56,0.0,47.54,13.0,0.84,30.6
6523,9,20,6,1,22.56,0.0,47.88,15.8,0.96,32.8
6524,9,21,6,1,22.56,0.0,49.01,11.8,1.8,26.76
6525,9,22,6,1,22.56,0.0,49.88,13.7,0.36,27.84
6526,9,23,6,1,22.56,0.0,50.71,12.8,0.36,25.05
6527,9,24,6,1,22.56,0.0,52.42,7.1,0.24,15.73
6528,9,1,7,1,22.55,0.0,54.31,6.5,0.0,13.27
6529,9,2,7,1,22.51,0.0,56.16,6.4,0.12,11.44
6530,9,3,7,1,22.41,0.0,58.15,5.2,0.0,8.66
6531,9,4,7,1,22.32,0.0,59.03,5.7,0.36,7.85
6532,9,5,7,1,22.2,0.0,59.79,5.0,0.36,6.2
6533,9,6,7,1,22.11,0.0,60.06,5.0,1.68,5.26
6534,9,7,7,1,22.19,0.0,58.8,9.0,2.88,8.62
6535,9,8,7,1,22.39,0.0,55.92,11.1,4.44,15.61
6536,9,9,7,1,22.45,0.0,53.65,10.8,6.36,20.1
6537,9,10,7,1,22.49,0.0,51.38,9.1,10.08,21.27
6538,9,11,7,1,22.54,0.0,49.68,11.0,3.6,25.95
6539,9,12,7,1,22.56,0.0,47.96,11.5,4.32,28.64
6540,9,13,7,1,22.56,0.0,46.39,12.1,5.64,32.32
6541,9,14,7,1,22.56,0.0,44.86,13.6,3.24,37.23
6542,9,15,7,1,22.56,0.0,43.5,13.6,7.68,40.89
6543,9,16,7,1,22.78,0.22,41.5,34.5,1.92,63.62
6544,9,17,7,1,22.69,0.14,41.12,26.5,0.12,56.76
6545,9,18,7,1,22.57,0.01,41.68,15.2,0.84,42.75
6546,9,19,7,1,22.56,0.0,41.89,13.5,2.28,33.5
6547,9,20,7,1,22.56,0.0,42.17,14.1,0.24,31.06
6548,9,21,7,1,22.56,0.0,42.78,11.8,1.08,25.94
6549,9,22,7,1,22.56,0.0,42.99,11.6,1.08,22.64
6550,9,23,7,1,22.56,0.0,43.15,10.0,0.6,17.49
6551,9,24,7,1,22.55,0.0,43.16,8.0,0.24,11.91
6552,10,1,1,1,22.42,0.0,42.83,5.8,0.12,7.2
6553,10,2,1,1,22.19,0.0,41.46,5.0,0.0,4.46
6554,10,3,1,1,21.99,0.0,40.14,4.7,0.0,2.44
6555,10,4,1,1,21.85,0.0,38.85,5.0,0.12,1.44
6556,10,5,1,1,21.75,0.0,37.65,5.1,0.0,0.79
6557,10,6,1,1,21.63,0.0,36.38,5.2,3.36,0.37
6558,10,7,1,1,21.75,0.0,34.6,10.9,13.2,1.65
6559,10,8,1,1,21.97,0.0,32.8,13.1,9.0,3.99
6560,10,9,1,1,22.11,0.0,31.46,10.5,24.72,5.18
6561,10,10,1,1,22.19,0.0,30.86,10.1,18.12,7.63
6562,10,11,1,1,22.31,0.0,30.23,13.0,1.8,11.45
6563,10,12,1,1,22.48,0.0,29.36,17.1,5.88,17.27
6564,10,13,1,1,22.56,0.0,28.74,33.5,0.84,37.8
6565,10,14,1,1,22.56,0.0,28.43,12.3,0.84,18.85
6566,10,15,1,1,22.56,0.0,28.05,7.2,0.12,17.05
6567,10,16,1,1,22.56,0.0,28.01,6.9,1.08,19.31
6568,10,17,1,1,22.56,0.0,28.26,10.5,1.68,24.33
6569,10,18,1,1,22.56,0.0,29.06,17.9,4.92,30.35
6570,10,19,1,1,22.56,0.0,30.62,23.9,3.48,30.85
6571,10,20,1,1,22.56,0.0,32.3,16.0,4.8,19.89
6572,10,21,1,1,22.56,0.0,34.13,10.2,5.16,11.8
6573,10,22,1,1,22.55,0.0,35.22,12.1,5.04,11.49
6574,10,23,1,1,22.35,0.0,36.59,7.2,0.72,5.67
6575,10,24,1,1,22.11,0.0,38.05,6.3,1.08,3.48
6576,10,1,2,1,21.91,0.0,39.03,5.4,0.36,1.81
6577,10,2,2,1,21.77,0.0,39.26,4.8,0.24,0.81
6578,10,3,2,1,21.66,0.0,39.32,5.5,0.12,0.45
6579,10,4,2,1,21.52,0.0,39.39,5.7,0.0,0.2
6580,10,5,2,1,21.35,0.0,39.65,4.8,1.44,0.02
6581,10,6,2,1,21.26,0.0,40.37,5.3,4.68,0.0
6582,10,7,2,1,21.42,0.0,40.83,10.9,28.68,0.37
6583,10,8,2,1,21.58,0.0,40.92,10.5,10.92,0.99
6584,10,9,2,1,21.91,0.0,40.46,13.2,21.72,4.4
6585,10,10,2,1,22.06,0.0,40.32,10.2,5.04,5.68
6586,10,11,2,1,22.13,0.0,39.72,7.5,10.56,6.16
6587,10,12,2,1,22.33,0.0,38.61,14.2,2.28,14.0
6588,10,13,2,1,22.38,0.0,38.01,9.3,3.0,12.61
6589,10,14,2,1,22.44,0.0,37.54,8.9,0.24,15.23
6590,10,15,2,1,22.54,0.0,37.23,10.4,0.36,20.2
6591,10,16,2,1,22.56,0.0,36.87,15.4,0.24,28.21
6592,10,17,2,1,22.56,0.0,37.17,12.5,2.52,25.53
6593,10,18,2,1,22.56,0.0,37.74,24.6,0.96,36.88
6594,10,19,2,1,22.56,0.0,38.16,23.9,1.92,30.94
6595,10,20,2,1,22.56,0.0,38.58,14.0,2.04,17.4
6596,10,21,2,1,22.56,0.0,39.88,11.5,5.52,13.33
6597,10,22,2,1,22.54,0.0,41.06,10.7,0.72,10.92
6598,10,23,2,1,22.42,0.0,42.24,8.5,1.92,7.44
6599,10,24,2,1,22.17,0.0,43.54,4.9,3.12,3.59
6600,10,1,3,1,22.03,0.0,45.02,6.0,0.0,3.31
6601,10,2,3,1,21.9,0.0,46.48,5.1,0.0,2.0
6602,10,3,3,1,21.84,0.0,47.27,5.4,0.12,1.59
6603,10,4,3,1,21.78,0.0,47.99,5.2,1.8,1.09
6604,10,5,3,1,21.68,0.0,48.79,4.3,1.68,0.48
6605,10,6,3,1,21.66,0.0,49.55,5.5,9.36,0.67
6606,10,7,3,1,21.8,0.0,49.98,10.2,13.8,2.51
6607,10,8,3,1,21.89,0.0,49.97,10.5,10.2,3.28
6608,10,9,3,1,22.07,0.0,49.19,9.8,21.96,7.05
6609,10,10,3,1,22.24,0.0,47.9,9.7,11.76,13.56
6610,10,11,3,1,22.3,0.0,46.41,7.0,6.96,13.03
6611,10,12,3,1,22.39,0.0,45.19,7.9,4.08,13.17
6612,10,13,3,1,22.45,0.0,44.35,7.8,1.92,12.99
6613,10,14,3,1,22.45,0.0,44.26,6.5,1.92,10.09
6614,10,15,3,1,22.47,0.0,44.16,7.0,1.08,11.08
6615,10,16,3,1,22.49,0.0,43.79,7.9,5.16,10.64
6616,10,17,3,1,22.55,0.0,42.75,22.8,2.16,27.81
6617,10,18,3,1,22.56,0.0,41.24,31.1,0.96,36.91
6618,10,19,3,1,22.56,0.0,40.87,21.4,2.28,23.53
6619,10,20,3,1,22.55,0.0,41.67,14.7,1.68,14.56
6620,10,21,3,1,22.51,0.0,43.46,10.4,4.2,9.4
6621,10,22,3,1,22.46,0.0,45.12,10.6,4.56,8.79
6622,10,23,3,1,22.29,0.0,46.85,7.9,0.84,6.01
6623,10,24,3,1,22.11,0.0,48.22,6.2,0.24,4.05
6624,10,1,4,1,21.99,0.0,49.3,5.3,3.96,2.81
6625,10,2,4,1,21.91,0.0,50.33,5.2,0.24,2.14
6626,10,3,4,1,21.92,0.0,50.45,7.3,0.12,2.72
6627,10,4,4,1,21.79,0.0,50.7,4.5,0.12,0.97
6628,10,5,4,1,21.71,0.0,50.95,4.7,0.36,0.71
6629,10,6,4,1,21.69,0.0,50.99,5.8,10.44,0.83
6630,10,7,4,1,21.79,0.0,50.31,9.6,19.68,2.19
6631,10,8,4,1,21.78,0.0,49.92,8.2,17.88,1.41
6632,10,9,4,1,21.92,0.0,49.48,11.7,17.28,4.12
6633,10,10,4,1,21.95,0.0,49.42,8.4,5.16,4.07
6634,10,11,4,1,22.02,0.0,49.26,8.2,2.16,6.04
6635,10,12,4,1,22.41,0.0,47.2,16.8,6.36,16.01
6636,10,13,4,1,22.4,0.0,46.65,8.5,0.48,10.72
6637,10,14,4,1,22.47,0.0,46.03,8.7,0.48,13.1
6638,10,15,4,1,22.53,0.0,45.18,8.0,0.48,15.29
6639,10,16,4,1,22.55,0.0,44.41,6.9,3.0,17.03
6640,10,17,4,1,22.56,0.0,43.65,12.3,3.72,25.58
6641,10,18,4,1,22.56,0.0,43.29,12.6,0.6,25.14
6642,10,19,4,1,22.56,0.0,43.25,16.6,2.76,25.13
6643,10,20,4,1,22.56,0.0,43.39,17.9,1.32,24.96
6644,10,21,4,1,22.56,0.0,44.51,12.9,1.92,18.1
6645,10,22,4,1,22.56,0.0,45.87,11.3,2.04,14.86
6646,10,23,4,1,22.5,0.0,47.66,7.4,0.84,9.29
6647,10,24,4,1,22.38,0.0,49.71,6.1,0.12,7.36
6648,10,1,5,1,22.26,0.0,51.67,5.8,0.36,6.29
6649,10,2,5,1,22.13,0.0,53.76,5.0,0.6,4.78
6650,10,3,5,1,22.03,0.0,55.89,4.6,0.24,3.74
6651,10,4,5,1,21.98,0.0,57.13,5.1,0.12,3.42
6652,10,5,5,1,21.9,0.0,57.59,4.1,0.96,2.17
6653,10,6,5,1,21.92,0.0,57.33,6.1,7.92,2.85
6654,10,7,5,1,21.98,0.0,56.32,9.8,9.6,5.14
6655,10,8,5,1,22.02,0.0,54.96,9.7,15.12,5.74
6656,10,9,5,1,22.17,0.0,53.25,9.3,9.96,9.39
6657,10,10,5,1,22.26,0.0,51.47,7.7,1.2,10.09
6658,10,11,5,1,22.33,0.0,49.3,6.5,3.48,11.9
6659,10,12,5,1,22.43,0.0,47.8,7.1,2.4,12.92
6660,10,13,5,1,22.54,0.0,46.0,12.6,0.96,18.95
6661,10,14,5,1,22.55,0.0,44.12,7.3,1.92,15.42
6662,10,15,5,1,22.56,0.0,42.56,12.7,1.2,23.45
6663,10,16,5,1,22.56,0.0,41.07,11.9,3.0,25.67
6664,10,17,5,1,22.56,0.0,40.55,13.9,1.56,26.6
6665,10,18,5,1,22.56,0.0,40.41,13.5,1.32,25.46
6666,10,19,5,1,22.56,0.0,40.73,12.0,6.6,20.48
6667,10,20,5,1,22.56,0.0,41.31,11.7,1.56,18.52
6668,10,21,5,1,22.56,0.0,41.98,11.8,1.92,17.28
6669,10,22,5,1,22.56,0.0,42.86,10.4,3.12,13.75
6670,10,23,5,1,22.52,0.0,43.84,8.8,0.72,10.17
6671,10,24,5,1,22.35,0.0,45.29,5.7,0.48,6.16
6672,10,1,6,1,22.13,0.0,46.88,4.3,1.8,3.93
6673,10,2,6,1,22.03,0.0,48.04,5.2,0.0,3.47
6674,10,3,6,1,21.93,0.0,49.36,4.9,0.0,2.23
6675,10,4,6,1,21.84,0.0,50.8,4.8,0.0,1.45
6676,10,5,6,1,21.75,0.0,52.0,4.3,0.24,0.86
6677,10,6,6,1,21.72,0.0,52.63,5.5,1.44,0.97
6678,10,7,6,1,21.77,0.0,52.36,7.9,9.0,1.73
6679,10,8,6,1,21.9,0.0,51.45,6.7,7.68,3.59
6680,10,9,6,1,22.08,0.0,50.33,6.4,23.88,6.8
6681,10,10,6,1,22.22,0.0,49.3,8.3,7.2,12.16
6682,10,11,6,1,22.34,0.0,47.87,9.9,12.36,16.7
6683,10,12,6,1,22.43,0.0,46.92,8.8,3.12,18.16
6684,10,13,6,1,22.53,0.0,45.96,11.0,3.72,24.27
6685,10,14,6,1,22.56,0.0,44.91,9.4,2.76,26.74
6686,10,15,6,1,22.56,0.0,43.92,8.5,5.16,30.55
6687,10,16,6,1,22.56,0.0,43.74,6.0,3.0,30.72
6688,10,17,6,1,22.56,0.0,43.87,10.1,2.28,36.52
6689,10,18,6,1,22.56,0.0,44.22,10.2,1.68,33.93
