,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6669,10,22,5,1,23.34,0.16,43.15,2.19,0,0.0
6670,10,23,5,1,22.97,0.11,44.22,1.38,0,0.0
6671,10,24,5,1,22.76,0.0,44.75,0.39,0,0.0
6672,10,1,6,1,22.51,0.0,45.43,0.46,0,0.0
6673,10,2,6,1,22.25,0.0,46.15,0.41,0,0.0
6674,10,3,6,1,21.98,0.0,46.97,0.46,0,0.0
6675,10,4,6,1,21.73,0.0,47.81,0.43,0,0.0
6676,10,5,6,1,21.53,0.0,48.49,0.48,0,0.0
6677,10,6,6,1,21.37,0.0,49.01,0.5,0,0.0
6678,10,7,6,1,21.33,0.0,49.09,0.54,0,0.72
6679,10,8,6,1,21.35,0.0,49.07,1.8,0,0.93
6680,10,9,6,1,21.46,0.0,50.02,6.3,0,0.0
6681,10,10,6,1,22.31,0.0,50.03,9.43,0,0.0
6682,10,11,6,1,23.46,0.0,47.94,8.37,0,2.94
6683,10,12,6,1,23.89,0.0,47.34,8.67,0,29.44
6684,10,13,6,1,23.89,0.0,46.45,8.96,0,56.31
6685,10,14,6,1,23.89,0.0,45.19,8.05,0,66.33
6686,10,15,6,1,23.89,0.0,43.96,7.33,0,71.86
6687,10,16,6,1,23.89,0.0,44.19,7.92,0,71.94
6688,10,17,6,1,23.89,0.0,45.38,7.79,0,69.63
6689,10,18,6,1,23.89,0.0,46.0,8.3,0,52.35
6690,10,19,6,1,23.89,0.0,46.52,8.3,0,38.48
6691,10,20,6,1,24.11,0.0,47.4,5.82,0,16.51
6692,10,21,6,1,24.1,0.1,48.77,2.67,0,4.82
6693,10,22,6,1,23.86,0.18,50.67,2.42,0,0.29
6694,10,23,6,1,23.6,0.19,52.54,2.5,0,0.0
6695,10,24,6,1,23.27,0.14,54.37,1.59,0,0.0
6696,10,1,7,1,23.07,0.0,55.51,0.46,0,0.0
6697,10,2,7,1,22.83,0.0,56.66,0.47,0,0.0
6698,10,3,7,1,22.61,0.0,57.73,0.41,0,0.0
6699,10,4,7,1,22.44,0.0,58.59,0.41,0,0.0
6700,10,5,7,1,22.29,0.0,59.32,0.41,0,0.0
6701,10,6,7,1,22.14,0.0,60.09,0.39,0,0.0
6702,10,7,7,1,22.14,0.0,60.36,0.41,0,1.18
6703,10,8,7,1,22.32,0.0,60.99,1.55,0,1.63
6704,10,9,7,1,22.66,0.0,64.31,4.96,0,0.0
6705,10,10,7,1,23.3,0.0,66.07,7.76,0,0.14
6706,10,11,7,1,23.8,0.0,64.11,7.82,0,6.13
6707,10,12,7,1,23.89,0.0,61.38,7.2,0,28.77
6708,10,13,7,1,23.89,0.0,58.43,6.74,0,55.97
6709,10,14,7,1,23.89,0.0,58.48,7.29,0,61.95
6710,10,15,7,1,23.89,0.0,60.95,8.38,0,56.56
6711,10,16,7,1,23.89,0.0,59.78,7.3,0,47.77
6712,10,17,7,1,23.89,0.0,61.58,7.2,0,46.35
6713,10,18,7,1,24.32,0.0,56.88,4.76,0,10.42
6714,10,19,7,1,24.22,0.11,55.51,2.06,0,4.19
6715,10,20,7,1,23.93,0.19,56.58,2.31,0,1.57
6716,10,21,7,1,23.68,0.19,57.78,2.6,0,0.0
6717,10,22,7,1,23.42,0.19,58.51,2.41,0,0.0
6718,10,23,7,1,23.16,0.19,58.93,2.5,0,0.0
6719,10,24,7,1,22.81,0.14,59.53,1.42,0,0.0
6720,10,1,1,1,22.63,0.0,59.82,0.4,0,0.0
6721,10,2,1,1,22.4,0.0,60.48,0.45,0,0.0
6722,10,3,1,1,22.09,0.0,61.3,0.42,0,0.0
6723,10,4,1,1,21.79,0.0,61.86,0.44,0,0.0
6724,10,5,1,1,21.54,0.0,62.11,0.45,0,0.0
6725,10,6,1,1,21.31,0.0,62.24,0.41,0,0.0
6726,10,7,1,1,21.09,0.0,62.13,0.47,0,0.0
6727,10,8,1,1,21.12,0.0,60.91,0.51,0,1.04
6728,10,9,1,1,21.4,0.0,58.5,2.97,0,0.95
6729,10,10,1,1,22.03,0.0,54.87,7.84,0,0.0
6730,10,11,1,1,23.08,0.0,49.2,10.07,0,0.25
6731,10,12,1,1,23.82,0.0,45.6,10.07,0,13.59
6732,10,13,1,1,23.89,0.0,44.09,10.07,0,42.4
6733,10,14,1,1,23.89,0.0,43.55,9.89,0,55.56
6734,10,15,1,1,23.89,0.0,44.17,10.07,0,63.26
6735,10,16,1,1,23.89,0.0,44.2,9.22,0,60.9
6736,10,17,1,1,24.98,0.0,42.24,6.08,0,17.67
6737,10,18,1,1,24.93,0.17,43.4,2.84,0,9.07
6738,10,19,1,1,24.38,0.22,45.36,2.86,0,4.65
6739,10,20,1,1,24.0,0.22,47.03,2.92,0,1.37
6740,10,21,1,1,23.7,0.22,48.76,2.81,0,0.0
6741,10,22,1,1,23.4,0.21,50.16,2.51,0,0.0
6742,10,23,1,1,23.03,0.15,51.59,1.5,0,0.0
6743,10,24,1,1,22.84,0.0,52.21,0.49,0,0.0
6744,10,1,8,1,22.61,0.0,53.05,0.43,0,0.0
6745,10,2,8,1,22.37,0.0,53.86,0.42,0,0.0
6746,10,3,8,1,22.14,0.0,54.53,0.43,0,0.0
6747,10,4,8,1,21.91,0.0,55.12,0.4,0,0.0
6748,10,5,8,1,21.7,0.0,55.7,0.41,0,0.0
6749,10,6,8,1,21.51,0.0,56.32,0.45,0,0.0
6750,10,7,8,1,21.37,0.0,56.97,0.45,0,0.0
6751,10,8,8,1,21.48,0.0,56.98,0.49,0,0.99
6752,10,9,8,1,21.94,0.0,57.42,2.58,0,1.99
6753,10,10,8,1,22.95,0.0,57.45,5.98,0,0.96
6754,10,11,8,1,23.82,0.0,55.08,7.34,0,19.65
6755,10,12,8,1,23.89,0.0,52.73,8.21,0,51.49
6756,10,13,8,1,23.89,0.0,51.59,7.25,0,65.41
6757,10,14,8,1,23.89,0.0,49.82,7.52,0,71.21
6758,10,15,8,1,23.89,0.0,48.42,8.27,0,74.75
6759,10,16,8,1,23.89,0.0,47.6,8.31,0,68.81
6760,10,17,8,1,25.14,0.0,45.56,5.44,0,19.79
6761,10,18,8,1,25.04,0.17,46.88,2.45,0,10.05
6762,10,19,8,1,24.54,0.23,48.8,2.3,0,7.86
6763,10,20,8,1,24.19,0.23,50.15,2.43,0,6.5
6764,10,21,8,1,23.93,0.23,51.53,2.39,0,5.34
6765,10,22,8,1,23.72,0.22,52.97,2.33,0,1.22
6766,10,23,8,1,23.41,0.17,54.5,1.52,0,0.0
6767,10,24,8,1,23.17,0.0,55.34,0.51,0,0.0
6768,10,1,3,1,22.92,0.0,56.32,0.51,0,0.0
6769,10,2,3,1,22.68,0.0,57.24,0.54,0,0.0
6770,10,3,3,1,22.45,0.0,58.12,0.55,0,0.0
6771,10,4,3,1,22.25,0.0,58.82,0.55,0,0.0
6772,10,5,3,1,22.08,0.0,59.46,0.55,0,0.0
6773,10,6,3,1,21.91,0.0,60.23,0.51,0,0.0
6774,10,7,3,1,21.88,0.0,60.49,0.54,0,0.86
6775,10,8,3,1,22.03,0.0,60.51,1.72,0,1.11
6776,10,9,3,1,22.53,0.0,61.59,5.9,0,0.04
6777,10,10,3,1,23.52,0.0,60.86,9.11,0,4.57
6778,10,11,3,1,23.89,0.0,58.07,8.33,0,40.45
6779,10,12,3,1,23.89,0.0,56.24,9.21,0,66.34
6780,10,13,3,1,23.89,0.0,54.23,8.29,0,85.37
6781,10,14,3,1,23.89,0.0,52.01,8.9,0,92.37
6782,10,15,3,1,23.89,0.0,50.1,7.81,0,94.81
6783,10,16,3,1,23.89,0.0,49.06,7.41,0,92.47
6784,10,17,3,1,23.89,0.0,49.43,7.28,0,89.78
6785,10,18,3,1,23.89,0.0,50.08,8.1,0,69.15
6786,10,19,3,1,23.89,0.0,50.14,9.08,0,56.57
6787,10,20,3,1,24.21,0.0,49.9,5.7,0,30.32
6788,10,21,3,1,24.34,0.12,50.85,2.16,0,8.11
6789,10,22,3,1,24.16,0.2,52.48,1.96,0,7.28
6790,10,23,3,1,23.92,0.17,53.84,1.44,0,3.23
6791,10,24,3,1,23.67,0.0,54.83,0.42,0,0.0
6792,10,1,4,1,23.39,0.0,55.75,0.39,0,0.0
6793,10,2,4,1,23.14,0.0,56.67,0.37,0,0.0
6794,10,3,4,1,22.9,0.0,57.58,0.39,0,0.0
6795,10,4,4,1,22.68,0.0,58.55,0.46,0,0.0
6796,10,5,4,1,22.51,0.0,59.23,0.4,0,0.0
6797,10,6,4,1,22.33,0.0,59.86,0.39,0,0.0
6798,10,7,4,1,22.29,0.0,59.92,0.39,0,0.85
6799,10,8,4,1,22.43,0.0,59.47,1.24,0,1.11
6800,10,9,4,1,22.97,0.0,58.43,4.99,0,0.0
6801,10,10,4,1,23.74,0.0,55.28,7.99,0,11.61
6802,10,11,4,1,23.89,0.0,51.54,7.33,0,44.86
6803,10,12,4,1,23.89,0.0,49.5,8.31,0,68.19
6804,10,13,4,1,23.89,0.0,48.4,7.23,0,85.02
6805,10,14,4,1,23.89,0.0,46.78,7.23,0,90.68
6806,10,15,4,1,23.89,0.0,46.69,8.17,0,94.94
6807,10,16,4,1,23.89,0.0,47.0,7.2,0,93.33
6808,10,17,4,1,23.89,0.0,47.75,7.7,0,90.71
6809,10,18,4,1,23.89,0.0,48.66,8.43,0,70.38
6810,10,19,4,1,23.89,0.0,49.57,8.84,0,59.64
6811,10,20,4,1,24.27,0.0,50.76,6.21,0,33.75
6812,10,21,4,1,24.41,0.12,52.01,2.51,0,9.11
6813,10,22,4,1,24.26,0.21,53.49,2.58,0,8.4
6814,10,23,4,1,24.03,0.18,54.97,1.45,0,4.97
6815,10,24,4,1,23.83,0.0,56.12,0.41,0,0.0
6816,10,1,5,1,23.58,0.0,57.23,0.4,0,0.0
6817,10,2,5,1,23.34,0.0,58.21,0.4,0,0.0
6818,10,3,5,1,23.11,0.0,59.13,0.42,0,0.0
6819,10,4,5,1,22.88,0.0,60.02,0.38,0,0.0
6820,10,5,5,1,22.69,0.0,60.72,0.36,0,0.0
6821,10,6,5,1,22.53,0.0,61.35,0.37,0,0.0
6822,10,7,5,1,22.49,0.0,61.45,0.37,0,0.88
6823,10,8,5,1,22.58,0.0,61.1,1.4,0,1.12
6824,10,9,5,1,22.9,0.0,59.85,5.57,0,0.0
6825,10,10,5,1,23.54,0.0,56.71,9.26,0,1.38
6826,10,11,5,1,23.88,0.0,55.21,8.2,0,24.56
6827,10,12,5,1,23.89,0.0,54.02,8.25,0,47.9
6828,10,13,5,1,23.89,0.0,53.0,8.55,0,64.39
6829,10,14,5,1,23.89,0.0,51.77,7.85,0,71.23
6830,10,15,5,1,23.89,0.0,51.44,8.31,0,76.7
6831,10,16,5,1,23.89,0.0,51.3,7.82,0,75.0
6832,10,17,5,1,23.89,0.0,51.47,8.31,0,71.86
6833,10,18,5,1,23.89,0.0,51.09,7.88,0,55.48
6834,10,19,5,1,23.89,0.0,50.49,8.81,0,44.5
6835,10,20,5,1,24.19,0.0,50.58,6.39,0,21.74
6836,10,21,5,1,24.24,0.11,51.51,2.62,0,5.86
6837,10,22,5,1,24.02,0.19,52.78,2.54,0,3.32
6838,10,23,5,1,23.7,0.15,54.5,1.41,0,0.0
6839,10,24,5,1,23.47,0.0,55.33,0.43,0,0.0
6840,10,1,6,1,23.22,0.0,56.19,0.41,0,0.0
6841,10,2,6,1,22.99,0.0,57.04,0.38,0,0.0
6842,10,3,6,1,22.77,0.0,57.83,0.4,0,0.0
6843,10,4,6,1,22.57,0.0,58.6,0.42,0,0.0
6844,10,5,6,1,22.39,0.0,59.27,0.45,0,0.0
6845,10,6,6,1,22.22,0.0,59.91,0.43,0,0.0
6846,10,7,6,1,22.18,0.0,59.99,0.42,0,0.85
6847,10,8,6,1,22.24,0.0,60.11,1.35,0,1.1
6848,10,9,6,1,22.55,0.0,61.74,4.58,0,0.12
6849,10,10,6,1,23.45,0.0,62.48,7.99,0,1.42
6850,10,11,6,1,23.88,0.0,61.5,7.51,0,31.15
6851,10,12,6,1,23.89,0.0,60.15,8.07,0,57.95
6852,10,13,6,1,23.89,0.0,58.64,7.89,0,81.55
6853,10,14,6,1,23.89,0.0,56.45,8.02,0,89.72
6854,10,15,6,1,23.89,0.0,55.72,8.87,0,91.55
6855,10,16,6,1,23.89,0.0,55.05,8.72,0,86.88
6856,10,17,6,1,23.89,0.0,53.74,8.87,0,81.39
6857,10,18,6,1,23.89,0.0,53.17,8.9,0,62.11
6858,10,19,6,1,23.89,0.0,54.44,8.76,0,50.85
6859,10,20,6,1,24.2,0.0,56.85,5.16,0,26.22
6860,10,21,6,1,24.28,0.11,58.24,2.52,0,7.32
6861,10,22,6,1,24.08,0.19,59.42,2.2,0,6.6
6862,10,23,6,1,23.89,0.2,60.56,2.19,0,5.7
6863,10,24,6,1,23.69,0.16,61.78,1.48,0,1.99
6864,10,1,7,1,23.49,0.0,62.9,0.41,0,0.0
6865,10,2,7,1,23.25,0.0,63.87,0.39,0,0.0
6866,10,3,7,1,23.04,0.0,64.78,0.41,0,0.0
6867,10,4,7,1,22.85,0.0,65.66,0.39,0,0.0
6868,10,5,7,1,22.68,0.0,66.47,0.47,0,0.0
6869,10,6,7,1,22.52,0.0,67.25,0.47,0,0.0
6870,10,7,7,1,22.51,0.0,67.39,0.5,0,0.96
6871,10,8,7,1,22.67,0.0,67.52,1.57,0,1.84
6872,10,9,7,1,22.92,0.0,70.78,6.36,0,0.0
6873,10,10,7,1,23.37,0.0,74.42,8.73,0,0.2
6874,10,11,7,1,23.83,0.0,75.84,7.63,0,17.54
6875,10,12,7,1,23.89,0.0,74.42,8.36,0,43.56
6876,10,13,7,1,23.89,0.0,73.65,8.12,0,48.32
6877,10,14,7,1,23.89,0.0,73.55,8.57,0,53.52
6878,10,15,7,1,23.89,0.0,73.56,8.08,0,67.79
6879,10,16,7,1,23.89,0.0,72.14,7.92,0,76.05
6880,10,17,7,1,23.89,0.0,70.57,8.04,0,72.52
6881,10,18,7,1,24.69,0.0,68.78,5.91,0,18.55
6882,10,19,7,1,24.6,0.12,70.5,2.36,0,9.74
6883,10,20,7,1,24.2,0.2,72.87,2.09,0,8.18
6884,10,21,7,1,23.97,0.21,74.35,2.08,0,7.37
6885,10,22,7,1,23.79,0.21,75.51,2.34,0,6.49
6886,10,23,7,1,23.63,0.21,76.46,2.17,0,2.71
6887,10,24,7,1,23.36,0.17,78.38,1.27,0,0.0
6888,10,1,1,1,23.19,0.0,79.42,0.36,0,0.0
6889,10,2,1,1,22.99,0.0,80.28,0.43,0,0.0
6890,10,3,1,1,22.79,0.0,81.05,0.45,0,0.0
6891,10,4,1,1,22.61,0.0,81.63,0.49,0,0.0
6892,10,5,1,1,22.45,0.0,82.14,0.48,0,0.0
6893,10,6,1,1,22.3,0.0,82.62,0.51,0,0.0
6894,10,7,1,1,22.17,0.0,82.94,0.5,0,0.0
6895,10,8,1,1,22.24,0.0,81.81,0.45,0,1.48
6896,10,9,1,1,22.62,0.0,78.45,2.22,0,1.39
6897,10,10,1,1,23.17,0.0,73.42,5.41,0,0.0
6898,10,11,1,1,23.53,0.0,69.16,8.29,0,1.08
6899,10,12,1,1,23.84,0.0,67.44,7.21,0,22.57
6900,10,13,1,1,23.89,0.0,60.69,7.19,0,63.28
6901,10,14,1,1,23.89,0.0,58.07,8.11,0,60.63
6902,10,15,1,1,23.89,0.0,64.09,8.27,0,55.28
6903,10,16,1,1,23.89,0.0,70.31,7.63,0,48.85
6904,10,17,1,1,24.38,0.0,71.45,4.58,0,14.63
6905,10,18,1,1,24.24,0.11,72.96,2.45,0,8.16
6906,10,19,1,1,23.87,0.19,74.37,2.56,0,6.54
6907,10,20,1,1,23.68,0.2,74.98,2.54,0,5.86
6908,10,21,1,1,23.53,0.2,75.95,2.64,0,1.8
6909,10,22,1,1,23.35,0.2,77.06,2.6,0,0.0
6910,10,23,1,1,23.08,0.16,77.69,1.54,0,0.0
6911,10,24,1,1,22.92,0.0,77.94,0.41,0,0.0
6912,10,1,2,1,22.71,0.0,78.47,0.39,0,0.0
6913,10,2,2,1,22.48,0.0,78.95,0.43,0,0.0
6914,10,3,2,1,22.26,0.0,79.41,0.43,0,0.0
6915,10,4,2,1,22.02,0.0,79.67,0.42,0,0.0
6916,10,5,2,1,21.82,0.0,79.84,0.45,0,0.0
6917,10,6,2,1,21.61,0.0,80.05,0.5,0,0.0
6918,10,7,2,1,21.51,0.0,78.88,0.51,0,1.19
6919,10,8,2,1,21.5,0.0,75.39,1.61,0,1.43
6920,10,9,2,1,21.47,0.0,67.95,6.4,0,0.0
6921,10,10,2,1,22.02,0.0,59.27,8.7,0,0.0
6922,10,11,2,1,22.87,0.0,52.35,8.61,0,0.0
6923,10,12,2,1,23.47,0.0,49.0,8.75,0,0.59
6924,10,13,2,1,23.88,0.0,47.0,8.29,0,18.18
6925,10,14,2,1,23.89,0.0,44.95,7.8,0,36.26
6926,10,15,2,1,23.89,0.0,44.77,7.76,0,47.93
6927,10,16,2,1,23.89,0.0,46.14,8.16,0,47.68
6928,10,17,2,1,23.89,0.0,46.82,9.11,0,42.03
6929,10,18,2,1,23.89,0.0,48.35,9.38,0,20.99
6930,10,19,2,1,23.83,0.0,51.11,8.64,0,4.69
6931,10,20,2,1,23.42,0.0,54.93,5.17,0,0.3
6932,10,21,2,1,23.52,0.11,54.43,2.55,0,0.0
6933,10,22,2,1,23.35,0.16,54.72,2.24,0,0.0
6934,10,23,2,1,23.0,0.12,55.69,1.51,0,0.0
6935,10,24,2,1,22.82,0.0,56.12,0.44,0,0.0
6936,10,1,3,1,22.58,0.0,56.81,0.43,0,0.0
6937,10,2,3,1,22.33,0.0,57.42,0.39,0,0.0
6938,10,3,3,1,22.11,0.0,57.99,0.43,0,0.0
6939,10,4,3,1,21.86,0.0,58.56,0.43,0,0.0
6940,10,5,3,1,21.67,0.0,58.96,0.47,0,0.0
6941,10,6,3,1,21.51,0.0,59.42,0.49,0,0.0
6942,10,7,3,1,21.51,0.0,59.36,0.51,0,0.85
6943,10,8,3,1,21.53,0.0,59.28,1.66,0,1.08
6944,10,9,3,1,21.64,0.0,60.31,6.46,0,0.0
6945,10,10,3,1,22.34,0.0,58.98,9.04,0,0.0
6946,10,11,3,1,23.27,0.0,53.87,8.61,0,0.21
6947,10,12,3,1,23.83,0.0,50.89,8.02,0,11.4
6948,10,13,3,1,23.89,0.0,48.79,7.19,0,40.62
6949,10,14,3,1,23.89,0.0,46.81,7.12,0,51.58
6950,10,15,3,1,23.89,0.0,45.73,7.78,0,56.89
6951,10,16,3,1,23.89,0.0,45.08,8.9,0,55.8
6952,10,17,3,1,23.89,0.0,44.55,8.87,0,51.5
6953,10,18,3,1,23.89,0.0,44.05,8.75,0,35.89
6954,10,19,3,1,23.89,0.0,44.52,8.46,0,20.6
6955,10,20,3,1,23.87,0.0,44.95,5.67,0,3.74
6956,10,21,3,1,23.87,0.12,44.15,2.46,0,0.13
6957,10,22,3,1,23.63,0.17,44.75,2.24,0,0.0
6958,10,23,3,1,23.27,0.13,45.46,1.28,0,0.0
6959,10,24,3,1,23.04,0.0,45.86,0.37,0,0.0
6960,10,1,4,1,22.78,0.0,46.38,0.42,0,0.0
6961,10,2,4,1,22.52,0.0,46.9,0.42,0,0.0
6962,10,3,4,1,22.29,0.0,47.34,0.42,0,0.0
6963,10,4,4,1,22.06,0.0,47.82,0.48,0,0.0
6964,10,5,4,1,21.87,0.0,48.26,0.43,0,0.0
6965,10,6,4,1,21.7,0.0,48.65,0.41,0,0.0
6966,10,7,4,1,21.67,0.0,48.59,0.47,0,0.72
6967,10,8,4,1,21.64,0.0,48.75,1.4,0,0.91
6968,10,9,4,1,21.57,0.0,50.41,5.13,0,0.0
6969,10,10,4,1,21.98,0.0,51.27,6.92,0,0.0
6970,10,11,4,1,22.64,0.0,50.67,8.08,0,0.0
6971,10,12,4,1,23.22,0.0,50.88,8.2,0,0.0
6972,10,13,4,1,23.82,0.0,51.33,7.88,0,10.44
6973,10,14,4,1,23.89,0.0,52.71,7.72,0,35.52
6974,10,15,4,1,23.89,0.0,51.97,7.41,0,45.6
6975,10,16,4,1,23.89,0.0,51.51,6.96,0,46.08
6976,10,17,4,1,23.89,0.0,51.6,8.21,0,46.15
6977,10,18,4,1,23.89,0.0,52.39,7.29,0,36.82
6978,10,19,4,1,23.88,0.0,53.91,7.38,0,24.31
6979,10,20,4,1,23.83,0.0,57.16,4.55,0,2.31
6980,10,21,4,1,23.8,0.12,57.84,1.96,0,0.0
6981,10,22,4,1,23.57,0.17,58.64,2.12,0,0.0
6982,10,23,4,1,23.22,0.13,59.86,1.39,0,0.0
6983,10,24,4,1,23.02,0.0,60.43,0.47,0,0.0
6984,10,1,5,1,22.78,0.0,61.15,0.47,0,0.0
6985,10,2,5,1,22.55,0.0,61.82,0.43,0,0.0
6986,10,3,5,1,22.36,0.0,62.43,0.45,0,0.0
6987,10,4,5,1,22.17,0.0,63.09,0.49,0,0.0
6988,10,5,5,1,22.02,0.0,63.63,0.46,0,0.0
6989,10,6,5,1,21.87,0.0,64.17,0.51,0,0.0
6990,10,7,5,1,21.81,0.0,64.2,0.5,0,0.89
6991,10,8,5,1,21.83,0.0,64.0,1.45,0,1.17
6992,10,9,5,1,21.77,0.0,65.28,5.68,0,0.0
6993,10,10,5,1,22.02,0.0,65.86,8.43,0,0.0
6994,10,11,5,1,22.38,0.0,66.27,7.75,0,0.0
6995,10,12,5,1,22.62,0.0,67.08,8.26,0,0.0
6996,10,13,5,1,23.02,0.0,67.72,8.48,0,0.0
6997,10,14,5,1,23.18,0.0,67.68,7.81,0,0.0
6998,10,15,5,1,23.17,0.0,69.67,7.0,0,0.0
6999,10,16,5,1,23.02,0.0,72.9,8.19,0,0.0
7000,10,17,5,1,22.84,0.0,75.13,7.97,0,0.0
7001,10,18,5,1,22.92,0.0,73.65,8.35,0,0.0
7002,10,19,5,1,22.83,0.0,71.76,7.81,0,0.0
7003,10,20,5,1,22.47,0.0,71.1,5.91,0,0.0
7004,10,21,5,1,22.67,0.07,69.11,2.54,0,0.0
7005,10,22,5,1,22.66,0.12,69.12,2.38,0,0.0
7006,10,23,5,1,22.4,0.08,69.85,1.51,0,0.0
7007,10,24,5,1,22.24,0.0,70.03,0.4,0,0.0
7008,10,1,6,1,22.12,0.0,70.45,0.42,0,0.0
7009,10,2,6,1,22.0,0.0,70.88,0.43,0,0.0
7010,10,3,6,1,21.87,0.0,71.41,0.43,0,0.0
7011,10,4,6,1,21.76,0.0,71.86,0.47,0,0.0
7012,10,5,6,1,21.65,0.0,72.26,0.42,0,0.0
7013,10,6,6,1,21.58,0.0,72.56,0.43,0,0.0
7014,10,7,6,1,21.62,0.0,72.13,0.42,0,1.06
7015,10,8,6,1,21.77,0.0,70.86,1.38,0,1.34
7016,10,9,6,1,22.09,0.0,69.47,4.64,0,0.0
7017,10,10,6,1,22.71,0.0,67.77,7.06,0,0.0
7018,10,11,6,1,23.35,0.0,65.06,8.25,0,0.31
7019,10,12,6,1,23.8,0.0,57.08,7.7,0,10.62
7020,10,13,6,1,23.89,0.0,54.18,8.33,0,34.1
7021,10,14,6,1,23.89,0.0,51.86,9.1,0,38.04
7022,10,15,6,1,23.89,0.0,50.45,9.43,0,36.96
7023,10,16,6,1,23.89,0.0,50.0,9.51,0,33.41
7024,10,17,6,1,23.89,0.0,51.06,9.25,0,30.8
7025,10,18,6,1,23.89,0.0,51.43,9.34,0,19.1
7026,10,19,6,1,23.88,0.0,51.59,9.06,0,8.99
7027,10,20,6,1,23.68,0.0,54.33,5.6,0,1.31
7028,10,21,6,1,23.68,0.11,55.65,2.55,0,0.0
7029,10,22,6,1,23.49,0.16,56.79,2.55,0,0.0
7030,10,23,6,1,23.26,0.17,58.25,2.47,0,0.0
7031,10,24,6,1,22.96,0.13,60.03,1.63,0,0.0
7032,10,1,7,1,22.8,0.0,60.82,0.5,0,0.0
7033,10,2,7,1,22.59,0.0,61.63,0.53,0,0.0
7034,10,3,7,1,22.35,0.0,62.5,0.5,0,0.0
7035,10,4,7,1,22.1,0.0,63.35,0.49,0,0.0
7036,10,5,7,1,21.88,0.0,64.11,0.51,0,0.0
7037,10,6,7,1,21.66,0.0,64.78,0.51,0,0.0
7038,10,7,7,1,21.56,0.0,64.7,0.5,0,0.89
7039,10,8,7,1,21.6,0.0,63.98,1.65,0,1.15
7040,10,9,7,1,21.77,0.0,63.55,6.56,0,0.0
7041,10,10,7,1,22.59,0.0,60.04,10.07,0,0.0
7042,10,11,7,1,23.62,0.0,53.74,10.07,0,4.57
7043,10,12,7,1,23.89,0.0,50.25,9.88,0,33.2
7044,10,13,7,1,23.89,0.0,48.36,10.07,0,58.64
7045,10,14,7,1,23.89,0.0,47.92,9.91,0,69.9
7046,10,15,7,1,23.89,0.0,47.97,10.07,0,75.52
7047,10,16,7,1,23.89,0.0,48.6,10.07,0,75.1
7048,10,17,7,1,23.89,0.0,49.23,10.0,0,66.54
7049,10,18,7,1,24.78,0.0,47.3,6.72,0,14.96
7050,10,19,7,1,24.68,0.13,48.14,2.84,0,7.44
7051,10,20,7,1,24.24,0.2,50.01,2.64,0,5.69
7052,10,21,7,1,23.96,0.21,51.77,2.48,0,0.79
7053,10,22,7,1,23.7,0.21,53.47,2.66,0,0.0
7054,10,23,7,1,23.42,0.2,54.72,2.46,0,0.0
7055,10,24,7,1,23.06,0.15,55.84,1.44,0,0.0
7056,10,1,1,1,22.87,0.0,56.48,0.44,0,0.0
7057,10,2,1,1,22.58,0.0,57.54,0.47,0,0.0
7058,10,3,1,1,22.28,0.0,58.59,0.49,0,0.0
7059,10,4,1,1,21.96,0.0,59.5,0.51,0,0.0
7060,10,5,1,1,21.68,0.0,60.09,0.46,0,0.0
7061,10,6,1,1,21.46,0.0,60.38,0.49,0,0.0
7062,10,7,1,1,21.26,0.0,60.55,0.44,0,0.0
7063,10,8,1,1,21.24,0.0,59.98,0.46,0,0.99
7064,10,9,1,1,21.36,0.0,59.3,2.82,0,0.94
7065,10,10,1,1,21.68,0.0,58.47,7.43,0,0.0
7066,10,11,1,1,22.4,0.0,55.12,8.91,0,0.0
7067,10,12,1,1,23.05,0.0,53.45,9.43,0,0.0
7068,10,13,1,1,23.72,0.0,51.21,9.3,0,5.03
7069,10,14,1,1,23.89,0.0,48.6,9.1,0,23.07
7070,10,15,1,1,23.89,0.0,47.27,9.84,0,35.29
7071,10,16,1,1,23.89,0.0,46.7,10.07,0,32.94
7072,10,17,1,1,24.11,0.0,45.94,6.72,0,8.0
7073,10,18,1,1,24.04,0.12,45.59,2.93,0,2.09
7074,10,19,1,1,23.68,0.18,46.77,2.93,0,0.0
7075,10,20,1,1,23.36,0.19,48.32,2.74,0,0.0
7076,10,21,1,1,23.06,0.18,49.4,2.93,0,0.0
7077,10,22,1,1,22.76,0.17,50.32,2.76,0,0.0
7078,10,23,1,1,22.38,0.12,51.13,1.72,0,0.0
7079,10,24,1,1,22.19,0.0,51.33,0.55,0,0.0
7080,10,1,2,1,21.91,0.0,51.96,0.55,0,0.0
7081,10,2,2,1,21.65,0.0,52.62,0.55,0,0.0
7082,10,3,2,1,21.39,0.0,53.25,0.55,0,0.0
7083,10,4,2,1,21.13,0.0,53.68,0.51,0,0.0
7084,10,5,2,1,20.95,0.0,53.9,0.5,0,0.0
7085,10,6,2,1,20.75,0.0,54.14,0.51,0,0.0
7086,10,7,2,1,20.68,0.0,53.81,0.48,0,0.77
7087,10,8,2,1,21.01,0.0,51.96,1.59,0,0.97
7088,10,9,2,1,20.97,0.0,50.88,6.09,0,0.0
7089,10,10,2,1,21.25,0.0,49.81,8.47,0,0.0
