Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,22,2,0,22.88,0.0,36.83,13.3,2.04,4.58,0,0.0
12,23,2,0,22.86,0.0,37.53,14.8,0.36,4.7,0,0.0
12,24,2,0,22.71,0.0,38.7,11.9,2.28,2.85,0,0.0
12,1,3,0,22.55,0.0,39.59,8.1,1.8,1.23,0,0.0
12,2,3,0,22.61,0.0,39.6,13.5,0.12,2.12,0,0.0
12,3,3,0,22.33,0.0,40.4,5.0,0.12,0.82,0,0.0
12,4,3,0,22.39,0.0,40.25,10.8,3.0,1.1,0,0.0
12,5,3,0,22.33,0.0,40.57,8.3,0.0,0.88,0,0.0
12,6,3,0,22.33,0.0,41.62,8.2,1.08,1.04,0,0.0
12,7,3,0,22.49,0.0,42.52,12.8,0.48,1.81,0,0.0
12,8,3,0,22.64,0.0,43.38,12.5,14.52,3.41,0,60.1844
12,9,3,0,22.68,0.0,43.84,10.2,7.56,4.15,0,214.584
12,10,3,0,22.68,0.0,44.03,11.4,7.92,4.4,0,220.479
12,11,3,0,22.7,0.0,44.05,9.8,6.72,5.07,0,273.011
12,12,3,0,22.77,0.0,44.24,10.3,15.72,6.43,0,340.516
12,13,3,0,22.82,0.0,45.17,9.2,2.4,6.37,0,323.884
12,14,3,0,23.07,0.0,45.69,12.3,2.52,8.03,0,256.845
12,15,3,0,23.05,0.0,46.43,10.2,3.48,6.46,0,112.068
12,16,3,0,23.01,0.0,47.51,9.9,1.92,6.07,0,63.8444
12,17,3,0,22.97,0.0,48.91,9.4,0.72,5.49,0,15.1526
12,18,3,0,23.07,0.0,50.09,11.6,1.08,7.06,0,0.0
12,19,3,0,23.26,0.0,50.35,15.3,2.52,9.96,0,0.0
12,20,3,0,23.17,0.0,51.08,12.1,1.8,7.03,0,0.0
12,21,3,0,23.16,0.0,51.52,13.7,6.96,7.92,0,0.0
12,22,3,0,23.22,0.0,51.32,15.6,0.48,8.89,0,0.0
12,23,3,0,23.06,0.0,51.88,12.2,4.08,5.71,0,0.0
12,24,3,0,22.82,0.0,53.01,7.8,0.6,3.2,0,0.0
12,1,4,0,22.78,0.0,53.54,9.0,0.36,3.37,0,0.0
12,2,4,0,22.75,0.0,53.95,8.6,0.72,3.21,0,0.0
12,3,4,0,22.71,0.0,54.77,7.5,0.0,2.78,0,0.0
12,4,4,0,22.65,0.0,55.97,6.1,0.36,2.02,0,0.0
12,5,4,0,22.63,0.0,57.02,6.5,0.12,2.35,0,0.0
12,6,4,0,22.65,0.0,57.78,8.4,0.48,3.29,0,0.0
12,7,4,0,22.65,0.0,58.41,8.4,1.56,3.15,0,0.0
12,8,4,0,22.71,0.0,58.48,11.8,10.32,5.09,0,0.117732
12,9,4,0,22.74,0.0,58.65,11.2,1.8,4.79,0,13.531
12,10,4,0,22.79,0.0,58.8,11.9,19.08,5.82,0,66.5763
12,11,4,0,22.88,0.0,59.01,12.0,10.08,6.66,0,88.9328
12,12,4,0,23.04,0.0,59.19,13.3,2.28,8.09,0,116.959
12,13,4,0,23.0,0.0,60.07,10.9,3.24,6.35,0,112.856
12,14,4,0,23.01,0.0,59.97,10.5,2.76,6.63,0,139.109
12,15,4,0,23.23,0.0,58.92,13.9,2.4,9.91,0,81.9522
12,16,4,0,23.45,0.0,57.41,13.8,1.2,13.35,0,223.488
12,17,4,0,23.48,0.0,57.05,12.9,1.68,12.31,0,88.7977
12,18,4,0,23.4,0.0,58.38,11.0,2.16,9.25,0,0.0
12,19,4,0,23.43,0.0,59.12,12.1,4.8,11.29,0,0.0
12,20,4,0,23.48,0.0,59.17,12.9,2.52,12.26,0,0.0
12,21,4,0,23.53,0.0,58.39,15.4,5.4,15.2,0,0.0
12,22,4,0,23.55,0.0,57.35,16.4,3.48,16.39,0,0.0
12,23,4,0,23.52,0.0,57.43,13.3,0.96,11.36,0,0.0
12,24,4,0,23.46,0.0,58.01,12.6,5.4,10.04,0,0.0
12,1,5,0,23.23,0.0,59.43,7.5,7.2,5.81,0,0.0
12,2,5,0,23.28,0.0,59.96,10.8,0.6,8.33,0,0.0
12,3,5,0,23.05,0.0,61.41,6.2,0.0,4.52,0,0.0
12,4,5,0,23.03,0.0,61.79,8.4,0.0,5.79,0,0.0
12,5,5,0,23.07,0.0,61.22,10.3,1.8,6.76,0,0.0
12,6,5,0,23.0,0.0,60.77,9.0,1.56,5.58,0,0.0
12,7,5,0,23.01,0.0,59.88,10.3,10.44,6.48,0,0.0
12,8,5,0,23.12,0.0,58.1,11.1,11.16,9.92,0,54.3414
12,9,5,0,23.26,0.0,56.2,11.1,21.36,13.41,0,237.06
12,10,5,0,23.25,0.0,54.93,8.0,9.96,11.53,0,333.612
12,11,5,0,23.45,0.0,53.78,12.4,10.32,15.4,0,283.718
12,12,5,0,23.59,0.0,52.67,14.6,8.52,24.95,0,552.054
12,13,5,0,23.6,0.0,52.61,9.5,9.84,23.92,0,623.67
12,14,5,0,23.61,0.0,52.5,13.9,0.6,34.03,0,582.977
12,15,5,0,23.61,0.0,51.63,15.1,1.32,38.18,0,490.436
12,16,5,0,23.61,0.0,51.15,12.3,5.76,33.34,0,337.039
12,17,5,0,23.61,0.0,51.4,15.3,2.88,32.22,0,123.286
12,18,5,0,23.6,0.0,53.55,9.8,1.44,21.19,0,0.0
12,19,5,0,23.61,0.0,54.4,17.5,1.08,31.79,0,0.0
12,20,5,0,23.61,0.0,54.29,15.4,0.84,26.62,0,0.0
12,21,5,0,23.61,0.0,54.45,16.5,1.68,26.14,0,0.0
12,22,5,0,23.61,0.0,54.81,15.6,1.68,23.31,0,0.0
12,23,5,0,23.61,0.0,54.84,17.2,2.76,23.7,0,0.0
12,24,5,0,23.58,0.0,55.57,11.4,1.56,13.87,0,0.0
12,1,6,0,23.5,0.0,57.26,9.5,5.4,10.14,0,0.0
12,2,6,0,23.3,0.0,58.92,6.7,0.36,6.47,0,0.0
12,3,6,0,23.19,0.0,59.64,7.5,0.0,6.3,0,0.0
12,4,6,0,23.03,0.0,60.16,6.5,0.24,5.01,0,0.0
12,5,6,0,22.95,0.0,60.39,7.1,0.24,4.77,0,0.0
12,6,6,0,22.91,0.0,60.23,8.2,0.84,5.04,0,0.0
12,7,6,0,23.03,0.0,59.84,10.9,10.08,7.58,0,0.0
12,8,6,0,23.33,0.0,59.12,14.0,4.56,14.99,0,54.7174
12,9,6,0,23.44,0.0,58.87,9.9,4.2,17.38,0,237.024
12,10,6,0,23.57,0.0,58.91,11.8,15.96,24.87,0,407.643
12,11,6,0,23.61,0.0,58.64,13.2,11.88,29.27,0,488.702
12,12,6,0,23.61,0.0,58.74,10.7,6.0,25.99,0,321.953
12,13,6,0,23.61,0.0,58.04,10.7,3.96,32.88,0,584.781
12,14,6,0,23.65,0.04,55.84,14.4,8.16,42.36,0,580.224
12,15,6,0,23.63,0.02,53.99,11.6,0.6,41.21,0,489.306
12,16,6,0,23.61,0.0,53.37,10.2,1.68,37.78,0,345.093
12,17,6,0,23.61,0.0,53.6,14.0,1.92,37.43,0,133.487
12,18,6,0,23.61,0.0,55.36,12.9,1.08,32.21,0,0.0
12,19,6,0,23.61,0.0,56.55,13.8,0.84,33.35,0,0.0
12,20,6,0,23.61,0.0,56.32,17.2,2.28,36.09,0,0.0
12,21,6,0,23.61,0.0,56.48,13.4,1.08,27.1,0,0.0
12,22,6,0,23.61,0.0,55.6,21.0,0.48,36.03,0,0.0
12,23,6,0,23.6,0.0,55.88,12.0,0.96,20.77,0,0.0
12,24,6,0,23.61,0.0,57.46,13.4,0.84,22.11,0,0.0
12,1,8,0,23.58,0.0,59.51,9.0,3.96,15.32,0,0.0
12,2,8,0,23.55,0.0,62.32,7.5,1.8,12.9,0,0.0
12,3,8,0,23.55,0.0,63.61,10.0,0.12,15.62,0,0.0
12,4,8,0,23.56,0.0,63.6,10.8,2.16,15.72,0,0.0
12,5,8,0,23.55,0.0,63.47,10.9,0.96,14.95,0,0.0
12,6,8,0,23.54,0.0,63.67,10.4,0.36,12.97,0,0.0
12,7,8,0,23.54,0.0,63.74,11.3,0.24,14.66,0,0.0
12,8,8,0,23.6,0.0,62.15,13.6,6.36,24.64,0,58.5812
12,9,8,0,23.61,0.0,60.6,9.0,17.16,22.4,0,252.473
12,10,8,0,23.61,0.0,59.52,11.6,13.2,27.44,0,377.321
12,11,8,0,23.61,0.0,59.51,12.0,12.84,28.65,0,371.537
12,12,8,0,23.61,0.0,60.18,11.9,14.64,29.55,0,309.0
12,13,8,0,23.61,0.0,59.37,13.6,2.52,34.62,0,353.327
12,14,8,0,23.61,0.0,58.85,14.1,8.28,34.18,0,231.032
12,15,8,0,23.61,0.0,59.87,11.9,18.12,28.14,0,19.1664
12,16,8,0,23.61,0.0,60.13,14.1,11.16,36.47,0,242.797
12,17,8,0,23.61,0.0,59.79,15.6,6.84,36.49,0,121.63
12,18,8,0,23.61,0.0,59.58,18.3,3.12,37.56,0,0.0
12,19,8,0,23.61,0.0,60.08,14.1,2.76,30.89,0,0.0
12,20,8,0,23.61,0.0,61.27,12.6,3.0,27.01,0,0.0
12,21,8,0,23.61,0.0,62.68,11.6,0.36,24.95,0,0.0
12,22,8,0,23.61,0.0,63.79,13.1,2.52,27.63,0,0.0
12,23,8,0,23.61,0.0,64.01,14.1,2.04,28.47,0,0.0
12,24,8,0,23.61,0.0,64.71,11.9,0.72,23.91,0,0.0
12,1,1,0,23.6,0.0,66.07,10.3,1.92,20.86,0,0.0
12,2,1,0,23.55,0.0,68.62,5.4,0.36,12.65,0,0.0
12,3,1,0,23.57,0.0,69.44,9.9,0.6,19.19,0,0.0
12,4,1,0,23.46,0.0,71.1,4.0,7.8,10.1,0,0.0
12,5,1,0,23.5,0.0,71.79,7.5,0.0,13.39,0,0.0
12,6,1,0,23.52,0.0,71.17,8.3,0.36,13.79,0,0.0
12,7,1,0,23.55,0.0,69.86,10.8,0.36,18.53,0,0.0
12,8,1,0,23.6,0.0,66.82,13.0,3.96,28.91,0,55.918
12,9,1,0,23.61,0.0,64.21,10.6,8.04,30.6,0,244.369
12,10,1,0,23.61,0.0,63.09,10.1,18.12,31.89,0,378.638
12,11,1,0,23.61,0.0,62.06,13.3,18.36,34.41,0,314.862
12,12,1,0,23.61,0.0,61.85,9.4,8.64,25.05,0,90.3043
12,13,1,0,23.61,0.0,61.07,12.8,2.28,31.31,0,67.0614
12,14,1,0,23.62,0.01,58.54,15.3,4.92,42.38,0,479.3
12,15,1,0,23.61,0.0,57.31,11.3,1.08,38.5,0,344.088
12,16,1,0,23.61,0.0,56.22,14.1,3.0,44.42,0,338.13
12,17,1,0,23.61,0.0,56.27,12.5,3.24,36.03,0,125.156
12,18,1,0,23.61,0.0,57.74,14.8,1.08,35.83,0,0.0
12,19,1,0,23.61,0.0,59.23,11.8,4.8,31.8,0,0.0
12,20,1,0,23.61,0.0,60.09,14.1,2.64,34.45,0,0.0
12,21,1,0,23.61,0.0,60.62,13.0,6.0,31.22,0,0.0
12,22,1,0,23.61,0.0,61.53,12.1,4.56,28.98,0,0.0
12,23,1,0,23.61,0.0,61.51,14.9,2.28,32.11,0,0.0
12,24,1,0,23.61,0.0,61.87,11.4,4.2,25.13,0,0.0
12,1,2,0,23.61,0.0,62.89,11.6,2.52,24.79,0,0.0
12,2,2,0,23.61,0.0,62.92,13.8,2.64,27.67,0,0.0
12,3,2,0,23.57,0.0,64.58,6.2,0.24,14.63,0,0.0
12,4,2,0,23.53,0.0,67.96,4.4,0.0,11.84,0,0.0
12,5,2,0,23.56,0.0,68.48,9.1,0.12,18.52,0,0.0
12,6,2,0,23.56,0.0,67.89,8.5,0.12,16.18,0,0.0
12,7,2,0,23.57,0.0,67.59,10.1,3.12,18.87,0,0.0
12,8,2,0,23.61,0.0,66.1,10.1,5.64,25.38,0,54.104
12,9,2,0,23.61,0.0,62.44,12.2,11.76,33.11,0,232.91
12,10,2,0,23.61,0.0,60.55,10.2,14.64,28.58,0,326.093
12,11,2,0,23.62,0.01,58.34,23.8,6.96,45.36,0,153.698
12,12,2,0,23.61,0.0,57.66,9.9,3.72,29.2,0,386.227
12,13,2,0,23.61,0.0,57.71,10.9,7.8,35.22,0,486.508
12,14,2,0,23.61,0.0,57.14,13.9,0.72,41.44,0,429.619
12,15,2,0,23.61,0.0,56.14,10.0,0.6,39.83,0,476.529
12,16,2,0,23.61,0.0,55.24,14.3,7.08,43.97,0,315.282
12,17,2,0,23.61,0.0,56.39,7.3,2.64,29.2,0,112.304
12,18,2,0,23.61,0.0,57.31,15.8,0.36,38.5,0,0.0
12,19,2,0,23.61,0.0,57.43,14.0,3.6,35.15,0,0.0
12,20,2,0,23.61,0.0,59.2,7.6,2.16,23.95,0,0.0
12,21,2,0,23.61,0.0,60.31,12.4,4.08,30.32,0,0.0
12,22,2,0,23.61,0.0,60.1,14.0,0.6,31.58,0,0.0
12,23,2,0,23.61,0.0,60.34,12.2,0.96,26.91,0,0.0
12,24,2,0,23.61,0.0,60.98,11.9,0.72,24.72,0,0.0
12,1,3,0,23.61,0.0,61.65,11.6,1.56,22.99,0,0.0
12,2,3,0,23.6,0.0,62.45,10.1,2.28,20.34,0,0.0
12,3,3,0,23.59,0.0,64.13,8.4,0.0,16.99,0,0.0
12,4,3,0,23.58,0.0,65.55,8.5,0.0,16.38,0,0.0
12,5,3,0,23.56,0.0,66.86,7.5,6.72,14.69,0,0.0
12,6,3,0,23.53,0.0,68.58,6.0,2.04,12.27,0,0.0
12,7,3,0,23.55,0.0,69.27,8.5,0.84,15.98,0,0.0
12,8,3,0,23.6,0.0,67.25,11.6,9.36,27.35,0,0.0
12,9,3,0,23.61,0.0,63.92,12.8,14.04,35.84,0,224.518
12,10,3,0,23.61,0.0,60.58,13.9,8.64,39.77,0,392.308
12,11,3,0,23.61,0.0,58.7,12.7,5.88,36.54,0,423.273
12,12,3,0,23.61,0.0,57.64,11.3,15.12,34.98,0,436.077
12,13,3,0,23.61,0.0,56.56,13.5,4.2,38.76,0,360.743
12,14,3,0,23.61,0.0,55.49,10.4,3.24,35.56,0,348.709
12,15,3,0,23.63,0.03,54.02,15.1,3.84,46.08,0,403.249
12,16,3,0,23.61,0.0,53.3,7.4,0.48,35.0,0,336.477
12,17,3,0,23.61,0.0,54.16,10.6,0.12,34.43,0,132.84
12,18,3,0,23.61,0.0,55.71,11.3,3.48,31.6,0,0.0
12,19,3,0,23.61,0.0,57.55,10.3,0.72,30.56,0,0.0
12,20,3,0,23.61,0.0,58.46,12.8,1.2,32.35,0,0.0
12,21,3,0,23.61,0.0,58.81,13.7,5.28,31.51,0,0.0
12,22,3,0,23.61,0.0,59.12,12.6,4.56,28.48,0,0.0
12,23,3,0,23.61,0.0,58.99,16.4,1.92,32.9,0,0.0
12,24,3,0,23.61,0.0,59.68,11.9,0.72,24.48,0,0.0
12,1,4,0,23.59,0.0,62.48,7.3,4.2,17.45,0,0.0
12,2,4,0,23.6,0.0,64.47,11.0,0.96,23.1,0,0.0
12,3,4,0,23.57,0.0,66.22,6.7,2.4,15.25,0,0.0
12,4,4,0,23.56,0.0,67.92,7.6,0.0,16.24,0,0.0
12,5,4,0,23.56,0.0,69.16,7.4,0.12,15.94,0,0.0
12,6,4,0,23.55,0.0,70.45,7.4,0.24,15.98,0,0.0
12,7,4,0,23.56,0.0,70.6,8.7,7.56,18.2,0,0.0
12,8,4,0,23.61,0.0,67.57,16.3,14.28,32.36,0,0.0
12,9,4,0,23.61,0.0,63.58,14.5,9.72,27.66,0,143.305
12,10,4,0,23.61,0.0,60.41,8.4,4.32,17.07,0,275.628
12,11,4,0,23.61,0.0,56.52,10.5,6.24,20.83,0,392.15
12,12,4,0,23.61,0.0,49.87,10.8,7.8,20.85,0,435.585
12,13,4,0,23.6,0.0,44.01,8.3,0.6,16.28,0,421.778
12,14,4,0,23.61,0.0,40.25,12.8,2.28,19.4,0,312.777
12,15,4,0,23.61,0.0,35.61,11.8,3.96,17.3,0,306.826
12,16,4,0,23.59,0.0,32.56,9.7,2.04,13.93,0,208.511
12,17,4,0,23.54,0.0,30.91,8.4,2.76,10.59,0,80.1035
12,18,4,0,23.55,0.0,29.67,12.3,0.24,11.51,0,0.0
12,19,4,0,23.55,0.0,28.51,13.8,4.44,11.96,0,0.0
12,20,4,0,23.5,0.0,27.27,12.2,4.08,8.97,0,0.0
12,21,4,0,23.4,0.0,26.48,11.0,5.76,6.87,0,0.0
12,22,4,0,23.32,0.0,26.31,11.8,5.16,6.44,0,0.0
12,23,4,0,23.38,0.0,26.1,16.4,1.2,7.94,0,0.0
12,24,4,0,23.08,0.0,26.49,10.6,11.16,4.02,0,0.0
12,1,5,0,22.94,0.0,26.65,11.6,1.8,3.83,0,0.0
12,2,5,0,22.93,0.0,26.52,13.8,1.56,4.37,0,0.0
12,3,5,0,22.8,0.0,26.85,10.4,0.24,2.62,0,0.0
12,4,5,0,22.6,0.0,27.67,6.5,0.12,1.31,0,0.0
12,5,5,0,22.75,0.0,27.77,14.2,0.0,3.13,0,0.0
12,6,5,0,22.66,0.0,28.21,9.8,0.24,1.75,0,0.0
12,7,5,0,22.66,0.0,27.85,11.5,2.28,2.09,0,0.0
12,8,5,0,22.71,0.0,27.03,11.1,12.24,3.91,0,0.0
12,9,5,0,22.83,0.0,26.35,13.2,20.16,6.7,0,244.087
12,10,5,0,22.86,0.0,25.57,11.2,12.12,6.56,0,392.283
12,11,5,0,23.03,0.0,24.54,16.6,9.36,9.35,0,462.143
12,12,5,0,23.05,0.0,23.86,13.8,10.92,8.35,0,479.33
12,13,5,0,23.01,0.0,23.2,9.7,8.52,7.07,0,473.919
12,14,5,0,23.04,0.0,21.93,10.5,1.68,7.32,0,403.276
12,15,5,0,23.26,0.0,20.89,16.6,1.8,11.06,0,285.414
12,16,5,0,23.42,0.0,20.26,14.8,0.48,12.3,0,350.497
12,17,5,0,23.43,0.0,20.48,14.0,2.16,10.6,0,180.562
12,18,5,0,23.39,0.0,21.6,14.5,0.96,7.73,0,0.0
12,19,5,0,23.31,0.0,23.01,12.6,1.32,6.31,0,0.0
12,20,5,0,23.35,0.0,24.11,16.4,2.64,7.99,0,0.0
12,21,5,0,23.25,0.0,25.64,14.2,6.96,6.03,0,0.0
12,22,5,0,23.22,0.0,26.37,15.5,0.84,6.31,0,0.0
12,23,5,0,23.1,0.0,26.91,14.4,1.2,5.35,0,0.0
12,24,5,0,22.82,0.0,27.79,9.5,3.0,2.76,0,0.0
12,1,6,0,22.82,0.0,28.47,13.2,7.2,3.78,0,0.0
12,2,6,0,22.76,0.0,29.42,11.0,1.44,2.91,0,0.0
12,3,6,0,22.63,0.0,30.96,7.2,0.0,1.47,0,0.0
12,4,6,0,22.6,0.0,32.98,7.8,2.52,1.47,0,0.0
12,5,6,0,22.64,0.0,35.22,10.6,0.36,2.45,0,0.0
12,6,6,0,22.64,0.0,37.5,10.2,2.04,2.39,0,0.0
12,7,6,0,22.64,0.0,38.96,9.5,6.48,2.38,0,0.0
12,8,6,0,22.73,0.0,39.31,11.5,3.84,5.22,0,0.0
12,9,6,0,22.85,0.0,40.14,11.1,4.2,7.26,0,226.502
12,10,6,0,22.97,0.0,40.84,10.9,6.0,9.74,0,391.623
12,11,6,0,23.06,0.0,41.78,10.3,9.36,11.1,0,518.164
12,12,6,0,23.14,0.0,43.01,10.1,10.2,12.92,0,589.565
12,13,6,0,23.44,0.0,42.66,16.6,2.76,20.34,0,602.151
12,14,6,0,23.53,0.0,42.26,13.6,3.0,19.55,0,557.461
12,15,6,0,23.53,0.0,42.78,10.8,0.48,18.55,0,450.579
12,16,6,0,23.55,0.0,44.31,11.6,1.08,19.81,0,291.753
12,17,6,0,23.56,0.0,47.25,12.0,3.48,18.99,0,91.4206
12,18,6,0,23.55,0.0,51.27,9.9,7.92,15.7,0,0.0
12,19,6,0,23.58,0.0,54.91,13.4,1.32,22.03,0,0.0
12,20,6,0,23.59,0.0,57.79,13.8,3.6,22.49,0,0.0
12,21,6,0,23.6,0.0,58.77,16.3,3.36,25.26,0,0.0
12,22,6,0,23.6,0.0,59.51,14.7,3.6,23.68,0,0.0
12,23,6,0,23.52,0.0,62.94,6.5,1.32,11.91,0,0.0
12,24,6,0,23.51,0.0,65.63,7.7,0.6,12.87,0,0.0
1,1,8,0,23.59,0.0,60.07,14.0,1.2,17.69,0,0.0
1,2,8,0,23.6,0.0,60.5,14.8,0.84,19.53,0,0.0
1,3,8,0,23.58,0.0,61.68,11.6,0.48,14.6,0,0.0
1,4,8,0,23.55,0.0,64.28,8.9,0.12,12.02,0,0.0
1,5,8,0,23.54,0.0,66.88,9.2,0.36,13.53,0,0.0
1,6,8,0,23.55,0.0,68.29,9.9,1.56,15.3,0,0.0
1,7,8,0,23.57,0.0,68.7,11.7,2.04,18.99,0,0.0
1,8,8,0,23.6,0.0,67.8,13.4,7.44,22.9,0,0.0
1,9,8,0,23.61,0.0,66.6,12.4,7.32,21.71,0,110.928
1,10,8,0,23.61,0.0,66.17,11.2,24.12,21.53,0,181.073
1,11,8,0,23.61,0.0,65.69,13.0,16.92,25.7,0,134.134
1,12,8,0,23.61,0.0,64.77,12.9,16.8,28.39,0,224.256
1,13,8,0,23.61,0.0,64.57,12.5,6.36,29.09,0,204.707
1,14,8,0,23.61,0.0,63.02,14.5,4.68,32.81,0,287.875
1,15,8,0,23.61,0.0,61.38,13.3,1.08,24.78,0,109.491
1,16,8,0,23.61,0.0,59.52,14.2,1.92,22.21,0,65.26
1,17,8,0,23.58,0.0,59.8,10.0,5.04,14.25,0,18.0823
1,18,8,0,23.58,0.0,60.43,11.9,1.44,17.06,0,0.0
1,19,8,0,23.61,0.0,59.23,17.3,4.92,25.05,0,0.0
1,20,8,0,23.61,0.0,57.46,19.5,2.52,26.11,0,0.0
1,21,8,0,23.6,0.0,57.01,15.3,2.64,19.26,0,0.0
1,22,8,0,23.59,0.0,57.62,13.8,0.96,16.78,0,0.0
1,23,8,0,23.59,0.0,58.43,14.5,1.8,16.89,0,0.0
1,24,8,0,23.58,0.0,59.3,13.5,1.2,15.63,0,0.0
1,1,2,0,23.51,0.0,61.24,9.6,3.24,10.35,0,0.0
1,2,2,0,23.44,0.0,63.03,9.3,0.96,9.75,0,0.0
1,3,2,0,23.49,0.0,63.58,11.6,0.12,12.26,0,0.0
1,4,2,0,23.48,0.0,64.54,10.6,3.12,11.49,0,0.0
1,5,2,0,23.45,0.0,66.09,9.5,0.12,10.67,0,0.0
1,6,2,0,23.5,0.0,66.72,11.4,0.36,13.57,0,0.0
1,7,2,0,23.55,0.0,66.55,13.4,0.72,18.3,0,0.0
1,8,2,0,23.6,0.0,65.57,16.2,11.4,29.12,0,0.0
1,9,2,0,23.61,0.0,64.66,14.8,11.52,30.0,0,184.041
1,10,2,0,23.61,0.0,65.55,11.1,8.04,20.14,0,78.8528
1,11,2,0,23.59,0.0,68.77,8.8,23.64,17.15,0,23.1754
1,12,2,0,23.61,0.0,70.7,10.2,2.28,23.98,0,90.0525
1,13,2,0,23.61,0.0,68.62,15.0,7.2,37.3,0,174.025
1,14,2,0,23.61,0.0,65.19,16.3,4.32,40.04,0,230.349
1,15,2,0,23.61,0.0,64.57,13.4,2.52,32.51,0,100.995
1,16,2,0,23.61,0.0,64.16,13.2,6.0,25.41,0,20.4326
1,17,2,0,23.6,0.0,62.95,10.3,1.92,17.63,0,3.15285
1,18,2,0,23.61,0.0,62.64,11.3,5.4,20.9,0,0.0
1,19,2,0,23.61,0.0,62.66,12.4,6.0,23.71,0,0.0
1,20,2,0,23.61,0.0,61.54,16.6,2.04,29.1,0,0.0
1,21,2,0,23.61,0.0,59.03,19.6,3.0,30.75,0,0.0
1,22,2,0,23.61,0.0,58.49,13.7,1.08,19.54,0,0.0
1,23,2,0,23.59,0.0,58.77,12.6,1.08,16.12,0,0.0
1,24,2,0,23.51,0.0,59.65,8.9,1.2,9.95,0,0.0
1,1,3,0,23.53,0.0,59.62,12.5,1.2,12.52,0,0.0
1,2,3,0,23.35,0.0,60.5,8.1,0.48,7.65,0,0.0
1,3,3,0,23.46,0.0,60.17,12.9,1.2,11.59,0,0.0
1,4,3,0,23.31,0.0,60.91,8.5,0.12,7.16,0,0.0
1,5,3,0,23.2,0.0,61.94,8.1,0.12,6.59,0,0.0
1,6,3,0,23.12,0.0,62.63,7.6,0.12,6.03,0,0.0
1,7,3,0,23.13,0.0,62.63,9.1,3.84,6.75,0,0.0
1,8,3,0,23.43,0.0,59.91,17.2,9.84,14.18,0,0.0
1,9,3,0,23.44,0.0,58.2,13.7,10.68,11.11,0,130.712
1,10,3,0,23.41,0.0,57.35,10.4,13.2,11.14,0,261.279
1,11,3,0,23.53,0.0,56.15,11.9,16.8,17.14,0,420.507
1,12,3,0,23.59,0.0,54.77,13.4,2.16,24.05,0,538.861
1,13,3,0,23.61,0.0,52.6,14.8,0.96,31.1,0,655.458
1,14,3,0,23.61,0.0,49.9,14.2,0.84,34.06,0,612.925
1,15,3,0,23.61,0.0,47.24,11.7,0.36,32.58,0,514.374
1,16,3,0,23.61,0.0,44.38,14.1,0.6,33.69,0,358.335
1,17,3,0,23.61,0.0,43.96,9.6,0.96,23.25,0,151.071
1,18,3,0,23.61,0.0,44.94,16.8,1.8,27.88,0,0.0
1,19,3,0,23.61,0.0,44.87,16.2,1.2,26.11,0,0.0
1,20,3,0,23.61,0.0,44.47,19.2,0.72,27.69,0,0.0
1,21,3,0,23.61,0.0,44.23,15.1,1.68,19.74,0,0.0
1,22,3,0,23.61,0.0,44.29,19.3,2.76,22.82,0,0.0
1,23,3,0,23.61,0.0,44.49,21.1,1.2,23.53,0,0.0
1,24,3,0,23.59,0.0,45.76,15.4,2.04,16.2,0,0.0
1,1,4,0,23.56,0.0,47.43,12.5,4.08,11.74,0,0.0
1,2,4,0,23.46,0.0,49.13,10.5,0.0,8.7,0,0.0
1,3,4,0,23.35,0.0,49.81,10.3,0.24,7.47,0,0.0
1,4,4,0,23.19,0.0,50.43,9.4,5.52,5.88,0,0.0
1,5,4,0,22.99,0.0,51.42,7.7,0.12,4.5,0,0.0
1,6,4,0,23.14,0.0,51.01,12.2,1.56,7.21,0,0.0
1,7,4,0,23.0,0.0,51.65,8.9,1.32,4.93,0,0.0
1,8,4,0,23.15,0.0,50.86,12.1,20.64,9.38,0,0.0
1,9,4,0,23.27,0.0,49.31,12.6,9.12,11.55,0,170.35
1,10,4,0,23.16,0.0,48.58,8.6,12.72,9.32,0,333.019
1,11,4,0,23.11,0.0,47.08,8.8,20.4,9.52,0,440.088
1,12,4,0,23.24,0.0,45.14,10.4,10.32,13.13,0,589.938
1,13,4,0,23.33,0.0,43.68,11.0,4.68,15.82,0,643.409
1,14,4,0,23.43,0.0,41.92,11.8,5.16,17.47,0,596.521
1,15,4,0,23.51,0.0,40.3,12.4,4.2,17.85,0,422.487
1,16,4,0,23.58,0.0,38.64,19.5,6.96,25.2,0,302.734
1,17,4,0,23.55,0.0,38.11,13.7,7.92,16.48,0,127.695
1,18,4,0,23.52,0.0,38.24,12.8,9.6,12.18,0,0.0
1,19,4,0,23.54,0.0,38.39,16.5,1.08,14.9,0,0.0
1,20,4,0,23.55,0.0,37.79,19.6,2.16,16.05,0,0.0
1,21,4,0,23.54,0.0,37.22,18.4,3.6,13.16,0,0.0
1,22,4,0,23.55,0.0,36.84,20.1,3.72,13.56,0,0.0
1,23,4,0,23.32,0.0,37.13,12.6,3.6,5.77,0,0.0
1,24,4,0,23.17,0.0,37.32,14.1,0.72,5.41,0,0.0
1,1,5,0,22.95,0.0,37.52,12.6,0.36,3.86,0,0.0
