Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,19,4,1,23.12,0.0,51.48,13.0,1.8,38.44,0,0.0
10,20,4,1,23.12,0.0,51.45,18.8,4.68,44.71,0,0.0
10,21,4,1,23.12,0.0,51.38,21.0,5.64,46.75,0,0.0
10,22,4,1,23.11,0.0,52.66,17.7,2.28,41.08,0,0.0
10,23,4,1,23.11,0.0,55.56,11.2,0.72,31.69,0,0.0
10,24,4,1,23.11,0.0,57.29,13.9,0.48,34.96,0,0.0
10,1,5,1,23.12,0.0,57.98,10.9,0.36,27.8,0,0.0
10,2,5,1,23.12,0.0,56.49,12.7,0.84,26.41,0,0.0
10,3,5,1,23.09,0.0,54.46,7.3,0.6,15.79,0,0.0
10,4,5,1,23.1,0.0,53.08,12.1,0.6,19.52,0,0.0
10,5,5,1,23.09,0.0,51.69,11.6,2.28,16.52,0,0.0
10,6,5,1,23.09,0.0,50.48,12.4,10.32,15.72,0,0.0
10,7,5,1,23.11,0.0,48.76,16.6,25.2,24.3,0,0.0
10,8,5,1,23.12,0.0,46.78,17.5,7.08,29.33,0,189.405
10,9,5,1,23.1,0.0,44.99,11.6,5.76,25.13,0,408.887
10,10,5,1,23.11,0.0,43.7,13.0,1.68,28.27,0,581.905
10,11,5,1,23.1,0.0,43.08,9.1,2.52,24.11,0,701.185
10,12,5,1,23.12,0.0,42.05,15.9,0.72,32.94,0,763.063
10,13,5,1,23.12,0.0,40.51,11.4,1.32,29.07,0,767.642
10,14,5,1,23.12,0.0,39.42,12.9,2.04,33.79,0,709.304
10,15,5,1,23.12,0.0,38.69,10.8,0.72,33.44,0,598.13
10,16,5,1,23.12,0.0,38.32,15.1,1.08,37.61,0,434.325
10,17,5,1,23.12,0.0,37.96,11.1,3.96,29.86,0,212.899
10,18,5,1,23.12,0.0,37.8,15.4,1.68,28.57,0,16.0504
10,19,5,1,23.12,0.0,37.91,12.6,1.92,23.34,0,0.0
10,20,5,1,23.12,0.0,38.04,17.7,2.76,27.56,0,0.0
10,21,5,1,23.12,0.0,38.37,15.8,2.04,24.03,0,0.0
10,22,5,1,23.12,0.0,38.76,16.1,0.96,22.96,0,0.0
10,23,5,1,23.12,0.0,39.18,19.2,1.2,24.87,0,0.0
10,24,5,1,23.12,0.0,39.65,16.3,0.48,19.94,0,0.0
10,1,6,1,23.12,0.0,40.07,15.7,0.84,17.96,0,0.0
10,2,6,1,23.09,0.0,40.17,11.6,1.32,12.52,0,0.0
10,3,6,1,23.09,0.0,39.72,14.4,0.36,14.26,0,0.0
10,4,6,1,23.07,0.0,39.36,12.6,0.84,11.07,0,0.0
10,5,6,1,23.06,0.0,39.05,14.7,0.96,11.87,0,0.0
10,6,6,1,23.02,0.0,38.98,13.1,3.36,9.43,0,0.0
10,7,6,1,23.05,0.0,38.61,14.0,10.08,13.85,0,0.0
10,8,6,1,23.08,0.0,37.69,16.6,6.0,21.05,0,189.041
10,9,6,1,23.05,0.0,36.61,11.1,5.4,18.32,0,411.591
10,10,6,1,23.06,0.0,35.58,11.1,3.6,19.64,0,584.656
10,11,6,1,23.07,0.0,35.03,12.4,1.32,21.49,0,685.08
10,12,6,1,23.09,0.0,34.55,12.7,3.0,23.17,0,745.035
10,13,6,1,23.11,0.0,34.05,15.4,3.0,27.72,0,732.193
10,14,6,1,23.1,0.0,33.45,9.4,3.0,25.18,0,681.581
10,15,6,1,23.09,0.0,32.85,7.4,2.88,26.16,0,580.346
10,16,6,1,23.11,0.0,32.3,12.2,4.08,31.72,0,419.617
10,17,6,1,23.12,0.0,31.89,12.9,3.12,29.57,0,208.867
10,18,6,1,23.12,0.0,32.55,15.1,2.64,25.06,0,14.5728
10,19,6,1,23.12,0.0,33.8,13.3,6.48,20.33,0,0.0
10,20,6,1,23.12,0.0,34.83,20.0,2.76,25.58,0,0.0
10,21,6,1,23.11,0.0,35.65,14.2,0.6,17.25,0,0.0
10,22,6,1,23.12,0.0,36.78,20.3,1.44,22.1,0,0.0
10,23,6,1,23.11,0.0,38.69,16.4,1.44,16.71,0,0.0
10,24,6,1,23.09,0.0,40.25,15.4,1.08,14.3,0,0.0
10,1,7,1,23.07,0.0,41.09,15.4,0.96,12.45,0,0.0
10,2,7,1,23.02,0.0,42.16,13.4,0.48,9.11,0,0.0
10,3,7,1,22.93,0.0,44.08,12.3,0.36,7.3,0,0.0
10,4,7,1,22.97,0.0,44.98,16.5,0.36,10.29,0,0.0
10,5,7,1,22.73,0.0,45.95,9.5,0.0,4.03,0,0.0
10,6,7,1,22.81,0.0,45.42,15.2,0.96,7.52,0,0.0
10,7,7,1,22.94,0.0,44.36,16.7,8.16,13.23,0,0.0
10,8,7,1,23.04,0.0,43.68,17.1,8.76,21.96,0,179.899
10,9,7,1,23.1,0.0,42.55,18.1,12.72,28.59,0,387.192
10,10,7,1,23.08,0.0,41.28,11.1,10.32,23.08,0,549.529
10,11,7,1,23.09,0.0,40.11,11.2,1.92,23.93,0,655.452
10,12,7,1,23.11,0.0,39.31,14.5,5.04,29.06,0,708.89
10,13,7,1,23.12,0.0,38.36,14.0,9.6,30.57,0,716.469
10,14,7,1,23.12,0.0,38.0,14.5,5.04,34.41,0,642.744
10,15,7,1,23.12,0.0,38.07,13.5,3.12,34.26,0,506.489
10,16,7,1,23.12,0.0,38.79,18.3,18.96,37.15,0,256.575
10,17,7,1,23.12,0.0,39.76,10.2,7.68,26.16,0,109.132
10,18,7,1,23.12,0.0,40.92,10.2,9.24,23.3,0,3.22357
10,19,7,1,23.12,0.0,41.6,14.5,4.08,26.34,0,0.0
10,20,7,1,23.12,0.0,42.0,21.7,3.36,33.12,0,0.0
10,21,7,1,23.12,0.0,42.34,20.9,3.6,30.89,0,0.0
10,22,7,1,23.12,0.0,43.2,18.0,1.2,26.18,0,0.0
10,23,7,1,23.12,0.0,43.97,18.3,1.68,24.49,0,0.0
10,24,7,1,23.12,0.0,44.82,16.4,0.48,20.5,0,0.0
10,1,1,1,23.08,0.0,46.37,10.6,0.48,12.36,0,0.0
10,2,1,1,23.02,0.0,48.2,9.0,0.24,9.14,0,0.0
10,3,1,1,23.0,0.0,49.76,10.1,0.24,9.71,0,0.0
10,4,1,1,23.04,0.0,50.22,13.8,0.48,13.17,0,0.0
10,5,1,1,23.0,0.0,50.72,12.1,1.08,10.18,0,0.0
10,6,1,1,22.95,0.0,51.51,11.4,0.96,8.98,0,0.0
10,7,1,1,23.05,0.0,51.42,15.0,3.84,18.89,0,0.0
10,8,1,1,23.08,0.0,51.46,12.7,8.88,23.98,0,174.999
10,9,1,1,23.08,0.0,51.04,10.9,7.2,26.42,0,361.839
10,10,1,1,23.12,0.0,48.94,20.0,15.0,39.07,0,460.812
10,11,1,1,23.12,0.0,46.6,12.7,16.56,30.27,0,612.476
10,12,1,1,23.12,0.0,44.72,18.8,8.64,38.0,0,618.07
10,13,1,1,23.12,0.0,43.18,14.3,4.92,31.35,0,450.557
10,14,1,1,23.12,0.0,42.49,8.6,4.2,24.19,0,344.573
10,15,1,1,23.12,0.0,42.52,11.0,6.24,26.88,0,275.097
10,16,1,1,23.12,0.0,42.96,11.3,7.44,25.7,0,132.806
10,17,1,1,23.12,0.0,43.68,11.7,4.44,25.16,0,45.5939
10,18,1,1,23.12,0.0,44.43,17.2,5.16,30.94,0,0.0
10,19,1,1,23.12,0.0,45.08,15.8,5.4,27.75,0,0.0
10,20,1,1,23.12,0.0,45.46,22.5,5.16,34.69,0,0.0
10,21,1,1,23.12,0.0,45.65,20.9,2.04,30.95,0,0.0
10,22,1,1,23.12,0.0,46.26,14.1,2.28,20.6,0,0.0
10,23,1,1,23.12,0.0,46.79,20.1,2.76,26.87,0,0.0
10,24,1,1,23.11,0.0,47.78,14.0,0.0,17.5,0,0.0
10,1,2,1,23.1,0.0,49.36,12.8,0.36,14.64,0,0.0
10,2,2,1,23.03,0.0,51.03,9.3,0.48,9.35,0,0.0
10,3,2,1,23.02,0.0,52.2,11.3,0.24,10.83,0,0.0
10,4,2,1,22.97,0.0,53.19,10.5,0.48,9.02,0,0.0
10,5,2,1,22.94,0.0,53.86,11.0,0.84,8.91,0,0.0
10,6,2,1,22.99,0.0,53.48,14.3,4.92,11.73,0,0.0
10,7,2,1,23.03,0.0,52.67,14.1,4.2,15.66,0,0.0
10,8,2,1,23.03,0.0,52.38,9.2,12.84,18.64,0,168.982
10,9,2,1,23.09,0.0,50.57,14.7,6.0,31.47,0,366.504
10,10,2,1,23.1,0.0,48.02,11.9,1.44,29.9,0,520.89
10,11,2,1,23.1,0.0,46.28,8.1,2.52,25.72,0,623.121
10,12,2,1,23.1,0.0,45.35,8.1,1.8,26.89,0,690.596
10,13,2,1,23.12,0.0,44.02,14.8,3.96,36.79,0,700.409
10,14,2,1,23.12,0.0,42.37,10.0,6.48,34.65,0,650.326
10,15,2,1,23.12,0.0,41.34,11.6,0.84,39.08,0,551.84
10,16,2,1,23.12,0.0,40.55,16.4,0.96,44.02,0,393.747
10,17,2,1,23.12,0.0,39.94,11.5,1.08,34.44,0,179.66
10,18,2,1,23.12,0.0,39.92,14.1,2.88,31.09,0,8.19264
10,19,2,1,23.12,0.0,40.42,18.7,5.04,33.77,0,0.0
10,20,2,1,23.12,0.0,40.89,24.8,11.76,39.02,0,0.0
10,21,2,1,23.12,0.0,42.19,16.5,1.68,27.84,0,0.0
10,22,2,1,23.12,0.0,44.1,15.8,2.4,25.24,0,0.0
10,23,2,1,23.12,0.0,45.88,13.1,0.96,20.44,0,0.0
10,24,2,1,23.07,0.0,48.3,7.8,0.72,12.97,0,0.0
10,1,3,1,23.04,0.0,50.54,8.4,0.48,12.38,0,0.0
10,2,3,1,23.04,0.0,51.43,10.3,0.12,13.3,0,0.0
10,3,3,1,23.03,0.0,52.38,10.2,0.0,12.12,0,0.0
10,4,3,1,23.0,0.0,53.68,9.4,0.6,10.12,0,0.0
10,5,3,1,23.05,0.0,53.76,15.3,0.72,16.83,0,0.0
10,6,3,1,23.05,0.0,54.11,12.1,3.84,12.96,0,0.0
10,7,3,1,23.06,0.0,54.98,10.3,18.0,15.82,0,0.0
10,8,3,1,23.09,0.0,54.52,13.3,7.56,26.61,0,164.122
10,9,3,1,23.1,0.0,52.56,13.0,10.68,30.86,0,352.379
10,10,3,1,23.12,0.0,50.2,14.3,0.72,35.45,0,484.103
10,11,3,1,23.12,0.0,49.03,10.9,1.92,32.19,0,574.007
10,12,3,1,23.12,0.0,48.48,15.1,0.72,38.14,0,518.324
10,13,3,1,23.12,0.0,48.0,13.8,1.2,37.23,0,472.578
10,14,3,1,23.12,0.0,48.07,10.7,3.96,34.09,0,331.034
10,15,3,1,23.12,0.0,48.3,10.7,1.08,38.57,0,427.886
10,16,3,1,23.12,0.0,48.01,15.5,1.92,45.24,0,322.61
10,17,3,1,23.12,0.0,47.88,16.2,1.08,42.97,0,141.142
10,18,3,1,23.12,0.0,48.73,12.2,6.0,33.33,0,3.60661
10,19,3,1,23.12,0.0,49.71,15.5,2.28,35.93,0,0.0
10,20,3,1,23.12,0.0,50.29,18.6,1.8,38.82,0,0.0
10,21,3,1,23.12,0.0,50.11,22.4,3.12,42.49,0,0.0
10,22,3,1,23.12,0.0,50.4,17.6,1.32,34.55,0,0.0
10,23,3,1,23.12,0.0,52.08,12.9,0.96,27.24,0,0.0
10,24,3,1,23.11,0.0,54.45,8.0,0.72,19.56,0,0.0
10,1,4,1,23.12,0.0,55.36,13.8,0.24,25.76,0,0.0
10,2,4,1,23.11,0.0,56.36,9.9,0.48,19.03,0,0.0
10,3,4,1,23.1,0.0,58.63,8.9,0.6,17.71,0,0.0
10,4,4,1,23.11,0.0,60.27,11.9,0.36,22.31,0,0.0
10,5,4,1,23.11,0.0,61.43,10.2,1.32,19.52,0,0.0
10,6,4,1,23.1,0.0,63.25,9.0,3.96,18.03,0,0.0
10,7,4,1,23.11,0.0,63.52,12.4,9.36,26.06,0,0.0
10,8,4,1,23.12,0.0,61.01,18.3,3.24,38.98,0,144.225
10,9,4,1,23.12,0.0,58.84,14.4,9.72,36.43,0,309.479
10,10,4,1,23.12,0.0,57.85,11.9,2.64,37.08,0,451.943
10,11,4,1,23.12,0.0,57.22,10.0,4.56,36.82,0,611.552
10,12,4,1,23.12,0.0,55.54,11.2,4.44,40.01,0,654.934
10,13,4,1,23.12,0.01,52.89,15.4,2.16,46.01,0,657.645
10,14,4,1,23.13,0.02,51.0,17.2,1.32,50.77,0,608.351
10,15,4,1,23.12,0.0,49.88,11.2,1.08,44.85,0,509.53
10,16,4,1,23.12,0.0,48.84,15.0,0.96,48.1,0,352.658
10,17,4,1,23.12,0.0,48.36,13.8,1.44,41.93,0,143.643
10,18,4,1,23.12,0.0,49.15,11.5,8.16,34.0,0,2.41992
10,19,4,1,23.12,0.0,50.21,17.6,3.6,40.17,0,0.0
10,20,4,1,23.12,0.0,50.84,20.9,3.24,43.25,0,0.0
10,21,4,1,23.12,0.0,51.73,20.8,5.64,42.13,0,0.0
10,22,4,1,23.12,0.0,52.4,19.6,0.84,38.81,0,0.0
10,23,4,1,23.12,0.0,53.04,16.9,1.2,33.55,0,0.0
10,24,4,1,23.12,0.0,54.5,10.3,0.0,23.07,0,0.0
10,1,5,1,23.11,0.0,54.94,17.1,0.72,31.46,0,0.0
10,2,5,1,23.11,0.0,55.7,9.9,0.6,19.09,0,0.0
10,3,5,1,23.11,0.0,56.92,11.4,0.12,19.87,0,0.0
10,4,5,1,23.11,0.0,57.81,11.6,0.84,20.17,0,0.0
10,5,5,1,23.12,0.0,58.8,13.6,1.44,23.42,0,0.0
10,6,5,1,23.11,0.0,60.11,10.8,1.8,18.64,0,0.0
10,7,5,1,23.12,0.0,60.26,14.9,32.28,27.88,0,0.0
10,8,5,1,23.12,0.0,58.92,14.7,10.56,33.62,0,159.775
10,9,5,1,23.12,0.0,56.54,15.4,4.56,39.15,0,351.81
10,10,5,1,23.12,0.0,54.71,11.5,5.04,36.61,0,513.275
10,11,5,1,23.12,0.0,54.1,8.6,1.68,34.76,0,621.395
10,12,5,1,23.15,0.03,52.51,16.9,1.2,47.47,0,686.917
10,13,5,1,23.13,0.02,49.85,12.8,1.2,42.92,0,681.966
10,14,5,1,23.12,0.0,48.26,9.7,5.04,41.24,0,641.213
10,15,5,1,23.12,0.0,46.97,13.6,0.72,47.4,0,523.728
10,16,5,1,23.12,0.0,45.61,14.2,1.56,45.78,0,368.045
10,17,5,1,23.12,0.0,45.21,12.2,4.44,38.21,0,156.922
10,18,5,1,23.12,0.0,46.25,16.4,4.2,37.2,0,4.1767
10,19,5,1,23.12,0.0,47.4,12.1,8.16,30.23,0,0.0
10,20,5,1,23.12,0.0,47.84,22.5,5.64,42.07,0,0.0
10,21,5,1,23.12,0.0,48.78,15.5,5.88,31.84,0,0.0
10,22,5,1,23.12,0.0,50.06,15.6,1.44,30.9,0,0.0
10,23,5,1,23.12,0.0,51.1,15.2,0.36,28.89,0,0.0
10,24,5,1,23.12,0.0,51.25,18.1,0.36,30.73,0,0.0
10,1,6,1,23.12,0.0,51.53,15.2,1.2,24.55,0,0.0
10,2,6,1,23.11,0.0,52.47,12.7,0.24,18.81,0,0.0
10,3,6,1,23.08,0.0,53.82,9.6,1.32,13.49,0,0.0
10,4,6,1,23.1,0.0,54.29,14.3,0.84,18.63,0,0.0
10,5,6,1,23.08,0.0,54.78,11.3,1.8,13.89,0,0.0
10,6,6,1,23.03,0.0,56.4,8.8,2.04,10.5,0,0.0
10,7,6,1,23.1,0.0,56.43,16.0,12.84,24.71,0,0.0
10,8,6,1,23.12,0.0,55.28,15.9,4.44,32.61,0,159.91
10,9,6,1,23.11,0.0,54.12,11.2,4.2,31.58,0,356.027
10,10,6,1,23.12,0.0,52.62,12.2,3.24,36.53,0,512.964
10,11,6,1,23.12,0.0,51.7,10.1,2.88,35.25,0,614.392
10,12,6,1,23.12,0.0,51.35,11.6,2.52,39.34,0,673.744
10,13,6,1,23.12,0.0,50.3,9.9,6.0,39.54,0,675.745
10,14,6,1,23.12,0.0,48.31,8.4,0.48,40.3,0,620.428
10,15,6,1,23.12,0.0,47.79,11.2,2.16,45.8,0,528.977
10,16,6,1,23.12,0.0,47.87,14.6,2.52,49.38,0,374.156
10,17,6,1,23.12,0.0,48.63,12.6,1.08,42.54,0,164.12
10,18,6,1,23.12,0.0,49.99,9.9,2.64,32.33,0,4.72169
10,19,6,1,23.12,0.0,50.46,16.8,3.36,39.31,0,0.0
10,20,6,1,23.12,0.0,50.29,20.4,4.8,42.02,0,0.0
10,21,6,1,23.12,0.0,50.54,19.2,1.92,38.93,0,0.0
10,22,6,1,23.12,0.0,51.14,18.3,1.8,35.78,0,0.0
10,23,6,1,23.12,0.0,51.97,16.5,1.08,31.47,0,0.0
10,24,6,1,23.12,0.0,53.36,12.7,1.92,24.96,0,0.0
10,1,7,1,23.12,0.0,54.52,13.1,0.24,24.02,0,0.0
10,2,7,1,23.12,0.0,54.8,14.6,0.48,24.34,0,0.0
10,3,7,1,23.12,0.0,54.95,14.0,3.12,21.75,0,0.0
10,4,7,1,23.11,0.0,55.9,11.5,0.24,17.19,0,0.0
10,5,7,1,23.11,0.0,57.05,13.7,0.6,21.69,0,0.0
10,6,7,1,23.11,0.0,59.45,11.1,1.08,18.94,0,0.0
10,7,7,1,23.11,0.0,60.25,15.9,1.8,29.85,0,0.0
10,8,7,1,23.12,0.0,59.29,14.1,7.44,33.32,0,160.532
10,9,7,1,23.12,0.0,57.06,18.8,7.56,45.4,0,355.34
10,10,7,1,23.12,0.0,54.8,13.9,6.48,40.97,0,509.618
10,11,7,1,23.12,0.0,53.18,10.6,3.0,37.49,0,608.979
10,12,7,1,23.12,0.01,51.6,13.1,1.8,42.33,0,665.032
10,13,7,1,23.24,0.12,49.58,19.4,7.2,51.0,0,665.811
10,14,7,1,23.15,0.03,48.44,10.2,9.24,44.41,0,618.035
10,15,7,1,23.12,0.0,47.28,11.1,3.12,47.33,0,514.821
10,16,7,1,23.15,0.04,46.41,17.1,11.64,52.75,0,366.485
10,17,7,1,23.12,0.0,46.45,15.6,6.96,46.6,0,160.039
10,18,7,1,23.12,0.0,47.17,14.0,11.76,37.55,0,4.33981
10,19,7,1,23.12,0.0,47.78,17.4,5.16,39.6,0,0.0
10,20,7,1,23.12,0.0,48.19,17.9,6.12,38.18,0,0.0
10,21,7,1,23.12,0.0,48.13,23.4,11.28,42.87,0,0.0
10,22,7,1,23.12,0.0,48.69,15.0,1.8,29.59,0,0.0
10,23,7,1,23.12,0.0,49.97,14.7,2.04,27.72,0,0.0
10,24,7,1,23.12,0.0,51.22,12.3,1.32,22.74,0,0.0
10,1,1,1,23.12,0.0,52.08,14.2,0.6,23.53,0,0.0
10,2,1,1,23.12,0.0,52.66,13.0,0.48,19.72,0,0.0
10,3,1,1,23.08,0.0,54.15,9.0,0.12,13.11,0,0.0
10,4,1,1,23.11,0.0,54.55,15.0,0.12,20.11,0,0.0
10,5,1,1,23.09,0.0,55.2,11.5,0.48,14.58,0,0.0
10,6,1,1,23.09,0.0,56.35,12.7,2.28,15.42,0,0.0
10,7,1,1,23.1,0.0,56.84,13.1,3.84,20.3,0,0.0
10,8,1,1,23.1,0.0,56.44,11.6,3.72,27.76,0,156.134
10,9,1,1,23.12,0.0,55.52,13.7,5.28,37.06,0,351.38
10,10,1,1,23.12,0.0,53.58,15.0,15.72,41.32,0,501.347
10,11,1,1,23.12,0.01,52.05,15.4,9.72,42.7,0,573.247
10,12,1,1,23.16,0.04,50.41,17.3,7.92,46.32,0,656.516
10,13,1,1,23.16,0.04,48.85,14.1,5.04,45.19,0,665.668
10,14,1,1,23.15,0.03,46.72,12.5,13.08,46.21,0,613.725
10,15,1,1,23.26,0.14,44.99,19.2,12.72,54.1,0,518.148
10,16,1,1,23.16,0.05,44.68,14.9,8.4,49.85,0,349.642
10,17,1,1,23.12,0.0,43.92,16.5,6.24,46.08,0,151.56
10,18,1,1,23.12,0.0,44.34,12.5,7.68,34.56,0,0.0
10,19,1,1,23.12,0.0,44.59,18.4,9.72,39.51,0,0.0
10,20,1,1,23.12,0.0,44.39,19.7,2.52,39.28,0,0.0
10,21,1,1,23.12,0.0,44.36,21.5,7.32,39.11,0,0.0
10,22,1,1,23.12,0.0,45.7,15.2,2.28,29.25,0,0.0
10,23,1,1,23.12,0.0,47.6,19.2,1.68,33.26,0,0.0
10,24,1,1,23.12,0.0,49.82,11.4,0.36,22.11,0,0.0
11,1,2,1,23.12,0.0,51.28,16.5,0.6,27.67,0,0.0
11,2,2,1,23.12,0.0,51.93,12.6,0.72,19.67,0,0.0
11,3,2,1,23.08,0.0,53.28,9.5,0.24,13.96,0,0.0
11,4,2,1,23.08,0.0,54.25,12.1,0.0,16.19,0,0.0
11,5,2,1,23.06,0.0,55.21,10.2,0.12,12.73,0,0.0
11,6,2,1,23.06,0.0,56.14,11.7,1.56,14.22,0,0.0
11,7,2,1,23.09,0.0,56.31,13.6,7.2,21.51,0,0.0
11,8,2,1,23.1,0.0,56.24,11.1,18.12,26.93,0,150.048
11,9,2,1,23.11,0.0,55.73,12.3,2.76,34.42,0,340.566
11,10,2,1,23.12,0.0,54.4,16.2,8.28,42.08,0,439.237
11,11,2,1,23.12,0.0,53.61,11.8,0.84,37.92,0,520.35
11,12,2,1,23.12,0.0,52.25,9.6,4.32,37.72,0,631.698
11,13,2,1,23.13,0.01,50.08,14.3,3.84,44.54,0,635.467
11,14,2,1,23.12,0.0,48.48,12.1,0.6,43.55,0,626.726
11,15,2,1,23.12,0.0,48.07,11.9,1.56,44.98,0,477.464
11,16,2,1,23.12,0.0,47.96,16.5,4.32,49.1,0,310.41
11,17,2,1,23.12,0.0,48.3,16.6,1.56,45.36,0,132.279
11,18,2,1,23.12,0.0,49.62,13.3,2.52,36.24,0,0.0
11,19,2,1,23.12,0.0,51.03,17.2,3.72,40.31,0,0.0
11,20,2,1,23.11,0.0,51.38,22.9,3.72,46.76,0,0.0
11,21,2,1,23.12,0.0,52.0,15.3,4.56,35.56,0,0.0
11,22,2,1,23.11,0.0,51.89,19.5,5.64,39.5,0,0.0
11,23,2,1,23.12,0.0,51.85,15.4,1.8,32.01,0,0.0
11,24,2,1,23.12,0.0,52.37,13.8,3.24,28.53,0,0.0
11,1,3,1,23.11,0.0,52.38,19.4,0.6,35.15,0,0.0
11,2,3,1,23.12,0.0,53.16,13.6,1.08,25.79,0,0.0
11,3,3,1,23.12,0.0,54.39,15.1,0.36,26.94,0,0.0
11,4,3,1,23.12,0.0,55.41,12.4,0.12,22.36,0,0.0
11,5,3,1,23.1,0.0,57.21,7.8,1.68,15.64,0,0.0
11,6,3,1,23.1,0.0,58.54,10.2,1.44,18.73,0,0.0
11,7,3,1,23.1,0.0,59.21,9.3,4.56,20.06,0,0.0
11,8,3,1,23.12,0.0,57.83,17.0,13.92,37.7,0,136.098
11,9,3,1,23.12,0.0,55.77,11.0,15.72,33.68,0,310.595
11,10,3,1,23.12,0.0,55.21,7.0,5.88,29.22,0,346.914
11,11,3,1,23.12,0.0,54.25,9.0,2.28,34.52,0,400.384
11,12,3,1,23.12,0.0,52.02,14.1,6.96,44.35,0,552.521
11,13,3,1,23.12,0.0,50.42,14.0,1.8,44.32,0,599.19
11,14,3,1,23.12,0.0,50.92,7.9,0.84,33.23,0,240.562
11,15,3,1,23.12,0.0,50.86,13.8,1.08,42.98,0,238.753
11,16,3,1,23.12,0.0,49.37,17.1,1.08,49.29,0,343.459
11,17,3,1,23.12,0.0,49.23,15.4,1.2,41.9,0,132.218
11,18,3,1,23.12,0.0,50.87,14.6,1.32,36.27,0,0.0
11,19,3,1,23.12,0.0,51.98,16.9,1.8,38.17,0,0.0
11,20,3,1,23.11,0.0,52.44,19.5,3.72,40.49,0,0.0
11,21,3,1,23.12,0.0,53.12,13.0,5.52,30.38,0,0.0
11,22,3,1,23.12,0.0,53.21,14.6,3.36,30.61,0,0.0
11,23,3,1,23.11,0.0,52.32,20.3,2.52,36.57,0,0.0
11,24,3,1,23.12,0.0,52.21,14.6,1.2,27.02,0,0.0
11,1,4,0,23.11,0.0,53.4,10.0,0.96,18.81,0,0.0
11,2,4,0,23.11,0.0,54.42,12.3,0.6,20.02,0,0.0
11,3,4,0,23.11,0.0,55.08,12.6,0.36,19.26,0,0.0
11,4,4,0,23.11,0.0,55.97,12.5,0.48,19.14,0,0.0
11,5,4,0,23.11,0.0,57.74,10.7,0.72,16.77,0,0.0
11,6,4,0,23.11,0.0,59.38,12.1,1.68,19.79,0,0.0
11,7,4,0,23.1,0.0,61.61,8.0,10.56,19.24,0,0.0
11,8,4,0,23.11,0.0,62.29,10.4,15.0,33.03,0,147.909
11,9,4,0,23.12,0.0,61.1,10.6,12.96,37.74,0,340.21
11,10,4,0,23.12,0.0,58.89,13.4,2.52,42.97,0,463.323
11,11,4,0,23.12,0.0,56.61,12.1,4.56,41.42,0,571.699
11,12,4,0,23.12,0.0,56.28,10.4,10.8,40.07,0,658.395
11,13,4,0,23.12,0.0,56.31,12.2,1.56,42.11,0,601.851
11,14,4,0,23.12,0.0,55.95,14.9,1.32,42.73,0,290.341
11,15,4,0,23.12,0.0,56.18,9.5,3.72,33.2,0,50.645
11,16,4,0,23.11,0.0,54.92,15.3,1.8,46.99,0,250.331
11,17,4,0,23.12,0.0,53.27,11.7,0.96,38.58,0,140.461
11,18,4,0,23.12,0.0,53.18,9.4,2.28,29.19,0,0.0
11,19,4,0,23.12,0.0,52.59,16.7,5.16,38.21,0,0.0
11,20,4,0,23.12,0.0,51.82,19.6,5.64,39.91,0,0.0
11,21,4,0,23.12,0.0,51.09,23.0,4.8,42.04,0,0.0
11,22,4,0,23.12,0.0,51.35,20.4,6.12,37.1,0,0.0
11,23,4,0,23.12,0.0,52.24,19.4,2.04,34.65,0,0.0
11,24,4,0,23.12,0.0,52.73,22.0,0.36,36.97,0,0.0
11,1,5,0,23.12,0.0,53.33,17.7,0.12,29.74,0,0.0
11,2,5,0,23.11,0.0,55.56,10.0,0.36,18.38,0,0.0
11,3,5,0,23.11,0.0,57.56,12.4,0.48,21.42,0,0.0
11,4,5,0,23.12,0.0,58.36,12.5,0.12,20.56,0,0.0
11,5,5,0,23.12,0.0,57.98,16.0,1.2,24.61,0,0.0
11,6,5,0,23.09,0.0,58.75,9.1,1.32,13.74,0,0.0
11,7,5,0,23.11,0.0,59.62,14.1,2.76,25.1,0,0.0
11,8,5,0,23.12,0.0,59.18,12.0,25.92,31.87,0,141.999
11,9,5,0,23.12,0.0,58.29,12.6,11.28,38.09,0,333.081
11,10,5,0,23.12,0.0,55.45,14.4,10.68,42.54,0,480.917
11,11,5,0,23.12,0.0,52.01,12.6,5.16,39.03,0,585.153
11,12,5,0,23.12,0.0,50.3,12.9,3.84,40.76,0,639.775
11,13,5,0,23.12,0.0,49.44,12.4,4.44,42.14,0,630.801
11,14,5,0,23.15,0.03,48.3,15.4,4.56,48.97,0,591.474
11,15,5,0,23.12,0.0,48.23,7.9,0.96,42.62,0,492.597
11,16,5,0,23.12,0.0,48.2,12.0,2.52,46.27,0,331.605
11,17,5,0,23.12,0.0,48.09,14.4,0.96,43.64,0,121.836
11,18,5,0,23.12,0.0,49.07,12.1,1.92,35.81,0,0.0
11,19,5,0,23.12,0.0,50.36,11.5,2.16,35.32,0,0.0
11,20,5,0,23.12,0.0,50.93,15.7,2.64,39.57,0,0.0
11,21,5,0,23.12,0.01,50.2,25.3,8.64,49.29,0,0.0
11,22,5,0,23.12,0.0,50.4,13.1,3.84,32.64,0,0.0
