Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,21,7.0,1.0,23.9,0.0,70.52,3.58,0,77.55,0,0.0
5,22,7.0,1.0,24.1,0.06,71.06,1.77,0,6.72,0,0.0
5,23,7.0,1.0,24.13,0.06,71.0,1.77,0,6.91,0,0.0
5,24,7.0,1.0,24.1,0.08,71.21,1.77,0,4.77,0,0.0
5,1,1.0,1.0,24.03,0.06,71.49,1.77,0,6.31,0,0.0
5,2,1.0,1.0,23.97,0.06,71.96,1.77,0,2.91,0,0.0
5,3,1.0,1.0,23.94,0.12,72.46,1.77,0,0.84,0,0.0
5,4,1.0,1.0,23.88,0.12,73.19,1.77,0,0.84,0,0.0
5,5,1.0,1.0,23.79,0.1,73.96,1.77,0,0.75,0,0.0
5,6,1.0,1.0,23.72,0.09,74.34,1.77,0,0.71,0,0.0
5,7,1.0,1.0,23.74,0.11,74.27,1.77,0,0.83,0,75.2992
5,8,1.0,1.0,23.87,0.0,72.99,1.77,0,10.21,0,172.382
5,9,1.0,1.0,23.91,0.0,72.61,3.58,0,62.56,0,328.59
5,10,1.0,1.0,23.91,0.0,71.61,7.16,0,86.06,0,478.254
5,11,1.0,1.0,23.92,0.0,69.54,7.16,0,97.79,0,492.952
5,12,1.0,1.0,23.93,0.0,67.59,9.55,0,118.43,0,592.413
5,13,1.0,1.0,23.93,0.0,64.91,9.55,0,121.76,0,592.215
5,14,1.0,1.0,23.92,0.0,63.36,9.55,0,118.33,0,502.644
5,15,1.0,1.0,23.92,0.0,62.31,9.55,0,117.77,0,583.316
5,16,1.0,1.0,23.92,0.0,61.67,9.55,0,118.6,0,442.958
5,17,1.0,1.0,23.92,0.0,61.79,7.16,0,105.89,0,280.89
5,18,1.0,1.0,23.92,0.0,62.76,4.77,0,90.76,0,135.886
5,19,1.0,1.0,24.23,0.08,62.4,1.77,0,9.69,0,21.7507
5,20,1.0,1.0,24.28,0.04,62.32,1.77,0,9.76,0,0.0
5,21,1.0,1.0,24.25,0.07,62.45,1.77,0,3.9,0,0.0
5,22,1.0,1.0,24.15,0.06,62.79,1.77,0,5.94,0,0.0
5,23,1.0,1.0,24.04,0.06,63.32,1.77,0,4.9,0,0.0
5,24,1.0,1.0,23.96,0.06,63.81,1.77,0,3.63,0,0.0
5,1,2.0,1.0,23.93,0.1,63.99,2.36,0,1.38,0,0.0
5,2,2.0,1.0,23.85,0.08,64.4,2.36,0,2.22,0,0.0
5,3,2.0,1.0,23.79,0.1,64.61,2.36,0,0.7,0,0.0
5,4,2.0,1.0,23.69,0.07,65.07,2.36,0,0.0,0,0.0
5,5,2.0,1.0,23.58,0.05,65.87,2.36,0,0.0,0,0.0
5,6,2.0,1.0,23.62,0.01,65.73,2.36,0,3.83,0,0.0
5,7,2.0,1.0,23.77,0.0,67.03,4.77,0,2.58,0,21.0795
5,8,2.0,1.0,23.88,0.0,68.98,7.16,0,15.7,0,55.1503
5,9,2.0,1.0,23.88,0.0,69.52,10.74,0,47.72,0,236.912
5,10,2.0,1.0,23.89,0.0,68.45,10.74,0,66.19,0,444.233
5,11,2.0,1.0,23.9,0.0,66.21,10.74,0,90.2,0,563.025
5,12,2.0,1.0,23.91,0.0,63.49,10.74,0,104.01,0,606.694
5,13,2.0,1.0,23.92,0.0,62.03,10.74,0,112.83,0,597.86
5,14,2.0,1.0,23.92,0.0,61.39,10.74,0,117.67,0,543.954
5,15,2.0,1.0,23.92,0.0,61.34,10.74,0,121.61,0,330.559
5,16,2.0,1.0,23.91,0.0,61.61,10.74,0,115.95,0,270.651
5,17,2.0,1.0,23.91,0.0,61.92,10.74,0,103.07,0,106.355
5,18,2.0,1.0,23.91,0.0,63.18,10.74,0,93.63,0,40.8634
5,19,2.0,1.0,23.89,0.0,64.81,8.35,0,63.28,0,2.24186
5,20,2.0,1.0,23.89,0.0,65.58,8.35,0,47.93,0,0.0
5,21,2.0,1.0,24.02,0.07,65.63,2.36,0,0.88,0,0.0
5,22,2.0,1.0,23.91,0.07,66.3,2.36,0,0.74,0,0.0
5,23,2.0,1.0,23.81,0.06,66.96,2.36,0,0.0,0,0.0
5,24,2.0,1.0,23.69,0.04,67.7,2.36,0,0.0,0,0.0
5,1,3.0,1.0,23.57,0.03,68.25,2.36,0,0.0,0,0.0
5,2,3.0,1.0,23.46,0.02,68.81,2.36,0,0.0,0,0.0
5,3,3.0,1.0,23.37,0.01,69.63,2.36,0,0.0,0,0.0
5,4,3.0,1.0,23.26,0.0,70.76,2.36,0,0.0,0,0.0
5,5,3.0,1.0,23.15,0.0,71.77,2.36,0,0.0,0,0.0
5,6,3.0,1.0,23.3,0.0,71.14,2.36,0,2.28,0,0.0
5,7,3.0,1.0,23.67,0.0,72.04,4.77,0,13.38,0,34.9344
5,8,3.0,1.0,23.89,0.0,74.49,7.16,0,25.0,0,90.5903
5,9,3.0,1.0,23.89,0.0,73.6,10.74,0,49.41,0,110.669
5,10,3.0,1.0,23.89,0.0,71.28,10.74,0,52.28,0,131.497
5,11,3.0,1.0,23.89,0.0,69.71,10.74,0,59.36,0,144.01
5,12,3.0,1.0,23.88,0.0,69.42,10.74,0,60.0,0,135.568
5,13,3.0,1.0,23.88,0.0,69.37,10.74,0,60.69,0,110.852
5,14,3.0,1.0,23.88,0.0,69.44,10.74,0,62.54,0,133.177
5,15,3.0,1.0,23.88,0.0,69.59,10.74,0,70.94,0,138.963
5,16,3.0,1.0,23.88,0.0,69.74,10.74,0,71.65,0,35.3926
5,17,3.0,1.0,23.88,0.0,69.62,10.74,0,63.59,0,4.65279
5,18,3.0,1.0,23.89,0.0,69.65,10.74,0,56.02,0,0.0
5,19,3.0,1.0,23.89,0.0,70.19,8.35,0,44.51,0,0.0
5,20,3.0,1.0,23.89,0.0,71.48,8.35,0,45.21,0,0.0
5,21,3.0,1.0,23.77,0.02,73.06,2.36,0,0.0,0,0.0
5,22,3.0,1.0,23.49,0.01,75.06,2.36,0,0.0,0,0.0
5,23,3.0,1.0,23.32,0.0,76.57,2.36,0,0.0,0,0.0
5,24,3.0,1.0,23.16,0.0,77.72,2.36,0,0.0,0,0.0
5,1,8.0,1.0,22.97,0.0,78.87,1.77,0,0.0,0,0.0
5,2,8.0,1.0,22.82,0.0,79.85,1.77,0,0.0,0,0.0
5,3,8.0,1.0,22.7,0.0,80.75,1.77,0,0.0,0,0.0
5,4,8.0,1.0,22.59,0.0,81.44,1.77,0,0.0,0,0.0
5,5,8.0,1.0,22.5,0.0,81.99,1.77,0,0.0,0,0.0
5,6,8.0,1.0,22.44,0.0,82.43,1.77,0,0.0,0,0.0
5,7,8.0,1.0,22.48,0.0,82.5,1.77,0,0.0,0,68.0374
5,8,8.0,1.0,22.95,0.0,80.34,1.77,0,0.97,0,200.943
5,9,8.0,1.0,23.61,0.0,79.2,3.58,0,27.8,0,295.832
5,10,8.0,1.0,23.9,0.0,79.58,7.16,0,58.41,0,402.675
5,11,8.0,1.0,23.9,0.0,79.25,7.16,0,60.48,0,423.159
5,12,8.0,1.0,23.9,0.0,78.85,9.55,0,69.84,0,395.07
5,13,8.0,1.0,23.89,0.0,77.21,9.55,0,62.09,0,206.11
5,14,8.0,1.0,23.89,0.0,74.97,9.55,0,57.27,0,160.332
5,15,8.0,1.0,23.89,0.0,73.67,9.55,0,59.9,0,336.45
5,16,8.0,1.0,23.9,0.0,72.75,9.55,0,61.99,0,253.262
5,17,8.0,1.0,23.89,0.0,72.55,7.16,0,42.76,0,49.1764
5,18,8.0,1.0,23.89,0.0,74.25,4.77,0,29.14,0,7.81809
5,19,8.0,1.0,23.67,0.01,76.89,1.77,0,0.0,0,0.0
5,20,8.0,1.0,23.34,0.0,78.82,1.77,0,0.0,0,0.0
5,21,8.0,1.0,23.13,0.0,80.38,1.77,0,0.0,0,0.0
5,22,8.0,1.0,22.99,0.0,81.57,1.77,0,0.0,0,0.0
5,23,8.0,1.0,22.94,0.0,82.29,1.77,0,0.0,0,0.0
5,24,8.0,1.0,22.84,0.0,83.06,1.77,0,0.0,0,0.0
6,1,5.0,1.0,22.74,0.0,83.77,2.36,0,0.0,0,0.0
6,2,5.0,1.0,22.73,0.0,84.09,2.36,0,0.0,0,0.0
6,3,5.0,1.0,22.79,0.0,83.96,2.36,0,0.0,0,0.0
6,4,5.0,1.0,22.86,0.0,83.69,2.36,0,0.0,0,0.0
6,5,5.0,1.0,22.93,0.0,83.52,2.36,0,0.0,0,0.0
6,6,5.0,1.0,23.22,0.0,81.8,2.36,0,3.11,0,0.0
6,7,5.0,1.0,23.75,0.0,80.81,4.77,0,18.65,0,76.9134
6,8,5.0,1.0,23.89,0.0,80.3,7.16,0,47.63,0,193.898
6,9,5.0,1.0,23.9,0.0,76.85,10.74,0,86.59,0,318.154
6,10,5.0,1.0,23.9,0.0,72.5,10.74,0,100.2,0,389.079
6,11,5.0,1.0,23.91,0.0,69.39,10.74,0,112.86,0,551.571
6,12,5.0,1.0,23.91,0.0,68.14,10.74,0,109.41,0,470.92
6,13,5.0,1.0,23.91,0.0,66.92,10.74,0,121.55,0,420.65
6,14,5.0,1.0,23.91,0.0,65.8,10.74,0,124.62,0,338.121
6,15,5.0,1.0,23.91,0.0,64.79,10.74,0,118.52,0,230.877
6,16,5.0,1.0,23.89,0.0,64.99,10.74,0,104.18,0,126.185
6,17,5.0,1.0,23.89,0.0,64.93,10.74,0,91.66,0,84.9449
6,18,5.0,1.0,23.89,0.0,64.81,10.74,0,83.32,0,60.7463
6,19,5.0,1.0,23.89,0.0,65.1,8.35,0,70.72,0,10.2686
6,20,5.0,1.0,23.9,0.0,65.67,8.35,0,67.43,0,0.0
6,21,5.0,1.0,24.23,0.07,64.26,2.36,0,4.93,0,0.0
6,22,5.0,1.0,24.38,0.13,63.47,2.36,0,1.2,0,0.0
6,23,5.0,1.0,24.31,0.07,63.85,2.36,0,2.87,0,0.0
6,24,5.0,1.0,24.31,0.11,64.28,2.36,0,2.13,0,0.0
6,1,6.0,1.0,24.19,0.05,64.7,2.36,0,0.92,0,0.0
6,2,6.0,1.0,24.16,0.09,64.94,2.36,0,0.12,0,0.0
6,3,6.0,1.0,24.08,0.07,65.2,2.36,0,0.53,0,0.0
6,4,6.0,1.0,24.02,0.08,65.47,2.36,0,0.0,0,0.0
6,5,6.0,1.0,23.95,0.07,65.86,2.36,0,0.0,0,0.0
6,6,6.0,1.0,24.06,0.01,65.33,2.36,0,5.62,0,0.0
6,7,6.0,1.0,23.87,0.0,68.12,4.77,0,47.84,0,63.1873
6,8,6.0,1.0,23.9,0.0,70.58,7.16,0,69.21,0,181.6
6,9,6.0,1.0,23.9,0.0,69.2,10.74,0,104.58,0,329.046
6,10,6.0,1.0,23.91,0.0,66.34,10.74,0,117.09,0,481.0
6,11,6.0,1.0,23.91,0.0,64.33,10.74,0,128.56,0,420.953
6,12,6.0,1.0,23.91,0.0,63.55,10.74,0,128.81,0,449.239
6,13,6.0,1.0,23.91,0.0,62.47,10.74,0,132.2,0,661.176
6,14,6.0,1.0,23.91,0.0,60.56,10.74,0,132.6,0,633.231
6,15,6.0,1.0,23.91,0.0,59.31,10.74,0,133.01,0,447.295
6,16,6.0,1.0,23.91,0.0,59.22,10.74,0,127.4,0,269.034
6,17,6.0,1.0,23.9,0.0,59.41,10.74,0,117.07,0,109.28
6,18,6.0,1.0,23.9,0.0,59.88,10.74,0,107.01,0,70.5112
6,19,6.0,1.0,23.9,0.0,60.71,8.35,0,91.71,0,11.6973
6,20,6.0,1.0,23.9,0.0,61.59,8.35,0,86.78,0,0.0
6,21,6.0,1.0,24.35,0.08,60.25,2.36,0,6.4,0,0.0
6,22,6.0,1.0,24.53,0.04,59.42,2.36,0,7.55,0,0.0
6,23,6.0,1.0,24.61,0.08,59.26,2.36,0,5.05,0,0.0
6,24,6.0,1.0,24.57,0.04,59.54,2.36,0,6.39,0,0.0
6,1,7.0,1.0,24.57,0.07,59.75,1.77,0,6.02,0,0.0
6,2,7.0,1.0,24.52,0.06,60.18,1.77,0,5.51,0,0.0
6,3,7.0,1.0,24.5,0.07,60.5,1.77,0,4.9,0,0.0
6,4,7.0,1.0,24.47,0.06,60.87,1.77,0,4.4,0,0.0
6,5,7.0,1.0,24.45,0.06,61.22,1.77,0,3.07,0,0.0
6,6,7.0,1.0,24.53,0.02,60.77,1.77,0,8.35,0,0.0
6,7,7.0,1.0,23.88,0.0,65.15,3.58,0,60.33,0,38.9941
6,8,7.0,1.0,23.9,0.0,68.79,5.97,0,76.04,0,122.796
6,9,7.0,1.0,23.9,0.0,69.15,9.55,0,111.15,0,304.804
6,10,7.0,1.0,23.91,0.0,67.46,10.74,0,131.4,0,409.448
6,11,7.0,1.0,23.91,0.0,65.78,10.74,0,142.13,0,371.657
6,12,7.0,1.0,23.91,0.0,64.66,10.74,0,143.93,0,258.749
6,13,7.0,1.0,23.9,0.0,64.0,10.74,0,127.85,0,72.9411
6,14,7.0,1.0,23.89,0.0,63.24,10.74,0,116.82,0,103.328
6,15,7.0,1.0,23.9,0.0,62.88,10.74,0,120.99,0,106.358
6,16,7.0,1.0,23.9,0.0,62.72,10.74,0,128.68,0,108.711
6,17,7.0,1.0,23.91,0.0,62.62,10.74,0,125.65,0,151.791
6,18,7.0,1.0,23.9,0.0,61.82,8.35,0,95.29,0,97.6047
6,19,7.0,1.0,23.9,0.0,61.28,5.97,0,71.73,0,19.5049
6,20,7.0,1.0,23.9,0.0,61.69,5.97,0,62.44,0,0.0
6,21,7.0,1.0,23.9,0.0,63.59,3.58,0,52.52,0,0.0
6,22,7.0,1.0,24.23,0.05,63.33,1.77,0,5.1,0,0.0
6,23,7.0,1.0,24.43,0.08,62.8,1.77,0,5.94,0,0.0
6,24,7.0,1.0,24.45,0.07,62.76,1.77,0,5.25,0,0.0
6,1,1.0,1.0,24.45,0.07,62.74,1.77,0,6.87,0,0.0
6,2,1.0,1.0,24.43,0.08,62.89,1.77,0,2.89,0,0.0
6,3,1.0,1.0,24.39,0.08,63.25,1.77,0,2.28,0,0.0
6,4,1.0,1.0,24.35,0.08,63.75,1.77,0,3.42,0,0.0
6,5,1.0,1.0,24.3,0.08,64.07,1.77,0,2.61,0,0.0
6,6,1.0,1.0,24.3,0.12,64.41,1.77,0,0.75,0,0.0
6,7,1.0,1.0,24.25,0.08,64.89,1.77,0,2.54,0,22.2551
6,8,1.0,1.0,24.4,0.03,63.94,1.77,0,9.94,0,166.499
6,9,1.0,1.0,23.91,0.0,65.61,3.58,0,64.54,0,315.631
6,10,1.0,1.0,23.91,0.0,65.79,7.16,0,87.0,0,431.15
6,11,1.0,1.0,23.91,0.0,64.18,7.16,0,97.25,0,591.5
6,12,1.0,1.0,23.92,0.0,61.99,9.55,0,113.94,0,666.045
6,13,1.0,1.0,23.92,0.0,59.55,9.55,0,116.13,0,670.586
6,14,1.0,1.0,23.92,0.0,57.69,9.55,0,114.47,0,533.642
6,15,1.0,1.0,23.92,0.0,56.96,9.55,0,115.22,0,453.838
6,16,1.0,1.0,23.92,0.0,57.57,9.55,0,119.23,0,327.984
6,17,1.0,1.0,23.91,0.0,59.09,7.16,0,110.95,0,276.263
6,18,1.0,1.0,23.91,0.0,60.67,4.77,0,93.78,0,132.705
6,19,1.0,1.0,24.48,0.06,58.71,1.77,0,10.44,0,23.755
6,20,1.0,1.0,24.68,0.04,57.64,1.77,0,9.22,0,0.0
6,21,1.0,1.0,24.73,0.09,57.57,1.77,0,5.34,0,0.0
6,22,1.0,1.0,24.63,0.04,58.14,1.77,0,7.98,0,0.0
6,23,1.0,1.0,24.62,0.07,58.29,1.77,0,3.83,0,0.0
6,24,1.0,1.0,24.54,0.06,58.84,1.77,0,5.05,0,0.0
6,1,2.0,1.0,24.5,0.07,59.5,2.36,0,4.98,0,0.0
6,2,2.0,1.0,24.48,0.09,60.2,2.36,0,3.99,0,0.0
6,3,2.0,1.0,24.42,0.07,61.05,2.36,0,5.36,0,0.0
6,4,2.0,1.0,24.38,0.06,61.54,2.36,0,1.88,0,0.0
6,5,2.0,1.0,24.36,0.08,62.02,2.36,0,2.86,0,0.0
6,6,2.0,1.0,24.42,0.02,61.68,2.36,0,7.32,0,0.0
6,7,2.0,1.0,23.88,0.0,65.38,4.77,0,57.75,0,63.3176
6,8,2.0,1.0,23.9,0.0,68.35,7.16,0,79.07,0,192.227
6,9,2.0,1.0,23.91,0.0,67.62,10.74,0,113.71,0,336.323
6,10,2.0,1.0,23.91,0.0,65.29,10.74,0,125.62,0,479.407
6,11,2.0,1.0,23.91,0.0,63.4,10.74,0,128.19,0,434.111
6,12,2.0,1.0,23.9,0.0,62.39,10.74,0,125.07,0,461.204
6,13,2.0,1.0,23.91,0.0,61.4,10.74,0,134.71,0,565.718
6,14,2.0,1.0,23.91,0.0,61.49,10.74,0,129.23,0,454.029
6,15,2.0,1.0,23.9,0.0,62.19,10.74,0,121.11,0,283.494
6,16,2.0,1.0,23.89,0.0,62.62,10.74,0,110.81,0,204.653
6,17,2.0,1.0,23.89,0.0,63.15,10.74,0,103.86,0,171.84
6,18,2.0,1.0,23.89,0.0,63.55,10.74,0,98.63,0,77.7315
6,19,2.0,1.0,23.89,0.0,64.2,8.35,0,82.15,0,14.2491
6,20,2.0,1.0,23.9,0.0,64.6,8.35,0,76.81,0,0.0
6,21,2.0,1.0,24.3,0.07,63.11,2.36,0,4.54,0,0.0
6,22,2.0,1.0,24.43,0.09,62.38,2.36,0,4.72,0,0.0
6,23,2.0,1.0,24.45,0.09,62.13,2.36,0,2.16,0,0.0
6,24,2.0,1.0,24.4,0.07,62.0,2.36,0,1.29,0,0.0
6,1,3.0,1.0,24.37,0.1,62.04,2.36,0,2.29,0,0.0
6,2,3.0,1.0,24.3,0.09,62.35,2.36,0,0.71,0,0.0
6,3,3.0,1.0,24.28,0.11,62.61,2.36,0,0.68,0,0.0
6,4,3.0,1.0,24.24,0.11,62.69,2.36,0,0.65,0,0.0
6,5,3.0,1.0,24.22,0.11,62.7,2.36,0,0.62,0,0.0
6,6,3.0,1.0,24.28,0.01,62.04,2.36,0,6.38,0,0.0
6,7,3.0,1.0,23.82,0.0,65.5,4.77,0,41.3,0,43.1367
6,8,3.0,1.0,23.89,0.0,68.25,7.16,0,45.53,0,70.0128
6,9,3.0,1.0,23.89,0.0,68.35,10.74,0,71.59,0,102.636
6,10,3.0,1.0,23.89,0.0,66.9,10.74,0,86.79,0,355.958
6,11,3.0,1.0,23.89,0.0,65.74,10.74,0,104.52,0,436.098
6,12,3.0,1.0,23.9,0.0,64.51,10.74,0,111.87,0,500.97
6,13,3.0,1.0,23.9,0.0,62.84,10.74,0,111.65,0,374.939
6,14,3.0,1.0,23.9,0.0,61.59,10.74,0,109.83,0,345.722
6,15,3.0,1.0,23.89,0.0,60.81,10.74,0,114.0,0,389.202
6,16,3.0,1.0,23.9,0.0,60.04,10.74,0,110.69,0,277.563
6,17,3.0,1.0,23.9,0.0,58.96,10.74,0,106.2,0,273.095
6,18,3.0,1.0,23.9,0.0,58.79,10.74,0,99.5,0,141.164
6,19,3.0,1.0,23.9,0.0,59.63,8.35,0,85.03,0,22.5509
6,20,3.0,1.0,23.9,0.0,61.14,8.35,0,82.42,0,0.0
6,21,3.0,1.0,24.37,0.08,60.32,2.36,0,5.77,0,0.0
6,22,3.0,1.0,24.49,0.06,60.02,2.36,0,7.16,0,0.0
6,23,3.0,1.0,24.51,0.05,60.01,2.36,0,3.79,0,0.0
6,24,3.0,1.0,24.51,0.08,60.15,2.36,0,3.57,0,0.0
6,1,4.0,1.0,24.46,0.11,60.5,2.36,0,3.15,0,0.0
6,2,4.0,1.0,24.38,0.09,60.94,2.36,0,0.74,0,0.0
6,3,4.0,1.0,24.31,0.08,61.48,2.36,0,2.4,0,0.0
6,4,4.0,1.0,24.28,0.11,62.02,2.36,0,0.69,0,0.0
6,5,4.0,1.0,24.2,0.07,62.78,2.36,0,2.25,0,0.0
6,6,4.0,1.0,24.28,0.01,62.36,2.36,0,7.77,0,0.0
6,7,4.0,1.0,23.83,0.0,64.58,4.77,0,43.88,0,62.0742
6,8,4.0,1.0,23.89,0.0,65.42,7.16,0,57.02,0,194.185
6,9,4.0,1.0,23.9,0.0,64.19,10.74,0,89.1,0,352.929
6,10,4.0,1.0,23.9,0.0,62.12,10.74,0,105.22,0,531.532
6,11,4.0,1.0,23.9,0.0,60.7,10.74,0,126.88,0,642.056
6,12,4.0,1.0,23.91,0.0,59.63,10.74,0,136.98,0,699.929
6,13,4.0,1.0,23.91,0.0,58.56,10.74,0,143.63,0,711.492
6,14,4.0,1.0,23.92,0.0,57.85,10.74,0,149.18,0,686.051
6,15,4.0,1.0,23.92,0.0,57.45,10.74,0,150.29,0,616.349
6,16,4.0,1.0,23.92,0.0,56.49,10.74,0,139.64,0,492.574
6,17,4.0,1.0,23.92,0.0,55.35,10.74,0,125.99,0,335.288
6,18,4.0,1.0,23.91,0.0,55.03,10.74,0,113.35,0,157.886
6,19,4.0,1.0,23.91,0.0,54.62,8.35,0,89.25,0,26.4761
6,20,4.0,1.0,23.91,0.0,53.57,8.35,0,75.06,0,0.0
6,21,4.0,1.0,24.5,0.06,51.36,2.36,0,7.88,0,0.0
6,22,4.0,1.0,24.69,0.04,50.58,2.36,0,8.01,0,0.0
6,23,4.0,1.0,24.72,0.09,50.35,2.36,0,4.59,0,0.0
6,24,4.0,1.0,24.61,0.03,50.53,2.36,0,6.77,0,0.0
6,1,5.0,1.0,24.59,0.08,50.56,2.36,0,3.54,0,0.0
6,2,5.0,1.0,24.5,0.06,50.79,2.36,0,3.57,0,0.0
6,3,5.0,1.0,24.44,0.07,51.07,2.36,0,3.66,0,0.0
6,4,5.0,1.0,24.41,0.09,51.35,2.36,0,2.26,0,0.0
6,5,5.0,1.0,24.32,0.06,51.72,2.36,0,2.57,0,0.0
6,6,5.0,1.0,24.4,0.02,51.33,2.36,0,6.42,0,0.0
6,7,5.0,1.0,23.83,0.0,52.65,4.77,0,30.03,0,64.3228
6,8,5.0,1.0,23.89,0.0,52.66,7.16,0,43.99,0,220.893
6,9,5.0,1.0,23.9,0.0,52.46,10.74,0,73.0,0,400.873
6,10,5.0,1.0,23.9,0.0,51.64,10.74,0,84.28,0,555.019
6,11,5.0,1.0,23.9,0.0,50.95,10.74,0,97.24,0,648.744
6,12,5.0,1.0,23.91,0.0,50.45,10.74,0,102.47,0,716.227
6,13,5.0,1.0,23.91,0.0,49.68,10.74,0,105.42,0,728.99
6,14,5.0,1.0,23.91,0.0,48.99,10.74,0,107.5,0,690.524
6,15,5.0,1.0,23.91,0.0,49.0,10.74,0,111.4,0,621.601
6,16,5.0,1.0,23.91,0.0,49.09,10.74,0,108.97,0,510.58
6,17,5.0,1.0,23.91,0.0,48.64,10.74,0,101.58,0,353.366
6,18,5.0,1.0,23.91,0.0,48.18,10.74,0,90.56,0,166.727
6,19,5.0,1.0,23.91,0.0,47.63,8.35,0,72.95,0,27.1581
6,20,5.0,1.0,23.9,0.0,47.2,8.35,0,65.7,0,0.0
6,21,5.0,1.0,24.54,0.07,45.27,2.36,0,7.36,0,0.0
6,22,5.0,1.0,24.74,0.04,44.5,2.36,0,7.13,0,0.0
6,23,5.0,1.0,24.79,0.09,44.18,2.36,0,4.37,0,0.0
6,24,5.0,1.0,24.68,0.03,44.27,2.36,0,5.84,0,0.0
6,1,6.0,1.0,24.63,0.08,44.2,2.36,0,3.22,0,0.0
6,2,6.0,1.0,24.52,0.06,44.32,2.36,0,3.39,0,0.0
6,3,6.0,1.0,24.47,0.08,44.37,2.36,0,1.66,0,0.0
6,4,6.0,1.0,24.4,0.08,44.5,2.36,0,1.93,0,0.0
6,5,6.0,1.0,24.33,0.07,44.65,2.36,0,1.91,0,0.0
6,6,6.0,1.0,24.4,0.02,44.38,2.36,0,5.66,0,0.0
6,7,6.0,1.0,23.79,0.0,48.37,4.77,0,38.73,0,63.5746
6,8,6.0,1.0,23.9,0.0,52.13,7.16,0,59.87,0,216.798
6,9,6.0,1.0,23.9,0.0,54.2,10.74,0,90.49,0,397.591
6,10,6.0,1.0,23.91,0.0,54.54,10.74,0,104.78,0,546.39
6,11,6.0,1.0,23.91,0.0,54.52,10.74,0,119.06,0,645.344
6,12,6.0,1.0,23.91,0.0,53.94,10.74,0,124.0,0,704.016
6,13,6.0,1.0,23.92,0.0,53.22,10.74,0,126.78,0,724.631
6,14,6.0,1.0,23.91,0.0,52.68,10.74,0,128.0,0,690.156
6,15,6.0,1.0,23.91,0.0,52.92,10.74,0,129.42,0,569.729
6,16,6.0,1.0,23.91,0.0,53.53,10.74,0,124.51,0,384.064
6,17,6.0,1.0,23.91,0.0,53.86,10.74,0,118.14,0,281.94
6,18,6.0,1.0,23.91,0.0,54.25,10.74,0,107.65,0,130.398
6,19,6.0,1.0,23.91,0.0,54.54,8.35,0,89.86,0,26.3433
6,20,6.0,1.0,23.9,0.0,54.71,8.35,0,82.87,0,0.0
6,21,6.0,1.0,24.55,0.07,52.77,2.36,0,8.67,0,0.0
6,22,6.0,1.0,24.73,0.02,52.15,2.36,0,10.06,0,0.0
6,23,6.0,1.0,24.83,0.08,51.97,2.36,0,5.74,0,0.0
6,24,6.0,1.0,24.76,0.05,52.14,2.36,0,6.7,0,0.0
6,1,7.0,1.0,24.72,0.08,52.11,1.77,0,4.16,0,0.0
6,2,7.0,1.0,24.58,0.04,52.32,1.77,0,5.13,0,0.0
6,3,7.0,1.0,24.55,0.07,52.52,1.77,0,3.6,0,0.0
6,4,7.0,1.0,24.53,0.11,52.69,1.77,0,0.88,0,0.0
6,5,7.0,1.0,24.43,0.07,52.85,1.77,0,3.15,0,0.0
6,6,7.0,1.0,24.52,0.0,52.33,1.77,0,6.77,0,0.0
6,7,7.0,1.0,23.88,0.0,56.28,3.58,0,48.06,0,59.4432
6,8,7.0,1.0,23.9,0.0,59.13,5.97,0,62.75,0,202.968
6,9,7.0,1.0,23.9,0.0,58.99,9.55,0,87.21,0,376.027
6,10,7.0,1.0,23.91,0.0,57.41,10.74,0,105.41,0,537.666
6,11,7.0,1.0,23.91,0.0,55.75,10.74,0,116.8,0,597.079
6,12,7.0,1.0,23.92,0.0,54.59,10.74,0,120.38,0,561.113
6,13,7.0,1.0,23.92,0.0,54.47,10.74,0,125.34,0,487.268
6,14,7.0,1.0,23.92,0.0,54.45,10.74,0,128.38,0,498.514
6,15,7.0,1.0,23.92,0.0,54.49,10.74,0,131.92,0,451.043
6,16,7.0,1.0,23.92,0.0,54.94,10.74,0,140.04,0,514.732
6,17,7.0,1.0,23.92,0.0,55.58,10.74,0,136.11,0,355.65
6,18,7.0,1.0,23.91,0.0,55.6,8.35,0,107.18,0,169.069
6,19,7.0,1.0,23.91,0.0,56.14,5.97,0,90.26,0,26.8896
6,20,7.0,1.0,23.9,0.0,57.54,5.97,0,81.04,0,0.0
6,21,7.0,1.0,23.9,0.0,58.87,3.58,0,66.78,0,0.0
6,22,7.0,1.0,24.33,0.09,57.96,1.77,0,6.25,0,0.0
6,23,7.0,1.0,24.51,0.04,57.2,1.77,0,8.29,0,0.0
6,24,7.0,1.0,24.62,0.09,56.85,1.77,0,5.05,0,0.0
6,1,1.0,1.0,24.57,0.04,57.17,1.77,0,7.19,0,0.0
6,2,1.0,1.0,24.57,0.08,57.3,1.77,0,4.36,0,0.0
6,3,1.0,1.0,24.49,0.05,57.77,1.77,0,6.9,0,0.0
6,4,1.0,1.0,24.46,0.07,58.27,1.77,0,3.25,0,0.0
6,5,1.0,1.0,24.43,0.07,58.58,1.77,0,3.31,0,0.0
