Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,8,7,1,24.08,0.01,65.73,14.8,9.12,43.48,0,180.802
9,9,7,1,24.08,0.0,63.24,10.6,4.2,39.36,0,364.856
9,10,7,1,24.1,0.03,60.4,11.6,2.64,43.28,0,514.104
9,11,7,1,24.14,0.06,58.18,11.6,0.6,44.19,0,619.436
9,12,7,1,24.15,0.08,57.02,9.7,1.08,43.39,0,694.924
9,13,7,1,24.15,0.08,55.89,7.5,4.2,42.42,0,702.489
9,14,7,1,24.21,0.13,53.8,11.0,2.16,49.71,0,654.775
9,15,7,1,24.26,0.19,52.08,11.1,2.88,51.68,0,570.391
9,16,7,1,24.28,0.2,50.92,10.6,2.52,50.84,0,427.57
9,17,7,1,24.29,0.21,49.76,13.7,10.08,51.35,0,241.181
9,18,7,1,24.15,0.08,50.3,9.5,2.76,42.42,0,51.731
9,19,7,1,24.13,0.05,51.56,11.1,3.48,39.35,0,0.0
9,20,7,1,24.13,0.06,51.92,14.4,1.8,40.99,0,0.0
9,21,7,1,24.1,0.02,52.46,11.4,1.32,35.7,0,0.0
9,22,7,1,24.09,0.01,53.42,12.8,1.56,35.91,0,0.0
9,23,7,1,24.07,0.0,54.05,12.0,0.6,32.4,0,0.0
9,24,7,1,24.07,0.0,54.99,4.9,1.08,19.99,0,0.0
9,1,1,1,24.07,0.0,55.88,10.6,0.36,27.69,0,0.0
9,2,1,1,24.07,0.0,58.44,3.6,0.48,16.63,0,0.0
9,3,1,1,24.07,0.0,62.48,3.3,0.12,16.15,0,0.0
9,4,1,1,24.06,0.0,64.83,3.6,0.36,15.92,0,0.0
9,5,1,1,24.05,0.0,66.51,3.6,0.6,15.14,0,0.0
9,6,1,1,24.05,0.0,68.28,4.2,2.4,16.44,0,0.0
9,7,1,1,24.04,0.0,68.52,3.1,4.8,21.12,0,40.0828
9,8,1,1,24.06,0.0,66.07,6.6,6.24,31.61,0,179.857
9,9,1,1,24.07,0.0,62.55,5.6,22.08,32.81,0,366.984
9,10,1,1,24.07,0.0,60.42,4.6,4.68,33.15,0,524.756
9,11,1,1,24.07,0.0,59.49,4.8,6.0,33.87,0,623.309
9,12,1,1,24.07,0.0,59.19,5.3,9.24,34.8,0,684.058
9,13,1,1,24.12,0.05,56.68,10.4,4.32,44.04,0,706.252
9,14,1,1,24.13,0.06,54.67,8.9,8.28,44.99,0,670.678
9,15,1,1,24.15,0.07,53.41,10.7,2.04,49.3,0,580.416
9,16,1,1,24.14,0.07,52.12,9.8,4.32,47.88,0,427.56
9,17,1,1,24.12,0.04,51.43,11.2,1.2,46.84,0,242.896
9,18,1,1,24.12,0.05,52.04,13.5,9.6,44.42,0,51.0107
9,19,1,1,24.08,0.01,53.4,8.1,6.84,33.03,0,0.0
9,20,1,1,24.07,0.0,55.05,8.4,1.68,31.16,0,0.0
9,21,1,1,24.07,0.0,56.21,9.7,1.32,31.94,0,0.0
9,22,1,1,24.07,0.0,56.8,9.9,1.8,30.21,0,0.0
9,23,1,1,24.07,0.0,57.85,5.6,0.84,21.73,0,0.0
9,24,1,1,24.07,0.0,59.85,4.0,1.08,18.14,0,0.0
9,1,2,1,24.07,0.0,60.78,8.7,1.2,23.48,0,0.0
9,2,2,1,24.07,0.0,60.74,9.6,1.56,22.62,0,0.0
9,3,2,1,24.07,0.0,61.37,9.0,0.48,21.18,0,0.0
9,4,2,1,24.07,0.0,62.81,9.1,0.36,21.63,0,0.0
9,5,2,1,24.05,0.0,65.96,3.9,0.24,13.23,0,0.0
9,6,2,1,24.07,0.0,67.42,9.1,0.84,22.41,0,0.0
9,7,2,1,24.06,0.0,67.01,5.4,3.36,22.0,0,39.4261
9,8,2,1,24.05,0.0,65.94,4.8,2.28,26.23,0,178.751
9,9,2,1,24.06,0.0,64.33,4.2,1.2,28.19,0,371.86
9,10,2,1,24.07,0.0,62.79,4.2,11.4,29.84,0,527.696
9,11,2,1,24.08,0.01,59.97,10.7,6.24,40.28,0,643.147
9,12,2,1,24.07,0.0,58.99,4.2,6.48,31.97,0,697.995
9,13,2,1,24.07,0.0,58.19,4.5,3.12,35.25,0,704.06
9,14,2,1,24.11,0.04,55.84,9.9,3.96,46.0,0,664.343
9,15,2,1,24.11,0.04,53.87,10.1,4.44,46.9,0,574.853
9,16,2,1,24.08,0.0,53.67,5.4,3.24,37.18,0,241.963
9,17,2,1,24.08,0.0,53.58,8.9,1.2,42.3,0,188.452
9,18,2,1,24.08,0.0,53.74,10.2,4.08,40.47,0,48.8627
9,19,2,1,24.12,0.05,53.59,16.8,1.2,44.3,0,0.0
9,20,2,1,24.08,0.01,54.32,12.1,1.44,36.35,0,0.0
9,21,2,1,24.07,0.0,55.5,11.5,2.04,34.38,0,0.0
9,22,2,1,24.07,0.0,56.88,9.7,1.56,30.62,0,0.0
9,23,2,1,24.07,0.0,59.71,3.9,1.44,20.93,0,0.0
9,24,2,1,24.07,0.0,63.84,4.7,0.48,21.92,0,0.0
9,1,3,1,24.07,0.0,66.6,3.8,0.24,19.57,0,0.0
9,2,3,1,24.07,0.0,68.5,3.6,0.0,17.92,0,0.0
9,3,3,1,24.06,0.0,70.4,3.5,0.24,16.85,0,0.0
9,4,3,1,24.06,0.0,72.32,3.8,0.6,16.38,0,0.0
9,5,3,1,24.04,0.0,73.78,3.4,0.84,14.71,0,0.0
9,6,3,1,24.06,0.0,72.7,8.3,0.96,23.32,0,0.0
9,7,3,1,24.06,0.0,70.85,6.0,9.36,25.99,0,35.6233
9,8,3,1,24.08,0.0,68.33,9.7,6.96,38.0,0,177.939
9,9,3,1,24.07,0.0,64.66,7.0,3.0,34.99,0,339.28
9,10,3,1,24.07,0.0,62.82,4.4,4.92,33.76,0,526.458
9,11,3,1,24.1,0.03,60.16,10.8,8.4,43.24,0,604.796
9,12,3,1,24.1,0.02,57.46,6.1,2.52,37.12,0,604.571
9,13,3,1,24.14,0.06,56.14,11.5,1.8,45.2,0,687.844
9,14,3,1,24.14,0.06,55.3,8.8,6.24,45.17,0,611.785
9,15,3,1,24.24,0.16,53.35,14.0,0.72,53.56,0,533.248
9,16,3,1,24.19,0.12,52.82,8.6,2.04,48.77,0,422.747
9,17,3,1,24.16,0.09,52.5,9.5,3.84,48.22,0,243.77
9,18,3,1,24.12,0.04,53.18,9.4,1.92,43.24,0,51.3441
9,19,3,1,24.12,0.04,54.59,11.8,3.24,42.06,0,0.0
9,20,3,1,24.11,0.04,55.92,12.8,6.6,41.5,0,0.0
9,21,3,1,24.2,0.13,55.67,19.0,1.56,47.4,0,0.0
9,22,3,1,24.1,0.03,57.24,9.7,1.92,34.32,0,0.0
9,23,3,1,24.08,0.0,59.19,10.1,0.48,33.4,0,0.0
9,24,3,1,24.07,0.0,61.13,7.9,0.6,28.72,0,0.0
9,1,4,1,24.07,0.0,63.19,5.8,0.36,23.1,0,0.0
9,2,4,1,24.07,0.0,64.7,7.1,0.6,23.49,0,0.0
9,3,4,1,24.07,0.0,66.68,3.6,0.12,16.0,0,0.0
9,4,4,1,24.07,0.0,68.65,5.3,0.36,17.98,0,0.0
9,5,4,1,24.05,0.0,70.24,4.1,1.2,14.35,0,0.0
9,6,4,1,24.07,0.0,69.81,9.5,4.92,23.55,0,0.0
9,7,4,1,24.07,0.0,68.15,7.6,18.48,28.47,0,33.792
9,8,4,1,24.09,0.01,66.29,9.1,6.24,37.42,0,174.78
9,9,4,1,24.1,0.03,63.72,8.2,8.88,38.55,0,367.435
9,10,4,1,24.08,0.0,63.0,3.4,3.0,33.55,0,523.818
9,11,4,1,24.08,0.0,61.4,5.8,0.72,38.25,0,626.755
9,12,4,1,24.13,0.06,58.48,10.2,1.8,44.36,0,684.948
9,13,4,1,24.14,0.06,56.0,6.8,3.0,41.05,0,682.654
9,14,4,1,24.15,0.08,52.51,8.6,2.28,45.67,0,648.705
9,15,4,1,24.17,0.1,49.65,9.6,1.68,48.27,0,543.49
9,16,4,1,24.2,0.13,47.85,9.2,1.68,47.74,0,402.11
9,17,4,1,24.16,0.08,48.35,8.7,3.84,46.24,0,239.31
9,18,4,1,24.1,0.02,51.5,7.2,3.96,40.34,0,48.795
9,19,4,1,24.09,0.02,53.87,8.8,4.92,38.7,0,0.0
9,20,4,1,24.09,0.02,55.54,9.9,1.32,39.38,0,0.0
9,21,4,1,24.09,0.02,57.14,11.4,1.68,39.98,0,0.0
9,22,4,1,24.08,0.0,57.89,9.4,0.72,34.41,0,0.0
9,23,4,1,24.07,0.0,59.65,5.7,2.04,26.54,0,0.0
9,24,4,1,24.07,0.0,61.92,4.4,0.6,23.04,0,0.0
9,1,5,1,24.07,0.0,62.02,10.7,0.6,31.55,0,0.0
9,2,5,1,24.07,0.0,62.28,7.7,0.24,23.89,0,0.0
9,3,5,1,24.07,0.0,63.83,8.3,3.84,24.05,0,0.0
9,4,5,1,24.07,0.0,65.29,8.1,0.84,24.06,0,0.0
9,5,5,1,24.07,0.0,65.74,10.2,1.56,27.57,0,0.0
9,6,5,1,24.07,0.0,65.86,9.7,6.6,25.0,0,0.0
9,7,5,1,24.07,0.0,64.71,12.8,4.92,36.2,0,36.7173
9,8,5,1,24.08,0.0,62.69,11.2,12.96,38.96,0,175.586
9,9,5,1,24.08,0.01,60.74,8.1,4.92,37.6,0,359.021
9,10,5,1,24.09,0.02,59.09,9.1,4.92,41.11,0,512.635
9,11,5,1,24.1,0.03,57.22,9.5,0.6,41.84,0,608.658
9,12,5,1,24.12,0.04,55.67,6.8,5.04,39.51,0,667.932
9,13,5,1,24.13,0.06,53.88,7.3,2.4,41.92,0,674.739
9,14,5,1,24.15,0.08,51.56,7.9,0.96,45.43,0,631.688
9,15,5,1,24.18,0.1,49.69,9.5,0.96,48.88,0,534.794
9,16,5,1,24.16,0.08,49.06,8.0,0.72,47.1,0,398.993
9,17,5,1,24.12,0.04,49.25,8.1,2.04,45.27,0,211.737
9,18,5,1,24.11,0.04,50.31,8.7,4.56,41.55,0,37.0035
9,19,5,1,24.11,0.03,51.77,10.6,4.56,40.17,0,0.0
9,20,5,1,24.13,0.05,52.36,14.8,1.44,42.96,0,0.0
9,21,5,1,24.13,0.06,53.03,15.8,4.56,42.08,0,0.0
9,22,5,1,24.08,0.01,54.73,9.7,1.8,32.37,0,0.0
9,23,5,1,24.07,0.0,56.62,9.6,0.96,30.06,0,0.0
9,24,5,1,24.07,0.0,59.0,7.3,0.0,24.09,0,0.0
9,1,6,1,24.07,0.0,61.23,9.3,0.24,26.11,0,0.0
9,2,6,1,24.07,0.0,61.47,13.0,0.6,31.13,0,0.0
9,3,6,1,24.07,0.0,62.21,9.4,2.64,23.74,0,0.0
9,4,6,1,24.07,0.0,63.56,9.6,0.36,25.52,0,0.0
9,5,6,1,24.07,0.0,63.77,9.7,0.72,26.04,0,0.0
9,6,6,1,24.07,0.0,64.02,9.8,7.44,24.99,0,0.0
9,7,6,1,24.07,0.0,63.8,8.6,18.84,27.38,0,37.5442
9,8,6,1,24.07,0.0,62.6,10.0,2.76,34.18,0,178.207
9,9,6,1,24.07,0.0,60.94,9.4,7.68,36.99,0,362.317
9,10,6,1,24.07,0.0,59.21,9.4,4.92,39.43,0,516.301
9,11,6,1,24.09,0.01,57.83,9.7,2.04,40.11,0,616.657
9,12,6,1,24.1,0.03,57.14,7.6,3.6,39.02,0,671.656
9,13,6,1,24.13,0.06,55.91,7.6,0.72,42.05,0,682.476
9,14,6,1,24.17,0.1,52.98,10.0,0.96,48.41,0,631.774
9,15,6,1,24.18,0.11,50.84,8.8,2.4,48.37,0,548.596
9,16,6,1,24.15,0.08,50.09,7.7,0.84,46.86,0,402.202
9,17,6,1,24.18,0.1,50.0,12.0,6.84,49.44,0,211.76
9,18,6,1,24.13,0.05,50.95,8.6,2.52,41.15,0,35.5355
9,19,6,1,24.12,0.04,52.85,10.2,1.92,40.52,0,0.0
9,20,6,1,24.13,0.05,53.93,11.8,5.28,41.81,0,0.0
9,21,6,1,24.12,0.04,54.6,11.2,4.2,40.0,0,0.0
9,22,6,1,24.09,0.02,54.04,10.8,1.68,36.79,0,0.0
9,23,6,1,24.08,0.01,52.81,11.8,3.6,35.41,0,0.0
9,24,6,1,24.07,0.0,51.82,10.3,0.6,31.03,0,0.0
9,1,7,1,24.07,0.0,52.05,7.3,0.36,24.8,0,0.0
9,2,7,1,24.07,0.0,53.92,3.8,0.24,18.12,0,0.0
9,3,7,1,24.07,0.0,55.66,5.0,0.12,18.42,0,0.0
9,4,7,1,24.07,0.0,57.38,3.6,0.6,15.39,0,0.0
9,5,7,1,24.07,0.0,57.98,8.9,0.48,22.37,0,0.0
9,6,7,1,24.07,0.0,57.72,9.2,11.16,21.58,0,0.0
9,7,7,1,24.07,0.0,57.59,7.8,17.16,23.31,0,36.9923
9,8,7,1,24.07,0.0,56.74,9.9,18.72,30.43,0,177.362
9,9,7,1,24.07,0.0,54.79,13.1,4.68,37.63,0,360.902
9,10,7,1,24.07,0.0,53.23,12.8,1.32,38.76,0,510.13
9,11,7,1,24.09,0.01,52.45,13.4,2.64,40.17,0,609.392
9,12,7,1,24.09,0.01,52.52,9.0,0.84,36.38,0,663.82
9,13,7,1,24.09,0.02,52.88,8.2,4.08,37.83,0,675.227
9,14,7,1,24.13,0.06,52.35,11.3,4.2,46.3,0,632.669
9,15,7,1,24.15,0.08,51.4,10.5,1.32,48.62,0,541.899
9,16,7,1,24.21,0.13,49.98,12.1,0.96,50.25,0,401.027
9,17,7,1,24.15,0.08,49.74,10.8,1.32,47.13,0,214.762
9,18,7,1,24.1,0.03,50.89,8.1,4.44,39.45,0,37.0656
9,19,7,1,24.1,0.03,52.16,11.0,0.72,39.74,0,0.0
9,20,7,1,24.09,0.02,53.44,9.5,6.0,36.51,0,0.0
9,21,7,1,24.08,0.01,55.3,9.7,1.2,35.88,0,0.0
9,22,7,1,24.09,0.02,55.92,13.8,6.48,39.48,0,0.0
9,23,7,1,24.08,0.0,56.89,10.8,1.08,34.53,0,0.0
9,24,7,1,24.07,0.0,59.24,4.1,0.96,24.49,0,0.0
10,1,1,1,24.07,0.0,62.8,3.4,0.84,22.29,0,0.0
10,2,1,1,24.07,0.0,66.58,3.4,0.0,21.63,0,0.0
10,3,1,1,24.07,0.0,68.97,3.3,0.6,20.59,0,0.0
10,4,1,1,24.07,0.0,70.79,3.7,0.6,20.14,0,0.0
10,5,1,1,24.07,0.0,72.4,3.9,0.48,19.97,0,0.0
10,6,1,1,24.06,0.0,73.86,3.5,2.52,19.48,0,0.0
10,7,1,1,24.06,0.0,74.1,3.5,2.88,20.15,0,22.5488
10,8,1,1,24.06,0.0,73.22,3.6,8.04,20.58,0,92.555
10,9,1,1,24.05,0.0,72.36,3.5,15.36,20.46,0,187.175
10,10,1,1,24.06,0.0,71.74,5.5,8.28,20.51,0,126.66
10,11,1,1,24.05,0.0,71.71,4.1,3.36,16.52,0,79.3567
10,12,1,1,24.05,0.0,71.38,4.9,1.8,22.75,0,210.054
10,13,1,1,24.07,0.0,69.82,5.8,14.4,30.33,0,406.323
10,14,1,1,24.07,0.0,66.53,8.9,5.16,39.34,0,451.726
10,15,1,1,24.07,0.0,63.09,4.0,3.24,33.92,0,550.932
10,16,1,1,24.07,0.0,60.17,11.7,7.8,45.49,0,395.375
10,17,1,1,24.07,0.0,58.85,5.4,4.8,31.95,0,201.728
10,18,1,1,24.07,0.0,60.32,4.1,10.56,25.67,0,29.1453
10,19,1,1,24.07,0.0,62.18,4.4,3.84,23.73,0,0.0
10,20,1,1,24.07,0.0,63.26,4.8,2.64,23.25,0,0.0
10,21,1,1,24.07,0.0,63.5,6.5,4.32,25.6,0,0.0
10,22,1,1,24.07,0.0,63.31,6.0,2.76,22.05,0,0.0
10,23,1,1,24.07,0.0,64.44,3.8,2.28,16.3,0,0.0
10,24,1,1,24.06,0.0,65.78,4.7,0.96,16.55,0,0.0
10,1,2,1,24.03,0.0,67.31,3.6,0.6,12.84,0,0.0
10,2,2,1,24.06,0.0,67.24,9.3,0.6,20.15,0,0.0
10,3,2,1,23.97,0.0,68.76,3.2,0.6,9.67,0,0.0
10,4,2,1,23.92,0.0,70.94,3.3,0.48,9.63,0,0.0
10,5,2,1,23.9,0.0,72.35,3.8,0.36,9.89,0,0.0
10,6,2,1,23.99,0.0,72.19,8.1,1.8,16.4,0,0.0
10,7,2,1,23.93,0.0,73.03,3.5,2.4,12.13,0,38.7929
10,8,2,1,23.91,0.0,73.86,3.7,8.64,14.4,0,120.587
10,9,2,1,23.96,0.0,72.9,4.9,7.56,19.59,0,270.089
10,10,2,1,23.98,0.0,73.21,3.7,17.88,17.22,0,268.174
10,11,2,1,24.03,0.0,73.61,8.7,12.48,23.89,0,108.354
10,12,2,1,24.05,0.0,72.64,10.0,8.64,26.28,0,82.0187
10,13,2,1,24.03,0.0,73.65,4.9,6.12,16.38,0,89.1467
10,14,2,1,24.05,0.0,72.98,9.3,2.4,25.29,0,123.062
10,15,2,1,24.03,0.0,72.95,4.3,5.28,15.16,0,80.1114
10,16,2,1,24.03,0.0,74.65,4.9,9.0,15.94,0,7.7424
10,17,2,1,24.07,0.0,73.12,10.8,3.0,28.08,0,0.0
10,18,2,1,24.07,0.0,69.39,14.3,9.72,34.63,0,0.0
10,19,2,1,24.07,0.0,69.41,7.7,5.04,21.7,0,0.0
10,20,2,1,24.07,0.0,72.41,6.3,3.48,20.45,0,0.0
10,21,2,1,24.06,0.0,75.11,4.8,3.0,19.22,0,0.0
10,22,2,1,24.07,0.0,75.81,7.1,2.52,24.4,0,0.0
10,23,2,1,24.05,0.0,77.41,3.7,1.32,17.41,0,0.0
10,24,2,1,24.05,0.0,78.63,4.9,0.48,20.15,0,0.0
10,1,3,1,24.04,0.0,78.77,3.9,0.6,17.88,0,0.0
10,2,3,1,24.06,0.0,77.03,7.1,0.72,23.79,0,0.0
10,3,3,1,24.04,0.0,76.32,3.6,0.36,16.05,0,0.0
10,4,3,1,24.03,0.0,76.67,3.6,0.12,16.05,0,0.0
10,5,3,1,24.03,0.0,76.52,3.7,0.6,16.14,0,0.0
10,6,3,1,24.03,0.0,76.51,3.6,6.36,16.46,0,0.0
10,7,3,1,24.04,0.0,74.96,4.3,3.0,22.76,0,37.8655
10,8,3,1,24.05,0.0,71.52,4.7,10.44,28.71,0,172.304
10,9,3,1,24.07,0.0,66.7,8.9,10.92,37.62,0,326.19
10,10,3,1,24.07,0.0,64.41,5.4,3.36,31.39,0,347.602
10,11,3,1,24.07,0.0,63.93,4.7,3.36,31.43,0,413.029
10,12,3,1,24.07,0.0,64.45,3.8,0.96,31.3,0,438.06
10,13,3,1,24.07,0.0,63.65,6.0,0.84,38.57,0,657.886
10,14,3,1,24.09,0.02,60.58,9.3,3.48,45.56,0,593.293
10,15,3,1,24.07,0.0,59.07,4.4,2.04,38.49,0,472.986
10,16,3,1,24.07,0.0,58.72,4.0,1.8,38.07,0,428.717
10,17,3,1,24.07,0.0,58.6,3.8,1.2,33.88,0,228.194
10,18,3,1,24.07,0.0,58.36,6.9,3.72,31.94,0,34.6261
10,19,3,1,24.07,0.0,57.56,10.7,2.52,32.89,0,0.0
10,20,3,1,24.07,0.0,57.43,8.4,4.32,27.46,0,0.0
10,21,3,1,24.07,0.0,56.69,13.1,2.16,33.09,0,0.0
10,22,3,1,24.07,0.0,57.36,9.4,2.16,26.21,0,0.0
10,23,3,1,24.07,0.0,60.19,5.0,1.2,18.76,0,0.0
10,24,3,1,24.07,0.0,62.73,4.9,0.72,17.97,0,0.0
10,1,4,1,24.06,0.0,64.25,3.3,2.64,14.27,0,0.0
10,2,4,1,24.04,0.0,65.11,3.3,0.36,12.97,0,0.0
10,3,4,1,24.02,0.0,66.12,3.4,0.36,12.34,0,0.0
10,4,4,1,24.0,0.0,68.46,3.2,0.6,11.75,0,0.0
10,5,4,1,24.0,0.0,70.8,4.1,1.2,12.62,0,0.0
10,6,4,1,23.98,0.0,72.21,3.9,0.96,12.27,0,0.0
10,7,4,1,24.0,0.0,71.22,5.4,21.6,18.79,0,0.0
10,8,4,1,23.99,0.0,69.26,3.9,4.92,20.65,0,180.326
10,9,4,1,24.03,0.0,66.87,5.6,6.6,24.79,0,342.813
10,10,4,1,24.03,0.0,65.88,3.1,2.52,20.39,0,331.836
10,11,4,1,24.06,0.0,64.73,5.3,7.32,26.21,0,495.89
10,12,4,1,24.07,0.0,63.22,4.0,2.28,26.2,0,664.773
10,13,4,1,24.07,0.0,61.13,8.8,3.12,36.99,0,707.767
10,14,4,1,24.07,0.0,58.86,7.9,2.64,39.06,0,668.797
10,15,4,1,24.07,0.0,56.78,9.3,0.96,42.23,0,568.511
10,16,4,1,24.07,0.0,55.88,4.5,0.96,33.84,0,399.675
10,17,4,1,24.07,0.0,55.47,8.9,2.64,37.91,0,209.375
10,18,4,1,24.07,0.0,55.01,9.0,2.16,32.07,0,30.0029
10,19,4,1,24.07,0.0,55.2,9.7,3.0,29.37,0,0.0
10,20,4,1,24.07,0.0,56.42,7.4,2.4,24.53,0,0.0
10,21,4,1,24.07,0.0,58.06,9.1,2.76,26.12,0,0.0
10,22,4,1,24.07,0.0,59.65,6.8,1.2,20.37,0,0.0
10,23,4,1,24.07,0.0,61.73,5.8,0.72,17.27,0,0.0
10,24,4,1,24.05,0.0,64.65,3.5,1.92,13.26,0,0.0
10,1,5,1,24.04,0.0,67.21,4.1,0.24,14.12,0,0.0
10,2,5,1,24.03,0.0,68.5,4.2,0.36,13.37,0,0.0
10,3,5,1,24.01,0.0,68.87,4.1,0.48,12.02,0,0.0
10,4,5,1,24.04,0.0,67.59,8.5,0.36,17.7,0,0.0
10,5,5,1,23.96,0.0,68.22,3.4,1.32,9.24,0,0.0
10,6,5,1,24.02,0.0,68.49,8.3,6.36,16.02,0,0.0
10,7,5,1,24.06,0.0,65.87,13.3,7.92,29.89,0,0.0
10,8,5,1,24.06,0.0,63.93,9.1,6.36,27.38,0,181.754
10,9,5,1,24.07,0.0,62.04,8.4,7.92,29.8,0,376.11
10,10,5,1,24.07,0.0,60.39,8.6,4.92,33.34,0,533.819
10,11,5,1,24.07,0.0,58.95,8.1,6.84,33.44,0,647.377
10,12,5,1,24.07,0.0,57.66,8.3,5.04,35.28,0,715.682
10,13,5,1,24.08,0.01,54.98,9.2,0.84,37.75,0,736.073
10,14,5,1,24.08,0.0,52.08,8.4,0.84,39.29,0,692.975
10,15,5,1,24.08,0.0,49.97,9.1,1.68,41.98,0,591.884
10,16,5,1,24.07,0.0,49.79,7.5,6.84,40.21,0,440.394
10,17,5,1,24.07,0.0,49.98,8.3,2.16,39.11,0,231.932
10,18,5,1,24.07,0.0,50.25,9.4,5.04,34.19,0,34.6998
10,19,5,1,24.07,0.0,50.69,9.2,3.36,29.2,0,0.0
10,20,5,1,24.07,0.0,51.06,13.0,3.36,31.31,0,0.0
10,21,5,1,24.07,0.0,52.36,11.7,2.04,28.0,0,0.0
10,22,5,1,24.07,0.0,55.05,11.2,6.36,27.42,0,0.0
10,23,5,1,24.07,0.0,57.61,8.4,0.6,23.16,0,0.0
10,24,5,1,24.07,0.0,59.08,8.1,0.36,22.03,0,0.0
10,1,6,1,24.07,0.0,59.69,5.7,1.56,17.02,0,0.0
10,2,6,1,24.06,0.0,61.08,4.2,0.6,13.72,0,0.0
10,3,6,1,24.07,0.0,61.29,9.7,0.24,21.15,0,0.0
10,4,6,1,24.02,0.0,62.66,3.3,0.24,10.43,0,0.0
10,5,6,1,23.99,0.0,65.05,3.5,0.6,10.28,0,0.0
10,6,6,1,24.05,0.0,64.61,10.2,4.68,20.17,0,0.0
10,7,6,1,24.05,0.0,63.79,7.8,23.76,22.27,0,0.0
10,8,6,1,24.06,0.0,62.34,8.7,6.48,27.93,0,182.227
10,9,6,1,24.07,0.0,60.23,9.1,10.32,31.21,0,378.118
10,10,6,1,24.07,0.0,59.27,7.9,3.24,32.43,0,537.734
10,11,6,1,24.07,0.0,58.98,7.8,1.68,33.97,0,641.392
10,12,6,1,24.1,0.02,58.14,11.2,2.16,40.03,0,701.401
10,13,6,1,24.1,0.03,57.36,9.1,0.6,39.59,0,713.378
10,14,6,1,24.11,0.03,56.5,10.8,1.56,43.63,0,471.602
10,15,6,1,24.09,0.02,55.9,9.6,2.28,44.21,0,481.52
10,16,6,1,24.08,0.0,56.28,8.3,1.32,41.09,0,330.758
10,17,6,1,24.07,0.0,57.56,8.4,1.8,38.9,0,164.517
10,18,6,1,24.07,0.0,59.28,9.5,5.4,37.6,0,16.0463
10,19,6,1,24.08,0.0,60.34,12.3,7.2,40.1,0,0.0
10,20,6,1,24.07,0.0,61.68,10.3,2.04,36.01,0,0.0
10,21,6,1,24.07,0.0,62.41,12.7,5.64,39.43,0,0.0
10,22,6,1,24.07,0.0,63.4,10.1,1.32,34.09,0,0.0
10,23,6,1,24.07,0.0,65.12,9.0,0.48,31.81,0,0.0
10,24,6,1,24.07,0.0,65.74,10.4,0.48,33.65,0,0.0
10,1,7,1,24.07,0.0,68.15,3.8,0.36,21.33,0,0.0
10,2,7,1,24.07,0.0,71.14,4.9,0.36,23.89,0,0.0
10,3,7,1,24.07,0.0,73.25,3.4,0.48,20.92,0,0.0
10,4,7,1,24.07,0.0,74.13,5.9,0.36,25.8,0,0.0
10,5,7,1,24.07,0.0,75.69,3.3,1.08,20.3,0,0.0
10,6,7,1,24.06,0.0,77.42,4.0,5.64,22.01,0,0.0
10,7,7,1,24.06,0.0,78.75,3.4,4.8,20.51,0,0.0
10,8,7,1,24.06,0.0,79.55,4.5,6.6,22.97,0,38.764
10,9,7,1,24.06,0.0,78.5,3.7,8.88,28.27,0,231.46
10,10,7,1,24.07,0.0,76.47,3.7,3.36,32.36,0,297.684
10,11,7,1,24.07,0.0,73.55,6.8,0.84,38.33,0,364.306
10,12,7,1,24.07,0.0,71.33,7.2,4.92,36.31,0,289.009
10,13,7,1,24.07,0.0,69.56,7.9,7.68,30.81,0,196.287
10,14,7,1,24.07,0.0,67.58,9.6,0.84,28.09,0,68.7395
10,15,7,1,24.07,0.0,66.55,9.8,2.04,27.28,0,87.292
10,16,7,1,24.07,0.0,66.06,8.6,3.12,24.44,0,98.916
10,17,7,1,24.07,0.0,65.94,8.5,2.64,23.87,0,47.8021
10,18,7,1,24.07,0.0,63.99,14.7,2.88,34.44,0,2.1332
10,19,7,1,24.07,0.0,63.65,11.0,4.56,26.19,0,0.0
10,20,7,1,24.07,0.0,66.13,8.3,2.76,20.63,0,0.0
10,21,7,1,24.07,0.0,68.48,9.0,2.28,23.32,0,0.0
10,22,7,1,24.06,0.0,70.96,5.3,1.08,17.19,0,0.0
10,23,7,1,24.05,0.0,72.93,5.6,0.96,17.74,0,0.0
10,24,7,1,24.04,0.0,74.04,5.0,0.72,16.21,0,0.0
10,1,1,1,24.01,0.0,75.91,3.6,0.48,12.91,0,0.0
10,2,1,1,23.98,0.0,77.9,3.5,0.36,12.46,0,0.0
10,3,1,1,23.95,0.0,79.34,3.3,0.24,11.97,0,0.0
10,4,1,1,23.94,0.0,80.21,3.6,1.56,12.13,0,0.0
10,5,1,1,23.95,0.0,80.21,4.4,0.12,12.81,0,0.0
10,6,1,1,23.91,0.0,80.43,3.6,2.64,10.96,0,0.0
10,7,1,1,23.91,0.0,79.61,3.3,5.4,16.93,0,0.0
10,8,1,1,24.03,0.0,74.69,12.5,5.76,37.89,0,165.906
10,9,1,1,24.05,0.0,70.84,4.9,16.2,28.09,0,335.913
10,10,1,1,24.07,0.0,69.11,4.4,4.08,33.06,0,498.207
10,11,1,1,24.08,0.0,67.07,4.2,2.16,35.65,0,609.487
