,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
27396,14.34,26.62,85.5,999.94,13.32,10.62,14.57,40.32,72.12,67.0,0.0,-0.0,131.62,0.0,-0.0,1.8
27397,15.6,27.0,83.19,979.94,11.57,9.95,12.12,50.68,77.07,84.99,0.0,0.0,175.93,0.0,0.0,7.97
27398,16.51,25.12,77.62,936.69,11.2,7.98,11.98,53.27,90.58,87.14,-0.0,0.0,152.0,-0.0,-0.0,13.96
27399,16.7,27.75,68.12,850.88,11.47,7.7,12.17,56.05,90.78,81.97,0.0,0.0,154.36,0.0,0.0,34.94
27400,16.57,29.38,53.5,656.56,11.03,8.16,14.06,64.57,85.92,66.29,-0.0,-0.0,103.98,-0.0,0.0,24.43
27401,15.56,30.88,24.81,246.38,10.86,7.4,11.06,68.71,89.4,84.59,0.0,0.0,18.93,0.0,0.0,2.03
27402,13.19,40.75,0.0,0.0,10.37,7.95,12.06,73.43,87.5,87.04,-0.0,12.65,0.0,-0.0,2.24,0.0
27403,11.79,49.75,0.0,0.0,9.69,9.94,12.29,78.6,81.2,91.31,0.0,75.06,-0.0,0.0,15.74,-0.0
27404,11.35,52.62,0.0,0.0,8.16,11.81,10.86,89.42,78.87,104.79,0.0,146.5,0.0,-0.0,28.75,0.0
27405,11.45,56.12,0.0,0.0,7.76,12.94,11.62,90.45,75.34,100.87,-0.0,169.97,-0.0,-0.0,12.84,-0.0
27406,10.97,64.88,0.0,0.0,7.97,14.85,11.4,87.15,64.02,104.75,-0.0,151.18,0.0,0.0,0.98,0.0
27407,10.6,70.25,0.0,0.0,7.62,14.84,12.34,88.08,63.18,102.12,0.0,105.82,-0.0,0.0,0.0,-0.0
27408,10.16,74.75,0.0,0.0,7.97,14.09,13.87,87.38,69.44,94.31,12.67,127.43,0.0,2.25,1.75,0.0
27409,9.46,80.12,0.0,0.0,9.69,12.35,12.78,82.72,83.62,101.55,73.75,178.96,0.0,15.46,8.11,-0.0
27410,8.32,88.25,0.0,0.0,11.7,12.13,14.38,79.49,86.26,88.8,145.38,153.59,0.0,28.53,14.1,-0.0
27411,7.8,90.12,0.0,0.0,13.19,12.4,12.51,74.05,80.67,101.02,173.11,156.96,0.0,13.07,35.53,-0.0
27412,7.8,88.38,0.0,0.0,14.53,13.38,12.75,65.57,69.9,92.76,147.84,99.33,-0.0,0.96,23.34,-0.0
27413,7.8,86.75,0.0,0.0,14.6,11.75,10.28,64.28,80.79,106.69,104.1,19.97,-0.0,0.0,2.14,-0.0
27414,7.99,87.25,12.69,2.25,13.85,11.97,11.43,70.66,87.58,94.77,125.34,0.0,14.21,1.72,0.0,105.81
27415,9.47,84.25,72.44,15.19,12.47,11.99,12.38,82.94,93.4,102.41,180.48,0.0,56.52,8.18,-0.0,448.62
27416,11.61,80.12,144.25,28.31,12.2,11.33,17.36,85.82,101.52,82.68,154.39,-0.0,110.83,14.18,0.0,674.55
27417,13.4,72.75,176.25,13.31,12.51,11.84,17.56,80.03,99.31,87.49,158.26,0.0,208.14,35.83,-0.0,355.44
27418,14.25,67.12,144.5,0.94,13.03,11.81,17.68,71.7,101.81,90.15,97.01,-0.0,267.5,22.8,0.0,295.53
27419,14.4,65.38,102.38,0.0,12.09,12.82,19.44,78.9,98.87,82.9,20.48,0.0,171.02,2.19,-0.0,729.27
27420,13.65,71.88,123.25,1.69,11.93,13.69,19.71,87.85,95.53,81.89,0.0,-0.0,101.3,0.0,-0.0,808.06
27421,12.57,82.25,182.0,8.25,11.83,13.05,20.74,94.45,99.65,76.83,0.0,-0.0,101.89,-0.0,-0.0,851.34
27422,12.26,85.38,155.19,14.25,11.56,13.79,21.63,99.89,92.9,71.99,-0.0,-0.0,104.72,0.0,-0.0,887.36
27423,12.61,79.38,159.56,36.12,11.95,12.71,21.78,98.53,99.64,70.15,0.0,-0.0,90.41,-0.0,0.0,768.37
27424,12.74,73.5,94.69,22.25,12.02,12.27,20.79,100.35,96.19,74.68,-0.0,-0.0,60.14,0.0,0.0,524.93
27425,12.39,77.0,21.0,2.25,13.06,10.75,21.5,97.25,103.34,68.97,0.0,-0.0,27.34,-0.0,-0.0,208.96
27426,11.89,88.12,0.0,0.0,13.61,11.06,19.17,96.14,97.39,77.69,-0.0,13.85,0.0,-0.0,103.19,0.0
27427,11.7,95.5,0.0,0.0,13.18,12.64,17.58,98.7,100.58,84.97,0.0,57.6,0.0,0.0,457.25,0.0
27428,11.76,98.25,0.0,0.0,13.49,16.71,16.17,94.95,86.9,93.4,-0.0,106.14,-0.0,0.0,645.96,-0.0
27429,12.05,97.75,0.0,0.0,12.81,17.6,17.89,98.94,87.24,82.31,-0.0,208.72,0.0,0.0,356.44,0.0
27430,12.2,98.88,0.0,0.0,12.03,17.99,16.09,97.9,88.26,100.23,-0.0,273.59,-0.0,-0.0,302.26,-0.0
27431,13.26,95.62,0.0,0.0,10.98,19.44,17.1,101.67,82.89,97.34,-0.0,171.04,0.0,0.0,729.36,0.0
27432,13.53,96.75,0.0,0.0,10.88,20.38,17.21,98.69,78.32,94.65,13.68,106.65,-0.0,101.87,850.75,-0.0
27433,13.3,97.75,0.0,0.0,12.77,20.99,17.55,99.66,75.47,90.03,58.15,103.82,0.0,461.57,867.48,0.0
27434,13.24,97.0,0.0,0.0,16.39,21.2,16.1,89.01,74.3,99.04,103.79,101.74,-0.0,631.67,862.05,0.0
27435,12.89,98.25,0.0,0.0,17.62,21.54,14.97,87.12,71.39,104.58,209.02,88.93,0.0,356.94,755.75,0.0
27436,11.82,99.62,0.0,0.0,18.14,21.2,13.41,87.32,72.65,109.64,276.64,61.98,0.0,305.63,540.93,0.0
27437,11.18,100.0,0.0,0.0,19.44,21.01,14.77,82.88,71.55,94.69,171.05,26.45,0.0,729.4,202.17,0.0
27438,10.72,100.0,13.5,100.56,20.71,18.89,15.7,76.54,79.34,91.76,109.32,0.0,14.14,872.1,0.0,131.44
27439,12.88,98.75,58.69,465.88,21.12,17.66,16.16,74.8,84.49,99.26,104.78,0.0,65.6,875.55,0.0,465.85
27440,16.11,91.12,101.44,617.38,20.99,16.67,16.82,75.46,90.26,99.1,100.24,-0.0,149.03,849.4,-0.0,346.73
27441,17.64,87.0,209.31,357.44,21.42,17.45,16.85,72.0,85.03,102.49,88.18,0.0,228.32,749.43,0.0,236.5
27442,18.27,86.38,279.69,309.0,21.4,16.67,20.47,71.63,96.43,83.34,62.89,-0.0,281.33,548.94,-0.0,414.68
27443,19.44,82.88,171.06,729.44,20.77,17.15,20.87,72.83,96.98,83.34,26.0,0.0,153.33,198.77,0.0,733.06
27444,21.0,74.75,112.0,893.44,18.74,17.17,23.79,80.17,94.88,70.11,0.0,-0.0,128.24,0.0,-0.0,910.47
27445,21.23,74.12,105.75,883.62,17.71,16.99,24.8,84.24,93.89,69.34,0.0,0.0,132.27,0.0,0.0,810.93
27446,20.81,76.62,98.75,836.75,16.92,16.03,25.17,88.69,99.52,71.41,-0.0,-0.0,119.07,-0.0,0.0,757.02
27447,21.32,72.62,87.44,743.12,17.24,15.29,23.57,86.39,102.29,79.27,0.0,0.0,88.14,0.0,0.0,654.38
27448,21.57,70.62,63.81,556.94,16.95,14.08,22.97,94.52,104.82,77.56,-0.0,0.0,66.01,-0.0,-0.0,485.71
27449,20.56,74.12,25.56,195.38,17.18,14.4,21.77,96.8,97.34,81.3,0.0,0.0,26.01,0.0,0.0,163.54
27450,18.62,81.0,0.0,0.0,17.15,15.13,21.38,95.0,95.88,79.04,-0.0,13.6,0.0,-0.0,126.44,0.0
27451,17.74,84.0,0.0,0.0,16.72,16.11,19.11,95.82,99.63,91.79,0.0,65.36,0.0,0.0,464.14,0.0
27452,17.14,87.12,0.0,0.0,16.0,16.76,20.01,99.76,99.55,87.79,-0.0,148.36,-0.0,-0.0,345.17,-0.0
27453,17.05,87.75,0.0,0.0,15.45,17.35,19.48,101.14,99.06,92.63,-0.0,237.16,0.0,-0.0,245.66,0.0
27454,17.2,92.62,0.0,0.0,14.42,20.2,17.77,102.41,85.05,104.26,-0.0,276.01,-0.0,-0.0,406.84,-0.0
27455,17.2,96.62,0.0,0.0,14.21,21.29,17.56,98.67,80.98,105.54,-0.0,158.22,0.0,0.0,756.47,0.0
27456,17.14,95.12,0.0,0.0,14.84,23.58,19.96,97.94,71.18,88.01,13.33,126.4,-0.0,123.94,897.39,-0.0
27457,16.48,97.75,0.0,0.0,16.08,24.92,17.59,99.82,68.73,103.26,65.24,133.48,0.0,463.29,818.34,0.0
27458,15.97,100.0,0.0,0.0,16.73,25.36,17.91,99.77,70.46,104.35,148.02,120.76,-0.0,344.4,767.73,-0.0
27459,15.59,100.0,0.0,0.0,17.6,24.18,19.02,97.34,76.08,99.61,241.58,92.38,0.0,250.23,685.85,-0.0
27460,14.71,100.0,0.0,0.0,20.06,23.43,18.54,85.9,75.16,103.03,273.35,68.35,-0.0,402.92,502.91,-0.0
27461,14.05,100.0,0.0,0.0,21.5,22.1,18.7,79.8,79.46,101.45,160.67,26.66,0.0,768.17,167.62,0.0
27462,14.59,100.0,13.06,121.44,23.48,21.16,18.85,71.72,80.33,102.69,125.48,0.0,13.81,890.85,0.0,98.34
27463,16.06,100.0,65.12,462.44,24.99,19.44,21.62,68.43,89.7,85.71,134.09,0.0,69.28,822.05,0.0,485.32
27464,16.7,100.0,147.69,343.62,25.46,19.67,21.21,69.98,90.02,92.07,121.6,-0.0,112.26,773.08,-0.0,498.84
27465,17.82,95.62,246.0,254.81,24.49,19.41,23.96,74.48,93.12,75.86,94.5,0.0,230.31,701.58,0.0,311.65
27466,19.94,86.75,270.69,399.0,23.66,18.44,25.35,73.95,99.76,67.3,69.52,-0.0,335.26,511.52,-0.0,229.3
27467,21.68,78.62,163.12,779.88,22.27,18.25,24.11,78.54,100.77,73.59,26.99,0.0,324.88,169.65,0.0,239.66
27468,23.39,72.25,124.56,884.31,21.04,19.38,25.53,80.98,92.0,67.5,0.0,-0.0,364.2,0.0,-0.0,186.06
27469,25.04,68.12,134.69,825.75,19.61,17.93,25.62,88.66,100.88,68.33,0.0,0.0,333.02,0.0,0.0,306.34
27470,25.54,69.5,122.44,778.44,19.51,18.26,24.62,91.13,101.87,75.01,-0.0,0.0,253.63,-0.0,-0.0,284.8
27471,24.75,72.88,96.62,717.31,19.37,19.11,24.03,93.37,98.99,76.7,0.0,0.0,176.56,0.0,0.0,274.41
27472,23.86,72.75,70.69,520.12,18.77,18.8,23.61,97.5,101.14,77.1,-0.0,0.0,104.72,-0.0,0.0,191.43
27473,22.41,77.62,27.31,171.69,18.6,18.81,23.28,98.38,100.72,78.31,0.0,0.0,29.13,0.0,0.0,52.17
27474,20.95,81.62,0.0,0.0,19.09,19.03,22.5,94.0,101.35,84.28,-0.0,14.0,0.0,-0.0,99.7,0.0
27475,19.75,87.62,0.0,0.0,18.09,21.02,22.38,99.69,89.73,86.03,0.0,66.55,0.0,0.0,466.16,0.0
27476,19.36,92.25,0.0,0.0,18.44,21.57,22.53,100.62,89.78,85.38,0.0,115.35,-0.0,-0.0,512.57,-0.0
27477,19.34,93.62,0.0,0.0,19.15,23.67,22.3,98.69,77.49,89.03,0.0,225.75,0.0,0.0,305.48,0.0
27478,19.05,95.25,0.0,0.0,18.94,24.85,19.01,100.19,69.9,90.4,0.0,324.04,-0.0,0.0,221.62,-0.0
27479,18.9,96.0,0.0,0.0,18.86,24.49,16.35,100.36,71.67,95.21,-0.0,334.35,0.0,0.0,246.64,0.0
27480,18.84,96.0,0.0,0.0,19.13,25.25,17.09,100.67,68.88,89.34,14.09,357.35,-0.0,100.38,182.56,-0.0
27481,18.24,98.5,0.0,0.0,20.72,25.3,16.36,91.74,69.97,92.9,65.18,325.7,0.0,456.58,299.61,0.0
27482,18.59,99.38,0.0,0.0,21.75,24.78,16.27,88.64,74.13,94.68,116.89,256.76,-0.0,519.44,288.3,0.0
27483,19.19,98.38,0.0,0.0,23.52,24.28,16.29,78.3,75.35,95.64,223.47,179.91,-0.0,302.39,279.61,0.0
27484,19.05,99.25,0.0,0.0,24.6,23.61,17.12,71.2,77.11,89.69,318.42,104.7,-0.0,217.78,191.4,-0.0
27485,18.9,100.0,0.0,0.0,24.68,23.11,16.48,70.71,79.28,94.24,339.08,28.78,-0.0,250.13,51.56,-0.0
27486,19.21,100.0,14.19,101.06,25.12,22.47,15.32,69.56,84.52,102.57,353.93,0.0,10.19,180.81,0.0,-0.0
27487,20.46,93.75,63.81,447.0,25.14,22.26,16.54,70.8,86.83,93.25,322.04,0.0,65.88,296.25,0.0,4.45
27488,21.91,87.5,118.44,526.31,24.87,22.18,17.57,73.69,87.63,84.8,258.32,-0.0,157.44,290.06,-0.0,54.2
27489,23.4,79.12,221.19,299.31,24.41,22.15,15.61,74.68,90.02,97.68,181.58,0.0,182.3,282.21,0.0,234.89
27490,24.38,72.5,312.81,213.94,23.61,18.69,18.61,77.12,92.57,78.65,104.7,-0.0,192.01,191.39,-0.0,694.5
27491,24.85,69.75,343.81,253.62,23.02,16.22,19.77,79.76,96.11,71.4,28.61,0.0,192.82,51.25,0.0,754.27
27492,25.0,70.25,350.5,179.06,22.45,16.58,21.07,84.63,92.86,64.23,0.0,-0.0,225.43,0.0,-0.0,628.26
27493,25.0,71.62,318.38,292.88,22.19,16.23,20.08,87.22,93.83,65.85,0.0,0.0,108.32,0.0,0.0,806.31
27494,24.94,73.25,259.88,291.81,22.0,16.18,22.33,88.75,95.28,53.96,-0.0,0.0,119.01,-0.0,-0.0,850.44
27495,24.52,74.0,183.25,284.81,22.07,16.19,21.59,90.51,96.32,55.99,0.0,0.0,155.76,0.0,0.0,512.15
27496,23.61,77.12,104.69,191.38,18.53,16.59,18.1,93.66,93.35,76.96,-0.0,0.0,98.33,-0.0,-0.0,286.18
27497,22.95,80.25,28.44,50.94,16.16,16.28,16.61,96.55,95.62,89.47,0.0,0.0,28.43,0.0,-0.0,94.81
27498,22.43,84.75,0.0,0.0,16.32,15.73,16.61,94.62,99.79,90.33,-0.0,10.5,0.0,-0.0,-0.0,0.0
27499,22.14,87.62,0.0,0.0,16.16,16.31,16.06,94.29,94.81,92.73,0.0,64.85,0.0,0.0,4.38,0.0
27500,21.85,89.88,0.0,0.0,16.14,16.87,16.2,95.58,89.46,84.95,-0.0,150.35,-0.0,-0.0,51.75,-0.0
27501,22.01,91.0,0.0,0.0,16.14,16.16,13.66,96.66,94.09,98.46,0.0,190.15,0.0,0.0,245.01,0.0
27502,18.39,94.75,0.0,0.0,16.33,18.21,15.55,95.17,81.01,83.74,-0.0,186.85,-0.0,-0.0,675.85,-0.0
27503,16.1,97.0,0.0,0.0,16.19,19.38,13.17,96.31,73.51,98.24,-0.0,187.72,0.0,0.0,734.32,0.0
27504,16.1,96.38,0.0,0.0,15.93,20.63,14.04,98.39,66.43,89.94,10.65,218.65,-0.0,-0.0,609.38,-0.0
27505,16.1,94.75,0.0,0.0,16.2,20.56,13.32,95.6,63.74,96.71,64.33,112.32,0.0,4.34,836.03,0.0
27506,16.1,95.88,0.0,0.0,16.53,21.88,13.63,91.79,55.86,97.79,146.8,115.35,0.0,50.53,824.28,0.0
27507,16.1,97.0,0.0,0.0,16.44,21.11,12.87,92.29,58.06,103.59,194.08,150.75,0.0,250.06,495.7,-0.0
27508,16.1,97.0,0.0,0.0,18.01,18.04,13.66,82.2,77.29,98.13,184.27,97.92,-0.0,666.52,284.96,-0.0
27509,16.1,97.0,0.0,0.0,19.19,16.66,13.7,74.56,89.18,98.51,185.17,28.52,-0.0,724.35,95.12,0.0
27510,16.1,97.0,10.81,0.0,20.4,16.79,15.57,67.52,89.23,85.97,215.27,0.0,14.99,599.94,0.0,125.22
27511,16.1,96.38,63.81,4.31,20.8,16.21,16.43,62.68,91.74,81.78,114.31,0.0,60.71,850.89,0.0,558.45
27512,16.23,94.12,143.25,49.31,21.65,15.59,16.08,56.8,88.98,86.39,113.52,-0.0,75.0,811.2,-0.0,734.44
27513,16.68,90.5,198.0,255.12,20.87,14.23,17.98,59.09,94.79,76.12,148.25,0.0,91.44,487.48,0.0,894.81
27514,17.84,83.38,181.69,657.19,18.01,15.02,18.76,77.45,87.18,71.33,97.71,-0.0,93.66,284.36,-0.0,906.17
27515,19.02,75.62,182.62,714.38,16.68,13.63,20.17,89.03,95.25,63.34,28.57,0.0,96.17,95.28,0.0,941.69
27516,20.21,68.62,211.88,590.5,16.87,13.68,20.09,88.67,92.41,63.28,0.0,-0.0,84.89,0.0,-0.0,860.3
27517,21.01,61.62,116.31,865.75,16.28,13.61,21.55,91.25,94.8,56.38,0.0,-0.0,86.3,0.0,0.0,892.64
27518,21.45,57.75,111.69,798.12,15.29,14.0,23.58,90.99,95.33,48.3,-0.0,-0.0,89.27,-0.0,-0.0,947.29
27519,20.66,60.12,145.75,479.25,14.51,13.48,21.95,92.96,99.42,52.82,0.0,0.0,67.18,0.0,0.0,733.38
27520,17.98,77.62,97.5,283.75,14.76,13.82,23.33,88.9,97.07,48.55,-0.0,-0.0,57.45,-0.0,-0.0,625.41
27521,16.7,88.88,28.62,95.44,13.86,14.18,22.59,93.75,95.38,51.82,0.0,-0.0,25.72,0.0,-0.0,236.04
27522,16.95,88.12,0.0,0.0,13.5,15.31,21.91,93.64,87.68,57.33,-0.0,14.72,0.0,-0.0,122.92,0.0
27523,16.35,90.75,0.0,0.0,13.76,16.1,20.78,93.84,83.83,64.07,0.0,59.32,0.0,0.0,545.73,0.0
27524,15.03,93.0,0.0,0.0,14.18,16.34,21.1,94.11,84.88,60.71,-0.0,76.41,-0.0,0.0,748.19,-0.0
27525,14.75,91.12,0.0,0.0,13.79,17.76,18.94,97.33,77.37,69.65,0.0,90.03,0.0,0.0,881.03,0.0
27526,14.53,90.62,0.0,0.0,13.89,18.85,17.24,96.53,70.85,77.59,-0.0,94.3,-0.0,0.0,912.36,-0.0
27527,14.05,92.25,0.0,0.0,14.42,20.18,17.05,93.81,63.3,77.33,-0.0,96.24,0.0,0.0,942.37,0.0
27528,13.34,94.88,0.0,0.0,15.17,20.74,15.23,88.53,60.58,90.48,14.58,89.25,-0.0,121.77,904.55,-0.0
27529,13.88,92.88,0.0,0.0,15.93,21.84,15.91,84.85,55.25,86.49,58.63,88.18,0.0,539.36,912.1,0.0
27530,14.34,92.88,0.0,0.0,16.46,23.11,13.31,84.13,50.03,104.2,77.11,86.48,-0.0,755.06,917.7,0.0
27531,14.05,95.25,0.0,0.0,17.65,22.57,13.53,78.0,50.66,100.47,89.32,70.47,0.0,874.14,769.22,0.0
27532,13.96,96.0,0.0,0.0,18.9,23.28,13.35,70.62,48.71,100.16,94.62,57.25,0.0,915.46,623.3,0.0
27533,14.62,92.25,0.0,0.0,20.19,22.58,13.12,63.27,51.85,101.52,96.27,25.71,0.0,942.72,235.9,-0.0
27534,15.06,89.38,14.44,120.62,21.07,21.35,13.45,59.23,59.86,99.42,91.44,0.0,13.63,926.68,0.0,113.6
27535,15.79,85.88,57.94,533.0,21.98,20.38,15.52,54.69,66.03,98.09,89.12,0.0,52.91,921.83,0.0,485.45
27536,16.57,83.38,77.81,761.94,22.88,20.47,20.14,50.89,63.73,76.7,85.08,-0.0,83.23,902.91,-0.0,817.69
27537,17.55,78.62,88.62,867.25,22.88,18.87,21.08,49.58,70.01,73.39,72.11,0.0,88.81,787.14,0.0,866.61
27538,18.94,70.38,94.94,918.56,23.26,17.32,21.93,48.8,77.17,70.31,57.16,-0.0,90.26,622.25,-0.0,876.19
27539,20.19,63.25,96.31,943.06,22.57,16.36,22.19,51.86,81.6,70.69,25.7,0.0,89.93,235.82,0.0,870.81
27540,21.35,57.88,93.62,948.81,21.06,15.08,23.79,61.12,91.49,63.89,0.0,-0.0,96.96,0.0,-0.0,943.41
27541,22.11,54.12,90.06,931.56,20.17,15.23,24.35,67.02,91.19,60.07,0.0,0.0,94.67,0.0,-0.0,929.66
27542,22.68,51.75,83.69,888.12,20.15,13.87,25.18,65.24,100.29,53.81,-0.0,0.0,92.57,-0.0,-0.0,933.04
27543,23.15,48.5,73.75,805.06,18.83,13.95,24.42,70.2,97.61,56.89,0.0,-0.0,77.1,0.0,-0.0,804.42
27544,23.24,48.88,57.06,621.19,17.36,13.72,22.75,76.96,97.7,65.02,-0.0,-0.0,55.18,-0.0,0.0,578.74
27545,22.57,51.88,25.69,235.75,16.01,13.53,23.32,83.74,98.76,62.46,0.0,-0.0,27.9,0.0,-0.0,249.87
27546,20.82,62.38,0.0,0.0,15.01,13.84,21.97,92.0,96.77,66.75,-0.0,14.03,0.0,-0.0,116.99,0.0
27547,20.0,68.0,0.0,0.0,14.88,16.11,19.96,93.53,94.29,74.04,0.0,55.33,0.0,0.0,507.67,0.0
27548,19.88,66.75,0.0,0.0,14.16,19.58,20.57,98.33,80.04,72.5,-0.0,80.15,-0.0,0.0,787.38,-0.0
27549,18.8,70.38,0.0,0.0,14.16,21.04,19.79,96.18,73.57,81.08,-0.0,88.59,0.0,0.0,864.52,0.0
27550,17.39,76.75,0.0,0.0,13.9,22.22,18.51,96.48,68.91,91.4,-0.0,92.23,-0.0,-0.0,895.25,-0.0
27551,15.71,85.88,0.0,0.0,13.73,22.69,17.0,97.38,68.34,99.92,0.0,93.37,0.0,0.0,904.1,0.0
27552,14.94,92.5,0.0,0.0,14.04,23.76,18.3,95.45,64.01,91.38,14.24,96.79,-0.0,118.69,941.74,-0.0
27553,14.59,95.88,0.0,0.0,16.4,24.3,19.06,92.4,60.29,87.98,56.54,94.33,0.0,518.77,926.39,0.0
27554,14.4,96.38,0.0,0.0,19.3,24.78,17.51,81.71,55.47,101.29,78.6,90.03,0.0,772.22,907.49,-0.0
27555,14.34,94.75,0.0,0.0,21.02,24.38,19.96,73.66,57.07,84.94,88.49,76.86,0.0,863.48,801.93,0.0
27556,14.05,95.25,0.0,0.0,22.36,23.2,16.95,68.2,63.07,100.66,93.21,57.06,0.0,904.78,598.46,-0.0
27557,13.9,96.0,0.0,0.0,22.94,22.93,15.87,67.17,64.29,105.86,95.09,27.17,0.0,920.74,243.31,-0.0
27558,14.21,94.12,14.44,120.38,23.75,21.54,16.03,64.06,68.94,107.28,96.71,0.0,12.96,940.9,0.0,123.06
27559,16.65,90.5,57.75,529.88,24.27,19.88,18.3,60.39,74.46,94.39,94.17,0.0,55.87,924.76,0.0,528.2
27560,19.06,83.38,77.06,757.06,24.57,19.93,20.3,56.29,76.12,83.6,88.77,-0.0,98.68,894.72,-0.0,598.72
27561,21.01,73.75,88.38,862.44,24.36,19.4,23.35,57.16,83.42,65.78,76.74,0.0,190.46,800.69,0.0,607.29
27562,22.49,67.5,94.19,914.31,23.42,18.68,24.49,62.1,90.32,60.24,58.0,-0.0,264.43,608.33,-0.0,526.2
27563,23.15,66.0,96.81,937.38,22.74,17.61,24.45,65.2,95.9,59.44,26.81,0.0,380.96,240.03,0.0,282.88
27564,23.74,64.12,96.62,940.06,21.32,18.04,24.86,70.03,93.13,57.22,0.0,-0.0,389.86,0.0,-0.0,263.1
27565,24.25,60.5,94.0,923.12,19.84,18.6,23.71,74.67,91.05,64.93,0.0,0.0,270.28,0.0,0.0,317.56
27566,24.4,57.12,87.5,881.94,19.61,18.13,25.49,77.94,97.15,57.21,-0.0,-0.0,140.85,-0.0,0.0,712.98
27567,24.34,57.25,76.62,799.44,19.21,19.31,24.86,84.58,89.28,59.89,0.0,0.0,82.4,0.0,0.0,734.94
27568,23.61,61.12,58.94,618.19,18.77,17.16,23.87,89.79,99.2,62.88,-0.0,0.0,62.63,-0.0,0.0,561.34
27569,22.57,66.12,26.44,236.75,17.92,16.28,24.19,93.89,102.93,59.67,0.0,-0.0,30.9,0.0,0.0,226.0
27570,21.14,71.12,0.0,0.0,17.91,16.64,22.55,94.01,103.01,68.18,-0.0,13.58,0.0,-0.0,128.88,0.0
27571,19.81,74.88,0.0,0.0,18.38,18.6,20.58,92.58,92.45,80.15,0.0,57.12,0.0,0.0,540.07,0.0
27572,19.34,79.75,0.0,0.0,18.44,20.64,18.71,95.07,81.68,91.93,0.0,101.18,-0.0,0.0,613.92,-0.0
27573,19.05,85.75,0.0,0.0,18.99,22.72,20.11,91.45,69.01,82.23,0.0,182.64,0.0,0.0,582.34,0.0
27574,18.84,89.25,0.0,0.0,17.26,23.86,17.84,98.48,63.25,99.09,0.0,253.44,-0.0,0.0,504.32,-0.0
27575,18.18,91.88,0.0,0.0,16.48,23.95,19.39,101.46,61.72,89.64,0.0,368.29,0.0,0.0,273.47,0.0
27576,17.8,94.88,0.0,0.0,16.94,24.31,19.96,100.88,59.67,86.1,13.88,375.62,-0.0,131.78,253.49,-0.0
27577,18.18,94.12,0.0,0.0,18.75,24.4,18.8,91.47,62.03,96.9,57.75,285.01,0.0,546.0,334.87,0.0
27578,18.71,93.0,0.0,0.0,20.81,25.55,19.52,80.71,56.98,80.36,102.44,141.42,0.0,621.52,715.9,-0.0
27579,18.71,93.62,0.0,0.0,22.41,25.18,17.55,70.63,58.57,72.38,178.72,84.39,0.0,569.86,752.69,-0.0
27580,17.35,97.75,0.0,0.0,23.54,24.14,17.13,64.75,61.69,53.85,247.94,63.91,-0.0,493.38,572.82,-0.0
27581,16.66,100.0,0.0,0.0,23.7,23.67,17.33,62.86,62.08,41.36,361.96,29.83,-0.0,268.76,218.12,0.0
27582,17.2,98.75,14.19,134.69,24.04,22.1,16.12,60.9,70.53,43.37,368.5,0.0,14.73,248.68,0.0,157.78
27583,18.88,90.5,58.38,551.94,24.75,20.64,16.13,60.57,79.83,41.13,292.38,0.0,53.64,343.53,0.0,659.64
27584,20.95,79.75,103.69,629.12,25.58,19.25,15.93,56.87,88.66,40.7,141.71,-0.0,69.98,717.35,-0.0,873.09
27585,22.14,72.25,174.81,557.38,25.34,19.56,16.62,57.91,85.74,39.01,85.38,0.0,85.48,761.56,0.0,1015.27
27586,23.27,66.25,242.44,482.44,24.28,18.39,17.64,61.09,95.49,36.98,64.55,-0.0,95.53,578.57,-0.0,1076.56
27587,23.49,64.0,355.62,264.06,23.4,19.13,17.29,63.29,91.32,38.5,29.29,0.0,91.14,214.19,0.0,988.86
27588,23.8,62.12,361.38,243.88,21.87,19.44,18.85,71.7,89.55,34.74,0.0,-0.0,97.72,0.0,-0.0,1041.02
27589,25.04,59.12,299.75,352.19,20.67,19.2,19.77,79.66,94.33,33.29,0.0,0.0,93.22,0.0,0.0,1001.45
27590,25.6,56.75,142.0,718.81,19.52,19.36,19.96,87.02,81.3,30.72,-0.0,0.0,83.69,-0.0,-0.0,931.88
27591,25.48,57.25,86.38,770.44,19.29,17.84,19.67,87.49,70.94,27.19,0.0,0.0,69.37,0.0,-0.0,817.19
27592,24.4,60.5,65.19,584.31,18.66,17.23,21.28,93.68,53.48,22.98,-0.0,0.0,62.95,-0.0,-0.0,740.11
27593,23.18,64.5,28.75,210.25,19.01,16.89,18.41,92.16,42.74,31.4,0.0,0.0,27.24,0.0,-0.0,261.66
27594,21.68,72.88,0.0,0.0,19.18,15.98,17.23,91.28,43.81,34.56,-0.0,14.58,0.0,-0.0,156.23,0.0
27595,20.69,79.5,0.0,0.0,19.39,16.01,17.73,93.04,41.5,31.92,0.0,53.16,0.0,0.0,653.82,0.0
