Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
0.7400000000000002,63.88,83.94,752.94,10.87,3.66,2.92,32.92,60.83,61.15,66.49000000000001,10.0,68.27000000000001,727.51,-20.0,922.3
4.26,50.38,99.38,802.88,9.67,1.4800000000000004,5.619999999999999,36.28,68.45,48.6,49.57,10.0,71.69,494.75,-20.0,953.59
7.130000000000001,40.75,115.94,806.69,7.68,0.9800000000000004,7.25,41.53,70.59,42.54,16.86,10.0,73.97,19.33,-20.0,902.12
9.22,35.120000000000005,120.12,804.94,5.859999999999999,-0.4800000000000004,9.15,50.95,79.24,39.34,10.0,10.0,76.09,-20.0,-20.0,898.5
10.59,32.120000000000005,110.38,799.44,4.98,-0.7300000000000004,12.18,56.22,80.77,33.14,10.0,10.0,81.45,-20.0,-20.0,1015.03
11.25,31.62,88.88,789.88,4.1,-2.59,13.170000000000002,59.97,89.97,31.45,10.0,10.0,75.72,-20.0,-20.0,1013.93
11.03,32.620000000000005,67.25,737.62,3.34,-2.99,10.75,62.04,90.51,36.77,10.0,10.0,59.4,-20.0,-20.0,788.37
9.74,36.120000000000005,49.81,497.88,1.7999999999999998,-3.51,10.54,67.17,93.89,39.1,10.0,10.0,48.89,-20.0,-20.0,590.69
7.6,41.75,16.81,19.06,1.0300000000000002,-4.14,7.789999999999999,70.35,98.89,45.15,10.0,10.0,16.56,-20.0,-20.0,24.340000000000003
6.07,50.25,10.0,-20.0,-0.25,-5.21,6.0600000000000005,78.12,100.0,51.88,10.0,10.0,10.0,-20.0,-20.0,-20.0
5.07,55.88,10.0,-20.0,-1.0099999999999998,-4.68,4.08,82.26,100.0,59.51,10.0,47.66,10.0,-20.0,84.01,-20.0
4.07,60.12,10.0,-20.0,-2.51,-1.16,4.74,89.55,83.28,56.0,10.0,100.85,10.0,-20.0,590.51,-20.0
3.0700000000000003,63.25,10.0,-20.0,-3.14,2.52,3.3000000000000007,91.38,62.7,59.53,10.0,66.69,10.0,-20.0,896.84,-20.0
2.08,65.88,10.0,-20.0,-3.74,5.529999999999999,1.0300000000000002,95.32,48.86,69.16,10.0,71.28,10.0,-20.0,947.23,-20.0
1.08,70.12,10.0,-20.0,-4.34,7.689999999999999,-0.0899999999999998,100.0,41.58,75.37,10.0,76.11,10.0,-20.0,932.96,-20.0
-0.0499999999999998,77.0,10.0,-20.0,-5.07,9.65,-0.3799999999999999,100.0,38.36,74.74,10.0,78.64,10.0,-20.0,933.97,-20.0
-1.25,83.75,10.0,-20.0,-4.64,11.79,-2.22,100.0,33.82,82.41,47.77,79.57,10.0,84.31,987.77,-20.0
-2.45,89.12,10.0,-20.0,-1.44,12.53,-2.52,84.76,32.54,84.88,99.14,72.95,10.0,579.07,970.43,-20.0
-3.27,92.25,10.0,-20.0,2.3200000000000003,11.170000000000002,-2.12,63.48,36.010000000000005,83.65,65.91,60.98,10.0,884.11,814.18,-20.0
-3.94,96.75,10.0,-20.0,5.48,10.38,-3.47,48.99,39.42,97.57,71.08,48.48,10.0,944.06,584.16,-20.0
-4.51,100.0,10.0,-20.0,7.91,7.92,-5.25,41.1,44.82,100.0,77.18,16.63,10.0,948.39,24.770000000000003,-20.0
-4.95,100.0,10.0,-20.0,9.9,6.210000000000001,-5.39,37.870000000000005,51.44,100.0,79.91,10.0,10.0,951.7,-20.0,-20.0
-4.6,100.0,47.88,84.62,11.6,4.640000000000001,-3.42,34.16,57.69,94.7,78.63,10.0,49.11,974.13,-20.0,68.97
-1.67,86.25,97.44,567.62,12.21,4.33,-1.64,33.08,57.44,88.56,71.57,10.0,100.35,948.69,-20.0,449.79
2.1500000000000004,64.25,65.12,871.38,11.38,2.9800000000000004,1.81,35.629999999999995,60.71,69.96000000000001,61.77,10.0,84.07,827.09,-20.0,697.16
5.44,49.12,70.88,940.88,10.31,1.25,4.539999999999999,39.59,68.27000000000001,57.58,48.27,10.0,95.59,580.89,-20.0,728.24
8.1,40.620000000000005,78.25,963.81,7.98,0.0899999999999998,7.92,44.66,74.56,48.84,16.66,10.0,116.48,24.98,-20.0,789.69
10.12,37.38,81.19,969.44,6.289999999999999,-0.5800000000000001,8.99,51.22,75.68,46.16,10.0,10.0,111.24,-20.0,-20.0,748.88
11.43,34.5,77.69,960.5,4.91,-1.93,10.8,56.79,80.95,42.77,10.0,10.0,104.78,-20.0,-20.0,783.09
11.93,33.620000000000005,70.19,926.94,4.130000000000001,-2.51,11.760000000000002,58.16,84.82,42.91,10.0,10.0,92.58,-20.0,-20.0,779.93
11.56,35.25,62.56,840.0,2.83,-2.63,10.4,61.29,86.57,47.66,10.0,10.0,67.7,-20.0,-20.0,654.73
10.24,39.75,48.06,577.62,1.3600000000000003,-3.54,10.78,67.82,98.03,47.56,10.0,10.0,55.31,-20.0,-20.0,486.38
8.04,44.5,16.69,25.19,0.1699999999999999,-4.63,7.75,74.15,100.0,59.66,10.0,10.0,16.509999999999998,-20.0,-20.0,15.490000000000002
6.35,51.0,10.0,-20.0,-0.6799999999999997,-4.87,6.6,76.15,100.0,65.74000000000001,10.0,10.0,10.0,-20.0,-20.0,-20.0
5.15,55.88,10.0,-20.0,-1.79,-3.72,5.039999999999999,80.23,96.6,74.22,10.0,48.3,10.0,-20.0,67.14,-20.0
3.9499999999999993,58.88,10.0,-20.0,-2.51,-1.4500000000000002,5.5,84.78,87.47,73.05,10.0,101.68,10.0,-20.0,456.67,-20.0
2.6900000000000004,61.88,10.0,-20.0,-2.89,2.1100000000000003,3.890000000000001,88.04,68.72999999999999,80.73,10.0,85.73,10.0,-20.0,713.17,-20.0
1.4500000000000002,67.38,10.0,-20.0,-3.58,5.039999999999999,3.85,98.27,55.98,81.64,10.0,98.92,10.0,-20.0,757.34,-20.0
0.25,73.75,10.0,-20.0,-4.32,7.98,4.27,100.0,48.67,79.63,10.0,116.96,10.0,-20.0,793.34,-20.0
-0.7599999999999998,76.62,10.0,-20.0,-4.61,9.46,2.1500000000000004,100.0,45.02,88.06,10.0,114.9,10.0,-20.0,776.66,-20.0
-1.66,79.5,10.0,-20.0,-3.87,10.96,1.59,97.55,42.38,90.14,47.9,105.95,10.0,66.22,792.98,-20.0
-2.5,84.75,10.0,-20.0,-1.35,11.69,2.27,86.92,43.08,87.41,102.34,92.17,10.0,460.12,775.91,-20.0
-3.1100000000000003,89.5,10.0,-20.0,2.26,10.88,1.79,68.11,46.46,89.28,86.55,69.82,10.0,721.18,679.52,-20.0
-3.61,98.5,10.0,-20.0,5.289999999999999,10.4,0.8700000000000001,55.18,48.66,98.96,100.59,54.12,10.0,771.89,473.16,-20.0
-4.05,99.88,10.0,-20.0,8.01,7.859999999999999,1.4800000000000004,48.59,59.27,100.0,117.2,16.57,10.0,795.17,15.770000000000003,-20.0
-4.39,99.88,10.0,-20.0,9.7,6.630000000000001,0.2599999999999998,44.45,65.62,100.0,116.73,10.0,10.0,790.55,-20.0,-20.0
-4.0,98.5,47.5,65.31,11.05,5.52,-0.5700000000000003,42.19,72.17,100.0,106.54,10.0,31.47,797.93,-20.0,-4.949999999999999
-1.2599999999999998,86.38,103.0,463.56,11.65,5.35,1.6900000000000004,43.17,73.77000000000001,100.0,91.96,10.0,127.64,773.89,-20.0,56.14
2.39,67.5,87.38,729.19,11.11,4.19,5.27,45.85,79.31,88.1,70.88,10.0,232.87,691.91,-20.0,50.08
5.51,54.38,102.25,786.44,10.21,3.8000000000000007,5.550000000000001,49.2,81.88,93.53,53.53,10.0,253.97,466.55,-20.0,38.33
8.04,48.5,117.44,797.0,7.91,3.640000000000001,7.41,59.07,83.06,89.54,16.59,10.0,221.93,15.920000000000002,-20.0,11.78
9.9,43.88,118.56,804.44,6.65,2.3200000000000003,7.99,65.56,87.09,84.95,10.0,10.0,128.39,-20.0,-20.0,72.91
11.12,42.0,107.12,802.88,5.76,1.83,6.8100000000000005,71.14,88.82,96.65,10.0,10.0,205.25,-20.0,-20.0,290.91
11.62,43.25,91.75,771.88,5.27,1.92,7.99,74.14,89.45,82.48,10.0,10.0,168.94,-20.0,-20.0,32.85
11.32,45.25,71.94,704.31,4.33,1.5199999999999996,7.85,78.59,90.83,71.68,10.0,10.0,157.77,-20.0,-20.0,114.59
10.04,49.75,52.94,459.94,3.78,0.9800000000000004,7.470000000000001,82.0,98.29,69.35,10.0,10.0,84.06,-20.0,-20.0,122.59
7.960000000000001,58.88,16.62,16.060000000000002,3.33,1.17,6.3100000000000005,84.78,100.0,70.82,10.0,10.0,16.009999999999998,-20.0,-20.0,-9.04
6.66,65.5,10.0,-20.0,2.41,0.5099999999999998,5.710000000000001,86.6,100.0,70.13,10.0,10.0,10.0,-20.0,-20.0,-20.0
5.960000000000001,70.12,10.0,-20.0,1.95,0.1200000000000001,4.5600000000000005,88.16,100.0,75.63,10.0,32.64,10.0,-20.0,-4.130000000000001,-20.0
5.199999999999999,74.5,10.0,-20.0,1.7400000000000002,1.91,3.52,90.48,100.0,80.36,10.0,129.51,10.0,-20.0,57.35,-20.0
4.460000000000001,77.88,10.0,-20.0,1.3899999999999997,4.789999999999999,4.210000000000001,91.6,90.99,75.24,10.0,225.69,10.0,-20.0,47.81999999999999,-20.0
3.76,82.12,10.0,-20.0,1.0300000000000002,5.949999999999999,3.1099999999999994,97.95,91.26,80.28,10.0,261.39,10.0,-20.0,40.11,-20.0
3.0600000000000005,86.5,10.0,-20.0,1.0099999999999998,7.460000000000001,2.5,100.0,89.27,84.75,10.0,222.66,10.0,-20.0,11.89,-20.0
2.49,86.12,10.0,-20.0,0.6299999999999999,7.630000000000001,1.62,100.0,86.98,90.3,10.0,125.5,10.0,-20.0,70.64,-20.0
2.05,87.5,10.0,-20.0,0.4699999999999997,7.49,0.3200000000000003,100.0,92.83,100.0,33.230000000000004,215.72,10.0,-3.719999999999999,307.58,-20.0
1.59,91.5,10.0,-20.0,2.02,8.28,0.7300000000000004,100.0,81.05,97.11,130.45,172.34,10.0,57.96,33.99,-20.0
1.2800000000000002,92.38,10.0,-20.0,4.550000000000001,8.16,-1.34,92.43,70.34,100.0,222.09,161.29,10.0,46.69,117.79,-20.0
1.08,97.62,10.0,-20.0,6.15,7.81,-1.94,90.13,67.97999999999999,100.0,265.1,85.93,10.0,40.99,126.2,-20.0
0.8799999999999999,100.0,10.0,-20.0,7.48,6.77,-1.96,89.13,68.91,100.0,223.02,16.22,10.0,11.95,-8.64,-20.0
0.7400000000000002,100.0,10.0,-20.0,7.449999999999999,6.02,-2.35,87.99,68.88,100.0,124.06,10.0,10.0,69.51,-20.0,-20.0
0.7599999999999998,100.0,33.81,-3.3099999999999987,7.83,5.08,-0.29,90.91,73.38,95.61,220.96,10.0,47.95,315.92,-20.0,-13.19
2.1100000000000003,100.0,131.38,58.56,8.43,4.18,0.0899999999999998,80.34,77.3,95.1,174.05,10.0,125.24,34.55,-20.0,19.43
4.34,93.88,218.5,45.56,8.32,4.1,2.84,69.67,75.74,77.61,163.05,10.0,214.7,119.4,-20.0,86.11
6.32,89.0,268.81,41.88,7.98,3.1899999999999995,5.029999999999999,67.3,79.89,67.94,86.87,10.0,265.81,128.0,-20.0,249.15
7.5,89.0,223.38,12.0,7.01,2.5,6.550000000000001,67.95,84.75,62.04,16.33,10.0,218.4,-8.45,-20.0,438.53
7.300000000000001,89.0,122.62,68.38,6.17,1.6900000000000004,10.73,68.25,89.9,48.35,10.0,10.0,236.9,-20.0,-20.0,570.92
8.12,89.0,226.19,324.25,5.34,0.7000000000000002,10.18,72.25,98.99,49.76,10.0,10.0,175.02,-20.0,-20.0,530.05
8.55,79.62,175.75,35.12,4.51,0.5099999999999998,11.04,75.78,98.56,45.8,10.0,10.0,137.92000000000002,-20.0,-20.0,573.59
8.46,69.0,164.81,121.0,4.050000000000001,-0.7800000000000002,10.99,76.0,100.0,47.23,10.0,10.0,106.81,-20.0,-20.0,523.24
8.12,66.62,87.81,129.81,3.2300000000000004,-1.27,9.88,79.69,100.0,49.23,10.0,10.0,66.53999999999999,-20.0,-20.0,265.87
7.210000000000001,67.0,16.44,-8.25,2.5,-1.42,9.53,84.75,100.0,48.15,10.0,10.0,17.63,-20.0,-20.0,3.09
6.300000000000001,67.62,10.0,-20.0,1.7300000000000004,-1.75,8.13,89.7,100.0,55.86,10.0,10.0,10.0,-20.0,-20.0,-20.0
5.5600000000000005,71.12,10.0,-20.0,0.9000000000000004,-0.5499999999999998,7.109999999999999,97.81,97.31,61.34,10.0,47.26,10.0,-20.0,-13.32,-20.0
4.800000000000001,74.25,10.0,-20.0,0.4000000000000003,0.4000000000000003,5.49,99.28,93.3,67.66,10.0,127.9,10.0,-20.0,20.340000000000003,-20.0
4.0,76.25,10.0,-20.0,-0.4900000000000002,2.71,6.039999999999999,100.0,78.25,63.38,10.0,212.85,10.0,-20.0,85.15,-20.0
3.26,79.5,10.0,-20.0,-0.9400000000000004,4.98,3.65,100.0,68.16,72.14,10.0,264.84000000000003,10.0,-20.0,248.13,-20.0
2.5,84.75,10.0,-20.0,-1.15,7.02,3.01,100.0,60.4,75.94,10.0,225.95,10.0,-20.0,455.14,-20.0
1.7599999999999998,89.5,10.0,-20.0,-1.4500000000000002,10.14,2.49,100.0,50.11,73.2,10.0,228.08,10.0,-20.0,547.93,-20.0
1.0599999999999996,96.62,10.0,-20.0,-0.6900000000000004,10.6,2.77,98.15,48.63,68.88,46.91,180.32,10.0,-13.38,547.71,-20.0
0.2999999999999998,100.0,10.0,-20.0,0.5599999999999996,11.39,2.47,92.4,44.96,68.86,129.23000000000002,141.24,10.0,20.79,588.98,-20.0
-0.25,100.0,10.0,-20.0,2.6500000000000004,11.46,0.0499999999999998,78.56,46.06,81.99,211.92,110.31,10.0,84.67,542.87,-20.0
-0.6500000000000004,100.0,10.0,-20.0,4.949999999999999,10.51,1.2400000000000002,68.27000000000001,47.62,78.37,264.36,69.33,10.0,247.63,279.97,-20.0
-0.92,100.0,10.0,-20.0,7.26,9.47,-1.38,59.57,48.33,93.36,229.73,17.59,10.0,463.45,2.9800000000000004,-20.0
-1.19,99.75,10.0,-20.0,9.84,8.17,0.8099999999999996,51.0,55.74,82.42,223.66,10.0,10.0,536.43,-20.0,-20.0
-0.7999999999999998,99.0,46.56,-13.44,10.81,7.26,-0.9000000000000004,48.07,60.79,91.9,182.97,10.0,43.84,556.55,-20.0,47.85
0.6900000000000004,91.5,130.56,21.25,11.56,6.029999999999999,1.33,44.54,65.58,79.64,142.9,10.0,113.08,596.68,-20.0,297.88
2.59,78.88,211.0,84.19,11.7,5.83,4.6,45.47,64.19,61.92,112.06,10.0,185.08,552.69,-20.0,307.13
4.93,68.38,263.88,247.12,10.82,4.220000000000001,7.26,46.81,69.82,51.26,70.72999999999999,10.0,192.33,287.01,-20.0,529.29
7.460000000000001,58.75,233.5,471.75,9.44,3.4399999999999995,10.95,48.41,74.03,41.44,17.58,10.0,227.43,2.93,-20.0,622.41
9.59,51.88,219.25,524.94,8.18,2.75,10.72,55.68,72.03999999999999,41.2,10.0,10.0,288.1,-20.0,-20.0,256.77
10.99,47.5,185.62,565.38,7.34,2.4800000000000004,12.11,60.52,70.19,38.84,10.0,10.0,287.79,-20.0,-20.0,276.59
11.71,44.12,144.56,604.38,6.3100000000000005,1.89,11.7,64.53999999999999,71.55,42.64,10.0,10.0,190.8,-20.0,-20.0,399.12
11.9,44.88,113.81,562.5,5.73,0.3799999999999999,11.47,64.59,80.37,44.57,10.0,10.0,113.19,-20.0,-20.0,464.48
11.09,46.0,72.12,294.06,4.5,0.6900000000000004,10.36,68.66,81.25,46.95,10.0,10.0,67.67,-20.0,-20.0,255.5
9.41,48.5,17.56,2.879999999999999,3.66,-0.7599999999999998,10.06,73.08,89.99,47.57,10.0,10.0,17.009999999999998,-20.0,-20.0,2.43
8.2,55.62,10.0,-20.0,2.89,0.1299999999999999,9.11,71.46000000000001,86.27,54.79,10.0,10.0,10.0,-20.0,-20.0,-20.0
7.4,60.25,10.0,-20.0,2.33,-0.5199999999999996,8.22,70.85,89.76,59.79,10.0,44.82,10.0,-20.0,49.83,-20.0
6.539999999999999,63.5,10.0,-20.0,1.59,1.7599999999999998,8.48,72.9,77.63,58.14,10.0,116.45,10.0,-20.0,308.25,-20.0
5.640000000000001,65.0,10.0,-20.0,0.5499999999999998,4.699999999999999,7.460000000000001,79.56,61.58,61.49,10.0,186.23,10.0,-20.0,309.29,-20.0
4.74,67.5,10.0,-20.0,0.4199999999999999,7.31,7.380000000000001,82.68,51.13,64.71000000000001,10.0,192.92,10.0,-20.0,531.05,-20.0
3.84,72.12,10.0,-20.0,-0.4500000000000002,10.37,5.119999999999999,88.31,42.84,77.9,10.0,219.18,10.0,-20.0,598.05,-20.0
3.0,70.88,10.0,-20.0,-0.2000000000000001,10.97,6.039999999999999,88.19,40.66,74.13,10.0,293.27,10.0,-20.0,261.92,-20.0
2.2,71.5,10.0,-20.0,-0.33,11.920000000000002,4.140000000000001,88.69,39.23,86.87,45.32,284.2,10.0,50.81999999999999,272.77,-20.0
1.34,74.25,10.0,-20.0,1.9800000000000004,11.87,6.32,76.62,42.26,75.05,118.13,192.99,10.0,313.43,404.22,-20.0
0.6900000000000004,78.75,10.0,-20.0,4.74,11.670000000000002,5.5,61.42,44.09,79.81,186.8,114.69,10.0,310.36,471.52,-20.0
0.1900000000000004,84.12,10.0,-20.0,7.33,10.57,4.52,51.07,46.41,86.8,193.21,68.56,10.0,531.93,259.72,-20.0
-0.1900000000000004,86.62,10.0,-20.0,10.09,9.52,5.9,43.55,49.16,81.57,215.06,16.75,10.0,585.87,1.620000000000001,-20.0
-0.4900000000000002,90.12,10.0,-20.0,11.09,8.56,4.449999999999999,40.39,56.71,94.12,295.86,10.0,10.0,264.49,-20.0,-20.0
-0.1600000000000001,87.62,45.81,51.81,11.829999999999998,7.93,5.91,39.42,60.89,87.36,282.41,10.0,33.57,270.85,-20.0,-20.0
2.16,75.62,119.81,318.62,11.95,7.81,6.800000000000001,42.07,60.7,83.34,194.09,10.0,103.75,406.76,-20.0,-17.759999999999998
4.779999999999999,61.25,187.38,311.44,11.77,7.0600000000000005,9.71,43.86,63.06,70.00999999999999,115.44,10.0,196.17,475.04,-20.0,-6.77
7.35,51.0,193.5,532.81,10.67,6.76,9.59,46.15,67.35,71.03,69.0,10.0,220.85,261.83,-20.0,-4.710000000000001
9.84,44.25,210.94,573.69,9.24,5.449999999999999,11.63,49.95,76.39,62.26,16.63,10.0,262.26,1.2199999999999989,-20.0,-4.140000000000001
11.2,40.120000000000005,298.44,267.06,8.29,5.779999999999999,12.64,57.66,75.37,60.42,10.0,10.0,291.04,-20.0,-20.0,19.61
11.75,39.620000000000005,280.62,268.94,7.779999999999999,4.8100000000000005,13.14,61.45,83.5,59.53,10.0,10.0,271.28,-20.0,-20.0,132.58
12.02,41.88,195.19,409.31,7.48,5.8100000000000005,15.39,61.97,77.59,53.09,10.0,10.0,219.71,-20.0,-20.0,455.83
11.85,43.62,116.19,478.56,6.859999999999999,5.4,15.73,63.84,80.34,54.36,10.0,10.0,113.39,-20.0,-20.0,665.56
10.76,45.88,69.44,263.94,6.449999999999999,4.93,15.35,68.68,84.71,58.2,10.0,10.0,59.82,-20.0,-20.0,458.86
9.01,50.75,16.5,0.8099999999999987,5.609999999999999,5.59,13.84,75.63,83.22,64.11,10.0,10.0,17.89,-20.0,-20.0,14.89
8.05,58.62,10.0,-20.0,5.65,4.890000000000001,14.21,76.0,91.62,63.34,10.0,10.0,10.0,-20.0,-20.0,-20.0
7.65,62.0,10.0,-20.0,5.15,5.75,12.86,81.81,88.24,69.69,10.0,33.32,10.0,-20.0,-20.0,-20.0
7.19,63.25,10.0,-20.0,5.5600000000000005,6.83,12.93,78.85,83.17,68.25999999999999,10.0,103.97,10.0,-20.0,-17.759999999999998,-20.0
6.69,64.62,10.0,-20.0,5.35,9.12,11.829999999999998,80.61,72.81,73.72,10.0,188.84,10.0,-20.0,-7.289999999999999,-20.0
6.19,70.0,10.0,-20.0,5.130000000000001,9.87,12.54,83.66,69.82,70.65,10.0,225.36,10.0,-20.0,-4.390000000000001,-20.0
5.75,74.88,10.0,-20.0,5.43,11.47,12.06,84.05,62.88,75.33,10.0,259.41,10.0,-20.0,-4.32,-20.0
5.539999999999999,76.62,10.0,-20.0,5.109999999999999,12.510000000000002,10.04,90.37,60.9,82.68,10.0,288.46,10.0,-20.0,19.24,-20.0
5.44,80.12,10.0,-20.0,5.68,13.29,10.81,88.68,59.01,75.92,33.19,274.11,10.0,-20.0,134.23,-20.0
5.34,80.12,10.0,-20.0,6.85,14.989999999999998,9.49,83.09,54.42,84.92,104.08,213.95,10.0,-17.75,442.76,-20.0
5.300000000000001,80.88,10.0,-20.0,8.82,15.63,7.41,74.22,54.68,98.49,185.17,112.67,10.0,-7.550000000000001,660.75,-20.0
5.300000000000001,82.62,10.0,-20.0,10.02,15.45,8.66,69.22,57.85,89.87,227.62,60.19,10.0,-4.220000000000001,462.43,-20.0
5.300000000000001,84.88,10.0,-20.0,11.39,14.19,8.17,63.19,62.8,97.2,257.99,18.1,10.0,-4.41,15.82,-20.0
5.300000000000001,89.12,10.0,-20.0,12.45,13.94,7.640000000000001,61.14,64.42,100.0,287.17,10.0,10.0,19.06,-20.0,-20.0
5.609999999999999,89.12,33.06,-20.0,13.37,13.03,6.949999999999999,58.76,68.97,100.0,275.53,10.0,35.79,135.05,-20.0,5.440000000000001
6.859999999999999,83.0,104.19,-17.75,14.78,12.77,8.37,55.09,68.94,100.0,211.07,10.0,108.37,436.23,-20.0,82.41
8.56,75.62,181.5,-7.81,15.579999999999998,11.96,10.04,54.84,73.11,93.55,112.3,10.0,164.62,658.34,-20.0,47.73
10.14,68.62,229.88,-4.0600000000000005,15.510000000000002,12.05,11.64,57.67,72.95,80.7,60.37,10.0,243.36,464.21,-20.0,225.29
11.32,63.5,256.56,-4.5,14.37,11.56,13.69,62.15,77.86,68.85,18.2,10.0,281.93,16.28,-20.0,170.15
12.39,61.38,285.88,18.880000000000003,13.81,10.26,15.86,64.96000000000001,81.59,59.8,10.0,10.0,278.09,-20.0,-20.0,367.97
13.43,58.5,276.94,135.88,13.12,10.27,17.26,68.61,78.71,54.37,10.0,10.0,241.24,-20.0,-20.0,398.18
14.61,55.75,208.19,429.69,12.69,9.27,16.92,69.28,86.15,57.79,10.0,10.0,221.0,-20.0,-20.0,70.59
15.54,55.0,111.94,655.94,12.03,8.03,17.62,72.8,94.87,56.49,10.0,10.0,165.5,-20.0,-20.0,21.18
15.55,57.5,60.56,466.0,11.8,8.48,17.12,74.1,90.94,58.45,10.0,10.0,61.3,-20.0,-20.0,-16.84
14.52,61.5,18.31,16.75,11.31,8.09,14.77,79.12,97.73,68.50999999999999,10.0,10.0,13.96,-20.0,-20.0,-20.0
13.69,65.5,10.0,-20.0,10.37,7.74,12.71,81.04,100.0,77.62,10.0,10.0,10.0,-20.0,-20.0,-20.0
13.19,68.25,10.0,-20.0,9.99,7.49,13.32,80.11,100.0,76.48,10.0,36.870000000000005,10.0,-20.0,6.5,-20.0
12.62,69.62,10.0,-20.0,9.16,8.91,11.39,86.77,100.0,84.28,10.0,112.49,10.0,-20.0,86.7,-20.0
12.09,72.5,10.0,-20.0,8.34,10.35,10.11,93.06,91.78,88.53,10.0,168.22,10.0,-20.0,49.31,-20.0
11.59,75.25,10.0,-20.0,8.39,12.1,11.07,91.47,78.54,81.38,10.0,251.49,10.0,-20.0,233.83,-20.0
11.09,80.38,10.0,-20.0,8.05,14.010000000000002,10.93,97.99,67.55,78.68,10.0,288.52,10.0,-20.0,174.77,-20.0
10.46,80.5,10.0,-20.0,7.789999999999999,15.8,8.77,100.0,60.02,89.93,10.0,276.89,10.0,-20.0,366.24,-20.0
9.76,81.5,10.0,-20.0,7.76,17.18,8.53,100.0,54.62,86.95,37.4,239.93,10.0,7.030000000000001,395.81,-20.0
9.06,87.38,10.0,-20.0,9.18,17.17,7.4,99.7,56.96,89.01,114.56,224.97,10.0,88.85,72.3,-20.0
8.61,91.25,10.0,-20.0,10.51,17.22,6.390000000000001,90.89,57.87,91.14,170.01,161.37,10.0,50.09,20.090000000000003,-20.0
8.31,92.0,10.0,-20.0,12.32,16.43,5.82,77.46,61.1,89.92,255.56,58.99,10.0,238.11,-16.98,-20.0
8.01,98.25,10.0,-20.0,14.170000000000002,14.63,6.52,66.9,69.13,84.14,291.82,13.92,10.0,177.07,-20.0,-20.0
7.84,100.0,10.0,-20.0,15.77,13.12,6.24,60.14,75.75,86.65,276.29,10.0,10.0,365.37,-20.0,-20.0
7.99,100.0,37.94,7.559999999999999,17.14,13.03,6.16,54.75,77.93,89.98,239.28,10.0,32.35,394.62,-20.0,87.07
9.41,98.0,116.62,91.0,17.3,11.739999999999998,8.35,56.54,82.51,81.7,226.96,10.0,64.25,73.15,-20.0,540.55
10.64,90.0,171.81,50.88,17.03,10.76,10.7,58.56,85.21,68.43,159.31,10.0,76.82,19.55,-20.0,652.57
12.52,76.38,259.62,242.38,16.09,10.86,14.75,62.42,82.5,51.31,57.84,10.0,98.65,-17.05,-20.0,781.76
14.31,66.25,295.12,179.38,14.55,10.43,18.03,69.44,81.34,42.39,13.9,10.0,117.88,-20.0,-20.0,857.99
15.739999999999998,60.25,275.69,364.5,13.32,9.02,17.73,74.81,88.53,45.18,10.0,10.0,108.9,-20.0,-20.0,718.83
17.11,54.88,238.62,393.44,12.89,8.51,19.94,78.66,87.04,42.92,10.0,10.0,118.87,-20.0,-20.0,740.36
17.41,56.12,228.94,74.0,11.91,7.619999999999999,20.47,81.63,87.81,44.37,10.0,10.0,107.05,-20.0,-20.0,694.61
16.86,59.25,157.25,19.0,11.079999999999998,6.890000000000001,19.89,83.54,88.45,45.87,10.0,10.0,79.47,-20.0,-20.0,619.57
15.79,63.75,56.69,-17.12,10.75,6.41,19.43,83.06,86.83,47.7,10.0,10.0,54.23,-20.0,-20.0,432.05
14.489999999999998,69.75,13.88,-20.0,10.18,6.5600000000000005,16.82,82.67,83.88,57.25,10.0,10.0,15.17,-20.0,-20.0,12.22
13.5,73.88,10.0,-20.0,9.15,6.3100000000000005,14.77,87.82,86.26,72.4,10.0,10.0,10.0,-20.0,-20.0,-20.0
12.760000000000002,79.38,10.0,-20.0,8.51,6.43,14.170000000000002,87.08,88.49,80.87,10.0,32.8,10.0,-20.0,89.22,-20.0
12.06,80.75,10.0,-20.0,7.73,8.63,16.0,87.22,80.29,70.36,10.0,65.4,10.0,-20.0,552.5,-20.0
11.36,81.88,10.0,-20.0,7.140000000000001,11.36,13.84,87.1,65.91,81.4,10.0,80.32,10.0,-20.0,687.72,-20.0
10.66,83.62,10.0,-20.0,6.699999999999999,14.739999999999998,14.06,85.29,51.35,80.78,10.0,98.57,10.0,-20.0,781.1,-20.0
9.96,84.0,10.0,-20.0,6.59,17.53,13.39,83.75,43.64,84.82,10.0,114.28,10.0,-20.0,828.74,-20.0
9.26,87.12,10.0,-20.0,6.35,18.34,11.23,86.07,43.78,93.14,10.0,113.57,10.0,-20.0,753.76,-20.0
8.5,87.12,10.0,-20.0,6.5600000000000005,20.0,11.04,87.75,42.77,93.1,33.02,119.37,10.0,90.3,743.9,-20.0
