,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6302,9,15,4,1,22.56,0.0,52.8,10.7,4.56,20.78
6303,9,16,4,1,22.56,0.0,54.32,13.4,4.8,26.0
6304,9,17,4,1,22.56,0.0,57.48,9.5,1.44,22.03
6305,9,18,4,1,22.56,0.0,58.71,12.6,1.08,27.4
6306,9,19,4,1,22.56,0.0,58.74,13.8,2.4,27.01
6307,9,20,4,1,22.56,0.0,58.46,13.8,6.84,25.59
6308,9,21,4,1,22.56,0.0,58.34,13.5,2.64,24.62
6309,9,22,4,1,22.54,0.0,59.3,8.9,1.32,17.26
6310,9,23,4,1,22.51,0.0,60.77,8.1,0.84,15.89
6311,9,24,4,1,22.49,0.0,61.64,8.3,1.32,15.71
6312,9,1,5,1,22.5,0.0,61.7,9.7,0.36,17.0
6313,9,2,5,1,22.55,0.0,60.58,14.0,0.36,22.23
6314,9,3,5,1,22.47,0.0,61.71,7.0,0.36,12.53
6315,9,4,5,1,22.48,0.0,62.51,10.1,0.36,16.5
6316,9,5,5,1,22.5,0.0,62.08,11.3,1.92,17.66
6317,9,6,5,1,22.49,0.0,61.91,10.8,5.16,16.7
6318,9,7,5,1,22.5,0.0,61.7,11.7,19.68,17.43
6319,9,8,5,1,22.48,0.0,61.69,10.0,19.92,14.76
6320,9,9,5,1,22.52,0.0,60.26,12.2,1.2,18.9
6321,9,10,5,1,22.55,0.0,57.26,12.4,5.04,21.04
6322,9,11,5,1,22.56,0.0,54.99,14.3,1.8,26.22
6323,9,12,5,1,22.56,0.0,53.77,8.7,3.36,20.49
6324,9,13,5,1,22.56,0.0,53.41,10.6,2.76,25.21
6325,9,14,5,1,22.56,0.0,52.13,14.7,2.88,32.17
6326,9,15,5,1,22.56,0.0,51.13,11.4,2.76,28.33
6327,9,16,5,1,22.56,0.0,50.18,13.6,4.92,31.42
6328,9,17,5,1,22.56,0.0,48.94,15.9,3.84,34.14
6329,9,18,5,1,22.56,0.0,49.55,13.1,7.32,29.39
6330,9,19,5,1,22.56,0.0,52.44,12.5,4.08,28.49
6331,9,20,5,1,22.56,0.0,55.99,14.2,3.6,31.49
6332,9,21,5,1,22.56,0.0,59.56,8.2,1.32,22.68
6333,9,22,5,1,22.56,0.0,61.15,11.6,2.16,26.9
6334,9,23,5,1,22.56,0.0,61.78,10.3,2.52,22.97
6335,9,24,5,1,22.52,0.0,62.92,7.0,1.44,16.67
6336,9,1,6,1,22.45,0.0,64.13,5.3,0.36,12.95
6337,9,2,6,1,22.46,0.0,63.32,9.0,3.12,16.22
6338,9,3,6,1,22.37,0.0,62.75,5.8,0.12,10.06
6339,9,4,6,1,22.29,0.0,62.67,5.9,0.36,8.83
6340,9,5,6,1,22.27,0.0,61.99,7.2,0.96,9.27
6341,9,6,6,1,22.28,0.0,60.84,9.1,1.8,10.22
6342,9,7,6,1,22.34,0.0,59.3,12.6,6.96,13.45
6343,9,8,6,1,22.42,0.0,56.65,16.6,12.24,18.56
6344,9,9,6,1,22.38,0.0,54.58,10.0,11.16,12.99
6345,9,10,6,1,22.44,0.0,53.06,12.1,6.0,18.14
6346,9,11,6,1,22.53,0.0,51.19,14.7,1.92,23.94
6347,9,12,6,1,22.55,0.0,50.75,10.7,4.2,22.03
6348,9,13,6,1,22.56,0.0,50.24,12.1,2.64,27.18
6349,9,14,6,1,22.56,0.0,49.33,15.7,15.0,35.59
6350,9,15,6,1,22.56,0.0,49.12,10.8,5.52,31.36
6351,9,16,6,1,22.56,0.0,48.58,14.3,3.96,36.21
6352,9,17,6,1,22.56,0.0,48.14,12.1,3.0,33.05
6353,9,18,6,1,22.56,0.0,48.71,10.7,6.48,29.91
6354,9,19,6,1,22.56,0.0,49.12,11.8,5.76,27.96
6355,9,20,6,1,22.56,0.0,49.39,11.4,3.36,25.45
6356,9,21,6,1,22.56,0.0,49.78,11.7,2.76,24.44
6357,9,22,6,1,22.56,0.0,50.33,14.2,2.4,26.09
6358,9,23,6,1,22.56,0.0,51.48,10.8,2.64,19.86
6359,9,24,6,1,22.51,0.0,53.58,7.4,0.72,14.28
6360,9,1,7,1,22.43,0.0,56.5,5.1,2.64,10.53
6361,9,2,7,1,22.48,0.0,57.69,10.9,0.36,16.7
6362,9,3,7,1,22.45,0.0,58.63,9.5,0.48,13.83
6363,9,4,7,1,22.34,0.0,60.96,6.3,0.48,9.38
6364,9,5,7,1,22.31,0.0,62.33,7.5,0.72,10.24
6365,9,6,7,1,22.33,0.0,62.24,9.4,0.84,11.77
6366,9,7,7,1,22.37,0.0,61.91,12.2,4.44,14.45
6367,9,8,7,1,22.31,0.0,61.78,9.7,3.12,10.55
6368,9,9,7,1,22.37,0.0,60.37,11.9,6.0,18.22
6369,9,10,7,1,22.42,0.0,59.26,10.9,11.4,16.78
6370,9,11,7,1,22.46,0.0,58.67,12.4,10.44,17.98
6371,9,12,7,1,22.45,0.0,59.03,10.2,4.68,16.03
6372,9,13,7,1,22.48,0.0,58.68,10.3,5.4,19.22
6373,9,14,7,1,22.56,0.0,56.92,14.5,5.76,28.75
6374,9,15,7,1,22.56,0.0,55.22,12.1,5.76,31.28
6375,9,16,7,1,22.56,0.0,53.78,9.9,2.4,35.94
6376,9,17,7,1,22.56,0.0,52.36,14.6,1.08,45.0
6377,9,18,7,1,22.56,0.0,52.31,8.5,1.92,34.74
6378,9,19,7,1,22.56,0.0,52.55,16.1,4.56,37.16
6379,9,20,7,1,22.56,0.0,53.28,12.8,2.52,30.92
6380,9,21,7,1,22.56,0.0,54.77,12.0,1.8,29.91
6381,9,22,7,1,22.56,0.0,56.48,11.8,3.36,28.9
6382,9,23,7,1,22.56,0.0,58.63,7.7,1.2,21.94
6383,9,24,7,1,22.56,0.0,60.45,10.0,0.48,24.83
6384,9,1,1,1,22.55,0.0,61.49,7.8,0.24,20.31
6385,9,2,1,1,22.56,0.0,60.91,11.5,0.6,24.71
6386,9,3,1,1,22.53,0.0,60.67,7.6,0.84,17.45
6387,9,4,1,1,22.53,0.0,61.65,8.7,0.48,18.37
6388,9,5,1,1,22.53,0.0,62.35,9.5,0.72,18.99
6389,9,6,1,1,22.52,0.0,63.59,9.5,2.88,18.66
6390,9,7,1,1,22.51,0.0,65.76,9.6,8.16,19.07
6391,9,8,1,1,22.54,0.0,65.6,11.2,3.96,22.26
6392,9,9,1,1,22.55,0.0,64.33,10.8,7.08,24.49
6393,9,10,1,1,22.56,0.0,61.78,13.3,6.72,31.95
6394,9,11,1,1,22.56,0.0,58.51,12.4,7.32,32.88
6395,9,12,1,1,22.56,0.0,57.3,9.5,4.56,31.21
6396,9,13,1,1,22.56,0.0,56.53,13.7,7.44,40.13
6397,9,14,1,1,22.56,0.0,56.74,9.4,5.76,35.95
6398,9,15,1,1,22.56,0.0,56.48,15.6,2.28,46.39
6399,9,16,1,1,22.56,0.0,56.72,8.1,1.32,35.28
6400,9,17,1,1,22.56,0.0,56.3,15.9,1.8,46.25
6401,9,18,1,1,22.56,0.0,56.57,9.9,2.52,36.62
6402,9,19,1,1,22.56,0.0,56.6,15.4,3.36,42.55
6403,9,20,1,1,22.56,0.0,56.17,17.1,3.96,43.1
6404,9,21,1,1,22.56,0.0,57.07,10.2,1.2,31.8
6405,9,22,1,1,22.56,0.0,56.55,17.0,2.28,40.0
6406,9,23,1,1,22.56,0.0,57.21,5.7,0.72,20.99
6407,9,24,1,1,22.56,0.0,58.94,6.7,0.36,21.09
6408,9,1,2,1,22.55,0.0,59.6,7.3,0.36,20.25
6409,9,2,2,1,22.52,0.0,60.93,6.2,0.36,17.23
6410,9,3,2,1,22.5,0.0,61.61,6.9,0.72,16.62
6411,9,4,2,1,22.44,0.0,62.5,4.9,0.24,12.62
6412,9,5,2,1,22.53,0.0,61.19,13.6,1.44,23.15
6413,9,6,2,1,22.46,0.0,61.07,7.3,5.4,13.15
6414,9,7,2,1,22.5,0.0,59.59,12.2,18.36,18.69
6415,9,8,2,1,22.53,0.0,57.71,13.2,6.36,21.09
6416,9,9,2,1,22.55,0.0,56.28,13.3,3.24,25.72
6417,9,10,2,1,22.55,0.0,55.46,8.0,3.12,21.45
6418,9,11,2,1,22.56,0.0,54.74,11.2,2.04,27.96
6419,9,12,2,1,22.56,0.0,53.74,13.1,1.08,33.33
6420,9,13,2,1,22.56,0.0,53.61,11.2,2.76,32.14
6421,9,14,2,1,22.56,0.0,53.33,11.9,1.08,36.13
6422,9,15,2,1,22.56,0.0,52.84,9.6,2.76,34.92
6423,9,16,2,1,22.56,0.0,52.24,10.3,2.64,36.98
6424,9,17,2,1,22.56,0.0,52.16,8.7,2.88,35.48
6425,9,18,2,1,22.56,0.0,52.75,9.1,5.16,36.41
6426,9,19,2,1,22.56,0.0,53.14,12.3,1.32,35.44
6427,9,20,2,1,22.56,0.0,53.64,13.4,2.16,35.16
6428,9,21,2,1,22.56,0.0,54.77,14.3,2.28,35.8
6429,9,22,2,1,22.56,0.0,56.47,12.1,2.64,31.62
6430,9,23,2,1,22.56,0.0,59.1,6.6,0.96,22.31
6431,9,24,2,1,22.56,0.0,61.5,9.0,0.36,24.99
6432,9,1,3,1,22.56,0.0,61.69,11.6,0.84,27.71
6433,9,2,3,1,22.56,0.0,61.94,9.5,0.72,22.66
6434,9,3,3,1,22.54,0.0,63.67,7.6,0.12,19.1
6435,9,4,3,1,22.51,0.0,65.27,6.6,0.6,17.16
6436,9,5,3,1,22.51,0.0,66.49,8.4,0.48,19.13
6437,9,6,3,1,22.48,0.0,68.32,7.4,5.28,17.41
6438,9,7,3,1,22.55,0.0,66.91,15.4,9.0,29.42
6439,9,8,3,1,22.55,0.0,65.22,12.7,10.32,21.35
6440,9,9,3,1,22.53,0.0,65.02,10.9,2.64,18.67
6441,9,10,3,1,22.55,0.0,64.38,13.1,5.64,23.55
6442,9,11,3,1,22.56,0.0,63.07,14.2,1.56,26.18
6443,9,12,3,1,22.56,0.0,62.95,11.5,2.52,22.43
6444,9,13,3,1,22.56,0.0,63.64,10.9,2.16,22.91
6445,9,14,3,1,22.56,0.0,63.35,11.8,0.72,25.47
6446,9,15,3,1,22.55,0.0,64.12,8.0,1.44,19.16
6447,9,16,3,1,22.55,0.0,65.48,9.6,3.24,21.82
6448,9,17,3,1,22.56,0.0,65.17,12.3,0.96,27.05
6449,9,18,3,1,22.56,0.0,64.32,12.7,3.36,28.03
6450,9,19,3,1,22.55,0.0,64.57,10.4,5.4,21.73
6451,9,20,3,1,22.56,0.0,63.77,16.6,8.16,31.07
6452,9,21,3,1,22.56,0.0,62.95,13.5,2.64,25.3
6453,9,22,3,1,22.55,0.0,63.49,12.6,1.8,21.57
6454,9,23,3,1,22.48,0.0,65.15,8.1,0.84,14.57
6455,9,24,3,1,22.52,0.0,64.87,12.3,0.48,20.78
6456,9,1,4,1,22.52,0.0,63.46,12.2,0.36,19.61
6457,9,2,4,1,22.4,0.0,64.54,6.6,0.6,10.91
6458,9,3,4,1,22.38,0.0,64.51,9.1,0.6,12.5
6459,9,4,4,1,22.26,0.0,65.36,6.1,0.24,7.8
6460,9,5,4,1,22.26,0.0,65.74,8.7,0.72,10.25
6461,9,6,4,1,22.32,0.0,64.21,12.2,1.44,13.31
6462,9,7,4,1,22.46,0.0,60.51,20.2,21.84,21.91
6463,9,8,4,1,22.35,0.0,59.6,11.8,6.6,10.94
6464,9,9,4,1,22.31,0.0,59.51,9.5,10.32,12.45
6465,9,10,4,1,22.46,0.0,57.61,15.8,4.08,25.66
6466,9,11,4,1,22.52,0.0,56.32,12.5,2.04,23.49
6467,9,12,4,1,22.55,0.0,54.35,11.9,2.64,22.58
6468,9,13,4,1,22.56,0.0,51.74,18.4,3.12,32.18
6469,9,14,4,1,22.56,0.0,50.31,15.4,0.96,31.55
6470,9,15,4,1,22.56,0.0,49.68,11.2,2.16,31.83
6471,9,16,4,1,22.56,0.0,49.05,10.5,2.28,35.5
6472,9,17,4,1,22.56,0.0,48.09,13.9,1.92,41.32
6473,9,18,4,1,22.56,0.0,47.42,13.1,3.0,37.2
6474,9,19,4,1,22.56,0.0,47.26,12.6,1.8,28.84
6475,9,20,4,1,22.56,0.0,47.3,14.7,2.76,28.93
6476,9,21,4,1,22.56,0.0,48.18,12.0,1.44,24.01
6477,9,22,4,1,22.56,0.0,48.97,12.1,3.96,22.2
6478,9,23,4,1,22.54,0.0,49.61,8.3,0.84,15.22
6479,9,24,4,1,22.46,0.0,50.99,5.7,0.96,10.58
6480,9,1,5,1,22.36,0.0,52.48,4.5,0.24,7.77
6481,9,2,5,1,22.29,0.0,53.87,5.2,0.84,7.12
6482,9,3,5,1,22.45,0.0,52.7,15.4,0.36,16.79
6483,9,4,5,1,22.3,0.0,53.32,7.5,0.48,6.86
6484,9,5,5,1,22.26,0.0,54.36,9.2,0.6,7.78
6485,9,6,5,1,22.24,0.0,54.82,10.1,4.32,7.83
6486,9,7,5,1,22.26,0.0,54.88,12.7,16.8,9.65
6487,9,8,5,1,22.21,0.0,55.56,10.3,14.28,6.49
6488,9,9,5,1,22.37,0.0,54.4,18.4,3.12,16.41
6489,9,10,5,1,22.33,0.0,53.91,11.1,1.2,10.26
6490,9,11,5,1,22.32,0.0,53.64,10.3,6.84,11.52
6491,9,12,5,1,22.43,0.0,52.72,14.1,0.72,18.14
6492,9,13,5,1,22.48,0.0,52.23,13.0,2.88,18.95
6493,9,14,5,1,22.52,0.0,51.81,12.5,1.32,20.04
6494,9,15,5,1,22.55,0.0,51.21,12.4,2.52,21.15
6495,9,16,5,1,22.56,0.0,49.93,18.6,1.92,29.8
6496,9,17,5,1,22.56,0.0,48.64,15.2,12.24,24.96
6497,9,18,5,1,22.55,0.0,49.71,9.8,5.16,17.63
6498,9,19,5,1,22.56,0.0,51.33,13.2,2.52,20.47
6499,9,20,5,1,22.55,0.0,51.48,12.4,1.56,18.27
6500,9,21,5,1,22.56,0.0,52.15,14.2,1.08,20.11
6501,9,22,5,1,22.53,0.0,52.92,12.2,1.44,16.64
6502,9,23,5,1,22.52,0.0,53.73,13.2,0.84,16.44
6503,9,24,5,1,22.48,0.0,55.27,11.0,0.72,13.42
6504,9,1,6,1,22.36,0.0,58.08,6.9,0.48,8.7
6505,9,2,6,1,22.33,0.0,60.27,8.5,0.72,10.26
6506,9,3,6,1,22.39,0.0,60.52,12.1,0.24,14.13
6507,9,4,6,1,22.35,0.0,60.69,10.0,0.36,11.16
6508,9,5,6,1,22.34,0.0,61.02,10.3,1.08,11.3
6509,9,6,6,1,22.27,0.0,62.23,7.9,1.56,8.45
6510,9,7,6,1,22.26,0.0,63.72,9.2,5.16,9.88
6511,9,8,6,1,22.29,0.0,63.42,10.9,7.8,11.93
6512,9,9,6,1,22.29,0.0,62.74,8.3,6.24,11.88
6513,9,10,6,1,22.38,0.0,60.61,11.0,5.28,18.23
6514,9,11,6,1,22.44,0.0,57.24,9.3,8.04,19.13
6515,9,12,6,1,22.55,0.0,53.87,14.1,4.56,27.87
6516,9,13,6,1,22.56,0.0,52.33,10.6,3.48,26.25
6517,9,14,6,1,22.56,0.0,51.0,13.4,10.32,32.83
6518,9,15,6,1,22.56,0.0,49.35,11.9,7.08,33.73
6519,9,16,6,1,22.56,0.0,47.89,15.3,6.84,37.95
6520,9,17,6,1,22.56,0.0,47.06,14.0,2.28,34.87
6521,9,18,6,1,22.56,0.0,47.29,13.8,3.12,33.47
6522,9,19,6,1,22.56,0.0,48.21,10.0,1.08,27.12
6523,9,20,6,1,22.56,0.0,48.85,14.5,3.12,31.69
6524,9,21,6,1,22.56,0.0,49.91,12.9,4.08,28.67
6525,9,22,6,1,22.56,0.0,51.44,7.9,1.32,20.45
6526,9,23,6,1,22.56,0.0,53.1,9.7,3.6,21.43
6527,9,24,6,1,22.56,0.0,54.21,9.5,0.6,19.43
6528,9,1,7,1,22.49,0.0,55.71,5.6,0.6,12.87
6529,9,2,7,1,22.44,0.0,57.5,6.4,0.48,12.13
6530,9,3,7,1,22.45,0.0,58.09,9.5,0.36,13.97
6531,9,4,7,1,22.33,0.0,58.33,6.5,0.72,8.62
6532,9,5,7,1,22.33,0.0,58.16,9.3,0.96,10.44
6533,9,6,7,1,22.38,0.0,56.55,13.1,2.04,13.35
6534,9,7,7,1,22.34,0.0,55.25,11.7,1.92,11.59
6535,9,8,7,1,22.33,0.0,53.69,11.8,6.6,17.62
6536,9,9,7,1,22.35,0.0,52.13,11.2,0.84,21.1
6537,9,10,7,1,22.41,0.0,50.47,10.3,18.12,23.0
6538,9,11,7,1,22.48,0.0,49.36,9.6,6.48,24.34
6539,9,12,7,1,22.54,0.0,48.16,10.3,5.64,26.99
6540,9,13,7,1,22.56,0.0,46.99,8.6,3.96,28.15
6541,9,14,7,1,22.56,0.0,45.41,14.8,3.24,39.21
6542,9,15,7,1,22.56,0.0,43.93,11.0,3.24,38.23
6543,9,16,7,1,22.56,0.0,42.96,11.7,0.72,41.06
6544,9,17,7,1,22.56,0.0,42.51,15.3,1.32,45.44
6545,9,18,7,1,22.56,0.0,42.69,9.8,5.76,36.4
6546,9,19,7,1,22.56,0.0,42.62,14.3,4.68,34.49
6547,9,20,7,1,22.56,0.0,42.83,11.1,3.36,27.49
6548,9,21,7,1,22.56,0.0,43.67,8.3,1.68,21.73
6549,9,22,7,1,22.56,0.0,44.03,7.9,1.44,18.09
6550,9,23,7,1,22.56,0.0,44.0,10.6,1.56,17.98
6551,9,24,7,1,22.45,0.0,44.06,5.1,0.48,8.93
6552,10,1,1,1,22.41,0.0,43.05,8.1,0.24,9.05
6553,10,2,1,1,22.39,0.0,40.32,10.7,0.72,8.55
6554,10,3,1,1,22.21,0.0,38.51,7.4,0.24,3.3
6555,10,4,1,1,22.08,0.0,37.09,7.6,0.48,1.9
6556,10,5,1,1,21.82,0.0,36.22,5.5,0.84,0.44
6557,10,6,1,1,21.88,0.0,34.84,10.8,9.24,1.48
6558,10,7,1,1,22.01,0.0,32.99,14.2,6.48,2.75
6559,10,8,1,1,22.07,0.0,31.58,12.5,5.28,4.35
6560,10,9,1,1,22.1,0.0,30.48,11.2,7.32,7.26
6561,10,10,1,1,22.15,0.0,30.0,11.3,5.04,9.81
6562,10,11,1,1,22.23,0.0,29.55,12.2,4.32,11.5
6563,10,12,1,1,22.24,0.0,28.97,7.3,4.44,9.35
6564,10,13,1,1,22.34,0.0,28.32,10.9,5.52,14.46
6565,10,14,1,1,22.49,0.0,27.84,14.0,4.8,19.73
6566,10,15,1,1,22.54,0.0,27.45,12.1,1.2,21.24
6567,10,16,1,1,22.56,0.0,27.45,14.9,1.08,26.73
6568,10,17,1,1,22.56,0.0,27.77,10.9,3.36,23.68
6569,10,18,1,1,22.56,0.0,28.67,9.7,3.84,20.58
6570,10,19,1,1,22.56,0.0,30.38,14.0,3.72,19.33
6571,10,20,1,1,22.56,0.0,32.2,18.7,6.0,21.85
6572,10,21,1,1,22.53,0.0,34.18,11.4,2.4,12.52
6573,10,22,1,1,22.46,0.0,35.43,10.1,1.32,9.26
6574,10,23,1,1,22.44,0.0,36.29,12.6,1.08,9.5
6575,10,24,1,1,22.24,0.0,37.51,7.8,0.84,3.61
6576,10,1,2,1,22.14,0.0,38.17,8.8,0.48,2.8
6577,10,2,2,1,22.09,0.0,37.97,10.0,0.24,2.24
6578,10,3,2,1,22.1,0.0,37.52,13.6,0.36,3.15
6579,10,4,2,1,21.87,0.0,37.7,9.9,0.36,0.71
6580,10,5,2,1,21.69,0.0,37.97,9.8,1.2,0.33
6581,10,6,2,1,21.47,0.0,39.12,8.5,3.72,0.1
6582,10,7,2,1,21.37,0.0,40.44,9.0,16.56,0.06
6583,10,8,2,1,21.59,0.0,40.42,10.7,3.96,1.57
6584,10,9,2,1,21.81,0.0,40.33,10.1,5.52,4.04
6585,10,10,2,1,21.9,0.0,40.44,7.7,1.56,5.49
6586,10,11,2,1,22.16,0.0,39.25,13.0,1.44,10.56
6587,10,12,2,1,22.23,0.0,38.57,7.9,0.72,8.64
6588,10,13,2,1,22.37,0.0,37.87,13.5,1.8,16.31
6589,10,14,2,1,22.45,0.0,37.32,11.2,2.76,17.09
6590,10,15,2,1,22.51,0.0,37.21,9.4,1.56,18.85
6591,10,16,2,1,22.52,0.0,36.94,8.3,0.84,19.99
6592,10,17,2,1,22.56,0.0,37.29,14.1,2.52,26.33
6593,10,18,2,1,22.56,0.0,38.08,13.6,3.12,23.75
6594,10,19,2,1,22.56,0.0,38.98,12.0,2.64,16.77
6595,10,20,2,1,22.55,0.0,39.42,13.1,1.32,15.77
6596,10,21,2,1,22.54,0.0,40.46,13.3,11.64,14.97
6597,10,22,2,1,22.53,0.0,41.23,13.9,1.2,14.12
6598,10,23,2,1,22.36,0.0,42.37,7.7,1.2,6.47
6599,10,24,2,1,22.27,0.0,43.27,8.3,2.4,5.61
6600,10,1,3,1,22.2,0.0,44.44,8.0,2.28,4.04
6601,10,2,3,1,22.11,0.0,45.73,7.2,0.0,2.4
6602,10,3,3,1,22.07,0.0,46.32,8.1,0.36,2.26
6603,10,4,3,1,22.05,0.0,46.72,9.3,0.24,2.37
6604,10,5,3,1,22.05,0.0,46.94,10.8,0.72,2.78
6605,10,6,3,1,21.9,0.0,48.04,7.8,5.04,1.08
6606,10,7,3,1,22.14,0.0,47.69,18.1,6.72,7.63
6607,10,8,3,1,22.12,0.0,47.92,12.3,8.16,4.68
6608,10,9,3,1,22.14,0.0,47.67,10.9,4.08,10.31
6609,10,10,3,1,22.19,0.0,46.87,9.2,2.4,14.99
6610,10,11,3,1,22.26,0.0,45.49,8.8,6.72,15.94
6611,10,12,3,1,22.34,0.0,44.39,9.6,1.8,15.59
6612,10,13,3,1,22.47,0.0,43.38,13.4,0.96,18.78
6613,10,14,3,1,22.48,0.0,43.28,11.2,2.88,14.97
6614,10,15,3,1,22.49,0.0,43.2,11.9,1.44,16.05
6615,10,16,3,1,22.43,0.0,43.23,7.5,5.16,10.35
6616,10,17,3,1,22.47,0.0,43.0,12.9,3.6,15.65
6617,10,18,3,1,22.46,0.0,42.95,10.2,4.92,12.46
6618,10,19,3,1,22.44,0.0,43.19,11.0,3.24,11.75
6619,10,20,3,1,22.52,0.0,43.22,19.0,2.76,19.1
6620,10,21,3,1,22.46,0.0,44.19,12.8,2.4,11.95
6621,10,22,3,1,22.4,0.0,45.52,11.6,1.68,9.95
6622,10,23,3,1,22.27,0.0,47.0,8.3,1.08,6.06
6623,10,24,3,1,22.23,0.0,47.68,9.4,0.6,6.16
6624,10,1,4,1,22.16,0.0,48.37,7.4,0.36,3.46
6625,10,2,4,1,22.14,0.0,49.04,9.1,0.24,3.97
6626,10,3,4,1,21.99,0.0,49.72,5.8,0.36,1.31
6627,10,4,4,1,22.11,0.0,48.97,12.0,0.36,4.55
6628,10,5,4,1,22.0,0.0,48.94,8.5,2.04,1.66
6629,10,6,4,1,22.0,0.0,48.88,10.6,5.28,2.36
6630,10,7,4,1,22.06,0.0,48.34,12.9,27.6,3.53
6631,10,8,4,1,21.94,0.0,48.48,8.6,14.88,1.27
6632,10,9,4,1,22.03,0.0,48.59,10.6,7.08,3.22
6633,10,10,4,1,22.1,0.0,48.73,9.1,5.76,4.6
6634,10,11,4,1,22.17,0.0,48.55,9.7,0.96,7.6
6635,10,12,4,1,22.34,0.0,47.14,15.3,1.08,16.29
6636,10,13,4,1,22.35,0.0,46.54,9.5,0.6,12.87
6637,10,14,4,1,22.39,0.0,46.0,8.6,0.72,13.91
6638,10,15,4,1,22.43,0.0,45.33,7.0,2.28,14.71
6639,10,16,4,1,22.51,0.0,44.28,10.9,0.96,21.38
6640,10,17,4,1,22.55,0.0,43.46,12.3,4.08,24.57
6641,10,18,4,1,22.56,0.0,43.36,12.4,3.36,24.02
6642,10,19,4,1,22.56,0.0,43.82,10.8,5.52,17.55
6643,10,20,4,1,22.55,0.0,44.57,10.9,3.72,16.19
6644,10,21,4,1,22.55,0.0,45.87,12.4,1.32,17.31
6645,10,22,4,1,22.53,0.0,46.99,11.2,1.32,14.87
6646,10,23,4,1,22.53,0.0,47.79,13.4,1.44,16.18
6647,10,24,4,1,22.41,0.0,49.21,7.5,0.36,8.59
6648,10,1,5,1,22.31,0.0,51.23,7.0,0.84,7.15
6649,10,2,5,1,22.25,0.0,53.0,7.4,0.36,6.51
6650,10,3,5,1,22.19,0.0,54.94,6.6,0.12,4.69
6651,10,4,5,1,22.2,0.0,55.6,9.3,0.6,6.46
6652,10,5,5,1,22.15,0.0,55.44,7.9,0.84,4.17
6653,10,6,5,1,22.1,0.0,55.4,7.4,2.88,3.1
6654,10,7,5,1,22.14,0.0,54.8,10.4,6.24,5.09
6655,10,8,5,1,22.18,0.0,53.2,13.8,4.56,10.12
6656,10,9,5,1,22.18,0.0,51.76,9.4,5.16,11.54
6657,10,10,5,1,22.22,0.0,50.16,8.6,2.52,12.37
6658,10,11,5,1,22.36,0.0,47.54,12.2,2.04,18.63
6659,10,12,5,1,22.5,0.0,45.77,14.4,1.68,21.13
6660,10,13,5,1,22.53,0.0,44.68,11.8,2.88,18.13
6661,10,14,5,1,22.56,0.0,42.97,15.7,1.32,25.04
6662,10,15,5,1,22.55,0.0,41.83,8.2,1.08,17.64
6663,10,16,5,1,22.56,0.0,40.88,11.6,1.08,24.97
6664,10,17,5,1,22.56,0.0,40.62,7.9,2.88,19.44
6665,10,18,5,1,22.56,0.0,40.84,7.5,3.48,18.29
6666,10,19,5,1,22.56,0.0,41.15,12.8,4.32,21.18
6667,10,20,5,1,22.56,0.0,41.57,13.3,1.8,20.08
6668,10,21,5,1,22.56,0.0,42.31,11.4,1.8,16.54
6669,10,22,5,1,22.55,0.0,43.04,12.9,1.68,16.52
6670,10,23,5,1,22.47,0.0,44.02,8.6,1.32,10.24
6671,10,24,5,1,22.33,0.0,45.31,6.4,0.48,6.58
6672,10,1,6,1,22.2,0.0,46.61,4.8,0.84,3.75
6673,10,2,6,1,22.29,0.0,46.58,12.2,0.48,8.93
6674,10,3,6,1,22.19,0.0,47.48,8.9,0.6,4.21
6675,10,4,6,1,22.15,0.0,48.7,10.0,0.6,3.92
6676,10,5,6,1,22.07,0.0,49.81,8.6,0.6,2.19
6677,10,6,6,1,22.07,0.0,50.22,10.9,0.96,3.04
6678,10,7,6,1,21.9,0.0,50.79,7.1,4.2,1.16
6679,10,8,6,1,22.11,0.0,49.38,13.6,6.0,10.35
6680,10,9,6,1,22.14,0.0,48.26,10.4,12.12,12.58
6681,10,10,6,1,22.24,0.0,47.25,13.5,11.4,18.79
6682,10,11,6,1,22.34,0.0,46.21,12.4,3.24,20.05
6683,10,12,6,1,22.4,0.0,45.97,8.8,2.64,18.76
6684,10,13,6,1,22.5,0.0,45.39,12.3,8.64,26.06
6685,10,14,6,1,22.56,0.0,44.56,11.4,7.8,29.23
6686,10,15,6,1,22.56,0.0,43.83,7.5,2.16,29.55
6687,10,16,6,1,22.56,0.0,43.76,8.0,19.68,33.29
6688,10,17,6,1,22.56,0.0,44.02,9.8,7.2,36.37
6689,10,18,6,1,22.56,0.0,44.58,8.8,6.84,32.41
6690,10,19,6,1,22.56,0.0,45.27,12.1,6.96,28.8
6691,10,20,6,1,22.56,0.0,46.2,10.4,4.56,24.47
6692,10,21,6,1,22.56,0.0,47.11,13.6,2.04,27.04
6693,10,22,6,1,22.56,0.0,48.99,8.0,3.0,17.98
6694,10,23,6,1,22.56,0.0,50.89,10.4,1.8,19.24
6695,10,24,6,1,22.5,0.0,53.14,7.3,0.36,13.85
6696,10,1,7,1,22.45,0.0,55.42,7.1,0.96,12.33
6697,10,2,7,1,22.43,0.0,56.52,8.6,0.36,12.73
