,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7431,11,16,2,0,11.73,0.0,18.08,8.6,22.64,11.11
7432,11,17,2,0,11.75,0.0,17.9,9.9,22.88,9.97
7433,11,18,2,0,11.629999999999999,0.0,17.8,10.1,22.4,7.06
7434,11,19,2,0,11.61,0.0,18.2,12.5,23.0,8.19
7435,11,20,2,0,11.620000000000001,0.0,18.88,14.9,21.44,8.99
7436,11,21,2,0,11.57,0.0,19.91,14.9,21.32,8.19
7437,11,22,2,0,11.489999999999998,0.0,20.86,14.3,21.68,7.04
7438,11,23,2,0,11.48,0.0,21.27,16.9,25.88,7.74
7439,11,24,2,0,11.350000000000001,0.0,21.78,10.3,22.28,2.87
7440,11,1,3,0,11.3,0.0,21.93,10.9,22.4,2.5
7441,11,2,3,0,11.149999999999999,0.0,21.84,6.7,20.24,0.5
7442,11,3,3,0,11.030000000000001,0.0,21.51,7.3,20.24,0.43
7443,11,4,3,0,10.82,0.0,21.41,5.6,20.0,0.2
7444,11,5,3,0,10.71,0.0,21.55,5.9,20.6,0.14
7445,11,6,3,0,10.66,0.0,21.78,6.6,22.52,0.11
7446,11,7,3,0,10.620000000000001,0.0,22.0,7.0,23.48,0.06
7447,11,8,3,0,10.89,0.0,21.52,14.0,34.16,0.78
7448,11,9,3,0,11.11,0.0,20.81,15.8,29.48,2.91
7449,11,10,3,0,11.120000000000001,0.0,20.05,10.0,22.64,2.18
7450,11,11,3,0,11.239999999999998,0.0,18.76,7.8,29.119999999999997,3.3
7451,11,12,3,0,11.440000000000001,0.0,17.53,8.1,26.48,5.47
7452,11,13,3,0,11.5,0.0,16.83,8.6,20.84,6.54
7453,11,14,3,0,11.559999999999999,0.0,15.89,7.1,26.240000000000002,7.12
7454,11,15,3,0,11.649999999999999,0.0,15.379999999999999,5.9,22.28,8.83
7455,11,16,3,0,11.760000000000002,0.0,15.370000000000001,7.8,20.72,11.99
7456,11,17,3,0,11.8,0.0,15.489999999999998,9.4,20.24,11.05
7457,11,18,3,0,11.64,0.0,16.17,7.6,22.52,6.51
7458,11,19,3,0,11.54,0.0,17.41,8.3,20.96,6.48
7459,11,20,3,0,11.7,0.0,18.8,15.6,24.2,10.59
7460,11,21,3,0,11.719999999999999,0.0,20.21,15.4,25.04,9.67
7461,11,22,3,0,11.68,0.0,21.38,15.8,21.68,9.34
7462,11,23,3,0,11.559999999999999,0.0,22.590000000000003,14.5,22.88,7.73
7463,11,24,3,0,11.440000000000001,0.0,24.1,11.9,20.48,5.44
7464,11,1,4,0,11.379999999999999,0.0,25.32,10.3,21.32,4.01
7465,11,2,4,0,11.27,0.0,26.6,6.0,20.0,1.45
7466,11,3,4,0,11.2,0.0,27.82,5.6,20.36,0.99
7467,11,4,4,0,11.18,0.0,28.479999999999997,6.1,20.12,1.04
7468,11,5,4,0,11.120000000000001,0.0,29.33,5.3,20.72,0.73
7469,11,6,4,0,11.100000000000001,0.0,30.119999999999997,6.0,20.6,0.83
7470,11,7,4,0,11.129999999999999,0.0,31.009999999999998,7.4,22.88,1.14
7471,11,8,4,0,11.170000000000002,0.0,31.939999999999998,8.9,36.08,1.69
7472,11,9,4,0,11.27,0.0,31.630000000000003,15.2,43.04,5.18
7473,11,10,4,0,11.280000000000001,0.0,31.28,10.7,32.12,3.74
7474,11,11,4,0,11.280000000000001,0.0,31.08,8.5,33.2,3.69
7475,11,12,4,0,11.32,0.0,30.590000000000003,8.4,27.8,4.57
7476,11,13,4,0,11.43,0.0,29.979999999999997,9.2,21.44,6.34
7477,11,14,4,0,11.510000000000002,0.0,29.759999999999998,7.4,22.759999999999998,7.4
7478,11,15,4,0,11.690000000000001,0.0,29.28,6.7,23.84,10.94
7479,11,16,4,0,11.82,0.0,29.119999999999997,6.7,21.2,15.97
7480,11,17,4,0,11.870000000000001,0.0,29.33,8.8,22.28,17.1
7481,11,18,4,0,11.879999999999999,0.0,30.119999999999997,8.2,23.72,11.19
7482,11,19,4,0,11.879999999999999,0.0,31.08,9.1,20.48,11.63
7483,11,20,4,0,11.989999999999998,0.0,31.439999999999998,18.3,20.96,20.35
7484,11,21,4,0,11.98,0.0,32.23,13.0,24.2,14.01
7485,11,22,4,0,11.95,0.0,33.27,12.2,26.84,12.86
7486,11,23,4,0,11.879999999999999,0.0,34.44,11.0,21.92,11.24
7487,11,24,4,0,11.79,0.0,35.71,10.3,20.6,10.13
7488,11,1,5,0,11.68,0.0,37.03,9.5,21.68,8.9
7489,11,2,5,0,11.469999999999999,0.0,37.92,5.9,22.4,5.41
7490,11,3,5,0,11.399999999999999,0.0,38.67,6.5,20.36,5.12
7491,11,4,5,0,11.34,0.0,39.78,5.2,20.12,3.69
7492,11,5,5,0,11.32,0.0,40.59,6.1,20.24,3.82
7493,11,6,5,0,11.3,0.0,41.42,5.7,24.68,3.2
7494,11,7,5,0,11.3,0.0,42.74,7.5,27.92,4.02
7495,11,8,5,0,11.399999999999999,0.0,42.81,13.9,30.32,8.71
7496,11,9,5,0,11.420000000000002,0.0,42.67,10.6,40.4,6.95
7497,11,10,5,0,11.45,0.0,42.53,10.6,38.0,7.59
7498,11,11,5,0,11.579999999999998,0.0,41.34,8.5,21.68,9.83
7499,11,12,5,0,11.629999999999999,0.0,39.75,6.8,23.48,9.97
7500,11,13,5,0,11.77,0.0,37.87,8.2,24.44,14.64
7501,11,14,5,0,11.89,0.0,35.65,7.0,25.88,16.04
7502,11,15,5,0,11.920000000000002,0.0,34.75,6.1,22.759999999999998,13.53
7503,11,16,5,0,11.93,0.0,34.84,6.4,24.68,13.01
7504,11,17,5,0,11.899999999999999,0.0,35.19,6.4,23.96,11.19
7505,11,18,5,0,11.899999999999999,0.0,35.84,8.8,26.96,12.68
7506,11,19,5,0,11.89,0.0,36.87,8.6,22.16,12.42
7507,11,20,5,0,11.969999999999999,0.0,37.28,14.3,21.32,17.35
7508,11,21,5,0,11.899999999999999,0.0,38.23,9.9,20.6,11.74
7509,11,22,5,0,11.940000000000001,0.0,38.16,13.5,20.48,14.44
7510,11,23,5,0,11.84,0.0,38.45,10.7,23.96,10.87
7511,11,24,5,0,11.7,0.0,38.85,9.4,26.240000000000002,9.0
7512,11,1,6,0,11.57,0.0,39.15,8.3,20.12,7.25
7513,11,2,6,0,11.399999999999999,0.0,39.74,6.1,22.88,4.76
7514,11,3,6,0,11.350000000000001,0.0,39.32,6.4,20.24,4.18
7515,11,4,6,0,11.309999999999999,0.0,38.66,6.0,20.0,3.29
7516,11,5,6,0,11.27,0.0,37.76,5.5,20.24,2.49
7517,11,6,6,0,11.219999999999999,0.0,36.85,4.9,21.92,1.69
7518,11,7,6,0,11.2,0.0,36.27,5.2,22.52,1.46
7519,11,8,6,0,11.2,0.0,36.0,6.0,28.16,2.3
7520,11,9,6,0,11.48,0.0,34.83,9.5,33.44,7.54
7521,11,10,6,0,11.719999999999999,0.0,33.15,9.9,26.84,12.36
7522,11,11,6,0,11.82,0.0,31.270000000000003,11.0,30.2,16.74
7523,11,12,6,0,11.879999999999999,0.0,29.880000000000003,9.4,22.4,17.75
7524,11,13,6,0,11.899999999999999,0.0,29.15,5.9,23.84,17.65
7525,11,14,6,0,11.98,0.0,28.6,8.5,22.4,23.58
7526,11,15,6,0,12.010000000000002,0.0,28.909999999999997,7.6,27.2,26.58
7527,11,16,6,0,12.010000000000002,0.0,29.240000000000002,10.5,22.4,31.66
7528,11,17,6,0,12.010000000000002,0.0,29.479999999999997,8.3,28.4,26.65
7529,11,18,6,0,12.010000000000002,0.0,30.15,8.0,24.8,19.71
7530,11,19,6,0,12.010000000000002,0.0,31.479999999999997,12.5,23.12,23.88
7531,11,20,6,0,12.010000000000002,0.0,33.78,11.3,21.68,21.52
7532,11,21,6,0,12.010000000000002,0.0,35.33,13.4,23.84,22.74
7533,11,22,6,0,12.0,0.0,36.87,12.2,21.2,20.02
7534,11,23,6,0,11.989999999999998,0.0,38.93,8.6,22.04,14.11
7535,11,24,6,0,12.0,0.0,40.3,13.4,20.6,18.45
7536,11,1,8,0,11.95,0.0,41.37,10.3,21.56,13.33
7537,11,2,8,0,11.760000000000002,0.0,42.75,6.9,20.12,9.5
7538,11,3,8,0,11.620000000000001,0.0,44.53,6.4,20.0,8.3
7539,11,4,8,0,11.48,0.0,46.45,5.4,20.12,6.72
7540,11,5,8,0,11.399999999999999,0.0,47.72,5.0,20.12,5.81
7541,11,6,8,0,11.379999999999999,0.0,48.41,5.6,20.24,5.76
7542,11,7,8,0,11.370000000000001,0.0,49.42,6.0,26.0,5.65
7543,11,8,8,0,11.370000000000001,0.0,49.56,6.3,23.96,5.75
7544,11,9,8,0,11.489999999999998,0.0,48.38,8.3,25.28,8.9
7545,11,10,8,0,11.73,0.0,45.74,10.2,40.519999999999996,15.02
7546,11,11,8,0,11.870000000000001,0.0,42.18,10.7,27.44,18.63
7547,11,12,8,0,11.940000000000001,0.0,40.07,9.6,32.12,20.83
7548,11,13,8,0,11.989999999999998,0.0,37.8,11.5,26.240000000000002,26.73
7549,11,14,8,0,12.0,0.0,35.63,11.5,31.16,30.19
7550,11,15,8,0,12.0,0.0,33.93,10.9,26.240000000000002,33.1
7551,11,16,8,0,12.0,0.0,32.48,15.0,24.32,38.71
7552,11,17,8,0,12.010000000000002,0.0,31.869999999999997,18.3,20.96,39.16
7553,11,18,8,0,12.010000000000002,0.0,32.09,15.8,24.68,30.46
7554,11,19,8,0,12.010000000000002,0.0,32.88,21.8,21.56,36.44
7555,11,20,8,0,12.010000000000002,0.0,33.98,18.9,21.8,31.92
7556,11,21,8,0,12.010000000000002,0.0,34.96,21.8,21.68,34.22
7557,11,22,8,0,12.010000000000002,0.0,35.14,21.0,22.04,31.89
7558,11,23,8,0,12.010000000000002,0.0,35.35,16.5,23.12,24.54
7559,11,24,8,0,12.0,0.0,36.3,10.6,23.36,15.62
7560,11,1,1,0,11.989999999999998,0.0,37.66,11.6,22.52,15.15
7561,11,2,1,0,11.82,0.0,39.89,7.2,20.36,9.76
7562,11,3,1,0,11.670000000000002,0.0,41.55,7.4,20.36,8.72
7563,11,4,1,0,11.510000000000002,0.0,42.33,6.5,20.0,6.83
7564,11,5,1,0,11.420000000000002,0.0,42.45,6.6,20.24,5.95
7565,11,6,1,0,11.370000000000001,0.0,42.95,6.1,23.72,4.77
7566,11,7,1,0,11.36,0.0,43.34,7.9,21.8,5.36
7567,11,8,1,0,11.5,0.0,42.21,14.3,37.879999999999995,10.48
7568,11,9,1,0,11.760000000000002,0.0,39.69,14.6,24.92,15.54
7569,11,10,1,0,11.809999999999999,0.0,37.62,11.8,36.92,13.61
7570,11,11,1,0,11.82,0.0,35.64,9.6,30.32,13.09
7571,11,12,1,0,11.829999999999998,0.0,34.27,7.3,27.44,12.7
7572,11,13,1,0,11.86,0.0,33.62,6.4,26.12,13.01
7573,11,14,1,0,11.91,0.0,33.17,7.4,24.2,13.63
7574,11,15,1,0,11.899999999999999,0.0,33.05,6.8,22.04,12.05
7575,11,16,1,0,11.96,0.0,32.74,11.4,23.240000000000002,14.89
7576,11,17,1,0,11.879999999999999,0.0,32.73,8.0,20.72,10.3
7577,11,18,1,0,11.809999999999999,0.0,32.23,8.1,23.240000000000002,9.41
7578,11,19,1,0,11.91,0.0,31.65,14.0,22.4,13.89
7579,11,20,1,0,11.989999999999998,0.0,31.53,21.1,23.84,19.79
7580,11,21,1,0,11.989999999999998,0.0,31.700000000000003,19.5,21.68,15.94
7581,11,22,1,0,11.98,0.0,31.630000000000003,20.5,22.16,15.3
7582,11,23,1,0,11.870000000000001,0.0,31.509999999999998,17.6,22.28,11.4
7583,11,24,1,0,11.629999999999999,0.0,31.770000000000003,14.3,22.16,7.74
7584,11,1,2,0,11.399999999999999,0.0,32.19,11.4,20.36,4.94
7585,11,2,2,0,11.280000000000001,0.0,33.09,7.0,20.6,1.74
7586,11,3,2,0,11.23,0.0,33.76,8.5,20.0,1.64
7587,11,4,2,0,11.079999999999998,0.0,34.27,6.1,20.96,0.47
7588,11,5,2,0,10.96,0.0,34.57,6.0,20.48,0.34
7589,11,6,2,0,10.920000000000002,0.0,34.4,6.9,21.44,0.36
7590,11,7,2,0,10.920000000000002,0.0,33.83,8.3,33.92,0.42
7591,11,8,2,0,11.02,0.0,32.71,11.6,31.04,1.43
7592,11,9,2,0,11.34,0.0,31.299999999999997,14.9,41.36,5.69
7593,11,10,2,0,11.629999999999999,0.0,29.61,15.9,25.88,10.19
7594,11,11,2,0,11.719999999999999,0.0,27.979999999999997,13.8,26.6,11.77
7595,11,12,2,0,11.739999999999998,0.0,27.020000000000003,11.4,21.8,12.71
7596,11,13,2,0,11.719999999999999,0.0,26.509999999999998,7.2,24.2,12.04
7597,11,14,2,0,11.760000000000002,0.0,25.979999999999997,6.3,20.6,13.76
7598,11,15,2,0,11.89,0.0,25.28,9.1,21.2,18.84
7599,11,16,2,0,11.91,0.0,24.92,6.0,23.84,17.34
7600,11,17,2,0,11.91,0.0,24.39,7.3,23.12,16.13
7601,11,18,2,0,11.940000000000001,0.0,24.28,12.1,28.28,14.24
7602,11,19,2,0,11.829999999999998,0.0,25.369999999999997,7.8,24.56,9.43
7603,11,20,2,0,11.98,0.0,26.479999999999997,19.6,20.84,18.66
7604,11,21,2,0,11.96,0.0,27.79,15.1,21.68,13.08
7605,11,22,2,0,11.8,0.0,29.03,11.6,21.68,9.58
7606,11,23,2,0,11.79,0.0,30.08,14.5,24.44,10.82
7607,11,24,2,0,11.629999999999999,0.0,31.36,12.0,20.6,8.07
7608,11,1,3,0,11.45,0.0,31.92,10.2,24.2,5.87
7609,11,2,3,0,11.34,0.0,31.65,7.3,22.04,3.1
7610,11,3,3,0,11.29,0.0,31.700000000000003,7.3,21.08,2.46
7611,11,4,3,0,11.25,0.0,31.92,6.9,20.36,1.79
7612,11,5,3,0,11.18,0.0,32.41,5.7,20.36,0.94
7613,11,6,3,0,11.2,0.0,33.2,7.5,21.08,1.46
7614,11,7,3,0,11.18,0.0,34.07,7.5,25.04,1.27
7615,11,8,3,0,11.260000000000002,0.0,33.93,13.5,36.08,4.25
7616,11,9,3,0,11.309999999999999,0.0,33.2,16.2,33.2,5.72
7617,11,10,3,0,11.32,0.0,32.88,13.7,23.96,4.76
7618,11,11,3,0,11.3,0.0,33.11,7.8,23.6,3.37
7619,11,12,3,0,11.350000000000001,0.0,33.16,7.8,25.28,4.62
7620,11,13,3,0,11.48,0.0,32.64,10.8,22.64,8.16
7621,11,14,3,0,11.5,0.0,32.37,6.8,23.84,7.03
7622,11,15,3,0,11.54,0.0,32.1,7.1,20.48,7.79
7623,11,16,3,0,11.719999999999999,0.0,31.36,7.2,20.96,11.7
7624,11,17,3,0,11.79,0.0,30.93,7.1,21.68,12.4
7625,11,18,3,0,11.649999999999999,0.0,31.509999999999998,5.8,24.32,7.41
7626,11,19,3,0,11.739999999999998,0.0,32.27,11.3,22.4,11.09
7627,11,20,3,0,11.870000000000001,0.0,32.67,15.6,21.2,13.87
7628,11,21,3,0,11.879999999999999,0.0,32.53,15.6,20.6,12.87
7629,11,22,3,0,11.84,0.0,32.29,15.0,23.0,11.57
7630,11,23,3,0,11.66,0.0,32.55,12.1,20.6,8.48
7631,11,24,3,0,11.52,0.0,32.7,11.8,22.52,7.28
7632,11,1,4,0,11.440000000000001,0.0,33.04,11.3,20.0,6.0
7633,11,2,4,0,11.32,0.0,33.76,7.1,20.0,2.6
7634,11,3,4,0,11.25,0.0,34.32,7.0,20.72,1.83
7635,11,4,4,0,11.149999999999999,0.0,34.94,5.4,20.0,0.78
7636,11,5,4,0,11.079999999999998,0.0,35.46,5.8,20.36,0.68
7637,11,6,4,0,11.030000000000001,0.0,35.53,6.2,20.6,0.61
7638,11,7,4,0,11.05,0.0,35.22,8.2,25.04,0.96
7639,11,8,4,0,10.969999999999999,0.0,35.01,7.0,37.519999999999996,0.51
7640,11,9,4,0,11.21,0.0,33.44,16.7,38.0,4.56
7641,11,10,4,0,11.36,0.0,31.68,10.8,22.759999999999998,4.79
7642,11,11,4,0,11.379999999999999,0.0,30.090000000000003,12.7,44.239999999999995,4.89
7643,11,12,4,0,11.329999999999998,0.0,28.89,9.7,30.92,4.08
7644,11,13,4,0,11.5,0.0,27.89,7.8,21.8,7.6
7645,11,14,4,0,11.57,0.0,27.42,5.8,20.48,7.4
7646,11,15,4,0,11.52,0.0,27.159999999999997,6.7,21.32,5.67
7647,11,16,4,0,11.489999999999998,0.0,26.79,6.7,20.96,5.07
7648,11,17,4,0,11.45,0.0,27.060000000000002,6.5,22.04,4.66
7649,11,18,4,0,11.45,0.0,27.22,9.4,21.68,5.77
7650,11,19,4,0,11.45,0.0,27.560000000000002,10.9,23.36,6.61
7651,11,20,4,0,11.45,0.0,28.270000000000003,13.3,22.759999999999998,7.53
7652,11,21,4,0,11.55,0.0,28.119999999999997,18.1,22.52,10.09
7653,11,22,4,0,11.440000000000001,0.0,28.549999999999997,14.5,23.48,6.94
7654,11,23,4,0,11.420000000000002,0.0,28.909999999999997,16.0,22.04,7.26
7655,11,24,4,0,11.36,0.0,29.25,12.1,20.84,4.01
7656,11,1,5,0,11.260000000000002,0.0,29.68,8.5,26.36,1.46
7657,11,2,5,0,11.129999999999999,0.0,30.060000000000002,6.9,23.240000000000002,0.53
7658,11,3,5,0,10.969999999999999,0.0,29.79,6.5,20.24,0.29
7659,11,4,5,0,10.84,0.0,28.96,6.3,20.0,0.18
7660,11,5,5,0,10.760000000000002,0.0,28.14,6.3,20.24,0.13
7661,11,6,5,0,10.649999999999999,0.0,27.740000000000002,5.3,22.04,0.07
7662,11,7,5,0,10.68,0.0,27.17,7.9,23.6,0.19
7663,11,8,5,0,10.809999999999999,0.0,26.47,10.9,29.6,0.5
7664,11,9,5,0,11.04,0.0,25.450000000000003,11.3,45.08,2.67
7665,11,10,5,0,11.260000000000002,0.0,24.439999999999998,8.6,29.96,3.85
7666,11,11,5,0,11.440000000000001,0.0,23.14,8.5,21.68,5.94
7667,11,12,5,0,11.54,0.0,22.310000000000002,7.7,22.52,8.05
7668,11,13,5,0,11.59,0.0,21.42,7.1,24.68,10.65
7669,11,14,5,0,11.670000000000002,0.0,20.34,6.3,26.48,12.67
7670,11,15,5,0,11.8,0.0,19.94,7.2,21.44,16.71
7671,11,16,5,0,11.850000000000001,0.0,19.94,5.3,22.4,16.96
7672,11,17,5,0,11.879999999999999,0.0,19.84,7.4,20.72,16.61
7673,11,18,5,0,11.809999999999999,0.0,20.14,6.1,27.92,9.19
7674,11,19,5,0,11.870000000000001,0.0,20.98,11.4,21.68,12.17
7675,11,20,5,0,11.780000000000001,0.0,22.71,8.6,22.4,8.82
7676,11,21,5,0,11.760000000000002,0.0,23.990000000000002,11.3,21.92,9.61
7677,11,22,5,0,11.61,0.0,25.450000000000003,9.1,22.16,7.29
7678,11,23,5,0,11.59,0.0,26.299999999999997,12.5,21.44,8.5
7679,11,24,5,0,11.46,0.0,26.799999999999997,10.2,24.2,5.76
7680,11,1,6,0,11.350000000000001,0.0,27.270000000000003,7.5,20.36,3.16
7681,11,2,6,0,11.29,0.0,27.770000000000003,7.1,20.24,2.15
7682,11,3,6,0,11.21,0.0,28.450000000000003,6.0,20.36,0.95
7683,11,4,6,0,11.100000000000001,0.0,29.25,5.4,20.24,0.56
7684,11,5,6,0,11.04,0.0,29.78,6.0,20.48,0.52
7685,11,6,6,0,10.899999999999999,0.0,30.060000000000002,5.0,22.88,0.33
7686,11,7,6,0,10.829999999999998,0.0,30.21,5.5,30.2,0.3
7687,11,8,6,0,10.8,0.0,29.659999999999997,5.7,26.48,0.4
7688,11,9,6,0,11.079999999999998,0.0,28.54,7.4,30.560000000000002,3.05
7689,11,10,6,0,11.420000000000002,0.0,27.18,8.1,31.759999999999998,6.49
7690,11,11,6,0,11.57,0.0,25.979999999999997,7.0,39.44,8.91
7691,11,12,6,0,11.719999999999999,0.0,24.67,11.3,24.44,15.2
7692,11,13,6,0,11.780000000000001,0.0,23.39,8.8,22.16,16.72
7693,11,14,6,0,11.84,0.0,21.9,7.5,22.04,18.9
7694,11,15,6,0,11.989999999999998,0.0,19.76,12.1,25.04,27.31
7695,11,16,6,0,12.010000000000002,0.0,18.26,9.8,26.0,27.27
7696,11,17,6,0,12.010000000000002,0.0,17.42,10.7,29.48,25.28
7697,11,18,6,0,12.0,0.0,17.22,10.6,21.68,17.1
7698,11,19,6,0,12.0,0.0,17.82,12.2,26.0,16.62
7699,11,20,6,0,12.010000000000002,0.0,19.11,14.3,22.04,16.73
7700,11,21,6,0,12.0,0.0,20.26,13.9,22.759999999999998,14.17
7701,11,22,6,0,12.0,0.0,20.86,15.5,20.72,13.8
7702,11,23,6,0,11.82,0.0,21.3,10.6,20.72,8.45
7703,11,24,6,0,11.620000000000001,0.0,21.51,10.9,22.28,7.26
7704,11,1,7,0,11.43,0.0,21.39,9.9,21.8,5.19
7705,11,2,7,0,11.350000000000001,0.0,21.15,8.7,20.36,3.23
7706,11,3,7,0,11.260000000000002,0.0,21.14,7.0,20.0,1.25
7707,11,4,7,0,11.11,0.0,21.03,6.3,20.96,0.44
7708,11,5,7,0,10.91,0.0,21.2,5.1,20.0,0.17
7709,11,6,7,0,10.8,0.0,21.68,5.2,22.28,0.13
7710,11,7,7,0,10.71,0.0,22.270000000000003,5.1,22.04,0.06
7711,11,8,7,0,10.7,0.0,22.93,6.4,21.56,0.14
7712,11,9,7,0,10.879999999999999,0.0,22.78,7.6,31.16,1.33
7713,11,10,7,0,11.239999999999998,0.0,21.91,10.6,47.0,3.62
7714,11,11,7,0,11.489999999999998,0.0,21.29,11.3,33.44,6.71
7715,11,12,7,0,11.61,0.0,21.23,12.8,31.880000000000003,10.19
7716,11,13,7,0,11.64,0.0,21.5,10.1,25.16,10.81
7717,11,14,7,0,11.739999999999998,0.0,22.009999999999998,12.3,24.68,15.16
7718,11,15,7,0,11.809999999999999,0.0,22.560000000000002,11.1,24.44,16.82
7719,11,16,7,0,11.920000000000002,0.0,22.96,14.8,22.16,21.44
7720,11,17,7,0,11.98,0.0,23.659999999999997,19.4,20.84,23.32
7721,11,18,7,0,11.989999999999998,0.0,25.240000000000002,17.6,21.68,15.92
7722,11,19,7,0,12.0,0.0,26.869999999999997,22.3,22.04,20.21
7723,11,20,7,0,12.010000000000002,0.0,28.83,20.2,20.96,17.48
7724,11,21,7,0,12.010000000000002,0.0,30.46,23.8,21.08,21.27
7725,11,22,7,0,12.010000000000002,0.0,31.759999999999998,20.4,26.96,16.95
7726,11,23,7,0,11.899999999999999,0.0,33.35,15.8,21.44,11.96
7727,11,24,7,0,11.879999999999999,0.0,34.56,17.3,20.36,12.78
7728,11,1,1,0,11.579999999999998,0.0,36.41,9.9,20.24,6.85
7729,11,2,1,0,11.399999999999999,0.0,37.91,7.4,20.12,4.99
7730,11,3,1,0,11.379999999999999,0.0,38.98,7.5,20.0,5.1
7731,11,4,1,0,11.34,0.0,39.89,5.7,20.0,3.93
7732,11,5,1,0,11.329999999999998,0.0,40.82,5.7,20.0,3.95
7733,11,6,1,0,11.329999999999998,0.0,41.81,6.2,20.96,4.3
7734,11,7,1,0,11.34,0.0,43.6,6.7,28.52,4.75
7735,11,8,1,0,11.36,0.0,44.66,9.2,33.44,6.64
7736,11,9,1,0,11.57,0.0,43.81,17.1,22.88,12.72
7737,11,10,1,0,11.530000000000001,0.0,44.4,12.2,34.28,9.11
7738,11,11,1,0,11.559999999999999,0.0,45.74,10.8,31.759999999999998,9.86
7739,11,12,1,0,11.61,0.0,47.58,8.8,39.44,10.27
7740,11,13,1,0,11.73,0.0,48.74,8.8,26.48,12.56
7741,11,14,1,0,11.780000000000001,0.0,48.89,6.6,27.32,12.16
7742,11,15,1,0,11.850000000000001,0.0,49.65,6.3,22.28,13.2
7743,11,16,1,0,11.91,0.0,52.43,7.7,21.2,15.71
7744,11,17,1,0,11.93,0.0,53.94,9.4,20.6,17.31
7745,11,18,1,0,11.920000000000002,0.0,55.06,8.8,21.92,15.74
7746,11,19,1,0,11.96,0.0,54.06999999999999,12.9,23.96,23.02
7747,11,20,1,0,12.0,0.0,50.39,23.0,22.28,38.3
7748,11,21,1,0,12.0,0.0,47.89,18.8,22.88,29.66
7749,11,22,1,0,12.0,0.0,46.59,20.9,21.08,31.17
7750,11,23,1,0,11.989999999999998,0.0,47.77,12.9,21.2,19.01
7751,11,24,1,0,11.98,0.0,49.65,12.1,22.759999999999998,17.9
7752,11,1,2,0,11.96,0.0,50.33,11.1,22.64,15.99
7753,11,2,2,0,11.8,0.0,51.9,6.7,22.16,10.76
7754,11,3,2,0,11.649999999999999,0.0,53.46,6.2,20.24,9.1
7755,11,4,2,0,11.559999999999999,0.0,54.709999999999994,6.5,20.12,8.98
7756,11,5,2,0,11.55,0.0,55.36,7.4,20.48,9.49
7757,11,6,2,0,11.46,0.0,55.75,6.4,21.44,7.96
7758,11,7,2,0,11.420000000000002,0.0,55.83,6.8,30.68,7.87
7759,11,8,2,0,11.43,0.0,55.34,8.6,35.36,8.97
7760,11,9,2,0,11.7,0.0,52.51,16.9,37.64,15.85
7761,11,10,2,0,11.690000000000001,0.0,51.08,13.0,31.880000000000003,12.29
7762,11,11,2,0,11.629999999999999,0.0,50.25,9.3,21.2,9.98
7763,11,12,2,0,11.600000000000001,0.0,49.02,7.5,22.88,9.4
7764,11,13,2,0,11.670000000000002,0.0,46.72,8.4,21.92,10.82
7765,11,14,2,0,11.719999999999999,0.0,44.61,8.1,20.72,10.83
7766,11,15,2,0,11.670000000000002,0.0,43.09,5.8,20.36,8.76
7767,11,16,2,0,11.690000000000001,0.0,41.69,6.9,22.759999999999998,9.31
7768,11,17,2,0,11.73,0.0,40.27,8.9,23.240000000000002,10.31
7769,11,18,2,0,11.719999999999999,0.0,39.32,8.4,23.72,9.72
7770,11,19,2,0,11.73,0.0,38.66,9.2,20.84,10.44
7771,11,20,2,0,11.96,0.0,36.56,20.6,23.72,20.53
7772,11,21,2,0,11.95,0.0,35.16,15.7,23.6,13.98
7773,11,22,2,0,11.969999999999999,0.0,34.79,19.0,22.64,17.13
7774,11,23,2,0,11.86,0.0,34.74,13.7,26.6,10.89
7775,11,24,2,0,11.73,0.0,34.69,12.5,20.36,9.22
7776,11,1,3,0,11.530000000000001,0.0,35.17,9.6,20.48,6.17
7777,11,2,3,0,11.309999999999999,0.0,36.07,5.6,20.12,2.75
7778,11,3,3,0,11.3,0.0,36.04,8.7,20.12,3.5
7779,11,4,3,0,11.219999999999999,0.0,36.31,6.3,20.24,1.36
7780,11,5,3,0,11.170000000000002,0.0,36.35,6.7,20.36,1.11
7781,11,6,3,0,11.07,0.0,36.22,5.9,21.32,0.57
7782,11,7,3,0,11.010000000000002,0.0,35.28,6.8,24.44,0.52
7783,11,8,3,0,11.190000000000001,0.0,33.78,13.6,38.239999999999995,3.09
7784,11,9,3,0,11.370000000000001,0.0,32.41,14.2,28.64,6.08
7785,11,10,3,0,11.600000000000001,0.0,30.700000000000003,14.7,25.04,9.37
7786,11,11,3,0,11.61,0.0,29.409999999999997,9.5,27.08,8.28
7787,11,12,3,0,11.59,0.0,28.729999999999997,6.4,22.28,8.77
7788,11,13,3,0,11.629999999999999,0.0,28.1,6.9,22.28,11.51
7789,11,14,3,0,11.7,0.0,27.270000000000003,7.3,24.8,13.75
7790,11,15,3,0,11.79,0.0,26.18,7.8,20.72,16.35
7791,11,16,3,0,11.870000000000001,0.0,25.439999999999998,8.7,20.48,17.28
7792,11,17,3,0,11.879999999999999,0.0,25.0,8.7,21.32,14.81
7793,11,18,3,0,11.73,0.0,25.39,6.2,21.44,8.12
