Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,20,4,1,22.5,0.0,46.52,13.1,3.24,27.58,0,0.0
10,21,4,1,22.5,0.0,47.05,15.7,2.28,29.31,0,0.0
10,22,4,1,22.5,0.0,47.43,14.0,2.04,25.63,0,0.0
10,23,4,1,22.5,0.0,47.7,15.2,0.72,25.49,0,0.0
10,24,4,1,22.47,0.0,48.39,9.4,0.24,16.59,0,0.0
10,1,5,1,22.45,0.0,49.55,10.1,0.48,16.1,0,0.0
10,2,5,1,22.36,0.0,50.53,8.2,0.24,12.72,0,0.0
10,3,5,1,22.32,0.0,50.73,9.8,0.6,12.72,0,0.0
10,4,5,1,22.14,0.0,50.74,7.0,0.36,9.39,0,0.0
10,5,5,1,22.06,0.0,50.51,7.7,3.0,9.02,0,0.0
10,6,5,1,21.93,0.0,50.85,5.5,4.08,6.78,0,0.0
10,7,5,1,22.03,0.0,50.4,6.8,13.08,9.99,0,38.4649
10,8,5,1,22.27,0.0,48.78,10.2,10.08,22.83,0,248.419
10,9,5,1,22.35,0.0,47.11,8.7,8.64,23.94,0,405.931
10,10,5,1,22.41,0.0,45.78,13.4,2.28,22.7,0,203.487
10,11,5,1,22.38,0.0,44.62,8.2,4.44,16.88,0,209.137
10,12,5,1,22.4,0.0,44.05,9.0,2.64,20.23,0,249.187
10,13,5,1,22.43,0.0,43.28,10.1,0.72,29.29,0,608.125
10,14,5,1,22.45,0.0,42.46,11.7,1.56,32.73,0,470.427
10,15,5,1,22.45,0.0,42.03,8.2,1.44,27.32,0,272.701
10,16,5,1,22.46,0.0,41.65,11.2,4.68,30.8,0,215.68
10,17,5,1,22.47,0.0,41.6,9.9,0.84,26.58,0,84.1597
10,18,5,1,22.48,0.0,42.33,13.1,2.04,25.03,0,0.0
10,19,5,1,22.49,0.0,43.52,12.3,1.44,23.36,0,0.0
10,20,5,1,22.48,0.0,44.78,11.6,1.32,20.88,0,0.0
10,21,5,1,22.47,0.0,45.54,11.2,1.44,18.52,0,0.0
10,22,5,1,22.46,0.0,46.7,11.4,1.08,17.42,0,0.0
10,23,5,1,22.47,0.0,47.01,15.0,1.56,19.94,0,0.0
10,24,5,1,22.31,0.0,48.26,7.9,0.48,11.16,0,0.0
10,1,6,1,22.16,0.0,49.48,7.0,0.24,9.72,0,0.0
10,2,6,1,22.11,0.0,49.99,8.1,0.24,9.77,0,0.0
10,3,6,1,22.06,0.0,50.59,8.6,4.2,9.47,0,0.0
10,4,6,1,22.01,0.0,50.63,8.8,0.0,8.98,0,0.0
10,5,6,1,21.9,0.0,50.91,6.2,0.36,6.49,0,0.0
10,6,6,1,21.85,0.0,51.88,6.5,1.8,6.49,0,0.0
10,7,6,1,21.86,0.0,52.77,7.1,4.68,6.96,0,5.09948
10,8,6,1,21.95,0.0,53.29,9.0,13.56,9.78,0,83.1899
10,9,6,1,21.98,0.0,53.95,8.0,11.88,9.32,0,94.9474
10,10,6,1,22.14,0.0,53.06,9.1,8.76,13.67,0,280.271
10,11,6,1,22.25,0.0,52.24,8.1,8.88,14.72,0,293.753
10,12,6,1,22.33,0.0,51.61,9.6,4.32,16.98,0,249.216
10,13,6,1,22.35,0.0,50.98,8.3,5.76,16.9,0,197.454
10,14,6,1,22.44,0.0,49.01,14.4,5.88,27.82,0,307.864
10,15,6,1,22.46,0.0,46.53,13.9,5.16,29.52,0,244.703
10,16,6,1,22.45,0.0,45.37,9.7,5.4,28.81,0,259.858
10,17,6,1,22.47,0.0,45.15,13.0,3.48,29.94,0,87.5117
10,18,6,1,22.5,0.0,45.15,19.8,4.44,32.42,0,0.0
10,19,6,1,22.48,0.0,46.04,10.5,6.48,20.91,0,0.0
10,20,6,1,22.48,0.0,46.99,10.4,0.96,19.46,0,0.0
10,21,6,1,22.48,0.0,47.52,12.4,0.96,20.3,0,0.0
10,22,6,1,22.49,0.0,47.18,16.1,2.28,23.39,0,0.0
10,23,6,1,22.48,0.0,46.86,14.4,1.56,19.5,0,0.0
10,24,6,1,22.45,0.0,47.03,12.4,1.8,15.56,0,0.0
10,1,7,1,22.33,0.0,47.67,9.6,4.08,11.89,0,0.0
10,2,7,1,22.28,0.0,48.0,10.8,0.84,11.85,0,0.0
10,3,7,1,22.03,0.0,48.91,5.8,3.48,7.23,0,0.0
10,4,7,1,21.96,0.0,49.33,7.3,0.72,7.55,0,0.0
10,5,7,1,21.91,0.0,49.83,7.2,0.24,6.86,0,0.0
10,6,7,1,21.8,0.0,50.41,5.3,0.48,5.48,0,0.0
10,7,7,1,21.82,0.0,50.36,7.3,5.04,6.33,0,0.0
10,8,7,1,21.94,0.0,49.34,11.0,4.8,9.27,0,55.6278
10,9,7,1,21.93,0.0,48.06,9.1,11.64,7.88,0,59.4429
10,10,7,1,22.08,0.0,46.32,9.3,8.52,11.84,0,319.344
10,11,7,1,22.33,0.0,43.64,14.7,7.8,18.58,0,335.807
10,12,7,1,22.37,0.0,41.96,10.6,5.52,17.27,0,365.2
10,13,7,1,22.42,0.0,40.81,11.8,2.4,21.59,0,432.586
10,14,7,1,22.42,0.0,39.94,10.1,1.68,20.58,0,224.911
10,15,7,1,22.43,0.0,38.87,11.0,5.4,31.17,0,450.658
10,16,7,1,22.46,0.0,37.84,15.4,3.0,37.26,0,304.665
10,17,7,1,22.49,0.0,37.56,15.9,2.52,33.55,0,98.744
10,18,7,1,22.5,0.0,38.09,18.0,4.8,28.75,0,0.0
10,19,7,1,22.5,0.0,39.03,16.6,5.76,26.67,0,0.0
10,20,7,1,22.5,0.0,39.62,21.4,2.64,30.54,0,0.0
10,21,7,1,22.5,0.0,39.61,18.8,1.44,25.45,0,0.0
10,22,7,1,22.5,0.0,39.87,21.1,1.68,26.47,0,0.0
10,23,7,1,22.48,0.0,40.24,14.3,0.84,16.89,0,0.0
10,24,7,1,22.34,0.0,41.03,9.6,2.04,10.95,0,0.0
10,1,1,1,22.21,0.0,41.82,9.7,0.0,10.11,0,0.0
10,2,1,1,22.16,0.0,42.4,11.2,0.36,10.07,0,0.0
10,3,1,1,21.96,0.0,43.46,7.6,0.12,6.59,0,0.0
10,4,1,1,21.85,0.0,44.16,8.0,0.24,6.1,0,0.0
10,5,1,1,21.79,0.0,44.72,7.6,0.6,5.35,0,0.0
10,6,1,1,21.75,0.0,45.18,7.9,6.48,5.13,0,0.0
10,7,1,1,21.78,0.0,44.77,10.1,7.92,6.01,0,3.45885
10,8,1,1,21.81,0.0,44.33,8.9,12.0,6.21,0,85.9698
10,9,1,1,21.94,0.0,43.76,12.3,11.16,9.04,0,139.174
10,10,1,1,22.14,0.0,42.56,11.7,12.6,13.04,0,381.818
10,11,1,1,22.24,0.0,41.2,10.2,0.72,14.99,0,460.95
10,12,1,1,22.36,0.0,39.75,12.4,4.32,20.91,0,562.574
10,13,1,1,22.41,0.0,38.9,12.6,1.08,25.64,0,614.901
10,14,1,1,22.44,0.0,38.13,15.3,1.56,32.21,0,529.829
10,15,1,1,22.43,0.0,37.59,10.4,0.6,28.22,0,377.129
10,16,1,1,22.44,0.0,37.37,10.6,2.28,25.93,0,207.203
10,17,1,1,22.43,0.0,37.71,10.0,3.24,22.09,0,72.4193
10,18,1,1,22.44,0.0,39.01,11.8,4.8,19.58,0,0.0
10,19,1,1,22.46,0.0,40.69,14.6,7.08,21.65,0,0.0
10,20,1,1,22.46,0.0,41.29,14.5,2.64,19.38,0,0.0
10,21,1,1,22.47,0.0,40.66,18.9,1.32,21.66,0,0.0
10,22,1,1,22.44,0.0,40.28,15.1,3.0,15.62,0,0.0
10,23,1,1,22.26,0.0,40.53,10.7,0.84,10.11,0,0.0
10,24,1,1,22.16,0.0,40.81,12.0,2.64,9.61,0,0.0
10,1,2,1,21.94,0.0,41.29,8.3,1.8,6.01,0,0.0
10,2,2,1,21.68,0.0,41.61,6.0,0.0,4.14,0,0.0
10,3,2,1,21.46,0.0,41.93,4.9,0.12,3.51,0,0.0
10,4,2,1,21.4,0.0,41.96,7.2,0.24,3.56,0,0.0
10,5,2,1,21.35,0.0,42.25,7.5,1.92,3.37,0,0.0
10,6,2,1,21.28,0.0,42.4,7.6,5.76,3.21,0,0.0
10,7,2,1,21.29,0.0,42.08,9.0,22.08,3.55,0,9.7536
10,8,2,1,21.7,0.0,40.96,11.2,8.64,7.58,0,225.159
10,9,2,1,22.02,0.0,39.8,14.4,16.92,14.83,0,421.129
10,10,2,1,22.1,0.0,38.94,10.6,4.92,14.37,0,566.05
10,11,2,1,22.17,0.0,37.64,11.5,12.12,16.49,0,651.395
10,12,2,1,22.16,0.0,36.89,8.2,2.04,16.98,0,675.787
10,13,2,1,22.31,0.0,35.96,13.6,1.44,23.33,0,639.209
10,14,2,1,22.38,0.0,35.46,12.9,0.6,25.78,0,552.36
10,15,2,1,22.39,0.0,35.11,11.8,1.68,26.77,0,415.184
10,16,2,1,22.38,0.0,34.93,10.8,0.36,23.13,0,239.258
10,17,2,1,22.34,0.0,35.14,9.6,0.96,17.15,0,68.8012
10,18,2,1,22.34,0.0,36.02,12.4,1.56,14.33,0,0.0
10,19,2,1,22.44,0.0,36.63,23.6,2.88,24.08,0,0.0
10,20,2,1,22.4,0.0,36.99,17.2,1.68,15.58,0,0.0
10,21,2,1,22.38,0.0,37.1,18.2,3.12,14.31,0,0.0
10,22,2,1,22.33,0.0,37.19,18.1,1.08,12.84,0,0.0
10,23,2,1,22.17,0.0,37.4,14.9,2.4,9.18,0,0.0
10,24,2,1,21.88,0.0,38.06,10.4,0.24,5.55,0,0.0
10,1,3,1,21.7,0.0,38.67,9.2,2.52,4.49,0,0.0
10,2,3,1,21.62,0.0,39.06,9.7,0.6,4.23,0,0.0
10,3,3,1,21.5,0.0,39.13,9.0,0.12,3.74,0,0.0
10,4,3,1,21.4,0.0,38.94,8.7,1.56,3.33,0,0.0
10,5,3,1,21.26,0.0,38.85,6.5,0.48,2.95,0,0.0
10,6,3,1,21.2,0.0,38.73,6.1,9.72,2.82,0,0.0
10,7,3,1,21.24,0.0,38.34,7.5,8.64,3.2,0,8.83016
10,8,3,1,21.69,0.0,37.14,10.0,6.24,7.33,0,232.889
10,9,3,1,21.98,0.0,36.31,12.5,13.44,13.42,0,421.223
10,10,3,1,22.12,0.0,35.65,11.5,4.32,13.8,0,507.398
10,11,3,1,22.24,0.0,35.0,12.3,2.64,16.18,0,606.074
10,12,3,1,22.34,0.0,34.78,14.5,1.56,21.07,0,596.253
10,13,3,1,22.31,0.0,34.89,7.5,1.92,17.51,0,573.853
10,14,3,1,22.38,0.0,34.6,10.1,1.68,20.93,0,442.211
10,15,3,1,22.38,0.0,34.7,6.6,1.32,18.59,0,340.706
10,16,3,1,22.38,0.0,35.25,9.0,2.64,18.34,0,190.507
10,17,3,1,22.33,0.0,35.95,8.3,1.44,14.66,0,66.1947
10,18,3,1,22.44,0.0,36.73,20.7,1.08,22.3,0,0.0
10,19,3,1,22.42,0.0,38.47,16.3,5.64,17.48,0,0.0
10,20,3,1,22.37,0.0,40.11,13.8,4.08,13.66,0,0.0
10,21,3,1,22.29,0.0,40.87,13.2,3.36,11.67,0,0.0
10,22,3,1,22.26,0.0,41.1,14.1,6.96,11.58,0,0.0
10,23,3,1,22.16,0.0,41.45,13.1,1.68,9.82,0,0.0
10,24,3,1,21.93,0.0,42.48,8.9,0.24,6.28,0,0.0
10,1,4,1,21.74,0.0,43.39,6.8,0.36,4.67,0,0.0
10,2,4,1,21.69,0.0,43.74,8.6,0.48,4.79,0,0.0
10,3,4,1,21.59,0.0,44.01,7.5,0.0,4.23,0,0.0
10,4,4,1,21.55,0.0,43.44,8.6,0.36,4.18,0,0.0
10,5,4,1,21.42,0.0,43.66,6.4,0.6,3.5,0,0.0
10,6,4,1,21.37,0.0,44.11,7.2,3.84,3.52,0,0.0
10,7,4,1,21.42,0.0,44.35,9.4,16.56,3.97,0,6.08885
10,8,4,1,21.44,0.0,45.16,10.1,20.16,4.25,0,6.93688
10,9,4,1,21.43,0.0,45.19,10.7,15.24,4.03,0,18.1151
10,10,4,1,21.49,0.0,44.89,11.3,7.08,4.58,0,112.582
10,11,4,1,21.55,0.0,44.77,12.6,0.72,4.86,0,33.3886
10,12,4,1,21.57,0.0,44.61,10.2,1.68,5.13,0,99.3899
10,13,4,1,21.87,0.0,43.2,8.8,1.08,9.88,0,660.576
10,14,4,1,22.04,0.0,41.93,8.3,2.04,13.58,0,507.501
10,15,4,1,22.13,0.0,40.51,7.6,1.32,18.0,0,448.74
10,16,4,1,22.16,0.0,39.46,10.2,2.76,19.69,0,263.817
10,17,4,1,22.11,0.0,39.19,7.6,0.96,13.78,0,75.9365
10,18,4,1,22.18,0.0,39.08,12.4,4.56,12.41,0,0.0
10,19,4,1,22.19,0.0,39.35,11.7,2.28,11.68,0,0.0
10,20,4,1,22.22,0.0,39.13,14.1,2.52,12.56,0,0.0
10,21,4,1,22.16,0.0,38.52,12.4,4.56,10.06,0,0.0
10,22,4,1,22.21,0.0,37.82,16.5,2.16,12.43,0,0.0
10,23,4,1,22.1,0.0,37.73,13.1,1.44,8.85,0,0.0
10,24,4,1,22.0,0.0,37.67,12.2,3.12,7.44,0,0.0
10,1,5,1,21.77,0.0,37.74,7.5,4.08,4.46,0,0.0
10,2,5,1,21.61,0.0,37.69,6.7,1.92,3.78,0,0.0
10,3,5,1,21.5,0.0,37.16,7.1,1.2,3.63,0,0.0
10,4,5,1,21.44,0.0,36.28,8.2,0.6,3.49,0,0.0
10,5,5,1,21.4,0.0,35.73,8.4,0.48,3.42,0,0.0
10,6,5,1,21.26,0.0,35.95,5.9,8.28,2.9,0,0.0
10,7,5,1,21.23,0.0,36.38,7.4,9.12,3.02,0,0.0
10,8,5,1,21.24,0.0,36.79,9.0,13.56,3.07,0,7.97723
10,9,5,1,21.24,0.0,36.91,10.9,8.16,3.05,0,19.2281
10,10,5,1,21.23,0.0,36.67,10.1,2.16,3.11,0,28.7675
10,11,5,1,21.29,0.0,36.52,10.6,0.72,3.53,0,233.476
10,12,5,1,21.28,0.0,37.01,9.1,1.8,3.49,0,137.127
10,13,5,1,21.53,0.0,36.98,12.2,1.08,5.2,0,323.407
10,14,5,1,21.85,0.0,37.01,10.5,0.48,8.71,0,546.466
10,15,5,1,22.05,0.0,37.16,12.2,2.04,14.03,0,476.794
10,16,5,1,22.07,0.0,37.25,15.5,2.64,12.29,0,191.955
10,17,5,1,21.77,0.0,38.63,6.9,0.6,4.28,0,17.3721
10,18,5,1,21.85,0.0,39.81,13.3,2.52,7.07,0,0.0
10,19,5,1,21.9,0.0,41.1,13.2,1.44,7.51,0,0.0
10,20,5,1,21.9,0.0,41.97,13.9,1.68,7.43,0,0.0
10,21,5,1,21.77,0.0,42.66,10.5,0.72,5.28,0,0.0
10,22,5,1,21.8,0.0,42.5,13.4,1.2,6.5,0,0.0
10,23,5,1,21.69,0.0,42.55,10.1,0.36,4.57,0,0.0
10,24,5,1,21.68,0.0,42.41,11.7,0.84,5.0,0,0.0
10,1,6,1,21.59,0.0,43.08,9.7,1.32,4.19,0,0.0
10,2,6,1,21.49,0.0,43.59,8.6,0.24,3.81,0,0.0
10,3,6,1,21.43,0.0,43.81,8.5,0.0,3.75,0,0.0
10,4,6,1,21.43,0.0,43.43,9.6,0.12,3.85,0,0.0
10,5,6,1,21.34,0.0,43.57,6.9,0.24,3.36,0,0.0
10,6,6,1,21.34,0.0,44.15,8.4,5.4,3.56,0,0.0
10,7,6,1,21.31,0.0,45.58,6.9,4.92,3.52,0,2.65754
10,8,6,1,21.42,0.0,46.33,8.1,7.8,4.66,0,118.974
10,9,6,1,21.65,0.0,46.11,8.7,13.68,5.78,0,229.542
10,10,6,1,21.93,0.0,45.15,10.7,2.4,9.31,0,340.649
10,11,6,1,22.09,0.0,43.53,10.6,3.84,12.37,0,404.518
10,12,6,1,22.18,0.0,42.41,8.3,1.2,15.75,0,568.09
10,13,6,1,22.35,0.0,41.45,13.7,8.16,23.54,0,570.78
10,14,6,1,22.4,0.0,40.89,10.0,1.08,22.46,0,404.504
10,15,6,1,22.4,0.0,40.48,8.1,5.76,24.69,0,375.746
10,16,6,1,22.42,0.0,40.46,10.8,6.48,25.56,0,223.563
10,17,6,1,22.44,0.0,40.56,13.0,7.08,21.0,0,20.5464
10,18,6,1,22.44,0.0,41.44,12.0,4.92,18.78,0,0.0
10,19,6,1,22.45,0.0,42.88,13.4,5.16,20.31,0,0.0
10,20,6,1,22.43,0.0,43.75,11.6,3.72,16.64,0,0.0
10,21,6,1,22.44,0.0,43.31,15.2,0.6,18.66,0,0.0
10,22,6,1,22.45,0.0,42.54,15.9,1.68,17.87,0,0.0
10,23,6,1,22.4,0.0,42.5,13.7,1.92,13.78,0,0.0
10,24,6,1,22.22,0.0,43.14,9.9,0.72,9.78,0,0.0
10,1,7,1,22.01,0.0,43.84,7.4,0.48,7.01,0,0.0
10,2,7,1,21.88,0.0,44.05,7.4,0.0,6.14,0,0.0
10,3,7,1,21.8,0.0,43.68,7.8,2.04,5.48,0,0.0
10,4,7,1,21.64,0.0,43.8,5.6,0.12,4.04,0,0.0
10,5,7,1,21.55,0.0,44.24,6.5,0.36,4.12,0,0.0
10,6,7,1,21.46,0.0,44.83,6.4,0.72,3.72,0,0.0
10,7,7,1,21.41,0.0,45.29,6.5,3.72,3.82,0,0.904051
10,8,7,1,21.62,0.0,44.99,9.2,9.36,5.59,0,136.766
10,9,7,1,21.77,0.0,44.82,8.2,6.48,6.76,0,248.687
10,10,7,1,21.98,0.0,43.61,10.9,13.56,10.77,0,376.199
10,11,7,1,22.0,0.0,42.2,8.3,3.84,9.87,0,358.227
10,12,7,1,22.14,0.0,40.72,9.6,7.44,14.04,0,499.935
10,13,7,1,22.3,0.0,39.35,12.8,1.56,18.18,0,459.433
10,14,7,1,22.39,0.0,38.14,13.8,6.48,21.17,0,376.055
10,15,7,1,22.42,0.0,37.12,15.0,1.92,26.71,0,368.32
10,16,7,1,22.4,0.0,36.79,11.8,5.04,23.55,0,256.735
10,17,7,1,22.4,0.0,37.05,13.7,3.36,18.0,0,30.0119
10,18,7,1,22.38,0.0,37.98,12.9,6.96,15.06,0,0.0
10,19,7,1,22.34,0.0,38.94,10.7,8.76,12.68,0,0.0
10,20,7,1,22.46,0.0,38.8,24.6,1.68,24.43,0,0.0
10,21,7,1,22.5,0.0,38.02,30.6,5.4,29.14,0,0.0
10,22,7,1,22.5,0.0,37.31,32.6,1.2,29.95,0,0.0
10,23,7,1,22.23,0.0,37.54,12.4,0.84,8.72,0,0.0
10,24,7,1,21.9,0.0,37.84,8.9,0.48,5.72,0,0.0
10,1,1,1,21.7,0.0,37.87,7.6,0.12,4.34,0,0.0
10,2,1,1,21.6,0.0,37.79,8.5,0.0,4.16,0,0.0
10,3,1,1,21.43,0.0,37.49,7.2,0.12,3.42,0,0.0
10,4,1,1,21.35,0.0,36.92,8.2,0.12,3.24,0,0.0
10,5,1,1,21.27,0.0,36.71,7.9,0.72,3.09,0,0.0
10,6,1,1,21.22,0.0,36.68,7.8,3.6,2.86,0,0.0
10,7,1,1,21.19,0.0,36.09,7.2,7.2,2.8,0,0.0
10,8,1,1,21.25,0.0,35.58,10.7,12.6,3.28,0,53.503
10,9,1,1,21.28,0.0,36.04,12.2,12.12,3.46,0,102.51
10,10,1,1,21.32,0.0,36.71,12.8,10.2,3.86,0,167.499
10,11,1,1,21.31,0.0,37.26,10.2,2.52,3.61,0,154.732
10,12,1,1,21.41,0.0,36.99,10.6,4.8,4.29,0,326.321
10,13,1,1,21.74,0.0,34.62,16.8,6.0,6.52,0,283.623
10,14,1,1,21.95,0.0,31.96,19.5,2.64,8.9,0,251.018
10,15,1,1,21.88,0.0,30.96,10.5,0.72,6.58,0,304.935
10,16,1,1,21.91,0.0,30.06,11.1,2.76,7.63,0,200.541
10,17,1,1,21.75,0.0,29.97,10.8,1.68,4.68,0,15.6087
10,18,1,1,21.7,0.0,30.08,12.6,2.88,5.0,0,0.0
10,19,1,1,21.74,0.0,30.82,14.1,4.2,5.7,0,0.0
10,20,1,1,21.84,0.0,31.05,19.5,2.64,7.39,0,0.0
10,21,1,1,21.78,0.0,30.96,17.6,4.44,5.89,0,0.0
10,22,1,1,21.59,0.0,31.04,13.1,2.4,4.0,0,0.0
10,23,1,1,21.57,0.0,30.75,16.2,1.44,4.47,0,0.0
10,24,1,1,21.37,0.0,30.87,11.5,1.2,3.14,0,0.0
10,1,2,1,21.21,0.0,31.24,9.1,0.12,2.62,0,0.0
10,2,2,1,21.11,0.0,32.08,5.5,0.24,2.13,0,0.0
10,3,2,1,21.1,0.0,32.98,8.9,1.08,2.35,0,0.0
10,4,2,1,21.08,0.0,33.73,6.0,0.12,1.87,0,0.0
10,5,2,1,21.09,0.0,34.05,8.9,0.72,2.25,0,0.0
10,6,2,1,21.08,0.0,34.12,8.3,0.84,1.96,0,0.0
10,7,2,1,21.1,0.0,34.2,11.0,18.96,2.45,0,4.61672
10,8,2,1,21.23,0.0,34.06,9.8,5.88,3.0,0,183.991
10,9,2,1,21.57,0.0,33.3,14.5,3.96,5.64,0,350.789
10,10,2,1,21.7,0.0,32.54,12.4,1.32,7.02,0,474.151
10,11,2,1,21.76,0.0,31.96,10.2,6.84,8.56,0,573.783
10,12,2,1,21.85,0.0,31.75,10.0,1.08,11.48,0,661.515
10,13,2,1,21.89,0.0,31.7,8.2,2.52,11.85,0,643.24
10,14,2,1,22.0,0.0,31.51,8.8,2.52,13.43,0,504.656
10,15,2,1,22.1,0.0,31.62,9.7,0.84,15.0,0,370.055
10,16,2,1,22.09,0.0,31.79,9.1,1.32,12.01,0,200.425
10,17,2,1,21.93,0.0,32.0,8.3,0.84,6.26,0,7.74915
10,18,2,1,21.98,0.0,32.73,14.3,1.2,8.62,0,0.0
10,19,2,1,22.17,0.0,34.25,20.8,1.08,13.01,0,0.0
10,20,2,1,22.17,0.0,35.32,19.6,1.56,11.26,0,0.0
10,21,2,1,22.03,0.0,36.32,15.4,2.76,7.9,0,0.0
10,22,2,1,22.01,0.0,36.85,17.6,0.96,8.58,0,0.0
10,23,2,1,21.85,0.0,37.8,13.6,1.44,5.66,0,0.0
10,24,2,1,21.73,0.0,38.66,12.9,0.96,4.97,0,0.0
10,1,3,1,21.4,0.0,39.49,7.0,0.72,3.11,0,0.0
10,2,3,1,21.35,0.0,39.16,9.4,0.0,3.37,0,0.0
10,3,3,1,21.29,0.0,38.77,9.1,0.6,3.12,0,0.0
10,4,3,1,21.18,0.0,38.74,6.6,6.6,2.68,0,0.0
10,5,3,1,21.13,0.0,38.62,6.6,0.72,2.61,0,0.0
10,6,3,1,21.15,0.0,38.6,9.0,9.36,2.75,0,0.0
10,7,3,1,21.11,0.0,38.92,6.3,10.8,2.53,0,0.0
10,8,3,1,21.22,0.0,38.7,10.2,7.2,3.26,0,104.253
10,9,3,1,21.35,0.0,38.06,9.5,6.96,3.9,0,250.313
10,10,3,1,21.71,0.0,36.75,14.8,3.0,6.54,0,375.385
10,11,3,1,21.74,0.0,36.41,10.9,3.24,5.71,0,383.391
10,12,3,1,21.7,0.0,36.53,9.3,5.28,5.0,0,263.879
10,13,3,1,21.8,0.0,36.11,12.4,0.84,6.39,0,229.758
10,14,3,1,21.81,0.0,35.81,10.7,4.68,5.9,0,212.189
10,15,3,1,21.85,0.0,34.92,12.2,1.08,6.6,0,179.059
10,16,3,1,21.74,0.0,34.3,9.3,4.92,4.64,0,106.031
10,17,3,1,21.61,0.0,34.3,9.3,0.84,3.89,0,1.75948
10,18,3,1,21.65,0.0,34.96,12.0,3.24,4.73,0,0.0
10,19,3,1,21.94,0.0,35.2,21.5,1.32,9.54,0,0.0
10,20,3,1,21.95,0.0,35.74,21.0,2.4,8.68,0,0.0
10,21,3,1,21.72,0.0,36.32,13.3,4.44,4.78,0,0.0
10,22,3,1,21.63,0.0,36.59,12.9,1.44,4.41,0,0.0
10,23,3,1,21.59,0.0,36.77,14.3,1.68,4.52,0,0.0
10,24,3,1,21.36,0.0,36.98,9.2,0.12,3.12,0,0.0
10,1,4,1,21.19,0.0,36.96,7.5,0.36,2.54,0,0.0
10,2,4,1,21.14,0.0,37.82,7.7,0.12,2.59,0,0.0
10,3,4,1,21.1,0.0,38.39,6.4,0.12,2.3,0,0.0
10,4,4,1,21.08,0.0,38.31,5.7,0.12,2.02,0,0.0
10,5,4,1,21.08,0.0,37.81,7.6,0.96,2.22,0,0.0
10,6,4,1,21.08,0.0,37.83,7.1,3.36,2.18,0,0.0
10,7,4,1,21.09,0.0,37.52,8.8,9.84,2.55,0,0.0
10,8,4,1,21.16,0.0,36.77,12.6,11.88,2.97,0,8.03544
10,9,4,1,21.12,0.0,36.17,9.7,10.56,2.65,0,55.9394
10,10,4,1,21.13,0.0,35.51,10.4,5.52,2.84,0,109.513
10,11,4,1,21.16,0.0,35.37,10.3,6.36,3.0,0,120.211
10,12,4,1,21.14,0.0,35.61,8.4,0.48,2.81,0,90.3162
10,13,4,1,21.17,0.0,35.86,9.8,2.52,3.03,0,51.2017
10,14,4,1,21.45,0.0,35.47,10.1,2.28,4.46,0,436.059
10,15,4,1,21.73,0.0,34.9,9.0,0.6,5.57,0,370.333
10,16,4,1,21.75,0.0,34.1,13.1,2.28,5.49,0,121.605
10,17,4,1,21.55,0.0,33.61,10.8,6.96,3.74,0,0.0
10,18,4,1,21.56,0.0,33.51,12.7,4.08,4.25,0,0.0
10,19,4,1,21.6,0.0,33.97,13.8,4.92,4.74,0,0.0
10,20,4,1,21.66,0.0,34.05,16.6,1.56,5.41,0,0.0
10,21,4,1,21.62,0.0,33.91,15.5,3.0,4.8,0,0.0
10,22,4,1,21.57,0.0,33.64,15.2,0.96,4.45,0,0.0
10,23,4,1,21.41,0.0,33.54,11.4,2.04,3.27,0,0.0
10,24,4,1,21.34,0.0,33.22,11.6,0.48,3.17,0,0.0
10,1,5,1,21.23,0.0,33.1,9.5,1.44,2.69,0,0.0
10,2,5,1,21.12,0.0,33.03,7.3,0.72,2.33,0,0.0
10,3,5,1,21.09,0.0,32.48,8.0,0.24,2.12,0,0.0
10,4,5,1,21.08,0.0,31.88,7.3,0.24,1.93,0,0.0
10,5,5,1,21.08,0.0,31.26,7.5,0.12,1.78,0,0.0
10,6,5,1,21.08,0.0,30.54,8.1,7.2,1.72,0,0.0
10,7,5,1,21.08,0.0,30.19,8.1,9.48,1.8,0,2.07523
10,8,5,1,21.22,0.0,30.03,9.1,4.2,2.58,0,195.228
10,9,5,1,21.45,0.0,29.43,10.1,2.4,4.32,0,375.406
10,10,5,1,21.66,0.0,28.42,12.9,2.4,6.79,0,525.536
10,11,5,1,21.71,0.0,27.48,7.0,2.16,5.64,0,620.191
10,12,5,1,21.78,0.0,26.8,10.1,0.96,9.17,0,644.197
10,13,5,1,21.83,0.0,26.07,9.4,1.08,10.08,0,627.846
10,14,5,1,21.96,0.0,25.18,11.8,2.16,13.15,0,548.411
10,15,5,1,22.07,0.0,24.53,11.5,0.6,14.2,0,399.798
10,16,5,1,22.02,0.0,24.49,8.0,0.72,9.86,0,231.16
10,17,5,1,21.8,0.0,24.92,9.3,1.8,4.83,0,7.96158
10,18,5,1,21.72,0.0,25.68,12.6,4.44,5.33,0,0.0
10,19,5,1,21.68,0.0,26.84,11.8,9.72,4.71,0,0.0
10,20,5,1,21.72,0.0,27.7,15.6,1.44,5.54,0,0.0
10,21,5,1,21.73,0.0,28.12,16.8,2.4,5.59,0,0.0
10,22,5,1,21.57,0.0,28.62,12.3,1.68,3.59,0,0.0
10,23,5,1,21.57,0.0,28.59,16.7,1.2,4.58,0,0.0
