Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,13,7,1,21.17,0.0,29.7,13.8,3.0,5.57,0,300.968
10,14,7,1,21.23,0.0,29.85,13.5,5.52,5.52,0,254.382
10,15,7,1,21.11,0.0,30.16,10.5,4.44,5.02,0,164.071
10,16,7,1,21.13,0.0,30.26,14.7,4.08,5.19,0,68.7201
10,17,7,1,21.12,0.0,30.55,15.7,4.56,5.15,0,0.0
10,18,7,1,21.22,0.0,31.07,18.1,9.0,5.57,0,0.0
10,19,7,1,21.03,0.0,32.2,10.8,3.36,4.73,0,0.0
10,20,7,1,21.09,0.0,32.5,16.2,1.32,5.2,0,0.0
10,21,7,1,21.3,0.0,32.19,21.6,3.0,6.15,0,0.0
10,22,7,1,21.0,0.0,32.84,12.0,1.44,4.52,0,0.0
10,23,7,1,21.1,0.0,32.5,18.4,2.04,5.25,0,0.0
10,24,7,1,20.87,0.0,32.83,10.2,0.12,4.08,0,0.0
10,1,1,1,20.78,0.0,32.87,5.5,0.24,3.72,0,0.0
10,2,1,1,20.78,0.0,32.73,6.8,0.48,3.73,0,0.0
10,3,1,1,20.8,0.0,32.49,11.5,0.12,4.12,0,0.0
10,4,1,1,20.78,0.0,32.54,7.4,0.36,3.75,0,0.0
10,5,1,1,20.77,0.0,33.02,7.0,0.48,3.7,0,0.0
10,6,1,1,20.75,0.0,33.67,5.0,8.04,3.58,0,0.0
10,7,1,1,20.75,0.0,34.24,5.9,7.92,3.76,0,0.0
10,8,1,1,20.82,0.0,34.52,14.4,13.56,4.47,0,38.4563
10,9,1,1,20.78,0.0,34.6,9.1,13.44,3.98,0,63.6388
10,10,1,1,20.85,0.0,34.39,12.7,12.72,4.71,0,215.515
10,11,1,1,21.01,0.0,34.28,13.8,2.64,5.33,0,258.474
10,12,1,1,21.25,0.0,34.56,14.7,2.28,5.88,0,292.063
10,13,1,1,21.35,0.0,34.75,14.1,4.68,6.14,0,247.522
10,14,1,1,21.42,0.0,34.07,16.8,2.76,6.8,0,98.665
10,15,1,1,21.19,0.0,33.99,9.5,0.72,4.91,0,91.5207
10,16,1,1,21.08,0.0,33.69,9.2,2.76,4.9,0,66.103
10,17,1,1,21.07,0.0,33.83,11.3,1.32,5.01,0,3.60694
10,18,1,1,21.22,0.0,34.21,14.3,2.88,5.7,0,0.0
10,19,1,1,21.23,0.0,35.03,12.7,3.24,5.51,0,0.0
10,20,1,1,21.29,0.0,35.11,15.6,6.12,6.2,0,0.0
10,21,1,1,21.28,0.0,35.02,14.8,2.16,5.79,0,0.0
10,22,1,1,21.17,0.0,35.27,11.8,1.08,5.07,0,0.0
10,23,1,1,21.03,0.0,35.59,9.8,0.96,4.72,0,0.0
10,24,1,1,21.0,0.0,35.41,10.9,0.6,4.79,0,0.0
10,1,2,1,20.94,0.0,35.06,10.1,2.04,4.56,0,0.0
10,2,2,1,20.84,0.0,34.77,6.8,0.24,4.05,0,0.0
10,3,2,1,20.81,0.0,34.28,8.5,0.12,4.1,0,0.0
10,4,2,1,20.79,0.0,33.97,5.6,0.24,3.82,0,0.0
10,5,2,1,20.79,0.0,33.8,7.5,1.32,3.86,0,0.0
10,6,2,1,20.77,0.0,33.48,5.5,1.92,3.74,0,0.0
10,7,2,1,20.78,0.0,33.28,7.3,23.16,3.87,0,0.0
10,8,2,1,20.98,0.0,33.13,10.2,3.72,4.85,0,184.577
10,9,2,1,21.11,0.0,33.27,10.2,11.04,5.38,0,254.844
10,10,2,1,21.2,0.0,33.19,10.4,4.92,5.95,0,322.329
10,11,2,1,21.46,0.0,32.74,14.7,6.72,7.11,0,301.738
10,12,2,1,21.48,0.0,33.05,11.4,1.32,6.78,0,293.004
10,13,2,1,21.51,0.0,33.42,10.8,1.32,7.07,0,257.742
10,14,2,1,21.62,0.0,33.03,11.0,1.32,8.66,0,299.205
10,15,2,1,21.65,0.0,32.73,10.3,1.08,8.41,0,221.762
10,16,2,1,21.6,0.0,32.85,12.6,2.4,7.3,0,35.1438
10,17,2,1,21.49,0.0,33.31,12.0,0.48,6.28,0,0.0
10,18,2,1,21.49,0.0,33.92,13.1,1.68,6.88,0,0.0
10,19,2,1,21.62,0.0,34.49,16.7,1.32,8.39,0,0.0
10,20,2,1,21.45,0.0,34.88,12.9,1.44,6.18,0,0.0
10,21,2,1,21.3,0.0,34.55,11.6,8.52,5.3,0,0.0
10,22,2,1,21.27,0.0,33.55,13.4,1.08,5.48,0,0.0
10,23,2,1,21.33,0.0,32.73,16.4,1.32,5.76,0,0.0
10,24,2,1,20.97,0.0,32.97,8.2,0.48,4.38,0,0.0
10,1,3,1,20.92,0.0,32.01,11.6,0.36,4.49,0,0.0
10,2,3,1,20.82,0.0,31.02,7.0,0.24,3.89,0,0.0
10,3,3,1,20.8,0.0,29.79,7.6,0.36,3.75,0,0.0
10,4,3,1,20.79,0.0,28.95,7.7,0.24,3.82,0,0.0
10,5,3,1,20.78,0.0,28.64,6.3,3.36,3.6,0,0.0
10,6,3,1,20.77,0.0,28.5,7.0,5.76,3.73,0,0.0
10,7,3,1,20.77,0.0,27.99,7.8,12.36,3.65,0,0.0
10,8,3,1,20.77,0.0,27.56,7.9,6.96,3.75,0,5.49513
10,9,3,1,20.79,0.0,26.99,12.9,13.68,4.02,0,40.6871
10,10,3,1,20.86,0.0,26.4,12.9,2.4,4.85,0,244.592
10,11,3,1,21.01,0.0,25.79,8.3,2.04,5.67,0,556.094
10,12,3,1,21.3,0.0,24.89,14.8,4.2,6.45,0,318.371
10,13,3,1,21.26,0.0,24.47,7.8,1.68,5.78,0,377.359
10,14,3,1,21.5,0.0,23.55,11.7,1.44,8.3,0,365.309
10,15,3,1,21.55,0.0,23.3,9.5,2.28,9.25,0,276.914
10,16,3,1,21.58,0.0,23.29,10.6,0.72,11.58,0,225.069
10,17,3,1,21.51,0.0,23.55,11.8,0.72,6.71,0,7.81905
10,18,3,1,21.45,0.0,24.01,12.3,5.28,6.17,0,0.0
10,19,3,1,21.63,0.0,24.46,18.6,3.12,8.98,0,0.0
10,20,3,1,21.48,0.0,25.2,14.0,2.28,6.11,0,0.0
10,21,3,1,21.32,0.0,25.44,12.6,3.6,5.32,0,0.0
10,22,3,1,21.23,0.0,25.42,12.9,1.2,5.18,0,0.0
10,23,3,1,21.13,0.0,25.22,13.3,1.2,4.91,0,0.0
10,24,3,1,20.86,0.0,25.19,7.5,0.12,3.99,0,0.0
11,1,4,1,20.8,0.0,25.09,8.3,0.36,3.72,0,0.0
11,2,4,1,20.78,0.0,25.51,8.5,0.6,3.63,0,0.0
11,3,4,1,20.79,0.0,25.33,11.4,0.24,3.71,0,0.0
11,4,4,1,20.77,0.0,24.67,10.4,3.48,3.47,0,0.0
11,5,4,1,20.73,0.0,23.96,8.4,0.12,3.23,0,0.0
11,6,4,1,20.72,0.0,23.28,9.8,0.72,3.26,0,0.0
11,7,4,1,20.71,0.0,22.55,7.9,3.36,3.05,0,0.0
11,8,4,1,20.71,0.0,22.02,7.3,13.8,3.06,0,36.1626
11,9,4,1,20.71,0.0,21.43,8.9,10.44,3.1,0,89.1231
11,10,4,1,20.71,0.0,20.76,10.8,10.8,3.24,0,107.471
11,11,4,1,20.72,0.0,20.14,16.2,10.08,3.58,0,117.104
11,12,4,1,20.72,0.0,19.8,15.6,6.72,3.53,0,116.045
11,13,4,1,20.73,0.0,19.62,19.9,4.68,3.66,0,97.8232
11,14,4,1,20.71,0.0,19.43,9.2,3.24,3.08,0,103.355
11,15,4,1,20.71,0.0,19.23,13.9,2.04,3.37,0,52.8907
11,16,4,1,20.71,0.0,19.13,12.5,2.4,3.22,0,26.713
11,17,4,1,20.71,0.0,19.32,14.8,0.84,3.27,0,0.0
11,18,4,1,20.71,0.0,20.26,16.5,3.72,3.4,0,0.0
11,19,4,1,20.71,0.0,21.56,15.7,2.04,3.41,0,0.0
11,20,4,1,20.71,0.0,22.25,14.8,3.12,3.29,0,0.0
11,21,4,1,20.71,0.0,22.26,11.8,6.84,3.05,0,0.0
11,22,4,1,20.71,0.0,22.06,14.4,1.44,3.14,0,0.0
11,23,4,1,20.71,0.0,21.79,15.0,1.68,3.19,0,0.0
11,24,4,1,20.71,0.0,21.47,10.0,1.92,2.86,0,0.0
11,1,5,1,20.71,0.0,21.19,9.1,0.24,2.82,0,0.0
11,2,5,1,20.71,0.0,21.16,14.6,0.24,3.15,0,0.0
11,3,5,1,20.71,0.0,21.28,12.0,0.12,3.08,0,0.0
11,4,5,1,20.71,0.0,21.51,10.5,0.24,2.94,0,0.0
11,5,5,1,20.71,0.0,21.67,6.8,0.36,2.76,0,0.0
11,6,5,1,20.71,0.0,21.84,9.0,0.48,2.83,0,0.0
11,7,5,1,20.71,0.0,21.87,10.0,3.36,2.9,0,0.0
11,8,5,1,20.71,0.0,22.15,9.8,4.08,2.94,0,51.508
11,9,5,1,20.71,0.0,22.32,15.5,13.32,3.34,0,35.4305
11,10,5,1,20.71,0.0,22.02,9.4,8.28,3.0,0,64.9191
11,11,5,1,20.71,0.0,22.02,11.9,1.68,3.52,0,176.18
11,12,5,1,20.72,0.0,22.4,15.4,1.92,3.65,0,88.853
11,13,5,1,20.71,0.0,22.75,10.2,2.88,3.59,0,71.4331
11,14,5,1,20.79,0.0,22.81,11.7,8.52,4.58,0,431.144
11,15,5,1,21.19,0.0,22.11,20.5,0.24,6.47,0,297.947
11,16,5,1,21.11,0.0,22.37,11.3,9.0,4.96,0,172.544
11,17,5,1,20.88,0.0,23.15,11.4,1.2,4.18,0,1.9777
11,18,5,1,20.87,0.0,24.09,16.2,6.36,4.47,0,0.0
11,19,5,1,20.87,0.0,25.37,15.6,1.08,4.64,0,0.0
11,20,5,1,20.87,0.0,26.07,16.5,4.8,4.53,0,0.0
11,21,5,1,20.83,0.0,25.95,14.7,0.72,4.28,0,0.0
11,22,5,1,20.88,0.0,25.46,19.4,3.6,4.69,0,0.0
11,23,5,1,20.81,0.0,25.22,12.6,1.44,3.89,0,0.0
11,24,5,1,20.79,0.0,24.58,12.5,2.4,3.71,0,0.0
11,1,6,1,20.78,0.0,24.1,12.3,2.16,3.71,0,0.0
11,2,6,1,20.75,0.0,23.76,9.1,0.48,3.33,0,0.0
11,3,6,1,20.74,0.0,23.44,10.7,0.48,3.42,0,0.0
11,4,6,1,20.71,0.0,23.18,7.7,0.24,3.09,0,0.0
11,5,6,1,20.71,0.0,22.77,6.7,0.0,3.11,0,0.0
11,6,6,1,20.71,0.0,22.35,6.8,0.6,2.98,0,0.0
11,7,6,1,20.71,0.0,21.81,11.0,8.4,3.36,0,0.0
11,8,6,1,20.72,0.0,21.37,11.1,8.64,3.54,0,111.262
11,9,6,1,20.71,0.0,21.04,9.2,13.68,3.56,0,162.689
11,10,6,1,20.76,0.0,20.41,15.4,13.32,4.14,0,248.011
11,11,6,1,20.81,0.0,19.96,12.0,14.52,4.36,0,394.161
11,12,6,1,20.82,0.0,19.66,10.8,4.8,4.31,0,322.852
11,13,6,1,20.99,0.0,19.16,17.2,3.12,5.14,0,266.442
11,14,6,1,21.02,0.0,18.97,15.0,2.16,5.09,0,243.069
11,15,6,1,21.23,0.0,18.71,15.4,3.12,6.46,0,287.927
11,16,6,1,21.32,0.0,18.82,17.1,2.64,7.27,0,174.569
11,17,6,1,21.29,0.0,19.32,22.8,5.76,5.91,0,1.07574
11,18,6,1,20.96,0.0,20.62,13.9,6.48,4.38,0,0.0
11,19,6,1,20.87,0.0,21.78,14.0,8.04,4.42,0,0.0
11,20,6,1,20.83,0.0,22.29,14.6,3.72,4.18,0,0.0
11,21,6,1,20.8,0.0,22.12,13.6,3.84,3.86,0,0.0
11,22,6,1,20.81,0.0,21.65,17.9,1.92,4.1,0,0.0
11,23,6,1,20.8,0.0,21.09,16.9,0.96,3.78,0,0.0
11,24,6,1,20.77,0.0,20.64,14.2,0.96,3.48,0,0.0
11,1,7,1,20.72,0.0,20.57,8.1,0.96,3.09,0,0.0
11,2,7,1,20.71,0.0,20.46,7.7,0.36,2.98,0,0.0
11,3,7,1,20.71,0.0,20.41,9.4,0.48,3.01,0,0.0
11,4,7,1,20.71,0.0,20.23,12.4,0.36,3.09,0,0.0
11,5,7,1,20.71,0.0,20.07,9.0,0.0,2.89,0,0.0
11,6,7,1,20.71,0.0,20.06,6.7,0.12,2.69,0,0.0
11,7,7,1,20.71,0.0,20.16,7.9,1.56,2.75,0,0.0
11,8,7,1,20.71,0.0,20.45,5.7,4.08,3.06,0,169.227
11,9,7,1,20.88,0.0,20.67,14.7,11.76,4.32,0,363.296
11,10,7,1,20.95,0.0,20.7,10.4,24.24,4.93,0,517.131
11,11,7,1,21.03,0.0,19.99,10.2,17.64,5.91,0,618.825
11,12,7,1,21.13,0.0,19.14,8.2,12.48,6.91,0,656.569
11,13,7,1,21.21,0.0,18.33,7.7,11.28,7.9,0,631.898
11,14,7,1,21.38,0.0,17.29,10.1,8.76,9.99,0,534.144
11,15,7,1,21.64,0.0,16.56,16.7,6.6,15.34,0,392.878
11,16,7,1,21.55,0.0,16.32,12.1,5.04,11.09,0,210.675
11,17,7,1,21.37,0.0,16.53,14.8,4.92,6.12,0,1.03723
11,18,7,1,21.18,0.0,17.57,14.4,4.56,5.36,0,0.0
11,19,7,1,21.37,0.0,18.95,20.7,5.52,6.77,0,0.0
11,20,7,1,21.35,0.0,19.93,21.0,3.6,6.2,0,0.0
11,21,7,1,21.42,0.0,20.17,25.3,4.2,7.15,0,0.0
11,22,7,1,21.08,0.0,20.74,15.7,8.52,4.76,0,0.0
11,23,7,1,20.97,0.0,20.79,17.1,2.76,4.67,0,0.0
11,24,7,1,20.86,0.0,20.87,14.8,0.48,4.21,0,0.0
11,1,1,1,20.8,0.0,20.94,12.5,0.24,3.69,0,0.0
11,2,1,1,20.76,0.0,20.86,8.2,0.24,3.34,0,0.0
11,3,1,1,20.73,0.0,20.74,8.0,0.12,3.18,0,0.0
11,4,1,1,20.71,0.0,20.8,8.3,0.0,3.2,0,0.0
11,5,1,1,20.71,0.0,20.89,10.7,0.48,3.23,0,0.0
11,6,1,1,20.71,0.0,20.92,6.6,0.36,2.99,0,0.0
11,7,1,1,20.71,0.0,21.0,7.7,5.76,3.01,0,0.0
11,8,1,1,20.74,0.0,20.89,11.4,24.0,3.68,0,164.687
11,9,1,1,20.93,0.0,20.46,13.3,5.88,4.52,0,341.916
11,10,1,1,21.11,0.0,19.87,15.3,7.44,6.29,0,499.529
11,11,1,1,21.17,0.0,19.15,12.6,9.0,6.96,0,588.781
11,12,1,1,21.32,0.0,18.36,13.6,14.4,9.51,0,617.815
11,13,1,1,21.35,0.0,17.9,10.4,4.8,9.32,0,572.19
11,14,1,1,21.55,0.0,17.43,13.4,1.32,12.38,0,527.636
11,15,1,1,21.69,0.0,17.11,15.3,4.44,15.74,0,398.067
11,16,1,1,21.72,0.0,17.2,18.6,1.2,15.6,0,208.187
11,17,1,1,21.34,0.0,18.29,11.6,1.44,5.78,0,0.14031
11,18,1,1,21.21,0.0,19.92,13.8,1.56,5.62,0,0.0
11,19,1,1,21.28,0.0,22.22,15.7,7.32,5.87,0,0.0
11,20,1,1,21.09,0.0,23.98,12.2,3.72,5.02,0,0.0
11,21,1,1,21.1,0.0,24.36,16.2,5.88,5.13,0,0.0
11,22,1,1,21.0,0.0,24.78,14.6,3.12,4.86,0,0.0
11,23,1,1,21.02,0.0,24.89,18.2,1.68,4.95,0,0.0
11,24,1,1,20.83,0.0,25.18,10.8,0.6,3.94,0,0.0
11,1,2,0,20.78,0.0,25.09,7.7,0.12,3.48,0,0.0
11,2,2,0,20.78,0.0,24.76,10.3,2.28,3.65,0,0.0
11,3,2,0,20.73,0.0,24.69,5.5,0.6,3.13,0,0.0
11,4,2,0,20.71,0.0,24.57,4.4,0.0,3.1,0,0.0
11,5,2,0,20.73,0.0,24.44,11.8,0.72,3.39,0,0.0
11,6,2,0,20.71,0.0,24.38,6.6,3.0,3.12,0,0.0
11,7,2,0,20.71,0.0,24.12,6.9,5.16,3.06,0,0.0
11,8,2,0,20.73,0.0,23.88,11.6,12.84,3.66,0,121.62
11,9,2,0,20.73,0.0,23.4,9.9,24.72,3.67,0,181.486
11,10,2,0,20.74,0.0,22.41,9.4,6.24,3.91,0,263.233
11,11,2,0,20.8,0.0,21.47,9.1,7.08,4.37,0,409.554
11,12,2,0,21.13,0.0,20.51,15.2,3.0,6.55,0,550.594
11,13,2,0,21.26,0.0,20.17,11.6,1.92,7.55,0,550.021
11,14,2,0,21.47,0.0,20.02,11.7,1.8,10.24,0,521.562
11,15,2,0,21.61,0.0,19.92,12.1,1.08,13.1,0,412.757
11,16,2,0,21.57,0.0,20.01,14.9,2.88,10.88,0,168.63
11,17,2,0,21.29,0.0,20.68,11.9,0.96,5.47,0,0.0
11,18,2,0,21.08,0.0,22.11,10.9,5.88,5.09,0,0.0
11,19,2,0,21.37,0.0,23.5,18.5,0.72,6.54,0,0.0
11,20,2,0,21.36,0.0,24.71,17.9,2.88,5.93,0,0.0
11,21,2,0,21.3,0.0,25.1,17.8,1.56,5.55,0,0.0
11,22,2,0,21.0,0.0,25.45,11.7,1.08,4.6,0,0.0
11,23,2,0,21.05,0.0,25.2,17.0,4.32,5.01,0,0.0
11,24,2,0,20.85,0.0,25.46,10.3,3.96,4.05,0,0.0
11,1,3,0,20.8,0.0,25.47,10.1,2.88,3.84,0,0.0
11,2,3,0,20.8,0.0,25.3,11.3,3.6,3.89,0,0.0
11,3,3,0,20.78,0.0,25.34,7.8,0.36,3.57,0,0.0
11,4,3,0,20.75,0.0,25.25,5.5,0.0,3.39,0,0.0
11,5,3,0,20.75,0.0,25.05,9.1,0.24,3.54,0,0.0
11,6,3,0,20.76,0.0,25.26,10.8,2.52,3.62,0,0.0
11,7,3,0,20.75,0.0,25.54,9.1,14.52,3.51,0,0.0
11,8,3,0,20.74,0.0,25.58,7.6,13.2,3.57,0,68.864
11,9,3,0,20.76,0.0,25.36,10.1,5.76,3.93,0,171.793
11,10,3,0,20.82,0.0,24.92,13.0,6.24,4.35,0,251.873
11,11,3,0,20.89,0.0,24.62,13.4,3.0,4.86,0,249.915
11,12,3,0,20.9,0.0,24.83,8.4,9.0,4.84,0,368.555
11,13,3,0,20.96,0.0,25.11,9.8,1.2,5.11,0,287.02
11,14,3,0,21.05,0.0,25.36,12.1,2.88,5.15,0,178.008
11,15,3,0,21.1,0.0,25.88,12.5,1.44,5.28,0,148.854
11,16,3,0,20.96,0.0,26.83,10.0,0.6,4.61,0,55.545
11,17,3,0,20.84,0.0,27.83,9.3,4.8,4.38,0,0.0
11,18,3,0,20.96,0.0,28.61,14.5,0.36,5.03,0,0.0
11,19,3,0,21.18,0.0,29.4,17.6,4.2,5.62,0,0.0
11,20,3,0,21.46,0.0,29.82,23.2,4.08,7.02,0,0.0
11,21,3,0,21.18,0.0,30.87,14.7,1.8,5.16,0,0.0
11,22,3,0,21.02,0.0,31.54,11.9,3.6,4.75,0,0.0
11,23,3,0,21.17,0.0,31.47,17.6,1.2,5.43,0,0.0
11,24,3,0,21.04,0.0,31.88,13.0,0.48,4.79,0,0.0
11,1,4,0,20.84,0.0,32.27,6.2,0.12,4.01,0,0.0
11,2,4,0,20.87,0.0,31.96,11.7,2.16,4.57,0,0.0
11,3,4,0,20.82,0.0,32.23,7.0,0.84,4.06,0,0.0
11,4,4,0,20.8,0.0,32.65,5.7,0.0,3.9,0,0.0
11,5,4,0,20.85,0.0,33.11,11.6,0.6,4.67,0,0.0
11,6,4,0,20.84,0.0,34.02,10.8,0.24,4.53,0,0.0
11,7,4,0,20.81,0.0,35.5,6.9,4.68,4.17,0,0.0
11,8,4,0,20.81,0.0,36.52,8.3,14.28,4.39,0,24.37
11,9,4,0,20.86,0.0,37.09,10.7,12.0,4.8,0,64.9345
11,10,4,0,20.89,0.0,37.32,9.4,16.92,4.67,0,98.8281
11,11,4,0,21.03,0.0,37.19,11.7,10.8,5.27,0,123.792
11,12,4,0,21.42,0.0,36.73,17.8,3.84,7.06,0,129.222
11,13,4,0,21.61,0.0,36.49,17.8,1.68,8.14,0,128.328
11,14,4,0,21.52,0.0,37.46,13.3,0.84,6.8,0,103.894
11,15,4,0,21.34,0.0,40.1,9.2,11.16,5.66,0,69.1592
11,16,4,0,21.32,0.0,41.61,11.1,5.04,6.1,0,28.9733
11,17,4,0,21.33,0.0,42.71,11.8,1.56,6.34,0,0.0
11,18,4,0,21.43,0.0,43.8,13.6,3.24,7.12,0,0.0
11,19,4,0,21.48,0.0,45.13,14.7,1.68,7.76,0,0.0
11,20,4,0,21.48,0.0,45.68,14.8,1.92,7.4,0,0.0
11,21,4,0,21.42,0.0,45.49,12.6,6.24,6.74,0,0.0
11,22,4,0,21.47,0.0,44.91,14.4,7.32,7.38,0,0.0
11,23,4,0,21.61,0.0,44.01,19.0,1.2,9.28,0,0.0
11,24,4,0,21.44,0.0,44.08,13.7,1.68,6.44,0,0.0
11,1,5,0,21.23,0.0,44.4,8.6,2.4,5.18,0,0.0
11,2,5,0,21.3,0.0,44.17,13.0,0.36,6.1,0,0.0
11,3,5,0,21.21,0.0,44.42,10.3,0.48,5.31,0,0.0
11,4,5,0,21.18,0.0,44.53,11.3,0.0,5.31,0,0.0
11,5,5,0,21.04,0.0,44.87,8.3,0.12,4.87,0,0.0
11,6,5,0,20.9,0.0,45.02,5.2,5.52,4.32,0,0.0
11,7,5,0,20.99,0.0,44.48,10.5,5.64,5.11,0,0.0
11,8,5,0,21.06,0.0,44.25,10.3,8.04,5.19,0,51.6779
11,9,5,0,21.06,0.0,44.62,8.7,12.36,5.08,0,106.6
11,10,5,0,21.17,0.0,44.22,10.2,4.92,5.75,0,154.459
11,11,5,0,21.6,0.0,42.57,17.6,3.6,9.48,0,206.632
11,12,5,0,21.58,0.0,41.45,12.0,6.84,7.85,0,200.83
11,13,5,0,21.78,0.0,40.15,15.1,1.8,10.65,0,234.305
11,14,5,0,21.83,0.0,39.66,13.9,7.56,10.77,0,205.876
11,15,5,0,21.93,0.0,39.7,16.8,3.48,13.09,0,139.184
11,16,5,0,21.77,0.0,40.19,11.8,1.32,8.6,0,49.2476
11,17,5,0,21.57,0.0,41.38,9.0,1.32,6.66,0,0.0
11,18,5,0,21.72,0.0,42.93,14.8,8.76,10.03,0,0.0
11,19,5,0,21.81,0.0,44.21,15.5,2.76,11.3,0,0.0
11,20,5,0,21.88,0.0,44.44,17.4,2.4,12.07,0,0.0
11,21,5,0,21.83,0.0,44.38,15.8,0.84,10.54,0,0.0
11,22,5,0,21.74,0.0,44.52,13.2,0.72,8.57,0,0.0
11,23,5,0,21.71,0.0,44.54,13.7,3.36,8.53,0,0.0
11,24,5,0,21.65,0.0,44.55,13.0,3.72,7.72,0,0.0
11,1,6,0,21.31,0.0,45.69,6.5,0.72,5.3,0,0.0
11,2,6,0,21.13,0.0,46.57,5.3,0.48,5.05,0,0.0
11,3,6,0,21.21,0.0,46.98,8.8,2.16,5.62,0,0.0
11,4,6,0,21.3,0.0,46.85,11.9,0.24,6.37,0,0.0
11,5,6,0,21.32,0.0,46.31,12.3,0.24,6.36,0,0.0
11,6,6,0,21.25,0.0,46.36,10.0,0.48,5.61,0,0.0
11,7,6,0,21.11,0.0,47.07,7.2,6.12,5.07,0,0.0
11,8,6,0,21.1,0.0,47.57,7.0,4.68,5.17,0,34.8788
11,9,6,0,21.21,0.0,47.24,9.9,15.6,6.07,0,87.238
11,10,6,0,21.34,0.0,46.79,11.3,22.68,7.13,0,153.273
11,11,6,0,21.49,0.0,47.03,12.3,0.84,8.34,0,159.706
11,12,6,0,21.66,0.0,46.47,12.7,3.12,9.78,0,203.566
11,13,6,0,21.72,0.0,45.59,11.4,1.32,9.63,0,175.433
11,14,6,0,21.97,0.0,44.09,17.7,5.64,14.78,0,141.839
11,15,6,0,22.09,0.0,43.06,20.6,12.0,17.53,0,86.7667
11,16,6,0,21.82,0.0,43.66,10.0,5.16,8.37,0,35.2166
11,17,6,0,21.87,0.0,43.57,14.6,6.72,10.94,0,0.0
11,18,6,0,22.0,0.0,43.38,17.0,7.2,13.88,0,0.0
11,19,6,0,21.83,0.0,44.33,9.9,5.52,8.89,0,0.0
11,20,6,0,21.95,0.0,44.11,15.7,1.08,12.76,0,0.0
11,21,6,0,21.98,0.0,43.68,16.4,4.2,12.91,0,0.0
11,22,6,0,21.99,0.0,43.55,16.7,1.8,13.02,0,0.0
11,23,6,0,21.88,0.0,44.17,13.5,1.32,9.96,0,0.0
11,24,6,0,21.84,0.0,44.44,14.1,0.96,9.99,0,0.0
11,1,8,0,21.74,0.0,44.35,12.2,0.96,8.17,0,0.0
11,2,8,0,21.34,0.0,45.43,5.1,0.36,5.38,0,0.0
11,3,8,0,21.4,0.0,45.41,9.4,0.12,6.33,0,0.0
11,4,8,0,21.36,0.0,45.82,9.2,0.24,6.21,0,0.0
11,5,8,0,21.24,0.0,46.71,6.9,0.0,5.35,0,0.0
11,6,8,0,21.13,0.0,47.06,6.0,0.6,5.18,0,0.0
11,7,8,0,21.18,0.0,47.06,7.8,5.28,5.49,0,0.0
11,8,8,0,21.41,0.0,46.32,9.0,2.16,7.88,0,109.922
11,9,8,0,21.83,0.0,44.43,12.5,5.04,13.31,0,266.246
11,10,8,0,21.98,0.0,42.9,10.1,13.44,16.65,0,430.179
11,11,8,0,22.01,0.0,42.13,8.6,10.8,20.09,0,564.397
11,12,8,0,22.03,0.0,41.57,7.2,15.72,19.37,0,465.618
11,13,8,0,22.1,0.0,40.98,10.6,3.96,19.87,0,207.063
11,14,8,0,22.15,0.0,40.64,11.7,11.04,22.91,0,267.23
11,15,8,0,22.18,0.0,39.99,13.8,1.08,23.9,0,160.689
11,16,8,0,22.19,0.0,39.3,14.0,3.12,21.68,0,68.7694
11,17,8,0,22.19,0.0,38.35,13.1,4.92,18.13,0,0.0
11,18,8,0,22.19,0.0,37.44,13.8,2.88,18.38,0,0.0
11,19,8,0,22.21,0.0,36.73,15.0,2.52,19.08,0,0.0
11,20,8,0,22.22,0.0,36.15,16.6,3.6,19.18,0,0.0
11,21,8,0,22.21,0.0,35.72,15.4,6.84,16.4,0,0.0
11,22,8,0,22.21,0.0,35.0,18.1,1.2,17.96,0,0.0
11,23,8,0,22.12,0.0,34.66,12.8,1.8,11.66,0,0.0
11,24,8,0,21.94,0.0,34.56,10.2,2.28,8.88,0,0.0
11,1,1,0,21.73,0.0,34.78,9.0,1.08,7.1,0,0.0
11,2,1,0,21.59,0.0,34.7,9.9,0.12,6.51,0,0.0
11,3,1,0,21.45,0.0,34.3,10.8,0.24,5.83,0,0.0
11,4,1,0,21.12,0.0,34.65,6.5,0.0,4.68,0,0.0
11,5,1,0,20.98,0.0,34.87,7.4,0.0,4.55,0,0.0
11,6,1,0,20.84,0.0,35.05,4.7,2.16,4.11,0,0.0
11,7,1,0,20.82,0.0,35.19,5.5,5.16,4.09,0,0.0
11,8,1,0,21.19,0.0,34.51,10.9,11.16,6.38,0,150.611
11,9,1,0,21.59,0.0,33.75,12.8,3.96,10.55,0,329.573
11,10,1,0,21.7,0.0,33.58,10.9,13.2,10.92,0,445.455
11,11,1,0,21.76,0.0,32.96,10.0,11.76,11.55,0,510.831
11,12,1,0,21.91,0.0,32.08,15.7,12.0,18.23,0,526.091
11,13,1,0,21.88,0.0,31.84,11.1,6.0,16.94,0,522.355
11,14,1,0,22.03,0.0,31.46,18.8,5.88,25.63,0,459.617
11,15,1,0,22.01,0.0,31.22,14.7,1.44,23.37,0,339.342
11,16,1,0,21.96,0.0,31.27,13.1,2.28,18.5,0,169.091
