Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,13,2,1,35.71,2.12,56.92,12.31,16.25,27.35,0,161.651
9,14,2,1,35.8,2.21,55.99,10.69,15.21,28.14,0,135.055
9,15,2,1,35.379999999999995,1.79,56.16,11.48,3.77,28.41,0,106.855
9,16,2,1,35.29,1.69,56.38,13.1,4.8,29.3,0,86.7201
9,17,2,1,35.260000000000005,1.66,56.3,11.66,3.56,30.58,0,30.1441
9,18,2,1,35.18,1.58,54.95,11.93,2.21,30.04,0,0.0
9,19,2,1,35.21,1.61,54.1,10.66,1.64,27.56,0,0.0
9,20,2,1,35.14,1.7,54.36,8.98,7.26,26.42,0,0.0
9,21,2,1,34.8,1.58,54.68,9.55,7.64,26.09,0,0.0
9,22,2,1,34.04,1.02,54.75,4.67,7.07,25.95,0,0.0
9,23,2,1,33.3,0.63,54.17,2.28,2.65,24.57,0,0.0
9,24,2,1,33.989999999999995,0.0,52.05,2.24,0.0,20.0,0,0.0
9,1,3,1,35.8,0.0,48.81,2.07,0.0,20.0,0,0.0
9,2,3,1,36.5,0.0,50.99,2.42,0.0,20.0,0,0.0
9,3,3,1,35.21,0.46,47.09,1.98,0.0,20.48,0,0.0
9,4,3,1,35.39,0.59,46.66,3.62,0.0,20.7,0,0.0
9,5,3,1,33.78,1.04,51.44,6.99,0.0,21.55,0,0.0
9,6,3,1,33.260000000000005,0.65,52.62,8.14,2.54,21.35,0,0.0
9,7,3,1,33.03,0.42,54.08,8.15,2.62,21.75,0,64.4667
9,8,3,1,33.46,0.68,53.72,8.91,6.16,22.5,0,174.274
9,9,3,1,33.739999999999995,0.8,51.89,10.29,2.33,23.09,0,183.763
9,10,3,1,34.120000000000005,1.02,51.67,12.08,1.9,23.77,0,275.52
9,11,3,1,35.16,1.85,51.32,12.34,14.44,23.93,0,181.249
9,12,3,1,35.68,2.17,47.7,13.26,5.94,24.09,0,368.005
9,13,3,1,35.77,2.22,49.12,11.51,19.65,24.66,0,165.781
9,14,3,1,35.760000000000005,2.31,48.64,9.79,18.45,24.45,0,168.74
9,15,3,1,35.33,1.89,45.06,11.02,4.41,24.18,0,238.808
9,16,3,1,35.31,1.82,45.06,12.05,6.21,24.29,0,297.029
9,17,3,1,35.36,1.79,45.1,12.69,4.44,24.2,0,204.427
9,18,3,1,35.18,1.71,45.76,10.48,3.21,23.86,0,10.7077
9,19,3,1,34.84,1.55,46.84,10.67,1.9,23.42,0,0.0
9,20,3,1,34.67,1.56,48.12,10.87,6.76,22.81,0,0.0
9,21,3,1,34.33,1.45,46.56,8.79,6.71,22.11,0,0.0
9,22,3,1,33.64,0.99,45.45,5.43,6.13,21.47,0,0.0
9,23,3,1,33.21,0.6,43.97,2.33,2.11,20.84,0,0.0
9,24,3,1,33.02,0.0,43.32,2.53,0.0,20.0,0,0.0
9,1,4,1,35.239999999999995,0.0,40.49,2.02,0.0,20.0,0,0.0
9,2,4,1,35.980000000000004,0.0,43.24,2.55,0.0,20.0,0,0.0
9,3,4,1,34.620000000000005,0.16,39.52,2.23,0.0,20.0,0,0.0
9,4,4,1,34.25,0.0,39.4,3.5,0.0,20.0,0,0.0
9,5,4,1,32.94,0.28,43.44,6.01,0.0,20.0,0,0.0
9,6,4,1,32.730000000000004,0.12,43.3,6.69,2.28,20.0,0,0.0
9,7,4,1,32.81,0.2,44.43,7.04,2.3,20.0,0,70.1345
9,8,4,1,33.17,0.55,47.57,7.62,5.26,20.78,0,208.957
9,9,4,1,33.59,0.71,46.39,9.87,1.85,22.06,0,339.301
9,10,4,1,34.19,0.97,42.81,13.33,1.46,23.05,0,402.957
9,11,4,1,35.379999999999995,1.83,41.54,16.17,10.88,23.84,0,454.416
9,12,4,1,35.82,2.22,41.28,14.69,4.43,25.98,0,523.628
9,13,4,1,35.85,2.25,40.75,12.61,16.77,29.32,0,516.745
9,14,4,1,35.96,2.36,39.49,12.88,16.88,30.18,0,462.236
9,15,4,1,35.57,1.97,39.46,11.35,3.76,30.22,0,422.331
9,16,4,1,35.52,1.92,39.4,11.95,5.01,30.130000000000003,0,302.085
9,17,4,1,35.480000000000004,1.88,39.05,12.03,3.72,29.24,0,146.619
9,18,4,1,35.379999999999995,1.78,38.66,11.6,2.88,26.52,0,8.09869
9,19,4,1,35.239999999999995,1.75,39.25,9.92,1.58,24.25,0,0.0
9,20,4,1,35.04,1.8,41.22,9.94,6.35,23.79,0,0.0
9,21,4,1,34.59,1.66,42.19,9.43,7.45,23.4,0,0.0
9,22,4,1,33.71,1.07,43.38,4.95,7.62,22.88,0,0.0
9,23,4,1,33.27,0.67,42.22,2.3,2.41,22.27,0,0.0
9,24,4,1,33.67,0.0,40.63,2.14,0.0,20.0,0,0.0
9,1,5,1,35.45,0.0,37.98,2.03,0.0,20.0,0,0.0
9,2,5,1,36.32,0.0,40.11,2.66,0.0,20.0,0,0.0
9,3,5,1,34.97,0.33,37.29,2.31,0.0,20.02,0,0.0
9,4,5,1,34.629999999999995,0.0,37.49,3.83,0.0,20.0,0,0.0
9,5,5,1,33.04,0.36,42.75,6.88,0.0,20.0,0,0.0
9,6,5,1,32.79,0.18,44.54,7.93,2.17,20.0,0,0.0
9,7,5,1,32.86,0.25,47.03,9.36,2.16,20.15,0,84.2996
9,8,5,1,33.31,0.59,49.01,11.41,4.4,21.39,0,267.257
9,9,5,1,33.879999999999995,0.77,47.87,13.09,1.75,22.97,0,444.912
9,10,5,1,34.55,1.05,44.59,15.91,1.63,24.26,0,576.387
9,11,5,1,35.510000000000005,1.91,43.8,16.22,10.45,27.79,0,665.041
9,12,5,1,35.879999999999995,2.29,42.56,13.71,5.09,33.71,0,699.505
9,13,5,1,35.89,2.29,41.260000000000005,11.56,15.85,36.53,0,679.306
9,14,5,1,36.0,2.4,38.870000000000005,11.65,16.11,36.41,0,607.185
9,15,5,1,35.61,2.01,38.92,11.39,4.07,35.72,0,493.29
9,16,5,1,35.57,1.97,39.96,13.82,5.07,35.39,0,349.129
9,17,5,1,35.52,1.92,40.19,15.08,4.16,34.36,0,163.886
9,18,5,1,35.42,1.82,40.69,12.65,2.88,31.44,0,5.556
9,19,5,1,35.39,1.79,42.13,10.62,1.88,27.78,0,0.0
9,20,5,1,35.370000000000005,1.83,43.64,8.93,7.36,25.01,0,0.0
9,21,5,1,34.9,1.69,42.71,9.47,7.16,24.21,0,0.0
9,22,5,1,33.94,1.1,42.49,4.65,7.78,23.55,0,0.0
9,23,5,1,33.32,0.69,42.32,2.49,2.62,22.93,0,0.0
9,24,5,1,33.760000000000005,0.0,41.870000000000005,2.72,0.0,20.0,0,0.0
9,1,6,1,35.510000000000005,0.0,39.68,2.29,0.0,20.0,0,0.0
9,2,6,1,36.35,0.0,42.2,2.82,0.0,20.0,0,0.0
9,3,6,1,35.0,0.37,38.99,2.4,0.0,20.17,0,0.0
9,4,6,1,35.21,0.56,38.59,4.09,0.0,20.17,0,0.0
9,5,6,1,33.7,1.01,42.29,8.03,0.0,20.4,0,0.0
9,6,6,1,33.239999999999995,0.63,42.81,8.59,3.08,20.3,0,0.0
9,7,6,1,33.010000000000005,0.4,44.4,9.72,2.74,20.62,0,54.0603
9,8,6,1,33.29,0.65,46.43,11.41,5.47,21.32,0,140.537
9,9,6,1,33.7,0.78,44.82,12.04,2.07,22.29,0,297.678
9,10,6,1,34.370000000000005,1.04,42.33,12.93,1.75,23.55,0,520.56
9,11,6,1,35.52,1.93,43.4,12.48,12.0,24.88,0,526.346
9,12,6,1,35.91,2.31,41.74,13.92,5.54,28.45,0,437.826
9,13,6,1,35.9,2.3,40.35,11.76,16.42,29.44,0,360.458
9,14,6,1,35.980000000000004,2.38,39.1,10.02,15.29,28.47,0,297.432
9,15,6,1,35.57,1.97,39.43,11.25,3.73,28.67,0,463.803
9,16,6,1,35.52,1.93,40.75,14.2,5.72,29.130000000000003,0,299.875
9,17,6,1,35.47,1.87,42.18,13.63,4.58,28.76,0,134.024
9,18,6,1,35.370000000000005,1.77,43.23,11.46,3.22,26.34,0,14.768
9,19,6,1,35.08,1.59,43.98,11.63,2.02,24.72,0,0.0
9,20,6,1,34.95,1.61,46.19,11.16,8.06,24.65,0,0.0
9,21,6,1,34.61,1.5,47.37,9.36,8.47,24.43,0,0.0
9,22,6,1,33.879999999999995,1.04,47.67,5.78,8.3,24.16,0,0.0
9,23,6,1,33.29,0.66,47.89,2.45,3.02,23.84,0,0.0
9,24,6,1,33.879999999999995,0.0,47.7,2.42,0.0,20.0,0,0.0
9,1,7,1,35.730000000000004,0.0,45.59,2.04,0.0,20.0,0,0.0
9,2,7,1,36.43,0.0,48.36,2.25,0.0,20.0,0,0.0
9,3,7,1,35.230000000000004,0.49,43.53,2.0,0.0,20.58,0,0.0
9,4,7,1,35.11,0.28,43.46,3.28,0.0,20.24,0,0.0
9,5,7,1,34.11,0.07,47.96,6.86,0.0,20.48,0,0.0
9,6,7,1,33.81,0.01,50.25,7.9,0.0,20.0,0,0.0
9,7,7,1,33.980000000000004,0.01,53.9,8.87,2.38,20.7,0,23.2923
9,8,7,1,34.07,0.01,54.08,9.59,2.36,22.05,0,15.7547
9,9,7,1,34.22,0.0,52.58,12.09,2.63,23.72,0,162.534
9,10,7,1,34.480000000000004,0.08,49.83,14.28,1.85,25.04,0,133.583
9,11,7,1,35.64,0.92,49.81,15.53,12.53,25.7,0,222.58
9,12,7,1,36.31,1.37,51.08,15.18,10.49,26.68,0,283.445
9,13,7,1,36.31,1.31,50.26,13.38,18.12,28.11,0,291.495
9,14,7,1,36.34,1.34,51.46,11.93,15.28,30.73,0,322.091
9,15,7,1,35.96,0.96,53.65,10.59,3.81,31.65,0,159.335
9,16,7,1,35.84,0.84,52.82,12.53,3.46,31.53,0,156.974
9,17,7,1,35.79,0.79,54.53,14.12,3.22,30.8,0,89.0831
9,18,7,1,35.72,0.72,55.29,13.76,2.5,30.24,0,1.44908
9,19,7,1,35.739999999999995,0.74,56.09,13.58,1.67,29.16,0,0.0
9,20,7,1,35.69,0.79,57.52,12.53,7.39,28.75,0,0.0
9,21,7,1,35.45,0.68,58.88,11.41,7.35,28.76,0,0.0
9,22,7,1,34.739999999999995,0.13,60.88,5.81,8.19,29.16,0,0.0
9,23,7,1,34.46,0.01,61.36,2.85,0.0,26.28,0,0.0
9,24,7,1,35.010000000000005,0.0,62.47,2.74,0.0,20.0,0,0.0
9,1,1,1,36.39,0.0,60.75,2.18,0.0,20.0,0,0.0
9,2,1,1,36.98,0.0,64.05,2.42,0.0,20.0,0,0.0
9,3,1,1,35.65,0.65,57.26,1.86,0.0,22.11,0,0.0
9,4,1,1,35.510000000000005,0.51,56.7,3.44,0.0,21.4,0,0.0
9,5,1,1,34.620000000000005,0.04,61.28,7.41,0.0,23.63,0,0.0
9,6,1,1,34.55,0.02,61.65,7.86,0.0,23.77,0,0.0
9,7,1,1,34.83,0.01,62.17,8.95,2.41,25.81,0,41.9022
9,8,1,1,34.989999999999995,0.01,61.04,9.79,2.47,28.05,0,119.511
9,9,1,1,35.0,0.01,59.03,10.95,2.55,31.91,0,210.012
9,10,1,1,35.17,0.17,57.96,13.64,1.81,39.21,0,263.64
9,11,1,1,35.980000000000004,0.99,56.36,13.12,13.2,43.15,0,274.209
9,12,1,1,36.46,1.46,53.17,12.96,11.54,45.3,0,309.507
9,13,1,1,36.4,1.4,51.24,11.92,16.84,45.71,0,246.511
9,14,1,1,36.4,1.4,50.13,9.85,15.83,43.28,0,193.286
9,15,1,1,36.0,1.0,50.53,11.07,4.66,41.91,0,159.689
9,16,1,1,35.86,0.86,51.48,13.55,4.94,42.35,0,99.5845
9,17,1,1,35.78,0.78,52.76,11.97,4.65,42.84,0,37.5728
9,18,1,1,35.67,0.67,53.8,10.49,3.04,43.65,0,0.0
9,19,1,1,35.66,0.66,55.38,9.18,1.68,43.44,0,0.0
9,20,1,1,35.72,0.73,56.72,10.21,7.41,41.370000000000005,0,0.0
9,21,1,1,35.58,0.6,57.27,8.35,7.45,34.42,0,0.0
9,22,1,1,34.95,0.09,57.85,4.64,6.72,29.96,0,0.0
9,23,1,1,34.59,0.01,57.66,2.2,0.0,26.34,0,0.0
9,24,1,1,35.14,0.0,57.94,2.09,0.0,20.0,0,0.0
9,1,2,1,36.45,0.0,56.28,2.01,0.0,20.0,0,0.0
9,2,2,1,37.04,0.0,59.31,2.47,0.0,20.0,0,0.0
9,3,2,1,35.65,0.65,53.77,2.04,0.0,21.36,0,0.0
9,4,2,1,35.46,0.46,53.71,3.48,0.0,20.46,0,0.0
9,5,2,1,33.25,0.41,58.78,6.64,0.0,25.25,0,0.0
9,6,2,1,33.07,0.33,59.28,6.36,2.29,24.98,0,0.0
9,7,2,1,33.370000000000005,0.4,60.33,7.48,2.11,25.83,0,75.2974
9,8,2,1,34.09,0.72,61.14,9.51,4.84,27.44,0,249.453
9,9,2,1,34.510000000000005,0.91,58.02,9.7,2.12,32.480000000000004,0,409.803
9,10,2,1,34.78,1.18,53.2,11.03,1.73,38.44,0,524.618
9,11,2,1,35.66,2.07,51.08,13.28,13.56,44.55,0,604.823
9,12,2,1,35.980000000000004,2.39,49.55,12.66,5.52,49.6,0,605.139
9,13,2,1,36.02,2.42,47.61,13.1,15.73,49.89,0,595.487
9,14,2,1,36.08,2.49,45.75,12.93,15.92,47.56,0,549.995
9,15,2,1,35.69,2.09,46.25,13.62,3.86,45.91,0,455.508
9,16,2,1,35.67,2.07,47.23,13.56,5.32,45.91,0,297.046
9,17,2,1,35.61,2.01,47.35,14.73,3.91,46.19,0,132.039
9,18,2,1,35.5,1.9,48.11,14.23,2.44,46.42,0,0.0
9,19,2,1,35.47,1.87,49.19,11.86,1.53,44.65,0,0.0
9,20,2,1,35.510000000000005,1.91,51.05,9.63,6.12,41.77,0,0.0
9,21,2,1,35.36,1.77,49.62,9.66,6.45,34.78,0,0.0
9,22,2,1,34.78,1.19,48.81,5.8,7.13,28.29,0,0.0
9,23,2,1,34.03,0.78,48.97,2.82,2.7,26.37,0,0.0
9,24,2,1,34.66,0.0,49.61,2.82,0.0,20.0,0,0.0
9,1,3,1,36.22,0.0,47.79,2.01,0.0,20.0,0,0.0
9,2,3,1,36.84,0.0,50.99,2.39,0.0,20.0,0,0.0
9,3,3,1,35.47,0.55,46.14,1.97,0.0,20.79,0,0.0
9,4,3,1,35.58,0.62,45.13,3.6,0.0,21.43,0,0.0
9,5,3,1,33.92,1.1,48.62,7.21,0.0,22.91,0,0.0
9,6,3,1,33.42,0.71,48.75,8.24,3.09,22.73,0,0.0
9,7,3,1,33.4,0.48,48.25,9.72,3.05,23.26,0,91.8964
9,8,3,1,33.97,0.75,48.5,11.41,6.18,24.28,0,203.867
9,9,3,1,34.34,0.88,50.07,12.92,2.45,25.49,0,205.186
9,10,3,1,34.71,1.12,53.41,15.91,1.93,26.69,0,263.058
9,11,3,1,35.57,1.97,51.84,15.97,13.6,29.4,0,338.499
9,12,3,1,35.92,2.32,47.14,15.74,5.87,32.980000000000004,0,369.284
9,13,3,1,35.9,2.3,45.78,13.54,18.11,33.3,0,220.606
9,14,3,1,35.989999999999995,2.39,44.59,12.58,17.76,32.63,0,400.397
9,15,3,1,35.58,1.98,43.75,11.47,4.41,32.21,0,331.933
9,16,3,1,35.53,1.93,43.25,14.13,6.29,32.83,0,292.833
9,17,3,1,35.480000000000004,1.88,43.08,13.21,4.67,32.95,0,140.332
9,18,3,1,35.39,1.79,41.63,13.4,3.04,31.09,0,3.08502
9,19,3,1,35.2,1.6,41.64,13.47,1.84,28.04,0,0.0
9,20,3,1,35.2,1.62,43.43,11.32,7.0,25.37,0,0.0
9,21,3,1,34.77,1.51,43.61,10.48,8.06,24.52,0,0.0
9,22,3,1,33.95,1.04,43.15,5.69,8.73,23.87,0,0.0
9,23,3,1,33.29,0.66,41.58,2.32,3.04,23.18,0,0.0
9,24,3,1,33.760000000000005,0.0,39.52,2.36,0.0,20.0,0,0.0
9,1,4,1,35.52,0.0,38.13,1.7,0.0,20.0,0,0.0
9,2,4,1,36.14,0.0,41.54,2.01,0.0,20.0,0,0.0
9,3,4,1,34.86,0.31,37.370000000000005,1.59,0.0,20.23,0,0.0
9,4,4,1,34.69,0.1,37.18,3.14,0.0,20.07,0,0.0
9,5,4,1,33.0,0.3,41.260000000000005,6.46,0.0,21.02,0,0.0
9,6,4,1,32.79,0.18,41.9,7.32,2.4,20.98,0,0.0
9,7,4,1,32.86,0.25,43.93,8.16,2.44,21.38,0,54.2705
9,8,4,1,33.370000000000005,0.57,46.42,9.28,5.01,22.24,0,178.381
9,9,4,1,33.85,0.73,43.96,10.57,2.21,23.21,0,304.799
9,10,4,1,34.45,0.99,41.23,12.32,1.78,24.14,0,425.002
9,11,4,1,35.489999999999995,1.89,42.08,14.25,12.62,26.37,0,483.61
9,12,4,1,35.84,2.24,41.04,12.83,5.66,31.0,0,511.82
9,13,4,1,35.86,2.26,39.78,13.55,17.76,33.25,0,512.824
9,14,4,1,35.96,2.36,39.25,13.18,16.39,33.74,0,467.738
9,15,4,1,35.56,1.96,40.54,12.07,3.89,33.52,0,374.894
9,16,4,1,35.510000000000005,1.91,41.93,12.47,5.3,33.49,0,256.018
9,17,4,1,35.45,1.85,42.93,11.5,3.73,33.12,0,113.543
9,18,4,1,35.35,1.75,43.46,11.24,2.43,31.34,0,0.0
9,19,4,1,35.34,1.74,43.84,10.09,1.68,27.68,0,0.0
9,20,4,1,35.29,1.8,44.75,9.31,6.26,24.9,0,0.0
9,21,4,1,34.78,1.66,43.69,7.8,5.86,24.05,0,0.0
9,22,4,1,33.81,1.08,43.65,5.01,6.13,23.29,0,0.0
9,23,4,1,33.29,0.68,43.22,2.6,2.15,22.55,0,0.0
9,24,4,1,33.7,0.0,41.92,2.72,0.0,20.0,0,0.0
9,1,5,1,35.510000000000005,0.0,39.49,2.18,0.0,20.0,0,0.0
9,2,5,1,36.31,0.0,41.68,2.55,0.0,20.0,0,0.0
9,3,5,1,34.89,0.28,38.4,2.24,0.0,20.0,0,0.0
9,4,5,1,34.5,0.0,38.46,3.41,0.0,20.0,0,0.0
9,5,5,1,33.010000000000005,0.34,42.72,7.04,0.0,20.0,0,0.0
9,6,5,1,32.77,0.16,43.23,8.13,2.36,20.0,0,0.0
9,7,5,1,32.85,0.24,44.93,8.45,2.49,20.0,0,76.8332
9,8,5,1,33.19,0.57,47.15,10.52,5.12,20.17,0,253.863
9,9,5,1,33.64,0.76,46.36,12.86,2.32,21.36,0,423.843
9,10,5,1,34.31,1.03,42.67,13.99,1.65,22.54,0,544.36
9,11,5,1,35.510000000000005,1.93,41.3,16.47,10.79,23.45,0,625.019
9,12,5,1,35.870000000000005,2.27,39.33,15.94,4.44,25.38,0,641.233
9,13,5,1,35.879999999999995,2.28,38.34,15.34,14.21,28.3,0,631.398
9,14,5,1,35.980000000000004,2.38,37.11,13.7,14.66,29.01,0,578.407
9,15,5,1,35.59,1.99,37.09,14.11,3.56,28.6,0,469.224
9,16,5,1,35.53,1.93,38.21,15.83,5.28,27.71,0,317.856
9,17,5,1,35.480000000000004,1.88,38.93,15.91,3.72,25.8,0,131.439
9,18,5,1,35.18,1.76,39.620000000000005,14.78,2.73,23.81,0,0.0
9,19,5,1,34.85,1.73,40.370000000000005,13.66,1.74,23.23,0,0.0
9,20,5,1,34.65,1.77,41.36,12.53,6.65,22.77,0,0.0
9,21,5,1,34.260000000000005,1.63,41.02,11.41,7.71,22.25,0,0.0
9,22,5,1,33.65,1.04,41.25,6.35,7.9,21.79,0,0.0
9,23,5,1,33.25,0.64,41.5,2.83,2.79,21.35,0,0.0
9,24,5,1,33.29,0.0,41.03,2.82,0.0,20.0,0,0.0
9,1,6,1,35.47,0.0,38.67,2.06,0.0,20.0,0,0.0
9,2,6,1,36.22,0.0,41.14,2.71,0.0,20.0,0,0.0
9,3,6,1,34.879999999999995,0.29,38.28,2.16,0.0,20.03,0,0.0
9,4,6,1,35.25,0.57,38.04,3.76,0.0,20.05,0,0.0
9,5,6,1,33.7,1.02,43.43,6.86,0.0,20.06,0,0.0
9,6,6,1,33.230000000000004,0.62,45.38,7.62,2.46,20.0,0,0.0
9,7,6,1,33.010000000000005,0.4,48.36,7.59,2.3,20.37,0,75.1075
9,8,6,1,33.480000000000004,0.68,50.98,9.25,5.74,21.79,0,259.989
9,9,6,1,34.09,0.84,50.23,11.11,2.25,23.61,0,439.575
9,10,6,1,34.69,1.11,46.63,13.1,1.52,25.05,0,570.808
9,11,6,1,35.56,1.96,45.26,12.61,12.78,31.02,0,651.363
9,12,6,1,35.92,2.32,44.95,12.0,5.03,38.16,0,703.664
9,13,6,1,35.92,2.32,43.71,11.26,15.51,41.22,0,684.122
9,14,6,1,36.02,2.42,41.21,10.78,16.44,40.05,0,625.685
9,15,6,1,35.629999999999995,2.03,40.48,11.08,3.93,38.32,0,499.121
9,16,6,1,35.6,2.0,41.47,12.37,4.97,38.35,0,330.745
9,17,6,1,35.54,1.94,42.4,11.08,3.38,38.0,0,136.856
9,18,6,1,35.43,1.83,42.96,11.57,2.8,34.96,0,0.0
9,19,6,1,35.239999999999995,1.64,44.92,9.88,1.83,32.07,0,0.0
9,20,6,1,35.260000000000005,1.66,48.11,9.48,6.7,30.62,0,0.0
9,21,6,1,35.129999999999995,1.54,49.01,9.01,6.35,26.86,0,0.0
9,22,6,1,34.41,1.09,48.11,5.01,6.34,25.76,0,0.0
9,23,6,1,33.71,0.71,47.39,2.16,2.62,25.32,0,0.0
9,24,6,1,34.4,0.0,47.19,2.38,0.0,20.0,0,0.0
9,1,7,1,36.08,0.0,44.66,2.0,0.0,20.0,0,0.0
9,2,7,1,36.79,0.0,47.13,2.22,0.0,20.0,0,0.0
9,3,7,1,35.47,0.54,43.01,1.8,0.0,20.78,0,0.0
9,4,7,1,35.29,0.31,43.28,2.77,0.0,20.31,0,0.0
9,5,7,1,34.29,0.07,48.35,6.74,0.0,20.65,0,0.0
9,6,7,1,33.980000000000004,0.01,49.71,7.37,0.0,20.02,0,0.0
9,7,7,1,34.31,0.01,50.97,8.66,2.86,21.91,0,82.9088
9,8,7,1,34.8,0.0,50.45,8.9,2.58,24.95,0,299.323
9,9,7,1,35.010000000000005,0.01,48.73,10.58,2.74,31.29,0,470.74
9,10,7,1,35.22,0.22,47.44,12.05,1.59,32.56,0,108.607
9,11,7,1,36.04,1.04,46.21,14.64,12.41,33.88,0,280.289
9,12,7,1,36.47,1.47,44.91,11.92,11.16,33.93,0,141.344
9,13,7,1,36.39,1.39,44.19,10.74,16.26,33.61,0,173.388
9,14,7,1,36.39,1.39,44.45,11.49,17.04,34.2,0,368.541
9,15,7,1,36.02,1.02,45.08,12.61,4.51,36.65,0,467.497
9,16,7,1,35.95,0.95,44.18,12.4,4.37,38.41,0,374.806
9,17,7,1,35.92,0.92,44.73,12.58,4.29,37.7,0,147.04
9,18,7,1,35.85,0.85,45.21,11.91,2.87,37.0,0,0.568989
9,19,7,1,35.84,0.84,45.86,9.84,1.75,34.5,0,0.0
9,20,7,1,35.870000000000005,0.87,46.74,9.86,6.53,29.2,0,0.0
9,21,7,1,35.6,0.75,47.0,9.02,6.24,26.26,0,0.0
9,22,7,1,34.6,0.18,48.15,5.09,7.13,25.46,0,0.0
9,23,7,1,33.97,0.02,47.69,2.18,0.0,22.43,0,0.0
9,24,7,1,33.91,0.0,46.43,2.0,0.0,20.0,0,0.0
10,1,1,1,36.06,0.0,42.45,1.73,0.0,20.0,0,0.0
10,2,1,1,36.46,0.0,44.31,2.44,0.0,20.0,0,0.0
10,3,1,1,34.760000000000005,0.19,38.31,1.76,0.0,20.0,0,0.0
10,4,1,1,34.15,0.0,37.91,3.5,0.0,20.0,0,0.0
10,5,1,1,32.9,0.0,32.8,7.53,0.0,20.0,0,0.0
10,6,1,1,32.629999999999995,0.0,26.4,8.08,0.0,20.0,0,0.0
10,7,1,1,32.82,0.0,26.44,9.61,2.48,20.0,0,62.0932
10,8,1,1,33.17,0.0,27.34,11.03,2.21,20.0,0,192.959
10,9,1,1,33.510000000000005,0.0,28.2,11.38,2.44,20.0,0,251.431
10,10,1,1,33.61,0.0,31.5,13.28,1.73,20.0,0,160.397
10,11,1,1,34.11,0.5,37.21,14.05,11.44,20.0,0,39.2742
10,12,1,1,34.42,0.81,41.72,14.46,10.64,20.0,0,42.7821
10,13,1,1,34.31,0.7,46.91,14.53,18.58,20.0,0,326.943
10,14,1,1,34.36,0.75,46.71,14.22,16.03,20.0,0,309.285
10,15,1,1,33.92,0.31,45.75,14.22,4.62,20.02,0,421.486
10,16,1,1,33.730000000000004,0.12,44.3,15.91,4.99,20.07,0,197.635
10,17,1,1,33.730000000000004,0.12,39.5,15.54,4.71,20.0,0,99.0716
10,18,1,1,33.64,0.03,34.86,14.68,3.1,20.0,0,0.0
10,19,1,1,23.62,0.01,21.55,12.66,1.87,0.0,0,0.0
10,20,1,1,23.7,0.09,21.7,10.2,7.63,0.0,0,0.0
10,21,1,1,23.62,0.01,20.86,8.92,8.3,0.0,0,0.0
10,22,1,1,23.17,0.0,19.91,5.03,8.82,0.0,0,0.0
10,23,1,1,22.56,0.0,18.01,2.09,0.0,0.0,0,0.0
10,24,1,1,20.37,0.0,21.84,2.5,0.0,0.0,0,0.0
10,1,2,1,22.93,0.0,21.13,2.16,0.0,0.0,0,0.0
10,2,2,1,23.81,0.0,24.15,2.56,0.0,0.0,0,0.0
10,3,2,1,23.08,0.0,20.56,1.96,0.0,0.0,0,0.0
10,4,2,1,22.73,0.0,21.14,3.59,0.0,0.0,0,0.0
10,5,2,1,21.95,0.0,23.07,7.7,0.0,0.0,0,0.0
10,6,2,1,22.08,0.0,24.29,8.59,3.14,0.0,0,0.0
10,7,2,1,22.17,0.0,26.38,9.39,3.08,0.0,0,39.9773
10,8,2,1,22.51,0.0,28.5,10.9,6.78,0.0,0,130.338
10,9,2,1,22.65,0.04,28.5,12.99,2.67,0.0,0,254.794
10,10,2,1,22.9,0.29,27.7,15.91,2.06,0.0,0,350.419
10,11,2,1,23.8,1.19,28.9,15.94,13.74,0.0,0,379.531
10,12,2,1,24.2,1.59,28.56,13.66,5.43,0.19,0,363.855
10,13,2,1,24.26,1.59,26.88,11.85,18.28,0.72,0,389.285
10,14,2,1,24.47,1.74,24.25,11.93,14.98,1.06,0,344.135
10,15,2,1,24.02,1.27,24.08,12.0,3.85,1.21,0,274.121
10,16,2,1,23.78,1.12,25.71,13.88,5.49,1.06,0,148.864
10,17,2,1,23.73,1.12,26.54,12.13,4.02,0.57,0,52.452
10,18,2,1,23.62,1.01,27.26,10.05,2.63,0.04,0,0.0
10,19,2,1,23.61,1.0,27.56,8.96,1.75,0.0,0,0.0
10,20,2,1,23.7,1.09,28.14,9.35,7.22,0.0,0,0.0
10,21,2,1,23.58,0.97,27.9,7.96,7.26,0.0,0,0.0
10,22,2,1,23.03,0.42,26.95,5.21,7.05,0.0,0,0.0
10,23,2,1,22.67,0.06,25.3,2.63,2.33,0.0,0,0.0
10,24,2,1,20.95,0.0,27.3,2.42,0.0,0.0,0,0.0
10,1,3,1,23.11,0.0,25.66,1.87,0.0,0.0,0,0.0
10,2,3,1,23.73,0.0,29.37,2.31,0.0,0.0,0,0.0
10,3,3,1,22.83,0.0,24.4,1.96,0.0,0.0,0,0.0
10,4,3,1,23.14,0.0,23.28,2.94,0.0,0.0,0,0.0
10,5,3,1,22.64,0.03,25.28,5.57,0.0,0.0,0,0.0
10,6,3,1,22.5,0.0,26.2,6.81,2.44,0.0,0,0.0
10,7,3,1,22.3,0.0,27.98,8.57,2.45,0.0,0,25.7471
