,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
3430,3430.5,0.0
3431,3431.5,0.0
3432,3432.5,0.0
3433,3433.5,0.0
3434,3434.5,0.0
3435,3435.5,0.0
3436,3436.5,0.0
3437,3437.5,24.10026
3438,3438.5,136.3656
3439,3439.5,273.45779999999996
3440,3440.5,353.1372
3441,3441.5,422.6454
3442,3442.5,499.99979999999994
3443,3443.5,243.60779999999997
3444,3444.5,255.6522
3445,3445.5,225.1698
3446,3446.5,158.07719999999998
3447,3447.5,167.7522
3448,3448.5,112.3224
3449,3449.5,43.2354
3450,3450.5,0.4222926
3451,3451.5,0.0
3452,3452.5,0.0
3453,3453.5,0.0
3454,3454.5,0.0
3455,3455.5,0.0
3456,3456.5,0.0
3457,3457.5,0.0
3458,3458.5,0.0
3459,3459.5,0.0
3460,3460.5,0.0
3461,3461.5,31.11204
3462,3462.5,94.0614
3463,3463.5,96.9174
3464,3464.5,182.07719999999998
3465,3465.5,280.9788
3466,3466.5,152.7954
3467,3467.5,193.6788
3468,3468.5,369.3078
3469,3469.5,291.46079999999995
3470,3470.5,282.7854
3471,3471.5,227.847
3472,3472.5,162.95399999999998
3473,3473.5,66.62639999999999
3474,3474.5,18.07284
3475,3475.5,0.0
3476,3476.5,0.0
3477,3477.5,0.0
3478,3478.5,0.0
3479,3479.5,0.0
3480,3480.5,0.0
3481,3481.5,0.0
3482,3482.5,0.0
3483,3483.5,0.0
3484,3484.5,0.0
3485,3485.5,22.363439999999997
3486,3486.5,111.5754
3487,3487.5,221.7438
3488,3488.5,314.7312
3489,3489.5,389.8404
3490,3490.5,436.8024
3491,3491.5,459.69899999999996
3492,3492.5,455.091
3493,3493.5,426.22319999999996
3494,3494.5,369.2682
3495,3495.5,290.1756
3496,3496.5,183.69719999999998
3497,3497.5,70.34819999999999
3498,3498.5,9.07386
3499,3499.5,0.0
3500,3500.5,0.0
3501,3501.5,0.0
3502,3502.5,0.0
3503,3503.5,0.0
3504,3504.5,0.0
3505,3505.5,0.0
3506,3506.5,0.0
3507,3507.5,0.0
3508,3508.5,0.0
3509,3509.5,21.6465
3510,3510.5,112.5324
3511,3511.5,224.7636
3512,3512.5,318.67619999999994
3513,3513.5,391.785
3514,3514.5,434.48459999999994
3515,3515.5,452.607
3516,3516.5,453.663
3517,3517.5,421.4268
3518,3518.5,367.75079999999997
3519,3519.5,283.125
3520,3520.5,179.0418
3521,3521.5,68.6142
3522,3522.5,9.42906
3523,3523.5,0.0
3524,3524.5,0.0
3525,3525.5,0.0
3526,3526.5,0.0
3527,3527.5,0.0
3528,3528.5,0.0
3529,3529.5,0.0
3530,3530.5,0.0
3531,3531.5,0.0
3532,3532.5,0.0
3533,3533.5,26.542619999999996
3534,3534.5,84.018
3535,3535.5,41.08577999999999
3536,3536.5,142.2756
3537,3537.5,169.74419999999998
3538,3538.5,140.9196
3539,3539.5,161.949
3540,3540.5,253.31279999999998
3541,3541.5,328.2024
3542,3542.5,394.09739999999994
3543,3543.5,267.25079999999997
3544,3544.5,186.2106
3545,3545.5,71.19059999999999
3546,3546.5,15.25734
3547,3547.5,0.0
3548,3548.5,0.0
3549,3549.5,0.0
3550,3550.5,0.0
3551,3551.5,0.0
3552,3552.5,0.0
3553,3553.5,0.0
3554,3554.5,0.0
3555,3555.5,0.0
3556,3556.5,0.0
3557,3557.5,25.468320000000002
3558,3558.5,107.58239999999999
3559,3559.5,214.9626
3560,3560.5,306.2736
3561,3561.5,366.24659999999994
3562,3562.5,403.1862
3563,3563.5,415.77479999999997
3564,3564.5,405.83459999999997
3565,3565.5,365.397
3566,3566.5,327.072
3567,3567.5,251.54879999999997
3568,3568.5,158.90399999999997
3569,3569.5,66.723
3570,3570.5,12.38256
3571,3571.5,0.0
3572,3572.5,0.0
3573,3573.5,0.0
3574,3574.5,0.0
3575,3575.5,0.0
3576,3576.5,0.0
3577,3577.5,0.0
3578,3578.5,0.0
3579,3579.5,0.0
3580,3580.5,0.0
3581,3581.5,28.317959999999996
3582,3582.5,109.39859999999999
3583,3583.5,203.72519999999997
3584,3584.5,277.2288
3585,3585.5,333.48060000000004
3586,3586.5,360.0378
3587,3587.5,373.3734
3588,3588.5,397.32
3589,3589.5,354.09599999999995
3590,3590.5,297.894
3591,3591.5,244.15859999999998
3592,3592.5,156.7524
3593,3593.5,66.8262
3594,3594.5,11.64336
3595,3595.5,0.0
3596,3596.5,0.0
3597,3597.5,0.0
3598,3598.5,0.0
3599,3599.5,0.0
3600,3600.5,0.0
3601,3601.5,0.0
3602,3602.5,0.0
3603,3603.5,0.0
3604,3604.5,0.0
3605,3605.5,23.116799999999998
3606,3606.5,116.41499999999999
3607,3607.5,233.8512
3608,3608.5,333.17760000000004
3609,3609.5,410.631
3610,3610.5,456.53159999999997
3611,3611.5,474.26099999999997
3612,3612.5,469.37339999999995
3613,3613.5,436.4136
3614,3614.5,380.29139999999995
3615,3615.5,294.3624
3616,3616.5,187.34459999999999
3617,3617.5,72.27239999999999
3618,3618.5,9.76542
3619,3619.5,0.0
3620,3620.5,0.0
3621,3621.5,0.0
3622,3622.5,0.0
3623,3623.5,0.0
3624,3624.5,0.0
3625,3625.5,0.0
3626,3626.5,0.0
3627,3627.5,0.0
3628,3628.5,0.0
3629,3629.5,28.01718
3630,3630.5,112.87320000000001
3631,3631.5,224.8302
3632,3632.5,323.5092
3633,3633.5,400.69800000000004
3634,3634.5,449.50260000000003
3635,3635.5,466.515
3636,3636.5,461.8782
3637,3637.5,432.0288
3638,3638.5,371.64059999999995
3639,3639.5,286.3224
3640,3640.5,180.8322
3641,3641.5,75.8136
3642,3642.5,15.31542
3643,3643.5,0.0
3644,3644.5,0.0
3645,3645.5,0.0
3646,3646.5,0.0
3647,3647.5,0.0
3648,3648.5,0.0
3649,3649.5,0.0
3650,3650.5,0.0
3651,3651.5,0.0
3652,3652.5,0.0
3653,3653.5,10.530000000000001
3654,3654.5,26.413920000000005
3655,3655.5,42.84688
3656,3656.5,61.837360000000004
3657,3657.5,77.18552
3658,3658.5,85.26240000000001
3659,3659.5,84.688
3660,3660.5,87.81760000000001
3661,3661.5,83.116
3662,3662.5,67.94951999999999
3663,3663.5,60.86688000000001
3664,3664.5,42.54072
3665,3665.5,23.552000000000003
3666,3666.5,4.493424
3667,3667.5,0.0
3668,3668.5,0.0
3669,3669.5,0.0
3670,3670.5,0.0
3671,3671.5,0.0
3672,3672.5,0.0
3673,3673.5,0.0
3674,3674.5,0.0
3675,3675.5,0.0
3676,3676.5,0.0
3677,3677.5,26.51048
3678,3678.5,65.67104
3679,3679.5,106.2904
3680,3680.5,139.48160000000001
3681,3681.5,168.78240000000002
3682,3682.5,185.8128
3683,3683.5,195.572
3684,3684.5,197.30640000000002
3685,3685.5,189.10000000000002
3686,3686.5,158.1896
3687,3687.5,136.2472
3688,3688.5,94.53920000000001
3689,3689.5,51.73848000000001
3690,3690.5,15.0484
3691,3691.5,0.0
3692,3692.5,0.0
3693,3693.5,0.0
3694,3694.5,0.0
3695,3695.5,0.0
3696,3696.5,0.0
3697,3697.5,0.0
3698,3698.5,0.0
3699,3699.5,0.0
3700,3700.5,0.0551748
3701,3701.5,40.090720000000005
3702,3702.5,146.9944
3703,3703.5,276.4176
3704,3704.5,388.6016
3705,3705.5,469.2608
3706,3706.5,525.6744
3707,3707.5,552.0688
3708,3708.5,549.764
3709,3709.5,512.32
3710,3710.5,445.48400000000004
3711,3711.5,347.0824
3712,3712.5,226.35920000000002
3713,3713.5,101.63440000000001
3714,3714.5,18.7768
3715,3715.5,0.0
3716,3716.5,0.0
3717,3717.5,0.0
3718,3718.5,0.0
3719,3719.5,0.0
3720,3720.5,0.0
3721,3721.5,0.0
3722,3722.5,0.0
3723,3723.5,0.0
3724,3724.5,0.0
3725,3725.5,42.38544
3726,3726.5,92.56960000000001
3727,3727.5,183.524
3728,3728.5,232.764
3729,3729.5,231.9208
3730,3730.5,255.7672
3731,3731.5,144.29280000000003
3732,3732.5,284.2256
3733,3733.5,235.26239999999999
3734,3734.5,258.2752
3735,3735.5,179.52
3736,3736.5,78.04824
3737,3737.5,30.033280000000005
3738,3738.5,0.530676
3739,3739.5,0.0
3740,3740.5,0.0
3741,3741.5,0.0
3742,3742.5,0.0
3743,3743.5,0.0
3744,3744.5,0.0
3745,3745.5,0.0
3746,3746.5,0.0
3747,3747.5,0.0
3748,3748.5,0.0272844
3749,3749.5,38.808
3750,3750.5,147.1984
3751,3751.5,281.7408
3752,3752.5,402.7216
3753,3753.5,491.19040000000007
3754,3754.5,546.7072000000001
3755,3755.5,569.2416000000001
3756,3756.5,561.3144000000001
3757,3757.5,519.7672
3758,3758.5,454.5976
3759,3759.5,351.70720000000006
3760,3760.5,225.216
3761,3761.5,96.6752
3762,3762.5,20.9448
3763,3763.5,0.0
3764,3764.5,0.0
3765,3765.5,0.0
3766,3766.5,0.0
3767,3767.5,0.0
3768,3768.5,0.0
3769,3769.5,0.0
3770,3770.5,0.0
3771,3771.5,0.0
3772,3772.5,0.06514512
3773,3773.5,42.47448
3774,3774.5,138.1232
3775,3775.5,273.648
3776,3776.5,393.97040000000004
3777,3777.5,498.27600000000007
3778,3778.5,558.0656
3779,3779.5,573.5096
3780,3780.5,579.9104000000001
3781,3781.5,513.7328000000001
3782,3782.5,438.18320000000006
3783,3783.5,351.17440000000005
3784,3784.5,222.27280000000002
3785,3785.5,101.572
3786,3786.5,21.56152
3787,3787.5,0.0
3788,3788.5,0.0
3789,3789.5,0.0
3790,3790.5,0.0
3791,3791.5,0.0
3792,3792.5,0.0
3793,3793.5,0.0
3794,3794.5,0.0
3795,3795.5,0.0
3796,3796.5,0.0836592
3797,3797.5,33.87272
3798,3798.5,152.7016
3799,3799.5,296.5704
3800,3800.5,422.92879999999997
3801,3801.5,517.9272
3802,3802.5,578.4192
3803,3803.5,599.9008
3804,3804.5,601.2608
3805,3805.5,559.7128
3806,3806.5,482.00640000000004
3807,3807.5,382.32480000000004
3808,3808.5,248.048
3809,3809.5,102.84320000000001
3810,3810.5,18.06864
3811,3811.5,0.0
3812,3812.5,0.0
3813,3813.5,0.0
3814,3814.5,0.0
3815,3815.5,0.0
3816,3816.5,0.0
3817,3817.5,0.0
3818,3818.5,0.0
3819,3819.5,0.0
3820,3820.5,0.0
3821,3821.5,42.06904
3822,3822.5,98.4368
3823,3823.5,340.7624
3824,3824.5,170.10080000000002
3825,3825.5,235.63440000000003
3826,3826.5,612.7016
3827,3827.5,654.5
3828,3828.5,356.8104
3829,3829.5,429.2624
3830,3830.5,231.63200000000003
3831,3831.5,30.73344
3832,3832.5,50.023920000000004
3833,3833.5,10.534640000000001
3834,3834.5,1.256176
3835,3835.5,0.0
3836,3836.5,0.0
3837,3837.5,0.0
3838,3838.5,0.0
3839,3839.5,0.0
3840,3840.5,0.0
3841,3841.5,0.0
3842,3842.5,0.0
3843,3843.5,0.0
3844,3844.5,0.6786920000000001
3845,3845.5,30.901280000000003
3846,3846.5,160.76800000000003
3847,3847.5,315.2928
3848,3848.5,447.9432
3849,3849.5,565.1552
3850,3850.5,625.9312
3851,3851.5,327.0616
3852,3852.5,317.904
3853,3853.5,307.17440000000005
3854,3854.5,268.8632
3855,3855.5,209.6624
3856,3856.5,140.17280000000002
3857,3857.5,73.634
3858,3858.5,22.60272
3859,3859.5,0.0
3860,3860.5,0.0
3861,3861.5,0.0
3862,3862.5,0.0
3863,3863.5,0.0
3864,3864.5,0.0
3865,3865.5,0.0
3866,3866.5,0.0
3867,3867.5,0.0
3868,3868.5,0.6907656000000001
3869,3869.5,38.51032000000001
3870,3870.5,149.5488
3871,3871.5,296.3312
3872,3872.5,428.07680000000005
3873,3873.5,525.3095999999999
3874,3874.5,578.0056
3875,3875.5,599.8568
3876,3876.5,599.1944000000001
3877,3877.5,552.9032000000001
3878,3878.5,474.7336
3879,3879.5,365.2872
3880,3880.5,233.5912
3881,3881.5,100.04320000000001
3882,3882.5,21.980240000000002
3883,3883.5,0.0
3884,3884.5,0.0
3885,3885.5,0.0
3886,3886.5,0.0
3887,3887.5,0.0
3888,3888.5,0.0
3889,3889.5,0.0
3890,3890.5,0.0
3891,3891.5,0.0
3892,3892.5,0.0
3893,3893.5,39.892880000000005
3894,3894.5,140.1904
3895,3895.5,260.8048
3896,3896.5,363.968
3897,3897.5,446.708
3898,3898.5,497.1704
3899,3899.5,510.0856
3900,3900.5,507.64
3901,3901.5,473.29200000000003
3902,3902.5,407.8816
3903,3903.5,324.99440000000004
3904,3904.5,215.712
3905,3905.5,98.1216
3906,3906.5,24.722
3907,3907.5,0.0
3908,3908.5,0.0
3909,3909.5,0.0
3910,3910.5,0.0
3911,3911.5,0.0
3912,3912.5,0.0
3913,3913.5,0.0
3914,3914.5,0.0
3915,3915.5,0.0
3916,3916.5,0.6478496
3917,3917.5,32.70096
3918,3918.5,144.3656
3919,3919.5,275.864
3920,3920.5,386.5464
3921,3921.5,474.908
3922,3922.5,538.1416
3923,3923.5,558.3304
3924,3924.5,550.596
3925,3925.5,509.8448000000001
3926,3926.5,459.5096
3927,3927.5,354.58560000000006
3928,3928.5,229.1352
3929,3929.5,99.37920000000001
3930,3930.5,22.20688
3931,3931.5,0.0
3932,3932.5,0.0
3933,3933.5,0.0
3934,3934.5,0.0
3935,3935.5,0.0
3936,3936.5,0.0
3937,3937.5,0.0
3938,3938.5,0.0
3939,3939.5,0.0
3940,3940.5,0.6649544000000001
3941,3941.5,37.5488
3942,3942.5,146.756
3943,3943.5,276.52320000000003
3944,3944.5,390.37280000000004
3945,3945.5,478.35280000000006
3946,3946.5,528.8272000000001
3947,3947.5,562.3744
3948,3948.5,571.4184
3949,3949.5,546.1704
3950,3950.5,474.56080000000003
3951,3951.5,377.53200000000004
3952,3952.5,248.24960000000002
3953,3953.5,104.5136
3954,3954.5,16.568160000000002
3955,3955.5,0.0
3956,3956.5,0.0
3957,3957.5,0.0
3958,3958.5,0.0
3959,3959.5,0.0
3960,3960.5,0.0
3961,3961.5,0.0
3962,3962.5,0.0
3963,3963.5,0.0
3964,3964.5,0.6408848
3965,3965.5,39.64472000000001
3966,3966.5,139.4472
3967,3967.5,269.652
3968,3968.5,375.98240000000004
3969,3969.5,471.4512
3970,3970.5,518.804
3971,3971.5,530.7112000000001
3972,3972.5,533.708
3973,3973.5,516.2552
3974,3974.5,446.05600000000004
3975,3975.5,346.76640000000003
3976,3976.5,229.64800000000002
3977,3977.5,101.7232
3978,3978.5,21.33808
3979,3979.5,0.0
3980,3980.5,0.0
3981,3981.5,0.0
3982,3982.5,0.0
3983,3983.5,0.0
3984,3984.5,0.0
3985,3985.5,0.0
3986,3986.5,0.0
3987,3987.5,0.0
3988,3988.5,0.6520368000000001
3989,3989.5,37.67568
3990,3990.5,145.4648
3991,3991.5,280.468
3992,3992.5,400.4392
3993,3993.5,485.84880000000004
3994,3994.5,549.2584
3995,3995.5,590.924
3996,3996.5,584.5856
3997,3997.5,545.0768
3998,3998.5,463.30400000000003
3999,3999.5,371.8968
4000,4000.5,243.3392
4001,4001.5,105.012
4002,4002.5,20.11952
4003,4003.5,0.0
4004,4004.5,0.0
4005,4005.5,0.0
4006,4006.5,0.0
4007,4007.5,0.0
4008,4008.5,0.0
4009,4009.5,0.0
4010,4010.5,0.0
4011,4011.5,0.0
4012,4012.5,0.6473696000000001
4013,4013.5,36.93848
4014,4014.5,140.10160000000002
4015,4015.5,269.9064
4016,4016.5,380.36640000000006
4017,4017.5,455.0264
4018,4018.5,512.5296000000001
4019,4019.5,544.0032
4020,4020.5,533.3072000000001
4021,4021.5,489.632
4022,4022.5,439.63120000000004
4023,4023.5,345.0312
4024,4024.5,228.6104
4025,4025.5,107.08640000000001
4026,4026.5,23.90616
4027,4027.5,0.0
4028,4028.5,0.0
4029,4029.5,0.0
4030,4030.5,0.0
4031,4031.5,0.0
4032,4032.5,0.0
4033,4033.5,0.0
4034,4034.5,0.0
4035,4035.5,0.0
4036,4036.5,0.0
4037,4037.5,41.68856
4038,4038.5,130.61520000000002
4039,4039.5,239.33440000000002
4040,4040.5,275.2232
4041,4041.5,250.1168
4042,4042.5,247.83280000000002
4043,4043.5,326.8392
4044,4044.5,314.66
4045,4045.5,263.5384
4046,4046.5,304.836
4047,4047.5,204.29600000000002
4048,4048.5,195.16400000000002
4049,4049.5,115.97680000000001
4050,4050.5,24.37088
4051,4051.5,0.0
4052,4052.5,0.0
4053,4053.5,0.0
4054,4054.5,0.0
4055,4055.5,0.0
4056,4056.5,0.0
4057,4057.5,0.0
4058,4058.5,0.0
4059,4059.5,0.0
4060,4060.5,0.0
4061,4061.5,41.107440000000004
4062,4062.5,102.64320000000001
4063,4063.5,186.1808
4064,4064.5,256.8904
4065,4065.5,312.45680000000004
4066,4066.5,330.3176
4067,4067.5,352.8488
4068,4068.5,335.5128
4069,4069.5,284.2264
4070,4070.5,268.62
4071,4071.5,206.01280000000003
4072,4072.5,145.8736
4073,4073.5,76.30248
4074,4074.5,23.41328
4075,4075.5,0.0
4076,4076.5,0.0
4077,4077.5,0.0
4078,4078.5,0.0
4079,4079.5,0.0
4080,4080.5,0.0
4081,4081.5,0.0
4082,4082.5,0.0
4083,4083.5,0.0
4084,4084.5,0.4347872
4085,4085.5,37.768480000000004
4086,4086.5,131.2888
4087,4087.5,312.3176
4088,4088.5,431.8512
4089,4089.5,477.2048
4090,4090.5,451.49920000000003
4091,4091.5,260.6312
4092,4092.5,100.0352
4093,4093.5,99.9144
4094,4094.5,181.4176
4095,4095.5,202.116
4096,4096.5,110.432
4097,4097.5,92.3584
4098,4098.5,32.95736
4099,4099.5,0.0
4100,4100.5,0.0
4101,4101.5,0.0
4102,4102.5,0.0
4103,4103.5,0.0
4104,4104.5,0.0
4105,4105.5,0.0
4106,4106.5,0.0
4107,4107.5,0.0
4108,4108.5,0.0
4109,4109.5,43.788560000000004
4110,4110.5,110.6696
4111,4111.5,187.87760000000003
4112,4112.5,250.88000000000002
4113,4113.5,290.7552
4114,4114.5,341.9544
4115,4115.5,333.588
4116,4116.5,336.3568
4117,4117.5,338.17040000000003
4118,4118.5,254.9624
4119,4119.5,209.5008
4120,4120.5,136.2944
4121,4121.5,75.93856
4122,4122.5,24.331200000000003
4123,4123.5,0.0
4124,4124.5,0.0
4125,4125.5,0.0
4126,4126.5,0.0
4127,4127.5,0.0
4128,4128.5,0.0
4129,4129.5,0.0
4130,4130.5,0.0
4131,4131.5,0.0
4132,4132.5,0.0
4133,4133.5,37.45352
4134,4134.5,129.3568
4135,4135.5,249.61840000000004
4136,4136.5,361.7384
4137,4137.5,443.5640000000001
4138,4138.5,489.15360000000004
4139,4139.5,501.5616
4140,4140.5,511.61120000000005
4141,4141.5,477.2560000000001
4142,4142.5,396.36560000000003
4143,4143.5,301.8488
4144,4144.5,194.5072
4145,4145.5,98.0224
4146,4146.5,28.85
4147,4147.5,0.0
4148,4148.5,0.0
4149,4149.5,0.0
4150,4150.5,0.0
4151,4151.5,0.0
4152,4152.5,0.0
4153,4153.5,0.0
4154,4154.5,0.0
4155,4155.5,0.0
4156,4156.5,0.0
4157,4157.5,41.50808000000001
4158,4158.5,100.3424
4159,4159.5,159.90800000000002
4160,4160.5,194.9552
4161,4161.5,246.0944
4162,4162.5,249.1736
4163,4163.5,285.2344
4164,4164.5,324.17600000000004
4165,4165.5,273.85360000000003
4166,4166.5,242.90560000000002
4167,4167.5,188.40480000000002
4168,4168.5,127.9864
4169,4169.5,70.97128000000001
4170,4170.5,16.84536
4171,4171.5,0.0
4172,4172.5,0.0
4173,4173.5,0.0
4174,4174.5,0.0
4175,4175.5,0.0
4176,4176.5,0.0
4177,4177.5,0.0
4178,4178.5,0.0
4179,4179.5,0.0
4180,4180.5,0.0
4181,4181.5,34.17848
4182,4182.5,139.9464
4183,4183.5,271.54560000000004
4184,4184.5,388.13280000000003
4185,4185.5,481.19040000000007
4186,4186.5,538.3808
4187,4187.5,551.12
4188,4188.5,562.9424
4189,4189.5,514.1744
4190,4190.5,453.1104
4191,4191.5,343.9728
4192,4192.5,222.4368
4193,4193.5,101.0712
4194,4194.5,24.324
4195,4195.5,0.0
4196,4196.5,0.0
4197,4197.5,0.0
4198,4198.5,0.0
4199,4199.5,0.0
4200,4200.5,0.0
4201,4201.5,0.0
4202,4202.5,0.0
4203,4203.5,0.0
4204,4204.5,0.0
4205,4205.5,29.789120000000004
4206,4206.5,136.64880000000002
4207,4207.5,273.29040000000003
4208,4208.5,395.9784
4209,4209.5,482.8976
4210,4210.5,538.7856
4211,4211.5,564.9328
4212,4212.5,558.3976
4213,4213.5,516.6776
4214,4214.5,457.72720000000004
4215,4215.5,367.58560000000006
4216,4216.5,244.8544
4217,4217.5,105.3656
4218,4218.5,16.57656
4219,4219.5,0.0
4220,4220.5,0.0
4221,4221.5,0.0
4222,4222.5,0.0
4223,4223.5,0.0
4224,4224.5,0.0
4225,4225.5,0.0
4226,4226.5,0.0
4227,4227.5,0.0
4228,4228.5,0.0
4229,4229.5,36.7816
4230,4230.5,125.28160000000001
4231,4231.5,236.93760000000003
4232,4232.5,332.6832
4233,4233.5,400.024
4234,4234.5,416.78720000000004
4235,4235.5,415.57439999999997
4236,4236.5,444.44880000000006
4237,4237.5,428.7312
4238,4238.5,371.02880000000005
4239,4239.5,279.7712
4240,4240.5,181.84320000000002
4241,4241.5,92.94720000000001
4242,4242.5,29.541120000000003
4243,4243.5,0.0
4244,4244.5,0.0
4245,4245.5,0.0
4246,4246.5,0.0
4247,4247.5,0.0
4248,4248.5,0.0
4249,4249.5,0.0
4250,4250.5,0.0
4251,4251.5,0.0
4252,4252.5,1.2872080000000001
4253,4253.5,38.29104
4254,4254.5,119.7472
4255,4255.5,194.2136
4256,4256.5,284.4336
4257,4257.5,388.4304
4258,4258.5,475.684
4259,4259.5,477.79200000000003
4260,4260.5,495.76480000000004
4261,4261.5,448.00800000000004
4262,4262.5,415.36719999999997
4263,4263.5,277.8576
4264,4264.5,192.46720000000002
4265,4265.5,101.6496
4266,4266.5,32.35072
4267,4267.5,0.0
4268,4268.5,0.0
4269,4269.5,0.0
4270,4270.5,0.0
4271,4271.5,0.0
4272,4272.5,0.0
4273,4273.5,0.0
4274,4274.5,0.0
4275,4275.5,0.0
4276,4276.5,0.0
4277,4277.5,34.15008
4278,4278.5,131.54960000000003
4279,4279.5,223.57440000000003
4280,4280.5,247.104
4281,4281.5,226.6648
4282,4282.5,214.11840000000004
4283,4283.5,300.1352
4284,4284.5,388.4888
4285,4285.5,511.8016
4286,4286.5,297.1152
4287,4287.5,179.9416
4288,4288.5,165.13760000000002
4289,4289.5,103.9888
4290,4290.5,31.320080000000004
4291,4291.5,0.0
4292,4292.5,0.0
4293,4293.5,0.0
4294,4294.5,0.0
4295,4295.5,0.0
4296,4296.5,0.0
4297,4297.5,0.0
4298,4298.5,0.0
4299,4299.5,0.0
4300,4300.5,0.0
4301,4301.5,33.953359999999996
4302,4302.5,128.28560000000002
4303,4303.5,256.0432
4304,4304.5,354.10880000000003
4305,4305.5,467.3472
4306,4306.5,458.85040000000004
4307,4307.5,444.5312
4308,4308.5,505.0432
4309,4309.5,453.928
4310,4310.5,440.50800000000004
4311,4311.5,330.764
4312,4312.5,223.8448
4313,4313.5,109.75440000000002
4314,4314.5,26.41888
4315,4315.5,0.0
4316,4316.5,0.0
4317,4317.5,0.0
4318,4318.5,0.0
4319,4319.5,0.0
4320,4320.5,0.0
4321,4321.5,0.0
4322,4322.5,0.0
4323,4323.5,0.0
4324,4324.5,0.0
4325,4325.5,34.870960000000004
4326,4326.5,148.9424
4327,4327.5,287.9032
4328,4328.5,413.3688
4329,4329.5,499.78400000000005
4330,4330.5,561.964
4331,4331.5,225.36480000000003
4332,4332.5,213.6144
4333,4333.5,229.65680000000003
4334,4334.5,220.8016
4335,4335.5,133.6328
4336,4336.5,86.22240000000001
4337,4337.5,52.653040000000004
4338,4338.5,13.96704
4339,4339.5,0.0
4340,4340.5,0.0
4341,4341.5,0.0
4342,4342.5,0.0
4343,4343.5,0.0
4344,4344.5,0.0
4345,4345.5,0.0
4346,4346.5,0.0
4347,4347.5,0.0
4348,4348.5,0.0
4349,4349.5,29.540480000000002
4350,4350.5,139.0088
4351,4351.5,282.3192
4352,4352.5,434.83680000000004
4353,4353.5,560.5584
4354,4354.5,638.2064
4355,4355.5,395.8224
4356,4356.5,343.6832
4357,4357.5,263.396
4358,4358.5,203.6432
4359,4359.5,146.7216
4360,4360.5,95.5544
4361,4361.5,59.354560000000006
4362,4362.5,14.818719999999999
4363,4363.5,0.0
4364,4364.5,0.0
4365,4365.5,0.0
4366,4366.5,0.0
4367,4367.5,0.0
4368,4368.5,0.0
4369,4369.5,0.0
4370,4370.5,0.0
4371,4371.5,0.0
4372,4372.5,0.0
4373,4373.5,33.64
4374,4374.5,86.33440000000002
4375,4375.5,147.2808
4376,4376.5,210.94160000000002
4377,4377.5,240.33760000000004
4378,4378.5,266.2776
4379,4379.5,289.7008
4380,4380.5,358.946
4381,4381.5,330.886
4382,4382.5,290.596
4383,4383.5,224.43
4384,4384.5,165.535
4385,4385.5,87.5293
4386,4386.5,30.5942
4387,4387.5,0.0
4388,4388.5,0.0
4389,4389.5,0.0
4390,4390.5,0.0
4391,4391.5,0.0
4392,4392.5,0.0
4393,4393.5,0.0
4394,4394.5,0.0
4395,4395.5,0.0
4396,4396.5,0.0
4397,4397.5,30.5763
4398,4398.5,82.0126
4399,4399.5,159.654
4400,4400.5,217.176
4401,4401.5,270.946
4402,4402.5,330.393
4403,4403.5,346.86
4404,4404.5,338.243
4405,4405.5,305.545
4406,4406.5,290.297
4407,4407.5,203.579
4408,4408.5,150.158
4409,4409.5,90.9534
4410,4410.5,27.8738
4411,4411.5,0.0
4412,4412.5,0.0
4413,4413.5,0.0
4414,4414.5,0.0
4415,4415.5,0.0
4416,4416.5,0.0
4417,4417.5,0.0
4418,4418.5,0.0
4419,4419.5,0.0
4420,4420.5,0.0
4421,4421.5,50.8485
4422,4422.5,156.709
4423,4423.5,277.359
4424,4424.5,404.158
4425,4425.5,549.064
4426,4426.5,574.154
4427,4427.5,595.904
4428,4428.5,608.789
4429,4429.5,590.918
4430,4430.5,436.367
4431,4431.5,386.783
4432,4432.5,287.384
4433,4433.5,139.027
4434,4434.5,23.5708
4435,4435.5,0.0
4436,4436.5,0.0
4437,4437.5,0.0
4438,4438.5,0.0
4439,4439.5,0.0
4440,4440.5,0.0
4441,4441.5,0.0
4442,4442.5,0.0
4443,4443.5,0.0
4444,4444.5,0.0
4445,4445.5,31.5657
4446,4446.5,177.643
4447,4447.5,243.644
4448,4448.5,208.838
4449,4449.5,370.541
4450,4450.5,604.997
4451,4451.5,591.06
4452,4452.5,578.711
4453,4453.5,591.13
4454,4454.5,493.337
4455,4455.5,421.983
4456,4456.5,304.045
4457,4457.5,135.154
4458,4458.5,35.7121
4459,4459.5,0.0
4460,4460.5,0.0
4461,4461.5,0.0
4462,4462.5,0.0
4463,4463.5,0.0
4464,4464.5,0.0
4465,4465.5,0.0
4466,4466.5,0.0
4467,4467.5,0.0
4468,4468.5,0.0
4469,4469.5,28.8626
4470,4470.5,176.857
4471,4471.5,373.056
4472,4472.5,544.718
4473,4473.5,679.488
4474,4474.5,772.397
4475,4475.5,816.553
4476,4476.5,813.288
4477,4477.5,765.651
4478,4478.5,675.102
4479,4479.5,532.616
4480,4480.5,349.136
4481,4481.5,150.346
4482,4482.5,18.8853
4483,4483.5,0.0
4484,4484.5,0.0
4485,4485.5,0.0
4486,4486.5,0.0
4487,4487.5,0.0
4488,4488.5,0.0
4489,4489.5,0.0
4490,4490.5,0.0
4491,4491.5,0.0
4492,4492.5,0.0
4493,4493.5,32.8649
4494,4494.5,168.702
4495,4495.5,369.816
