Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,8,2,1,32.28,0.0,70.58,12.0,10.08,53.7,0,249.453
9,9,2,1,32.28,0.0,68.1,9.3,2.88,53.42,0,409.803
9,10,2,1,32.28,0.0,65.93,7.3,1.8,52.94,0,524.618
9,11,2,1,32.28,0.0,63.73,8.2,0.6,55.22,0,604.823
9,12,2,1,32.28,0.0,61.91,8.9,0.72,58.19,0,605.139
9,13,2,1,32.28,0.0,60.15,9.5,2.4,60.86,0,595.487
9,14,2,1,32.28,0.0,58.2,13.7,0.84,69.19,0,549.995
9,15,2,1,32.28,0.0,57.51,8.5,1.2,64.72,0,455.508
9,16,2,1,32.28,0.0,57.4,8.9,1.2,63.85,0,297.046
9,17,2,1,32.28,0.0,57.48,6.9,1.92,57.66,0,132.039
9,18,2,1,32.28,0.0,58.14,9.8,7.92,54.34,0,0.0
9,19,2,1,32.28,0.0,59.15,11.5,1.08,54.7,0,0.0
9,20,2,1,32.28,0.0,59.87,11.2,3.12,51.91,0,0.0
9,21,2,1,32.28,0.0,59.86,13.6,1.92,52.33,0,0.0
9,22,2,1,32.28,0.0,59.6,10.8,3.12,46.17,0,0.0
9,23,2,1,32.28,0.0,59.66,11.7,0.6,44.870000000000005,0,0.0
9,24,2,1,32.28,0.0,60.21,9.8,0.48,39.74,0,0.0
9,1,3,1,32.28,0.0,61.8,7.3,0.48,34.18,0,0.0
9,2,3,1,32.28,0.0,63.27,9.5,0.48,35.25,0,0.0
9,3,3,1,32.2,0.0,64.25999999999999,6.8,0.48,30.380000000000003,0,0.0
9,4,3,1,32.07,0.0,64.92,5.8,0.24,28.26,0,0.0
9,5,3,1,32.02,0.0,64.95,7.1,0.72,28.42,0,0.0
9,6,3,1,32.02,0.0,64.53,8.4,2.76,29.01,0,0.0
9,7,3,1,32.17,0.0,62.67,7.4,7.08,34.5,0,91.8964
9,8,3,1,32.260000000000005,0.0,60.72,11.7,9.36,41.6,0,203.867
9,9,3,1,32.28,0.0,59.7,12.8,3.0,41.15,0,205.186
9,10,3,1,32.28,0.0,61.19,8.8,8.16,38.17,0,263.058
9,11,3,1,32.28,0.0,61.35,11.3,3.6,44.63,0,338.499
9,12,3,1,32.28,0.0,59.7,8.4,1.68,41.89,0,369.284
9,13,3,1,32.28,0.0,58.27,10.1,0.36,43.65,0,220.606
9,14,3,1,32.28,0.0,56.97,10.5,0.72,47.82,0,400.397
9,15,3,1,32.28,0.0,55.73,10.5,1.68,49.2,0,331.933
9,16,3,1,32.28,0.0,55.19,7.9,4.32,48.13,0,292.833
9,17,3,1,32.28,0.0,54.82,8.5,3.12,47.59,0,140.332
9,18,3,1,32.28,0.0,54.23,14.6,2.64,48.16,0,3.08502
9,19,3,1,32.28,0.0,54.07,13.7,3.24,45.15,0,0.0
9,20,3,1,32.28,0.0,54.81,9.7,0.96,38.0,0,0.0
9,21,3,1,32.28,0.0,55.05,14.5,1.92,41.84,0,0.0
9,22,3,1,32.28,0.0,54.65,13.7,0.84,39.02,0,0.0
9,23,3,1,32.28,0.0,54.34,10.6,0.72,33.12,0,0.0
9,24,3,1,32.260000000000005,0.0,53.86,10.8,0.48,31.33,0,0.0
9,1,4,1,32.15,0.0,53.96,9.2,0.48,28.630000000000003,0,0.0
9,2,4,1,32.010000000000005,0.0,54.58,8.2,1.2,27.05,0,0.0
9,3,4,1,31.8,0.0,55.7,7.0,0.48,25.69,0,0.0
9,4,4,1,31.65,0.0,56.27,6.7,0.24,25.19,0,0.0
9,5,4,1,31.58,0.0,56.38,6.3,0.84,24.58,0,0.0
9,6,4,1,31.56,0.0,56.2,7.6,2.52,25.09,0,0.0
9,7,4,1,31.62,0.0,56.1,6.6,10.08,25.79,0,54.2705
9,8,4,1,31.99,0.0,55.58,11.8,6.84,31.23,0,178.381
9,9,4,1,32.129999999999995,0.0,54.83,9.3,9.12,32.05,0,304.799
9,10,4,1,32.25,0.0,53.37,11.6,7.08,38.07,0,425.002
9,11,4,1,32.28,0.0,52.3,7.4,2.52,36.17,0,483.61
9,12,4,1,32.28,0.0,51.76,9.0,1.08,41.22,0,511.82
9,13,4,1,32.28,0.0,51.19,10.3,1.08,45.2,0,512.824
9,14,4,1,32.28,0.0,51.02,9.8,3.72,46.86,0,467.738
9,15,4,1,32.28,0.0,51.36,11.9,2.16,50.89,0,374.894
9,16,4,1,32.28,0.0,51.86,11.5,2.28,50.02,0,256.018
9,17,4,1,32.28,0.0,52.72,6.2,1.2,41.620000000000005,0,113.543
9,18,4,1,32.28,0.0,53.97,12.2,1.32,44.760000000000005,0,0.0
9,19,4,1,32.28,0.0,54.84,12.8,1.08,44.18,0,0.0
9,20,4,1,32.28,0.0,55.24,12.2,1.2,41.17,0,0.0
9,21,4,1,32.28,0.0,55.11,12.5,1.56,39.31,0,0.0
9,22,4,1,32.28,0.0,54.14,19.4,2.88,45.7,0,0.0
9,23,4,1,32.28,0.0,54.03,11.1,0.6,33.19,0,0.0
9,24,4,1,32.19,0.0,54.95,8.6,0.36,29.15,0,0.0
9,1,5,1,32.06,0.0,55.91,8.2,0.24,27.4,0,0.0
9,2,5,1,31.92,0.0,56.45,8.6,0.0,26.56,0,0.0
9,3,5,1,31.66,0.0,56.7,6.7,0.12,24.75,0,0.0
9,4,5,1,31.67,0.0,56.23,9.9,0.48,25.79,0,0.0
9,5,5,1,31.54,0.0,56.68,7.9,0.6,24.13,0,0.0
9,6,5,1,31.46,0.0,57.23,7.0,4.44,23.61,0,0.0
9,7,5,1,31.72,0.0,56.71,7.9,14.52,27.89,0,76.8332
9,8,5,1,31.87,0.0,56.01,10.7,14.52,35.91,0,253.863
9,9,5,1,32.02,0.0,54.96,11.2,5.04,38.96,0,423.843
9,10,5,1,32.22,0.0,53.37,12.0,3.0,40.9,0,544.36
9,11,5,1,32.28,0.0,52.0,11.5,3.84,42.2,0,625.019
9,12,5,1,32.28,0.0,50.75,11.3,1.08,45.05,0,641.233
9,13,5,1,32.28,0.0,49.83,6.9,6.6,42.35,0,631.398
9,14,5,1,32.28,0.0,49.29,11.4,2.52,50.98,0,578.407
9,15,5,1,32.28,0.0,48.81,7.3,1.56,48.7,0,469.224
9,16,5,1,32.28,0.0,48.58,11.5,1.68,52.62,0,317.856
9,17,5,1,32.28,0.0,48.69,8.3,21.0,45.86,0,131.439
9,18,5,1,32.28,0.0,49.34,8.6,6.48,39.16,0,0.0
9,19,5,1,32.28,0.0,50.16,10.1,0.48,38.91,0,0.0
9,20,5,1,32.28,0.0,50.78,8.7,4.56,34.89,0,0.0
9,21,5,1,32.28,0.0,51.08,10.6,0.6,34.730000000000004,0,0.0
9,22,5,1,32.28,0.0,51.2,11.7,1.56,34.14,0,0.0
9,23,5,1,32.28,0.0,51.86,13.2,0.84,34.07,0,0.0
9,24,5,1,32.18,0.0,52.85,9.6,3.6,28.93,0,0.0
9,1,6,1,32.0,0.0,54.45,7.8,0.24,26.62,0,0.0
9,2,6,1,31.86,0.0,55.84,7.9,0.36,26.15,0,0.0
9,3,6,1,31.66,0.0,57.4,6.4,0.48,24.72,0,0.0
9,4,6,1,31.64,0.0,58.48,8.5,0.24,25.55,0,0.0
9,5,6,1,31.56,0.0,59.38,7.6,0.72,24.68,0,0.0
9,6,6,1,31.5,0.0,60.16,7.0,3.84,24.29,0,0.0
9,7,6,1,31.71,0.0,60.14,5.5,6.84,27.89,0,75.1075
9,8,6,1,32.1,0.0,58.48,17.9,3.72,45.03,0,259.989
9,9,6,1,32.14,0.0,58.16,9.2,14.64,40.68,0,439.575
9,10,6,1,32.28,0.0,56.73,17.0,7.08,52.76,0,570.808
9,11,6,1,32.28,0.0,54.77,13.8,5.88,50.27,0,651.363
9,12,6,1,32.28,0.0,54.33,9.1,2.16,48.34,0,703.664
9,13,6,1,32.28,0.0,54.14,11.5,0.72,54.42,0,684.122
9,14,6,1,32.28,0.0,53.53,9.4,7.68,56.09,0,625.685
9,15,6,1,32.28,0.0,52.01,18.3,5.28,69.06,0,499.121
9,16,6,1,32.28,0.0,51.51,11.9,3.0,61.07,0,330.745
9,17,6,1,32.28,0.0,51.73,14.6,3.24,60.9,0,136.856
9,18,6,1,32.28,0.0,52.45,16.4,7.32,55.08,0,0.0
9,19,6,1,32.28,0.0,53.8,14.1,1.44,50.64,0,0.0
9,20,6,1,32.28,0.0,56.0,10.4,2.64,44.42,0,0.0
9,21,6,1,32.28,0.0,57.89,13.3,0.72,46.46,0,0.0
9,22,6,1,32.28,0.0,58.58,10.5,0.84,41.5,0,0.0
9,23,6,1,32.28,0.0,58.78,10.4,1.08,39.3,0,0.0
9,24,6,1,32.28,0.0,59.43,8.2,0.6,34.54,0,0.0
9,1,7,1,32.260000000000005,0.0,60.34,7.2,0.36,31.98,0,0.0
9,2,7,1,32.22,0.0,61.02,7.2,0.36,30.85,0,0.0
9,3,7,1,32.14,0.0,61.75,6.2,0.48,28.93,0,0.0
9,4,7,1,32.16,0.0,62.4,8.9,0.12,30.73,0,0.0
9,5,7,1,32.02,0.0,64.09,5.8,1.44,27.55,0,0.0
9,6,7,1,31.97,0.0,65.33,6.0,1.8,28.16,0,0.0
9,7,7,1,32.14,0.0,64.58,6.4,4.44,38.34,0,82.9088
9,8,7,1,32.230000000000004,0.0,63.14,8.6,5.4,48.370000000000005,0,299.323
9,9,7,1,32.28,0.0,61.25,11.4,10.44,53.31,0,470.74
9,10,7,1,32.28,0.0,60.48,10.8,21.6,44.16,0,108.607
9,11,7,1,32.28,0.0,59.03,12.0,10.56,47.22,0,280.289
9,12,7,1,32.28,0.0,57.65,10.7,7.44,43.97,0,141.344
9,13,7,1,32.28,0.0,56.96,12.9,1.44,48.17,0,173.388
9,14,7,1,32.28,0.0,56.04,14.5,3.36,55.5,0,368.541
9,15,7,1,32.28,0.0,55.45,12.3,4.92,59.84,0,467.497
9,16,7,1,32.28,0.0,54.93,13.2,7.44,63.31,0,374.806
9,17,7,1,32.28,0.0,54.79,14.3,0.96,61.56,0,147.04
9,18,7,1,32.28,0.0,55.66,10.7,8.16,49.02,0,0.568989
9,19,7,1,32.28,0.0,56.67,13.0,2.04,49.98,0,0.0
9,20,7,1,32.28,0.0,57.08,14.2,1.44,49.120000000000005,0,0.0
9,21,7,1,32.28,0.0,57.7,9.7,2.28,41.18,0,0.0
9,22,7,1,32.28,0.0,58.23,12.8,3.72,43.260000000000005,0,0.0
9,23,7,1,32.28,0.0,58.3,13.2,2.88,41.15,0,0.0
9,24,7,1,32.28,0.0,58.31,10.7,0.6,34.980000000000004,0,0.0
10,1,1,1,32.16,0.0,56.83,7.4,0.6,28.64,0,0.0
10,2,1,1,31.88,0.0,51.43,5.7,0.72,25.47,0,0.0
10,3,1,1,31.69,0.0,46.78,6.7,0.96,24.62,0,0.0
10,4,1,1,31.51,0.0,43.44,5.8,0.24,23.14,0,0.0
10,5,1,1,31.39,0.0,40.760000000000005,5.5,0.48,22.43,0,0.0
10,6,1,1,31.33,0.0,38.61,5.5,3.96,22.09,0,0.0
10,7,1,1,31.5,0.0,36.88,6.0,6.48,23.23,0,62.0932
10,8,1,1,31.71,0.0,35.480000000000004,10.2,12.96,26.57,0,192.959
10,9,1,1,31.66,0.0,34.72,8.0,7.08,24.69,0,251.431
10,10,1,1,31.55,0.0,35.15,11.0,6.6,24.18,0,160.397
10,11,1,1,31.45,0.0,36.81,12.1,2.52,23.86,0,39.2742
10,12,1,1,31.42,0.0,39.91,8.8,2.04,22.84,0,42.7821
10,13,1,1,31.47,0.0,42.32,9.3,1.2,24.97,0,326.943
10,14,1,1,31.58,0.0,44.6,9.1,6.36,26.02,0,309.285
10,15,1,1,31.77,0.0,46.29,7.3,0.84,26.82,0,421.486
10,16,1,1,31.82,0.0,47.66,8.9,0.96,26.73,0,197.635
10,17,1,1,31.8,0.0,47.59,8.6,3.48,26.43,0,99.0716
10,18,1,1,31.74,0.0,46.6,10.9,2.4,25.67,0,0.0
10,19,1,1,21.74,0.0,35.03,12.8,3.6,6.26,0,0.0
10,20,1,1,21.7,0.0,33.67,13.0,2.16,5.64,0,0.0
10,21,1,1,21.65,0.0,32.42,14.0,4.08,5.33,0,0.0
10,22,1,1,21.57,0.0,31.55,13.6,5.16,4.59,0,0.0
10,23,1,1,21.43,0.0,31.38,10.8,1.2,2.83,0,0.0
10,24,1,1,21.28,0.0,31.67,8.2,1.2,1.57,0,0.0
10,1,2,1,21.16,0.0,32.85,7.2,0.48,1.2,0,0.0
10,2,2,1,21.19,0.0,33.78,10.2,0.36,1.66,0,0.0
10,3,2,1,21.04,0.0,34.63,5.8,0.24,0.73,0,0.0
10,4,2,1,20.99,0.0,35.11,6.6,0.12,0.78,0,0.0
10,5,2,1,21.0,0.0,35.26,8.1,0.96,0.89,0,0.0
10,6,2,1,20.95,0.0,35.66,5.7,4.56,0.46,0,0.0
10,7,2,1,21.01,0.0,36.12,9.2,27.0,1.09,0,39.9773
10,8,2,1,21.15,0.0,36.18,11.5,5.76,1.88,0,130.338
10,9,2,1,21.18,0.0,36.27,7.2,6.24,1.39,0,254.794
10,10,2,1,21.32,0.0,35.67,9.0,6.0,2.7,0,350.419
10,11,2,1,21.4,0.0,34.94,9.3,5.88,3.87,0,379.531
10,12,2,1,21.41,0.0,34.48,7.2,0.96,3.82,0,363.855
10,13,2,1,21.5,0.0,33.76,7.6,2.76,5.21,0,389.285
10,14,2,1,21.58,0.0,32.77,6.7,0.6,5.2,0,344.135
10,15,2,1,21.77,0.0,31.56,9.6,1.56,6.6,0,274.121
10,16,2,1,21.77,0.0,31.36,9.8,0.6,6.05,0,148.864
10,17,2,1,21.55,0.0,31.86,7.0,1.44,3.68,0,52.452
10,18,2,1,21.43,0.0,32.91,6.7,2.16,3.04,0,0.0
10,19,2,1,21.69,0.0,33.69,15.3,3.12,7.26,0,0.0
10,20,2,1,21.52,0.0,35.16,10.2,3.72,4.22,0,0.0
10,21,2,1,21.54,0.0,36.02,13.7,2.28,5.61,0,0.0
10,22,2,1,21.44,0.0,36.96,9.2,1.08,3.26,0,0.0
10,23,2,1,21.46,0.0,37.27,13.4,0.96,4.6,0,0.0
10,24,2,1,21.36,0.0,37.85,9.1,0.48,2.26,0,0.0
10,1,3,1,21.33,0.0,38.41,9.6,0.36,2.17,0,0.0
10,2,3,1,21.29,0.0,39.03,9.9,0.0,1.87,0,0.0
10,3,3,1,21.12,0.0,39.8,5.8,0.48,0.97,0,0.0
10,4,3,1,21.07,0.0,40.19,7.0,0.24,1.06,0,0.0
10,5,3,1,21.01,0.0,40.24,6.1,0.72,0.78,0,0.0
10,6,3,1,21.0,0.0,40.02,7.0,4.92,0.81,0,0.0
10,7,3,1,21.01,0.0,39.89,7.1,8.76,1.0,0,25.7471
10,8,3,1,21.25,0.0,39.59,13.7,9.24,2.76,0,104.259
10,9,3,1,21.32,0.0,39.73,11.8,9.24,2.69,0,176.874
10,10,3,1,21.33,0.0,40.38,9.0,3.24,2.38,0,225.787
10,11,3,1,21.4,0.0,41.4,9.1,5.4,3.33,0,279.289
10,12,3,1,21.41,0.0,42.05,7.6,4.8,3.69,0,266.853
10,13,3,1,21.43,0.0,40.9,6.8,3.12,4.2,0,298.682
10,14,3,1,21.56,0.0,39.08,9.1,0.72,5.63,0,258.25
10,15,3,1,21.58,0.0,37.67,8.6,2.64,5.24,0,188.692
10,16,3,1,21.53,0.0,36.28,7.9,2.16,4.37,0,115.786
10,17,3,1,21.44,0.0,35.63,6.1,2.4,2.96,0,41.4483
10,18,3,1,21.49,0.0,35.06,10.1,2.28,4.8,0,0.0
10,19,3,1,21.51,0.0,35.01,10.5,5.4,4.92,0,0.0
10,20,3,1,21.53,0.0,34.68,12.3,2.16,5.24,0,0.0
10,21,3,1,21.6,0.0,33.92,15.8,3.24,6.39,0,0.0
10,22,3,1,21.48,0.0,33.49,11.6,2.04,3.72,0,0.0
10,23,3,1,21.36,0.0,33.19,8.8,1.44,2.09,0,0.0
10,24,3,1,21.24,0.0,33.17,7.0,0.12,1.42,0,0.0
10,1,4,1,21.16,0.0,33.22,7.0,0.6,1.16,0,0.0
10,2,4,1,21.12,0.0,33.15,7.8,0.48,1.14,0,0.0
10,3,4,1,21.08,0.0,33.09,8.4,0.6,1.07,0,0.0
10,4,4,1,21.0,0.0,33.18,6.5,0.0,0.6,0,0.0
10,5,4,1,20.98,0.0,33.04,7.7,1.08,0.71,0,0.0
10,6,4,1,20.96,0.0,33.0,7.7,2.88,0.63,0,0.0
10,7,4,1,21.02,0.0,32.95,7.0,18.84,0.65,0,60.432
10,8,4,1,21.41,0.0,32.57,10.6,12.0,2.73,0,223.259
10,9,4,1,21.57,0.0,32.47,8.2,12.48,3.89,0,392.075
10,10,4,1,21.72,0.0,32.1,10.8,2.76,7.18,0,516.286
10,11,4,1,21.92,0.0,31.34,12.7,2.16,9.95,0,591.953
10,12,4,1,22.03,0.0,30.65,10.8,0.6,11.5,0,648.799
10,13,4,1,22.17,0.0,30.1,11.6,1.56,14.25,0,578.471
10,14,4,1,22.23,0.0,29.93,9.0,1.2,14.42,0,508.963
10,15,4,1,22.22,0.0,29.82,7.5,0.6,14.28,0,388.376
10,16,4,1,22.16,0.0,30.23,6.1,2.04,11.25,0,226.618
10,17,4,1,22.14,0.0,30.95,8.6,1.8,10.0,0,79.661
10,18,4,1,22.08,0.0,32.31,9.1,2.16,7.66,0,0.0
10,19,4,1,22.07,0.0,33.93,10.3,3.48,7.77,0,0.0
10,20,4,1,22.07,0.0,35.91,12.5,3.6,8.22,0,0.0
10,21,4,1,22.14,0.0,36.5,16.2,2.88,9.96,0,0.0
10,22,4,1,21.85,0.0,37.94,10.0,0.84,5.71,0,0.0
10,23,4,1,21.72,0.0,39.35,10.7,0.96,5.6,0,0.0
10,24,4,1,21.75,0.0,40.46,13.6,0.6,6.47,0,0.0
10,1,5,1,21.5,0.0,42.06,8.3,0.48,3.28,0,0.0
10,2,5,1,21.43,0.0,42.84,9.7,0.24,3.45,0,0.0
10,3,5,1,21.31,0.0,43.46,6.5,0.96,1.9,0,0.0
10,4,5,1,21.33,0.0,43.64,9.6,0.24,2.63,0,0.0
10,5,5,1,21.26,0.0,44.28,7.0,2.04,1.74,0,0.0
10,6,5,1,21.16,0.0,45.31,5.5,8.88,1.3,0,0.0
10,7,5,1,21.33,0.0,45.85,6.9,11.64,2.39,0,55.7099
10,8,5,1,21.66,0.0,45.79,10.3,7.92,6.56,0,209.456
10,9,5,1,21.76,0.0,45.47,8.6,5.64,8.93,0,365.333
10,10,5,1,21.9,0.0,44.33,10.4,1.8,12.36,0,464.037
10,11,5,1,22.02,0.0,42.8,6.9,7.08,10.8,0,553.212
10,12,5,1,22.22,0.0,41.18,13.9,2.64,20.0,0,554.351
10,13,5,1,22.27,0.0,40.0,9.0,0.96,17.59,0,508.005
10,14,5,1,22.27,0.0,39.35,6.5,2.52,17.06,0,435.112
10,15,5,1,22.28,0.0,38.92,8.2,1.08,19.83,0,341.021
10,16,5,1,22.28,0.0,39.06,6.5,2.64,15.76,0,194.929
10,17,5,1,22.28,0.0,39.24,10.1,1.08,16.89,0,73.2899
10,18,5,1,22.28,0.0,40.01,10.7,4.08,14.93,0,0.0
10,19,5,1,22.27,0.0,41.3,8.1,5.04,11.1,0,0.0
10,20,5,1,22.26,0.0,42.39,10.0,3.48,11.36,0,0.0
10,21,5,1,22.26,0.0,42.54,12.0,2.16,11.76,0,0.0
10,22,5,1,22.2,0.0,42.66,11.1,1.68,9.61,0,0.0
10,23,5,1,22.04,0.0,42.96,9.7,0.36,7.12,0,0.0
10,24,5,1,21.79,0.0,43.63,8.2,1.56,5.33,0,0.0
10,1,6,1,21.57,0.0,44.81,7.1,0.96,3.93,0,0.0
10,2,6,1,21.47,0.0,44.95,8.2,0.0,3.53,0,0.0
10,3,6,1,21.38,0.0,44.65,7.2,0.6,2.46,0,0.0
10,4,6,1,21.33,0.0,44.18,8.1,0.12,2.34,0,0.0
10,5,6,1,21.27,0.0,43.97,7.1,0.48,1.77,0,0.0
10,6,6,1,21.2,0.0,43.95,6.0,5.76,1.51,0,0.0
10,7,6,1,21.41,0.0,43.22,6.5,5.88,2.8,0,65.2574
10,8,6,1,21.67,0.0,42.44,6.2,9.0,6.22,0,241.401
10,9,6,1,21.78,0.0,41.98,10.5,14.52,13.45,0,423.388
10,10,6,1,21.94,0.0,41.18,9.7,10.92,14.39,0,566.239
10,11,6,1,22.07,0.0,40.08,7.6,4.08,13.68,0,647.544
10,12,6,1,22.21,0.0,39.09,11.8,6.96,21.22,0,690.777
10,13,6,1,22.28,0.0,38.85,11.9,16.08,24.38,0,677.489
10,14,6,1,22.28,0.0,38.5,12.6,4.56,29.36,0,606.397
10,15,6,1,22.28,0.0,38.07,8.6,3.48,28.11,0,478.22
10,16,6,1,22.28,0.0,37.77,10.2,1.44,29.17,0,305.23
10,17,6,1,22.28,0.0,37.62,22.5,13.8,39.36,0,114.308
10,18,6,1,22.28,0.0,38.12,8.0,6.36,15.99,0,0.0
10,19,6,1,22.28,0.0,39.36,8.5,2.64,14.27,0,0.0
10,20,6,1,22.28,0.0,40.8,13.8,2.76,18.1,0,0.0
10,21,6,1,22.24,0.0,41.53,8.9,0.48,10.58,0,0.0
10,22,6,1,22.19,0.0,41.68,9.9,3.0,9.78,0,0.0
10,23,6,1,22.06,0.0,41.86,8.9,0.96,7.28,0,0.0
10,24,6,1,21.82,0.0,42.85,8.0,1.56,5.65,0,0.0
10,1,7,1,21.53,0.0,44.15,5.5,0.96,3.35,0,0.0
10,2,7,1,21.42,0.0,44.24,6.1,3.72,2.89,0,0.0
10,3,7,1,21.39,0.0,44.14,7.6,0.24,2.91,0,0.0
10,4,7,1,21.28,0.0,44.35,4.9,0.12,1.68,0,0.0
10,5,7,1,21.25,0.0,43.97,6.3,0.36,1.91,0,0.0
10,6,7,1,21.21,0.0,44.02,5.5,0.84,1.56,0,0.0
10,7,7,1,21.53,0.0,43.86,6.6,2.76,4.06,0,72.8423
10,8,7,1,21.75,0.0,43.88,10.7,10.92,13.47,0,274.152
10,9,7,1,21.78,0.0,44.15,8.0,6.24,15.22,0,474.472
10,10,7,1,22.01,0.0,43.34,9.9,7.56,18.15,0,619.863
10,11,7,1,22.19,0.0,41.88,11.7,10.2,21.62,0,711.349
10,12,7,1,22.28,0.0,40.86,13.4,12.36,27.62,0,735.585
10,13,7,1,22.28,0.0,40.35,14.5,4.68,32.48,0,713.063
10,14,7,1,22.28,0.0,40.33,8.0,6.24,29.87,0,636.802
10,15,7,1,22.28,0.0,40.24,11.2,6.0,36.98,0,505.891
10,16,7,1,22.28,0.0,40.02,10.1,8.52,35.31,0,323.8
10,17,7,1,22.28,0.0,40.07,8.0,5.88,29.51,0,119.884
10,18,7,1,22.28,0.0,40.73,9.3,9.6,22.49,0,0.0
10,19,7,1,22.28,0.0,41.35,14.9,9.12,26.49,0,0.0
10,20,7,1,22.28,0.0,42.09,14.3,1.68,22.92,0,0.0
10,21,7,1,22.28,0.0,42.61,12.0,4.08,17.18,0,0.0
10,22,7,1,22.28,0.0,43.09,11.6,2.04,14.43,0,0.0
10,23,7,1,22.28,0.0,43.16,12.9,1.08,13.13,0,0.0
10,24,7,1,22.16,0.0,43.49,10.8,0.24,8.8,0,0.0
10,1,1,1,21.89,0.0,44.07,8.5,0.24,5.9,0,0.0
10,2,1,1,21.59,0.0,44.57,7.0,0.12,3.93,0,0.0
10,3,1,1,21.42,0.0,44.68,6.6,1.68,2.65,0,0.0
10,4,1,1,21.35,0.0,44.79,7.4,0.12,2.43,0,0.0
10,5,1,1,21.27,0.0,44.99,6.5,0.48,1.82,0,0.0
10,6,1,1,21.34,0.0,44.66,11.4,1.32,2.95,0,0.0
10,7,1,1,21.46,0.0,44.38,8.7,6.24,3.3,0,57.3247
10,8,1,1,21.7,0.0,43.75,10.0,13.08,7.04,0,216.561
10,9,1,1,21.82,0.0,42.84,11.5,13.44,11.55,0,375.314
10,10,1,1,21.93,0.0,41.36,9.6,10.56,11.49,0,498.269
10,11,1,1,22.09,0.0,39.57,10.3,3.36,13.36,0,573.732
10,12,1,1,22.16,0.0,38.43,9.8,3.84,15.66,0,597.066
10,13,1,1,22.24,0.0,37.47,10.1,0.96,18.2,0,568.347
10,14,1,1,22.28,0.0,37.08,12.2,0.6,23.28,0,509.125
10,15,1,1,22.28,0.0,36.99,9.5,1.08,21.94,0,395.443
10,16,1,1,22.28,0.0,36.81,7.4,0.48,18.46,0,253.582
10,17,1,1,22.26,0.0,37.19,8.1,1.8,15.4,0,91.5663
10,18,1,1,22.22,0.0,37.76,8.6,4.92,10.32,0,0.0
10,19,1,1,22.28,0.0,37.9,14.5,5.04,14.93,0,0.0
10,20,1,1,22.27,0.0,38.65,14.0,4.68,12.79,0,0.0
10,21,1,1,22.28,0.0,38.96,16.3,2.16,13.77,0,0.0
10,22,1,1,22.04,0.0,39.99,9.0,1.32,6.68,0,0.0
10,23,1,1,21.84,0.0,40.66,9.1,2.52,5.82,0,0.0
10,24,1,1,21.69,0.0,40.36,9.5,0.96,5.25,0,0.0
10,1,8,1,21.48,0.0,40.5,6.7,0.36,3.22,0,0.0
10,2,8,1,21.47,0.0,40.33,9.3,0.6,3.92,0,0.0
10,3,8,1,21.36,0.0,40.37,6.0,1.44,2.24,0,0.0
10,4,8,1,21.37,0.0,39.87,8.9,0.24,2.95,0,0.0
10,5,8,1,21.28,0.0,39.67,5.5,2.76,1.61,0,0.0
10,6,8,1,21.24,0.0,39.47,6.1,4.8,1.73,0,0.0
10,7,8,1,21.38,0.0,38.72,7.9,22.32,2.91,0,47.0577
10,8,8,1,21.71,0.0,37.96,14.6,6.48,8.17,0,160.062
10,9,8,1,21.91,0.0,37.76,11.0,10.32,10.04,0,310.697
10,10,8,1,22.08,0.0,37.54,9.6,0.84,13.53,0,509.217
10,11,8,1,22.18,0.0,37.3,8.1,6.96,14.23,0,546.658
10,12,8,1,22.26,0.0,37.46,9.6,0.96,17.49,0,452.091
10,13,8,1,22.28,0.0,38.17,8.1,1.92,19.08,0,470.174
10,14,8,1,22.28,0.0,38.72,8.0,3.84,22.37,0,437.382
10,15,8,1,22.28,0.0,39.1,8.9,0.96,26.48,0,357.463
10,16,8,1,22.28,0.0,39.43,8.7,1.92,28.4,0,284.408
10,17,8,1,22.28,0.0,40.25,10.1,2.28,28.03,0,118.281
10,18,8,1,22.28,0.0,41.51,9.6,2.04,19.73,0,0.0
10,19,8,1,22.28,0.0,42.75,11.3,2.04,20.68,0,0.0
10,20,8,1,22.28,0.0,44.19,11.4,2.52,19.21,0,0.0
10,21,8,1,22.28,0.0,45.27,9.8,5.28,15.68,0,0.0
10,22,8,1,22.28,0.0,46.14,9.8,3.36,14.3,0,0.0
10,23,8,1,22.28,0.0,46.88,11.5,0.72,14.77,0,0.0
10,24,8,1,22.16,0.0,48.43,6.7,0.36,8.46,0,0.0
10,1,3,1,22.11,0.0,49.82,8.2,0.36,8.73,0,0.0
10,2,3,1,22.09,0.0,49.8,9.7,0.24,9.07,0,0.0
10,3,3,1,21.99,0.0,50.0,8.9,0.0,7.62,0,0.0
10,4,3,1,21.77,0.0,50.94,6.6,1.68,5.68,0,0.0
10,5,3,1,21.6,0.0,51.98,5.2,0.84,4.65,0,0.0
10,6,3,1,21.53,0.0,53.69,5.3,5.04,4.36,0,0.0
10,7,3,1,21.59,0.0,55.67,7.4,7.2,6.41,0,14.2679
10,8,3,1,22.02,0.0,54.51,11.4,5.76,14.62,0,175.539
10,9,3,1,22.26,0.0,52.27,12.3,4.56,24.77,0,380.539
