Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,16,1,0,4.260000000000002,0.13,-1.6400000000000006,10.2,44.86,2.53,0,231.81840000000005
12,17,1,0,3.969999999999999,0.0,-1.1099999999999994,11.77,45.11,1.86,0,136.6952
12,18,1,0,3.68,0.0,0.2800000000000011,12.42,44.88,1.07,0,0.0
12,19,1,0,3.61,0.0,2.460000000000001,12.7,43.39,0.08,0,0.0
12,20,1,0,3.61,0.0,4.469999999999999,11.89,41.94,0.0,0,0.0
12,21,1,0,3.620000000000001,0.0,5.18,11.56,47.88,0.0,0,0.0
12,22,1,0,3.61,0.0,4.449999999999999,10.88,47.95,0.0,0,0.0
12,23,1,0,3.27,0.0,2.9800000000000004,6.35,48.15,0.0,0,0.0
12,24,1,0,2.68,0.0,1.2100000000000009,2.79,40.0,0.0,0,0.0
12,1,2,0,0.5799999999999983,0.0,3.719999999999999,2.89,40.0,0.0,0,0.0
12,2,2,0,2.5599999999999987,0.0,2.6099999999999994,2.4,40.0,0.0,0,0.0
12,3,2,0,3.1499999999999986,0.0,6.02,2.96,40.0,0.0,0,0.0
12,4,2,0,3.460000000000001,0.07,7.129999999999999,2.4,40.0,0.0,0,0.0
12,5,2,0,2.780000000000001,0.0,1.1700000000000017,3.89,40.0,0.0,0,0.0
12,6,2,0,1.9800000000000004,0.0,0.8399999999999999,7.74,40.0,0.0,0,0.0
12,7,2,0,1.8999999999999984,0.0,2.02,7.99,42.49,0.0,0,0.0
12,8,2,0,1.9600000000000009,0.0,3.43,9.65,42.77,0.0,0,0.0
12,9,2,0,2.289999999999999,0.0,6.120000000000001,11.41,45.61,0.0,0,158.9656
12,10,2,0,2.469999999999999,0.0,7.239999999999998,13.09,42.42,0.0,0,306.4656
12,11,2,0,2.9899999999999984,0.0,6.649999999999999,15.91,41.96,0.0,0,419.3888
12,12,2,0,3.8000000000000007,0.69,8.43,16.08,53.37,0.17,0,472.7424
12,13,2,0,4.170000000000002,0.96,7.68,13.98,45.63,1.13,0,491.0248
12,14,2,0,4.420000000000002,0.97,5.300000000000001,12.4,59.1,1.84,0,462.7560000000001
12,15,2,0,4.670000000000002,1.13,2.890000000000001,10.38,58.57,2.12,0,384.2872
12,16,2,0,4.170000000000002,0.67,2.9800000000000004,10.89,44.07,1.95,0,278.1872
12,17,2,0,3.780000000000001,0.53,3.9899999999999984,11.29,45.03,1.27,0,137.9464
12,18,2,0,3.629999999999999,0.52,4.98,13.48,43.63,0.3,0,0.0
12,19,2,0,3.5,0.39,6.149999999999999,12.97,42.56,0.0,0,0.0
12,20,2,0,3.460000000000001,0.35,6.399999999999999,12.56,41.6,0.0,0,0.0
12,21,2,0,3.530000000000001,0.42,5.98,11.51,46.28,0.0,0,0.0
12,22,2,0,3.3999999999999986,0.28,5.460000000000001,9.61,46.85,0.0,0,0.0
12,23,2,0,2.8999999999999986,0.0,4.449999999999999,5.82,47.77,0.0,0,0.0
12,24,2,0,2.4499999999999997,0.0,3.129999999999999,2.72,42.78,0.0,0,0.0
12,1,3,0,0.0799999999999983,0.0,5.48,2.92,40.0,0.0,0,0.0
12,2,3,0,2.039999999999999,0.0,3.3200000000000003,2.4,40.0,0.0,0,0.0
12,3,3,0,2.8299999999999983,0.0,6.629999999999999,2.96,40.0,0.0,0,0.0
12,4,3,0,3.27,0.0,7.420000000000002,2.32,40.0,0.0,0,0.0
12,5,3,0,2.9200000000000017,0.0,-0.8000000000000007,3.59,40.0,0.0,0,0.0
12,6,3,0,2.34,0.0,0.3599999999999994,7.6,40.0,0.0,0,0.0
12,7,3,0,2.2600000000000016,0.0,1.8599999999999997,7.43,43.18,0.0,0,0.0
12,8,3,0,2.0100000000000016,0.0,3.690000000000001,8.99,42.84,0.0,0,0.0
12,9,3,0,2.280000000000001,0.0,4.16,11.06,46.53,0.0,0,7.287856
12,10,3,0,2.3500000000000014,0.0,4.66,13.09,42.44,0.0,0,20.62672
12,11,3,0,2.539999999999999,0.0,5.239999999999998,15.91,41.65,0.0,0,24.75656
12,12,3,0,3.4400000000000013,0.33,6.43,16.81,51.08,0.0,0,31.052
12,13,3,0,3.84,0.73,6.949999999999999,15.27,44.53,0.0,0,33.88168
12,14,3,0,3.77,0.66,7.530000000000001,15.22,56.870000000000005,0.0,0,350.14480000000003
12,15,3,0,3.93,0.82,11.61,13.77,57.68,0.0,0,291.32640000000004
12,16,3,0,3.4499999999999997,0.34,10.12,13.76,43.84,0.0,0,213.0432
12,17,3,0,3.3200000000000003,0.21,10.55,13.67,44.8,0.0,0,99.1304
12,18,3,0,3.3500000000000014,0.24,10.68,14.83,44.13,0.0,0,0.0
12,19,3,0,3.2600000000000016,0.15,9.63,13.85,42.68,0.0,0,0.0
12,20,3,0,3.09,0.0,8.16,12.73,41.85,0.0,0,0.0
12,21,3,0,3.1700000000000017,0.05,7.09,12.53,47.59,0.0,0,0.0
12,22,3,0,3.0799999999999983,0.0,5.800000000000001,11.41,47.83,0.0,0,0.0
12,23,3,0,2.629999999999999,0.0,4.02,6.35,48.08,0.0,0,0.0
12,24,3,0,2.280000000000001,0.0,2.16,2.97,42.56,0.0,0,0.0
12,1,4,0,-0.5599999999999987,0.0,5.050000000000001,2.96,40.0,0.0,0,0.0
12,2,4,0,1.6700000000000017,0.0,2.4200000000000017,2.32,40.0,0.0,0,0.0
12,3,4,0,2.3099999999999987,0.0,6.039999999999999,2.86,40.0,0.0,0,0.0
12,4,4,0,3.0100000000000016,0.0,6.850000000000001,2.23,40.0,0.0,0,0.0
12,5,4,0,3.3099999999999987,0.0,8.21,3.74,40.0,0.0,0,0.0
12,6,4,0,1.9499999999999995,0.0,2.120000000000001,7.35,40.0,0.0,0,0.0
12,7,4,0,1.8000000000000007,0.0,1.2300000000000004,8.42,42.82,0.0,0,0.0
12,8,4,0,1.870000000000001,0.0,1.9899999999999984,8.73,42.45,0.0,0,0.0
12,9,4,0,2.18,0.0,3.25,9.97,45.29,0.0,0,4.454648000000001
12,10,4,0,2.27,0.0,4.359999999999999,11.8,41.89,0.0,0,15.1
12,11,4,0,2.460000000000001,0.0,4.73,13.89,41.64,0.0,0,23.74976
12,12,4,0,3.3599999999999994,0.25,5.859999999999999,13.48,53.44,0.0,0,31.42688
12,13,4,0,3.7399999999999984,0.63,6.489999999999998,14.49,46.27,0.0,0,43.29448
12,14,4,0,3.73,0.62,8.829999999999998,12.68,60.64,0.0,0,359.67040000000003
12,15,4,0,3.899999999999999,0.79,8.239999999999998,12.65,57.41,0.0,0,310.90720000000005
12,16,4,0,3.4200000000000017,0.31,7.0,12.63,43.99,0.0,0,229.3456
12,17,4,0,3.280000000000001,0.17,8.21,15.29,46.06,0.0,0,118.3128
12,18,4,0,3.3000000000000007,0.19,8.370000000000001,15.91,44.17,0.0,0,0.0
12,19,4,0,3.1999999999999997,0.09,7.350000000000001,13.62,42.97,0.0,0,0.0
12,20,4,0,3.1999999999999997,0.09,5.870000000000001,13.01,41.86,0.0,0,0.0
12,21,4,0,3.3099999999999987,0.2,5.260000000000002,10.55,47.27,0.0,0,0.0
12,22,4,0,3.1900000000000013,0.08,4.670000000000002,9.16,46.93,0.0,0,0.0
12,23,4,0,2.629999999999999,0.0,3.210000000000001,4.52,46.53,0.0,0,0.0
12,24,4,0,2.2600000000000016,0.0,0.8200000000000003,2.4,42.21,0.0,0,0.0
12,1,5,0,-0.7100000000000009,0.0,3.3099999999999987,2.5,40.0,0.0,0,0.0
12,2,5,0,1.5799999999999983,0.0,1.2199999999999989,1.98,40.0,0.0,0,0.0
12,3,5,0,2.2600000000000016,0.0,4.809999999999999,2.3,40.0,0.0,0,0.0
12,4,5,0,3.030000000000001,0.0,5.57,1.68,40.0,0.0,0,0.0
12,5,5,0,3.34,0.0,6.780000000000001,3.3,40.0,0.0,0,0.0
12,6,5,0,1.9499999999999995,0.0,0.379999999999999,5.89,40.0,0.0,0,0.0
12,7,5,0,1.7899999999999991,0.0,-0.4299999999999997,6.43,42.51,0.0,0,0.0
12,8,5,0,1.8599999999999997,0.0,1.0799999999999983,7.42,42.65,0.0,0,0.0
12,9,5,0,2.1700000000000017,0.0,3.1499999999999986,8.05,46.43,0.0,0,69.36912
12,10,5,0,2.280000000000001,0.0,4.390000000000001,9.33,42.59,0.0,0,165.1816
12,11,5,0,2.52,0.0,4.120000000000001,10.93,42.15,0.0,0,223.316
12,12,5,0,3.4499999999999997,0.34,4.77,14.81,54.52,0.0,0,266.5504
12,13,5,0,3.879999999999999,0.77,4.399999999999999,12.94,46.56,0.0,0,273.42080000000004
12,14,5,0,3.86,0.75,5.449999999999999,13.16,61.010000000000005,0.0,0,286.7272
12,15,5,0,4.030000000000001,0.92,7.710000000000001,11.59,59.72,0.0,0,225.4576
12,16,5,0,3.530000000000001,0.42,11.13,12.18,44.72,0.0,0,147.7632
12,17,5,0,3.3200000000000003,0.21,11.88,11.94,46.58,0.0,0,87.3784
12,18,5,0,3.3099999999999987,0.2,10.31,13.27,44.63,0.0,0,0.0
12,19,5,0,3.210000000000001,0.1,8.969999999999999,11.6,43.32,0.0,0,0.0
12,20,5,0,3.2300000000000004,0.12,7.170000000000002,10.69,42.04,0.0,0,0.0
12,21,5,0,3.3299999999999983,0.22,5.949999999999999,9.13,47.81,0.0,0,0.0
12,22,5,0,3.210000000000001,0.11,4.579999999999998,9.27,48.34,0.0,0,0.0
12,23,5,0,2.640000000000001,0.0,2.789999999999999,4.84,48.44,0.0,0,0.0
12,24,5,0,2.280000000000001,0.0,0.5300000000000011,2.26,43.11,0.0,0,0.0
12,1,6,0,-0.6799999999999997,0.0,3.039999999999999,2.39,40.0,0.0,0,0.0
12,2,6,0,1.5799999999999983,0.0,0.6600000000000001,1.91,40.0,0.0,0,0.0
12,3,6,0,2.25,0.0,4.129999999999999,2.43,40.0,0.0,0,0.0
12,4,6,0,3.0100000000000016,0.0,4.300000000000001,2.04,40.0,0.0,0,0.0
12,5,6,0,2.93,0.0,-3.0799999999999983,3.48,40.0,0.0,0,0.0
12,6,6,0,2.1700000000000017,0.0,-4.109999999999999,6.88,40.0,0.0,0,0.0
12,7,6,0,2.16,0.0,-3.16,6.86,42.86,0.0,0,0.0
12,8,6,0,1.93,0.0,-1.6700000000000017,8.34,42.5,0.0,0,0.0
12,9,6,0,2.210000000000001,0.0,0.5500000000000007,8.72,44.93,0.0,0,181.94000000000003
12,10,6,0,2.3599999999999994,0.0,0.5599999999999987,11.25,42.01,0.0,0,342.6528
12,11,6,0,2.719999999999999,0.0,-0.5700000000000003,14.04,41.76,0.0,0,458.9072000000001
12,12,6,0,3.7399999999999984,0.63,1.5100000000000016,14.07,51.99,0.0,0,523.4728
12,13,6,0,4.039999999999999,0.9,1.370000000000001,12.98,45.67,0.52,0,549.1456000000001
12,14,6,0,4.27,0.91,-0.0300000000000011,11.63,59.27,1.37,0,528.6496000000001
12,15,6,0,4.579999999999998,1.07,-1.3299999999999983,10.36,58.78,1.79,0,455.9704
12,16,6,0,4.120000000000001,0.62,-1.0399999999999991,11.37,44.72,1.72,0,336.61120000000005
12,17,6,0,3.75,0.48,0.3200000000000003,13.94,46.35,1.1,0,175.62080000000003
12,18,6,0,3.6000000000000014,0.49,1.6900000000000013,12.68,44.95,0.16,0,0.0
12,19,6,0,3.469999999999999,0.36,2.960000000000001,13.15,43.43,0.0,0,0.0
12,20,6,0,3.27,0.16,4.390000000000001,12.05,42.08,0.0,0,0.0
12,21,6,0,3.3200000000000003,0.21,4.620000000000001,11.28,47.74,0.0,0,0.0
12,22,6,0,3.210000000000001,0.1,4.07,11.07,48.67,0.0,0,0.0
12,23,6,0,2.77,0.0,2.77,6.35,48.48,0.0,0,0.0
12,24,6,0,2.390000000000001,0.0,1.5,2.97,42.71,0.0,0,0.0
12,1,7,0,-0.0799999999999983,0.0,3.899999999999999,2.73,40.0,0.0,0,0.0
12,2,7,0,2.0,0.0,1.5399999999999991,2.08,40.0,0.0,0,0.0
12,3,7,0,2.870000000000001,0.0,4.699999999999999,2.68,40.0,0.0,0,0.0
12,4,7,0,3.3099999999999987,0.0,6.34,1.91,40.0,0.0,0,0.0
12,5,7,0,3.0799999999999983,0.0,2.469999999999999,2.87,40.0,0.0,0,0.0
12,6,7,0,1.8599999999999997,0.0,0.6799999999999997,5.58,40.0,0.0,0,0.0
12,7,7,0,1.6799999999999995,0.0,1.0700000000000005,7.13,40.0,0.0,0,0.0
12,8,7,0,1.8599999999999997,0.0,2.890000000000001,7.12,42.27,0.0,0,0.0
12,9,7,0,2.0700000000000003,0.0,4.469999999999999,8.53,42.37,0.0,0,53.14184
12,10,7,0,2.289999999999999,0.0,5.960000000000001,10.93,42.32,0.0,0,109.3128
12,11,7,0,2.539999999999999,0.0,6.699999999999999,14.52,41.76,0.0,0,137.35440000000003
12,12,7,0,3.460000000000001,0.0,8.170000000000002,16.47,51.74,0.0,0,172.8376
12,13,7,0,4.030000000000001,0.42,8.100000000000001,13.76,50.99,0.0,0,183.2856
12,14,7,0,3.9499999999999993,0.34,7.02,12.96,57.13,0.0,0,155.66400000000002
12,15,7,0,3.969999999999999,0.36,8.91,12.07,56.28,0.0,0,135.87840000000003
12,16,7,0,3.4400000000000013,0.0,7.129999999999999,11.27,44.78,0.0,0,102.66400000000002
12,17,7,0,3.18,0.0,6.870000000000001,11.24,44.99,0.0,0,40.56288000000001
12,18,7,0,3.18,0.0,6.02,12.89,44.82,0.0,0,0.0
12,19,7,0,3.1099999999999994,0.0,4.960000000000001,11.24,43.19,0.0,0,0.0
12,20,7,0,3.1499999999999986,0.0,3.73,11.16,41.82,0.0,0,0.0
12,21,7,0,3.25,0.0,2.5500000000000007,9.71,46.4,0.0,0,0.0
12,22,7,0,3.16,0.0,1.7600000000000016,8.77,47.0,0.0,0,0.0
12,23,7,0,2.6000000000000014,0.0,0.5,4.63,46.43,0.0,0,0.0
12,24,7,0,2.1000000000000014,0.0,-2.289999999999999,1.98,40.0,0.0,0,0.0
12,1,1,0,-0.8999999999999986,0.0,0.9299999999999996,2.44,40.0,0.0,0,0.0
12,2,1,0,1.4800000000000004,0.0,-0.8900000000000006,1.87,40.0,0.0,0,0.0
12,3,1,0,2.120000000000001,0.0,2.7300000000000004,2.56,40.0,0.0,0,0.0
12,4,1,0,2.93,0.0,3.34,1.8,40.0,0.0,0,0.0
12,5,1,0,3.27,0.0,4.559999999999999,3.27,40.0,0.0,0,0.0
12,6,1,0,1.8999999999999984,0.0,-1.8299999999999983,6.68,40.0,0.0,0,0.0
12,7,1,0,1.5799999999999983,0.0,-3.4200000000000017,7.62,40.0,0.0,0,0.0
12,8,1,0,1.7699999999999996,0.0,-1.93,9.1,42.86,0.0,0,0.0
12,9,1,0,1.9800000000000004,0.0,-0.5500000000000007,10.38,42.69,0.0,0,159.5456
12,10,1,0,2.1900000000000013,0.0,-0.3599999999999994,11.91,42.41,0.0,0,319.64160000000004
12,11,1,0,2.5100000000000016,0.0,-0.8500000000000014,13.78,41.81,0.0,0,428.3048
12,12,1,0,3.719999999999999,0.11,1.1799999999999995,14.33,53.94,0.0,0,495.3272
12,13,1,0,4.059999999999999,0.45,1.0300000000000011,11.87,50.51,0.14,0,523.5032
12,14,1,0,4.07,0.39,-1.2399999999999984,12.86,56.91,0.88,0,496.7808
12,15,1,0,4.27,0.45,-3.3500000000000014,12.73,54.68,1.32,0,429.91440000000006
12,16,1,0,3.93,0.1,-3.1999999999999997,12.84,43.75,0.9,0,311.7536
12,17,1,0,3.649999999999999,0.0,-2.6700000000000017,15.44,44.18,0.17,0,161.5024
12,18,1,0,3.61,0.0,-2.4800000000000004,15.91,44.39,0.0,0,0.0
12,19,1,0,3.61,0.0,-2.030000000000001,13.98,43.28,0.0,0,0.0
12,20,1,0,3.59,0.0,-2.1000000000000014,12.9,41.91,0.0,0,0.0
12,21,1,0,3.5599999999999987,0.0,-2.2399999999999984,11.55,46.86,0.0,0,0.0
12,22,1,0,3.280000000000001,0.0,-2.530000000000001,10.58,47.11,0.0,0,0.0
12,23,1,0,2.68,0.0,-3.390000000000001,6.35,46.59,0.0,0,0.0
12,24,1,0,2.210000000000001,0.0,-5.66,2.91,40.0,0.0,0,0.0
12,1,2,0,-0.5799999999999983,0.0,-3.289999999999999,2.9,40.0,0.0,0,0.0
12,2,2,0,1.7199999999999989,0.0,-4.17,2.28,40.0,0.0,0,0.0
12,3,2,0,2.3599999999999994,0.0,-0.5700000000000003,2.96,40.0,0.0,0,0.0
12,4,2,0,3.1099999999999994,0.0,0.1499999999999985,2.4,40.0,0.0,0,0.0
12,5,2,0,3.460000000000001,0.06,1.2100000000000009,4.09,40.0,0.0,0,0.0
12,6,2,0,2.0,0.0,-5.52,8.03,40.0,0.0,0,0.0
12,7,2,0,1.8099999999999987,0.0,-6.3100000000000005,7.78,42.87,0.0,0,0.0
12,8,2,0,1.8500000000000012,0.0,-5.51,8.34,42.98,0.0,0,0.0
12,9,2,0,2.16,0.0,-3.73,8.57,46.67,0.0,0,143.4128
12,10,2,0,2.280000000000001,0.0,-3.0700000000000003,11.22,42.63,0.0,0,284.1352
12,11,2,0,2.52,0.0,-2.6999999999999997,13.32,41.99,0.0,0,403.3872
12,12,2,0,3.5,0.39,-0.6600000000000001,13.6,52.81,0.0,0,471.5592
12,13,2,0,3.8500000000000014,0.74,-1.2300000000000004,11.65,44.88,0.0,0,500.5248
12,14,2,0,3.879999999999999,0.77,-2.210000000000001,12.91,57.43,0.0,0,462.2112
12,15,2,0,4.02,0.91,-3.620000000000001,12.19,57.82,0.0,0,377.53600000000006
12,16,2,0,3.5,0.39,-3.6000000000000014,12.48,44.11,0.0,0,263.88640000000004
12,17,2,0,3.3599999999999994,0.25,-2.9800000000000004,13.23,45.12,0.0,0,135.0024
12,18,2,0,3.3599999999999994,0.25,-2.84,11.61,44.1,0.0,0,0.0
12,19,2,0,3.2399999999999984,0.13,-2.780000000000001,10.43,42.88,0.0,0,0.0
12,20,2,0,3.210000000000001,0.1,-3.129999999999999,11.06,41.56,0.0,0,0.0
12,21,2,0,3.3000000000000007,0.19,-3.09,10.09,46.07,0.0,0,0.0
12,22,2,0,3.16,0.06,-3.1499999999999986,8.28,46.21,0.0,0,0.0
12,23,2,0,2.5799999999999983,0.0,-3.8299999999999983,4.43,46.75,0.0,0,0.0
12,24,2,0,2.210000000000001,0.0,-4.890000000000001,2.07,42.79,0.0,0,0.0
12,1,3,0,-0.8900000000000006,0.0,-2.5700000000000003,2.27,40.0,0.0,0,0.0
12,2,3,0,1.25,0.0,-3.870000000000001,2.0,40.0,0.0,0,0.0
12,3,3,0,1.7899999999999991,0.0,-0.0399999999999991,2.28,40.0,0.0,0,0.0
12,4,3,0,2.68,0.0,0.8599999999999994,1.89,40.0,0.0,0,0.0
12,5,3,0,2.6999999999999997,0.0,-5.300000000000001,3.08,40.0,0.0,0,0.0
12,6,3,0,2.2600000000000016,0.0,-5.220000000000001,5.59,40.0,0.0,0,0.0
12,7,3,0,2.0799999999999983,0.0,-2.93,6.45,43.18,0.0,0,0.0
12,8,3,0,1.8599999999999997,0.0,-1.370000000000001,7.15,43.22,0.0,0,0.0
12,9,3,0,2.1499999999999986,0.0,0.7699999999999996,8.89,46.67,0.0,0,148.34
12,10,3,0,2.3000000000000007,0.0,0.6799999999999997,10.71,42.59,0.0,0,312.0384
12,11,3,0,2.6700000000000017,0.0,-0.879999999999999,12.76,41.77,0.0,0,424.1784
12,12,3,0,3.68,0.57,0.7100000000000009,14.35,54.11,0.02,0,492.3656
12,13,3,0,3.98,0.82,0.1400000000000005,14.18,45.65,0.8,0,523.076
12,14,3,0,4.27,0.85,-1.9800000000000004,12.86,56.83,1.66,0,495.5616
12,15,3,0,4.579999999999998,1.02,-4.119999999999999,10.33,56.75,2.13,0,428.37200000000007
12,16,3,0,4.109999999999999,0.55,-3.879999999999999,9.81,44.02,2.14,0,313.924
12,17,3,0,3.7600000000000016,0.42,-2.1900000000000013,13.45,45.3,1.61,0,156.88080000000002
12,18,3,0,3.5500000000000007,0.42,-0.620000000000001,12.24,43.88,0.67,0,0.0
12,19,3,0,3.41,0.3,0.0399999999999991,10.22,42.43,0.02,0,0.0
12,20,3,0,3.219999999999999,0.1,-0.0300000000000011,10.23,41.82,0.0,0,0.0
12,21,3,0,3.27,0.16,-0.1900000000000012,9.64,47.34,0.0,0,0.0
12,22,3,0,3.16,0.05,-0.3200000000000003,9.56,48.49,0.0,0,0.0
12,23,3,0,2.91,0.0,-1.5300000000000011,5.0,48.58,0.0,0,0.0
12,24,3,0,2.4200000000000017,0.0,-2.780000000000001,2.09,42.9,0.0,0,0.0
12,1,4,0,0.0,0.0,-1.7699999999999996,2.02,40.0,0.0,0,0.0
12,2,4,0,1.75,0.0,-2.5799999999999983,1.61,40.0,0.0,0,0.0
12,3,4,0,2.1499999999999986,0.0,1.6700000000000017,1.93,40.0,0.0,0,0.0
12,4,4,0,2.8000000000000007,0.0,2.8999999999999986,1.75,40.0,0.0,0,0.0
12,5,4,0,3.0700000000000003,0.0,4.469999999999999,3.24,40.0,0.0,0,0.0
12,6,4,0,1.8299999999999983,0.0,-1.5700000000000005,7.17,40.0,0.0,0,0.0
12,7,4,0,1.75,0.0,-1.379999999999999,6.76,42.94,0.0,0,0.0
12,8,4,0,1.8299999999999983,0.0,0.1400000000000005,6.91,42.89,0.0,0,0.0
12,9,4,0,2.1700000000000017,0.0,1.3500000000000014,8.26,46.09,0.0,0,88.73200000000001
12,10,4,0,2.280000000000001,0.0,2.8200000000000003,10.08,42.14,0.0,0,121.1504
12,11,4,0,2.5,0.0,4.420000000000002,13.79,41.64,0.0,0,178.4648
12,12,4,0,3.43,0.32,6.34,16.26,52.34,0.0,0,216.83760000000004
12,13,4,0,3.84,0.73,5.969999999999999,15.14,45.61,0.0,0,259.7624
12,14,4,0,3.870000000000001,0.76,6.030000000000001,13.14,58.27,0.0,0,365.5448
12,15,4,0,4.02,0.91,5.0,11.68,58.07,0.0,0,379.5296
12,16,4,0,3.5599999999999987,0.45,4.23,11.63,44.11,0.0,0,344.36560000000003
12,17,4,0,3.41,0.3,5.460000000000001,12.77,45.44,0.0,0,132.0216
12,18,4,0,3.4200000000000017,0.31,5.739999999999998,12.81,43.71,0.0,0,0.0
12,19,4,0,3.3000000000000007,0.19,5.57,12.71,42.63,0.0,0,0.0
12,20,4,0,3.27,0.16,4.48,12.04,41.48,0.0,0,0.0
12,21,4,0,3.3599999999999994,0.25,3.66,11.53,47.34,0.0,0,0.0
12,22,4,0,3.219999999999999,0.11,3.210000000000001,9.18,47.88,0.0,0,0.0
12,23,4,0,2.640000000000001,0.0,2.25,4.5,48.08,0.0,0,0.0
12,24,4,0,2.2600000000000016,0.0,0.7199999999999989,2.23,42.75,0.0,0,0.0
12,1,5,0,-0.6900000000000013,0.0,3.9499999999999993,2.46,40.0,0.0,0,0.0
12,2,5,0,1.4299999999999995,0.0,1.9499999999999995,2.15,40.0,0.0,0,0.0
12,3,5,0,2.0,0.0,5.920000000000002,2.73,40.0,0.0,0,0.0
12,4,5,0,2.8000000000000007,0.0,6.850000000000001,2.19,40.0,0.0,0,0.0
12,5,5,0,3.129999999999999,0.0,8.11,3.72,40.0,0.0,0,0.0
12,6,5,0,1.8900000000000008,0.0,1.93,7.81,40.0,0.0,0,0.0
12,7,5,0,1.7699999999999996,0.0,2.25,7.99,42.63,0.0,0,0.0
12,8,5,0,1.84,0.0,3.940000000000001,8.02,42.37,0.0,0,0.0
12,9,5,0,2.18,0.0,6.760000000000002,8.62,45.56,0.0,0,149.5264
12,10,5,0,2.390000000000001,0.0,7.219999999999999,10.17,42.23,0.0,0,307.33040000000005
12,11,5,0,2.9899999999999984,0.0,5.850000000000001,13.55,41.9,0.0,0,399.42640000000006
12,12,5,0,3.7600000000000016,0.63,8.55,15.33,52.46,0.81,0,468.288
12,13,5,0,4.329999999999998,0.89,7.460000000000001,14.94,45.83,2.14,0,476.592
12,14,5,0,4.629999999999999,0.9,5.510000000000002,14.9,59.39,2.97,0,459.3
12,15,5,0,4.920000000000002,1.07,3.620000000000001,14.22,55.91,3.44,0,398.7288
12,16,5,0,4.420000000000002,0.62,4.420000000000002,13.12,44.21,3.46,0,278.72240000000005
12,17,5,0,4.07,0.48,6.390000000000001,13.91,45.62,2.89,0,141.30960000000002
12,18,5,0,3.77,0.48,7.690000000000001,13.59,44.34,1.81,0,0.0
12,19,5,0,3.469999999999999,0.36,9.57,13.27,42.77,1.14,0,0.0
12,20,5,0,3.4400000000000013,0.33,11.07,13.26,41.8,0.89,0,0.0
12,21,5,0,3.52,0.41,11.75,11.79,47.87,0.58,0,0.0
12,22,5,0,3.390000000000001,0.28,11.94,11.39,47.94,0.21,0,0.0
12,23,5,0,3.120000000000001,0.01,10.61,6.29,47.78,0.0,0,0.0
12,24,5,0,2.91,0.0,9.2,2.97,42.49,0.0,0,0.0
12,1,6,0,1.3999999999999986,0.0,11.14,2.94,40.0,0.0,0,0.0
12,2,6,0,2.789999999999999,0.0,10.43,2.4,40.0,0.0,0,0.0
12,3,6,0,3.27,0.0,14.520000000000003,2.96,40.0,0.0,0,0.0
12,4,6,0,3.52,0.09,16.28,2.29,40.0,0.0,0,0.0
12,5,6,0,3.1999999999999997,0.0,7.140000000000001,4.09,40.0,0.0,0,0.0
12,6,6,0,2.6700000000000017,0.0,8.45,7.31,40.0,0.0,0,0.0
12,7,6,0,2.4499999999999997,0.0,10.81,7.82,42.31,0.0,0,0.0
12,8,6,0,2.1700000000000017,0.0,12.229999999999997,8.97,42.3,0.0,0,0.0
12,9,6,0,2.5500000000000007,0.0,12.43,9.51,45.81,0.0,0,67.98407999999999
12,10,6,0,2.93,0.0,12.79,10.12,42.23,0.0,0,151.9344
12,11,6,0,3.1099999999999994,0.0,12.35,12.57,41.64,0.0,0,237.3776
12,12,6,0,3.890000000000001,0.75,13.64,14.99,53.26,1.14,0,387.9272
12,13,6,0,4.460000000000001,0.99,12.630000000000004,13.75,45.06,2.55,0,433.08
12,14,6,0,4.77,1.01,10.010000000000002,13.22,57.58,3.39,0,423.8072
12,15,6,0,5.059999999999999,1.17,7.399999999999999,10.75,54.5,3.89,0,368.5312
12,16,6,0,4.469999999999999,0.69,8.5,10.04,43.58,3.83,0,169.03840000000002
12,17,6,0,4.170000000000002,0.56,9.97,11.49,44.66,3.27,0,121.46800000000002
12,18,6,0,3.969999999999999,0.57,10.5,13.46,44.07,2.39,0,0.0
12,19,6,0,3.68,0.45,11.489999999999998,13.55,42.86,1.86,0,0.0
12,20,6,0,3.379999999999999,0.25,12.490000000000002,13.47,41.98,1.62,0,0.0
12,21,6,0,3.41,0.3,12.18,12.53,47.2,1.34,0,0.0
12,22,6,0,3.3099999999999987,0.2,11.55,10.63,47.88,1.05,0,0.0
12,23,6,0,3.120000000000001,0.01,10.29,5.85,48.09,0.07,0,0.0
12,24,6,0,2.9800000000000004,0.0,10.46,2.77,42.61,0.1,0,0.0
12,1,7,0,1.8900000000000008,0.0,12.490000000000002,2.61,40.0,0.0,0,0.0
12,2,7,0,3.2600000000000016,0.0,10.97,1.83,40.0,0.0,0,0.0
12,3,7,0,3.780000000000001,0.0,14.490000000000002,2.39,40.0,0.0,0,0.0
12,4,7,0,2.9499999999999997,0.0,11.02,1.97,40.0,0.0,0,0.0
12,5,7,0,2.8200000000000003,0.0,11.39,3.0,40.0,0.0,0,0.0
12,6,7,0,2.4499999999999997,0.0,14.520000000000003,5.9,40.0,0.0,0,0.0
12,7,7,0,2.5,0.0,16.409999999999997,5.9,40.0,0.0,0,0.0
