Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,4,1,1,22.57,0.0,36.6,8.0,0.36,3.35,0,0.0
10,5,1,1,22.44,0.0,35.53,8.0,0.72,2.4,0,0.0
10,6,1,1,22.4,0.0,34.16,10.1,2.88,2.64,0,0.0
10,7,1,1,22.41,0.0,32.6,12.5,1.56,3.31,0,0.0
10,8,1,1,22.45,0.0,31.39,9.7,11.16,3.22,0,116.608
10,9,1,1,22.62,0.0,30.08,10.9,11.04,6.74,0,312.905
10,10,1,1,22.83,0.0,29.34,18.0,10.2,15.2,0,483.233
10,11,1,1,22.9,0.0,28.9,14.8,4.08,13.88,0,512.923
10,12,1,1,22.91,0.0,28.35,9.6,1.08,11.05,0,593.771
10,13,1,1,22.94,0.0,27.83,11.1,2.88,14.85,0,632.03
10,14,1,1,22.94,0.0,27.54,7.8,2.04,14.2,0,604.387
10,15,1,1,23.0,0.0,27.13,11.6,4.32,20.75,0,543.591
10,16,1,1,23.02,0.0,27.1,8.9,0.72,20.04,0,433.463
10,17,1,1,23.03,0.0,27.38,17.0,1.44,29.77,0,282.884
10,18,1,1,23.03,0.0,28.23,17.5,3.0,28.5,0,103.758
10,19,1,1,23.02,0.0,29.85,12.6,2.28,17.66,0,0.0
10,20,1,1,23.02,0.0,31.54,17.5,4.8,20.5,0,0.0
10,21,1,1,23.02,0.0,33.35,15.7,1.44,17.09,0,0.0
10,22,1,1,22.91,0.0,34.65,9.2,3.6,9.03,0,0.0
10,23,1,1,22.83,0.0,35.7,10.2,3.96,8.22,0,0.0
10,24,1,1,22.75,0.0,36.64,10.0,0.72,6.28,0,0.0
10,1,2,1,22.56,0.0,37.48,7.0,0.36,2.84,0,0.0
10,2,2,1,22.48,0.0,37.47,8.7,1.8,2.76,0,0.0
10,3,2,1,22.27,0.0,37.67,6.9,0.96,1.27,0,0.0
10,4,2,1,22.13,0.0,37.75,6.9,0.12,0.75,0,0.0
10,5,2,1,22.0,0.0,37.87,6.6,1.32,0.5,0,0.0
10,6,2,1,22.16,0.0,37.92,13.2,1.92,1.93,0,0.0
10,7,2,1,22.15,0.0,38.91,12.7,19.2,1.71,0,0.0
10,8,2,1,22.2,0.0,39.2,10.7,9.0,2.14,0,118.094
10,9,2,1,22.44,0.0,39.02,11.9,6.24,5.11,0,316.842
10,10,2,1,22.62,0.0,38.8,12.3,1.32,8.44,0,499.222
10,11,2,1,22.77,0.0,37.89,13.1,11.88,11.35,0,628.783
10,12,2,1,22.88,0.0,37.16,13.0,3.48,13.2,0,692.336
10,13,2,1,22.93,0.0,36.74,10.8,2.88,13.81,0,698.696
10,14,2,1,22.94,0.0,36.52,8.2,4.2,14.26,0,656.526
10,15,2,1,22.98,0.0,36.41,10.4,0.6,19.75,0,574.138
10,16,2,1,23.02,0.0,36.12,9.6,3.36,20.76,0,449.21
10,17,2,1,23.02,0.0,36.57,9.4,1.68,20.87,0,274.417
10,18,2,1,23.02,0.0,37.42,11.3,2.16,20.84,0,95.4435
10,19,2,1,23.02,0.0,38.17,15.7,2.04,20.64,0,0.0
10,20,2,1,23.01,0.0,38.52,13.9,1.92,16.63,0,0.0
10,21,2,1,22.97,0.0,39.65,11.7,3.96,13.47,0,0.0
10,22,2,1,22.95,0.0,40.56,12.2,1.8,12.71,0,0.0
10,23,2,1,22.83,0.0,41.56,8.2,0.6,7.45,0,0.0
10,24,2,1,22.71,0.0,42.49,7.1,0.36,5.24,0,0.0
10,1,3,1,22.69,0.0,43.39,9.3,0.48,5.83,0,0.0
10,2,3,1,22.54,0.0,44.68,6.6,0.12,3.06,0,0.0
10,3,3,1,22.45,0.0,45.39,7.3,0.36,2.93,0,0.0
10,4,3,1,22.44,0.0,45.75,9.0,1.92,3.4,0,0.0
10,5,3,1,22.4,0.0,46.06,9.5,2.52,3.29,0,0.0
10,6,3,1,22.26,0.0,47.09,6.9,5.4,1.74,0,0.0
10,7,3,1,22.36,0.0,47.76,11.3,11.4,3.84,0,0.0
10,8,3,1,22.46,0.0,47.71,12.0,8.28,4.82,0,74.586
10,9,3,1,22.68,0.0,46.8,12.2,12.48,9.93,0,305.589
10,10,3,1,22.75,0.0,46.06,7.1,10.68,11.91,0,584.847
10,11,3,1,22.89,0.0,44.38,12.5,6.72,18.8,0,663.646
10,12,3,1,22.96,0.0,42.94,15.4,0.72,21.35,0,471.687
10,13,3,1,22.95,0.0,42.31,10.5,1.08,15.58,0,338.888
10,14,3,1,22.93,0.0,42.42,9.2,0.72,12.45,0,74.5098
10,15,3,1,22.92,0.0,42.51,8.7,1.32,12.31,0,157.903
10,16,3,1,22.9,0.0,42.41,8.4,1.8,10.88,0,34.4597
10,17,3,1,22.94,0.0,42.06,14.1,1.08,16.84,0,52.7908
10,18,3,1,22.95,0.0,41.79,13.3,3.24,15.62,0,17.3921
10,19,3,1,22.92,0.0,41.99,11.9,5.4,12.78,0,0.0
10,20,3,1,22.91,0.0,42.62,13.4,5.04,13.4,0,0.0
10,21,3,1,22.9,0.0,43.64,12.7,3.24,12.22,0,0.0
10,22,3,1,22.87,0.0,44.67,11.5,1.44,10.05,0,0.0
10,23,3,1,22.83,0.0,45.57,11.3,1.08,8.91,0,0.0
10,24,3,1,22.72,0.0,46.42,8.4,0.72,5.61,0,0.0
10,1,4,1,22.63,0.0,47.19,8.0,0.72,4.65,0,0.0
10,2,4,1,22.53,0.0,48.12,7.2,0.0,3.55,0,0.0
10,3,4,1,22.43,0.0,48.62,6.9,0.12,2.91,0,0.0
10,4,4,1,22.33,0.0,48.74,6.6,0.36,2.36,0,0.0
10,5,4,1,22.2,0.0,49.06,5.1,2.64,1.31,0,0.0
10,6,4,1,22.29,0.0,48.59,9.9,8.52,3.2,0,0.0
10,7,4,1,22.44,0.0,47.43,14.6,24.48,5.67,0,0.0
10,8,4,1,22.34,0.0,47.29,9.7,13.44,2.6,0,56.3593
10,9,4,1,22.52,0.0,46.81,14.7,13.92,6.58,0,138.051
10,10,4,1,22.64,0.0,46.5,12.6,3.12,7.23,0,240.389
10,11,4,1,22.72,0.0,46.39,10.8,5.28,7.95,0,298.826
10,12,4,1,22.85,0.0,45.69,12.7,2.28,12.95,0,434.922
10,13,4,1,22.92,0.0,45.02,12.2,0.84,14.98,0,424.406
10,14,4,1,22.97,0.0,44.3,12.1,0.48,17.05,0,376.217
10,15,4,1,22.99,0.0,43.47,11.1,0.48,18.52,0,386.094
10,16,4,1,23.02,0.0,42.83,9.2,0.72,18.7,0,366.308
10,17,4,1,23.02,0.0,42.34,12.6,1.08,24.64,0,254.881
10,18,4,1,23.02,0.0,42.35,11.5,5.4,22.51,0,104.437
10,19,4,1,23.02,0.0,42.75,12.9,4.8,19.44,0,0.0
10,20,4,1,23.01,0.0,43.36,12.5,1.56,17.52,0,0.0
10,21,4,1,23.01,0.0,44.44,14.8,3.84,19.69,0,0.0
10,22,4,1,23.0,0.0,45.34,13.3,0.72,16.92,0,0.0
10,23,4,1,22.95,0.0,46.6,10.5,1.44,12.79,0,0.0
10,24,4,1,22.9,0.0,47.94,9.5,0.72,10.69,0,0.0
10,1,5,1,22.84,0.0,49.35,9.0,0.84,9.23,0,0.0
10,2,5,1,22.77,0.0,51.01,7.8,0.6,7.13,0,0.0
10,3,5,1,22.68,0.0,52.98,7.1,0.0,5.76,0,0.0
10,4,5,1,22.67,0.0,53.75,9.1,0.36,6.73,0,0.0
10,5,5,1,22.6,0.0,53.85,7.6,0.48,4.76,0,0.0
10,6,5,1,22.65,0.0,53.15,11.3,5.64,7.16,0,0.0
10,7,5,1,22.68,0.0,52.12,13.1,7.32,8.06,0,0.0
10,8,5,1,22.77,0.0,50.72,14.0,11.64,9.67,0,68.549
10,9,5,1,22.85,0.0,49.29,12.3,6.96,13.47,0,287.467
10,10,5,1,22.91,0.0,47.45,14.8,3.36,18.79,0,338.752
10,11,5,1,22.95,0.0,45.29,12.7,2.64,19.29,0,469.136
10,12,5,1,22.97,0.0,44.25,11.6,4.2,18.54,0,389.84
10,13,5,1,22.98,0.0,43.4,12.5,3.12,19.02,0,197.545
10,14,5,1,22.98,0.0,42.17,9.3,2.64,17.42,0,324.544
10,15,5,1,22.98,0.0,41.26,7.0,1.32,15.91,0,250.398
10,16,5,1,23.02,0.0,40.41,9.1,4.92,21.22,0,373.27
10,17,5,1,23.02,0.0,39.96,12.3,2.04,23.62,0,171.519
10,18,5,1,23.02,0.0,39.78,15.6,2.16,26.59,0,66.3675
10,19,5,1,23.02,0.0,40.11,11.8,4.32,19.07,0,0.0
10,20,5,1,23.02,0.0,40.68,13.5,6.36,19.58,0,0.0
10,21,5,1,23.01,0.0,41.37,12.4,2.04,17.28,0,0.0
10,22,5,1,22.99,0.0,42.18,12.0,2.28,15.33,0,0.0
10,23,5,1,22.96,0.0,42.88,11.4,0.72,13.11,0,0.0
10,24,5,1,22.87,0.0,43.74,9.0,1.2,9.14,0,0.0
10,1,6,1,22.81,0.0,44.52,9.1,2.28,7.9,0,0.0
10,2,6,1,22.73,0.0,45.38,8.5,0.0,6.06,0,0.0
10,3,6,1,22.59,0.0,46.77,6.9,0.12,3.72,0,0.0
10,4,6,1,22.51,0.0,48.08,7.9,0.36,3.61,0,0.0
10,5,6,1,22.41,0.0,49.15,7.4,0.12,2.83,0,0.0
10,6,6,1,22.34,0.0,49.82,7.7,3.48,2.54,0,0.0
10,7,6,1,22.38,0.0,49.51,10.3,4.8,3.81,0,0.0
10,8,6,1,22.58,0.0,48.1,10.3,9.96,6.79,0,122.99
10,9,6,1,22.74,0.0,46.69,13.4,15.36,14.51,0,327.612
10,10,6,1,22.84,0.0,45.69,13.2,5.76,18.07,0,508.611
10,11,6,1,22.92,0.0,44.76,13.4,2.88,20.77,0,633.333
10,12,6,1,22.97,0.0,44.08,17.1,4.44,27.6,0,707.808
10,13,6,1,22.98,0.0,43.79,12.7,6.0,25.92,0,728.56
10,14,6,1,23.01,0.0,43.26,12.8,1.32,29.51,0,705.791
10,15,6,1,23.02,0.0,42.6,10.4,6.48,30.96,0,622.003
10,16,6,1,23.02,0.0,42.52,10.8,12.36,34.41,0,481.758
10,17,6,1,23.02,0.0,42.72,13.1,6.0,38.08,0,299.432
10,18,6,1,23.02,0.0,43.28,10.5,5.52,32.4,0,98.1137
10,19,6,1,23.02,0.0,44.05,12.7,3.0,27.72,0,0.0
10,20,6,1,23.02,0.0,44.89,12.8,5.16,25.91,0,0.0
10,21,6,1,23.02,0.0,45.97,11.6,0.84,23.22,0,0.0
10,22,6,1,23.02,0.0,47.35,13.5,3.0,24.05,0,0.0
10,23,6,1,23.01,0.0,48.91,10.6,0.72,18.73,0,0.0
10,24,6,1,22.98,0.0,51.16,8.7,1.56,14.92,0,0.0
10,1,7,1,22.92,0.0,53.43,7.5,1.92,12.38,0,0.0
10,2,7,1,22.83,0.0,55.48,5.4,0.24,8.9,0,0.0
10,3,7,1,22.81,0.0,56.78,7.1,3.6,9.7,0,0.0
10,4,7,1,22.77,0.0,57.8,6.9,0.48,8.66,0,0.0
10,5,7,1,22.75,0.0,58.74,7.4,0.12,8.41,0,0.0
10,6,7,1,22.67,0.0,60.48,5.7,1.2,6.16,0,0.0
10,7,7,1,22.67,0.0,62.44,7.1,1.8,7.35,0,0.0
10,8,7,1,22.83,0.0,61.48,12.1,6.6,14.6,0,90.1145
10,9,7,1,22.91,0.0,59.75,15.2,12.0,19.75,0,155.87
10,10,7,1,22.96,0.0,57.58,15.3,16.92,22.16,0,221.487
10,11,7,1,22.99,0.0,55.21,15.4,10.8,24.7,0,277.82
10,12,7,1,23.02,0.0,52.42,17.0,3.12,29.49,0,373.842
10,13,7,1,23.02,0.0,51.33,11.4,3.24,24.95,0,505.239
10,14,7,1,23.02,0.0,51.7,11.1,3.72,24.05,0,263.929
10,15,7,1,23.02,0.0,52.48,14.9,4.68,27.25,0,69.3567
10,16,7,1,23.02,0.0,51.63,17.5,3.48,31.0,0,72.3815
10,17,7,1,23.02,0.0,51.79,13.8,3.36,30.24,0,202.71
10,18,7,1,23.02,0.0,50.53,15.6,6.84,30.15,0,44.6805
10,19,7,1,23.02,0.0,49.03,16.4,10.92,27.88,0,0.0
10,20,7,1,23.02,0.0,49.09,11.7,2.64,20.1,0,0.0
10,21,7,1,23.0,0.0,50.0,11.0,1.92,18.15,0,0.0
10,22,7,1,23.01,0.0,49.72,15.7,1.92,22.44,0,0.0
10,23,7,1,22.96,0.0,49.75,9.9,3.0,13.39,0,0.0
10,24,7,1,22.88,0.0,50.23,8.2,2.52,9.92,0,0.0
10,1,1,1,22.78,0.0,51.12,6.7,0.36,7.01,0,0.0
10,2,1,1,22.73,0.0,51.94,8.1,0.0,6.75,0,0.0
10,3,1,1,22.67,0.0,52.69,9.5,0.36,6.19,0,0.0
10,4,1,1,22.52,0.0,53.07,7.5,0.36,3.55,0,0.0
10,5,1,1,22.43,0.0,52.97,8.2,0.6,3.22,0,0.0
10,6,1,1,22.3,0.0,52.53,7.4,1.2,2.14,0,0.0
10,7,1,1,22.43,0.0,50.45,13.0,5.88,4.92,0,0.0
10,8,1,1,22.61,0.0,48.6,11.4,9.96,7.43,0,128.836
10,9,1,1,22.72,0.0,47.52,10.4,14.04,11.86,0,343.15
10,10,1,1,22.77,0.0,46.88,7.0,7.2,12.17,0,523.855
10,11,1,1,22.91,0.0,45.09,15.4,1.2,23.21,0,655.598
10,12,1,1,22.94,0.0,43.93,11.1,1.08,20.77,0,725.627
10,13,1,1,22.95,0.0,43.13,10.8,1.08,23.73,0,741.293
10,14,1,1,22.97,0.0,42.6,10.8,3.0,26.97,0,706.41
10,15,1,1,23.02,0.0,42.58,8.7,0.96,28.61,0,625.47
10,16,1,1,23.02,0.0,42.47,11.1,3.24,34.37,0,485.09
10,17,1,1,23.02,0.0,42.33,14.5,1.44,38.65,0,300.389
10,18,1,1,23.02,0.0,42.64,15.0,4.44,35.18,0,95.8886
10,19,1,1,23.02,0.0,43.18,13.6,1.92,26.11,0,0.0
10,20,1,1,23.02,0.0,43.66,15.0,3.96,25.63,0,0.0
10,21,1,1,23.01,0.0,45.02,10.4,2.76,18.72,0,0.0
10,22,1,1,23.02,0.0,46.06,16.1,2.16,23.82,0,0.0
10,23,1,1,23.0,0.0,46.97,12.6,0.84,17.46,0,0.0
10,24,1,1,22.91,0.0,48.45,7.8,1.56,10.26,0,0.0
10,1,8,1,22.85,0.0,50.23,8.6,0.36,9.79,0,0.0
10,2,8,1,22.77,0.0,51.19,7.2,0.48,7.17,0,0.0
10,3,8,1,22.65,0.0,51.62,6.0,0.72,4.97,0,0.0
10,4,8,1,22.6,0.0,51.66,6.8,0.12,4.6,0,0.0
10,5,8,1,22.54,0.0,52.19,6.9,2.4,3.95,0,0.0
10,6,8,1,22.48,0.0,53.32,7.3,1.92,3.72,0,0.0
10,7,8,1,22.57,0.0,54.23,11.2,22.68,6.51,0,0.0
10,8,8,1,22.76,0.0,53.7,11.7,6.96,11.59,0,115.068
10,9,8,1,22.84,0.0,53.03,11.5,14.28,18.83,0,328.415
10,10,8,1,22.91,0.0,51.98,11.5,2.76,23.37,0,501.732
10,11,8,1,22.94,0.0,50.61,9.5,8.76,22.96,0,561.276
10,12,8,1,22.96,0.0,49.28,11.0,1.68,26.9,0,618.279
10,13,8,1,22.99,0.0,48.12,11.4,0.36,28.95,0,524.019
10,14,8,1,23.02,0.0,46.75,10.9,1.56,30.79,0,509.86
10,15,8,1,23.02,0.0,45.62,10.6,0.84,32.68,0,457.874
10,16,8,1,23.02,0.0,45.05,9.9,2.04,31.36,0,296.743
10,17,8,1,23.02,0.0,45.15,8.9,0.84,30.68,0,206.489
10,18,8,1,23.02,0.0,45.03,18.2,0.72,40.04,0,76.0441
10,19,8,1,23.02,0.0,45.2,14.5,4.2,30.31,0,0.0
10,20,8,1,23.02,0.0,45.51,15.1,3.48,29.14,0,0.0
10,21,8,1,23.02,0.0,46.9,11.0,2.04,22.84,0,0.0
10,22,8,1,23.02,0.0,47.79,14.5,2.76,25.69,0,0.0
10,23,8,1,23.0,0.0,48.7,8.6,0.96,16.38,0,0.0
10,24,8,1,22.99,0.0,49.78,10.2,0.36,16.63,0,0.0
10,1,3,1,22.97,0.0,50.78,10.0,0.36,14.8,0,0.0
10,2,3,1,22.9,0.0,52.05,7.9,1.2,10.96,0,0.0
10,3,3,1,22.82,0.0,53.44,6.7,0.84,8.36,0,0.0
10,4,3,1,22.78,0.0,54.22,7.4,2.52,8.05,0,0.0
10,5,3,1,22.76,0.0,54.88,8.4,0.72,8.17,0,0.0
10,6,3,1,22.78,0.0,55.58,10.8,6.0,9.77,0,0.0
10,7,3,1,22.75,0.0,56.38,10.0,12.96,8.47,0,0.0
10,8,3,1,22.85,0.0,55.57,11.3,8.64,14.94,0,109.958
10,9,3,1,22.88,0.0,54.78,8.3,15.36,17.32,0,301.031
10,10,3,1,22.94,0.0,53.16,12.4,4.08,27.01,0,471.4
10,11,3,1,22.96,0.0,51.69,10.1,5.28,27.08,0,595.407
10,12,3,1,22.98,0.0,51.07,11.6,1.08,31.55,0,657.327
10,13,3,1,23.0,0.0,50.2,9.2,2.16,31.49,0,675.151
10,14,3,1,23.02,0.0,48.93,8.8,1.08,34.22,0,647.309
10,15,3,1,23.02,0.0,47.48,8.3,0.84,36.9,0,545.958
10,16,3,1,23.02,0.0,46.11,14.3,4.08,46.01,0,432.818
10,17,3,1,23.02,0.0,45.52,14.4,1.08,45.28,0,258.222
10,18,3,1,23.02,0.0,46.22,10.7,4.2,37.12,0,78.1237
10,19,3,1,23.02,0.0,47.09,11.6,1.2,32.35,0,0.0
10,20,3,1,23.02,0.0,47.54,15.2,4.68,34.77,0,0.0
10,21,3,1,23.02,0.0,48.99,12.1,3.0,29.57,0,0.0
10,22,3,1,23.02,0.0,50.99,6.6,3.48,20.74,0,0.0
10,23,3,1,23.01,0.0,51.86,8.4,0.48,21.23,0,0.0
10,24,3,1,23.01,0.0,51.05,10.3,0.12,21.29,0,0.0
10,1,4,1,22.99,0.0,50.82,8.1,0.24,16.16,0,0.0
10,2,4,1,22.95,0.0,51.82,7.3,0.12,13.54,0,0.0
10,3,4,1,22.91,0.0,52.93,7.6,0.0,12.2,0,0.0
10,4,4,1,22.86,0.0,54.43,7.2,0.24,10.47,0,0.0
10,5,4,1,22.83,0.0,55.01,7.6,0.96,9.84,0,0.0
10,6,4,1,22.84,0.0,54.63,10.1,5.04,11.47,0,0.0
10,7,4,1,22.91,0.0,53.19,15.8,14.16,17.79,0,0.0
10,8,4,1,22.92,0.0,51.77,13.4,13.2,21.28,0,118.646
10,9,4,1,22.95,0.0,50.32,13.9,12.24,27.24,0,322.716
10,10,4,1,22.96,0.0,48.43,11.4,6.96,27.59,0,492.283
10,11,4,1,22.98,0.0,46.78,12.7,2.04,30.84,0,615.889
10,12,4,1,22.97,0.0,46.36,7.0,3.36,25.81,0,685.322
10,13,4,1,22.99,0.0,45.94,8.9,1.08,30.98,0,704.205
10,14,4,1,23.02,0.0,44.9,9.9,1.92,35.17,0,661.769
10,15,4,1,23.02,0.0,44.41,9.0,0.84,38.27,0,583.022
10,16,4,1,23.02,0.0,44.14,11.1,0.72,43.14,0,444.389
10,17,4,1,23.02,0.0,44.34,9.8,1.56,41.44,0,265.911
10,18,4,1,23.02,0.0,45.2,11.9,3.48,39.72,0,78.4135
10,19,4,1,23.02,0.0,46.41,11.3,3.0,33.08,0,0.0
10,20,4,1,23.02,0.0,47.83,12.5,3.36,32.97,0,0.0
10,21,4,1,23.02,0.0,49.4,13.5,1.92,33.24,0,0.0
10,22,4,1,23.02,0.0,50.84,11.4,0.96,28.9,0,0.0
10,23,4,1,23.02,0.0,51.55,13.2,0.96,29.51,0,0.0
10,24,4,1,23.02,0.0,52.05,10.6,0.6,23.83,0,0.0
10,1,5,1,23.01,0.0,52.82,9.2,0.6,20.01,0,0.0
10,2,5,1,22.99,0.0,53.55,8.3,0.24,16.78,0,0.0
10,3,5,1,22.94,0.0,54.42,7.1,0.6,13.44,0,0.0
10,4,5,1,22.92,0.0,54.85,8.4,0.24,13.43,0,0.0
10,5,5,1,22.88,0.0,55.04,8.2,0.36,11.9,0,0.0
10,6,5,1,22.86,0.0,55.74,8.6,7.8,11.28,0,0.0
10,7,5,1,22.89,0.0,55.71,12.5,5.64,15.01,0,0.0
10,8,5,1,22.91,0.0,54.68,12.1,9.12,14.79,0,66.506
10,9,5,1,22.94,0.0,53.05,12.5,4.08,18.13,0,189.94
10,10,5,1,22.96,0.0,51.23,11.3,1.8,19.98,0,293.786
10,11,5,1,23.01,0.0,49.23,18.3,5.04,32.05,0,419.171
10,12,5,1,23.02,0.0,48.34,12.4,2.76,26.86,0,456.401
10,13,5,1,23.01,0.0,48.21,7.1,2.16,22.68,0,466.876
10,14,5,1,23.02,0.0,47.86,11.0,0.72,30.08,0,451.893
10,15,5,1,23.02,0.0,47.51,7.9,3.96,28.47,0,417.067
10,16,5,1,23.02,0.0,47.06,13.3,1.2,35.25,0,299.108
10,17,5,1,23.02,0.0,47.01,9.0,1.44,28.66,0,164.642
10,18,5,1,23.02,0.0,46.63,19.0,5.16,39.1,0,47.2429
10,19,5,1,23.02,0.0,46.44,13.7,3.48,29.12,0,0.0
10,20,5,1,23.02,0.0,47.25,11.2,1.8,24.52,0,0.0
10,21,5,1,23.02,0.0,48.46,12.3,1.8,24.95,0,0.0
10,22,5,1,23.01,0.0,49.46,9.9,1.92,20.23,0,0.0
10,23,5,1,23.01,0.0,50.12,10.9,0.72,19.72,0,0.0
10,24,5,1,22.94,0.0,51.36,6.5,1.32,12.64,0,0.0
10,1,6,1,22.94,0.0,52.58,9.5,0.6,14.78,0,0.0
10,2,6,1,22.87,0.0,53.93,6.9,0.72,10.38,0,0.0
10,3,6,1,22.86,0.0,55.23,9.0,0.12,11.53,0,0.0
10,4,6,1,22.82,0.0,56.5,8.0,0.12,9.27,0,0.0
10,5,6,1,22.71,0.0,57.99,5.9,0.48,6.3,0,0.0
10,6,6,1,22.74,0.0,58.37,9.1,0.36,8.51,0,0.0
10,7,6,1,22.79,0.0,57.81,11.9,8.04,10.84,0,0.0
10,8,6,1,22.87,0.0,56.24,13.2,10.8,16.04,0,91.7226
10,9,6,1,22.91,0.0,54.73,13.5,7.44,22.21,0,266.777
10,10,6,1,22.95,0.0,53.0,13.6,8.76,25.91,0,393.848
10,11,6,1,22.96,0.0,52.4,8.9,4.32,22.37,0,469.138
10,12,6,1,22.98,0.0,51.94,12.0,4.2,28.72,0,491.351
10,13,6,1,23.01,0.0,51.15,11.5,8.76,31.75,0,606.269
10,14,6,1,23.02,0.0,50.11,13.5,2.76,37.41,0,560.538
10,15,6,1,23.02,0.0,49.04,15.9,3.36,41.59,0,390.669
10,16,6,1,23.02,0.0,48.36,10.2,7.92,35.44,0,313.722
10,17,6,1,23.02,0.0,47.82,9.7,3.6,35.53,0,213.534
10,18,6,1,23.02,0.0,47.84,10.7,2.28,33.54,0,60.0426
10,19,6,1,23.02,0.0,49.09,9.3,7.56,27.11,0,0.0
10,20,6,1,23.02,0.0,50.11,16.8,2.76,35.74,0,0.0
10,21,6,1,23.02,0.0,50.88,12.4,1.92,28.66,0,0.0
10,22,6,1,23.02,0.0,52.21,11.7,3.72,26.26,0,0.0
10,23,6,1,23.02,0.0,53.93,9.8,1.8,22.16,0,0.0
10,24,6,1,23.0,0.0,55.66,9.7,0.72,20.6,0,0.0
10,1,7,1,22.99,0.0,56.98,9.0,0.6,18.16,0,0.0
10,2,7,1,22.95,0.0,58.89,7.0,0.84,14.36,0,0.0
10,3,7,1,22.92,0.0,60.61,7.8,0.24,14.3,0,0.0
10,4,7,1,22.89,0.0,61.55,7.9,0.12,13.31,0,0.0
10,5,7,1,22.86,0.0,62.34,7.7,0.6,12.02,0,0.0
10,6,7,1,22.83,0.0,63.57,6.9,0.36,10.18,0,0.0
10,7,7,1,22.84,0.0,63.91,8.9,5.4,11.97,0,0.0
10,8,7,1,22.9,0.0,62.37,12.9,10.56,17.89,0,66.0338
10,9,7,1,22.91,0.0,61.72,11.7,9.24,15.65,0,81.1552
10,10,7,1,22.92,0.0,62.04,10.5,12.48,16.74,0,185.687
10,11,7,1,22.99,0.0,60.14,16.8,12.48,30.37,0,334.602
10,12,7,1,23.0,0.0,59.13,13.3,4.8,24.36,0,193.39
10,13,7,1,23.02,0.0,58.17,18.9,3.84,30.71,0,45.687
10,14,7,1,23.01,0.0,58.16,11.1,4.32,22.42,0,198.247
10,15,7,1,23.02,0.0,58.7,12.2,4.92,29.14,0,327.106
10,16,7,1,23.02,0.0,57.9,14.3,1.56,34.87,0,299.158
10,17,7,1,23.02,0.0,57.31,13.1,2.52,31.41,0,149.295
10,18,7,1,23.02,0.0,57.55,12.5,9.12,28.76,0,28.882
10,19,7,1,23.02,0.0,57.58,15.5,5.16,31.6,0,0.0
10,20,7,1,23.02,0.0,57.83,14.6,3.48,29.38,0,0.0
10,21,7,1,23.01,0.0,59.48,9.6,1.44,21.69,0,0.0
10,22,7,1,23.0,0.0,60.98,10.6,1.68,22.44,0,0.0
10,23,7,1,22.97,0.0,61.82,7.5,2.52,16.6,0,0.0
10,24,7,1,22.97,0.0,62.17,9.5,0.84,18.11,0,0.0
10,1,1,1,22.93,0.0,63.22,8.2,0.12,15.25,0,0.0
10,2,1,1,22.92,0.0,63.67,9.5,0.0,15.99,0,0.0
10,3,1,1,22.88,0.0,63.71,8.4,0.36,13.25,0,0.0
10,4,1,1,22.86,0.0,63.8,8.5,0.12,12.44,0,0.0
10,5,1,1,22.83,0.0,64.46,7.6,0.96,10.52,0,0.0
10,6,1,1,22.81,0.0,65.21,8.3,3.12,10.81,0,0.0
10,7,1,1,22.84,0.0,64.65,10.9,4.32,13.63,0,0.0
10,8,1,1,22.86,0.0,63.46,10.4,10.44,13.94,0,65.7407
10,9,1,1,22.9,0.0,61.74,11.0,11.28,18.39,0,215.451
10,10,1,1,22.93,0.0,59.69,13.1,4.56,19.47,0,140.051
10,11,1,1,22.96,0.0,57.41,14.3,2.52,21.68,0,92.7574
10,12,1,1,22.97,0.0,56.52,9.6,4.68,23.55,0,534.58
10,13,1,1,22.99,0.0,54.05,9.7,1.08,28.56,0,754.056
10,14,1,1,22.99,0.0,53.59,8.0,3.6,20.57,0,231.778
10,15,1,1,22.99,0.0,55.1,11.2,0.6,22.38,0,35.0012
10,16,1,1,22.98,0.0,57.7,8.7,3.12,19.36,0,25.5758
10,17,1,1,23.0,0.0,58.12,15.1,1.44,28.79,0,12.7208
10,18,1,1,23.01,0.0,57.95,13.7,1.56,26.62,0,14.4077
10,19,1,1,23.01,0.0,57.81,14.7,2.52,26.48,0,0.0
10,20,1,1,23.01,0.0,57.39,15.5,4.2,26.24,0,0.0
10,21,1,1,23.0,0.0,57.46,13.3,4.68,22.29,0,0.0
10,22,1,1,23.0,0.0,57.3,13.9,4.8,21.9,0,0.0
10,23,1,1,22.94,0.0,57.75,9.0,3.0,14.05,0,0.0
10,24,1,1,22.86,0.0,58.89,6.8,0.72,10.36,0,0.0
10,1,2,1,22.85,0.0,58.92,8.9,0.12,11.49,0,0.0
10,2,2,1,22.8,0.0,58.37,7.9,0.48,8.56,0,0.0
10,3,2,1,22.66,0.0,58.48,5.8,0.36,5.02,0,0.0
10,4,2,1,22.65,0.0,57.32,8.7,0.24,6.39,0,0.0
10,5,2,1,22.47,0.0,56.66,5.0,0.6,2.85,0,0.0
10,6,2,1,22.59,0.0,54.95,11.4,4.44,6.47,0,0.0
10,7,2,1,22.55,0.0,52.79,10.5,26.04,4.85,0,0.0
