Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,16,4,1,22.11,0.0,49.47,8.4,0.84,8.87,0,350.507
10,17,4,1,22.29,0.0,49.37,15.1,0.48,14.99,0,186.945
10,18,4,1,22.32,0.0,50.02,13.8,0.72,11.19,0,4.08033
10,19,4,1,22.42,0.0,49.97,18.0,4.2,14.16,0,0.0
10,20,4,1,22.43,0.0,49.64,15.9,4.68,11.77,0,0.0
10,21,4,1,22.31,0.0,49.93,12.5,4.44,8.52,0,0.0
10,22,4,1,22.16,0.0,50.77,9.9,1.92,5.67,0,0.0
10,23,4,1,21.95,0.0,51.47,6.4,1.56,2.4,0,0.0
10,24,4,1,21.83,0.0,51.15,5.9,0.48,1.46,0,0.0
10,1,5,1,21.75,0.0,50.46,5.8,0.24,0.9,0,0.0
10,2,5,1,21.64,0.0,49.91,5.6,0.0,0.36,0,0.0
10,3,5,1,21.45,0.0,49.39,4.8,0.0,0.05,0,0.0
10,4,5,1,21.32,0.0,48.77,4.7,0.24,0.0,0,0.0
10,5,5,1,21.22,0.0,47.81,4.6,0.48,0.0,0,0.0
10,6,5,1,21.17,0.0,46.4,5.5,8.04,0.0,0,0.0
10,7,5,1,21.26,0.0,44.65,9.3,11.4,0.1,0,0.0
10,8,5,1,21.25,0.0,43.17,9.3,11.16,0.05,0,28.8646
10,9,5,1,21.23,0.0,42.12,8.8,20.64,0.02,0,69.2368
10,10,5,1,21.27,0.0,40.88,7.1,5.4,0.02,0,211.266
10,11,5,1,21.51,0.0,38.85,8.8,5.04,0.6,0,393.422
10,12,5,1,21.45,0.0,38.39,6.9,1.68,0.14,0,125.175
10,13,5,1,21.45,0.0,37.87,7.8,0.6,0.25,0,104.04
10,14,5,1,21.72,0.0,36.58,11.3,0.6,1.76,0,268.8
10,15,5,1,21.91,0.0,35.98,12.7,0.48,4.01,0,290.307
10,16,5,1,22.01,0.0,36.03,9.2,0.6,6.06,0,416.966
10,17,5,1,22.06,0.0,36.4,8.9,0.48,6.77,0,258.42
10,18,5,1,22.21,0.0,36.69,17.6,1.8,9.16,0,11.0185
10,19,5,1,22.02,0.0,37.82,10.1,2.04,3.13,0,0.0
10,20,5,1,21.99,0.0,38.35,12.2,1.68,4.03,0,0.0
10,21,5,1,21.99,0.0,38.82,12.9,1.2,4.1,0,0.0
10,22,5,1,21.88,0.0,39.75,10.0,3.24,1.95,0,0.0
10,23,5,1,21.71,0.0,40.92,7.1,0.72,0.47,0,0.0
10,24,5,1,21.52,0.0,42.17,6.0,0.84,0.06,0,0.0
10,1,6,1,21.35,0.0,42.84,5.3,0.0,0.0,0,0.0
10,2,6,1,21.21,0.0,43.05,4.4,0.12,0.0,0,0.0
10,3,6,1,21.17,0.0,43.11,5.6,0.24,0.0,0,0.0
10,4,6,1,21.1,0.0,43.57,4.9,0.0,0.0,0,0.0
10,5,6,1,21.03,0.0,43.94,4.2,0.36,0.0,0,0.0
10,6,6,1,21.01,0.0,44.26,4.8,4.56,0.0,0,0.0
10,7,6,1,21.03,0.0,44.5,7.3,3.84,0.0,0,0.0
10,8,6,1,21.21,0.0,43.73,8.3,12.72,0.42,0,109.879
10,9,6,1,21.55,0.0,42.41,9.9,15.36,2.03,0,343.631
10,10,6,1,21.74,0.0,41.52,9.5,9.36,1.88,0,370.589
10,11,6,1,21.79,0.0,40.77,9.0,3.12,1.82,0,226.166
10,12,6,1,21.96,0.0,39.75,9.5,5.64,4.74,0,564.389
10,13,6,1,22.05,0.0,38.85,9.7,8.04,5.33,0,325.856
10,14,6,1,22.16,0.0,37.63,10.1,2.64,7.53,0,389.468
10,15,6,1,22.22,0.0,36.84,8.3,1.68,8.06,0,369.753
10,16,6,1,22.3,0.0,36.36,8.7,4.56,9.97,0,317.227
10,17,6,1,22.3,0.0,36.45,8.1,2.88,8.35,0,130.038
10,18,6,1,22.33,0.0,36.58,11.1,1.92,8.93,0,7.50553
10,19,6,1,22.31,0.0,36.93,10.7,2.88,7.56,0,0.0
10,20,6,1,22.39,0.0,37.29,14.6,3.12,9.58,0,0.0
10,21,6,1,22.26,0.0,38.29,11.3,1.32,6.42,0,0.0
10,22,6,1,22.11,0.0,39.39,9.7,2.76,4.21,0,0.0
10,23,6,1,21.91,0.0,39.98,7.3,0.48,1.77,0,0.0
10,24,6,1,21.84,0.0,39.64,8.3,1.68,1.44,0,0.0
10,1,7,1,21.63,0.0,39.45,5.9,0.36,0.24,0,0.0
10,2,7,1,21.39,0.0,39.28,5.2,0.36,0.01,0,0.0
10,3,7,1,21.23,0.0,38.92,5.2,0.24,0.0,0,0.0
10,4,7,1,21.1,0.0,38.66,4.3,0.0,0.0,0,0.0
10,5,7,1,21.03,0.0,38.34,4.5,0.0,0.0,0,0.0
10,6,7,1,21.0,0.0,37.75,5.0,0.96,0.0,0,0.0
10,7,7,1,21.03,0.0,36.9,9.1,4.68,0.0,0,0.0
10,8,7,1,21.06,0.0,35.9,7.5,12.0,0.02,0,94.7159
10,9,7,1,21.47,0.0,34.24,13.1,17.64,1.27,0,301.07
10,10,7,1,21.68,0.0,33.4,8.9,14.04,1.88,0,484.598
10,11,7,1,21.99,0.0,32.47,15.9,9.12,7.05,0,613.232
10,12,7,1,22.12,0.0,32.0,16.7,2.52,10.03,0,687.022
10,13,7,1,22.13,0.0,31.91,11.1,2.04,8.72,0,700.59
10,14,7,1,22.37,0.0,31.36,22.9,4.44,20.51,0,662.07
10,15,7,1,22.22,0.0,31.34,9.1,2.4,12.42,0,570.067
10,16,7,1,22.34,0.0,30.74,14.4,5.64,17.74,0,426.441
10,17,7,1,22.5,0.0,30.3,20.1,2.52,21.3,0,232.255
10,18,7,1,22.47,0.0,30.83,16.2,5.64,12.38,0,5.9914
10,19,7,1,22.49,0.0,31.59,19.4,3.0,12.87,0,0.0
10,20,7,1,22.51,0.0,32.28,21.3,1.8,13.25,0,0.0
10,21,7,1,22.33,0.0,33.69,14.8,2.76,6.98,0,0.0
10,22,7,1,22.12,0.0,35.58,12.3,1.68,4.28,0,0.0
10,23,7,1,21.8,0.0,37.07,7.3,2.28,1.01,0,0.0
10,24,7,1,21.71,0.0,38.01,8.8,0.24,0.96,0,0.0
10,1,1,1,21.48,0.0,39.34,5.7,0.0,0.02,0,0.0
10,2,1,1,21.31,0.0,39.98,5.1,0.24,0.0,0,0.0
10,3,1,1,21.22,0.0,40.12,4.6,0.12,0.0,0,0.0
10,4,1,1,21.17,0.0,40.51,5.0,0.0,0.0,0,0.0
10,5,1,1,21.14,0.0,41.26,5.2,0.24,0.0,0,0.0
10,6,1,1,21.12,0.0,42.16,5.7,1.92,0.0,0,0.0
10,7,1,1,21.24,0.0,43.2,10.4,5.16,0.1,0,0.0
10,8,1,1,21.26,0.0,43.79,7.4,12.12,0.19,0,79.9689
10,9,1,1,21.66,0.0,42.93,11.7,21.84,2.06,0,277.552
10,10,1,1,21.88,0.0,42.35,10.9,10.8,3.5,0,347.021
10,11,1,1,21.97,0.0,41.83,10.5,0.6,4.2,0,322.933
10,12,1,1,22.09,0.0,41.25,11.8,3.0,6.47,0,350.383
10,13,1,1,22.13,0.0,40.75,10.8,4.8,6.63,0,221.653
10,14,1,1,22.13,0.0,39.87,8.1,1.68,6.36,0,301.392
10,15,1,1,22.2,0.0,38.72,8.1,0.6,7.97,0,235.19
10,16,1,1,22.35,0.0,37.51,8.8,0.48,14.47,0,423.459
10,17,1,1,22.48,0.0,36.65,14.1,0.96,17.77,0,195.993
10,18,1,1,22.56,0.0,36.39,22.9,0.84,23.05,0,0.725991
10,19,1,1,22.56,0.0,36.56,17.8,5.64,16.33,0,0.0
10,20,1,1,22.55,0.0,37.12,15.1,3.48,12.73,0,0.0
10,21,1,1,22.48,0.0,38.01,11.8,4.08,8.96,0,0.0
10,22,1,1,22.4,0.0,38.94,11.5,6.0,7.75,0,0.0
10,23,1,1,22.14,0.0,40.2,7.2,7.44,3.71,0,0.0
10,24,1,1,21.98,0.0,41.1,6.9,0.36,2.64,0,0.0
10,1,2,1,21.85,0.0,41.75,5.6,1.8,1.32,0,0.0
10,2,2,1,21.7,0.0,42.5,4.7,0.12,0.49,0,0.0
10,3,2,1,21.53,0.0,42.86,4.6,0.24,0.15,0,0.0
10,4,2,1,21.38,0.0,43.18,4.7,0.24,0.05,0,0.0
10,5,2,1,21.26,0.0,43.41,4.2,0.24,0.0,0,0.0
10,6,2,1,21.22,0.0,43.56,5.6,3.84,0.0,0,0.0
10,7,2,1,21.35,0.0,43.38,10.4,25.2,0.23,0,0.0
10,8,2,1,21.64,0.0,42.42,14.3,10.32,1.83,0,88.1274
10,9,2,1,21.91,0.0,41.13,13.1,16.56,4.76,0,291.663
10,10,2,1,22.17,0.0,39.57,15.5,0.6,10.69,0,477.364
10,11,2,1,22.15,0.0,38.69,8.7,15.36,8.79,0,611.329
10,12,2,1,22.17,0.0,37.54,7.6,2.4,10.22,0,672.292
10,13,2,1,22.2,0.0,36.43,6.6,2.88,12.19,0,694.723
10,14,2,1,22.3,0.0,35.17,9.2,1.2,16.92,0,643.306
10,15,2,1,22.4,0.0,33.59,7.5,1.08,18.5,0,548.879
10,16,2,1,22.51,0.0,32.5,10.7,1.68,23.15,0,406.101
10,17,2,1,22.56,0.0,31.94,16.7,0.48,27.94,0,215.809
10,18,2,1,22.56,0.0,32.0,18.7,1.32,24.35,0,3.17694
10,19,2,1,22.56,0.0,32.51,16.1,1.68,19.17,0,0.0
10,20,2,1,22.56,0.0,33.4,16.1,1.8,17.29,0,0.0
10,21,2,1,22.54,0.0,34.25,12.3,3.72,11.49,0,0.0
10,22,2,1,22.47,0.0,35.01,11.4,0.72,8.86,0,0.0
10,23,2,1,22.24,0.0,36.47,7.9,1.8,4.99,0,0.0
10,24,2,1,21.98,0.0,37.92,5.8,2.28,2.37,0,0.0
10,1,3,1,21.85,0.0,38.98,6.2,0.12,1.56,0,0.0
10,2,3,1,21.7,0.0,39.88,4.9,2.4,0.55,0,0.0
10,3,3,1,21.6,0.0,40.72,5.8,0.0,0.35,0,0.0
10,4,3,1,21.38,0.0,41.76,4.2,0.0,0.02,0,0.0
10,5,3,1,21.3,0.0,42.51,5.0,0.6,0.01,0,0.0
10,6,3,1,21.23,0.0,43.68,5.2,8.64,0.0,0,0.0
10,7,3,1,21.35,0.0,44.22,10.0,19.8,0.21,0,0.0
10,8,3,1,21.27,0.0,44.51,7.2,10.08,0.0,0,45.4363
10,9,3,1,21.53,0.0,43.51,10.9,17.88,1.12,0,215.635
10,10,3,1,21.74,0.0,42.48,7.5,7.8,2.05,0,388.868
10,11,3,1,21.86,0.0,41.27,7.0,4.32,3.49,0,495.584
10,12,3,1,21.97,0.0,39.99,7.0,4.44,4.61,0,508.529
10,13,3,1,22.08,0.0,38.47,8.5,0.48,7.16,0,497.675
10,14,3,1,22.14,0.0,36.56,7.2,0.24,8.25,0,478.135
10,15,3,1,22.21,0.0,34.81,7.5,1.44,11.62,0,496.841
10,16,3,1,22.29,0.0,33.35,8.0,3.84,12.99,0,343.373
10,17,3,1,22.51,0.0,32.02,18.1,1.08,22.15,0,236.877
10,18,3,1,22.56,0.0,31.69,38.0,10.92,39.02,0,15.4023
10,19,3,1,22.56,0.0,31.62,22.8,4.92,20.65,0,0.0
10,20,3,1,22.54,0.0,31.7,16.2,2.28,11.93,0,0.0
10,21,3,1,22.42,0.0,31.7,12.2,2.76,7.22,0,0.0
10,22,3,1,22.25,0.0,31.54,12.0,3.36,5.46,0,0.0
10,23,3,1,21.94,0.0,31.44,8.0,0.96,1.74,0,0.0
10,24,3,1,21.7,0.0,31.19,6.3,0.0,0.45,0,0.0
11,1,4,1,21.45,0.0,30.7,5.7,2.52,0.06,0,0.0
11,2,4,1,21.28,0.0,29.63,6.7,0.36,0.01,0,0.0
11,3,4,1,21.08,0.0,28.61,4.3,0.24,0.0,0,0.0
11,4,4,1,21.02,0.0,27.65,6.4,0.0,0.0,0,0.0
11,5,4,1,10.98,0.0,17.05,4.3,20.12,0.0,0,0.0
11,6,4,1,10.97,0.0,16.65,6.0,22.28,0.0,0,0.0
11,7,4,1,10.97,0.0,16.2,9.4,22.88,0.0,0,0.0
11,8,4,1,10.96,0.0,15.260000000000002,10.2,38.0,0.0,0,17.40456
11,9,4,1,10.989999999999998,0.0,14.420000000000002,8.5,31.880000000000003,0.0,0,260.2602
11,10,4,1,11.15,0.0,13.68,10.1,35.72,0.43,0,449.3358
11,11,4,1,11.34,0.0,12.86,10.1,48.56,0.62,0,578.9358
11,12,4,1,11.7,0.0,11.43,16.8,22.76,3.24,0,655.0902000000001
11,13,4,1,11.69,0.0,10.61,9.5,27.8,2.37,0,676.8216
11,14,4,1,11.82,0.0,9.69,12.6,22.28,5.2,0,634.3524
11,15,4,1,11.95,0.0,9.31,10.3,23.6,5.58,0,542.0997
11,16,4,1,11.98,0.0,9.25,9.3,22.76,6.1,0,400.8933
11,17,4,1,11.989999999999998,0.0,9.27,12.4,22.88,6.28,0,212.0922
11,18,4,1,11.84,0.0,9.739999999999998,11.9,21.44,1.77,0,3.294873
11,19,4,1,11.66,0.0,10.69,11.6,20.48,0.68,0,0.0
11,20,4,1,11.62,0.0,11.38,14.4,22.52,0.82,0,0.0
11,21,4,1,11.43,0.0,12.11,12.4,22.88,0.04,0,0.0
11,22,4,1,11.37,0.0,12.34,15.0,27.92,0.03,0,0.0
11,23,4,1,11.12,0.0,12.57,10.5,22.28,0.0,0,0.0
11,24,4,1,10.97,0.0,12.48,6.1,21.8,0.0,0,0.0
11,1,5,1,10.96,0.0,12.05,5.9,20.36,0.0,0,0.0
11,2,5,1,10.96,0.0,11.86,5.0,20.12,0.0,0,0.0
11,3,5,1,10.96,0.0,11.89,4.6,20.0,0.0,0,0.0
11,4,5,1,10.96,0.0,11.97,5.5,20.12,0.0,0,0.0
11,5,5,1,10.96,0.0,12.03,5.2,20.0,0.0,0,0.0
11,6,5,1,10.96,0.0,12.11,7.5,24.8,0.0,0,0.0
11,7,5,1,10.96,0.0,12.07,7.4,25.76,0.0,0,0.0
11,8,5,1,10.96,0.0,11.829999999999998,9.6,28.4,0.0,0,16.55667
11,9,5,1,10.98,0.0,11.7,9.7,43.88,0.0,0,255.3318
11,10,5,1,11.16,0.0,11.43,12.6,41.6,0.36,0,441.4167000000001
11,11,5,1,11.35,0.0,10.920000000000002,9.8,23.84,0.67,0,558.1521
11,12,5,1,11.66,0.0,10.12,12.0,24.56,2.46,0,617.6691
11,13,5,1,11.739999999999998,0.0,9.28,7.6,21.2,3.39,0,621.684
11,14,5,1,12.010000000000002,0.0,8.399999999999999,12.8,26.0,8.09,0,586.8711
11,15,5,1,12.12,0.0,7.780000000000001,11.2,20.6,10.78,0,505.3842
11,16,5,1,12.12,0.0,7.59,6.8,21.32,9.91,0,376.7391
11,17,5,1,12.170000000000002,0.0,7.719999999999999,10.6,20.36,11.36,0,203.8131
11,18,5,1,12.34,0.0,8.350000000000001,20.8,25.52,13.83,0,2.301723
11,19,5,1,12.5,0.0,9.32,26.5,22.4,16.49,0,0.0
11,20,5,1,12.36,0.0,10.57,17.1,24.68,7.89,0,0.0
11,21,5,1,12.27,0.0,12.09,18.1,20.72,7.54,0,0.0
11,22,5,1,12.010000000000002,0.0,13.93,12.4,20.48,2.84,0,0.0
11,23,5,1,11.760000000000002,0.0,15.22,9.3,20.48,0.86,0,0.0
11,24,5,1,11.46,0.0,16.25,6.5,25.76,0.01,0,0.0
11,1,6,1,11.22,0.0,17.1,5.6,21.92,0.0,0,0.0
11,2,6,1,11.079999999999998,0.0,17.75,5.5,20.12,0.0,0,0.0
11,3,6,1,10.989999999999998,0.0,18.15,4.0,20.0,0.0,0,0.0
11,4,6,1,10.97,0.0,18.18,4.2,20.0,0.0,0,0.0
11,5,6,1,10.96,0.0,18.13,3.6,20.12,0.0,0,0.0
11,6,6,1,10.96,0.0,18.19,5.8,20.48,0.0,0,0.0
11,7,6,1,10.96,0.0,18.26,4.8,29.84,0.0,0,0.0
11,8,6,1,10.96,0.0,18.22,6.6,29.96,0.0,0,15.61464
11,9,6,1,11.06,0.0,17.79,9.9,38.24,0.13,0,273.30480000000006
11,10,6,1,11.3,0.0,16.7,8.5,40.760000000000005,0.78,0,466.1982
11,11,6,1,11.59,0.0,14.989999999999998,8.5,36.92,1.71,0,592.3008
11,12,6,1,11.760000000000002,0.0,13.65,8.7,25.64,3.92,0,656.2143
11,13,6,1,11.93,0.0,12.52,9.9,20.6,7.09,0,683.3403000000001
11,14,6,1,12.16,0.0,11.45,15.3,23.24,13.59,0,651.681
11,15,6,1,12.510000000000002,0.0,10.329999999999998,28.0,23.48,28.23,0,563.5746
11,16,6,1,12.35,0.0,10.16,9.4,21.32,14.47,0,420.6375
11,17,6,1,12.19,0.0,10.28,6.9,21.44,10.25,0,228.6054
11,18,6,1,12.239999999999998,0.0,10.65,14.0,26.6,9.08,0,2.2855320000000003
11,19,6,1,12.13,0.0,11.5,11.4,25.04,5.73,0,0.0
11,20,6,1,12.489999999999998,0.0,11.96,32.3,21.08,20.36,0,0.0
11,21,6,1,12.13,0.0,13.22,13.2,20.6,3.83,0,0.0
11,22,6,1,11.91,0.0,14.2,12.8,20.84,2.4,0,0.0
11,23,6,1,11.73,0.0,14.95,11.2,23.6,0.88,0,0.0
11,24,6,1,11.45,0.0,15.86,8.7,20.24,0.03,0,0.0
11,1,7,1,11.23,0.0,16.52,7.6,20.72,0.0,0,0.0
11,2,7,1,11.06,0.0,16.79,5.7,20.24,0.0,0,0.0
11,3,7,1,10.989999999999998,0.0,16.85,4.7,20.0,0.0,0,0.0
11,4,7,1,10.96,0.0,16.94,3.2,22.16,0.0,0,0.0
11,5,7,1,10.96,0.0,17.22,6.2,20.12,0.0,0,0.0
11,6,7,1,10.96,0.0,17.72,4.7,20.48,0.0,0,0.0
11,7,7,1,10.96,0.0,17.78,4.8,20.96,0.0,0,0.0
11,8,7,1,10.96,0.0,17.74,5.7,22.76,0.0,0,14.68656
11,9,7,1,11.03,0.0,17.44,10.7,33.44,0.01,0,244.4094
11,10,7,1,11.2,0.0,16.8,9.5,47.72,0.5,0,430.1001
11,11,7,1,11.64,0.0,15.34,13.7,39.68,1.81,0,553.1732999999999
11,12,7,1,12.05,0.0,14.25,20.8,40.28,8.23,0,614.9007
11,13,7,1,12.02,0.0,13.989999999999998,10.5,24.8,5.63,0,632.1456000000001
11,14,7,1,12.07,0.0,13.68,9.1,27.2,7.18,0,596.4282
11,15,7,1,12.12,0.0,13.760000000000002,8.1,23.0,9.56,0,503.61300000000006
11,16,7,1,12.170000000000002,0.0,14.18,9.0,22.28,11.8,0,372.1347
11,17,7,1,12.27,0.0,14.53,14.6,22.28,14.1,0,195.507
11,18,7,1,12.28,0.0,15.329999999999998,16.3,22.4,9.85,0,1.523907
11,19,7,1,12.45,0.0,16.45,24.9,20.96,15.34,0,0.0
11,20,7,1,12.45,0.0,18.14,21.1,22.04,11.24,0,0.0
11,21,7,1,12.45,0.0,19.91,22.5,22.16,11.24,0,0.0
11,22,7,1,12.2,0.0,21.61,14.7,25.28,4.97,0,0.0
11,23,7,1,12.06,0.0,23.08,14.5,22.16,3.92,0,0.0
11,24,7,1,11.9,0.0,24.32,12.2,25.16,1.94,0,0.0
11,1,1,1,11.62,0.0,25.36,7.9,22.52,0.2,0,0.0
11,2,1,1,11.34,0.0,26.0,6.2,21.32,0.0,0,0.0
11,3,1,1,11.16,0.0,26.43,4.8,20.12,0.0,0,0.0
11,4,1,1,11.079999999999998,0.0,26.73,4.6,20.12,0.0,0,0.0
11,5,1,1,11.02,0.0,27.01,4.1,20.0,0.0,0,0.0
11,6,1,1,11.0,0.0,27.770000000000003,4.4,22.28,0.0,0,0.0
11,7,1,1,10.98,0.0,28.73,3.9,23.6,0.0,0,0.0
11,8,1,1,10.989999999999998,0.0,29.47,5.7,36.32,0.0,0,0.0
11,9,1,1,11.14,0.0,29.28,12.6,24.44,0.0,0,122.47740000000002
11,10,1,1,11.22,0.0,29.4,10.9,40.04,0.01,0,195.4926
11,11,1,1,11.489999999999998,0.0,29.14,13.8,44.48,0.66,0,256.9995
11,12,1,1,11.7,0.0,29.700000000000003,14.7,39.2,1.45,0,219.2004
11,13,1,1,11.6,0.0,31.380000000000003,9.7,24.56,0.39,0,48.1527
11,14,1,1,12.03,0.0,30.75,19.6,26.48,7.49,0,500.0625
11,15,1,1,11.98,0.0,31.3,13.8,20.96,3.59,0,117.4896
11,16,1,1,12.14,0.0,29.380000000000003,18.4,21.08,8.62,0,202.0365
11,17,1,1,11.95,0.0,28.18,9.1,24.68,2.69,0,125.50950000000002
11,18,1,1,11.85,0.0,27.36,8.9,22.4,1.39,0,0.0
11,19,1,1,12.04,0.0,26.07,17.8,21.08,6.12,0,0.0
11,20,1,1,12.18,0.0,24.97,22.1,25.28,8.6,0,0.0
11,21,1,1,12.04,0.0,24.82,16.5,20.84,4.11,0,0.0
11,22,1,1,11.97,0.0,24.66,15.7,21.92,3.17,0,0.0
11,23,1,1,11.84,0.0,24.72,12.6,22.76,1.36,0,0.0
11,24,1,1,11.579999999999998,0.0,25.25,9.0,20.0,0.17,0,0.0
11,1,2,0,11.29,0.0,26.04,6.6,21.92,0.0,0,0.0
11,2,2,0,11.14,0.0,26.6,5.8,20.12,0.0,0,0.0
11,3,2,0,11.04,0.0,27.17,5.3,20.0,0.0,0,0.0
11,4,2,0,10.989999999999998,0.0,27.25,4.0,20.0,0.0,0,0.0
11,5,2,0,10.989999999999998,0.0,27.18,5.1,20.72,0.0,0,0.0
11,6,2,0,10.97,0.0,26.89,3.7,20.96,0.0,0,0.0
11,7,2,0,10.96,0.0,26.340000000000003,4.7,23.36,0.0,0,0.0
11,8,2,0,10.96,0.0,25.71,5.2,31.4,0.0,0,12.07242
11,9,2,0,11.079999999999998,0.0,24.880000000000003,13.5,46.88,0.0,0,101.907
11,10,2,0,11.44,0.0,23.28,18.4,38.96,0.41,0,195.9264
11,11,2,0,11.54,0.0,22.15,12.6,26.48,0.6,0,353.83770000000004
11,12,2,0,12.0,0.0,20.3,19.7,21.44,5.86,0,510.4557
11,13,2,0,11.989999999999998,0.0,19.64,11.4,20.48,4.72,0,526.8744
11,14,2,0,12.09,0.0,18.95,11.9,24.44,7.86,0,504.6336
11,15,2,0,12.21,0.0,18.22,12.9,20.24,11.98,0,452.016
11,16,2,0,12.21,0.0,17.67,8.8,20.96,10.59,0,359.559
11,17,2,0,12.39,0.0,17.19,17.8,23.6,15.48,0,157.0626
11,18,2,0,12.37,0.0,16.95,15.6,25.76,9.93,0,0.724959
11,19,2,0,12.45,0.0,17.2,19.9,24.8,12.57,0,0.0
11,20,2,0,12.55,0.0,18.05,31.3,22.04,22.95,0,0.0
11,21,2,0,12.4,0.0,19.27,16.5,21.8,7.93,0,0.0
11,22,2,0,12.22,0.0,20.06,13.4,21.8,4.97,0,0.0
11,23,2,0,11.97,0.0,20.78,10.2,27.92,2.11,0,0.0
11,24,2,0,11.8,0.0,21.44,9.2,20.72,1.13,0,0.0
11,1,3,0,11.6,0.0,21.92,7.4,22.88,0.24,0,0.0
11,2,3,0,11.36,0.0,21.83,5.7,20.12,0.0,0,0.0
11,3,3,0,11.22,0.0,21.61,5.9,20.12,0.0,0,0.0
11,4,3,0,11.12,0.0,21.34,5.6,20.0,0.0,0,0.0
11,5,3,0,11.02,0.0,21.45,4.1,20.0,0.0,0,0.0
11,6,3,0,10.989999999999998,0.0,21.62,4.0,24.32,0.0,0,0.0
11,7,3,0,10.989999999999998,0.0,21.75,5.0,27.08,0.0,0,0.0
11,8,3,0,11.0,0.0,21.86,6.9,40.88,0.0,0,13.63779
11,9,3,0,11.239999999999998,0.0,21.07,12.0,32.72,0.18,0,210.0042
11,10,3,0,11.46,0.0,19.88,10.4,24.56,0.54,0,282.0294
11,11,3,0,11.77,0.0,18.42,11.1,31.64,2.62,0,455.0004
11,12,3,0,11.93,0.0,17.17,8.7,20.48,4.11,0,549.8766
11,13,3,0,11.95,0.0,16.5,6.5,21.8,3.48,0,401.0328
11,14,3,0,12.07,0.0,15.48,8.8,23.48,6.59,0,385.7013
11,15,3,0,12.19,0.0,14.88,10.2,22.16,10.54,0,378.4347
11,16,3,0,12.37,0.0,14.739999999999998,14.4,20.36,15.86,0,315.5778
11,17,3,0,12.5,0.0,14.7,18.8,20.6,17.48,0,145.4733
11,18,3,0,12.420000000000002,0.0,15.27,13.6,21.32,9.47,0,0.0
11,19,3,0,12.48,0.0,16.19,17.7,20.84,12.11,0,0.0
11,20,3,0,12.52,0.0,17.49,19.6,21.2,13.17,0,0.0
11,21,3,0,12.52,0.0,18.94,19.9,22.52,12.37,0,0.0
11,22,3,0,12.38,0.0,20.36,14.5,23.48,7.14,0,0.0
11,23,3,0,12.23,0.0,21.71,13.5,21.56,5.56,0,0.0
11,24,3,0,11.94,0.0,23.42,8.0,20.48,1.71,0,0.0
11,1,4,0,11.8,0.0,24.96,7.4,20.12,1.18,0,0.0
11,2,4,0,11.69,0.0,26.25,6.5,24.44,0.6,0,0.0
11,3,4,0,11.5,0.0,27.75,4.5,20.36,0.08,0,0.0
11,4,4,0,11.36,0.0,28.68,4.0,20.12,0.01,0,0.0
11,5,4,0,11.36,0.0,29.35,5.7,20.0,0.09,0,0.0
11,6,4,0,11.27,0.0,30.3,4.2,20.6,0.0,0,0.0
11,7,4,0,11.27,0.0,31.24,5.7,24.2,0.04,0,0.0
11,8,4,0,11.34,0.0,32.13,7.6,36.68,0.17,0,3.131019
11,9,4,0,11.41,0.0,32.17,8.6,35.36,0.26,0,60.57918
11,10,4,0,11.6,0.0,31.51,9.7,30.44,0.89,0,131.5413
11,11,4,0,11.82,0.0,30.54,12.3,41.24,2.87,0,173.6595
11,12,4,0,11.989999999999998,0.0,29.61,13.6,23.84,4.93,0,187.0686
11,13,4,0,12.13,0.0,28.79,13.9,21.68,7.33,0,221.76
11,14,4,0,12.16,0.0,28.630000000000003,10.2,23.84,7.46,0,276.9705
11,15,4,0,12.28,0.0,28.29,8.9,28.4,11.16,0,383.913
11,16,4,0,12.47,0.0,27.94,13.2,25.64,19.92,0,373.25250000000005
11,17,4,0,12.47,0.0,28.29,9.0,22.4,15.42,0,191.9763
11,18,4,0,12.47,0.0,29.08,10.0,25.16,11.3,0,3.560562
11,19,4,0,12.510000000000002,0.0,29.950000000000003,10.9,20.72,11.94,0,0.0
11,20,4,0,12.52,0.0,30.880000000000003,11.0,20.84,11.79,0,0.0
11,21,4,0,12.55,0.0,31.380000000000003,15.7,21.92,16.2,0,0.0
11,22,4,0,12.54,0.0,32.18,13.1,27.08,12.67,0,0.0
11,23,4,0,12.55,0.0,32.92,15.9,21.32,14.85,0,0.0
11,24,4,0,12.489999999999998,0.0,34.03,11.6,20.36,9.39,0,0.0
11,1,5,0,12.27,0.0,35.78,6.7,22.64,4.94,0,0.0
11,2,5,0,12.18,0.0,36.31,8.5,20.12,5.44,0,0.0
11,3,5,0,11.96,0.0,37.75,4.8,20.12,2.15,0,0.0
11,4,5,0,11.85,0.0,39.37,4.6,21.8,1.55,0,0.0
11,5,5,0,11.89,0.0,40.12,7.4,20.12,2.56,0,0.0
11,6,5,0,11.82,0.0,41.12,5.9,21.8,1.45,0,0.0
11,7,5,0,11.78,0.0,42.78,6.2,20.84,1.3,0,0.0
11,8,5,0,11.78,0.0,43.98,6.8,29.24,1.63,0,3.81798
11,9,5,0,11.97,0.0,43.42,12.3,35.0,5.89,0,130.2426
11,10,5,0,12.010000000000002,0.0,42.85,10.3,37.4,5.37,0,108.9207
