Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,22,2,0,21.88,0.0,44.49,13.7,3.24,6.74,0,0.0
11,23,2,0,21.89,0.0,43.71,16.3,1.56,7.55,0,0.0
11,24,2,0,21.81,0.0,43.02,13.5,0.84,5.37,0,0.0
11,1,3,0,21.54,0.0,42.95,8.6,0.6,3.66,0,0.0
11,2,3,0,21.35,0.0,42.4,7.5,0.0,3.2,0,0.0
11,3,3,0,21.31,0.0,41.5,9.1,0.36,3.31,0,0.0
11,4,3,0,21.29,0.0,40.77,9.6,0.24,3.24,0,0.0
11,5,3,0,21.26,0.0,39.69,9.5,0.48,3.08,0,0.0
11,6,3,0,21.22,0.0,38.19,8.6,1.92,2.91,0,0.0
11,7,3,0,21.21,0.0,36.66,9.5,1.2,2.85,0,0.0
11,8,3,0,21.26,0.0,35.41,10.8,20.16,3.4,0,6.95339
11,9,3,0,21.4,0.0,34.14,10.3,17.28,3.79,0,218.034
11,10,3,0,21.44,0.0,32.87,10.2,1.44,3.95,0,121.369
11,11,3,0,21.7,0.0,31.65,14.6,6.36,6.34,0,360.49
11,12,3,0,21.62,0.0,31.55,11.4,2.52,4.4,0,454.085
11,13,3,0,21.54,0.0,31.55,10.1,4.08,4.06,0,382.465
11,14,3,0,21.56,0.0,31.28,11.3,1.2,4.21,0,92.6312
11,15,3,0,21.46,0.0,30.99,8.7,0.84,3.52,0,115.285
11,16,3,0,21.41,0.0,31.3,9.3,2.4,3.4,0,16.6529
11,17,3,0,21.45,0.0,33.01,12.2,1.08,3.94,0,0.0
11,18,3,0,21.43,0.0,35.39,10.7,2.64,3.84,0,0.0
11,19,3,0,21.64,0.0,36.56,17.2,4.92,5.87,0,0.0
11,20,3,0,21.56,0.0,37.8,14.9,3.0,4.81,0,0.0
11,21,3,0,21.57,0.0,38.14,16.2,2.52,5.05,0,0.0
11,22,3,0,21.48,0.0,38.59,12.6,2.04,4.0,0,0.0
11,23,3,0,21.58,0.0,38.31,17.8,1.2,5.44,0,0.0
11,24,3,0,21.37,0.0,38.52,10.3,2.28,3.16,0,0.0
11,1,4,0,21.29,0.0,38.14,10.1,0.12,3.17,0,0.0
11,2,4,0,21.2,0.0,38.12,7.0,0.6,2.63,0,0.0
11,3,4,0,21.24,0.0,37.73,11.3,0.12,3.19,0,0.0
11,4,4,0,21.2,0.0,37.57,8.4,0.12,2.76,0,0.0
11,5,4,0,21.13,0.0,37.59,6.1,0.36,2.44,0,0.0
11,6,4,0,21.14,0.0,37.42,8.8,1.32,2.81,0,0.0
11,7,4,0,21.14,0.0,37.46,7.9,4.2,2.62,0,0.0
11,8,4,0,21.18,0.0,37.56,9.8,13.08,3.09,0,3.42571
11,9,4,0,21.22,0.0,37.53,11.4,16.2,3.21,0,27.9862
11,10,4,0,21.35,0.0,37.16,11.0,14.52,4.06,0,63.9234
11,11,4,0,21.67,0.0,36.47,10.3,15.0,6.56,0,102.338
11,12,4,0,21.84,0.0,35.59,11.6,6.48,8.79,0,65.125
11,13,4,0,21.94,0.0,34.9,13.4,2.88,8.54,0,95.0378
11,14,4,0,21.99,0.0,33.97,15.1,2.52,8.43,0,521.244
11,15,4,0,21.85,0.0,33.38,11.0,1.08,5.42,0,341.837
11,16,4,0,21.65,0.0,33.1,8.3,2.76,3.96,0,179.145
11,17,4,0,21.57,0.0,32.67,8.6,5.4,3.91,0,0.0
11,18,4,0,21.57,0.0,32.73,8.8,0.84,4.17,0,0.0
11,19,4,0,21.73,0.0,32.95,13.6,3.0,6.04,0,0.0
11,20,4,0,21.73,0.0,33.25,12.7,1.68,5.47,0,0.0
11,21,4,0,21.71,0.0,32.98,13.0,2.52,5.17,0,0.0
11,22,4,0,21.74,0.0,32.99,14.5,4.2,5.65,0,0.0
11,23,4,0,21.69,0.0,32.99,13.0,4.32,4.89,0,0.0
11,24,4,0,21.59,0.0,33.08,11.2,1.2,4.13,0,0.0
11,1,8,0,21.37,0.0,33.38,6.7,0.84,3.09,0,0.0
11,2,8,0,21.32,0.0,33.35,8.1,0.48,3.09,0,0.0
11,3,8,0,21.28,0.0,33.81,7.8,0.12,3.09,0,0.0
11,4,8,0,21.25,0.0,34.27,7.6,0.24,2.95,0,0.0
11,5,8,0,21.3,0.0,34.13,10.8,0.36,3.42,0,0.0
11,6,8,0,21.28,0.0,33.9,9.5,5.76,3.14,0,0.0
11,7,8,0,21.27,0.0,34.11,9.4,2.4,3.05,0,0.0
11,8,8,0,21.28,0.0,33.86,10.2,7.92,3.46,0,83.1086
11,9,8,0,21.29,0.0,32.94,9.4,17.88,3.38,0,147.694
11,10,8,0,21.3,0.0,31.97,8.2,11.64,3.53,0,253.571
11,11,8,0,21.4,0.0,31.16,9.8,0.96,4.03,0,366.639
11,12,8,0,21.5,0.0,30.73,9.5,2.64,4.39,0,316.114
11,13,8,0,21.65,0.0,30.38,10.5,5.52,5.22,0,305.223
11,14,8,0,21.76,0.0,29.94,11.6,2.64,5.79,0,266.542
11,15,8,0,21.73,0.0,29.57,10.0,0.96,5.12,0,186.477
11,16,8,0,21.67,0.0,29.48,8.8,2.64,4.3,0,92.9679
11,17,8,0,21.75,0.0,29.56,13.6,0.72,5.94,0,0.0
11,18,8,0,21.9,0.0,30.59,17.6,1.68,8.04,0,0.0
11,19,8,0,21.76,0.0,33.72,10.4,3.0,4.92,0,0.0
11,20,8,0,21.77,0.0,37.88,13.1,0.36,6.01,0,0.0
11,21,8,0,21.68,0.0,40.5,10.9,1.2,4.66,0,0.0
11,22,8,0,21.64,0.0,41.36,12.7,0.84,4.97,0,0.0
11,23,8,0,21.61,0.0,41.11,13.5,0.72,4.85,0,0.0
11,24,8,0,21.49,0.0,41.13,11.1,2.4,3.86,0,0.0
11,1,6,0,21.41,0.0,40.58,11.4,5.52,3.62,0,0.0
11,2,6,0,21.25,0.0,39.55,8.8,0.36,2.8,0,0.0
11,3,6,0,21.17,0.0,37.37,9.4,0.36,2.61,0,0.0
11,4,6,0,21.1,0.0,35.01,7.6,0.12,2.04,0,0.0
11,5,6,0,21.08,0.0,32.98,5.6,0.24,1.63,0,0.0
11,6,6,0,21.08,0.0,31.4,8.0,0.6,1.72,0,0.0
11,7,6,0,21.08,0.0,30.24,7.7,1.92,1.58,0,0.0
11,8,6,0,21.08,0.0,29.55,8.3,6.0,1.85,0,117.233
11,9,6,0,21.08,0.0,28.57,8.6,9.72,1.62,0,226.872
11,10,6,0,21.08,0.0,26.83,11.2,19.68,2.05,0,371.512
11,11,6,0,21.08,0.0,25.79,9.6,6.72,1.89,0,425.786
11,12,6,0,21.08,0.0,25.71,7.7,9.72,1.79,0,431.269
11,13,6,0,21.08,0.0,26.09,8.2,2.28,2.36,0,362.549
11,14,6,0,21.11,0.0,26.55,12.0,3.0,2.79,0,305.105
11,15,6,0,21.17,0.0,27.04,11.7,7.08,3.25,0,215.741
11,16,6,0,21.1,0.0,27.8,11.5,2.16,2.47,0,106.868
11,17,6,0,21.08,0.0,28.28,8.0,3.24,1.89,0,0.0
11,18,6,0,21.08,0.0,29.42,8.6,2.4,1.95,0,0.0
11,19,6,0,21.09,0.0,30.95,13.2,7.8,2.58,0,0.0
11,20,6,0,21.2,0.0,31.36,19.2,1.8,3.28,0,0.0
11,21,6,0,21.14,0.0,31.65,14.7,4.8,2.54,0,0.0
11,22,6,0,21.17,0.0,31.47,17.6,1.44,2.95,0,0.0
11,23,6,0,21.12,0.0,31.35,15.3,1.44,2.49,0,0.0
11,24,6,0,21.08,0.0,31.1,11.5,1.08,1.95,0,0.0
11,1,7,0,21.08,0.0,30.74,11.0,2.76,1.85,0,0.0
11,2,7,0,21.08,0.0,30.64,7.5,0.12,1.4,0,0.0
11,3,7,0,21.08,0.0,30.94,7.8,0.12,1.62,0,0.0
11,4,7,0,21.08,0.0,31.46,7.8,0.36,1.59,0,0.0
11,5,7,0,21.08,0.0,32.21,6.0,0.12,1.51,0,0.0
11,6,7,0,21.08,0.0,32.93,7.2,0.72,1.57,0,0.0
11,7,7,0,21.08,0.0,33.5,7.0,3.36,1.55,0,0.0
11,8,7,0,21.08,0.0,34.16,9.8,2.16,2.07,0,9.43995
11,9,7,0,21.08,0.0,34.58,12.1,6.36,2.1,0,17.0598
11,10,7,0,21.08,0.0,34.56,9.8,23.76,1.97,0,34.1713
11,11,7,0,21.1,0.0,34.88,15.2,10.44,2.7,0,44.8345
11,12,7,0,21.15,0.0,35.36,16.6,22.08,3.08,0,63.9467
11,13,7,0,21.12,0.0,35.78,10.1,6.0,2.59,0,79.9825
11,14,7,0,21.31,0.0,35.58,8.8,14.52,3.82,0,510.606
11,15,7,0,21.73,0.0,35.13,11.2,4.2,6.4,0,386.993
11,16,7,0,21.88,0.0,35.79,15.6,2.16,8.04,0,206.043
11,17,7,0,21.8,0.0,36.74,18.1,1.32,6.13,0,0.0
11,18,7,0,21.72,0.0,37.86,16.0,3.96,5.42,0,0.0
11,19,7,0,21.84,0.0,38.54,20.1,3.24,7.7,0,0.0
11,20,7,0,21.95,0.0,38.29,23.9,2.52,9.34,0,0.0
11,21,7,0,21.87,0.0,37.89,20.5,3.48,7.02,0,0.0
11,22,7,0,21.77,0.0,37.59,17.2,2.04,5.54,0,0.0
11,23,7,0,21.51,0.0,37.76,11.5,0.48,3.46,0,0.0
11,24,7,0,21.51,0.0,36.72,14.9,2.88,4.13,0,0.0
11,1,1,0,21.31,0.0,35.59,10.3,0.24,2.98,0,0.0
11,2,1,0,21.21,0.0,34.2,9.8,0.24,2.71,0,0.0
11,3,1,0,21.13,0.0,33.37,8.6,0.12,2.44,0,0.0
11,4,1,0,21.08,0.0,32.48,6.2,0.0,1.91,0,0.0
11,5,1,0,21.08,0.0,31.68,6.3,0.12,1.9,0,0.0
11,6,1,0,21.08,0.0,30.98,6.9,1.32,1.81,0,0.0
11,7,1,0,21.08,0.0,30.38,7.1,4.56,1.83,0,0.0
11,8,1,0,21.14,0.0,29.99,8.3,20.28,2.33,0,30.1081
11,9,1,0,21.46,0.0,29.2,11.7,10.44,4.04,0,76.9551
11,10,1,0,21.67,0.0,28.4,10.0,9.72,5.41,0,120.771
11,11,1,0,21.81,0.0,27.63,16.0,13.92,10.82,0,108.636
11,12,1,0,21.84,0.0,27.19,10.5,21.36,10.55,0,116.035
11,13,1,0,21.86,0.0,26.94,8.5,9.36,10.95,0,110.051
11,14,1,0,21.94,0.0,26.54,10.2,7.2,13.21,0,528.288
11,15,1,0,22.08,0.0,25.84,11.7,6.36,15.03,0,367.987
11,16,1,0,22.08,0.0,25.33,12.0,2.16,12.2,0,198.278
11,17,1,0,21.93,0.0,25.34,11.3,1.44,6.5,0,0.0
11,18,1,0,21.81,0.0,25.81,11.1,1.8,5.57,0,0.0
11,19,1,0,21.89,0.0,26.35,15.8,5.28,7.48,0,0.0
11,20,1,0,21.92,0.0,26.63,18.5,3.12,7.7,0,0.0
11,21,1,0,21.8,0.0,26.7,16.4,1.92,5.59,0,0.0
11,22,1,0,21.82,0.0,26.63,20.5,1.68,6.79,0,0.0
11,23,1,0,21.54,0.0,26.96,13.1,3.48,3.41,0,0.0
11,24,1,0,21.37,0.0,26.76,12.6,0.36,3.09,0,0.0
11,1,2,0,21.18,0.0,26.59,8.7,0.72,2.35,0,0.0
11,2,2,0,21.09,0.0,26.46,7.4,0.36,2.0,0,0.0
11,3,2,0,21.08,0.0,26.03,6.3,0.12,1.71,0,0.0
11,4,2,0,21.08,0.0,25.52,6.8,0.12,1.53,0,0.0
11,5,2,0,21.07,0.0,25.06,6.6,0.36,1.55,0,0.0
11,6,2,0,21.07,0.0,24.56,7.2,4.2,1.42,0,0.0
11,7,2,0,21.07,0.0,24.12,8.2,3.84,1.51,0,0.0
11,8,2,0,21.16,0.0,23.68,8.8,8.88,1.97,0,153.044
11,9,2,0,21.5,0.0,22.73,11.5,14.4,4.08,0,240.041
11,10,2,0,21.7,0.0,21.55,14.0,12.84,7.65,0,381.11
11,11,2,0,21.75,0.0,20.45,9.9,5.64,7.92,0,485.838
11,12,2,0,21.84,0.0,19.59,12.1,1.44,12.31,0,556.129
11,13,2,0,21.87,0.0,19.14,8.2,1.68,11.96,0,470.511
11,14,2,0,21.96,0.0,18.74,14.3,2.52,17.68,0,387.489
11,15,2,0,22.09,0.0,18.38,11.9,2.52,17.31,0,337.927
11,16,2,0,22.1,0.0,18.34,11.5,6.84,13.21,0,182.215
11,17,2,0,21.79,0.0,18.86,8.4,1.92,5.08,0,0.0
11,18,2,0,21.77,0.0,19.71,13.1,4.08,5.92,0,0.0
11,19,2,0,21.84,0.0,20.59,16.6,2.52,7.12,0,0.0
11,20,2,0,22.15,0.0,20.9,30.9,0.96,14.18,0,0.0
11,21,2,0,21.74,0.0,21.37,14.6,1.56,4.3,0,0.0
11,22,2,0,21.5,0.0,21.45,13.3,2.4,3.58,0,0.0
11,23,2,0,21.49,0.0,21.27,16.9,9.24,3.93,0,0.0
11,24,2,0,21.36,0.0,20.99,14.5,0.96,3.07,0,0.0
11,1,3,0,21.15,0.0,20.79,8.8,0.72,2.06,0,0.0
11,2,3,0,21.08,0.0,20.41,7.0,0.12,1.66,0,0.0
11,3,3,0,21.06,0.0,20.08,5.6,0.24,1.44,0,0.0
11,4,3,0,21.07,0.0,19.65,9.0,0.24,1.45,0,0.0
11,5,3,0,21.06,0.0,19.27,7.3,0.24,1.34,0,0.0
11,6,3,0,21.04,0.0,18.91,7.1,0.36,1.13,0,0.0
11,7,3,0,21.04,0.0,18.52,7.3,4.8,1.14,0,0.0
11,8,3,0,21.05,0.0,18.39,10.9,20.52,1.4,0,121.665
11,9,3,0,21.08,0.0,18.27,11.1,19.44,1.93,0,328.723
11,10,3,0,21.09,0.0,18.03,8.2,5.88,2.24,0,482.865
11,11,3,0,21.17,0.0,17.59,8.9,3.84,2.59,0,567.659
11,12,3,0,21.32,0.0,17.19,9.8,4.08,3.13,0,583.094
11,13,3,0,21.42,0.0,16.99,9.0,0.84,3.74,0,520.189
11,14,3,0,21.57,0.0,16.69,12.2,1.8,5.6,0,447.001
11,15,3,0,21.52,0.0,16.62,8.8,2.16,4.37,0,319.346
11,16,3,0,21.45,0.0,16.66,11.6,1.8,3.75,0,180.844
11,17,3,0,21.19,0.0,17.1,10.6,0.84,2.38,0,0.0
11,18,3,0,21.14,0.0,17.85,12.7,6.0,2.37,0,0.0
11,19,3,0,21.24,0.0,18.7,18.9,1.08,3.16,0,0.0
11,20,3,0,21.17,0.0,19.11,15.7,1.56,2.5,0,0.0
11,21,3,0,21.14,0.0,18.95,16.3,3.96,2.43,0,0.0
11,22,3,0,21.09,0.0,18.75,14.5,4.32,2.15,0,0.0
11,23,3,0,21.08,0.0,18.52,15.2,0.96,1.94,0,0.0
11,24,3,0,21.06,0.0,18.25,9.6,0.6,1.36,0,0.0
11,1,4,0,21.05,0.0,17.94,8.6,1.32,1.1,0,0.0
11,2,4,0,21.03,0.0,17.71,7.9,1.92,1.0,0,0.0
11,3,4,0,21.03,0.0,17.51,9.2,0.12,0.99,0,0.0
11,4,4,0,21.01,0.0,17.27,5.7,0.12,0.69,0,0.0
11,5,4,0,21.0,0.0,16.98,6.5,0.48,0.77,0,0.0
11,6,4,0,20.99,0.0,16.7,6.7,1.92,0.63,0,0.0
11,7,4,0,20.99,0.0,16.44,5.4,1.44,0.57,0,0.0
11,8,4,0,20.99,0.0,16.34,9.1,15.48,0.8,0,164.798
11,9,4,0,21.01,0.0,16.13,11.9,11.04,1.55,0,350.533
11,10,4,0,21.02,0.0,15.96,10.5,12.48,1.79,0,495.11
11,11,4,0,21.04,0.0,15.84,12.7,14.88,1.63,0,581.796
11,12,4,0,21.02,0.0,15.75,8.8,8.04,1.21,0,598.515
11,13,4,0,21.03,0.0,15.58,12.0,1.32,1.48,0,586.766
11,14,4,0,21.04,0.0,15.38,11.2,0.84,1.77,0,512.903
11,15,4,0,21.04,0.0,15.12,10.7,6.48,1.81,0,369.638
11,16,4,0,21.03,0.0,14.86,9.8,1.8,1.81,0,189.662
11,17,4,0,21.01,0.0,14.9,7.6,3.36,1.17,0,0.0
11,18,4,0,21.02,0.0,15.51,9.7,2.16,1.2,0,0.0
11,19,4,0,21.05,0.0,16.53,12.4,4.44,1.47,0,0.0
11,20,4,0,21.08,0.0,17.21,18.2,1.32,1.79,0,0.0
11,21,4,0,21.06,0.0,17.79,12.1,2.76,1.27,0,0.0
11,22,4,0,21.06,0.0,18.24,12.1,5.88,1.27,0,0.0
11,23,4,0,21.05,0.0,18.5,11.5,1.68,1.13,0,0.0
11,24,4,0,21.04,0.0,18.55,10.8,1.68,1.13,0,0.0
11,1,5,0,21.03,0.0,18.49,10.1,0.36,0.96,0,0.0
11,2,5,0,21.02,0.0,18.42,8.1,0.0,0.9,0,0.0
11,3,5,0,21.01,0.0,18.36,8.6,0.24,0.85,0,0.0
11,4,5,0,21.0,0.0,18.3,6.5,0.24,0.69,0,0.0
11,5,5,0,21.0,0.0,18.25,7.8,0.24,0.79,0,0.0
11,6,5,0,21.01,0.0,18.22,10.1,2.64,0.83,0,0.0
11,7,5,0,21.01,0.0,18.14,10.4,6.72,0.97,0,0.0
11,8,5,0,21.01,0.0,17.76,9.4,6.24,0.86,0,138.145
11,9,5,0,21.02,0.0,17.31,11.6,10.68,1.2,0,283.337
11,10,5,0,21.03,0.0,16.8,13.3,5.4,1.25,0,408.408
11,11,5,0,21.02,0.0,16.23,9.2,1.68,1.14,0,496.456
11,12,5,0,21.04,0.0,15.85,9.0,3.72,2.35,0,521.636
11,13,5,0,21.22,0.0,15.51,9.6,5.52,2.85,0,513.445
11,14,5,0,21.16,0.0,15.48,11.1,4.32,2.67,0,444.461
11,15,5,0,21.15,0.0,15.31,10.1,0.48,2.73,0,323.885
11,16,5,0,21.07,0.0,15.36,8.8,3.24,2.11,0,172.468
11,17,5,0,21.09,0.0,15.57,14.9,3.36,2.4,0,0.0
11,18,5,0,21.08,0.0,16.45,11.0,9.36,2.01,0,0.0
11,19,5,0,21.08,0.0,17.76,8.7,2.88,1.89,0,0.0
11,20,5,0,21.11,0.0,18.58,16.2,3.0,2.6,0,0.0
11,21,5,0,21.14,0.0,18.82,17.5,0.84,2.73,0,0.0
11,22,5,0,21.11,0.0,19.14,16.1,0.84,2.51,0,0.0
11,23,5,0,21.08,0.0,19.43,11.8,3.0,1.9,0,0.0
11,24,5,0,21.08,0.0,19.53,11.3,1.08,1.84,0,0.0
12,1,6,0,21.07,0.0,19.69,8.1,1.68,1.35,0,0.0
12,2,6,0,21.08,0.0,19.95,10.2,0.48,1.54,0,0.0
12,3,6,0,21.05,0.0,20.15,6.2,0.12,1.19,0,0.0
12,4,6,0,21.05,0.0,20.33,6.7,0.36,1.22,0,0.0
12,5,6,0,21.05,0.0,20.77,7.8,0.72,1.26,0,0.0
12,6,6,0,21.05,0.0,21.17,8.1,3.36,1.18,0,0.0
12,7,6,0,21.05,0.0,21.68,9.1,13.56,1.35,0,0.0
12,8,6,0,21.06,0.0,22.19,10.0,5.52,1.39,0,176.553
12,9,6,0,21.06,0.0,22.44,9.5,10.32,1.67,0,375.814
12,10,6,0,21.08,0.0,22.65,12.5,14.88,1.79,0,524.317
12,11,6,0,21.39,0.0,22.36,32.2,3.36,4.38,0,613.301
12,12,6,0,21.23,0.0,22.89,19.3,4.08,2.88,0,639.745
12,13,6,0,21.15,0.0,23.06,14.0,2.52,2.53,0,610.49
12,14,6,0,21.13,0.0,22.44,12.9,9.12,2.74,0,519.865
12,15,6,0,21.11,0.0,21.93,11.4,7.2,2.76,0,386.068
12,16,6,0,21.08,0.0,21.79,7.9,13.08,2.45,0,203.407
12,17,6,0,21.08,0.0,22.06,8.0,5.64,1.82,0,0.0
12,18,6,0,21.08,0.0,23.0,13.2,1.56,2.4,0,0.0
12,19,6,0,21.08,0.0,24.33,9.5,5.28,2.06,0,0.0
12,20,6,0,21.08,0.0,24.84,12.8,4.08,2.26,0,0.0
12,21,6,0,21.08,0.0,24.35,14.4,1.2,2.45,0,0.0
12,22,6,0,21.08,0.0,23.71,14.0,1.56,2.31,0,0.0
12,23,6,0,21.09,0.0,23.35,16.2,3.48,2.47,0,0.0
12,24,6,0,21.08,0.0,22.94,10.1,1.8,1.68,0,0.0
12,1,7,0,21.08,0.0,22.69,10.3,1.92,1.5,0,0.0
12,2,7,0,21.07,0.0,22.93,7.8,0.72,1.37,0,0.0
12,3,7,0,21.05,0.0,23.23,6.3,0.6,1.14,0,0.0
12,4,7,0,21.07,0.0,23.34,10.6,2.4,1.41,0,0.0
12,5,7,0,21.06,0.0,23.21,9.7,0.12,1.24,0,0.0
12,6,7,0,21.05,0.0,23.24,8.2,0.12,1.11,0,0.0
12,7,7,0,21.06,0.0,23.39,11.0,0.24,1.38,0,0.0
12,8,7,0,21.05,0.0,23.45,8.8,9.24,1.13,0,177.316
12,9,7,0,21.05,0.0,23.14,11.2,16.44,1.29,0,389.865
12,10,7,0,21.06,0.0,22.69,12.3,18.24,1.3,0,554.372
12,11,7,0,21.07,0.0,22.22,14.0,16.2,1.43,0,654.822
12,12,7,0,21.08,0.0,21.69,14.7,8.4,1.56,0,686.906
12,13,7,0,21.07,0.0,21.38,12.4,7.8,1.27,0,653.695
12,14,7,0,21.06,0.0,21.21,11.5,3.48,1.33,0,563.793
12,15,7,0,21.07,0.0,21.18,13.5,2.64,1.35,0,412.891
12,16,7,0,21.07,0.0,21.31,12.6,3.84,1.36,0,209.405
12,17,7,0,21.08,0.0,21.68,14.6,0.72,1.55,0,0.0
12,18,7,0,21.08,0.0,22.62,16.3,3.96,1.89,0,0.0
12,19,7,0,21.1,0.0,23.74,20.4,3.48,2.57,0,0.0
12,20,7,0,21.09,0.0,24.3,19.2,2.28,2.3,0,0.0
12,21,7,0,21.1,0.0,24.54,20.1,8.4,2.53,0,0.0
12,22,7,0,21.34,0.0,24.31,33.2,1.56,4.14,0,0.0
12,23,7,0,21.12,0.0,24.83,16.6,1.92,2.08,0,0.0
12,24,7,0,21.07,0.0,25.27,9.8,1.56,1.24,0,0.0
12,1,1,0,21.07,0.0,25.71,10.2,0.36,1.21,0,0.0
12,2,1,0,21.07,0.0,26.32,8.8,0.6,1.25,0,0.0
12,3,1,0,21.06,0.0,26.87,7.4,0.0,1.11,0,0.0
12,4,1,0,21.04,0.0,27.35,5.1,0.96,1.09,0,0.0
12,5,1,0,21.06,0.0,27.79,9.3,0.12,1.32,0,0.0
12,6,1,0,21.06,0.0,28.24,7.7,1.08,1.24,0,0.0
12,7,1,0,21.06,0.0,28.67,8.6,4.32,1.36,0,0.0
12,8,1,0,21.07,0.0,29.08,9.7,12.84,1.39,0,23.8347
12,9,1,0,21.08,0.0,29.2,13.7,12.6,2.14,0,69.4367
12,10,1,0,21.08,0.0,28.8,12.0,12.48,2.12,0,26.9282
12,11,1,0,21.1,0.0,28.57,14.4,14.52,2.64,0,31.3031
12,12,1,0,21.1,0.0,28.68,11.9,3.96,2.44,0,137.252
12,13,1,0,21.09,0.0,28.98,8.5,6.48,2.11,0,114.615
12,14,1,0,21.08,0.0,28.92,7.3,1.68,2.02,0,493.759
12,15,1,0,21.09,0.0,27.93,12.0,0.6,2.43,0,373.79
12,16,1,0,21.1,0.0,26.91,13.2,0.72,2.61,0,221.954
12,17,1,0,21.08,0.0,26.31,7.1,3.6,1.76,0,0.0
12,18,1,0,21.08,0.0,26.5,9.0,1.56,2.13,0,0.0
12,19,1,0,21.11,0.0,27.35,13.4,3.24,2.79,0,0.0
12,20,1,0,21.13,0.0,28.57,13.9,4.2,2.71,0,0.0
12,21,1,0,21.21,0.0,29.23,18.3,3.6,3.32,0,0.0
12,22,1,0,21.16,0.0,29.68,13.7,3.48,2.66,0,0.0
12,23,1,0,21.17,0.0,29.51,16.2,1.2,2.91,0,0.0
12,24,1,0,21.11,0.0,29.34,13.1,0.84,2.36,0,0.0
12,1,2,0,21.09,0.0,29.25,11.6,2.28,2.15,0,0.0
12,2,2,0,21.08,0.0,29.18,8.3,0.36,1.84,0,0.0
12,3,2,0,21.08,0.0,28.94,9.0,0.0,1.77,0,0.0
12,4,2,0,21.07,0.0,28.63,6.4,1.92,1.53,0,0.0
12,5,2,0,21.07,0.0,28.35,6.2,0.36,1.44,0,0.0
12,6,2,0,21.07,0.0,28.13,5.7,3.96,1.4,0,0.0
12,7,2,0,21.07,0.0,27.94,7.3,2.64,1.5,0,0.0
12,8,2,0,21.08,0.0,27.79,11.4,21.12,1.91,0,9.65164
12,9,2,0,21.08,0.0,27.36,12.2,9.48,2.1,0,32.8604
12,10,2,0,21.08,0.0,26.87,14.2,4.68,2.18,0,56.6817
12,11,2,0,21.09,0.0,26.66,15.3,8.4,2.55,0,77.2708
12,12,2,0,21.13,0.0,26.57,16.3,6.0,2.8,0,77.756
12,13,2,0,21.1,0.0,26.76,11.9,4.92,2.36,0,78.7554
12,14,2,0,21.09,0.0,26.96,10.2,1.68,2.21,0,71.9124
12,15,2,0,21.08,0.0,27.03,8.1,4.92,1.78,0,43.6838
12,16,2,0,21.08,0.0,27.0,8.5,4.68,1.84,0,17.3056
12,17,2,0,21.08,0.0,27.09,10.5,2.28,1.93,0,0.0
12,18,2,0,21.08,0.0,27.74,9.7,2.52,2.03,0,0.0
12,19,2,0,21.12,0.0,28.56,16.0,4.2,2.87,0,0.0
12,20,2,0,21.17,0.0,28.84,18.1,0.84,2.95,0,0.0
12,21,2,0,21.14,0.0,28.69,16.0,9.6,2.71,0,0.0
12,22,2,0,21.13,0.0,28.32,16.0,2.04,2.58,0,0.0
12,23,2,0,21.09,0.0,27.96,11.2,0.96,2.0,0,0.0
12,24,2,0,21.08,0.0,27.23,11.4,0.48,1.87,0,0.0
12,1,3,0,21.08,0.0,26.39,9.8,0.48,1.58,0,0.0
12,2,3,0,21.08,0.0,25.58,9.9,0.96,1.53,0,0.0
12,3,3,0,21.05,0.0,24.92,6.1,0.6,1.07,0,0.0
12,4,3,0,21.05,0.0,24.16,7.2,0.96,1.21,0,0.0
12,5,3,0,21.03,0.0,23.51,5.0,1.2,0.93,0,0.0
12,6,3,0,21.03,0.0,22.95,7.7,1.32,1.09,0,0.0
12,7,3,0,21.03,0.0,22.57,7.2,7.44,1.02,0,0.0
12,8,3,0,21.03,0.0,22.5,7.8,15.48,0.99,0,26.46
12,9,3,0,21.04,0.0,22.2,11.3,2.16,1.24,0,74.8763
12,10,3,0,21.06,0.0,21.62,13.2,14.88,1.32,0,88.4614
12,11,3,0,21.08,0.0,21.08,19.6,7.68,2.15,0,138.663
12,12,3,0,21.08,0.0,20.6,13.4,2.64,1.52,0,140.446
12,13,3,0,21.05,0.0,20.36,7.6,4.56,1.23,0,108.864
12,14,3,0,21.07,0.0,19.96,12.8,0.96,1.55,0,80.9222
12,15,3,0,21.08,0.0,19.77,16.9,11.28,1.91,0,37.66
12,16,3,0,21.07,0.0,19.45,12.4,0.84,1.49,0,6.30422
12,17,3,0,21.05,0.0,19.44,9.2,3.36,1.14,0,0.0
12,18,3,0,21.05,0.0,19.96,9.6,0.96,1.32,0,0.0
12,19,3,0,21.07,0.0,20.59,13.1,2.28,1.5,0,0.0
12,20,3,0,21.08,0.0,20.57,13.7,2.16,1.44,0,0.0
12,21,3,0,21.08,0.0,20.2,15.6,2.16,1.63,0,0.0
12,22,3,0,21.08,0.0,19.89,14.3,2.88,1.36,0,0.0
12,23,3,0,21.08,0.0,19.52,17.4,1.08,1.77,0,0.0
12,24,3,0,21.07,0.0,19.06,13.2,0.6,1.16,0,0.0
12,1,4,0,21.03,0.0,18.72,7.7,1.8,0.8,0,0.0
