,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7032,10,1,7,1,22.01,0.0,43.84,7.4,0.48,7.01
7033,10,2,7,1,21.88,0.0,44.05,7.4,0.0,6.14
7034,10,3,7,1,21.8,0.0,43.68,7.8,2.04,5.48
7035,10,4,7,1,21.64,0.0,43.8,5.6,0.12,4.04
7036,10,5,7,1,21.55,0.0,44.24,6.5,0.36,4.12
7037,10,6,7,1,21.46,0.0,44.83,6.4,0.72,3.72
7038,10,7,7,1,21.41,0.0,45.29,6.5,3.72,3.82
7039,10,8,7,1,21.62,0.0,44.99,9.2,9.36,5.59
7040,10,9,7,1,21.77,0.0,44.82,8.2,6.48,6.76
7041,10,10,7,1,21.98,0.0,43.61,10.9,13.56,10.77
7042,10,11,7,1,22.0,0.0,42.2,8.3,3.84,9.87
7043,10,12,7,1,22.14,0.0,40.72,9.6,7.44,14.04
7044,10,13,7,1,22.3,0.0,39.35,12.8,1.56,18.18
7045,10,14,7,1,22.39,0.0,38.14,13.8,6.48,21.17
7046,10,15,7,1,22.42,0.0,37.12,15.0,1.92,26.71
7047,10,16,7,1,22.4,0.0,36.79,11.8,5.04,23.55
7048,10,17,7,1,22.4,0.0,37.05,13.7,3.36,18.0
7049,10,18,7,1,22.38,0.0,37.98,12.9,6.96,15.06
7050,10,19,7,1,22.34,0.0,38.94,10.7,8.76,12.68
7051,10,20,7,1,22.46,0.0,38.8,24.6,1.68,24.43
7052,10,21,7,1,22.5,0.0,38.02,30.6,5.4,29.14
7053,10,22,7,1,22.5,0.0,37.31,32.6,1.2,29.95
7054,10,23,7,1,22.23,0.0,37.54,12.4,0.84,8.72
7055,10,24,7,1,21.9,0.0,37.84,8.9,0.48,5.72
7056,10,1,1,1,21.7,0.0,37.87,7.6,0.12,4.34
7057,10,2,1,1,21.6,0.0,37.79,8.5,0.0,4.16
7058,10,3,1,1,21.43,0.0,37.49,7.2,0.12,3.42
7059,10,4,1,1,21.35,0.0,36.92,8.2,0.12,3.24
7060,10,5,1,1,21.27,0.0,36.71,7.9,0.72,3.09
7061,10,6,1,1,21.22,0.0,36.68,7.8,3.6,2.86
7062,10,7,1,1,21.19,0.0,36.09,7.2,7.2,2.8
7063,10,8,1,1,21.25,0.0,35.58,10.7,12.6,3.28
7064,10,9,1,1,21.28,0.0,36.04,12.2,12.12,3.46
7065,10,10,1,1,21.32,0.0,36.71,12.8,10.2,3.86
7066,10,11,1,1,21.31,0.0,37.26,10.2,2.52,3.61
7067,10,12,1,1,21.41,0.0,36.99,10.6,4.8,4.29
7068,10,13,1,1,21.74,0.0,34.62,16.8,6.0,6.52
7069,10,14,1,1,21.95,0.0,31.96,19.5,2.64,8.9
7070,10,15,1,1,21.88,0.0,30.96,10.5,0.72,6.58
7071,10,16,1,1,21.91,0.0,30.06,11.1,2.76,7.63
7072,10,17,1,1,21.75,0.0,29.97,10.8,1.68,4.68
7073,10,18,1,1,21.7,0.0,30.08,12.6,2.88,5.0
7074,10,19,1,1,21.74,0.0,30.82,14.1,4.2,5.7
7075,10,20,1,1,21.84,0.0,31.05,19.5,2.64,7.39
7076,10,21,1,1,21.78,0.0,30.96,17.6,4.44,5.89
7077,10,22,1,1,21.59,0.0,31.04,13.1,2.4,4.0
7078,10,23,1,1,21.57,0.0,30.75,16.2,1.44,4.47
7079,10,24,1,1,21.37,0.0,30.87,11.5,1.2,3.14
7080,10,1,2,1,21.21,0.0,31.24,9.1,0.12,2.62
7081,10,2,2,1,21.11,0.0,32.08,5.5,0.24,2.13
7082,10,3,2,1,21.1,0.0,32.98,8.9,1.08,2.35
7083,10,4,2,1,21.08,0.0,33.73,6.0,0.12,1.87
7084,10,5,2,1,21.09,0.0,34.05,8.9,0.72,2.25
7085,10,6,2,1,21.08,0.0,34.12,8.3,0.84,1.96
7086,10,7,2,1,21.1,0.0,34.2,11.0,18.96,2.45
7087,10,8,2,1,21.23,0.0,34.06,9.8,5.88,3.0
7088,10,9,2,1,21.57,0.0,33.3,14.5,3.96,5.64
7089,10,10,2,1,21.7,0.0,32.54,12.4,1.32,7.02
7090,10,11,2,1,21.76,0.0,31.96,10.2,6.84,8.56
7091,10,12,2,1,21.85,0.0,31.75,10.0,1.08,11.48
7092,10,13,2,1,21.89,0.0,31.7,8.2,2.52,11.85
7093,10,14,2,1,22.0,0.0,31.51,8.8,2.52,13.43
7094,10,15,2,1,22.1,0.0,31.62,9.7,0.84,15.0
7095,10,16,2,1,22.09,0.0,31.79,9.1,1.32,12.01
7096,10,17,2,1,21.93,0.0,32.0,8.3,0.84,6.26
7097,10,18,2,1,21.98,0.0,32.73,14.3,1.2,8.62
7098,10,19,2,1,22.17,0.0,34.25,20.8,1.08,13.01
7099,10,20,2,1,22.17,0.0,35.32,19.6,1.56,11.26
7100,10,21,2,1,22.03,0.0,36.32,15.4,2.76,7.9
7101,10,22,2,1,22.01,0.0,36.85,17.6,0.96,8.58
7102,10,23,2,1,21.85,0.0,37.8,13.6,1.44,5.66
7103,10,24,2,1,21.73,0.0,38.66,12.9,0.96,4.97
7104,10,1,3,1,21.4,0.0,39.49,7.0,0.72,3.11
7105,10,2,3,1,21.35,0.0,39.16,9.4,0.0,3.37
7106,10,3,3,1,21.29,0.0,38.77,9.1,0.6,3.12
7107,10,4,3,1,21.18,0.0,38.74,6.6,6.6,2.68
7108,10,5,3,1,21.13,0.0,38.62,6.6,0.72,2.61
7109,10,6,3,1,21.15,0.0,38.6,9.0,9.36,2.75
7110,10,7,3,1,21.11,0.0,38.92,6.3,10.8,2.53
7111,10,8,3,1,21.22,0.0,38.7,10.2,7.2,3.26
7112,10,9,3,1,21.35,0.0,38.06,9.5,6.96,3.9
7113,10,10,3,1,21.71,0.0,36.75,14.8,3.0,6.54
7114,10,11,3,1,21.74,0.0,36.41,10.9,3.24,5.71
7115,10,12,3,1,21.7,0.0,36.53,9.3,5.28,5.0
7116,10,13,3,1,21.8,0.0,36.11,12.4,0.84,6.39
7117,10,14,3,1,21.81,0.0,35.81,10.7,4.68,5.9
7118,10,15,3,1,21.85,0.0,34.92,12.2,1.08,6.6
7119,10,16,3,1,21.74,0.0,34.3,9.3,4.92,4.64
7120,10,17,3,1,21.61,0.0,34.3,9.3,0.84,3.89
7121,10,18,3,1,21.65,0.0,34.96,12.0,3.24,4.73
7122,10,19,3,1,21.94,0.0,35.2,21.5,1.32,9.54
7123,10,20,3,1,21.95,0.0,35.74,21.0,2.4,8.68
7124,10,21,3,1,21.72,0.0,36.32,13.3,4.44,4.78
7125,10,22,3,1,21.63,0.0,36.59,12.9,1.44,4.41
7126,10,23,3,1,21.59,0.0,36.77,14.3,1.68,4.52
7127,10,24,3,1,21.36,0.0,36.98,9.2,0.12,3.12
7128,10,1,4,1,21.19,0.0,36.96,7.5,0.36,2.54
7129,10,2,4,1,21.14,0.0,37.82,7.7,0.12,2.59
7130,10,3,4,1,21.1,0.0,38.39,6.4,0.12,2.3
7131,10,4,4,1,21.08,0.0,38.31,5.7,0.12,2.02
7132,10,5,4,1,21.08,0.0,37.81,7.6,0.96,2.22
7133,10,6,4,1,21.08,0.0,37.83,7.1,3.36,2.18
7134,10,7,4,1,21.09,0.0,37.52,8.8,9.84,2.55
7135,10,8,4,1,21.16,0.0,36.77,12.6,11.88,2.97
7136,10,9,4,1,21.12,0.0,36.17,9.7,10.56,2.65
7137,10,10,4,1,21.13,0.0,35.51,10.4,5.52,2.84
7138,10,11,4,1,21.16,0.0,35.37,10.3,6.36,3.0
7139,10,12,4,1,21.14,0.0,35.61,8.4,0.48,2.81
7140,10,13,4,1,21.17,0.0,35.86,9.8,2.52,3.03
7141,10,14,4,1,21.45,0.0,35.47,10.1,2.28,4.46
7142,10,15,4,1,21.73,0.0,34.9,9.0,0.6,5.57
7143,10,16,4,1,21.75,0.0,34.1,13.1,2.28,5.49
7144,10,17,4,1,21.55,0.0,33.61,10.8,6.96,3.74
7145,10,18,4,1,21.56,0.0,33.51,12.7,4.08,4.25
7146,10,19,4,1,21.6,0.0,33.97,13.8,4.92,4.74
7147,10,20,4,1,21.66,0.0,34.05,16.6,1.56,5.41
7148,10,21,4,1,21.62,0.0,33.91,15.5,3.0,4.8
7149,10,22,4,1,21.57,0.0,33.64,15.2,0.96,4.45
7150,10,23,4,1,21.41,0.0,33.54,11.4,2.04,3.27
7151,10,24,4,1,21.34,0.0,33.22,11.6,0.48,3.17
7152,10,1,5,1,21.23,0.0,33.1,9.5,1.44,2.69
7153,10,2,5,1,21.12,0.0,33.03,7.3,0.72,2.33
7154,10,3,5,1,21.09,0.0,32.48,8.0,0.24,2.12
7155,10,4,5,1,21.08,0.0,31.88,7.3,0.24,1.93
7156,10,5,5,1,21.08,0.0,31.26,7.5,0.12,1.78
7157,10,6,5,1,21.08,0.0,30.54,8.1,7.2,1.72
7158,10,7,5,1,21.08,0.0,30.19,8.1,9.48,1.8
7159,10,8,5,1,21.22,0.0,30.03,9.1,4.2,2.58
7160,10,9,5,1,21.45,0.0,29.43,10.1,2.4,4.32
7161,10,10,5,1,21.66,0.0,28.42,12.9,2.4,6.79
7162,10,11,5,1,21.71,0.0,27.48,7.0,2.16,5.64
7163,10,12,5,1,21.78,0.0,26.8,10.1,0.96,9.17
7164,10,13,5,1,21.83,0.0,26.07,9.4,1.08,10.08
7165,10,14,5,1,21.96,0.0,25.18,11.8,2.16,13.15
7166,10,15,5,1,22.07,0.0,24.53,11.5,0.6,14.2
7167,10,16,5,1,22.02,0.0,24.49,8.0,0.72,9.86
7168,10,17,5,1,21.8,0.0,24.92,9.3,1.8,4.83
7169,10,18,5,1,21.72,0.0,25.68,12.6,4.44,5.33
7170,10,19,5,1,21.68,0.0,26.84,11.8,9.72,4.71
7171,10,20,5,1,21.72,0.0,27.7,15.6,1.44,5.54
7172,10,21,5,1,21.73,0.0,28.12,16.8,2.4,5.59
7173,10,22,5,1,21.57,0.0,28.62,12.3,1.68,3.59
7174,10,23,5,1,21.57,0.0,28.59,16.7,1.2,4.58
7175,10,24,5,1,21.31,0.0,28.9,9.6,0.24,2.81
7176,10,1,6,1,21.17,0.0,29.06,7.8,2.28,2.43
7177,10,2,6,1,21.15,0.0,29.53,9.0,0.24,2.57
7178,10,3,6,1,21.09,0.0,30.26,6.6,0.48,2.12
7179,10,4,6,1,21.08,0.0,30.66,7.7,0.24,2.23
7180,10,5,6,1,21.08,0.0,30.7,5.0,0.24,1.82
7181,10,6,6,1,21.08,0.0,30.79,8.8,2.16,2.26
7182,10,7,6,1,21.08,0.0,30.96,9.3,3.84,2.33
7183,10,8,6,1,21.08,0.0,31.35,8.0,8.76,2.05
7184,10,9,6,1,21.08,0.0,31.61,10.3,9.0,2.38
7185,10,10,6,1,21.09,0.0,31.39,11.1,9.24,2.46
7186,10,11,6,1,21.08,0.0,31.41,7.9,9.36,2.14
7187,10,12,6,1,21.09,0.0,31.86,9.9,5.88,2.45
7188,10,13,6,1,21.14,0.0,32.45,13.7,1.32,2.98
7189,10,14,6,1,21.37,0.0,32.48,10.6,1.92,4.05
7190,10,15,6,1,21.78,0.0,32.41,12.3,3.12,7.0
7191,10,16,6,1,21.7,0.0,33.47,7.1,14.04,5.38
7192,10,17,6,1,21.41,0.0,35.24,8.3,6.72,3.36
7193,10,18,6,1,21.46,0.0,36.09,12.7,6.96,3.93
7194,10,19,6,1,21.43,0.0,36.99,10.1,4.2,3.6
7195,10,20,6,1,21.52,0.0,37.12,14.8,1.08,4.44
7196,10,21,6,1,21.46,0.0,37.09,13.1,1.44,3.93
7197,10,22,6,1,21.53,0.0,36.4,16.7,3.6,4.72
7198,10,23,6,1,21.36,0.0,36.24,10.8,0.48,3.28
7199,10,24,6,1,21.24,0.0,35.58,9.4,0.84,2.89
7200,10,1,7,1,21.17,0.0,34.49,8.5,0.48,2.6
7201,10,2,7,1,21.09,0.0,33.54,5.6,0.48,2.15
7202,10,3,7,1,21.08,0.0,32.6,5.7,0.0,1.91
7203,10,4,7,1,21.08,0.0,31.68,6.2,0.12,1.97
7204,10,5,7,1,21.08,0.0,30.94,7.1,0.6,1.9
7205,10,6,7,1,21.08,0.0,30.47,8.1,1.32,1.97
7206,10,7,7,1,21.08,0.0,30.25,7.7,2.88,1.93
7207,10,8,7,1,21.08,0.0,30.14,7.6,6.0,2.09
7208,10,9,7,1,21.1,0.0,29.9,8.0,5.16,2.32
7209,10,10,7,1,21.12,0.0,29.68,8.8,3.6,2.57
7210,10,11,7,1,21.19,0.0,29.53,10.7,6.96,3.18
7211,10,12,7,1,21.29,0.0,29.28,11.2,12.48,3.38
7212,10,13,7,1,21.4,0.0,29.28,12.4,2.4,3.85
7213,10,14,7,1,21.7,0.0,28.97,18.6,4.2,5.67
7214,10,15,7,1,21.65,0.0,29.21,15.3,8.52,4.39
7215,10,16,7,1,21.39,0.0,29.85,10.9,6.0,3.21
7216,10,17,7,1,21.35,0.0,30.18,13.7,6.48,3.28
7217,10,18,7,1,21.46,0.0,30.74,16.9,6.48,4.18
7218,10,19,7,1,21.63,0.0,31.39,21.3,2.16,5.68
7219,10,20,7,1,21.6,0.0,31.83,19.4,2.28,4.84
7220,10,21,7,1,21.83,0.0,31.39,28.5,1.44,8.11
7221,10,22,7,1,21.63,0.0,31.78,19.3,3.24,4.54
7222,10,23,7,1,21.28,0.0,32.33,10.8,0.96,2.82
7223,10,24,7,1,21.19,0.0,32.27,10.7,1.2,2.64
7224,10,1,1,1,21.12,0.0,32.25,8.3,2.52,2.31
7225,10,2,1,1,21.1,0.0,32.11,9.1,0.12,2.39
7226,10,3,1,1,21.08,0.0,31.97,5.9,0.36,1.91
7227,10,4,1,1,21.08,0.0,31.98,9.2,0.12,2.3
7228,10,5,1,1,21.08,0.0,32.47,7.5,0.36,1.9
7229,10,6,1,1,21.08,0.0,33.13,8.5,4.2,2.14
7230,10,7,1,1,21.08,0.0,33.74,6.8,4.8,2.05
7231,10,8,1,1,21.13,0.0,34.05,13.2,8.04,2.94
7232,10,9,1,1,21.13,0.0,33.97,12.1,17.04,2.76
7233,10,10,1,1,21.15,0.0,33.87,10.2,6.12,2.88
7234,10,11,1,1,21.19,0.0,34.08,9.1,1.68,3.23
7235,10,12,1,1,21.29,0.0,34.77,9.4,3.84,3.56
7236,10,13,1,1,21.38,0.0,34.99,10.6,1.8,4.02
7237,10,14,1,1,21.43,0.0,34.35,12.3,4.68,4.08
7238,10,15,1,1,21.41,0.0,33.77,11.0,0.96,3.78
7239,10,16,1,1,21.41,0.0,33.17,11.2,0.0,3.79
7240,10,17,1,1,21.37,0.0,33.38,10.7,3.48,3.42
7241,10,18,1,1,21.47,0.0,33.87,13.8,2.4,4.37
7242,10,19,1,1,21.57,0.0,34.44,15.3,6.84,4.95
7243,10,20,1,1,21.56,0.0,34.65,14.6,3.24,4.6
7244,10,21,1,1,21.54,0.0,34.56,14.7,4.08,4.55
7245,10,22,1,1,21.56,0.0,34.48,15.8,2.4,4.75
7246,10,23,1,1,21.41,0.0,34.81,11.2,0.96,3.5
7247,10,24,1,1,21.28,0.0,34.88,8.6,0.6,2.93
7248,10,1,2,1,21.31,0.0,34.3,12.1,0.12,3.35
7249,10,2,2,1,21.2,0.0,34.0,7.5,0.6,2.63
7250,10,3,2,1,21.18,0.0,33.49,9.5,0.24,2.71
7251,10,4,2,1,21.15,0.0,33.19,9.0,0.36,2.64
7252,10,5,2,1,21.12,0.0,33.13,8.4,2.16,2.39
7253,10,6,2,1,21.09,0.0,32.82,6.4,1.08,2.16
7254,10,7,2,1,21.11,0.0,32.59,9.1,16.56,2.49
7255,10,8,2,1,21.35,0.0,32.39,11.6,6.84,3.95
7256,10,9,2,1,21.53,0.0,32.46,12.5,10.32,4.57
7257,10,10,2,1,21.6,0.0,32.49,10.9,3.72,4.61
7258,10,11,2,1,21.62,0.0,32.58,9.7,15.6,4.58
7259,10,12,2,1,21.72,0.0,32.77,11.7,0.72,5.79
7260,10,13,2,1,21.7,0.0,33.3,8.1,0.6,4.81
7261,10,14,2,1,21.78,0.0,32.99,8.4,0.84,5.98
7262,10,15,2,1,21.87,0.0,32.58,10.1,0.6,6.74
7263,10,16,2,1,21.8,0.0,32.72,11.1,0.48,5.26
7264,10,17,2,1,21.7,0.0,33.18,10.8,1.44,4.43
7265,10,18,2,1,21.68,0.0,33.8,11.3,1.8,4.81
7266,10,19,2,1,21.81,0.0,34.33,16.4,1.56,7.04
7267,10,20,2,1,21.9,0.0,34.06,20.9,5.52,8.68
7268,10,21,2,1,21.87,0.0,33.38,19.8,5.28,7.12
7269,10,22,2,1,21.74,0.0,32.59,16.2,1.2,4.91
7270,10,23,2,1,21.59,0.0,32.2,14.2,1.2,4.09
7271,10,24,2,1,21.3,0.0,32.28,9.0,0.36,2.78
7272,10,1,3,1,21.19,0.0,31.43,8.5,0.24,2.62
7273,10,2,3,1,21.11,0.0,30.17,6.9,0.12,2.27
7274,10,3,3,1,21.09,0.0,29.02,6.4,1.8,2.09
7275,10,4,3,1,21.08,0.0,28.2,5.3,0.36,1.93
7276,10,5,3,1,21.08,0.0,27.88,7.9,1.32,2.09
7277,10,6,3,1,21.08,0.0,27.76,5.1,5.52,1.81
7278,10,7,3,1,21.08,0.0,27.23,9.2,12.36,2.18
7279,10,8,3,1,21.08,0.0,26.78,8.0,5.76,2.06
7280,10,9,3,1,21.1,0.0,26.2,12.7,10.32,2.61
7281,10,10,3,1,21.15,0.0,25.63,9.9,2.28,2.84
7282,10,11,3,1,21.46,0.0,24.77,10.0,6.6,3.88
7283,10,12,3,1,21.5,0.0,24.26,9.2,3.12,3.64
7284,10,13,3,1,21.57,0.0,23.67,8.7,2.16,4.37
7285,10,14,3,1,21.75,0.0,22.87,10.3,1.08,6.31
7286,10,15,3,1,21.88,0.0,22.52,9.7,2.04,7.1
7287,10,16,3,1,21.94,0.0,22.49,9.5,4.32,8.44
7288,10,17,3,1,21.76,0.0,22.9,9.7,2.88,4.42
7289,10,18,3,1,21.68,0.0,23.35,12.0,9.24,4.92
7290,10,19,3,1,22.06,0.0,23.53,25.5,3.24,11.48
7291,10,20,3,1,21.96,0.0,24.15,19.6,0.72,7.5
7292,10,21,3,1,21.68,0.0,24.54,13.4,4.8,4.28
7293,10,22,3,1,21.58,0.0,24.55,13.9,1.08,4.08
7294,10,23,3,1,21.43,0.0,24.41,12.4,0.24,3.33
7295,10,24,3,1,21.27,0.0,24.11,10.9,3.48,2.81
7296,11,1,4,1,21.14,0.0,24.22,8.6,0.24,2.25
7297,11,2,4,1,21.08,0.0,24.79,9.9,0.48,2.09
7298,11,3,4,1,21.08,0.0,24.63,7.1,0.36,1.64
7299,11,4,4,1,21.07,0.0,23.94,6.5,0.0,1.35
7300,11,5,4,1,21.04,0.0,23.2,4.4,0.36,1.04
7301,11,6,4,1,21.06,0.0,22.48,9.2,1.44,1.34
7302,11,7,4,1,21.07,0.0,21.69,11.0,1.56,1.27
7303,11,8,4,1,21.06,0.0,21.17,9.0,9.96,1.22
7304,11,9,4,1,21.07,0.0,20.56,13.3,12.48,1.44
7305,11,10,4,1,21.07,0.0,19.89,12.5,12.96,1.38
7306,11,11,4,1,21.06,0.0,19.33,11.3,15.12,1.41
7307,11,12,4,1,21.07,0.0,19.02,13.5,6.6,1.42
7308,11,13,4,1,21.08,0.0,18.88,19.5,3.84,2.05
7309,11,14,4,1,21.05,0.0,18.73,8.9,0.96,1.11
7310,11,15,4,1,21.06,0.0,18.53,12.2,5.28,1.35
7311,11,16,4,1,21.04,0.0,18.46,9.6,0.72,1.14
7312,11,17,4,1,21.03,0.0,18.66,9.6,3.96,0.95
7313,11,18,4,1,21.04,0.0,19.58,10.1,0.72,1.1
7314,11,19,4,1,21.05,0.0,20.83,10.6,0.72,1.08
7315,11,20,4,1,21.06,0.0,21.48,13.7,4.08,1.27
7316,11,21,4,1,21.07,0.0,21.48,14.3,4.32,1.18
7317,11,22,4,1,21.05,0.0,21.31,11.9,3.72,0.97
7318,11,23,4,1,21.08,0.0,21.05,19.4,1.44,1.64
7319,11,24,4,1,21.05,0.0,20.77,10.8,0.48,0.83
7320,11,1,5,1,21.01,0.0,20.54,6.0,3.96,0.65
7321,11,2,5,1,21.01,0.0,20.52,7.7,0.84,0.7
7322,11,3,5,1,21.01,0.0,20.64,8.8,0.0,0.86
7323,11,4,5,1,21.01,0.0,20.89,8.3,0.12,0.81
7324,11,5,5,1,20.99,0.0,21.08,6.2,0.36,0.64
7325,11,6,5,1,20.99,0.0,21.27,5.7,0.6,0.67
7326,11,7,5,1,21.0,0.0,21.27,8.5,3.24,0.7
7327,11,8,5,1,21.01,0.0,21.55,8.4,11.76,0.9
7328,11,9,5,1,21.01,0.0,21.7,10.3,12.72,0.93
7329,11,10,5,1,21.03,0.0,21.35,12.6,7.44,1.24
7330,11,11,5,1,21.03,0.0,21.37,8.1,3.84,1.31
7331,11,12,5,1,21.06,0.0,21.72,12.3,11.04,1.51
7332,11,13,5,1,21.06,0.0,22.05,9.8,1.92,1.69
7333,11,14,5,1,21.06,0.0,22.22,8.2,9.6,2.48
7334,11,15,5,1,21.1,0.0,22.04,7.7,4.8,2.98
7335,11,16,5,1,21.21,0.0,21.98,12.0,2.76,3.39
7336,11,17,5,1,21.09,0.0,22.67,9.9,4.2,2.36
7337,11,18,5,1,21.08,0.0,23.68,9.7,4.92,2.31
7338,11,19,5,1,21.08,0.0,24.96,11.0,3.24,2.43
7339,11,20,5,1,21.11,0.0,25.53,14.0,1.68,2.77
7340,11,21,5,1,21.12,0.0,25.28,14.8,1.08,2.69
7341,11,22,5,1,21.15,0.0,24.8,16.5,0.84,2.87
7342,11,23,5,1,21.09,0.0,24.48,12.0,3.72,2.25
7343,11,24,5,1,21.08,0.0,23.82,11.8,2.16,2.03
7344,11,1,6,1,21.08,0.0,23.32,11.9,4.08,2.01
7345,11,2,6,1,21.06,0.0,22.96,6.7,0.36,1.28
7346,11,3,6,1,21.05,0.0,22.67,5.7,0.24,1.16
7347,11,4,6,1,21.04,0.0,22.4,6.3,0.12,1.12
7348,11,5,6,1,21.05,0.0,21.97,8.5,0.0,1.2
7349,11,6,6,1,21.04,0.0,21.55,7.6,1.68,1.17
7350,11,7,6,1,21.04,0.0,21.02,7.4,3.72,1.09
7351,11,8,6,1,21.06,0.0,20.56,10.9,6.36,1.67
7352,11,9,6,1,21.06,0.0,20.22,7.9,10.08,1.55
7353,11,10,6,1,21.07,0.0,19.68,9.1,22.8,1.95
7354,11,11,6,1,21.12,0.0,19.24,11.4,14.52,2.64
7355,11,12,6,1,21.13,0.0,18.96,9.8,3.0,2.65
7356,11,13,6,1,21.12,0.0,18.7,9.4,1.8,2.73
7357,11,14,6,1,21.24,0.0,18.42,13.6,3.24,3.32
7358,11,15,6,1,21.41,0.0,18.23,12.7,1.44,3.9
7359,11,16,6,1,21.34,0.0,18.57,9.6,3.6,3.36
7360,11,17,6,1,21.13,0.0,19.31,11.1,12.84,2.63
7361,11,18,6,1,21.09,0.0,20.21,10.7,1.2,2.46
7362,11,19,6,1,21.19,0.0,21.07,16.1,6.6,3.01
7363,11,20,6,1,21.22,0.0,21.48,17.9,1.8,3.1
7364,11,21,6,1,21.11,0.0,21.43,12.7,3.0,2.14
7365,11,22,6,1,21.08,0.0,21.02,12.0,1.2,1.92
7366,11,23,6,1,21.08,0.0,20.45,11.8,2.52,1.62
7367,11,24,6,1,21.08,0.0,19.98,15.0,0.96,1.8
7368,11,1,7,1,21.07,0.0,19.87,9.1,1.44,1.2
7369,11,2,7,1,21.05,0.0,19.79,8.1,1.8,0.97
7370,11,3,7,1,21.03,0.0,19.78,6.3,0.12,0.85
7371,11,4,7,1,21.02,0.0,19.61,7.6,0.48,0.78
7372,11,5,7,1,21.01,0.0,19.48,7.0,0.24,0.73
7373,11,6,7,1,21.0,0.0,19.48,6.8,0.6,0.7
7374,11,7,7,1,20.99,0.0,19.61,5.3,4.08,0.48
7375,11,8,7,1,21.01,0.0,19.87,7.6,6.6,1.18
7376,11,9,7,1,21.11,0.0,20.18,8.4,12.48,1.75
7377,11,10,7,1,21.36,0.0,19.98,12.4,18.84,2.83
7378,11,11,7,1,21.56,0.0,19.11,14.5,7.08,4.62
7379,11,12,7,1,21.69,0.0,18.24,12.9,13.8,6.33
7380,11,13,7,1,21.72,0.0,17.5,9.2,6.36,6.42
7381,11,14,7,1,21.79,0.0,16.62,10.9,9.12,8.58
7382,11,15,7,1,21.92,0.0,15.99,10.5,3.12,9.57
7383,11,16,7,1,21.93,0.0,15.66,11.7,1.44,8.21
7384,11,17,7,1,21.68,0.0,15.95,12.8,6.72,3.92
7385,11,18,7,1,21.44,0.0,17.05,11.8,1.68,3.19
7386,11,19,7,1,21.69,0.0,17.91,23.2,2.4,6.56
7387,11,20,7,1,21.63,0.0,19.02,20.7,1.56,5.08
7388,11,21,7,1,21.59,0.0,19.5,22.2,2.76,5.0
7389,11,22,7,1,21.41,0.0,19.9,16.3,6.12,3.23
7390,11,23,7,1,21.2,0.0,20.12,11.5,0.72,2.36
7391,11,24,7,1,21.12,0.0,20.18,12.0,2.64,2.22
7392,11,1,1,1,21.08,0.0,20.24,8.1,1.2,1.58
7393,11,2,1,1,21.07,0.0,20.12,7.4,0.48,1.27
7394,11,3,1,1,21.07,0.0,19.97,10.3,0.0,1.46
7395,11,4,1,1,21.06,0.0,20.07,7.8,0.0,1.17
7396,11,5,1,1,21.04,0.0,20.21,6.6,0.12,1.07
7397,11,6,1,1,21.03,0.0,20.26,6.3,1.56,0.99
7398,11,7,1,1,21.02,0.0,20.36,5.8,1.56,0.91
7399,11,8,1,1,21.1,0.0,20.17,11.3,18.12,1.69
7400,11,9,1,1,21.25,0.0,19.78,10.2,2.4,2.16
7401,11,10,1,1,21.37,0.0,19.27,8.6,18.72,2.77
7402,11,11,1,1,21.62,0.0,18.34,14.2,14.88,5.3
7403,11,12,1,1,21.72,0.0,17.62,10.7,15.24,6.33
7404,11,13,1,1,21.79,0.0,17.15,12.0,8.16,8.35
7405,11,14,1,1,21.83,0.0,16.86,11.1,5.76,9.56
7406,11,15,1,1,21.97,0.0,16.59,11.6,1.08,10.99
7407,11,16,1,1,21.97,0.0,16.75,12.1,2.04,9.11
7408,11,17,1,1,21.62,0.0,17.67,9.5,3.0,3.5
7409,11,18,1,1,21.45,0.0,19.29,10.7,1.56,3.24
7410,11,19,1,1,21.51,0.0,21.55,14.0,2.88,3.96
7411,11,20,1,1,21.47,0.0,23.11,14.4,7.2,3.75
7412,11,21,1,1,21.41,0.0,23.62,14.6,6.72,3.31
7413,11,22,1,1,21.44,0.0,23.84,18.8,2.52,4.2
7414,11,23,1,1,21.26,0.0,24.25,12.3,2.28,2.62
7415,11,24,1,1,21.17,0.0,24.37,12.0,0.24,2.41
7416,11,1,2,0,21.09,0.0,24.32,10.7,0.48,2.09
7417,11,2,2,0,21.08,0.0,24.0,10.7,2.16,1.85
7418,11,3,2,0,21.06,0.0,23.88,5.0,0.24,1.31
7419,11,4,2,0,21.07,0.0,23.73,8.9,0.0,1.35
7420,11,5,2,0,21.06,0.0,23.66,8.3,0.48,1.32
7421,11,6,2,0,21.06,0.0,23.58,8.5,3.72,1.25
7422,11,7,2,0,21.06,0.0,23.3,9.0,8.76,1.25
7423,11,8,2,0,21.07,0.0,23.07,8.9,6.96,1.57
7424,11,9,2,0,21.09,0.0,22.55,11.4,11.52,1.92
7425,11,10,2,0,21.13,0.0,21.5,14.0,13.32,2.66
7426,11,11,2,0,21.17,0.0,20.62,10.0,4.92,2.68
7427,11,12,2,0,21.43,0.0,19.78,11.2,4.08,3.84
