Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,5,7,1,21.16,0.0,43.69,5.7,0.12,4.93,0,0.0
10,6,7,1,21.13,0.0,43.69,7.7,3.36,5.17,0,0.0
10,7,7,1,21.44,0.0,43.67,8.0,6.0,8.26,0,96.3188
10,8,7,1,21.64,0.0,43.92,8.4,9.36,14.25,0,274.597
10,9,7,1,21.77,0.0,44.02,8.2,9.0,17.53,0,281.419
10,10,7,1,22.03,0.0,42.92,12.1,17.52,23.11,0,354.076
10,11,7,1,22.07,0.0,41.87,7.9,13.68,21.03,0,368.758
10,12,7,1,22.17,0.0,40.62,17.3,6.84,34.8,0,329.097
10,13,7,1,22.18,0.0,40.05,10.8,4.8,30.74,0,405.194
10,14,7,1,22.22,0.0,39.81,15.5,3.0,40.54,0,614.688
10,15,7,1,22.22,0.0,39.61,9.6,2.4,37.62,0,542.062
10,16,7,1,22.22,0.0,39.34,14.9,6.84,43.43,0,361.325
10,17,7,1,22.22,0.0,39.23,13.5,4.2,38.08,0,129.116
10,18,7,1,22.22,0.0,39.86,12.9,4.44,28.75,0,0.0
10,19,7,1,22.22,0.0,40.72,13.2,2.04,26.46,0,0.0
10,20,7,1,22.22,0.0,41.69,13.5,1.92,24.1,0,0.0
10,21,7,1,22.22,0.0,41.93,17.5,5.16,25.95,0,0.0
10,22,7,1,22.2,0.0,42.32,11.8,1.2,17.11,0,0.0
10,23,7,1,22.17,0.0,42.7,12.5,2.88,15.28,0,0.0
10,24,7,1,21.98,0.0,43.45,9.0,1.44,10.46,0,0.0
10,1,1,1,21.77,0.0,43.95,8.2,0.12,8.32,0,0.0
10,2,1,1,21.57,0.0,44.24,7.4,0.24,6.75,0,0.0
10,3,1,1,21.34,0.0,44.57,6.2,0.96,5.51,0,0.0
10,4,1,1,21.26,0.0,44.69,7.6,0.24,5.57,0,0.0
10,5,1,1,21.15,0.0,44.93,7.2,1.2,5.11,0,0.0
10,6,1,1,21.0,0.0,45.29,6.0,0.84,4.9,0,0.0
10,7,1,1,21.18,0.0,44.87,8.1,2.16,5.85,0,61.2749
10,8,1,1,21.69,0.0,43.39,13.4,5.88,11.49,0,146.172
10,9,1,1,21.78,0.0,42.81,9.2,14.28,11.99,0,156.04
10,10,1,1,21.93,0.0,41.55,10.9,7.68,15.33,0,203.566
10,11,1,1,22.0,0.0,40.13,10.3,4.32,17.01,0,393.303
10,12,1,1,22.07,0.0,38.69,12.3,4.68,21.69,0,661.634
10,13,1,1,22.08,0.0,37.65,10.0,3.12,21.66,0,622.102
10,14,1,1,22.19,0.0,36.96,21.8,4.8,36.36,0,549.568
10,15,1,1,22.2,0.0,36.57,15.6,1.08,31.44,0,502.146
10,16,1,1,22.18,0.0,36.32,12.0,0.36,26.5,0,328.561
10,17,1,1,22.15,0.0,36.67,10.8,0.72,21.59,0,123.16
10,18,1,1,22.12,0.0,37.26,10.8,2.04,15.54,0,0.0
10,19,1,1,22.14,0.0,37.64,13.3,5.04,16.67,0,0.0
10,20,1,1,22.12,0.0,38.56,12.9,10.92,14.75,0,0.0
10,21,1,1,22.05,0.0,39.25,11.6,6.6,12.35,0,0.0
10,22,1,1,22.06,0.0,39.61,13.9,0.96,13.31,0,0.0
10,23,1,1,21.98,0.0,39.72,13.1,6.6,11.16,0,0.0
10,24,1,1,21.76,0.0,39.71,9.4,0.96,7.69,0,0.0
10,1,8,1,21.63,0.0,39.76,9.4,0.0,6.98,0,0.0
10,2,8,1,21.31,0.0,40.5,4.8,0.36,5.25,0,0.0
10,3,8,1,21.3,0.0,40.31,7.8,1.8,5.68,0,0.0
10,4,8,1,21.23,0.0,40.03,6.9,0.12,5.28,0,0.0
10,5,8,1,21.28,0.0,39.45,10.0,2.88,5.77,0,0.0
10,6,8,1,21.17,0.0,39.4,7.5,4.92,5.08,0,0.0
10,7,8,1,21.21,0.0,38.9,6.7,24.6,5.45,0,86.5275
10,8,8,1,21.44,0.0,38.47,9.0,10.8,7.75,0,276.308
10,9,8,1,21.86,0.0,37.74,13.2,7.92,13.55,0,439.905
10,10,8,1,22.1,0.0,37.2,15.1,1.08,21.2,0,559.787
10,11,8,1,22.15,0.0,36.89,14.9,3.48,24.01,0,636.243
10,12,8,1,22.15,0.0,37.17,10.5,1.44,21.3,0,678.825
10,13,8,1,22.2,0.0,37.56,16.4,1.8,30.59,0,656.732
10,14,8,1,22.19,0.0,38.04,10.3,0.84,27.35,0,582.173
10,15,8,1,22.21,0.0,38.36,12.1,0.36,32.28,0,464.82
10,16,8,1,22.22,0.0,38.53,15.5,0.48,38.44,0,300.513
10,17,8,1,22.22,0.0,39.29,11.8,0.96,32.33,0,108.57
10,18,8,1,22.22,0.0,40.52,14.0,1.32,26.76,0,0.0
10,19,8,1,22.22,0.0,41.59,16.5,3.48,28.83,0,0.0
10,20,8,1,22.22,0.0,43.04,12.5,2.64,22.39,0,0.0
10,21,8,1,22.22,0.0,43.57,20.3,6.24,30.38,0,0.0
10,22,8,1,22.21,0.0,44.13,12.1,0.84,18.99,0,0.0
10,23,8,1,22.21,0.0,45.17,14.0,1.08,19.8,0,0.0
10,24,8,1,22.1,0.0,46.6,8.5,0.36,12.66,0,0.0
10,1,3,1,22.05,0.0,48.13,9.7,0.36,12.82,0,0.0
10,2,3,1,21.99,0.0,48.61,9.5,0.12,11.56,0,0.0
10,3,3,1,22.0,0.0,48.6,11.8,0.24,12.61,0,0.0
10,4,3,1,21.84,0.0,49.35,8.4,0.36,9.27,0,0.0
10,5,3,1,21.68,0.0,50.55,6.3,2.04,7.61,0,0.0
10,6,3,1,21.72,0.0,51.78,9.6,9.0,9.25,0,0.0
10,7,3,1,21.62,0.0,54.38,5.8,10.68,7.89,0,3.13105
10,8,3,1,22.02,0.0,53.28,13.0,5.88,19.3,0,42.4441
10,9,3,1,22.14,0.0,51.52,11.2,15.12,26.96,0,110.208
10,10,3,1,22.17,0.0,49.01,12.0,4.2,34.14,0,311.307
10,11,3,1,22.18,0.0,47.05,8.9,8.52,31.86,0,352.824
10,12,3,1,22.21,0.0,45.1,12.6,3.72,39.12,0,232.421
10,13,3,1,22.22,0.0,44.29,8.3,0.84,34.5,0,135.137
10,14,3,1,22.22,0.0,44.05,8.8,0.72,34.36,0,286.658
10,15,3,1,22.22,0.0,43.49,17.7,0.84,42.35,0,228.62
10,16,3,1,22.22,0.0,43.41,9.4,1.2,29.65,0,45.6153
10,17,3,1,22.22,0.0,44.04,12.1,2.16,28.59,0,82.0855
10,18,3,1,22.22,0.0,44.88,15.3,6.36,31.17,0,0.0
10,19,3,1,22.22,0.0,46.6,13.7,5.28,29.05,0,0.0
10,20,3,1,22.22,0.0,47.86,16.2,4.2,30.92,0,0.0
10,21,3,1,22.22,0.0,47.86,15.7,2.28,28.74,0,0.0
10,22,3,1,22.22,0.0,47.94,12.0,2.52,22.64,0,0.0
10,23,3,1,22.22,0.0,48.12,11.3,1.32,20.34,0,0.0
10,24,3,1,22.18,0.0,48.27,8.8,0.36,16.03,0,0.0
10,1,4,1,22.11,0.0,49.22,6.9,1.44,13.36,0,0.0
10,2,4,1,22.07,0.0,50.33,7.3,0.36,13.04,0,0.0
10,3,4,1,22.08,0.0,51.1,9.2,0.24,14.44,0,0.0
10,4,4,1,21.95,0.0,52.21,5.7,0.36,10.52,0,0.0
10,5,4,1,21.87,0.0,52.86,5.3,1.08,9.95,0,0.0
10,6,4,1,21.81,0.0,53.21,5.1,3.0,9.31,0,0.0
10,7,4,1,21.82,0.0,53.04,6.1,16.68,10.4,0,45.0603
10,8,4,1,22.05,0.0,51.37,12.0,12.24,17.95,0,127.816
10,9,4,1,22.13,0.0,50.21,12.2,18.12,18.19,0,239.992
10,10,4,1,22.16,0.0,49.21,12.6,5.04,19.36,0,274.734
10,11,4,1,22.21,0.0,47.99,12.1,1.8,25.56,0,204.002
10,12,4,1,22.21,0.0,46.62,9.0,0.6,25.03,0,257.169
10,13,4,1,22.22,0.0,45.61,9.6,1.2,29.2,0,88.1276
10,14,4,1,22.22,0.0,44.57,10.6,1.44,31.4,0,121.533
10,15,4,1,22.22,0.0,43.36,12.3,3.24,35.79,0,71.9842
10,16,4,1,22.22,0.0,42.47,10.8,5.64,34.71,0,45.1652
10,17,4,1,22.22,0.0,42.45,13.1,4.92,30.61,0,71.0847
10,18,4,1,22.22,0.0,43.53,11.0,5.16,27.38,0,0.0
10,19,4,1,22.22,0.0,44.91,13.4,3.36,30.44,0,0.0
10,20,4,1,22.22,0.0,46.33,13.1,4.8,28.81,0,0.0
10,21,4,1,22.22,0.0,46.65,17.3,3.36,32.66,0,0.0
10,22,4,1,22.22,0.0,47.08,12.5,0.96,25.18,0,0.0
10,23,4,1,22.21,0.0,48.24,8.3,0.36,18.34,0,0.0
10,24,4,1,22.21,0.0,48.97,10.6,0.24,19.74,0,0.0
10,1,5,1,22.2,0.0,49.68,9.5,0.96,16.94,0,0.0
10,2,5,1,22.18,0.0,50.13,10.4,0.24,16.39,0,0.0
10,3,5,1,22.12,0.0,50.25,9.6,1.44,13.93,0,0.0
10,4,5,1,21.94,0.0,50.56,6.4,0.6,9.83,0,0.0
10,5,5,1,21.75,0.0,51.07,5.1,3.12,8.25,0,0.0
10,6,5,1,21.78,0.0,50.91,8.1,5.88,9.59,0,0.0
10,7,5,1,21.94,0.0,50.04,9.4,7.44,13.19,0,5.62395
10,8,5,1,22.1,0.0,48.65,9.5,9.72,23.57,0,51.5649
10,9,5,1,22.16,0.0,46.98,9.1,10.44,26.19,0,23.6304
10,10,5,1,22.18,0.0,45.73,11.9,4.2,23.21,0,32.6203
10,11,5,1,22.18,0.0,44.38,10.1,7.44,20.56,0,105.251
10,12,5,1,22.19,0.0,43.73,8.9,2.16,21.74,0,353.783
10,13,5,1,22.19,0.0,43.07,8.3,3.84,28.55,0,292.817
10,14,5,1,22.22,0.0,42.21,12.5,3.12,35.06,0,272.581
10,15,5,1,22.22,0.0,41.56,12.0,1.56,32.82,0,408.225
10,16,5,1,22.22,0.0,41.02,14.0,2.52,35.42,0,289.663
10,17,5,1,22.22,0.0,40.91,12.8,0.84,31.16,0,94.3455
10,18,5,1,22.22,0.0,41.8,10.9,2.16,23.76,0,0.0
10,19,5,1,22.22,0.0,43.07,13.9,4.2,26.69,0,0.0
10,20,5,1,22.22,0.0,43.98,15.2,5.4,26.57,0,0.0
10,21,5,1,22.22,0.0,44.58,12.5,1.68,21.38,0,0.0
10,22,5,1,22.22,0.0,44.72,23.5,3.48,33.95,0,0.0
10,23,5,1,22.22,0.0,44.95,13.4,0.36,19.41,0,0.0
10,24,5,1,22.17,0.0,46.45,10.7,1.32,15.11,0,0.0
10,1,6,1,22.03,0.0,47.91,7.3,0.36,10.8,0,0.0
10,2,6,1,22.02,0.0,48.66,9.6,0.0,12.02,0,0.0
10,3,6,1,21.87,0.0,49.97,6.9,0.24,9.15,0,0.0
10,4,6,1,21.74,0.0,50.82,6.4,0.24,8.3,0,0.0
10,5,6,1,21.7,0.0,51.11,6.8,0.24,8.03,0,0.0
10,6,6,1,21.68,0.0,51.89,7.5,4.92,8.2,0,0.0
10,7,6,1,21.63,0.0,52.98,6.4,4.8,7.78,0,50.121
10,8,6,1,21.86,0.0,52.86,12.2,7.8,13.26,0,131.076
10,9,6,1,21.93,0.0,52.92,11.1,11.88,12.9,0,279.351
10,10,6,1,22.08,0.0,51.62,13.6,12.6,19.98,0,422.388
10,11,6,1,22.14,0.0,50.59,10.5,3.96,18.99,0,342.536
10,12,6,1,22.12,0.0,50.58,7.2,4.56,16.51,0,155.708
10,13,6,1,22.17,0.0,49.92,11.3,1.8,22.12,0,390.288
10,14,6,1,22.2,0.0,48.35,12.2,2.28,27.02,0,414.294
10,15,6,1,22.22,0.0,46.42,11.4,5.64,28.04,0,452.713
10,16,6,1,22.22,0.0,45.29,9.4,13.32,30.02,0,212.52
10,17,6,1,22.21,0.0,45.35,7.6,3.84,25.11,0,0.493325
10,18,6,1,22.22,0.0,46.18,11.2,6.84,23.56,0,0.0
10,19,6,1,22.22,0.0,46.63,14.0,11.28,26.76,0,0.0
10,20,6,1,22.22,0.0,46.83,12.4,1.44,23.16,0,0.0
10,21,6,1,22.22,0.0,46.78,16.0,4.32,26.19,0,0.0
10,22,6,1,22.21,0.0,46.96,10.2,4.2,17.77,0,0.0
10,23,6,1,22.21,0.0,47.22,12.9,1.08,19.4,0,0.0
10,24,6,1,22.13,0.0,47.67,8.8,1.2,13.63,0,0.0
10,1,7,1,22.11,0.0,47.95,10.7,0.6,14.23,0,0.0
10,2,7,1,22.0,0.0,48.42,8.3,0.48,10.9,0,0.0
10,3,7,1,21.95,0.0,48.63,9.3,1.8,10.64,0,0.0
10,4,7,1,21.84,0.0,48.98,8.4,0.72,9.36,0,0.0
10,5,7,1,21.8,0.0,49.37,9.4,0.36,9.43,0,0.0
10,6,7,1,21.67,0.0,50.0,7.0,0.48,7.51,0,0.0
10,7,7,1,21.56,0.0,50.53,5.9,4.2,6.91,0,77.2899
10,8,7,1,21.73,0.0,49.63,10.7,9.36,10.17,0,249.408
10,9,7,1,21.77,0.0,48.26,10.3,9.72,9.85,0,483.872
10,10,7,1,22.02,0.0,46.03,14.1,16.2,17.61,0,463.193
10,11,7,1,22.11,0.0,43.85,11.5,10.92,17.78,0,376.635
10,12,7,1,22.16,0.0,42.05,12.7,5.76,21.86,0,482.384
10,13,7,1,22.21,0.0,40.62,16.2,5.04,28.44,0,295.468
10,14,7,1,22.22,0.0,39.57,15.2,3.0,27.79,0,151.897
10,15,7,1,22.22,0.0,38.45,13.8,4.44,35.71,0,145.488
10,16,7,1,22.22,0.0,37.51,12.9,6.96,36.4,0,23.0574
10,17,7,1,22.22,0.0,37.4,9.4,4.68,28.19,0,1.39866
10,18,7,1,22.22,0.0,38.14,11.4,4.2,22.87,0,0.0
10,19,7,1,22.22,0.0,39.31,10.0,5.64,20.76,0,0.0
10,20,7,1,22.22,0.0,39.93,18.5,2.04,28.69,0,0.0
10,21,7,1,22.22,0.0,39.67,20.8,1.44,29.43,0,0.0
10,22,7,1,22.22,0.0,39.94,16.2,2.88,22.54,0,0.0
10,23,7,1,22.21,0.0,40.42,13.8,1.8,18.02,0,0.0
10,24,7,1,22.13,0.0,40.96,10.5,0.6,13.18,0,0.0
10,1,1,1,22.03,0.0,41.73,9.4,1.32,10.96,0,0.0
10,2,1,1,21.89,0.0,42.7,8.5,3.12,9.32,0,0.0
10,3,1,1,21.73,0.0,43.76,7.7,0.12,7.8,0,0.0
10,4,1,1,21.73,0.0,44.07,10.6,0.48,8.82,0,0.0
10,5,1,1,21.63,0.0,44.66,8.9,0.48,7.18,0,0.0
10,6,1,1,21.45,0.0,45.6,7.0,4.68,6.13,0,0.0
10,7,1,1,21.52,0.0,45.19,10.1,3.0,7.3,0,11.5439
10,8,1,1,21.62,0.0,44.55,10.6,11.4,8.33,0,13.1704
10,9,1,1,21.68,0.0,44.26,10.0,11.4,8.86,0,196.151
10,10,1,1,21.98,0.0,42.78,13.8,10.8,16.12,0,146.612
10,11,1,1,22.07,0.0,41.26,11.5,3.0,17.96,0,204.054
10,12,1,1,22.14,0.0,39.74,14.2,4.44,25.3,0,236.608
10,13,1,1,22.13,0.0,38.94,9.4,5.4,24.55,0,253.042
10,14,1,1,22.19,0.0,38.08,14.6,1.08,33.13,0,216.914
10,15,1,1,22.21,0.0,37.4,13.0,0.96,32.33,0,299.614
10,16,1,1,22.21,0.0,37.14,11.7,0.48,28.34,0,199.684
10,17,1,1,22.19,0.0,37.51,9.6,2.88,23.06,0,48.1776
10,18,1,1,22.2,0.0,38.84,11.8,3.72,20.77,0,0.0
10,19,1,1,22.22,0.0,40.54,14.1,3.24,22.59,0,0.0
10,20,1,1,22.2,0.0,41.36,11.9,2.4,18.0,0,0.0
10,21,1,1,22.21,0.0,40.96,15.9,2.4,20.25,0,0.0
10,22,1,1,22.14,0.0,40.82,11.4,5.52,13.69,0,0.0
10,23,1,1,22.04,0.0,40.93,10.4,2.28,11.25,0,0.0
10,24,1,1,21.94,0.0,41.18,11.0,0.48,10.12,0,0.0
10,1,2,1,21.59,0.0,42.05,6.2,0.24,6.35,0,0.0
10,2,2,1,21.49,0.0,41.96,8.7,0.24,6.41,0,0.0
10,3,2,1,21.51,0.0,41.52,11.7,0.48,6.77,0,0.0
10,4,2,1,21.26,0.0,42.05,7.9,0.36,5.13,0,0.0
10,5,2,1,21.12,0.0,42.6,8.3,2.28,5.06,0,0.0
10,6,2,1,20.97,0.0,43.0,7.2,2.28,4.65,0,0.0
10,7,2,1,20.95,0.0,42.85,7.6,17.04,4.72,0,70.9781
10,8,2,1,21.52,0.0,41.3,13.1,12.72,9.6,0,259.746
10,9,2,1,21.8,0.0,40.27,12.6,7.92,14.7,0,443.77
10,10,2,1,22.0,0.0,39.01,15.1,2.76,19.4,0,568.182
10,11,2,1,22.02,0.0,37.65,12.2,8.76,19.37,0,654.427
10,12,2,1,22.03,0.0,36.74,11.5,1.2,21.56,0,683.928
10,13,2,1,22.05,0.0,36.05,11.5,0.96,23.61,0,638.897
10,14,2,1,22.05,0.0,35.65,9.4,1.32,24.79,0,561.646
10,15,2,1,22.04,0.0,35.28,9.1,0.96,26.21,0,431.278
10,16,2,1,22.11,0.0,34.86,14.7,1.92,28.41,0,256.325
10,17,2,1,22.06,0.0,35.09,9.4,4.32,18.5,0,80.2495
10,18,2,1,22.04,0.0,36.04,11.2,1.44,14.59,0,0.0
10,19,2,1,22.2,0.0,36.27,29.8,2.04,32.28,0,0.0
10,20,2,1,22.13,0.0,36.78,14.5,1.56,14.41,0,0.0
10,21,2,1,22.14,0.0,37.03,18.1,5.04,16.05,0,0.0
10,22,2,1,22.0,0.0,37.47,13.7,2.16,10.91,0,0.0
10,23,2,1,21.79,0.0,38.02,11.0,1.68,8.13,0,0.0
10,24,2,1,21.71,0.0,38.21,12.6,0.48,7.88,0,0.0
10,1,3,1,21.51,0.0,38.84,10.5,0.36,6.22,0,0.0
10,2,3,1,21.38,0.0,39.39,10.1,0.12,5.66,0,0.0
10,3,3,1,21.38,0.0,39.19,12.5,3.0,6.0,0,0.0
10,4,3,1,21.03,0.0,39.72,6.0,2.16,4.54,0,0.0
10,5,3,1,20.93,0.0,39.53,7.2,0.6,4.67,0,0.0
10,6,3,1,20.84,0.0,39.5,4.6,7.32,4.16,0,0.0
10,7,3,1,20.93,0.0,38.98,9.0,8.4,4.83,0,75.5127
10,8,3,1,21.4,0.0,37.74,10.0,9.0,8.63,0,268.786
10,9,3,1,21.69,0.0,36.91,9.6,11.28,12.32,0,455.02
10,10,3,1,21.92,0.0,35.98,12.4,3.96,15.65,0,590.081
10,11,3,1,21.93,0.0,35.49,9.0,2.64,15.71,0,660.302
10,12,3,1,22.05,0.0,35.14,13.7,5.76,22.33,0,688.406
10,13,3,1,22.05,0.0,35.08,9.4,1.08,20.8,0,651.649
10,14,3,1,22.07,0.0,34.81,9.6,3.48,22.25,0,574.499
10,15,3,1,22.16,0.0,34.65,17.1,1.2,30.0,0,452.726
10,16,3,1,22.1,0.0,35.22,9.1,6.0,20.02,0,266.306
10,17,3,1,22.12,0.0,35.74,12.4,0.84,19.68,0,81.2972
10,18,3,1,22.16,0.0,36.74,16.2,5.04,19.35,0,0.0
10,19,3,1,22.22,0.0,38.08,24.2,2.28,27.47,0,0.0
10,20,3,1,22.15,0.0,39.58,13.4,1.92,14.64,0,0.0
10,21,3,1,22.12,0.0,40.41,14.5,8.04,14.38,0,0.0
10,22,3,1,22.02,0.0,40.99,12.1,1.2,11.4,0,0.0
10,23,3,1,22.01,0.0,41.25,14.2,0.72,11.98,0,0.0
10,24,3,1,21.7,0.0,42.53,7.9,0.0,7.07,0,0.0
10,1,4,1,21.58,0.0,43.32,9.2,0.36,6.99,0,0.0
10,2,4,1,21.34,0.0,44.32,6.2,0.24,5.52,0,0.0
10,3,4,1,21.36,0.0,44.29,9.6,0.6,6.18,0,0.0
10,4,4,1,21.27,0.0,43.9,8.0,0.24,5.45,0,0.0
10,5,4,1,21.35,0.0,43.5,12.2,0.72,6.38,0,0.0
10,6,4,1,21.12,0.0,44.38,6.8,6.0,5.03,0,0.0
10,7,4,1,21.07,0.0,45.02,7.5,27.0,5.1,0,63.1162
10,8,4,1,21.31,0.0,44.98,14.2,21.6,6.78,0,217.303
10,9,4,1,21.25,0.0,45.21,11.7,17.52,5.7,0,382.03
10,10,4,1,21.3,0.0,44.95,12.6,6.96,6.47,0,491.667
10,11,4,1,21.24,0.0,45.21,10.3,2.76,5.61,0,554.414
10,12,4,1,21.34,0.0,44.85,11.8,3.48,7.21,0,568.235
10,13,4,1,21.76,0.0,42.99,12.2,2.4,13.61,0,569.175
10,14,4,1,21.89,0.0,41.7,10.0,1.44,17.28,0,513.965
10,15,4,1,21.98,0.0,39.97,13.3,1.2,25.19,0,344.978
10,16,4,1,21.96,0.0,38.97,9.8,2.4,21.35,0,199.293
10,17,4,1,21.99,0.0,38.53,12.7,0.84,19.19,0,65.1813
10,18,4,1,22.04,0.0,38.57,14.3,2.28,15.56,0,0.0
10,19,4,1,21.91,0.0,39.35,8.7,3.12,11.01,0,0.0
10,20,4,1,22.04,0.0,39.01,15.8,3.84,15.43,0,0.0
10,21,4,1,22.08,0.0,38.16,16.8,2.04,15.2,0,0.0
10,22,4,1,21.92,0.0,38.05,11.3,0.72,10.1,0,0.0
10,23,4,1,21.71,0.0,38.45,8.3,1.08,7.36,0,0.0
10,24,4,1,21.61,0.0,38.49,9.1,0.12,7.1,0,0.0
10,1,5,1,21.49,0.0,38.21,8.6,1.8,6.21,0,0.0
10,2,5,1,21.39,0.0,38.05,8.7,0.24,5.88,0,0.0
10,3,5,1,21.16,0.0,37.84,5.8,0.6,4.88,0,0.0
10,4,5,1,21.07,0.0,37.09,7.2,0.36,4.94,0,0.0
10,5,5,1,20.97,0.0,36.68,6.2,1.92,4.59,0,0.0
10,6,5,1,20.94,0.0,36.59,7.6,9.96,4.7,0,0.0
10,7,5,1,20.92,0.0,36.97,8.0,14.52,4.59,0,18.3572
10,8,5,1,20.85,0.0,37.56,6.8,9.24,4.35,0,253.862
10,9,5,1,20.97,0.0,37.28,14.2,8.76,4.99,0,453.119
10,10,5,1,20.92,0.0,37.16,10.7,0.96,4.67,0,590.104
10,11,5,1,20.93,0.0,37.13,8.4,6.36,4.69,0,662.071
10,12,5,1,21.03,0.0,37.32,11.5,2.04,5.3,0,670.129
10,13,5,1,21.31,0.0,37.15,13.4,1.2,7.03,0,646.214
10,14,5,1,21.72,0.0,36.83,15.4,0.48,13.95,0,582.162
10,15,5,1,21.87,0.0,36.85,16.5,1.2,19.78,0,449.228
10,16,5,1,21.78,0.0,37.15,13.5,3.96,13.36,0,271.543
10,17,5,1,21.67,0.0,38.06,13.1,0.96,8.73,0,78.8875
10,18,5,1,21.55,0.0,39.82,10.3,2.88,7.07,0,0.0
10,19,5,1,21.61,0.0,41.24,12.7,6.6,8.72,0,0.0
10,20,5,1,21.63,0.0,42.12,13.8,1.44,8.95,0,0.0
10,21,5,1,21.6,0.0,42.54,13.5,1.8,8.13,0,0.0
10,22,5,1,21.64,0.0,42.29,15.7,1.08,9.2,0,0.0
10,23,5,1,21.5,0.0,42.49,11.8,1.08,6.58,0,0.0
10,24,5,1,21.48,0.0,42.43,13.3,4.44,7.0,0,0.0
10,1,6,1,21.17,0.0,43.73,6.1,0.36,4.96,0,0.0
10,2,6,1,21.2,0.0,43.98,9.3,0.24,5.49,0,0.0
10,3,6,1,21.12,0.0,44.33,8.0,0.0,5.09,0,0.0
10,4,6,1,20.99,0.0,44.41,6.0,0.0,4.82,0,0.0
10,5,6,1,21.02,0.0,44.21,8.6,0.36,5.05,0,0.0
10,6,6,1,21.01,0.0,44.82,8.0,2.88,5.02,0,0.0
10,7,6,1,21.01,0.0,46.11,7.9,6.72,5.05,0,18.0832
10,8,6,1,21.25,0.0,46.41,11.2,9.12,6.67,0,204.762
10,9,6,1,21.56,0.0,45.83,12.9,11.76,9.2,0,349.793
10,10,6,1,21.78,0.0,44.98,11.2,11.52,10.88,0,508.881
10,11,6,1,21.9,0.0,43.56,10.0,4.56,13.26,0,562.733
10,12,6,1,22.0,0.0,42.38,9.8,3.24,18.83,0,585.178
10,13,6,1,22.03,0.0,41.78,8.6,4.2,21.32,0,584.937
10,14,6,1,22.16,0.0,40.79,15.7,0.6,30.29,0,495.815
10,15,6,1,22.15,0.0,40.35,9.2,2.04,27.38,0,373.751
10,16,6,1,22.14,0.0,40.37,8.8,14.4,24.89,0,228.21
10,17,6,1,22.12,0.0,40.78,8.0,4.2,16.98,0,72.2771
10,18,6,1,22.14,0.0,41.76,10.8,4.44,18.73,0,0.0
10,19,6,1,22.16,0.0,43.2,11.2,5.88,19.16,0,0.0
10,20,6,1,22.14,0.0,44.23,9.3,2.16,15.53,0,0.0
10,21,6,1,22.13,0.0,44.12,10.8,2.52,15.49,0,0.0
10,22,6,1,22.18,0.0,43.17,16.0,1.56,19.71,0,0.0
10,23,6,1,22.17,0.0,42.68,15.0,1.2,16.82,0,0.0
10,24,6,1,22.08,0.0,42.9,11.6,0.84,12.16,0,0.0
10,1,7,1,21.84,0.0,43.72,7.7,0.48,8.33,0,0.0
10,2,7,1,21.84,0.0,43.52,11.5,0.6,9.87,0,0.0
10,3,7,1,21.57,0.0,43.84,7.1,0.48,6.48,0,0.0
10,4,7,1,21.39,0.0,44.1,6.9,0.36,5.88,0,0.0
10,5,7,1,21.38,0.0,44.33,8.9,0.6,6.18,0,0.0
10,6,7,1,21.32,0.0,44.79,8.8,0.84,5.75,0,0.0
10,7,7,1,21.27,0.0,45.3,8.4,1.56,5.59,0,7.45696
10,8,7,1,21.39,0.0,45.3,9.1,6.96,7.29,0,184.775
10,9,7,1,21.5,0.0,45.24,7.6,7.32,7.99,0,325.072
10,10,7,1,21.91,0.0,43.43,14.1,19.08,14.12,0,339.374
10,11,7,1,22.04,0.0,41.54,14.5,7.68,16.38,0,290.597
10,12,7,1,22.07,0.0,40.13,13.1,8.04,19.24,0,404.062
10,13,7,1,22.12,0.0,39.02,13.5,3.0,21.77,0,410.866
10,14,7,1,22.16,0.0,37.88,15.1,13.56,25.19,0,378.64
10,15,7,1,22.1,0.0,37.14,8.6,3.12,22.8,0,144.414
10,16,7,1,22.12,0.0,36.76,11.3,2.4,25.05,0,53.4787
10,17,7,1,22.15,0.0,36.92,14.6,3.36,20.59,0,0.0
10,18,7,1,22.15,0.0,37.84,13.4,3.0,17.12,0,0.0
10,19,7,1,22.19,0.0,38.45,18.1,4.44,21.46,0,0.0
10,20,7,1,22.18,0.0,38.88,16.2,2.52,17.6,0,0.0
10,21,7,1,22.22,0.0,38.55,24.3,5.88,24.62,0,0.0
10,22,7,1,22.04,0.0,38.94,11.6,3.0,10.65,0,0.0
10,23,7,1,21.91,0.0,38.95,11.6,0.84,9.54,0,0.0
10,24,7,1,21.84,0.0,38.32,13.1,0.12,9.2,0,0.0
10,1,1,1,21.65,0.0,38.11,11.0,0.48,6.92,0,0.0
10,2,1,1,21.26,0.0,38.71,6.2,1.68,4.99,0,0.0
10,3,1,1,21.21,0.0,38.05,9.3,0.12,5.28,0,0.0
10,4,1,1,21.05,0.0,37.65,7.7,0.24,4.7,0,0.0
10,5,1,1,21.04,0.0,37.21,10.4,0.48,4.96,0,0.0
10,6,1,1,20.88,0.0,37.44,6.1,6.48,4.19,0,0.0
10,7,1,1,20.87,0.0,36.75,9.1,8.28,4.61,0,14.6882
10,8,1,1,20.88,0.0,36.36,8.5,12.72,4.46,0,207.213
